Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.103337792984457,-0.00116642,-0.00045853,-0.00021141,-0.00027807,-0.00128067,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.10305266774868, 0.00877884, 0.00833390, 0.00798168, 0.00908022, 0.00925149,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.102762059335293, 0.00228023, 0.00317621, 0.00392416, 0.00418263, 0.00232592,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.102463226155488,-0.00364566,-0.00216351,-0.00040231,-0.00045669,-0.00482699,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.102160737523943,-0.00902322,-0.00896068,-0.00586473,-0.00649913,-0.00959205,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.101851851851852,-0.00407724,-0.00318520,-0.00428143,-0.00431281,-0.00271061,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.101534741413344, 0.00287434, 0.00129110, 0.00696274, 0.00022370, 0.00613671,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.101213975523095,-0.00651312,-0.00055490,-0.00023171,-0.00563934,-0.00146780,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.10088498486643, 0.00275071,-0.00083295, 0.00270413,-0.00374988, 0.00255241,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.100551424895089, 0.00403303, 0.00395293, 0.00408153, 0.00457728, 0.00395293,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.100212381746136,-0.00534245, 0.00012371, 0.00075298, 0.00158674, 0.00256609,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.0998669415566376,-0.00883714, 0.00101187,-0.00042420,-0.00053705, 0.00046171,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.0995160181895278,-0.00532088, 0.00035331,-0.00293240,-0.00255511,-0.00415986,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.0991596116448071,-0.00393681,-0.00206020,-0.00201358,-0.00223428,-0.00233135,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.0987977219224752, 0.00101067,-0.00029059,-0.00078540, 0.00208422, 0.00081371,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.0984312628854674, 0.00337641,-0.00382088, 0.00212543, 0.00031454, 0.00212543,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.0980593206708485,-0.00237615,-0.00338617,-0.00131210, 0.00025063, 0.00069217,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.0976818952786185, 0.00283971,-0.00174566, 0.00277936,-0.00077643, 0.00305367,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.0972999005717126, 0.00512706, 0.00282282, 0.00648345, 0.00404389, 0.00608586,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.0969133365501309, 0.00398129, 0.00102211, 0.00381599, 0.00434162, 0.00383310,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.0965203754880028, 0.00434425, 0.00679068, 0.00448407, 0.00441656, 0.00495679,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.0961255867000044,-0.00837770,-0.00756473,-0.00720136, 0.00126257,-0.00369444,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.0957253147343949,-0.00594059,-0.01433072,-0.01437663, 0.00322086,-0.00473147,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.0953195595911743,-0.00115150, 0.00163173, 0.00170314,-0.00128983, 0.00068155,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.0949101489962129,-0.00179855, 0.00049834,-0.00079390, 0.00006962,-0.00006546,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.0944970829495109,-0.00581169,-0.00586866,-0.00344909, 0.00067540,-0.00384287,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.0940785337251977, 0.00280473, 0.00015410, 0.00021883, 0.00275961, 0.00328649,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.0936572429120791,-0.00826706,-0.00822709,-0.00411524,-0.00677432,-0.00459116,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.0932304689213493, 0.00112289, 0.00095127, 0.00036310, 0.00058864, 0.00108529,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.0928027810676843, 0.00065995,-0.00048681,-0.00047774,-0.00016369, 0.00006331,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.0923686961734731, 0.00128120, 0.00743220, 0.00541590, 0.00563183, 0.00476838,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.0919346112792619,-0.00342852,-0.00512169,-0.00457414,-0.00501901,-0.00642246,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.0914941293445044,-0.00202421,-0.00154352, 0.00028681,-0.00030480,-0.00291327,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.0910518196838765,-0.00175070,-0.01003829,-0.00091119,-0.00192440,-0.00293823,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.0906058545715079,-0.00089275,-0.00052080,-0.00297669,-0.00139617,-0.00014430,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.0901562340073986, 0.00070705, 0.00150063, 0.00440730, 0.00096735, 0.00088211,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.089704785717419, 0.00106458, 0.00768423, 0.00712944, 0.00522672, 0.00690642,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.0892505958386337, 0.00202363, 0.00276616, 0.00238976, 0.00228798, 0.00136373,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.0887927505081078, 0.01283418, 0.00310915, 0.00467002, 0.01112689, 0.01253445,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.0883339913146467, 0.00542766, 0.00552500, 0.00445938, 0.00397188, 0.00699047,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.0878706628065096, 0.00255003, 0.00391818, 0.00395998, 0.00402012, 0.00282216,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.0874064204354374, 0.00671161, 0.00688262, 0.00660741, 0.00367064, 0.00626947,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.0869385226126245, 0.00219453,-0.00014649, 0.00276573, 0.00158072, 0.00079604,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.0864697109268763, 0.00441442, 0.00428687, 0.00425436, 0.00482060, 0.00384800,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.0859981576523227, 0.00102119, 0.00297836, 0.00155264, 0.00224937,-0.00279946,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.0855247766518986,-0.00020113,-0.00283000,-0.00216318,-0.00424906,-0.00390569,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.0850495679256042,-0.00515829,-0.00615678,-0.00203953,-0.00915016,-0.00786974,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.0845743591993098,-0.00071572, 0.00290436, 0.00029934, 0.00081200, 0.00186490,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.0840964088842099, 0.00025691, 0.00540472, 0.00157551, 0.00434630, 0.00129073,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.0836166308432396, 0.00502559, 0.00461548, 0.00462922, 0.00472545, 0.00569233,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.0831350250763989, 0.00541449, 0.00587362, 0.00584613, 0.00548967, 0.00526115,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.0826534193095583, 0.00079480, 0.00087493, 0.00150839, 0.00258450, 0.00059342,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.0821690719539121,-0.00155975,-0.00154663,-0.00088707,-0.00434541,-0.00110773,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.0816838107353307, 0.00342189, 0.00448223, 0.00338426, 0.00025913, 0.00251289,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.0811994633796845, 0.00082016, 0.00072910, 0.00141576,-0.00053553, 0.00072366,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.0807123744352327, 0.00362525, 0.00302817, 0.00501976, 0.00398232, 0.00430789,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.0802271132166513, 0.00320270,-0.00135614, 0.00368564, 0.00355588, 0.00429205,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.0797391104092644, 0.00392672,-0.00031515, 0.00561027, 0.00472990, 0.00588590,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.0792511076018774, 0.00476329, 0.00170146,-0.00096369, 0.00068408, 0.00427325,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.0787621909315553, 0.00492307, 0.00318492, 0.00679257, 0.00358872, 0.00616398,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.0782760158500387, 0.00217744, 0.00077600, 0.00237313, 0.00012496, 0.00100759,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.0777880130426518, 0.00385492, 0.00151621, 0.00188084, 0.00422945, 0.00268078,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.0772981825093945,-0.00009098, 0.00005739, 0.00045175,-0.00026873, 0.00067484,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.0768101797020076,-0.00857495,-0.00829873,-0.00783824,-0.00849431,-0.00835686,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.076324004620491, 0.00459720, 0.00301033, 0.00382808, 0.00391271, 0.00114937,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.0758350879501689, 0.00224752, 0.00178927,-0.00617188, 0.00153500, 0.00576855,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.0753470851427819,-0.00167585,-0.00229583, 0.00022478,-0.00251053,-0.00244786,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.074859082335395, 0.00167307, 0.00211372,-0.00145690, 0.00065810, 0.00203553,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.0743738211168136, 0.00197691, 0.00350877, 0.00236953, 0.00217911, 0.00458838,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.0738885598982322,-0.00050832,-0.00022954,-0.00054133,-0.00083919, 0.00380315,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.0734032986796508, 0.00358822, 0.00232782, 0.00275644, 0.00444249, 0.00574194,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.0729189513240046,-0.00210347,-0.00628457,-0.00572159,-0.00230645,-0.00230480,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.0724364316942288,-0.00319147,-0.00434906,-0.00463423,-0.00523734,-0.00377623,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.0719539120644529,-0.00180500,-0.00063745,-0.00223732,-0.00098369,-0.00223732,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.0714723062976122,-0.00418949,-0.00449115,-0.00433314,-0.00199934,-0.00433314,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.0709934421195771,-0.00272110,-0.00327888,-0.00286121,-0.00162244,-0.00297284,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.0705164056674124,-0.00472060,-0.00537946,-0.00511765,-0.00219958,-0.00526936,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.0700384553523124,-0.00278010,-0.00219908,-0.00088063,-0.00284158,-0.00204881,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.0695623327630828, 0.01377029, 0.00603063, 0.01073382, 0.01210136, 0.01103191,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.0690889517626588,-0.00482139,-0.00611408,-0.00748980,-0.00650234,-0.01105381,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.06861648462517, 0.00127516,-0.00241351, 0.00582237,-0.00211443,-0.00346053,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0681467590764867, 0.00066477,-0.00071492, 0.00278260,-0.00375161,-0.00438034,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0676761196648682,-0.00251406,-0.00465729,-0.00310424,-0.00139814,-0.00762648,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.067211877293796, 0.00072017, 0.00182188, 0.00039456, 0.00177103, 0.00197120,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0667476349227237,-0.00032477, 0.00203856, 0.00107296, 0.00200804, 0.00059625,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0662843064145867,-0.00156711, 0.00260126, 0.00268489, 0.00149323, 0.00110247,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0658255472211256, 0.00287331, 0.00307151, 0.00160865, 0.00403529, 0.00212963,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0653667880276645, 0.00272198,-0.00089043, 0.00244572,-0.00056733,-0.00237519,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0649135120118144,-0.00325194,-0.00620585,-0.00438979,-0.00605471,-0.00652995,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0644602359959644, 0.00097689,-0.00095553, 0.00145973,-0.00169724,-0.00181960,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0640106154318551, 0.00416635, 0.00550824, 0.00486186, 0.00224411, 0.00640511,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0635628225936161, 0.00080524, 0.00100850, 0.00055683, 0.00056578,-0.00127348,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0631195990700531, 0.00094663, 0.00373273, 0.00012435, 0.00034829, 0.00098655,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.06267637554649, 0.00517863, 0.00051062, 0.00349300, 0.00268281, 0.00702093,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0622377213376029, 0.00029825, 0.00020806,-0.00012862,-0.00120590,-0.00042280,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0617999809916509, 0.00431454, 0.00538713, 0.00410292, 0.01144348, 0.00533100,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0613668099603749,-0.00014119, 0.00126168,-0.00022651,-0.00043164,-0.00194077,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0609363805179044,-0.00374328,-0.00270229,-0.00253088,-0.00209235,-0.00376757,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0605086926642394,-0.00274334,-0.00099519,-0.00070064,-0.00099078,-0.00072255,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0600828325364448,-0.00402969,-0.00410307,-0.00498955,-0.00383111,-0.00425225,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0596624555862613,-0.00384886,-0.00454491,-0.00247429,-0.00424908,-0.00459769,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0592457340878186, 0.00348519, 0.00063206, 0.00055283, 0.00219457, 0.00137787,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0588308403152461,-0.00467137,-0.00170498,-0.00531970,-0.00207310,-0.00158901,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0584205158573496, 0.00514783, 0.00591744, 0.00677760, 0.00535394, 0.00673132,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0580138468511939,-0.00570483,-0.00143607,-0.00405154,-0.00347019,-0.00284872,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.0576090055709084,-0.00256102,-0.00206769,-0.00308663, 0.00213118,-0.00183535,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.0572087336052989, 0.00427881, 0.00497405, 0.00355552, 0.00395634, 0.00402107,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.056811203228495, 0.00068930, 0.00066298,-0.00142102, 0.00256882,-0.00061002,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.0564182421663669,-0.00247506,-0.00201117,-0.00293687,-0.00073874,-0.00280521,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.0560289365559796,-0.00163334, 0.00864895, 0.00543288, 0.00688288, 0.00695191,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.055643286397333, 0.00079238, 0.00193632,-0.00400911,-0.00208989, 0.00003246,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0552603778274919,-0.00215087, 0.00141922,-0.00145169,-0.00125619,-0.00210708,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0548838662981971,-0.00528863,-0.00341586,-0.00437614,-0.00334963,-0.00505526,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0545091824947727,-0.01117669,-0.01173922,-0.01143875,-0.01194804,-0.01117669,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0541390680060242,-0.00497305,-0.00034932,-0.00594094,-0.00265614,-0.00502504,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0537744366948867, 0.00363342, 0.00055467,-0.00105386, 0.00501849, 0.00490354,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0534116331096197, 0.00191546, 0.00190671, 0.00219522, 0.00279569, 0.00250088,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0530552265648989, 0.00506921, 0.00133427, 0.00534137, 0.00568052, 0.00112533,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0527043031977892,-0.00115840, 0.00009892,-0.00176659,-0.00524002,-0.00172199,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0523533798306795, 0.00194913, 0.00117756, 0.00093126,-0.00282483, 0.00058451,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0520070257782457, 0.00421267, 0.00625853, 0.00421920, 0.00277975, 0.00375062,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0516652410404878, 0.00010682, 0.00137018,-0.00009275,-0.00243858,-0.00005534,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.051328939480341,-0.00419845,-0.00465843,-0.00153623,-0.00540822,-0.00400582,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0509962933719349,-0.00286696,-0.00543169,-0.00059943,-0.00100754,-0.00350134,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0506682165782047, 0.00694966, 0.00580055, 0.00674237, 0.00666710, 0.00721284,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0503437952362153, 0.00220807, 0.00096429, 0.00574503, 0.00039828, 0.00445252,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0500266847977073, 0.00063370, 0.00242958, 0.00124171, 0.00019646, 0.00121487,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0497104882221345, 0.00273808, 0.00080958, 0.00165384, 0.00008698, 0.00161698,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0493997748241728,-0.00195568,-0.00155096, 0.00060572,-0.00732494, 0.00518095,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.0490927168779518,-0.01088665,-0.01606648,-0.01226751,-0.01375839,-0.01125339,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0487911421093419,-0.00297927,-0.00282801,-0.00241257,-0.00150064,-0.00110692,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.048495050518343,-0.00848494,-0.01613797,-0.01160842,-0.01320147,-0.01197586,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.048202614379085,-0.00916578,-0.01524769,-0.01139149,-0.01231286,-0.01036532,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0479138336915676, 0.00283673, 0.00088357, 0.00088357, 0.00221424,-0.00094814,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0476314500445965,-0.00021040,-0.00080121, 0.00086850,-0.00116127, 0.00110208,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0473508941234958,-0.00312915,-0.00377748,-0.00307823,-0.00361878,-0.00374757,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0470767352429413,-0.00458855,-0.00545850,-0.00140159,-0.00133203,-0.00388409,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0468044040882572, 0.00062271,-0.00025930, 0.00337603, 0.00252474, 0.00333956,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0465412115629249,-0.00565967,-0.00720509,-0.00483429,-0.00591899,-0.00516469,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0462780190375927,-0.00399632,-0.00419104,-0.00158137,-0.00314139,-0.00343663,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0460257928674826,-0.00636943,-0.00646363,-0.00171565,-0.00551679,-0.00536249,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0457735666973724,-0.00274845,-0.00267122,-0.00012639,-0.00189741,-0.00082677,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0455268237048734, 0.00057735, 0.00194541, 0.00106116, 0.00210716, 0.00228484,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0452855638899855,-0.00117749,-0.00160278, 0.00142394,-0.00148056,-0.00379438,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0450479595268383, 0.00349971, 0.00111299, 0.00340762, 0.00405998, 0.00417094,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.044814924478367,-0.00222763,-0.00223084,-0.00143839,-0.00157631,-0.00233026,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0445873726075068, 0.00376095,-0.00040009, 0.00320983, 0.00335939, 0.00289184,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0443643900513225,-0.00114857,-0.00147488, 0.00254301, 0.00170964, 0.00260815,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0441441490839438,-0.00446314,-0.00467988,-0.00404345,-0.00174682,-0.00461239,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0439312190200465,-0.01038781,-0.01201732,-0.01200831,-0.00113089,-0.01180900,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0437210305449547,-0.01554147,-0.00510515,-0.01518046,-0.01631107,-0.01481752,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0435172391104092, 0.00164672,-0.00039091, 0.00493540, 0.00149415, 0.00244163,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0433171031276045,-0.00089161,-0.00420893,-0.00117113,-0.00039101,-0.00110778,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0431206225965405,-0.00496648,-0.00675783,-0.00692501,-0.00476624,-0.00546874,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.0429296252430875,-0.00301652,-0.00295781,-0.00226373,-0.00179697,-0.00252049,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0427441110672457,-0.00770252,-0.00893577,-0.00855290,-0.01039813,-0.00710366,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0425613384802094, 0.00455397, 0.00715511, 0.00638121, 0.00585830, 0.00715511,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0423849629337193, 0.00387135, 0.00092361, 0.00507938, 0.00468029, 0.00393128,buy
