Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0921236354404671,0.0141220193661221,0.237702663102308,-0.00137292,-0.00196496,-0.00157407,-0.0019115,-0.00160851,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0971020865822846,0.0120691677686303,0.242401815670022,-0.00536367,-0.00448490,-0.00520208,-0.0053637,-0.00515123,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.102248274277977,0.0101762786332808,0.247140588836859,-0.00338557,-0.00306841,-0.00328093,-0.0032431,-0.00270096,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.107564465237733,0.00844690668145433,0.251920477719767,-0.00368203,-0.00319372,-0.00148746,-0.0038855,-0.00163103,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.113045370471113,0.00687571983107967,0.256738492084851,-0.00201354,-0.00092209,-0.00103152,-0.0019892,-0.00119866,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.118681167567306,0.0054716048856091,0.261592389256688, 0.00218109, 0.00220782, 0.00205887, 0.0023178, 0.00271435,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.124475634376624,0.00423278448435215,0.266482169235278, 0.00086860, 0.00139539, 0.00091447, 0.0007082, 0.00170520,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.130421970768505,0.00316014730765406,0.271410074696043,-0.00313382,-0.00489895,-0.00344636, 0.0001301,-0.00308245,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.136514887752512,0.00224480655206248,0.276370125171191,-0.00354810,-0.00384424,-0.00358248, 0.0003826,-0.00341640,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.142752874188518,0.00150098110310117,0.281365310894618, 0.00091561,-0.00142442,-0.00253775,-0.0018405, 0.00048831,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.149130641086087,0.000920672837663017,0.286393389190903, 0.00006546, 0.00132602, 0.00036030, 0.0012753, 0.00041071,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.155645166164968,0.000510991198509889,0.29145361250157,-0.00008970, 0.00056740,-0.00006241,-0.0000242,-0.00038891,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.1622896492946,0.000265715423225165,0.296543738151198,-0.00110926,-0.00180747,-0.00172922,-0.0018103,-0.00218017,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.169064846045044,0.000188400233189741,0.301664513698261,-0.00118557,-0.00098829,-0.00102546,-0.0013257,-0.00109244,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.175963200715676,0.000279045628403687,0.30681593914276,-0.00084251,-0.00006140, 0.00028614, 0.0000275, 0.00072638,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.182980935456183,0.000533208207140748,0.311992781575375, 0.00089312, 0.00123925, 0.00125825, 0.0009422, 0.00161513,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.190117294696503,0.000957108731817633,0.317200273905425, 0.00121634,-0.00132304,-0.00130004,-0.0012985, 0.00056510,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.197363211595885,0.00154896984174383,0.322433183223592,-0.00219445,-0.00052013,-0.00090172, 0.0010595,-0.00206630,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.204720197294455,0.00230701417622889,0.327691509529875, 0.00152100, 0.00219373, 0.00150907, 0.0013657, 0.00138066,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.212174651531087,0.00323035305492758,0.33297600038275, 0.00055795, 0.00052227, 0.00038362, 0.0003441, 0.00022589,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.21973186329622,0.00432342987956607,0.338283665548319,-0.00065639,-0.00010788,-0.00087548,-0.0006564,-0.00037964,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.227382765749102,0.00558091256807294,0.343613757468109, 0.00134537, 0.00084499, 0.00110635, 0.0011362, 0.00101344,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.235124336609485,0.00699835771872203,0.348965528583646, 0.00336232, 0.00434585, 0.00337642, 0.0038088, 0.00301350,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.242952798027055,0.00858642949565615,0.354337483777981, 0.00265713, 0.00361213, 0.00282784, 0.0021432, 0.00377340,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.250865127721563,0.0103335750543873,0.359731118168063, 0.00230674, 0.00186811, 0.00255927, 0.0013841, 0.00222953,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.258853769992384,0.0122442377966415,0.365142693961522,-0.00107479, 0.00050272,-0.00047145,-0.0009678,-0.00008944,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.266915702559267,0.0143201950831094,0.370571463599883,-0.00336831,-0.00267437,-0.00200756,-0.0028983,-0.00183769,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.275045636431775,0.0165543374710291,0.376017427083146, 0.00007378,-0.00048086,-0.00129122,-0.0014791,-0.00194179,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.283242060469783,0.0189466649604004,0.381481331969787, 0.00401495, 0.00376726, 0.00273284, 0.0035904, 0.00097350,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.291496663402604,0.0214980662315688,0.386958692908959, 0.00254974, 0.00272813, 0.00246838, 0.0039975, 0.00093742,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.299811711940425,0.0242076526041889,0.392451005017613,-0.00259903,-0.00237200,-0.00228859,-0.0021523,-0.00020894,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.308176628102371,0.0270727580372251,0.397956025620324,-0.00209845,-0.00175824,-0.00210280, 0.0005411,-0.00204445,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.316589145178254,0.0300969372520582,0.40347300715862,-0.00013903,-0.00004235,-0.00015296, 0.0003574,-0.00008779,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.325043218607575,0.0332650826828194,0.409002697190974, 0.00090287, 0.00159017, 0.00007686, 0.0021286, 0.00337708,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.333538848390334,0.0365896358543418,0.414541357925017,-0.00119635,-0.00273049,-0.00248752,-0.0026991, 0.00178704,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342068478825905,0.0400608212828279,0.420090484477696, 0.00364616, 0.00248861, 0.00361135, 0.0029697, 0.00364616,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.350626820923851,0.0436857484110396,0.425647834173589, 0.00074172, 0.00097025, 0.00177691, 0.0006627, 0.00085511,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.359211607973984,0.0474519757141436,0.431212659454222,-0.00026551,-0.00000047,-0.00001705,-0.0003565, 0.00030380,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.367819817696055,0.0513657239545565,0.436784212761122, 0.00043174, 0.00051575,-0.00050892, 0.0006408, 0.00072652,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.376444649959501,0.0554207723698617,0.442361746535814, 0.00084113, 0.00023100, 0.00023100, 0.0000428, 0.00044833,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.385083082484073,0.0596206756814401,0.447946008336772,-0.00072891,-0.00049714, 0.00040074,-0.0006072,-0.00059262,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.393732848559581,0.0639574357661847,0.453531765254678, 0.00183306, 0.00171904, 0.00012662, 0.0014998, 0.00213176,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.40238563691534,0.0684310526240954,0.459129483108169,-0.00092377,-0.00036167,-0.00017953,-0.0006127,-0.00064612,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.411039936411224,0.0730406375748269,0.464719725376919, 0.00263347, 0.00178851, 0.00201286, 0.0018094, 0.00041774,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.41969196919692,0.0777870792987246,0.470306977411773,-0.00095892,-0.00062764,-0.00118693,-0.0009210,-0.00076571,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.428334935141866,0.0826614909923361,0.475904695265264, 0.00320761, 0.00370230, 0.00332090, 0.0036516, 0.00282422,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.436966567535874,0.0876683160573874,0.481502413118754, 0.00434370, 0.00450364, 0.00456355, 0.0045036, 0.00376126,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.445580821818446,0.092796890329736,0.487100130972245, 0.00280292, 0.00282571, 0.00392488, 0.0024252, 0.00543888,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.454174675709329,0.0980507685307626,0.492697848825735, 0.00014222,-0.00013005, 0.00285607,-0.0008041, 0.00079147,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.462742084648025,0.103428173299777,0.498295566679226,-0.00142210,-0.00149767,-0.00158522,-0.0019034,-0.00226295,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.471277759644096,0.108925549915398,0.503893284532716,-0.00167465,-0.00053667,-0.00216282,-0.0014737,-0.00211743,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.479780189557417,0.114539343656244,0.509474556099778,-0.00066001, 0.00014042,-0.00018973, 0.0003879,-0.00117944,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.488240307547238,0.120272220563352,0.51505956545921, 0.00120509, 0.00123361, 0.00070459, 0.0011102, 0.00053372,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.496656602473434,0.12611707119396,0.520637846792376, 0.00198396, 0.00226783, 0.00175833, 0.0020383, 0.00177317,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.50502151863538,0.132070340826686,0.526205662306906, 0.00243329, 0.00201868, 0.00138039, 0.0017950, 0.00176951,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.513333544892951,0.138129363420495,0.531770487587539, 0.00281426, 0.00260768, 0.00157236, 0.0015059, 0.00186438,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.521579836555084,0.144299471057459,0.53732559460801, 0.00248706, 0.00174344, 0.00072069, 0.0024871, 0.00133597,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.529761904761905,0.150570888253779,0.542872478485267,-0.00180046,-0.00196212,-0.00075842,-0.0019691,-0.00171268,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.53787294938285,0.15694094896842,0.548408896543888, 0.00058697, 0.00173991, 0.00150800, 0.0021508, 0.00064194,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.545902392437046,0.163413207922763,0.553934848783872, 0.00243082, 0.00221825, 0.00354057, 0.0014774,-0.00154635,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.553850989494554,0.169981444354392,0.559448840088272, 0.00032743,-0.00078891,-0.00017743,-0.0006137, 0.00025581,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.561705895864312,0.176640326181234,0.564951618015561,-0.00249119,-0.00295650,-0.00284366,-0.0023916,-0.00338918,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.569468622686444,0.183388964722945,0.570440939890318,-0.00010846,-0.00142933,-0.00154739,-0.0016321,-0.00091547,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.577127080839952,0.19022647129918,0.575916058154069,-0.00131615,-0.00118817,-0.00067258,-0.0031750,-0.00137039,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.584675225764335,0.197150179868902,0.581378467923761,-0.00147222,-0.00044814,-0.00166429,-0.0024246,-0.00138163,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.592105501758967,0.204160090432112,0.586822188731603,-0.00238527, 0.00081039, 0.00004094,-0.0007055,-0.00145798,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.599414130973537,0.211248204865703,0.59225021081149,-0.00131855,-0.00260069,-0.00335214,-0.0047579,-0.00373395,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.606589779857107,0.21841718921071,0.59766402928037, 0.00101643,-0.00159863, 0.00061455, 0.0028014, 0.00088107,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.613624892709051,0.225662600065407,0.60305542099503, 0.00100879, 0.00012806, 0.00029792,-0.0008717, 0.00029792,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.620520225099433,0.232983548749449,0.608434851774106,-0.00023140,-0.00068793,-0.00066285,-0.0023087,-0.00064575,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.627259154486877,0.240372925820074,0.613791108240487, 0.00217831, 0.00129599, 0.00261486, 0.0018547, 0.00203653,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.633829591750384,0.247836952039699,0.619130170861965, 0.00272226, 0.00220547, 0.00308113, 0.0030262, 0.00296650,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.640237581450453,0.255362297203145,0.624446806729222,-0.00166957,-0.00156758,-0.00126169,-0.0008198,-0.00219129,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.646458189775022,0.262957848113865,0.629744753634629,-0.00166237,-0.00212235,-0.00260696,-0.0017823,-0.00296686,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.652489905583965,0.270606719845299,0.635019526227342, 0.00006686,-0.00065819,-0.00029155,-0.0002987,-0.00012231,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.658319128616158,0.278325797324006,0.640271872065833, 0.00037607,-0.00131247,-0.00134780,-0.0012034,-0.00186946,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.663938303170976,0.286096418262737,0.64550104359163, 0.00010800,-0.00119500,-0.00092014,-0.0011636,-0.00113168,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.669335340127419,0.293923026063217,0.65070853592168, 0.00138824,-0.00010253, 0.00022670,-0.0004006,-0.00164043,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.674497394794425,0.301802066004067,0.655883883237347, 0.00284803, 0.00221090, 0.00331815, 0.0040756, 0.00255453,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679413133621054,0.30973264940494,0.661045026942007,-0.00037160, 0.00095609, 0.00127797, 0.0010807,-0.00005747,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.684068200776122,0.317705889462384,0.666175520749233, 0.00070578, 0.00186337, 0.00040506, 0.0006038, 0.00078865,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.688451262708688,0.325727118258471,0.671279850009868, 0.00374636, 0.00096208, 0.00418886, 0.0021850, 0.00338755,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.69254871915763,0.333790115030784,0.676354276931542, 0.00025513,-0.00069375,-0.00182292,-0.0011906,-0.00121050,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.696346214291759,0.341893102418632,0.681404034423573,-0.00070485,-0.00173250,-0.00125550,-0.0008814,-0.00071892,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.699827881139762,0.350032525700636,0.686422394459695, 0.00043130, 0.00015768, 0.00193220, 0.0001877, 0.00040548,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.702980875010578,0.358209273557139,0.69141159971533, 0.00002338,-0.00013338, 0.00031676, 0.0003187,-0.00006223,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.705787817792768,0.366417125225725,0.6963738928659, 0.00016852, 0.00022230, 0.00102362, 0.0005601,-0.00001570,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.708235864795271,0.374656969386739,0.701301050768191, 0.00269263, 0.00257217, 0.00210007,-0.0000969, 0.00304477,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.71031141575696,0.382923473958111,0.706197558773047, 0.00248035, 0.00220769, 0.00045015, 0.0009751, 0.00296162,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71199407028615,0.39121663893984,0.71106192176352,-0.00118616,-0.00237234,-0.00110847,-0.0014519,-0.00127180,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.713277028252276,0.3995320209302,0.715894887298085,-0.00027754, 0.00122007,-0.00014055,-0.0004842, 0.00022639,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.714142155973839,0.407868731248845,0.720693465142844, 0.00248446, 0.00263974, 0.00248446, 0.0024845, 0.00233132,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.714579631040027,0.41622588121543,0.725451674830005, 0.00488946, 0.00477923, 0.00470971, 0.0048831, 0.00499720,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.714576608759777,0.42459725006754,0.730183719970576,-0.00033527,-0.00004253, 0.00000278, 0.0001087,-0.00077017,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.714130066852839,0.432986392526554,0.734878387187446, 0.00225804, 0.00280134, 0.00241998, 0.0004916, 0.00146493,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.713228671768276,0.441385310469365,0.739533433805192, 0.00377302, 0.00429232, 0.00389820, 0.0032330, 0.00184558,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.711869401225837,0.449795781256665,0.744154092733134, 0.00046003, 0.00117218, 0.00046003,-0.0009392,-0.00064406,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.710052255225523,0.458214250167072,0.748735131061952,-0.00009439, 0.00077202,-0.00011443, 0.0006172,-0.00029278,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.707777989337395,0.466638939839895,0.753278791467069, 0.00486517, 0.00369107, 0.00461956, 0.0021273, 0.00440028,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.70505113698183,0.47506896159479,0.757785821506958, 0.00275818, 0.00320810, 0.00160149,-0.0002330, 0.00198854,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.701879253859452,0.483498983349685,0.762253978506199, 0.00054787,-0.00027733,-0.00041594,-0.0007693,-0.00042819,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.698276695801448,0.491931671145616,0.766680272230894, 0.00084926,-0.00059796, 0.00028832,-0.0004396, 0.00052975,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.694263107629444,0.50035991553982,0.771066945356466, 0.00561610, 0.00352781, 0.00352032, 0.0030104, 0.00352032,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.68985057846444,0.508784605212644,0.775413997882914, 0.00265243, 0.00289672, 0.00240112, 0.0019814, 0.00241672,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.685066308828685,0.51720307412305,0.77971769201787, 0.00157610, 0.00211267, 0.00258190, 0.0013632, 0.00258190,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.679939765954618,0.525612656230005,0.783980270436754, 0.00086121, 0.00196424, 0.00113785, 0.0011402, 0.00108872,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.674494372514174,0.534009796812126,0.788200985581092, 0.00281253, 0.00145784, 0.00061480, 0.0009505, 0.00260686,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.668767907010481,0.542398050590795,0.792378342333937, 0.00194882, 0.00316553,-0.00066105, 0.0001913, 0.00160521,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.662795125666413,0.550766753401868,0.796512340695289, 0.00221819,-0.00004463, 0.00165712, 0.0004678, 0.00247784,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.656610029134782,0.559120348647073,0.800602233106674, 0.00342379, 0.00085305,-0.00106793, 0.0011730, 0.00099162,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.650253418198963,0.567455281605028,0.804647272009617, 0.00148538, 0.00039795,-0.00254721,-0.0005360,-0.00043795,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.643767604782456,0.575767108874007,0.80864596228717, 0.00368352,-0.00127557,-0.00209957,-0.0014974,-0.00097078,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.637183567257825,0.584054941773664,0.812599799056282,-0.00152735,-0.00323401,-0.00240548,-0.0032919,-0.00303482,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.630550417679131,0.592317891623655,0.816504296966109,-0.00226638,-0.00242702,-0.00216005,-0.0023438,-0.00304714,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.623900645559061,0.600553292382943,0.82036693160139,-0.00167026,-0.00199121,-0.00157914,-0.0010169,-0.00154371,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.617275807251055,0.608753145928422,0.824179479818911, 0.00023170, 0.00110720,-0.00162330,-0.0003942,-0.00017808,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.610709903407923,0.616926339063544,0.827944184294096,-0.00244861,-0.00259575,-0.00341167,-0.0017482,-0.00245042,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.604236179112417,0.625062207624166,0.83165880235152,-0.00047358, 0.00006384,-0.00095358,-0.0007443, 0.00003012,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.597887879447285,0.633161640290634,0.835327071783555,-0.00015185, 0.00089409, 0.00074712, 0.0010327, 0.00056337,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.591695227215029,0.641221971021911,0.838942264563934,-0.00055483, 0.00037942, 0.00051726, 0.0007174, 0.00001703,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.585686178507961,0.649240533776963,0.842508118485028, 0.00099432,-0.00064658,-0.00028903,-0.0005459,-0.00054868,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.579883400427955,0.657217328555788,0.84602538110531,-0.00012140, 0.00014510, 0.00015111,-0.0002317, 0.00021599,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.574310315646949,0.665149689317351,0.849489567073937,-0.00138753,-0.00219583,-0.00117172, 0.0001140, 0.00005291,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.568987324556631,0.673034950020617,0.852902171507855,-0.00004747, 0.00036485,-0.00290271, 0.0013158, 0.00104869,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.563924249567814,0.680872221985241,0.856263194407067,-0.00140206,-0.00239490,-0.00166990,-0.0002007, 0.00066219,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.559140735502122,0.688657950489841,0.859570393096148, 0.00009697, 0.00015154,-0.00007424, 0.0009445, 0.00076511,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.55464736034043,0.696393024214762,0.862826757808996, 0.00089516, 0.00176609, 0.00164048, 0.0020935, 0.00154390,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.55045394649355,0.704072999758279,0.866027055636292,-0.00067405,-0.00026649,-0.00053277, 0.0002982,-0.00024989,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.546560493961484,0.711695211079356,0.869176519487354, 0.00016193,-0.00083265, 0.00010134, 0.0002424, 0.00010945,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.54297606958498,0.719261435538683,0.872269916452865,-0.00069299, 0.00105654, 0.00060481, 0.0011359, 0.00086607,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.539705962354477,0.726767229734533,0.87531397455909, 0.00261211, 0.00164803, 0.00206864, 0.0030595, 0.00199721,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.536750927840037,0.734209927625873,0.878295237753497, 0.00186808, 0.00193551, 0.00042130, 0.0018793, 0.00100010,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.534107943761409,0.7415895292127,0.881224919413197, 0.00345754, 0.00243039, 0.00098541, 0.0026053, 0.00098025,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.531773987838344,0.748903368453981,0.884098534187344, 0.00446070, 0.00262046, 0.00178915, 0.0027048, 0.00167104,buy
