Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-21,none,none,a0,a120,none,none,a45,a120,a90,a90,none,a180,a120,a150,a0,none,none,none,none,none,a135,a45,none,a45,a30, 0.0042422, 0.004859263, 0.0055606, 0.0042422, 0.00319406,buy
2016-09-22,none,none,a0,a120,none,none,a45,none,a90,a90,a150,a180,none,none,a0,none,none,none,none,none,a135,a45,none,a45,a30, 0.0066519, 0.007480199, 0.0078460, 0.0066519, 0.00503405,buy
2016-09-23,none,none,a0,a120,none,none,a45,a90,a120,none,none,a150,a90,a120,a0,none,none,none,none,a30,none,a45,none,none,a30,-0.0009476, 0.002958934,-0.0007111, 0.0031232,-0.00009620,buy
2016-09-24,none,none,a0,a120,none,none,a45,none,a120,a60,a180,a150,none,none,a0,none,none,none,none,a30,none,none,none,none,a30, 0.0029484, 0.003564584, 0.0038811, 0.0072401, 0.00372784,buy
2016-09-25,none,none,none,a120,none,none,a45,a60,none,none,none,none,a60,a90,a0,none,none,none,none,a30,none,none,none,none,a30,-0.0052730,-0.004496729,-0.0008623,-0.0053696,-0.00308567,sell
2016-09-26,none,none,none,a120,none,none,a45,a60,a150,none,a150,a120,a60,a90,a0,none,none,none,none,a30,none,none,none,none,a30,-0.0044574,-0.004409522,-0.0044574,-0.0054097,-0.00383409,sell
2016-09-27,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a30, 0.0022468, 0.002967881, 0.0028643, 0.0029100, 0.00362723,buy
2016-09-28,none,none,none,a120,none,none,a45,none,a180,a0,a120,a90,none,a60,a0,none,none,none,none,a30,none,none,none,none,a30, 0.0009911, 0.000991119, 0.0010779, 0.0014537, 0.00250963,buy
2016-09-29,none,none,none,none,none,none,none,none,a180,a0,a120,a90,none,none,a0,a150,none,none,none,a30,a120,none,none,none,a30,-0.0020218,-0.003774231,-0.0040733,-0.0043023, 0.00264479,sell
2016-09-30,none,none,none,none,none,none,none,a0,a150,none,none,none,a0,none,a0,a150,a30,none,none,none,a120,a60,none,a30,a30, 0.0008776, 0.001148378, 0.0006111, 0.0008820, 0.00116484,buy
2016-10-01,none,none,none,none,none,none,none,a0,a150,none,a90,a60,a0,none,a0,a150,a30,none,a60,none,a120,a60,none,a30,a30, 0.0025054, 0.001026883, 0.0014410, 0.0012002, 0.00149192,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a60,none,a120,a60,none,a30,a30, 0.0025178, 0.001482349, 0.0011078, 0.0006999, 0.00153380,buy
2016-10-03,none,none,none,none,none,none,a45,none,a120,a60,a60,none,none,a0,none,a150,a30,none,a60,none,a120,a60,a60,a30,a30, 0.0022591, 0.001577010, 0.0018020, 0.0015770, 0.00157701,buy
2016-10-04,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a0,none,a150,a30,a90,a60,none,a120,a60,a60,a30,a30,-0.0000076, 0.000043072, 0.0001628, 0.0012411, 0.00066631,buy
2016-10-05,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,a150,a30,a90,a60,none,none,a60,a60,a30,a30,-0.0006960,-0.000767027, 0.0004820, 0.0021012, 0.00210117,buy
2016-10-06,none,none,none,none,none,none,a45,a60,a90,a90,none,a0,a60,none,none,none,a30,a90,a60,none,none,none,a60,none,a30,-0.0095582,-0.009325252,-0.0048536,-0.0021450,-0.00169138,sell
2016-10-07,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a30,-0.0091019,-0.009175940,-0.0073317,-0.0037824,-0.00258034,sell
2016-10-08,a0,none,none,none,none,none,a45,a90,a60,a120,a0,none,a90,none,none,none,none,a90,a60,a45,none,none,a60,none,a30,-0.0107501,-0.008528685,-0.0033742,-0.0051085,-0.00625531,sell
2016-10-09,a0,none,none,none,none,none,a45,none,none,none,a0,none,a90,a60,none,none,none,a90,none,a45,none,none,none,none,a30, 0.0006134, 0.001743587, 0.0016635, 0.0006534, 0.00191940,buy
2016-10-10,a0,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a30, 0.0044225, 0.003145878, 0.0037272, 0.0022815, 0.00262776,buy
2016-10-11,a0,a150,a30,none,none,none,a45,a120,none,a150,none,a60,a120,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.0081696,-0.008747788,-0.0075974,-0.0041107,-0.00883028,sell
2016-10-12,a0,a150,a30,none,none,none,a45,a150,a0,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.0068883,-0.006628396,-0.0084078,-0.0042207,-0.00791281,sell
2016-10-13,a0,a150,a30,none,a60,none,a45,a150,a0,a180,a60,a90,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0084523,-0.007185739,-0.0065383,-0.0050160,-0.00764538,sell
2016-10-14,a0,a150,a30,a90,a60,none,a45,a180,none,none,none,none,a150,a120,none,a135,none,none,none,a45,none,none,none,none,none,-0.0082350,-0.001786450,-0.0063924,-0.0005103,-0.00204269,sell
2016-10-15,none,none,a30,a90,a60,none,a45,a180,none,a150,a90,a120,a180,none,none,a135,a45,none,none,none,none,none,a45,none,none, 0.0022014, 0.002193956,-0.0031907, 0.0017218, 0.00010773,buy
2016-10-16,none,none,none,a90,a60,none,a45,none,none,none,none,none,a180,a150,none,a135,a45,none,none,none,none,none,a45,none,none,-0.0046261,-0.002891615,-0.0029348,-0.0033094,-0.00343199,sell
2016-10-17,none,none,none,a90,none,none,none,a150,a60,a120,a120,a150,none,none,none,a135,a45,none,none,none,none,none,a45,none,none,-0.0033031,-0.002954582,-0.0028915,-0.0026372,-0.00275902,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a135,a45,none,a45,none,none,none,a45,none,none, 0.0070897, 0.005453345, 0.0049318, 0.0044036, 0.00549415,buy
2016-10-19,none,a135,none,none,none,none,none,a120,a90,a90,a150,a180,none,none,none,a135,a45,none,a45,none,none,none,a45,none,none, 0.0075636, 0.006467741, 0.0028850, 0.0038681, 0.00601723,buy
2016-10-20,none,a135,a45,none,none,none,none,none,none,none,none,none,a120,a150,none,a135,a45,none,a45,none,none,none,a45,none,none, 0.0086162, 0.005662281, 0.0057735, 0.0051898, 0.00617299,buy
2016-10-21,none,a135,a45,none,none,a0,none,a90,a120,a60,a180,a150,none,a150,none,none,a45,none,a45,none,none,none,none,none,none, 0.0047249, 0.002269377, 0.0068317, 0.0055568, 0.00547097,buy
2016-10-22,none,a135,a45,none,a45,a0,none,none,none,none,a180,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0057603,-0.000182563, 0.0049662, 0.0057603, 0.00251741,buy
2016-10-23,none,a135,a45,none,a45,a0,none,a60,a150,none,a150,a120,a90,a120,none,none,none,none,a45,a60,a90,none,none,none,none, 0.0040526, 0.003765394, 0.0051757, 0.0047635, 0.00397943,buy
2016-10-24,none,none,none,none,a45,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,a60,a90,a90,none,none,none,-0.0008485, 0.000403617, 0.0025248, 0.0015257,-0.00127465,buy
2016-10-25,none,none,none,none,a45,a0,none,none,a180,a0,none,none,a60,a90,none,none,none,none,none,a60,a90,a90,none,none,none,-0.0048913,-0.004388540,-0.0034052,-0.0025326,-0.00362262,sell
2016-10-26,none,none,none,none,none,a0,none,none,a180,a0,a120,a90,none,a90,none,none,none,none,none,a60,a90,a90,none,a0,none,-0.0039351,-0.003941547,-0.0014196,-0.0005111,-0.00360325,sell
2016-10-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,a0,none,-0.0026499,-0.004780291,-0.0020931,-0.0020931,-0.00363985,sell
2016-10-28,none,a120,a60,none,none,a0,none,a0,a150,none,a90,a60,none,a60,none,none,none,none,none,a60,a90,a90,a30,a0,none,-0.0029594,-0.003353827,-0.0019612,-0.0019612,-0.00295945,sell
2016-10-29,a30,a120,a60,none,none,a0,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,a60,none,none,a30,a0,none,-0.0016502,-0.002785008,-0.0006317,-0.0010783,-0.00180666,sell
2016-10-30,a30,a120,a60,none,none,a0,none,none,a120,a60,none,none,a0,none,none,a120,a60,none,none,none,none,none,a30,a0,none, 0.0004368,-0.001966307, 0.0002957, 0.0019900,-0.00005587,sell
2016-10-31,a30,a120,a60,none,a30,a0,none,none,a120,a60,a60,none,a0,none,a30,a120,a60,none,none,none,none,none,a30,a0,none,-0.0035786,-0.003945779,-0.0039675,-0.0025871,-0.00279939,sell
2016-11-01,a30,a120,a60,a60,a30,a0,none,none,none,none,none,none,none,none,a30,a120,a60,none,none,none,none,none,a30,a0,none,-0.0038174,-0.004709961,-0.0033093,-0.0043287,-0.00316166,sell
2016-11-02,a30,none,none,a60,a30,a0,none,a60,a90,a90,none,a0,none,a0,a30,a120,a60,none,none,none,none,none,a30,a0,none,-0.0065797,-0.006084738,-0.0062268,-0.0063735,-0.00622684,sell
2016-11-03,none,none,none,a60,a30,a0,none,none,none,none,none,a0,none,a0,a30,a120,a60,none,a30,none,none,none,none,none,none,-0.0043738,-0.003018310,-0.0026499,-0.0017769,-0.00261095,sell
2016-11-04,none,none,none,a60,a30,none,none,a90,a60,a120,none,none,a60,none,a30,a120,a60,a60,a30,none,none,none,none,none,none, 0.0010487, 0.002940778, 0.0014021, 0.0013000, 0.00088879,buy
2016-11-05,none,none,none,a60,none,none,a30,a90,a60,a120,a0,none,a60,none,a30,none,none,a60,a30,none,none,none,none,none,none, 0.0113689, 0.007241345, 0.0055627, 0.0066415, 0.00609355,buy
2016-11-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,none, 0.0113854, 0.010956313, 0.0108909, 0.0114711, 0.01041966,buy
2016-11-07,none,none,none,none,none,none,a30,a120,none,a150,none,a60,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none, 0.0096806, 0.010572013, 0.0093214, 0.0084035, 0.00721168,buy
2016-11-08,none,none,none,none,none,none,a30,none,none,none,none,a60,a90,a60,none,none,none,a60,a30,none,none,none,none,none,none, 0.0054432, 0.007010642, 0.0045200, 0.0052264, 0.00442101,buy
2016-11-09,a45,none,none,none,none,none,a30,a150,a0,a180,a60,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.0137131, 0.008164923, 0.0110663, 0.0096887, 0.00150852,buy
2016-11-10,a45,none,none,a45,none,none,a30,a150,none,none,a60,a90,a120,a90,none,none,none,a60,a30,none,none,none,none,none,none, 0.0159584, 0.006722124, 0.0127202, 0.0101956, 0.00430099,buy
2016-11-11,a45,none,none,a45,none,none,a30,a180,none,a150,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0080052, 0.004013468, 0.0065275, 0.0071266, 0.00495371,buy
2016-11-12,a45,none,none,a45,none,none,a30,a180,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0100749, 0.006588350, 0.0075020, 0.0101697, 0.00888787,buy
2016-11-13,a45,none,none,a45,none,none,a30,a150,a60,a120,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0102359, 0.001994782, 0.0101684, 0.0096859, 0.00936439,buy
2016-11-14,none,none,none,a45,none,none,a30,a150,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0096665, 0.001401583, 0.0094180, 0.0092647, 0.00941799,buy
2016-11-15,none,none,none,none,none,none,a30,a120,a90,a90,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0019061, 0.001544178,-0.0022168, 0.0015569, 0.00184179,buy
2016-11-16,none,a90,a90,none,none,none,a30,a120,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0001643, 0.004255299,-0.0001849,-0.0007369,-0.00084352,sell
2016-11-17,none,a90,a90,none,none,none,a30,a90,a120,a60,a180,a150,none,a180,none,none,none,none,none,none,a60,a120,none,none,none,-0.0013553, 0.000291577,-0.0021999,-0.0035982,-0.00206699,sell
2016-11-18,none,a90,a90,none,none,none,a30,a90,none,none,a180,a150,a120,none,a45,none,none,none,none,none,a60,a120,none,none,none,-0.0045165,-0.003893021,-0.0046018,-0.0044227,-0.00460182,sell
2016-11-19,none,a90,a90,none,none,none,a30,none,a150,none,none,none,a120,a150,a45,none,none,a45,none,none,a60,a120,none,none,none,-0.0041421,-0.003674610,-0.0051282,-0.0044256,-0.00399058,sell
2016-11-20,a60,a90,a90,a30,a0,none,a30,a60,a150,none,a150,a120,none,a150,a45,none,none,a45,none,none,a60,a120,none,none,none,-0.0006422, 0.000775704,-0.0027242,-0.0004433,-0.00279668,sell
2016-11-21,a60,none,none,a30,a0,none,a30,none,a180,a0,none,none,a90,none,a45,none,none,a45,none,none,a60,a120,none,none,none, 0.0044397, 0.003888758, 0.0061518, 0.0035389, 0.00579674,buy
2016-11-22,a60,none,none,a30,a0,none,a30,none,a180,a0,a120,a90,none,a120,a45,none,none,a45,none,a90,a60,none,a0,none,none, 0.0067516, 0.005405582, 0.0069140, 0.0050078, 0.00691404,buy
2016-11-23,a60,none,none,a30,a0,none,a30,none,none,none,none,none,a60,none,a45,none,none,a45,none,a90,none,none,a0,a30,none, 0.0097857, 0.011746471, 0.0107518, 0.0107518, 0.01073347,buy
2016-11-24,a60,none,none,a30,a0,none,none,a0,a150,none,a90,none,a60,a90,a45,none,none,a45,none,a90,none,none,a0,a30,a45, 0.0092394, 0.012823386, 0.0109991, 0.0109991, 0.01099913,buy
2016-11-25,a60,none,none,a30,a0,none,none,a0,none,none,a90,a60,none,a90,a45,none,none,a45,none,a90,none,none,a0,a30,a45, 0.0100073, 0.011806796, 0.0101606, 0.0101606, 0.01016056,buy
2016-11-26,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,a30,a45,-0.0042885,-0.004050913,-0.0036305,-0.0073455,-0.00398369,sell
2016-11-27,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a60,none,none,a90,none,none,a90,none,none,a0,a30,a45,-0.0022244,-0.004053567,-0.0041230,-0.0042938,-0.00157560,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a90,none,none,a0,a30,a45,-0.0043387,-0.005501790,-0.0042639,-0.0056088,-0.00424725,sell
2016-11-29,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,a90,a90,none,none,none,none,a135,none,a30,a45,-0.0020969,-0.002148024, 0.0016825,-0.0022446,-0.00214802,sell
2016-11-30,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a90,a90,none,none,none,a45,a135,none,none,a45, 0.0012376, 0.001419651, 0.0023967, 0.0008637, 0.00139336,buy
2016-12-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,a90,none,none,none,a45,a135,none,none,a45, 0.0012106, 0.001308690, 0.0018336, 0.0012350, 0.00142664,buy
2016-12-02,none,none,none,none,none,none,none,a90,a60,a120,a0,none,none,none,none,a90,a90,none,none,none,a45,a135,none,none,a45,-0.0005334,-0.000336286, 0.0002791,-0.0003562,-0.00091878,sell
2016-12-03,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,none,a90,none,none,none,none,a45,a135,none,none,a45, 0.0000701, 0.000314495, 0.0003145,-0.0000350, 0.00008933,sell
2016-12-04,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,a30,none,none,a45,none,none,none,a45, 0.0043062, 0.002427151, 0.0019345, 0.0020724, 0.00237594,buy
2016-12-05,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,a30,none,none,a45,none,none,none,a45, 0.0026807, 0.003317183, 0.0007824, 0.0019168, 0.00159470,buy
2016-12-06,none,none,a120,none,none,none,none,none,a0,a180,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,-0.0000437, 0.006298599, 0.0069763, 0.0006918,-0.00057718,buy
2016-12-07,none,a60,a120,none,none,none,none,a150,a0,a180,a60,a90,a90,none,a60,none,none,a30,a0,none,none,none,none,none,a45, 0.0042953, 0.010027211, 0.0096788, 0.0075214, 0.00294883,buy
2016-12-08,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,a60,a60,none,none,a30,a0,none,none,none,none,a45,a45, 0.0011284, 0.008562413, 0.0091834, 0.0085153, 0.00651983,buy
2016-12-09,none,a60,a120,none,none,none,none,a180,none,a150,a90,a120,a120,none,a60,none,none,a30,a0,none,none,none,none,a45,a45, 0.0061213, 0.005785080, 0.0112270, 0.0067018, 0.00423139,buy
2016-12-10,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,a30,a0,none,none,none,none,a45,a45, 0.0006095, 0.008668099, 0.0094102, 0.0086497, 0.00707385,buy
2016-12-11,none,a60,a120,none,none,none,none,a150,a60,a120,a120,a150,a150,none,a60,none,none,none,a0,none,none,a150,none,a45,a45,-0.0009142, 0.000897055, 0.0021273, 0.0009072, 0.00072019,buy
2016-12-12,none,a60,none,none,none,none,none,none,a90,a90,none,a150,a150,a120,a60,none,none,none,a0,none,none,a150,none,a45,a45,-0.0040458,-0.001783175,-0.0018786,-0.0016747, 0.00041122,sell
2016-12-13,none,a60,none,a0,none,none,none,a120,a90,a90,a150,a180,a180,a120,a60,none,none,none,a0,none,a30,a150,none,a45,a45,-0.0020116,-0.000803973,-0.0006334,-0.0010276, 0.00114420,sell
2016-12-14,none,none,none,a0,none,none,none,none,a120,a60,none,a180,a180,a150,none,none,none,none,a0,none,a30,a150,none,none,a45, 0.0065378, 0.005781362, 0.0056248, 0.0056441, 0.00586750,buy
2016-12-15,none,none,none,a0,none,none,none,a90,a120,a60,a180,a150,a150,a150,none,none,none,none,none,none,a30,a150,none,none,a45, 0.0072898, 0.007322097, 0.0076931, 0.0081103, 0.00719892,buy
2016-12-16,none,none,none,a0,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,a150,none,none,a45, 0.0039973, 0.004305289, 0.0061330, 0.0059765, 0.00447348,buy
2016-12-17,none,none,none,a0,none,none,none,a60,a150,none,a150,a120,none,a180,none,none,none,none,none,none,a30,none,none,none,a45,-0.0002121,-0.005259536,-0.0003780,-0.0164156, 0.00374475,sell
2016-12-18,none,none,none,a0,none,none,a30,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,none,a45, 0.0026656, 0.002525058, 0.0022692,-0.0018562, 0.00230214,buy
2016-12-19,none,none,none,a0,none,none,a30,none,a180,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a45,-0.0005861, 0.002047081, 0.0028378,-0.0005861, 0.00005190,buy
2016-12-20,none,none,none,a0,none,none,a30,none,none,none,a120,a90,a90,a150,none,none,none,none,none,none,none,none,a30,none,a45, 0.0021534, 0.004142064, 0.0060613, 0.0033023, 0.00337253,buy
2016-12-21,none,none,none,a0,none,none,a30,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0024477, 0.003695793, 0.0037895, 0.0006655, 0.00244769,buy
2016-12-22,none,none,none,a0,none,none,a30,a0,a150,none,a90,a60,none,a120,none,none,none,none,none,a120,none,none,a30,a60,a45,-0.0014533, 0.001515404,-0.0000919,-0.0012465, 0.00086231,sell
2016-12-23,none,none,none,a0,none,none,none,a0,none,a60,none,a60,a60,none,none,none,none,none,none,a120,none,none,a30,a60,a45, 0.0012327, 0.003024965, 0.0006898, 0.0010577, 0.00261434,buy
2016-12-24,none,a60,none,a0,none,none,none,none,a120,a60,a60,none,a60,none,none,none,none,none,none,a120,none,none,a30,a60,a45, 0.0008756, 0.002284842, 0.0002469, 0.0004680, 0.00161827,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,a120,none,none,none,a60,a45,-0.0008709,-0.000450978,-0.0012935,-0.0037749,-0.00012529,sell
2016-12-26,none,a60,none,none,none,none,a45,none,a90,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a60,a45,-0.0011166,-0.002789507,-0.0028071,-0.0050412,-0.00576200,sell
2016-12-27,none,a60,a120,none,none,a0,a45,a60,a90,none,none,a0,none,a60,none,none,a120,none,none,a120,none,none,none,a60,a45,-0.0005125,-0.002708403,-0.0030390,-0.0056861,-0.00712965,sell
2016-12-28,none,a60,a120,none,none,a0,a45,a60,none,a120,none,a0,a0,a60,none,a60,a120,none,none,a120,none,none,none,a60,a45,-0.0030882,-0.003359775,-0.0032034,-0.0047649,-0.00576561,sell
2016-12-29,none,a60,a120,none,none,a0,a45,none,a60,a120,a0,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a45,-0.0027405,-0.004336042,-0.0048625,-0.0048625,-0.00515993,sell
2016-12-30,none,none,a120,none,none,a0,none,a90,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45, 0.0004196,-0.002148500,-0.0024241,-0.0030378,-0.00242407,sell
2016-12-31,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0013840, 0.002048441, 0.0019689, 0.0009519, 0.00223408,buy
2017-01-01,none,none,a120,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0015413, 0.001484027, 0.0014840, 0.0004199, 0.00249463,buy
