Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-04,none,none,none,a120,none,a0,none,none,none,none,a0,a120,none,a120,a150,none,a150,a60,none,a135,none,none,none,none,none,none,none,none,a120, 0.0020133, 0.00216884, 0.0014462, 0.00181633, 0.0018327,buy
2017-05-05,none,none,none,a120,none,a0,none,none,none,a180,none,none,a120,none,none,none,a150,a60,none,a135,none,none,none,none,none,none,none,none,a120, 0.0024512, 0.00154546, 0.0012838, 0.00165818, 0.0017768,buy
2017-05-06,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,a150,a180,a60,a150,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0022048, 0.00300249, 0.0026627, 0.00166837, 0.0020445,buy
2017-05-07,none,none,none,a120,none,a0,none,none,a0,a150,none,none,a150,none,a180,a60,a150,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0026011, 0.00343077, 0.0039066, 0.00308025, 0.0039494,buy
2017-05-08,none,none,none,a120,none,a0,none,none,a0,a150,a60,a60,a150,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0038169, 0.00348081, 0.0028066, 0.00184677, 0.0028066,buy
2017-05-09,none,none,none,a120,none,a0,none,none,none,none,a60,a60,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0039694, 0.00326377, 0.0033414, 0.00220448, 0.0031426,buy
2017-05-10,none,a45,none,a120,none,a0,none,none,none,a120,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0039310, 0.00299759, 0.0033996, 0.00174387, 0.0022070,buy
2017-05-11,none,a45,a120,a120,none,a0,none,none,none,none,a90,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0044886, 0.00322904, 0.0033249, 0.00211933, 0.0027791,buy
2017-05-12,none,a45,a120,a120,none,a0,none,none,a60,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0028340, 0.00271539, 0.0027375, 0.00184462, 0.0018289,buy
2017-05-13,none,a45,a120,a120,none,a0,none,none,a60,a90,a120,a0,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.0057279, 0.00455851, 0.0040068, 0.00404818, 0.0053716,buy
2017-05-14,none,a45,a120,a120,none,a0,none,none,none,none,a120,a0,none,a120,a90,a150,none,none,none,a150,a30,none,none,none,none,none,a45,none,none, 0.0059977, 0.00476506, 0.0045785, 0.00372758, 0.0050181,buy
2017-05-15,none,a45,a120,a120,none,a0,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,a150,a30,none,a180,none,none,none,a45,none,none, 0.0044370, 0.00228141, 0.0030906, 0.00184446, 0.0022324,buy
2017-05-16,none,a45,a120,none,none,a0,none,none,none,none,a150,none,a120,a90,none,a180,a135,none,a90,a150,a30,none,a180,a30,a135,none,a45,none,none, 0.0022946, 0.00214223, 0.0024295, 0.00242949, 0.0024295,buy
2017-05-17,none,a45,a120,none,none,none,none,none,a120,none,none,none,none,none,a60,a180,a135,none,a90,a150,a30,none,a180,a30,a135,none,a45,none,none, 0.0015149, 0.00164449, 0.0017244, 0.00172440, 0.0017244,buy
2017-05-18,none,a45,a120,none,none,none,none,a90,a120,none,a180,a60,a90,a60,a60,none,a135,none,a90,a150,a30,none,a180,a30,a135,none,a45,none,none,-0.0015300,-0.00165435,-0.0014801,-0.00148010,-0.0014801,sell
2017-05-19,none,none,none,none,none,none,none,a90,none,a0,a180,a60,a90,a60,none,a150,a135,none,a90,a150,a30,none,a180,a30,a135,none,a45,none,none,-0.0002215,-0.00022151,-0.0002215,-0.00022151,-0.0002215,sell
2017-05-20,none,none,none,none,none,none,none,a90,a150,a0,none,a90,none,none,none,none,a135,none,a90,a150,a30,none,a180,a30,a135,none,a45,none,none, 0.0009519, 0.00095189, 0.0009519, 0.00095189, 0.0009519,buy
2017-05-21,none,none,none,none,none,none,none,a90,none,none,a150,a90,a60,none,none,a120,a135,none,a90,none,none,none,a180,a30,a135,none,a45,none,none, 0.0020382, 0.00214878, 0.0020382, 0.00203822, 0.0020382,buy
2017-05-22,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a0,a120,a135,none,a90,none,none,none,a180,a30,a135,none,a45,none,none, 0.0025664, 0.00244803, 0.0019028, 0.00244803, 0.0024480,buy
2017-05-23,none,none,none,a135,none,none,none,a90,none,none,a120,a120,none,a0,none,a90,none,none,none,none,none,none,a180,a30,none,none,a45,none,none, 0.0010360,-0.00080140, 0.0009021,-0.00065982, 0.0010003,sell
2017-05-24,none,none,none,a135,none,none,none,a90,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.0010355,-0.00148295,-0.0008912,-0.00103548,-0.0004109,sell
2017-05-25,a150,none,none,a135,none,none,none,a90,none,none,a90,a150,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.0023078, 0.00254445, 0.0020329,-0.00014945, 0.0019054,buy
2017-05-26,a150,a60,none,a135,none,none,none,none,a120,a90,none,a180,a0,none,a60,a60,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.0009182, 0.00031509, 0.0005982,-0.00068970, 0.0018555,sell
2017-05-27,a150,a60,none,a135,none,none,none,none,none,none,a60,a180,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.0035111, 0.00412907, 0.0034998, 0.00618410, 0.0040754,buy
2017-05-28,a150,a60,none,a135,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.0029759, 0.00342085, 0.0029964, 0.00212867, 0.0025469,buy
2017-05-29,a150,a60,none,none,none,none,none,none,none,none,none,a150,a60,a90,a90,a0,none,none,none,none,none,a60,none,none,none,a120,a45,a0,none, 0.0015868, 0.00007860,-0.0004243,-0.00285205,-0.0009624,sell
2017-05-30,none,a60,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,a0,none,none,none,none,a45,a60,none,none,none,a120,a45,a0,none, 0.0021713,-0.00222567,-0.0025866,-0.00232931,-0.0025446,sell
2017-05-31,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a120,a120,none,a120,none,none,none,a45,a60,none,none,none,a120,a45,a0,none, 0.0028031, 0.00091802, 0.0014740, 0.00086880, 0.0014825,buy
2017-06-01,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a120,a90,none,none,a45,a60,none,none,a120,a120,a45,a0,none, 0.0019582, 0.00027555, 0.0009391, 0.00127340,-0.0004337,buy
2017-06-02,none,none,none,a150,none,none,none,none,none,a180,none,a90,none,a150,a150,none,a120,a90,none,none,a45,a60,none,a45,a120,a120,a45,a0,none, 0.0008685, 0.00084314, 0.0014033, 0.00120245,-0.0006258,buy
2017-06-03,none,none,none,a150,none,a30,none,none,a0,a150,none,none,a120,a150,none,a60,a120,a90,none,none,a45,a60,none,a45,a120,a120,a45,a0,none, 0.0007138, 0.00030348, 0.0015353, 0.00033522,-0.0008785,buy
2017-06-04,a135,none,a90,a150,none,a30,a30,none,a0,a150,none,a60,a120,a180,none,a60,a120,a90,none,none,a45,a60,none,a45,a120,a120,a45,a0,none,-0.0007566,-0.00140425, 0.0011711,-0.00132796,-0.0016128,sell
2017-06-05,a135,none,a90,a150,none,a30,a30,none,none,none,a60,a60,none,a180,a180,none,a120,a90,none,none,a45,a60,none,a45,a120,none,a45,a0,none,-0.0009884,-0.00138647, 0.0001539,-0.00107628,-0.0012913,sell
2017-06-06,a135,none,a90,none,none,a30,a30,none,none,a120,none,none,a150,none,none,a90,a120,a90,none,none,none,none,none,a45,a120,none,a45,a0,none,-0.0014501,-0.00257268,-0.0025479,-0.00284398,-0.0026240,sell
2017-06-07,a135,none,a90,none,none,a30,a30,none,none,none,a90,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a45,a120,none,a45,a0,none,-0.0020206,-0.00256406,-0.0023158,-0.00316154,-0.0024520,sell
2017-06-08,none,none,none,none,none,none,a30,none,a60,a90,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,none,a45,none,none,-0.0016115,-0.00153857,-0.0020031,-0.00058305,-0.0014906,sell
2017-06-09,none,none,none,none,none,none,a30,none,a60,a90,none,a0,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0011648, 0.00095978,-0.0008680, 0.00086917, 0.0010711,sell
2017-06-10,none,none,none,none,none,none,a30,none,none,none,a120,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0048393, 0.00567894, 0.0055515, 0.00131987, 0.0051640,buy
2017-06-11,none,none,none,none,none,a45,none,none,a90,a60,none,none,none,none,a120,a150,none,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.0012885, 0.00181921, 0.0011070, 0.00101720, 0.0011775,buy
2017-06-12,a120,a90,none,none,none,a45,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.0011092, 0.00122353, 0.0011003, 0.00095274, 0.0011003,buy
2017-06-13,a120,a90,none,none,none,a45,none,a60,a120,none,a150,none,none,a90,a90,a180,none,none,none,a180,none,none,none,none,none,a135,a45,none,none,-0.0008808,-0.00088082,-0.0008808,-0.00088082,-0.0009010,sell
2017-06-14,a120,a90,none,none,none,a45,none,a60,a120,none,a180,a60,a120,none,none,a180,none,none,none,a180,none,none,none,none,none,a135,a45,none,none,-0.0017206,-0.00157554,-0.0016230,-0.00166917,-0.0016523,sell
2017-06-15,a120,a90,none,none,none,none,none,a60,none,none,a180,a60,a120,a60,a60,none,none,none,a60,a180,a60,none,none,none,none,a135,a45,none,none,-0.0035208,-0.00350082,-0.0036308,-0.00350082,-0.0035792,sell
2017-06-16,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,a60,a150,none,none,a60,a180,a60,none,a150,none,none,a135,a45,none,none,-0.0018884,-0.00419634,-0.0040707,-0.00425058,-0.0018620,sell
2017-06-17,none,none,none,a180,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,a60,a180,a60,none,a150,a60,none,a135,a45,none,none, 0.0025864, 0.00299276, 0.0039535, 0.00418578, 0.0030105,buy
2017-06-18,none,none,a60,a180,a0,none,none,none,a180,none,none,none,none,none,none,a120,none,none,a60,a180,a60,none,a150,a60,none,a135,a45,none,none, 0.0037898, 0.00368565, 0.0035696, 0.00365322, 0.0034742,buy
2017-06-19,none,none,a60,a180,a0,a60,a45,none,a180,none,a120,a120,a60,a0,none,a120,none,none,a60,a180,a60,none,a150,a60,none,none,a45,none,none, 0.0013505, 0.00150339, 0.0019229, 0.00271629, 0.0026897,buy
2017-06-20,none,none,a60,a180,a0,a60,a45,none,a150,a60,none,none,a60,a0,a0,a90,none,none,a60,none,a60,none,a150,a60,none,none,a45,none,none, 0.0027548, 0.00262574, 0.0027582, 0.00297481, 0.0047889,buy
2017-06-21,none,none,a60,none,a0,a60,a45,a45,a150,a60,a90,a150,none,none,a0,a90,none,none,a60,none,a60,a45,a150,a60,none,none,a45,none,a90,-0.0023201,-0.00235982,-0.0023598,-0.00262573,-0.0020993,sell
2017-06-22,none,none,none,none,a0,none,a45,a45,a120,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,a150,a60,none,none,a45,none,a90,-0.0010182,-0.00247218,-0.0009554,-0.00094335,-0.0014144,sell
2017-06-23,none,none,none,none,a0,none,a45,a45,a120,a90,a60,a180,a0,a60,none,a60,none,none,none,none,none,a45,none,a60,none,none,a45,none,a90, 0.0001631,-0.00028777, 0.0001631, 0.00016315, 0.0001631,sell
2017-06-24,none,none,none,none,a0,none,a45,a45,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a90,-0.0011146,-0.00234436,-0.0012340,-0.00111461,-0.0002151,sell
2017-06-25,none,none,a45,none,none,none,none,a45,a90,a120,none,a150,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a90, 0.0017095, 0.00172577, 0.0016856, 0.00197855, 0.0015811,buy
2017-06-26,a90,a120,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a45,none,a90,-0.0007225,-0.00248620,-0.0029577,-0.00071420,-0.0024007,sell
2017-06-27,a90,a120,a45,none,none,none,none,none,a60,a150,a0,a120,none,a120,a90,a0,none,none,none,none,none,a45,none,none,none,a150,a45,none,a90,-0.0001454,-0.00159536,-0.0024378,-0.00070732,-0.0013706,sell
2017-06-28,a90,a120,a45,none,none,none,none,none,none,a180,a0,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,a150,a45,none,a90, 0.0000825,-0.00232240,-0.0019214,-0.00136221,-0.0020801,sell
2017-06-29,a90,a120,none,none,none,none,none,none,none,a180,none,a90,none,a150,a120,none,none,none,none,none,none,a45,none,none,a90,a150,a45,none,a90,-0.0020656,-0.00309827,-0.0026805,-0.00248707,-0.0031355,sell
2017-06-30,none,none,none,none,none,none,none,a30,none,none,none,a90,a90,a150,a120,none,none,none,a45,none,none,a45,none,none,a90,a150,a45,a30,a90,-0.0028983,-0.00260766,-0.0024899,-0.00297033,-0.0018905,sell
2017-07-01,none,none,none,a150,none,none,none,a30,a0,a150,none,a60,a90,none,none,a60,none,none,a45,none,none,a45,a135,none,a90,a150,a45,a30,none,-0.0025158,-0.00285852,-0.0023533,-0.00141505,-0.0023533,sell
2017-07-02,none,none,a30,a150,none,none,none,a30,none,none,a60,a60,none,a180,a150,a60,a90,a120,a45,none,none,a45,a135,none,a90,none,a45,a30,none, 0.0007832,-0.00020135,-0.0004121,-0.00000945,-0.0003201,sell
2017-07-03,none,none,a30,a150,none,a90,a60,a30,none,a120,none,none,a120,none,none,none,a90,a120,a45,none,none,a45,a135,none,a90,none,a45,a30,none, 0.0007708, 0.00019320, 0.0000758, 0.00107508, 0.0015152,buy
2017-07-04,none,a135,a30,none,none,a90,a60,a30,none,a120,a90,none,none,a150,a180,a90,a90,a120,a45,none,none,none,a135,none,a90,none,a45,a30,none, 0.0011406, 0.00091991, 0.0005166, 0.00034817, 0.0009595,buy
2017-07-05,none,a135,a30,none,none,a90,a60,none,none,none,a90,none,none,a150,a180,none,a90,a120,a45,none,none,none,a135,none,none,none,a45,a30,none,-0.0002838,-0.00099266,-0.0029469,-0.00149366,-0.0002838,sell
2017-07-06,none,a135,none,none,none,a90,a60,none,a60,a90,none,a0,a150,none,none,none,a90,a120,a45,none,none,none,a135,none,none,none,a45,a30,none,-0.0012945,-0.00196949,-0.0033320,-0.00190152,-0.0019689,sell
2017-07-07,none,a135,none,none,none,none,a60,none,none,none,a120,a0,none,a120,a150,a120,a90,a120,none,none,none,none,a135,none,none,none,a45,none,none,-0.0017407,-0.00255163,-0.0039576,-0.00240748,-0.0023793,sell
2017-07-08,none,none,none,a135,none,none,a60,none,a90,a60,none,none,a180,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0013880, 0.00142236, 0.0010625, 0.00185167, 0.0010015,buy
2017-07-09,none,none,none,a135,none,none,a60,none,a90,a60,a150,none,a180,a90,none,a150,a90,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0023959, 0.00195073, 0.0035350, 0.00214985, 0.0020247,buy
2017-07-10,none,none,none,a135,none,none,a60,none,none,none,a150,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0003073, 0.00183721, 0.0021326, 0.00009403, 0.0003362,buy
2017-07-11,none,none,none,a135,none,none,a60,none,a120,none,none,a60,a150,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0017356, 0.00362014, 0.0013270, 0.00152666, 0.0017356,buy
2017-07-12,a60,a150,none,a135,none,none,a60,none,none,none,a180,a60,a150,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0028301, 0.00404489, 0.0016419, 0.00247306, 0.0029710,buy
2017-07-13,a60,a150,none,none,none,none,none,none,a150,a0,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0017829,-0.00060807, 0.0015159,-0.00028313, 0.0016807,sell
2017-07-14,a60,a150,none,none,none,none,none,none,a150,a0,a150,a90,a120,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0014175, 0.00427416, 0.0021558, 0.00022478, 0.0019926,buy
2017-07-15,a60,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,a30,a150,none,none,a120,a90,none,none,none,a45,none,-0.0018333,-0.00391555,-0.0018333,-0.00183333,-0.0020751,sell
2017-07-16,a60,a150,none,none,none,none,none,none,a180,none,a120,a120,a90,a0,a60,none,none,none,a30,a150,none,none,a120,a90,none,none,none,a45,none,-0.0013581,-0.00352991,-0.0013581,-0.00124216,-0.0014038,sell
2017-07-17,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,a0,none,a120,none,none,a30,a150,a90,none,a120,a90,none,none,none,a45,none,-0.0000311, 0.00052573, 0.0005257,-0.00087303, 0.0007183,sell
2017-07-18,none,none,none,a120,none,none,none,none,a150,a60,a90,a150,a60,none,none,none,none,a135,a30,none,a90,none,a120,a90,none,none,none,a45,none, 0.0023908, 0.00149384, 0.0014651, 0.00055777, 0.0015071,buy
2017-07-19,none,none,a0,a120,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,a135,a30,none,a90,none,a120,a90,none,none,none,a45,none, 0.0022084, 0.00184896, 0.0020231, 0.00094403, 0.0018490,buy
2017-07-20,none,none,a0,a120,none,none,none,none,a120,a90,a60,a180,none,none,a0,none,none,a135,a30,none,a90,a30,a120,a90,none,none,none,none,none, 0.0028756, 0.00335533, 0.0036914, 0.00039757, 0.0033553,buy
2017-07-21,none,none,a0,a120,none,none,none,none,none,none,a60,a180,none,a60,none,a60,none,a135,a30,none,a90,a30,a120,none,none,a180,none,none,none, 0.0035026, 0.00236413, 0.0031054,-0.00020328, 0.0033054,buy
2017-07-22,none,none,a0,none,none,a120,none,none,a90,a120,none,a150,none,none,none,none,none,a135,none,none,a90,a30,none,none,none,a180,none,none,none, 0.0025284,-0.00143598,-0.0004589,-0.00211946, 0.0048103,sell
2017-07-23,none,none,a0,none,none,a120,none,none,none,none,none,a150,a0,a90,none,none,none,a135,none,none,a90,a30,none,none,none,a180,none,none,none, 0.0032462,-0.00055682, 0.0005601,-0.00303191, 0.0083424,sell
2017-07-24,a45,none,a0,none,none,a120,none,none,a60,a150,a0,a120,none,none,a60,none,none,a135,none,none,a90,a30,none,none,none,a180,none,none,none, 0.0013517,-0.00323875,-0.0021110,-0.00265705, 0.0022104,sell
2017-07-25,a45,none,a0,none,none,a120,none,a0,none,none,a0,a120,none,a120,a60,a0,none,none,none,none,none,a30,none,none,a60,a180,none,none,none, 0.0015483,-0.00153672, 0.0008704, 0.00018276, 0.0020870,buy
2017-07-26,a45,none,none,none,none,a120,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,a135,none,a30,none,none,a60,a180,none,none,none, 0.0018572,-0.00084202,-0.0003991, 0.00047143,-0.0002552,sell
2017-07-27,a45,none,none,none,a30,a120,none,a0,none,none,none,a90,a60,a150,a90,none,none,none,none,a135,none,a30,none,none,a60,a180,none,a60,none, 0.0002025,-0.00052947,-0.0003776,-0.00019282,-0.0000938,sell
2017-07-28,a45,none,none,none,a30,none,none,a0,a0,a150,none,none,a60,none,none,none,none,none,none,a135,none,a30,none,none,a60,none,none,a60,none,-0.0022109,-0.00036849,-0.0023779,-0.00256618,-0.0024909,sell
2017-07-29,a45,none,none,none,a30,none,none,a0,a0,none,a60,a60,none,a180,a120,none,none,none,none,a135,none,a30,none,none,a60,none,none,a60,none,-0.0027046,-0.00187427,-0.0032285,-0.00307871,-0.0030370,sell
2017-07-30,a45,none,none,none,a30,none,none,a0,none,a120,none,none,a90,a180,a120,a60,none,none,none,a135,none,a30,none,none,none,none,none,a60,none,-0.0029460,-0.00121196,-0.0025139,-0.00251392,-0.0025139,sell
2017-07-31,none,none,none,none,a30,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,none,none,a60,none,-0.0007091,-0.00010864,-0.0010216,-0.00166019,-0.0016602,sell
2017-08-01,none,none,none,none,a30,none,none,a0,none,none,a90,none,none,a150,a150,a90,none,none,none,a135,none,a30,none,none,none,none,none,a60,none,-0.0015277, 0.00020948,-0.0005283,-0.00111611,-0.0009150,sell
2017-08-02,none,none,none,none,none,none,none,a0,a60,a90,none,none,a120,none,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.0029757, 0.00367071, 0.0033009, 0.00347320, 0.0028209,buy
2017-08-03,none,none,none,none,none,none,none,a0,a60,none,a120,a0,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0037560, 0.00247519, 0.0056457, 0.00265423, 0.0019945,buy
2017-08-04,none,none,none,none,none,none,none,a0,none,a60,none,none,a150,a120,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0003635, 0.00455586, 0.0050425, 0.00500732, 0.0033192,buy
2017-08-05,none,none,none,none,none,none,none,a0,a90,a60,a150,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.0025503, 0.00232214, 0.0043341, 0.00371373,-0.0000500,buy
