Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a60,a60,none,none,a0,none,none,a30,a120,none,-0.0144898,-0.0149766581,-0.0143650363,-0.0143650,-0.0152340,sell
2017-09-17,a45,a0,a180,none,none,none,none,none,none,none,a60,none,none,a150,a0,a150,a120,none,a120,a0,none,a60,none,none,a0,none,none,a30,a120,a30, 0.0029400, 0.0033987403, 0.0129155393, 0.0132693, 0.0124313,buy
2017-09-18,a45,a0,a180,none,none,none,none,a135,none,none,a60,a0,a0,a180,none,none,none,none,a120,a0,none,a60,none,none,none,none,none,a30,a120,a30, 0.0028328, 0.0030818304, 0.0128861656, 0.0128862, 0.0128862,buy
2017-09-19,a45,a0,a180,none,none,none,none,a135,none,none,none,a0,a0,a180,none,a120,a90,a0,none,none,none,none,none,none,none,a135,none,a30,a120,a30, 0.0045495, 0.0038568593, 0.0065631098, 0.0065631, 0.0067550,buy
2017-09-20,a45,a0,a180,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a0,a150,none,a0,none,none,none,none,a135,none,a30,a120,a30, 0.0032320, 0.0029458898, 0.0045037768, 0.0045038, 0.0045038,buy
2017-09-21,a45,a0,a180,none,a120,none,none,a135,none,none,none,none,none,a150,a60,a90,a60,none,none,none,none,none,none,none,none,a135,none,a30,none,a30, 0.0023544, 0.0005978906, 0.0005633171, 0.0005979, 0.0000928,buy
2017-09-22,none,none,a180,none,a120,none,none,a135,none,none,a0,none,none,none,a60,none,a60,none,a180,a60,none,none,none,none,none,a135,none,none,none,a30, 0.0010690,-0.0000070058,-0.0007220906,-0.0000070,-0.0000498,sell
2017-09-23,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a30,-0.0061285,-0.0001430687,-0.0001430687,-0.0001431,-0.0001431,sell
2017-09-24,none,none,none,a30,a120,a90,none,none,none,none,none,none,a60,none,a90,a60,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a30,-0.0022649,-0.0027080208,-0.0022602609,-0.0027080,-0.0027759,sell
2017-09-25,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,none,a30, 0.0034955, 0.0019405101, 0.0004282128, 0.0004421, 0.0037724,buy
2017-09-26,a30,none,none,a30,none,a90,none,none,none,none,none,a90,a90,a90,a120,none,a0,none,none,a90,none,none,none,a180,none,none,none,none,none,none, 0.0030433, 0.0030432591, 0.0037792967, 0.0021166, 0.0047094,buy
2017-09-27,a30,none,none,a30,none,a90,none,a150,none,none,a60,none,a90,none,a120,none,a0,a90,a120,none,a90,a45,none,a180,none,none,none,none,a135,none, 0.0015249, 0.0042659450, 0.0010107753, 0.0000053, 0.0060711,buy
2017-09-28,a30,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,a0,none,a90,none,a120,a90,a45,none,a180,none,none,none,none,a135,none,-0.0005832, 0.0014755861,-0.0006869362,-0.0034006, 0.0004194,sell
2017-09-29,a30,none,none,none,none,none,none,a150,none,none,a90,a120,a120,none,a150,a0,none,none,a90,none,none,a45,a0,a180,none,none,none,none,a135,none, 0.0018078, 0.0028971763, 0.0017782019, 0.0009799, 0.0028972,buy
2017-09-30,a30,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a120,a90,none,a120,a45,a0,a180,none,none,none,none,a135,none, 0.0017502, 0.0038852755, 0.0022629169, 0.0004817, 0.0031411,buy
2017-10-01,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,a60,a120,none,a150,none,a45,a0,a180,none,a120,none,none,a135,none, 0.0021665, 0.0111561602,-0.0014049983,-0.0015660, 0.0018691,buy
2017-10-02,none,none,none,a45,none,none,none,none,none,a0,a120,none,a150,none,a180,none,a60,none,a60,none,a150,a45,a0,a180,none,a120,none,none,a135,none,-0.0006498, 0.0040079638,-0.0003820560,-0.0003377,-0.0003377,sell
2017-10-03,none,none,none,a45,none,none,a0,none,none,a0,none,a180,a150,a0,none,a60,none,a150,none,a180,a150,a45,a0,a180,none,a120,none,none,none,none, 0.0044131, 0.0051250558, 0.0017054224, 0.0044131, 0.0044131,buy
2017-10-04,none,none,none,a45,none,none,a0,none,none,a0,a150,a180,none,none,a150,a60,a90,none,none,a180,none,none,a0,none,none,a120,none,none,none,none, 0.0071317, 0.0071345601, 0.0037243522, 0.0069876, 0.0069876,buy
2017-10-05,none,none,a150,a45,none,none,a0,none,none,a0,none,none,a180,none,none,a90,none,a180,none,none,a180,none,a0,none,a30,a120,none,none,none,none, 0.0024666, 0.0028893199, 0.0016604057, 0.0058210, 0.0029062,buy
2017-10-06,none,none,a150,none,none,none,a0,none,none,a0,a180,a150,none,none,a120,a90,a120,a180,a0,a150,none,none,a0,none,a30,a120,a90,none,none,none, 0.0022473, 0.0012715094, 0.0012715094, 0.0031890, 0.0012715,buy
2017-10-07,none,none,a150,none,a90,none,a0,none,none,a0,a180,none,a150,a60,none,none,none,a150,a0,none,a150,none,a0,none,a30,none,a90,none,none,none,-0.0049674, 0.0004274622, 0.0014496163, 0.0000483, 0.0004275,sell
2017-10-08,none,none,a150,none,a90,none,a0,none,none,none,a150,a120,a150,a60,a90,a120,a150,a150,none,a120,none,none,a0,none,a30,none,a90,none,none,none, 0.0014153, 0.0001732487, 0.0029677142,-0.0000024, 0.0003933,buy
2017-10-09,none,none,none,none,a90,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,none,a0,none,a30,none,a90,none,a150,none,-0.0034581,-0.0029956014,-0.0024860048,-0.0036798, 0.0002852,sell
2017-10-10,none,none,none,a60,a90,none,a0,none,none,none,a120,a90,a120,a90,a60,a150,a180,a120,a60,a90,a120,none,a0,none,none,none,a90,none,a150,none, 0.0057544, 0.0057543914, 0.0032672259, 0.0056797, 0.0052612,buy
2017-10-11,none,a30,none,a60,a90,a60,a0,none,none,none,a120,none,none,a120,none,none,none,none,a60,a90,a90,none,a0,none,none,none,a90,none,a150,none, 0.0049461, 0.0060384738, 0.0071157008, 0.0049461, 0.0049461,buy
2017-10-12,none,a30,none,a60,none,a60,a0,none,none,none,none,a60,a90,a120,none,a180,a150,a90,a90,a60,a90,a30,a0,none,none,none,none,none,a150,none, 0.0057052, 0.0051325656, 0.0020524391, 0.0030996, 0.0013177,buy
2017-10-13,none,a30,a135,a60,none,a60,a0,a180,none,none,a90,a60,none,a150,none,none,none,none,a90,a60,none,a30,none,none,none,none,none,none,a150,none, 0.0081834, 0.0081833834, 0.0072253380, 0.0065994, 0.0054924,buy
2017-10-14,none,a30,a135,none,none,a60,a0,a180,none,none,none,none,none,a150,a0,a150,a120,a60,none,none,a60,a30,none,none,none,none,none,none,a150,none, 0.0081230, 0.0036827466, 0.0071798883, 0.0098406, 0.0046388,buy
2017-10-15,a0,a30,a135,none,none,a60,none,a180,none,none,a60,none,a60,none,a0,none,a120,a60,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.0031814, 0.0021988580, 0.0032060655, 0.0019866, 0.0020422,buy
2017-10-16,a0,a30,a135,none,none,none,none,a180,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none, 0.0021984, 0.0033516497, 0.0021984110, 0.0075629, 0.0027961,buy
2017-10-17,a0,none,a135,none,none,none,none,a180,none,none,none,a0,none,none,none,none,a90,none,a150,a0,none,a30,none,none,a45,none,none,none,none,none,-0.0023478,-0.0022309764,-0.0023477516, 0.0039194,-0.0023478,sell
2017-10-18,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a90,none,none,none,a0,a0,a30,none,none,a45,none,none,none,none,none,-0.0016135,-0.0028039418,-0.0016135236,-0.0008455,-0.0016135,sell
2017-10-19,a0,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a60,a90,a60,a0,a180,none,a0,none,none,none,a45,none,none,none,none,none, 0.0012301, 0.0029348575, 0.0011535217, 0.0012301,-0.0018245,buy
2017-10-20,a0,none,none,none,none,a45,none,none,a30,none,a0,none,a0,a120,none,none,none,a0,a180,none,none,none,none,none,a45,none,none,none,none,none, 0.0027651, 0.0050884750, 0.0023387950, 0.0027651,-0.0026522,buy
2017-10-21,a0,none,none,none,none,a45,none,none,a30,none,none,none,none,a120,a90,a60,none,none,a150,none,none,none,none,a150,a45,none,none,none,none,none, 0.0043513, 0.0058096795, 0.0048169281, 0.0021616,-0.0042919,buy
2017-10-22,none,none,a120,none,none,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.0030285,-0.0018256845,-0.0030284910,-0.0066763,-0.0076068,sell
2017-10-23,none,none,a120,none,none,a45,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,-0.0004468,-0.0007781502, 0.0020460738,-0.0000301,-0.0061463,buy
2017-10-24,none,none,a120,none,none,a45,none,none,a30,none,none,a90,none,none,a120,none,a0,a60,a120,none,a60,none,none,a150,none,none,none,none,none,none,-0.0035038,-0.0015100696,-0.0030993995,-0.0062746,-0.0097998,sell
2017-10-25,none,none,a120,none,none,none,none,none,a30,none,a60,a90,a60,a60,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.0080999,-0.0061742699,-0.0088269643,-0.0015106,-0.0104696,sell
2017-10-26,none,a45,a120,none,a60,none,none,none,a30,none,none,none,a60,a60,a150,a0,none,none,none,a90,a90,none,none,a150,none,a90,none,none,none,none,-0.0065345,-0.0009856140,-0.0033233874,-0.0008974,-0.0109435,sell
2017-10-27,none,a45,none,none,a60,none,none,none,a30,none,a90,a120,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a90,none,none,none,a0, 0.0014833,-0.0014640438,-0.0047983091,-0.0019878,-0.0013525,sell
2017-10-28,none,a45,none,a90,a60,none,none,none,a30,a30,a90,a120,a90,none,a180,none,none,a90,none,a120,none,none,none,none,a60,a90,none,none,none,a0,-0.0023037, 0.0010864264,-0.0021731714,-0.0024809, 0.0006568,sell
2017-10-29,none,a45,none,a90,a60,none,none,none,a30,a30,none,none,a90,none,a180,none,a60,none,a60,a120,a120,none,none,none,a60,a90,none,none,none,a0,-0.0037908,-0.0033325936,-0.0062344671,-0.0033273,-0.0033326,sell
2017-10-30,none,a45,none,a90,a60,none,none,none,a30,a30,a120,a150,none,a0,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,a0,-0.0016871, 0.0028287204,-0.0023796276,-0.0016871, 0.0005222,sell
2017-10-31,none,a45,none,a90,none,a30,none,none,a30,a30,none,none,a120,a0,a150,a60,a90,none,none,a150,a150,none,none,none,a60,none,a60,none,none,a0,-0.0086826,-0.0003914910,-0.0027696759,-0.0029819,-0.0008812,sell
2017-11-01,none,a45,none,a90,none,a30,none,a150,a30,a30,a150,a180,none,none,none,none,a90,a150,none,none,none,none,none,none,a60,none,a60,none,a180,a0,-0.0045276,-0.0008183291,-0.0011641851,-0.0011886,-0.0007490,sell
2017-11-02,none,a45,none,none,none,a30,none,a150,a30,a30,none,a180,a150,none,a120,a90,a120,a150,a0,a180,a180,none,none,a135,none,none,a60,none,a180,a0,-0.0020647, 0.0010220874, 0.0008422363, 0.0010184,-0.0003277,sell
2017-11-03,none,none,none,none,none,a30,none,a150,a30,a30,a180,a150,a150,none,none,none,a120,a180,a0,a180,a180,none,none,a135,none,none,a60,none,a180,a0,-0.0055755,-0.0017220921, 0.0001814269,-0.0018227,-0.0047482,sell
2017-11-04,none,none,none,none,none,a30,none,a150,a30,none,a180,a150,none,a60,a90,a120,a150,a180,none,none,a150,none,none,a135,none,none,a60,none,a180,a0, 0.0010026, 0.0019472367,-0.0014698710, 0.0017735, 0.0027079,buy
2017-11-05,none,none,none,none,a45,none,none,a150,a30,none,a150,a120,a180,none,none,none,a150,none,none,a150,a150,none,none,a135,none,none,a60,none,a180,a0, 0.0039022, 0.0082930036, 0.0102309766, 0.0084262, 0.0084587,buy
2017-11-06,none,none,none,none,a45,none,none,none,a30,none,a150,a120,none,a90,a60,a150,a180,a150,none,none,a120,none,none,a135,none,none,none,none,a180,a0, 0.0067037, 0.0065791322, 0.0072394577, 0.0065791, 0.0065791,buy
2017-11-07,none,none,none,none,a45,none,none,none,a30,none,a120,a90,a150,none,none,none,a180,none,a60,a120,a120,none,none,a135,none,none,none,none,a180,none, 0.0018779, 0.0011217203,-0.0004709827, 0.0015699, 0.0017319,buy
2017-11-08,a30,none,none,none,a45,none,none,none,a30,none,a120,a90,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029078,-0.0053492631,-0.0010556110,-0.0010556,-0.0004624,sell
2017-11-09,a30,none,none,none,a45,none,none,none,a30,none,a90,none,a120,none,none,none,a150,none,a90,a90,a90,a0,none,none,none,none,none,none,none,none,-0.0067920,-0.0069901391,-0.0067920013,-0.0081871,-0.0069901,sell
2017-11-10,a30,none,none,none,none,none,none,none,a30,none,a90,a60,a120,a150,a0,a150,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0048803,-0.0022377887,-0.0048802754,-0.0088435,-0.0033468,sell
2017-11-11,a30,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a0,none,a120,a90,a120,a60,a60,a0,none,none,none,none,none,none,none,none,-0.0036168,-0.0028481333,-0.0027113175,-0.0024445,-0.0027311,sell
2017-11-12,a30,none,a90,none,none,none,none,a135,none,none,a60,none,a90,a180,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.0000446,-0.0055442442, 0.0007288065, 0.0007288,-0.0009897,buy
2017-11-13,a30,a60,a90,none,none,none,none,a135,none,a45,none,none,none,none,none,a120,a90,a60,a150,none,none,a0,none,none,none,none,a45,none,none,none, 0.0009588, 0.0004032905,-0.0038330656, 0.0029262, 0.0024224,buy
2017-11-14,none,a60,a90,none,none,none,none,a135,none,a45,none,a0,a60,a150,none,none,none,none,none,none,none,a0,none,a120,none,none,a45,none,none,none, 0.0031326, 0.0020739163,-0.0073100987, 0.0029168, 0.0059377,buy
2017-11-15,none,a60,a90,none,none,none,none,a135,none,a45,none,a0,a60,a150,a60,a90,a60,none,a180,none,none,a0,none,a120,none,none,a45,none,none,none,-0.0046949,-0.0053351182,-0.0068915998,-0.0047994, 0.0063105,sell
2017-11-16,none,a60,a90,none,a30,none,none,none,none,a45,a0,none,none,none,none,none,a60,none,a180,none,a0,a0,none,a120,none,none,a45,none,none,none, 0.0011856,-0.0033997801, 0.0001669291, 0.0010613, 0.0016753,buy
2017-11-17,none,a60,none,a120,a30,none,none,none,none,a45,a0,none,none,a120,a90,a60,none,none,none,a0,none,a0,none,a120,none,none,a45,none,none,none, 0.0016912, 0.0004348087,-0.0018374704, 0.0014103, 0.0017422,buy
2017-11-18,none,a60,none,a120,a30,none,none,none,none,a45,none,none,none,none,a90,a60,none,a0,a150,none,none,none,a30,a120,none,none,a45,none,none,none, 0.0018879, 0.0022932512, 0.0000565266, 0.0022878, 0.0022933,buy
2017-11-19,none,a60,none,a120,a30,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,none,none, 0.0014366, 0.0052438152, 0.0035222909, 0.0044723, 0.0047836,buy
2017-11-20,none,a60,none,a120,a30,none,none,none,none,a45,none,a60,a0,none,a120,none,a0,none,a120,none,none,none,a30,none,a90,a60,none,none,none,none, 0.0046187, 0.0061041671, 0.0053198033, 0.0055687, 0.0050082,buy
2017-11-21,a45,a60,none,a120,a30,none,none,none,none,a45,a60,none,none,none,none,none,a0,none,a120,none,a60,none,a30,none,a90,a60,none,none,none,none, 0.0035392, 0.0051436213, 0.0035392457, 0.0044892, 0.0045098,buy
2017-11-22,a45,a60,none,a120,none,none,none,a120,none,none,a60,a90,none,a60,a150,a0,none,none,none,a60,none,none,a30,none,a90,a60,none,none,none,none, 0.0021903, 0.0015696247, 0.0017356903,-0.0011151, 0.0040786,sell
2017-11-23,a45,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,a150,a0,none,a60,a90,a60,a90,none,a30,none,a90,a60,none,none,none,none, 0.0029672, 0.0016825675, 0.0015542886, 0.0022132, 0.0003142,buy
2017-11-24,a45,none,none,none,none,a0,none,a120,a30,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,a90,none,none,none,none,none,-0.0037047,-0.0013354092,-0.0027008903,-0.0020003,-0.0013354,sell
2017-11-25,a45,none,none,none,none,a0,none,a120,a30,none,none,a120,a60,none,a180,none,a60,none,a60,a90,none,none,a30,none,none,none,none,none,a150,none, 0.0037684, 0.0063099141, 0.0063099141, 0.0037684, 0.0038331,buy
2017-11-26,a45,none,none,none,none,a0,none,a120,a30,none,a120,none,a60,a0,none,none,a60,a90,a60,a90,a120,none,a30,none,none,none,a30,none,a150,none,-0.0002112,-0.0002310256,-0.0000203627,-0.0004219,-0.0002233,sell
2017-11-27,a45,none,none,none,none,a0,none,a120,a30,none,a120,a150,none,a0,a150,a60,none,none,none,none,a120,none,a30,none,none,none,a30,none,a150,none,-0.0001042,-0.0003287602,-0.0003287602,-0.0001042,-0.0002233,sell
2017-11-28,a45,none,none,none,none,a0,none,a120,a30,none,none,a150,a90,none,a150,none,a90,none,none,a120,a150,none,a30,none,none,none,a30,none,a150,none, 0.0028051, 0.0022073601, 0.0022073601, 0.0028051, 0.0022682,buy
2017-11-29,a45,none,none,none,none,a0,none,a120,a30,none,a150,none,none,none,a120,a90,none,a120,none,none,a150,none,none,none,none,none,a30,none,a150,none, 0.0007170,-0.0001861161,-0.0001861161, 0.0006839, 0.0007170,sell
2017-11-30,a45,none,none,none,none,a0,none,none,a30,none,none,a180,a120,none,a120,a90,a120,none,a0,a150,none,none,none,none,none,none,a30,none,none,none, 0.0057038,-0.0041484358,-0.0035785722, 0.0035378, 0.0035378,buy
2017-12-01,a45,none,none,none,none,a0,none,none,a30,none,a180,none,none,a60,a90,a120,none,a150,none,a150,a180,none,none,none,none,a45,a30,none,none,none, 0.0070992, 0.0043635703, 0.0042085438, 0.0072603, 0.0038103,buy
2017-12-02,a45,none,none,none,none,a0,none,none,a30,none,none,a150,a150,none,a90,a120,a150,none,none,a180,none,none,none,none,none,a45,a30,none,none,none, 0.0041105, 0.0028929121, 0.0022466556, 0.0063410,-0.0024246,buy
2017-12-03,a45,a60,none,none,none,a0,none,none,a30,none,a150,none,a150,a90,a60,a150,none,a180,none,a180,a150,none,none,none,none,a45,none,none,none,none,-0.0034712, 0.0092598223, 0.0050178414, 0.0083761, 0.0066496,buy
2017-12-04,a45,a60,none,none,none,a0,none,none,none,none,none,a120,a180,none,a60,a150,a180,none,a60,a150,none,none,none,none,none,a45,none,none,none,none,-0.0082952, 0.0038800338, 0.0038800338, 0.0040284, 0.0040084,buy
2017-12-05,a45,a60,none,none,none,a0,none,none,none,none,a120,none,a180,a120,none,a180,a180,a150,none,a150,a120,none,none,none,none,a45,none,none,none,none,-0.0067530,-0.0012647261,-0.0017392240,-0.0052918,-0.0032622,sell
2017-12-06,a45,a60,none,none,none,a0,none,none,none,a45,none,a90,a150,none,none,a180,a150,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,-0.0074587,-0.0054948300,-0.0007644577,-0.0007645,-0.0039053,sell
2017-12-07,a45,a60,none,none,none,a0,none,a120,none,a45,a90,none,none,a150,a0,a150,none,a120,none,a120,a90,none,none,none,none,none,none,none,a135,a30, 0.0089242, 0.0077482566, 0.0075272473, 0.0087425, 0.0079901,buy
2017-12-08,a45,a60,none,none,none,a0,none,a120,none,a45,none,a60,a120,none,a0,a150,a120,a120,a120,none,none,none,none,a90,none,none,none,none,a135,a30, 0.0082084, 0.0103714457, 0.0106663538, 0.0064234, 0.0111070,buy
2017-12-09,a45,none,none,none,none,a0,none,a120,none,a45,a60,a60,none,a180,none,none,a120,none,none,a90,a60,a30,none,a90,none,none,none,none,a135,a30, 0.0082160, 0.0107320073, 0.0112583333, 0.0062969, 0.0107320,buy
2017-12-10,a45,none,none,none,none,a0,none,a120,none,a45,a60,none,a90,a180,none,a120,a90,a90,a150,none,a60,a30,none,a90,none,none,none,none,a135,a30, 0.0050811, 0.0043342736, 0.0043342736, 0.0082439, 0.0100099,buy
2017-12-11,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,a30,none,a90,none,none,none,none,a135,a30, 0.0006049, 0.0009940532, 0.0009940532,-0.0007895, 0.0009941,buy
2017-12-12,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,a150,a60,a90,none,a60,a180,a60,none,a30,a45,a90,none,none,none,none,none,a30, 0.0015436, 0.0016421494, 0.0016421494, 0.0078855, 0.0016421,buy
2017-12-13,none,a45,none,a120,a30,none,a0,none,none,none,none,a0,a60,none,none,none,a60,a60,a180,none,none,a30,a45,none,a120,a30,none,none,none,a30, 0.0081510, 0.0083863847, 0.0088591342, 0.0090192,-0.0005403,buy
2017-12-14,none,a45,none,a120,a30,none,a0,none,a0,none,a0,a0,none,a120,a90,a60,none,none,none,none,a0,a30,a45,none,a120,a30,none,none,none,a30, 0.0039629, 0.0037440575, 0.0034505901, 0.0030742,-0.0017901,buy
2017-12-15,none,a45,none,a120,a30,none,none,none,a0,a30,a0,none,none,none,a90,a60,none,none,a150,none,a0,none,a45,none,a120,a30,none,none,none,a30, 0.0081345, 0.0107379756, 0.0009004514, 0.0005824,-0.0016731,buy
2017-12-16,a30,a45,none,a120,a30,none,none,none,a0,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none, 0.0044372, 0.0083170302, 0.0023137566, 0.0004422,-0.0010130,buy
