Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,0.63,0,2.97,0,0,1.24,2.63,0.34,0.04,3.62,2.32,0,1.87, 0.0256864, 0.018732129, 0.012252, 0.023546165, 0.01818512,buy
2017-05-28,0.95,0,2.35,0,0,0.03,4.12,0.49,0.09,3.33,3.52,0,1.06, 0.0388457,-0.011784728, 0.046505, 0.041217066,-0.01178473,buy
2017-05-29,1.47,0,0.04,0,0,0.05,1.85,0.72,0.15,1.55,0.76,0,1.77, 0.0911061, 0.092502398, 0.090819, 0.081366254, 0.10006760,buy
2017-05-30,2.22,0,0.06,0,0.02,0.08,3.09,1.06,0.25,2.34,1.12,0.02,2.97,-0.0285627,-0.028562725,-0.000704, 0.008855742,-0.03473508,sell
2017-05-31,3.28,0,0.08,0,0.03,0.19,3.12,1.57,0.4,3.45,1.71,0.03,2.95,-0.0348303,-0.032877505,-0.000479, 0.008406424,-0.03102647,sell
2017-06-01,3.49,0,0.11,0,0.06,0.35,2.01,2.38,0.64,3.73,2.63,0.06,1.77, 0.0491449,-0.074035634, 0.009286, 0.047943727, 0.04914492,buy
2017-06-02,3.5,0.03,0.15,0,0.11,0.67,0.35,3.7,1.03,3.88,4.19,0.11,0,-0.0479366,-0.040301570,-0.059825,-0.019006045,-0.04375899,sell
2017-06-03,4.24,0.13,0.21,0,0.2,1.33,0.5,4.59,1.67,4.87,5.59,0.2,0, 0.0732718, 0.069841821,-0.029704, 0.074008160, 0.06937812,buy
2017-06-04,2.26,0.6,0.3,0,0.41,2.72,0.72,5,2.7,3.58,7.14,0.41,0, 0.1131375, 0.073295436, 0.065379, 0.070645852, 0.07064585,buy
2017-06-05,0,3,0.43,0,0.85,4.39,1.04,3.69,4.36,4.04,7.07,0.85,0, 0.0906327, 0.085467470, 0.085452, 0.106732079, 0.09213284,buy
2017-06-06,0,2.82,0.6,0,1.79,4.35,1.48,0,5.35,4.3,2.57,1.79,0,-0.0722602,-0.101718293,-0.095901,-0.064334798,-0.05581214,sell
2017-06-07,0,0,0.86,0,3,3,2.14,0,4.87,2.14,0.86,3,0,-0.0180709,-0.033240404, 0.010965,-0.020897244,-0.06606148,sell
2017-06-08,0,0,1.22,0,2.22,2.26,3,0,2.26,3,1.22,2.22,0,-0.0465105,-0.038508104,-0.041273,-0.042362169,-0.07890008,sell
2017-06-09,0,0,1.74,0,0,1.36,2.92,0,1.36,2.92,1.74,0,0, 0.0490458, 0.071941079, 0.035247, 0.059840918, 0.04498321,buy
2017-06-10,0.02,0,2.47,0,0,0,2.04,0,0,2.06,2.47,0,0,-0.0250166,-0.052544299,-0.009904,-0.021904188,-0.03478627,sell
2017-06-11,0.14,0,3,0,0,0,1.47,0.05,0,1.56,3.05,0,0.05, 0.0079580,-0.006889068, 0.037137, 0.017569133, 0.01473318,buy
2017-06-12,0.83,0,2.51,0,0,0,0.2,0.33,0,0.83,2.84,0,0.2, 0.0032474,-0.004790821, 0.030603,-0.001391396, 0.00883651,sell
2017-06-13,2.95,0,1.74,0,0,0,0.87,2.12,0.04,2.95,3.86,0,0.87,-0.0678190,-0.066013218,-0.065601,-0.069890799,-0.06345102,sell
2017-06-14,1.59,0,0.05,0,0,0,2.97,2.89,0.16,1.64,2.91,0,2.95,-0.0248865,-0.040032771,-0.025846,-0.010153565,-0.02488646,sell
2017-06-15,0,0,0.12,0,0,0,2.17,0,0.73,0.12,0.05,0,2.12, 0.1324474, 0.132713264, 0.132447, 0.121542109, 0.14064644,buy
2017-06-16,0,0,0.3,0,0,0.04,0.13,0.03,2.97,0.33,0.13,0.02,0.02, 0.0307730, 0.040020990, 0.026704, 0.026513191, 0.02905300,buy
2017-06-17,0.02,0,0.75,0,0,0.1,0.44,0.08,2.47,0.8,0.34,0.06,0.19, 0.0173237,-0.004082052,-0.000853, 0.019819162, 0.00598919,buy
2017-06-18,0.04,0,1.84,0,0,0.23,0.82,0.14,0,1.93,0.86,0.17,0.11,-0.0482016,-0.021071878,-0.021072,-0.066178294,-0.04820156,sell
2017-06-19,0.07,0,2.97,0,0,0.59,2.08,0.25,0,3.13,2.15,0.48,0.2, 0.0024848, 0.013754171, 0.013812, 0.016440625, 0.01413545,buy
2017-06-20,0.13,0,1.9,0,0,1.56,3.07,0.44,0,2.18,3.08,1.34,0.5, 0.0272028,-0.016938394, 0.083753, 0.019722721,-0.01314305,buy
2017-06-21,0.24,0,0,0,0,3.57,1.76,0.79,0,0.5,1.88,2.97,1.01, 0.0081542, 0.011562209, 0.016225,-0.047171037, 0.00557112,buy
2017-06-22,0.43,0,0,0,0.02,4.43,0.12,1.36,0.02,0.85,0.43,2.32,2.74,-0.0020278,-0.001587341,-0.005414,-0.057434237,-0.00349844,sell
2017-06-23,0.77,0,0,0,0.04,3.54,0.12,2.38,0.04,1.48,0.77,0,4.56, 0.0635921, 0.049950319, 0.016062,-0.008226115, 0.01986125,buy
2017-06-24,1.38,0,0,0,0.06,0.98,0.12,4.11,0.06,2.53,1.38,0,2.68,-0.1608871,-0.177434702,-0.116495,-0.165349192,-0.06446748,sell
2017-06-25,2.57,0,0,0,0.11,1.58,0.12,5.9,0.11,3.11,2.57,0,4.49,-0.0518356,-0.066352839,-0.154578,-0.069258067,-0.06130118,sell
2017-06-26,3.38,0,0,0,0.2,2.51,0.12,5.67,0.2,2.67,3.38,0,5.63,-0.0427747,-0.061208594,-0.097998,-0.050542535,-0.06505886,sell
2017-06-27,4.64,0,0,0,0.37,3,0.12,4.69,0.35,2.92,4.64,0,4.91,-0.0140748,-0.024142273,-0.038555,-0.018581220,-0.03282928,sell
2017-06-28,2.92,0.03,0,0,0.66,2.18,0.12,1.96,0.64,1.99,2.92,0,2.32,-0.0728391,-0.080727068,-0.086909,-0.084340947,-0.08713415,sell
2017-06-29,0,0.06,0,0,1.28,1.37,0.12,0.02,1.15,0.08,0,0,1.62, 0.0218024, 0.177885440, 0.014265, 0.113631845, 0.15136137,buy
2017-06-30,0.04,0.16,0,0,2.52,0,0.12,0.05,2.06,0.21,0.04,0,0.58, 0.0016101, 0.120689811,-0.016729, 0.103314750, 0.12293671,buy
2017-07-01,0.09,0.39,0,0,4.84,0,0.19,0.11,3.07,0.5,0.09,0.06,1.9, 0.0708496, 0.112693718, 0.073692, 0.119728071, 0.11914140,buy
2017-07-02,0.21,1.02,0,0,5.63,0.02,0.26,0.25,2.63,1.25,0.25,0.13,3.13, 0.0236263, 0.061555319, 0.043664, 0.061084508, 0.05496979,buy
2017-07-03,0.51,2.64,0,0,3.73,0.03,0.4,0.56,2.41,3.03,0.71,0.27,1.45,-0.0540034, 0.002863094,-0.036978,-0.027388238,-0.02260148,sell
2017-07-04,1.2,4.05,0,0,3.04,0.04,0.68,1.21,2.97,4.2,2.3,0.55,0.2, 0.0808799, 0.076761087, 0.076430, 0.100086901, 0.07744936,buy
2017-07-05,2.82,4.35,0,0,2.16,0.05,1.22,2.65,2.08,4.13,5.74,1.09,0.21,-0.0353696,-0.043298043,-0.007584,-0.027419448,-0.00758368,sell
2017-07-06,2.97,1.46,0,0,0.1,0.07,2.22,2.97,0,3.04,4.43,2.08,0.24, 0.0394969, 0.052899390, 0.017608, 0.060274262, 0.03929942,buy
2017-07-07,1.3,0,0,0,0.12,0.1,3.11,1.5,0,1.6,1.3,2.97,0.26, 0.0044647,-0.016842989, 0.038686,-0.005624381,-0.00208011,sell
2017-07-08,0,0,0,0,0.14,0.13,2.44,0,0,0.13,0,2.3,0.28, 0.0345546,-0.027186228, 0.000256, 0.020325763, 0.02054500,buy
2017-07-09,0,0,0,0,0.17,0.18,1.44,0,0,0.18,0,1.29,0.32, 0.0946364,-0.003033593,-0.046011,-0.007241313,-0.04709716,sell
2017-07-10,0,0.03,0,0,0.2,0.25,0.15,0,0,0.25,0.03,0,0.35, 0.0459133,-0.014981821, 0.043957,-0.026621854, 0.04395736,sell
2017-07-11,0,0.05,0.11,0,0.24,0.34,0.22,0,0,0.4,0.16,0,0.4, 0.0844645, 0.088658621, 0.109331, 0.088658621, 0.09031999,buy
2017-07-12,0,0.09,0.47,0,0.29,0.55,0.4,0.03,0.08,0.71,0.59,0,0.45, 0.0123128, 0.061149783, 0.064448, 0.051721689, 0.03781501,buy
2017-07-13,0.04,0.16,1.94,0,0.36,0.88,1.08,0.07,0.25,1.61,2.17,0,0.5, 0.0508246, 0.009994496, 0.012172,-0.032053925, 0.04896600,buy
2017-07-14,0.09,0.29,2.95,0,0.43,1.52,3.14,0.2,0.66,3.94,3.44,0,0.58, 0.0599471, 0.021350345, 0.045583, 0.051306123, 0.02135034,buy
2017-07-15,0.22,0.53,0,0,0.54,2.94,2.68,0.56,1.76,3.94,1.09,0,0.68,-0.0419274,-0.062389417,-0.049848,-0.043698490,-0.05444725,sell
2017-07-16,0.54,0.98,0,0,0.65,4.62,0.18,1.55,3,2.19,2.53,0,0.8,-0.0456151,-0.048441291,-0.030779,-0.042587131,-0.08352512,sell
2017-07-17,1.34,1.8,0,0,0.79,4.2,0.19,2.95,1.96,3.62,4.75,0,0.94,-0.0566638,-0.049734037,-0.049250,-0.042359828,-0.07103521,sell
2017-07-18,3,3.29,0,0,0.96,3,0.19,2.01,0.05,6,5.3,0,1.1,-0.0571228,-0.070533934,-0.019282,-0.061466016,-0.03506473,sell
2017-07-19,2.58,3.69,0,0,1.17,2.87,0.2,0,0.06,5.45,3.69,0,1.31,-0.0981501,-0.086817464,-0.066358,-0.052780387,-0.06748358,sell
2017-07-20,0,3.43,0,0,1.44,2.1,0.21,0,0.08,2.1,3.43,0,1.57, 0.0444968, 0.102812468, 0.096890, 0.044496844, 0.03123705,buy
2017-07-21,0,2.97,0,0,1.81,1.55,0.21,0,0.12,1.55,2.97,0,1.9, 0.0647724, 0.126047393, 0.136698, 0.058058808, 0.04639875,buy
2017-07-22,0,2.01,0,0,2.29,0.05,0.22,0,0.16,0.05,2.01,0,2.37, 0.0247490, 0.027568925, 0.026253, 0.034678965, 0.01690272,buy
2017-07-23,0,0,0,0,2.9,0.15,0.23,0,0.21,0.15,0,0,2.95, 0.0487556, 0.060816478, 0.081389, 0.077981173, 0.06081648,buy
2017-07-24,0,0,0,0,3.74,0.39,0.24,0,0.28,0.39,0,0,3.76, 0.0739387, 0.076343342, 0.108198, 0.105823119, 0.07634334,buy
2017-07-25,0,0,0,0,4.9,0.98,0.25,0,0.38,0.98,0,0,4.88, 0.1008787, 0.099874309, 0.120193, 0.121282064, 0.09987431,buy
2017-07-26,0,0,0,0,6.53,2.4,0.26,0,0.53,2.4,0,0,6.46, 0.1684764, 0.146056292, 0.131223, 0.129685716, 0.15661844,buy
2017-07-27,0,0,0,0,6.63,2.95,0.31,0,0.79,2.95,0,0,6.49, 0.1551141, 0.146035606, 0.140928, 0.140927896, 0.16340937,buy
2017-07-28,0,0,0,0,5.5,1.58,0.34,0,1.16,1.58,0,0,5.25, 0.1126239, 0.109074926, 0.104704, 0.103123285, 0.10890766,buy
2017-07-29,0.02,0,0,0,4.99,0,0.4,0,1.73,0,0.02,0,4.55, 0.0993378, 0.099337787, 0.136294, 0.129288672, 0.09933779,buy
2017-07-30,0.03,0,0,0,4.25,0,0.48,0,2.57,0,0.03,0.02,3.5, 0.0210361, 0.050144534, 0.095259, 0.120680231, 0.05014453,buy
2017-07-31,0.04,0,0.04,0,5.27,0,0.57,0,3.94,0,0.08,0.02,3.85,-0.0674311,-0.045563210,-0.017320,-0.054081789, 0.07686836,sell
2017-08-01,0.06,0,0.1,0,5.19,0,0.72,0,4.19,0,0.16,0.03,4.41,-0.0809000,-0.078971761,-0.028838,-0.075534012, 0.00241231,sell
2017-08-02,0.09,0,0.26,0,2.95,0,0.91,0,3.4,0,0.35,0.04,3.42, 0.0212726, 0.004357601,-0.010778,-0.009119379, 0.08033824,buy
2017-08-03,0.13,0,0.61,0.03,1.41,0,1.12,0,2,0,0.77,0.06,2.96, 0.0452104, 0.041482313, 0.041595, 0.013149092, 0.06338017,buy
2017-08-04,0.19,0,1.43,0.08,1.73,0,1.43,0,2.46,0.04,1.7,0.09,2.58, 0.0332801, 0.017969845,-0.006236, 0.018822501, 0.02881665,buy
2017-08-05,0.28,0,3.15,0.12,2.12,0,1.82,0,3.01,0.09,3.55,0.15,2.44,-0.0731791,-0.067392576,-0.050677,-0.073607711,-0.06562151,sell
2017-08-06,0.41,0,3.1,0.19,2.62,0,2.39,0,3.66,0.17,3.7,0.26,2.54,-0.0453055,-0.080243330,-0.053337,-0.029431744,-0.08301962,sell
2017-08-07,0.63,0,0.64,0.3,2.97,0,3.33,0,4.13,0.36,1.57,0.49,2.99,-0.0012696, 0.005294416,-0.000262,-0.031630243,-0.01113012,sell
2017-08-08,0.97,0,1.16,0.43,2.77,0,5.08,0,4.09,0.77,2.56,0.98,3.97, 0.0236179, 0.015444460,-0.003343, 0.017476721, 0.01768099,buy
2017-08-09,1.56,0,2.1,0.62,2.24,0,7.23,0.02,2.87,1.59,4.28,2.12,5.44, 0.1159522, 0.091471240, 0.031635, 0.085661699, 0.09231780,buy
2017-08-10,2.67,0,2.97,0.85,1.82,0,9.24,0.02,3.06,3.04,6.49,3,5.6, 0.0648524, 0.050325100,-0.038479,-0.031821617, 0.06056537,buy
2017-08-11,5.05,0,2.32,1.14,1.48,0,6.65,0.05,3.95,2.89,8.51,1.76,5.05, 0.0438914, 0.018216456,-0.055219,-0.032869340, 0.04645185,sell
2017-08-12,5.95,0,1.27,1.51,0,0,2.13,0.1,3,1.55,8.73,0,3.42, 0.0332784, 0.034629373, 0.014053, 0.045758754, 0.02801382,buy
2017-08-13,3.51,0,0,2.05,0,0,0.9,0.2,1.79,0.37,5.56,0,2.6, 0.0314142, 0.027901754, 0.029555, 0.029687343, 0.03141417,buy
2017-08-14,1.48,0,0,2.28,0,0,1.06,0.43,0,0.7,3.76,0,0.79, 0.0347710, 0.048948191, 0.057684, 0.002252201, 0.03638539,buy
2017-08-15,0,0,0,2.97,0.02,0,1.25,0.98,0,1.41,2.97,0,0.84, 0.0064928, 0.006823671,-0.000710, 0.001733225,-0.00862438,sell
2017-08-16,0,0,0,2.47,0.03,0,1.52,2.35,0,3,2.47,0,0.9, 0.0272555, 0.027616597, 0.039066, 0.027616597, 0.02803727,buy
2017-08-17,0,0,0,1.58,0.03,0.05,1.92,3.08,0.02,4.06,1.58,0.03,0.97,-0.0045908, 0.003903232, 0.046236, 0.003903232, 0.00545949,sell
2017-08-18,0,0,0,0,0.05,0.18,2.48,1.68,0.03,3.2,0,0.12,1.04, 0.0054775,-0.001543786, 0.005919, 0.012780272, 0.00934635,sell
2017-08-19,0,0,0,0,0.06,0.69,3.33,0.16,0.06,2.47,0,0.58,1.13, 0.0071279, 0.034047739, 0.034048, 0.005670168, 0.00147204,buy
2017-08-20,0,0.06,0,0,0.08,3.17,4.18,0.2,0.09,3.36,0.06,2.97,1.21, 0.0047872, 0.035099117, 0.048673, 0.009294852, 0.01100976,sell
2017-08-21,0,0.16,0,0,0.11,3.16,3.94,0.24,0.15,3.21,0.16,2.77,1.32,-0.0003184, 0.022190809, 0.056241, 0.020731798, 0.03464483,buy
2017-08-22,0,0.48,0,0,0.14,0.93,3.16,0.3,0.31,2.78,0.48,0,1.44, 0.0177714, 0.064084112, 0.017771, 0.004239650, 0.00004152,buy
2017-08-23,0,1.42,0,0,0.19,2.08,1.54,0.37,0.58,2.03,1.42,0,1.57, 0.0036977, 0.016201852, 0.028191, 0.015961609, 0.01601480,buy
2017-08-24,0,2.95,0,0,0.25,4.4,1.68,0.45,1.24,3.8,2.95,0,1.74,-0.0798473,-0.066105864,-0.050440,-0.053891445,-0.08533616,sell
2017-08-25,0,2.04,0,0,0.37,5.59,1.82,0.54,2.89,3.46,2.04,0.04,1.93,-0.1466718,-0.110363232,-0.044529,-0.139140337,-0.15302542,sell
2017-08-26,0,0,0,0,0.68,5.47,1.97,0.66,4.84,1.51,0,0.25,2.18,-0.0341582,-0.080685587,-0.074550,-0.038423768,-0.07161355,sell
2017-08-27,0,0,0,0,2.16,5.8,2.16,0.79,4.56,2.21,0,1.59,2.55,-0.0171910,-0.041302357,-0.035412,-0.017991416,-0.02859513,sell
2017-08-28,0,0,0,0,3.7,5.18,2.36,0.96,2.74,3.42,0,2.95,3.09,-0.0473363,-0.050777371,-0.032120,-0.019147430,-0.04787383,sell
2017-08-29,0,0,0,0,0.99,5.98,2.58,1.16,1.65,5.12,0,0,3.94,-0.1049614,-0.069665066,-0.028736,-0.100232128,-0.10325357,sell
2017-08-30,0,0,0,0.03,1.31,5.09,2.82,1.39,0,5.23,0.03,0,5.38, 0.0087604,-0.000320914, 0.026685, 0.005853594, 0.04189122,buy
2017-08-31,0,0,0,0.07,1.73,4.23,3,1.67,0,4.66,0.07,0,5.97, 0.0107134,-0.002970127,-0.006576,-0.006482166, 0.02058380,sell
2017-09-01,0,0,0.04,0.17,2.28,1.82,2.89,1.99,0,4.27,0.21,0,4.71, 0.0502710,-0.073022582,-0.059088,-0.088175552, 0.05027102,sell
2017-09-02,0,0.02,0.12,0.4,3,0,2.62,2.4,0,5.4,0.54,0,2.62,-0.0119331,-0.100343678,-0.096593,-0.127131450,-0.01464211,sell
2017-09-03,0,0.02,0.36,0.97,2.97,0,2.38,2.84,0,5.81,1.35,0,2.38,-0.0539629,-0.095435706,-0.106083,-0.099633461,-0.05259134,sell
2017-09-04,0,0.04,1.07,2.36,2.33,0,2.18,3,0.02,5.28,3.47,0,2.21, 0.0172125, 0.031481305, 0.029447, 0.023349075,-0.03619531,buy
2017-09-05,0,0.05,2.95,2.95,1.79,0,1.98,2.62,0.03,4.35,5.95,0,2.01, 0.0074265, 0.014657204, 0.014657, 0.014657204,-0.03292204,buy
2017-09-06,0,0.07,2.67,1.51,1.42,0,1.79,2.22,0.04,3.55,4.25,0,1.84, 0.0044324,-0.060733948,-0.001275,-0.013119174,-0.04454029,sell
2017-09-07,0,0.1,0,0,0.12,0,1.59,1.87,0.04,1.87,0.1,0,1.67, 0.0495661, 0.068373778, 0.053851, 0.020947058, 0.05385134,buy
2017-09-08,0,0.15,0,0,0.13,0,1.44,1.58,0.04,1.58,0.15,0,1.53, 0.0939845, 0.109005793, 0.110462, 0.095156485, 0.11046184,buy
2017-09-09,0,0.22,0,0,0.09,0.02,1.3,1.34,0,1.36,0.22,0,1.39, 0.1055539, 0.110488473, 0.105554, 0.085962499, 0.11734964,buy
2017-09-10,0,0.31,0,0,0.02,0.03,0.04,0,0,0.09,0.31,0,0, 0.0468359,-0.017741879, 0.046836,-0.021127314, 0.04683587,sell
2017-09-11,0,0.44,0,0,0.08,0.04,0.09,0,0.03,0.18,0.44,0,0, 0.0458521,-0.021930898, 0.045852,-0.024379064, 0.04585212,sell
2017-09-12,0,0.64,0,0,0.14,0.06,0.24,0,0.07,0.37,0.64,0,0, 0.0827954, 0.044805487, 0.082812, 0.045085711, 0.08279544,buy
2017-09-13,0,0.91,0,0,0.32,0.08,0.59,0,0.15,0.81,0.91,0,0.03, 0.0795436, 0.085634933, 0.093693, 0.085634933, 0.08563493,buy
2017-09-14,0,1.29,0,0,0.66,0.18,1.44,0,0.32,1.91,1.29,0,0.05,-0.0176012, 0.003712064, 0.088390, 0.068490490, 0.00707932,buy
2017-09-15,0,1.84,0,0,1.33,0.31,3.08,0,0.64,3.98,1.84,0,0.12,-0.0243431, 0.035227978, 0.101762, 0.091645004, 0.08656755,buy
2017-09-16,0,2.6,0,0.06,2.74,0.63,2.75,0,1.35,4.58,2.66,0,0.22,-0.0032183,-0.002487561, 0.036816, 0.037907034, 0.02379721,buy
2017-09-17,0,2.97,0,0.18,5.57,1.45,0.32,0,2.78,4.2,3.15,0,0.41, 0.0419732, 0.048557842, 0.045753, 0.033513869, 0.01369825,buy
2017-09-18,0,2.38,0,0.61,6.63,3.87,0.56,0,3.88,6.49,2.99,0,0.77,-0.0326244,-0.004792554,-0.029940, 0.007442914, 0.01079792,sell
2017-09-19,0,1.7,0,2.41,4.58,4.57,0.96,0,3.69,5.11,4.11,0,1.43,-0.0225248,-0.011711752,-0.050217,-0.007012617,-0.02758167,sell
2017-09-20,0,0,0,3.28,2.49,4.18,1.65,0,4.61,1.22,3.28,0,2.67,-0.0465767,-0.029107473,-0.093749,-0.027555425,-0.05686501,sell
2017-09-21,0,0,0,0.56,2.97,4.87,2.87,0,5.95,1.79,0.56,0,3.25,-0.1534434,-0.165237093,-0.168032,-0.155794119,-0.16774078,sell
2017-09-22,0,0,0,1,1.87,2.76,3,0,3.14,2.62,1,0,2.29,-0.1449826,-0.137929102,-0.160478,-0.134892007,-0.16561293,sell
2017-09-23,0,0,0,1.8,0,3.16,1.76,0,1.95,2.97,1.8,0,0.64,-0.1744944,-0.109715041,-0.156224,-0.122965158,-0.14734035,sell
2017-09-24,0,0,0,2.97,0,2.56,0,0,0.24,2.32,2.97,0,0.98,-0.1224539,-0.042877199,-0.100020,-0.081796821,-0.10430164,sell
2017-09-25,0,0,0,2.73,0.06,1.91,0,0,0.3,1.67,2.73,0,1.5,-0.0443331,-0.033778806,-0.049788,-0.029581032,-0.05990001,sell
2017-09-26,0,0,0,1.6,0.27,0.5,0,0,0.39,0.38,1.6,0,2.3, 0.0421885,-0.034466438, 0.046508, 0.017467261, 0.06444306,buy
2017-09-27,0,0,0,0.3,1.13,0.78,0.03,0,0.53,1.41,0.3,0,2.97, 0.0753883, 0.076383912, 0.078102, 0.102523246, 0.09187720,buy
2017-09-28,0,0,0,0.93,2.92,1.35,0.12,0,0.77,3.62,0.93,0,2.53, 0.0444688, 0.043349460, 0.079153, 0.068759507, 0.04744483,buy
2017-09-29,0,0,0.03,2.82,1.79,2.61,0.45,0,1.33,3.52,2.85,0,1.67,-0.1112756,-0.014048060,-0.129480,-0.059479730,-0.08966222,sell
2017-09-30,0,0,0.07,2.97,0,4.14,1.68,0,2.87,2.95,3.04,0,0.05,-0.1072642,-0.018104450,-0.123544,-0.003961353,-0.10484644,sell
2017-10-01,0,0,0.2,0,0,3.62,2.95,0,4.56,2.01,0.2,0,0.15,-0.0153180,-0.105856680,-0.113139,-0.082796122,-0.12113308,sell
2017-10-02,0,0,0.47,0,0,2.27,1.37,0,3.64,0,0.47,0,0.47,-0.0048522,-0.090793257,-0.074493,-0.070635576,-0.07682748,sell
2017-10-03,0,0,1.15,0,0,3.34,0,0,3.34,0,1.15,0,1.48,-0.0456644,-0.086496983,-0.067710, 0.031903594,-0.06771000,sell
2017-10-04,0,0,2.84,0,0,5.1,0,0,5.1,0,2.84,0,2.95, 0.0737157, 0.052531921, 0.063470, 0.089188394, 0.04911946,buy
2017-10-05,0,0,4.04,0,0,5.79,0,0,5.79,0,4.04,0,1.85, 0.1039734, 0.097051545, 0.117050, 0.103973434, 0.12132008,buy
2017-10-06,0,0,4.61,0,0,4.03,0,0,4.03,0,4.61,0,0, 0.0908527, 0.089521818, 0.108141, 0.078492174, 0.13215272,buy
2017-10-07,0,0,2.44,0,0,1.67,0,0,1.67,0,2.44,0,0,-0.0361664,-0.035130778,-0.018670,-0.028043680,-0.01894923,sell
2017-10-08,0,0,0.75,0,0,1.26,0,0,1.26,0,0.75,0,0,-0.0857192,-0.077051760,-0.085816,-0.076536416,-0.07535803,sell
2017-10-09,0,0,1.2,0,0,0,0,0,0,0,1.2,0,0,-0.0927094,-0.060270809,-0.060271,-0.121265796,-0.09270935,sell
2017-10-10,0,0,1.92,0,0.06,0,0,0,0,0.06,1.92,0,0, 0.0340738, 0.036518028, 0.048825,-0.050227707, 0.03407384,buy
2017-10-11,0,0,3,0,0.15,0,0,0,0,0.15,3,0,0, 0.0456805, 0.049051539, 0.088678, 0.043949313, 0.04888409,buy
2017-10-12,0,0.07,2.86,0,0.39,0,0,0,0,0.37,2.93,0.02,0, 0.0105786, 0.013949635, 0.083043, 0.032256027, 0.00814695,buy
2017-10-13,0,0.33,1.8,0,0.97,0,0,0,0,0.93,2.13,0.04,0, 0.0623321, 0.064298026, 0.079808, 0.007708668, 0.06233206,buy
2017-10-14,0,1.53,0.04,0,2.39,0,0,0,0,2.38,1.57,0.05,0,-0.0667236, 0.052119961,-0.040553,-0.065705353,-0.00095501,sell
2017-10-15,0,3.05,0.05,0,3.06,0,0.03,0,0.03,3.13,3.1,0.07,0, 0.0605029, 0.071619833, 0.062582, 0.063029193, 0.07105254,buy
2017-10-16,0,1.47,0.06,0,1.63,0,0.06,0,0.06,2.04,1.53,0.1,0,-0.0768451,-0.019990712,-0.039810,-0.040768928, 0.02852673,sell
2017-10-17,0,0.48,0.09,0,0.2,0,0.14,0,0.14,1.84,0.57,0.15,0,-0.0739105,-0.055878535,-0.055411,-0.066290737,-0.04867946,sell
2017-10-18,0,1.19,0.11,0,0.28,0,0.33,0,0.33,3.04,1.3,0.21,0,-0.1190910,-0.089003484,-0.071775,-0.103410437,-0.12868762,sell
2017-10-19,0,2.95,0.19,0,0.39,0,0.76,0.07,0.83,1.5,3.14,0.29,0,-0.0777514,-0.079239506,-0.069945, 0.062674808,-0.05984028,sell
2017-10-20,0,2.95,0.32,0,0.55,0,1.77,0.23,2,0.2,3.27,0.4,0, 0.0998611,-0.029176006, 0.063725, 0.055152367,-0.02205451,buy
2017-10-21,0.06,0,0.62,0,0.75,0,2.97,0.75,3.72,0.32,0.68,0.54,0, 0.1094395, 0.110476994, 0.120535, 0.015182154, 0.12643157,buy
2017-10-22,0.27,0,1.46,0,1.03,0,2.08,2.38,4.46,0.51,1.73,0.73,0, 0.0914804, 0.100735449, 0.094781, 0.034062693, 0.12120808,buy
2017-10-23,1.11,0,3.42,0,1.42,0,0,2.97,2.97,0.87,4.53,0.98,0, 0.0697833,-0.011983442,-0.009258,-0.021284003,-0.00782545,sell
2017-10-24,3,0,3.09,0,1.93,0,0,0,0,1.49,6.09,1.3,0.02, 0.1104345, 0.065926668,-0.025119, 0.014548585, 0.07160726,buy
2017-10-25,1.87,0,0.75,0,2.64,0,0,0,0,2.65,2.62,1.7,0.06,-0.0127359,-0.091210417,-0.036062,-0.009739674,-0.07921269,sell
2017-10-26,0,0,0.98,0,3.61,0,0,0,0,4.3,0.98,2.22,0.14,-0.0914705,-0.088505749,-0.099064,-0.091470496,-0.09358175,sell
2017-10-27,0,0,1.25,0,4.94,0,0,0,0,4.45,1.25,2.87,0.31,-0.0987998,-0.095078548,-0.099224,-0.098799843,-0.10015455,sell
2017-10-28,0,0,1.62,0,6.11,0,0,0.03,0.03,4.03,1.62,2.97,0.68,-0.1035142,-0.076637518,-0.083026,-0.103514239,-0.10019404,sell
2017-10-29,0.04,0.02,2.06,0,6.33,0,0,0.05,0.05,3,2.12,2.42,1.5,-0.0807528,-0.042594702,-0.035694,-0.080361410,-0.08683234,sell
2017-10-30,0.09,0.04,2.62,0,6.36,0,0,0.11,0.11,2.22,2.75,1.92,3.36,-0.0499214,-0.037886935,-0.086780,-0.049053951,-0.05168120,sell
2017-10-31,0.23,0.1,3,0,6.01,0,0,0.2,0.2,1.52,3.33,1.52,5.17,-0.0851093,-0.084616834,-0.118627,-0.105046934,-0.08573241,sell
2017-11-01,0.56,0.22,2.7,0,1.61,0,0.02,0.4,0.42,0,3.48,0,4.58,-0.0451945,-0.103480623,-0.139091,-0.121498634,-0.02942493,sell
2017-11-02,1.39,0.56,2.15,0,0,0,0.03,0.78,0.81,0,4.1,0,2.08,-0.0428789, 0.047190697,-0.067246,-0.054906658, 0.06303430,sell
2017-11-03,2.95,1.5,1.77,0,0,0,0.04,1.55,1.59,0,6.22,0,0, 0.0812254, 0.046923438, 0.076798, 0.105571227, 0.07679829,buy
