Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-21,a90,none,none,a30,a120,none,none,a90,none,a150,none,none,none,none,a120,a45,none, 0.18838, 0.173915,-0.45007,-0.40468,-0.62475,buy
2015-10-22,a90,none,none,a30,a120,none,none,none,a60,a150,none,none,none,none,a120,a45,none, 0.25961, 0.329548,-0.27701,-0.10424,-0.79665,buy
2015-10-23,a90,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,a120,a45,none,-0.13130,-0.131297,-0.51246,-0.60250,-0.43714,sell
2015-10-24,a90,none,a180,a30,a150,none,a60,none,none,a180,none,none,none,none,a120,a45,none,-0.03102,-0.089229,-0.04056,-0.17674,-0.64211,buy
2015-10-25,none,none,a180,a30,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.58937,-0.409825,-0.52291,-0.60621,-0.56207,sell
2015-10-26,none,none,a180,none,a180,none,a90,none,a0,a150,none,none,none,none,none,a45,a150,-0.00922,-0.086478,-0.65839,-0.23141,-0.20246,sell
2015-10-27,none,none,a180,none,none,a60,none,a180,none,none,none,none,none,none,none,a45,a150, 0.15136,-0.508571,-0.64433,-0.51441,-0.47366,sell
2015-10-28,none,none,none,none,a150,none,a120,none,none,a120,a120,none,none,none,none,a45,a150, 0.69887, 0.472222, 0.61810, 0.44866, 0.21403,buy
2015-10-29,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,a45,a150, 0.56890, 0.473301, 0.49964, 0.36515, 0.34306,buy
2015-10-30,none,none,none,none,a120,none,a150,none,a60,a90,a120,none,none,none,none,a45,none, 0.84042, 0.404375, 0.78006, 0.62686, 0.77560,buy
2015-10-31,none,none,none,none,a120,a120,none,a120,none,none,a120,none,none,none,none,a45,none, 0.10568,-0.086656, 0.24716, 0.38365, 0.18446,buy
2015-11-01,none,none,none,none,none,a120,a180,a120,a90,a60,a120,none,none,none,none,a45,none, 0.20567,-0.262921, 0.39265, 0.29769, 0.22246,buy
2015-11-02,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.36357, 0.305583, 0.17815,-0.09327, 0.08954,buy
2015-11-03,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,a45,none, 0.15360, 0.223112, 0.36838, 0.38603, 0.24284,buy
2015-11-04,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a45,none,-0.36578,-0.365781,-0.48575,-0.22345,-0.30850,sell
2015-11-05,none,none,none,none,a60,a180,none,none,none,none,none,a60,none,none,none,a45,none,-0.28923,-0.642757,-0.34590,-0.83598,-0.52349,sell
2015-11-06,none,none,none,none,none,none,a120,a60,a150,none,none,a60,none,none,none,a45,none,-0.51017,-0.552704,-0.38088,-0.50849,-0.52179,sell
2015-11-07,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,none,-0.45273,-0.748891,-0.46020,-0.69123,-0.54053,sell
2015-11-08,none,none,none,none,none,a150,a90,none,a180,none,none,a60,a150,none,none,a45,none, 0.00423,-0.191397,-0.31205,-0.25353,-0.38210,sell
2015-11-09,a60,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,none,-0.37555,-0.370755, 0.12216,-0.32601,-0.42129,sell
2015-11-10,a60,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,-0.10712,-0.203657, 0.21678,-0.75998,-0.21588,sell
2015-11-11,a60,none,a150,none,a0,none,a60,a0,a150,none,none,none,a150,none,none,a45,none,-0.35996,-0.290339,-0.27045,-0.43423,-0.28366,sell
2015-11-12,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,none,none,a45,none,-0.86329,-0.631785,-0.80772,-0.60303,-0.29009,sell
2015-11-13,none,none,a150,a45,none,a90,none,none,a120,a60,none,none,none,a150,none,a45,none, 0.65293, 0.693354, 0.69335, 0.64838, 0.74151,buy
2015-11-14,none,a0,a150,a45,none,none,none,none,a120,none,none,none,none,a150,none,a45,none, 0.73659, 0.808997, 0.77919, 0.77919, 0.74516,buy
2015-11-15,none,a0,none,a45,none,a60,a0,none,none,a90,none,none,none,a150,none,a45,none,-0.05044, 0.193752, 0.19375, 0.55404, 0.50440,buy
2015-11-16,none,a0,none,a45,a60,none,a0,a60,a90,none,none,none,none,a150,none,a45,none, 0.31762, 0.874706, 0.49845, 0.63842, 0.71593,buy
2015-11-17,none,a0,none,a45,a60,none,none,a60,none,a120,none,none,none,none,none,a45,none,-0.14949, 0.799089,-0.14091,-0.04169, 0.16305,sell
2015-11-18,a45,a0,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.21796,-0.150391,-0.03699,-0.16044,-0.11021,sell
2015-11-19,a45,a0,none,a45,a90,a0,none,a90,none,none,none,a45,none,none,a90,a45,none,-0.11551,-0.188616, 0.10657, 0.04499, 0.00444,sell
2015-11-20,a45,a0,a135,a45,none,a0,a60,none,none,a150,none,a45,none,none,a90,a45,none, 0.20642,-0.069086, 0.23720,-0.00591, 0.00728,buy
2015-11-21,a45,a0,a135,a45,a120,none,none,a120,none,none,none,a45,none,none,a90,a45,none, 0.17251, 0.119990, 0.47284, 0.27961, 0.33321,buy
2015-11-22,none,none,a135,none,none,none,a90,none,a0,a180,none,a45,a135,none,a90,a45,a180,-0.26169,-0.152273,-0.24431,-0.90628,-0.25898,sell
2015-11-23,none,none,a135,none,a150,none,none,a150,none,none,none,a45,a135,none,none,a45,a180, 0.42052, 0.467224, 0.35649, 0.58191, 0.20876,buy
2015-11-24,none,none,none,none,a150,a60,a120,none,none,a150,none,none,a135,none,none,a45,a180,-0.01722,-0.017249,-0.01725, 0.34094,-0.50550,buy
2015-11-25,none,none,none,none,none,none,none,a180,none,a150,none,none,a135,none,none,a45,a180,-0.35769,-0.236813,-0.25911, 0.02929,-0.45461,sell
2015-11-26,none,none,none,none,a180,a90,a150,a180,a60,none,none,none,a135,a135,none,a45,none, 0.43440, 0.520942, 0.49977, 0.37580, 0.40938,buy
2015-11-27,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,a135,none,a45,none,-0.04962,-0.358218,-0.00360,-0.36093,-0.27493,sell
2015-11-28,a30,none,none,none,a150,a120,a180,a150,a90,none,a90,none,none,a135,none,a45,none,-0.55523,-0.370013,-0.63646, 0.38299,-0.41650,sell
2015-11-29,a30,none,none,none,none,none,none,none,a90,a90,a90,none,none,a135,none,a45,none, 0.01281, 0.088231, 0.04038, 0.58023, 0.00509,sell
2015-11-30,a30,none,a120,none,none,a150,none,a120,none,none,a90,none,none,a135,none,a45,none, 0.57065, 0.477398, 0.47740, 0.51995, 0.58684,buy
2015-12-01,a30,none,a120,none,a120,none,a150,none,a120,a60,a90,none,none,none,none,a45,none, 0.45472,-0.066519,-0.01839,-0.11091, 0.57280,sell
2015-12-02,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none,a45,none, 0.27856, 0.575423, 0.47425, 0.37539, 0.59461,buy
2015-12-03,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,a45,none, 0.03959,-0.300998,-0.46833,-0.41290,-0.59148,sell
2015-12-04,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.35110, 0.087520, 0.15343, 0.11624, 0.15646,buy
2015-12-05,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,none,none,-0.10807,-0.099984, 0.37826,-0.11784, 0.03800,sell
2015-12-06,none,none,none,none,a60,none,a90,a60,a180,none,none,a30,none,none,none,none,none, 0.14662, 0.119883, 0.05686, 0.23925, 0.13696,buy
2015-12-07,none,none,none,none,a60,a120,none,none,none,a0,none,a30,a120,none,none,none,none,-0.23369,-0.333786,-0.33379,-0.26534,-0.41393,sell
2015-12-08,none,none,none,none,none,a120,a60,none,a150,none,none,a30,a120,none,none,none,none,-0.14584,-0.182826,-0.13854,-0.14849,-0.28473,sell
2015-12-09,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,-0.38551,-0.453199,-0.37578,-0.32523,-0.07479,sell
2015-12-10,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,-0.06157,-0.500276,-0.04912,-0.47329, 0.07856,buy
2015-12-11,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,a120,none,none,none,-0.41908,-0.469569,-0.42104,-0.32547,-0.09066,sell
2015-12-12,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,a120,none,none,none, 0.62737, 0.619559, 0.68097, 0.66128, 0.68028,buy
2015-12-13,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none, 0.85445, 0.102896, 0.11682, 0.80632, 0.29231,buy
2015-12-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.70892,-0.043938,-0.04371, 0.26150,-0.21298,buy
2015-12-15,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none, 0.85003, 0.634224, 0.77634, 0.76571, 0.55111,buy
2015-12-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.80442, 0.429617, 0.61155, 0.80628, 0.57735,buy
2015-12-17,none,none,none,none,a60,a0,a60,none,none,a120,none,none,none,none,a60,none,a150, 0.60089,-0.278618,-0.34319, 0.43652,-0.45208,sell
2015-12-18,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a150, 0.60299, 0.736978, 0.48938, 0.39143, 0.11798,buy
2015-12-19,a0,none,a90,none,a90,none,a90,none,a0,none,none,none,none,none,a60,none,a150, 0.16909, 0.221089,-0.13730, 0.02549,-0.55960,buy
2015-12-20,a0,none,a90,none,a90,none,a90,a120,a0,a150,none,none,none,none,none,none,a150, 0.14325, 0.124559,-0.24939, 0.39907,-0.50753,sell
2015-12-21,a0,none,a90,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.51839,-0.677079,-0.60703,-0.38009,-0.51799,sell
2015-12-22,none,none,a90,a60,a120,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.57329, 0.591157, 1.11943, 1.05937, 0.56988,buy
2015-12-23,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.34472, 0.655124, 0.60269, 0.69156, 0.55311,buy
2015-12-24,none,none,none,a60,a150,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.07084, 0.067149, 0.12795, 0.08595, 0.04937,sell
2015-12-25,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.31177, 0.565543, 0.33650, 0.32007, 0.35844,buy
2015-12-26,none,none,none,a60,a180,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.59412, 0.620620, 0.62062, 0.61153, 0.60508,buy
2015-12-27,none,none,none,a60,a180,a150,none,a150,none,a120,a60,none,none,none,none,none,none,-0.24992,-0.102943,-0.11932,-0.12651,-0.19634,sell
2015-12-28,none,none,none,a60,none,a150,a150,a150,a120,none,a60,none,none,none,a45,none,none,-0.28680,-0.257499, 0.05170, 0.34786,-0.43356,sell
2015-12-29,none,none,none,a60,a150,none,none,none,none,a90,a60,none,none,none,a45,none,a135, 0.01781,-0.419228,-0.03399,-0.08178,-0.07840,sell
2015-12-30,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,none,a45,none,a135, 0.50688,-0.001969, 0.44907, 0.27926, 0.18530,buy
2015-12-31,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,a45,none,a135, 0.39981,-0.087195, 0.49146, 0.29833, 0.31319,buy
2016-01-01,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,a135, 0.27546, 0.241179, 0.24998, 0.30905, 0.25423,buy
2016-01-02,none,none,none,none,none,a150,a90,a90,a180,none,none,none,none,none,none,none,a135,-0.63241,-0.858093,-0.62910,-0.52294,-0.66552,sell
2016-01-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none, 0.22036, 0.288948, 0.10646,-0.14935, 0.31121,buy
2016-01-04,none,none,none,none,a90,a120,a60,a60,none,none,none,a0,none,a90,none,none,none, 0.33320, 0.749255, 0.24498, 0.49692, 0.74749,buy
2016-01-05,none,none,none,none,none,none,a60,a60,a150,none,none,a0,a90,a90,none,none,none,-0.74393,-0.575680,-0.68925,-0.53378,-0.76089,sell
2016-01-06,none,none,none,none,a60,a90,none,none,none,a0,none,a0,a90,a90,none,none,none,-0.14410,-0.051955,-0.03677,-0.04574,-0.70744,buy
2016-01-07,none,none,none,none,none,a90,none,none,a120,a0,none,a0,a90,a90,none,none,none,-0.52705,-0.397154,-0.43464,-0.02089,-0.85547,sell
2016-01-08,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,-0.44596,-0.136100,-0.14261,-0.54981,-0.49518,sell
2016-01-09,none,none,none,a45,none,a60,a0,a0,a90,none,none,none,a90,none,none,none,none,-0.19219, 0.570345, 0.59512,-0.26519,-0.07759,sell
2016-01-10,none,none,none,a45,a0,none,none,a0,a90,none,none,none,none,none,a30,none,none,-0.28340,-0.720763,-0.72965,-0.73865,-0.68180,sell
2016-01-11,none,none,none,a45,none,none,none,none,a60,a60,a45,none,none,none,a30,none,a120,-1.33230,-1.067892,-0.87856,-1.28834,-1.28834,sell
2016-01-12,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,a30,none,a120,-1.25942,-1.067892,-1.00862,-1.20411,-1.20411,sell
2016-01-13,none,a0,none,none,none,a0,a60,none,none,none,a45,none,none,none,a30,none,a120,-0.47032,-1.141579,-0.56986,-0.47032,-0.36745,sell
2016-01-14,none,a0,none,none,a60,none,a60,a60,none,a90,a45,none,none,none,none,none,a120, 0.39537,-0.783407, 0.24398, 0.39126, 0.48801,buy
2016-01-15,none,a0,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.01909,-0.185024,-0.26375,-0.20604, 0.01286,sell
2016-01-16,none,none,none,a30,a90,none,a90,a90,a0,a120,none,none,none,none,none,none,none, 0.58425, 0.564675, 0.40819, 0.56957, 0.58425,buy
2016-01-17,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.22510,-0.262818,-0.26676,-0.24495,-0.14875,sell
2016-01-18,none,none,a90,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.32473, 0.505859, 0.63708, 0.55575, 0.41090,buy
2016-01-19,a0,none,a90,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,-0.69764,-0.700781,-0.75793,-0.49739,-0.90436,sell
2016-01-20,a0,none,a90,none,a150,a90,a150,none,a60,none,none,none,none,none,none,none,none,-0.90540,-0.938679,-0.78981,-0.63723,-0.93064,sell
2016-01-21,a0,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none, 0.60450, 0.156133, 0.62555, 0.69438, 0.58836,buy
2016-01-22,a0,none,a90,none,a180,a120,a180,none,a90,none,none,none,none,none,none,none,none, 0.58145, 0.661494, 0.65955, 0.66804, 0.55176,buy
2016-01-23,a0,none,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.26949,-0.443096,-0.38043,-0.34871,-0.44829,sell
2016-01-24,a0,none,a90,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,-0.89934,-0.334419,-0.32701,-0.79670,-1.02051,sell
2016-01-25,a0,none,a90,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.91070,-0.572268,-0.53249,-0.76184,-0.87015,sell
2016-01-26,a0,none,none,none,none,a180,none,a150,none,a120,a30,none,none,none,none,none,none,-0.00263, 0.132979,-0.66051, 0.26184,-0.02044,buy
2016-01-27,a0,none,a90,none,a120,none,a120,none,a150,none,a30,none,none,none,none,none,none, 0.30603, 0.435209, 0.32228, 0.33192, 0.34118,buy
2016-01-28,a0,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.28727,-0.021019,-0.30186,-0.26366,-0.34134,sell
2016-01-29,a0,none,a90,none,a90,a150,a90,a120,a180,a90,a30,none,none,a60,none,a30,none,-0.36019,-0.463111, 0.03562, 0.05417,-0.37006,sell
2016-01-30,a0,none,a90,none,a90,none,a90,none,a180,none,a30,none,none,a60,none,a30,none,-0.18709,-0.116496, 0.26912, 0.39224,-0.23413,sell
2016-01-31,a0,none,a90,none,none,a120,none,none,none,a60,none,none,none,a60,none,a30,none, 0.71198, 0.481046, 0.54255, 0.74040, 0.47204,buy
2016-02-01,a0,none,a90,none,a60,a120,a60,a90,a150,a60,none,none,none,a60,none,a30,none, 0.55173, 0.247534, 0.24753, 0.24690, 0.31002,buy
2016-02-02,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.10624,-0.197702, 0.01000, 0.36007,-0.18229,sell
2016-02-03,none,none,a90,none,none,a90,none,a60,a120,none,none,a30,none,none,none,a30,none,-0.59037,-0.500482,-0.61161,-0.36093,-0.56681,sell
2016-02-04,none,none,none,none,none,none,none,none,a120,none,none,a30,a60,none,a0,a30,none, 0.32202,-0.116509, 0.41480, 0.45062, 0.45422,buy
2016-02-05,none,none,none,none,none,a60,none,none,none,none,none,a30,a60,none,a0,a30,a90, 0.54103, 0.292902, 0.57721, 0.57721, 0.62136,buy
2016-02-06,none,none,none,none,a0,none,a0,none,a90,a0,none,a30,a60,none,a0,a30,a90, 0.29371, 0.173537, 0.29371, 0.29371, 0.61739,buy
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a0,a30,a90, 0.28053, 0.247272, 0.29672, 0.29672, 0.72129,buy
2016-02-08,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,a30,a90,-0.41291,-0.239961,-0.35857,-0.39712, 0.37288,sell
2016-02-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.51127,-0.234337,-0.50557,-0.40162,-0.37931,sell
2016-02-10,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,a45,none,a30,none,-0.09972,-0.483166,-0.84238,-0.83389,-0.88094,sell
2016-02-11,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,a30,none, 0.65862, 0.622594, 0.01075, 0.41221, 0.34242,buy
2016-02-12,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,a45,none,a30,none, 0.54884, 0.517157, 0.16335, 0.75037, 0.55621,buy
2016-02-13,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,a45,none,a30,none, 0.24911, 0.550717,-0.11803, 0.33328, 0.28156,buy
2016-02-14,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none, 0.59956, 0.397277, 0.50665, 0.66817, 0.62822,buy
2016-02-15,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,a30,none,-0.64810,-0.593684,-0.60727,-0.06013,-0.48576,sell
2016-02-16,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,a30,none, 0.90497, 0.435491, 0.43549, 0.45373, 0.43724,buy
2016-02-17,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,-0.43359, 0.105811, 0.21841,-0.34974, 0.27417,buy
2016-02-18,none,none,none,none,a150,a120,a180,none,none,a150,none,a45,none,none,none,none,none,-0.62125,-0.541782,-0.40741,-0.66916,-0.50978,sell
2016-02-19,none,none,none,none,none,none,a180,none,a90,none,none,a45,none,none,none,none,none,-0.68628,-0.811815,-0.82448,-0.78273,-0.60482,sell
2016-02-20,none,none,none,none,a180,a150,none,a150,none,a180,none,a45,a45,none,none,none,none, 0.63042, 0.662145, 0.63477, 0.38643, 0.53051,buy
2016-02-21,none,none,none,none,none,none,a150,none,a120,none,none,a45,a45,none,none,none,none, 0.78207, 0.707024, 0.79157, 0.58297, 0.72721,buy
2016-02-22,none,none,none,none,none,none,none,a180,none,a150,none,a45,a45,none,none,none,none, 0.79096, 0.688765, 0.79096, 0.49037, 0.83176,buy
2016-02-23,none,none,none,none,a150,a180,a120,none,a150,a150,none,none,a45,a30,none,none,none,-0.61915,-0.728022,-0.78526,-0.69589,-0.75276,sell
2016-02-24,a30,none,none,none,none,none,a120,none,a150,none,none,none,a45,a30,none,none,none,-0.79598,-0.980952,-0.96466,-1.01231,-0.70860,sell
2016-02-25,a30,none,a60,none,none,a150,none,a150,none,a120,none,none,none,a30,none,none,none,-0.43516,-0.614630,-0.41826,-0.33581,-0.63172,sell
2016-02-26,a30,none,a60,none,a120,none,a90,none,a180,a120,a0,none,none,a30,none,none,none,-0.71069,-0.784736,-0.74112,-0.71069,-0.69042,sell
2016-02-27,a30,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.26063, 0.186261,-0.05558,-0.09808,-0.28140,sell
2016-02-28,none,none,a60,none,none,a120,a60,a120,a150,a90,a0,none,none,none,none,none,none,-0.17751, 0.552370, 0.64695, 0.60399, 0.26758,buy
2016-02-29,none,none,none,none,a90,none,a60,none,a150,none,a0,none,none,none,a30,none,none, 0.36626,-0.703990, 0.09418, 0.08981, 0.09418,buy
2016-03-01,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,a30,none,a60,-0.20365, 0.364723,-0.13307,-0.13434,-0.13434,sell
2016-03-02,none,none,none,none,a60,none,none,a90,a120,a60,none,none,none,none,a30,none,a60, 0.24459, 0.447675, 0.53481, 0.53481, 0.56801,buy
2016-03-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.38464, 0.548081, 0.74147, 0.71361, 0.71361,buy
2016-03-04,none,none,none,none,none,a60,a0,a60,a90,none,none,none,none,none,none,none,a60, 0.50776, 0.781841, 0.82343, 0.33351, 1.01095,buy
2016-03-05,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.14092, 0.159959,-0.20513,-0.67957, 0.29288,buy
2016-03-06,a45,none,a45,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,none,-0.83362, 0.134600,-0.64608, 0.08367, 0.72963,buy
2016-03-07,a45,none,a45,none,a0,none,none,none,a60,a0,none,a60,a30,none,none,none,none,-0.77459, 0.212931,-0.70995, 0.09063, 0.71265,buy
2016-03-08,none,none,a45,none,a0,a0,a60,a0,none,none,none,a60,a30,none,none,none,none,-0.54645,-0.407257,-0.04416,-0.42376, 1.14406,sell
2016-03-09,none,none,none,none,none,none,a60,a0,none,none,none,a60,a30,none,none,none,none,-0.49134,-0.516399,-0.19052,-0.69977, 0.35608,sell
