Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-30,none,a45,none,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.775256, 0.89884, 0.733500, 0.962373, 0.712291,buy
2017-03-31,none,a45,none,none,none,a30,a150,none,none,none,a120,none,none,a60,none,none,a30,none,none,none,a45,none,none,none,none, 1.347405, 1.36140, 1.347405, 1.300414, 1.204072,buy
2017-04-01,none,none,none,none,none,a30,a120,none,none,a90,a150,a60,none,none,none,none,a30,none,none,none,a45,none,none,none,none, 0.827033, 0.68694, 0.685781, 0.273334, 0.789352,buy
2017-04-02,none,none,none,none,none,a30,a120,none,a60,none,a150,none,a60,a90,none,none,a30,none,none,none,a45,none,none,none,none, 0.759724, 0.75972, 0.759724, 0.374688, 0.816413,buy
2017-04-03,none,none,none,none,none,none,none,a60,a60,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.441732, 0.19757, 0.204179, 0.230873, 0.224842,buy
2017-04-04,none,none,none,none,none,none,a90,a60,none,none,a180,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.515006, 0.03002,-0.508118, 0.020372,-0.515006,sell
2017-04-05,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.205108, 0.42730, 0.536589, 0.489744,-0.202551,buy
2017-04-06,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.351317,-0.62794,-0.694988, 0.388704,-0.691057,sell
2017-04-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,-0.218598,-0.47003,-0.403729, 0.015146,-0.506085,sell
2017-04-08,none,none,none,none,none,none,none,a120,none,a180,a120,a150,a150,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.456796, 0.42118, 0.280519, 0.586843, 0.327793,buy
2017-04-09,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a180,a180,a30,none,a90,none,none,none,none,none,none,none,-0.113404,-0.35536,-0.391597,-0.044461,-0.387718,sell
2017-04-10,none,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none, 0.137655, 0.12091, 0.000412, 0.034409, 0.000412,buy
2017-04-11,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a180,a150,none,a30,none,a90,none,none,none,none,none,none,none, 0.296688, 0.34430, 0.027546,-0.095649, 0.073550,buy
2017-04-12,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.194060, 0.59552, 0.532208, 0.567495, 0.532208,buy
2017-04-13,none,none,none,none,none,none,none,a180,none,a120,a60,a150,a150,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.288418, 0.31704, 0.366542, 0.326818, 0.260494,buy
2017-04-14,none,none,none,none,none,none,none,a180,a150,none,none,a150,a150,a120,none,a30,none,none,a0,none,a60,none,none,a30,none, 0.488769, 0.32406, 0.488769, 0.488769, 0.275573,buy
2017-04-15,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,a0,none,a60,none,none,a30,none, 0.182911, 0.33941, 0.255731, 0.257160, 0.304728,buy
2017-04-16,none,none,none,none,none,none,a60,a150,none,none,none,a120,a120,a90,none,a30,a45,none,a0,none,a60,none,none,a30,none, 0.281106, 0.37368, 0.428983, 0.278562, 0.428983,buy
2017-04-17,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,a45,none,none,none,a60,none,none,a30,none,-0.363802,-0.09750,-0.145594,-0.254132,-0.149120,sell
2017-04-18,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,none,none,a30,a45,none,none,none,a60,none,none,a30,none,-0.318703,-0.04915,-0.114177,-0.217465,-0.017676,sell
2017-04-19,a30,none,none,a0,none,none,none,a120,a90,none,none,a90,a90,a60,none,a30,a45,none,none,none,a60,none,none,a30,none,-0.563662,-0.46198,-0.488185,-0.573830,-0.226221,sell
2017-04-20,a30,a45,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,none,none,a60,none,none,none,none,-0.605560,-0.45681,-0.553106,-0.697496,-0.213722,sell
2017-04-21,a30,a45,none,a0,none,a30,none,a90,a60,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,none, 0.339656, 0.36574, 0.364065, 0.329478, 0.347000,buy
2017-04-22,a30,a45,none,none,none,a30,a150,a90,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.292713, 0.30251, 0.345281, 0.279279, 0.435692,buy
2017-04-23,none,a45,none,none,none,a30,a150,none,none,none,a60,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.222818, 0.21687, 0.313565, 0.203543, 0.105972,buy
2017-04-24,none,a45,none,none,none,a30,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.370336, 0.38546, 0.291180, 0.359829, 0.404342,buy
2017-04-25,none,a45,none,none,a0,a30,a180,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.134194, 0.12687,-0.134194,-0.093778,-0.093778,sell
2017-04-26,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.192348, 0.18662, 0.318448, 0.240711, 0.186625,buy
2017-04-27,none,none,none,none,a0,none,a150,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.029258, 0.02926, 0.312446, 0.082963, 0.075097,buy
2017-04-28,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.556678, 0.58986, 0.734899, 0.616223, 0.616223,buy
2017-04-29,none,none,none,none,a0,none,a120,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.394991, 0.37804, 0.354635, 0.310100, 0.484024,buy
2017-04-30,none,none,none,none,a0,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.613064, 0.62081, 0.649127, 0.421685, 0.699221,buy
2017-05-01,none,none,none,none,a0,none,a90,none,a90,a120,a180,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.038968, 0.56898, 0.611784, 0.627723,-0.096867,buy
2017-05-02,a45,none,none,none,a0,none,none,a60,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.769298,-0.80488,-0.828169,-0.964303,-0.481023,sell
2017-05-03,a45,none,none,none,a0,none,a60,none,a120,a150,a150,a90,a120,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.162417, 0.10739,-0.668948, 0.153084, 0.208234,buy
2017-05-04,a45,none,none,none,a0,none,none,none,a120,none,none,none,a120,a150,a150,none,a60,none,none,none,none,none,none,none,none, 0.000581, 0.11983,-0.892612,-0.039000, 0.006491,buy
2017-05-05,a45,none,none,none,a0,none,none,a90,none,a180,a120,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.233271, 0.43839,-0.532962, 0.107677, 0.182779,buy
2017-05-06,a45,none,none,none,a0,none,none,none,a150,none,a120,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.157728, 0.02976,-0.827970, 0.208319, 0.118167,buy
2017-05-07,a45,none,none,none,a0,none,a0,a120,none,a150,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none, 0.101923, 0.20338, 0.470365, 0.537058, 0.065585,buy
2017-05-08,a45,none,none,none,a0,none,a0,none,a180,a150,a90,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none, 0.333278, 0.26141, 0.723483, 0.609724, 0.723483,buy
2017-05-09,a45,none,none,none,a0,none,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.043286,-0.03147, 0.087469,-0.225795, 0.021897,sell
2017-05-10,a45,none,none,none,a0,none,none,a150,none,a120,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.096895, 0.06860, 0.029034, 0.147425, 0.214968,buy
2017-05-11,none,none,none,none,a0,none,none,none,a150,none,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.048905,-0.06632,-0.109295, 0.012781, 0.327075,sell
2017-05-12,none,a45,none,none,a0,none,a60,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 1.240638, 1.22065, 1.278930, 0.708954, 0.711996,buy
2017-05-13,none,a45,none,none,a0,none,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 1.130170, 1.13170, 1.125223, 0.559838, 0.577723,buy
2017-05-14,none,a45,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,a45,none, 0.961209, 0.85688, 0.851181, 0.961209, 0.932291,buy
2017-05-15,a45,a45,none,none,none,none,a90,a150,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,a45,none, 0.918082, 0.80165, 0.823666, 0.875572, 1.002751,buy
2017-05-16,a45,a45,none,none,none,none,none,none,a90,none,a0,a120,a90,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.933163, 0.78150, 0.753151, 0.971570, 0.822563,buy
2017-05-17,a45,a45,none,none,none,none,a120,none,none,none,none,none,none,a60,a135,none,none,none,a30,a180,none,a30,none,a45,none, 0.168693, 0.30966, 0.163303, 0.309656, 1.279463,buy
2017-05-18,a45,none,none,none,none,none,a120,a120,none,none,none,a90,a60,none,a135,none,none,none,a30,a180,none,a30,none,a45,none, 0.144245, 0.29717, 0.148061, 0.297165, 1.255015,buy
2017-05-19,a45,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,a135,none,none,none,a30,a180,none,a30,none,a45,none, 0.168581, 0.81465, 0.139260, 0.814654, 1.288152,buy
2017-05-20,a45,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,a135,none,none,none,none,a180,none,a30,none,a45,none, 0.651734, 0.78895, 0.657205, 0.775572, 1.052545,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a180,none,a30,none,a45,none, 0.865259, 1.12458, 0.873576, 1.126484, 1.268916,buy
2017-05-22,a45,none,none,none,none,none,a180,a60,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a30,none,a45,none, 0.162505, 0.21628, 0.114406, 0.125441, 0.146468,buy
2017-05-23,a45,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,a135,none,none,none,none,a90,a45,none, 0.075739, 0.07574,-0.164502, 0.048390, 0.061569,buy
2017-05-24,a45,none,none,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,a90,a45,none,-0.410472,-0.32708,-0.046760,-0.391235,-0.410572,sell
2017-05-25,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a90,a45,none, 0.213806, 0.24515, 0.387073, 0.108659, 0.245152,buy
2017-05-26,none,a60,none,none,none,none,a120,none,none,a90,a150,none,none,a60,none,none,none,a135,none,none,none,none,a90,a45,none, 0.562821, 0.06665, 0.428360, 0.475707, 0.056114,buy
2017-05-27,none,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,a90,a45,none, 0.551971, 0.27353, 0.696173, 0.566213, 0.274283,buy
2017-05-28,none,a60,none,none,none,none,a90,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.082532,-0.08982, 0.393250, 0.327029,-0.059671,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.871279, 0.86551, 0.884868, 0.904602, 0.569060,buy
2017-05-30,none,none,a120,none,none,none,a60,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.581295,-0.33839, 0.623170,-0.350038,-0.388950,sell
2017-05-31,none,none,a120,none,none,none,none,a60,none,none,a150,none,a120,a120,none,none,none,none,a45,none,none,none,none,a45,none, 0.665817, 0.58923, 0.665817, 0.194731, 0.215758,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,a45,none,none,none,none,a45,a0, 1.169233, 1.19431, 0.971719, 0.161840, 0.963287,buy
2017-06-02,none,none,none,none,none,none,none,a90,a120,none,a120,none,a150,a150,a120,none,a90,none,a45,none,none,none,none,a45,a0,-0.074595,-0.59321,-0.662305,-0.682814,-0.616002,sell
2017-06-03,none,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,a120,none,a90,none,a45,none,a60,a45,none,a45,a0,-0.331977,-0.69833,-0.667623,-0.630846,-0.727523,sell
2017-06-04,none,none,none,none,a30,none,a0,none,none,a150,a90,a120,none,none,a120,none,a90,none,a45,none,a60,a45,none,a45,a0,-0.266175,-0.31555,-0.504218,-0.355138,-0.504218,sell
2017-06-05,none,none,none,none,a30,a30,none,a120,a150,none,none,none,a180,a180,a120,none,a90,none,none,none,a60,a45,none,a45,a0, 0.030688, 0.24482,-0.025877, 0.043372,-0.018747,buy
2017-06-06,a30,none,none,none,a30,a30,none,none,none,a120,a60,a150,none,none,none,none,a90,none,none,none,a60,a45,none,a45,none, 0.476484, 0.65102,-0.080158, 0.420686,-0.132336,buy
2017-06-07,a30,none,a135,none,none,a30,none,none,a180,none,a60,none,a150,a150,none,none,none,a150,none,none,a60,a45,none,a45,none, 0.448817, 1.23659, 0.886588, 0.455739, 0.881236,buy
2017-06-08,a30,none,a135,none,none,a30,a60,a150,a180,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,none,a45,none,-0.355284, 0.72661, 0.562740,-0.227922, 0.537512,sell
2017-06-09,a30,none,a135,none,none,a30,a60,none,none,a90,none,a180,none,none,none,none,none,a150,none,none,a60,none,none,a45,none,-0.538955, 0.67255,-0.177258, 0.028221, 0.195925,buy
2017-06-10,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,a150,none,none,a60,none,none,a45,none,-0.331024,-0.58343,-0.310944, 0.180471,-0.310944,sell
2017-06-11,none,none,none,none,none,none,a90,a180,a150,a60,a0,none,none,a120,none,none,none,a150,none,none,a60,none,none,a45,none, 0.067977,-0.64453,-0.049659, 0.145538, 0.108331,buy
2017-06-12,none,none,none,none,a45,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.931565, 0.41653,-0.370309,-0.947289,-0.637245,sell
2017-06-13,none,a90,none,none,a45,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a45,none,-0.325145, 0.20373, 0.019628,-0.312203,-0.161614,sell
2017-06-14,none,a90,none,none,a45,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.521897, 0.45426,-0.003671,-0.577235, 0.162736,sell
2017-06-15,none,a90,a150,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.671244,-0.39231, 0.800007,-0.770007,-0.303685,sell
2017-06-16,none,none,a150,none,none,none,a150,a120,a90,a0,a60,none,none,a60,none,none,none,none,a60,none,none,none,none,a45,none, 0.195343, 0.21444, 0.161194,-0.077902, 0.161194,buy
2017-06-17,none,none,a150,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,a60,a150,none,none,none,a45,none, 0.276452, 0.23469, 0.274558, 0.211158, 0.196971,buy
2017-06-18,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a45,none, 0.135244, 0.10785, 0.110027, 0.140282, 0.107240,buy
2017-06-19,none,none,none,none,a60,none,none,none,a60,none,a90,a60,a0,none,none,none,none,none,a60,a150,none,a60,none,a45,none, 0.281887, 0.28189, 0.241436, 0.241436, 0.274710,buy
2017-06-20,none,none,none,a0,a60,a45,a150,a60,none,a60,none,none,none,a0,none,none,none,none,a60,a150,none,a60,none,a45,none, 0.316049, 0.34947, 0.338808, 0.320823, 0.318035,buy
2017-06-21,none,none,none,a0,a60,a45,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,a150,none,a60,none,a45,none,-0.043838,-0.00611,-0.010660, 0.016931, 0.018150,sell
2017-06-22,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a45,none, 0.324412, 0.33600, 0.135833, 0.133234, 0.348386,buy
2017-06-23,none,none,none,a0,none,a45,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.300966, 0.32388, 0.112718, 0.040902, 0.298287,buy
2017-06-24,none,none,none,none,none,none,a90,a0,a0,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.345366,-0.31018,-0.418714,-0.531027,-0.487296,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,none,none,a120,a45,none,-0.632378,-0.69335,-0.665510,-0.665510,-0.833863,sell
2017-06-26,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.596455,-0.54974,-0.563182,-0.617126,-0.650552,sell
2017-06-27,a0,a120,none,none,none,none,a60,none,none,a150,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.994665, 0.98739, 0.994665, 0.587217, 0.775320,buy
2017-06-28,a0,a120,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.716728, 0.70083, 0.676035, 0.011189, 0.313758,buy
2017-06-29,a0,none,a180,none,none,none,none,a60,a60,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.549484,-0.62591,-0.519941,-0.653348,-0.549484,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.492055,-0.49206,-0.573131,-0.534633,-0.480375,sell
2017-07-01,none,none,a180,none,none,none,a0,a90,a90,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.795352,-0.85138,-0.618239,-0.851384,-0.827703,sell
2017-07-02,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,a135,none,none,none,a45,a30,-0.346427,-0.55525,-0.552390, 0.082847,-0.555250,sell
2017-07-03,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a120,none,none,a135,none,none,none,a45,a30,-0.074252,-0.67802,-0.189122,-0.481796,-0.374715,sell
2017-07-04,none,a135,none,none,a90,a60,none,a120,a120,a120,a60,none,a150,none,a90,none,a120,none,none,a135,none,none,none,a45,a30, 0.020944,-0.00035,-0.061792, 0.174348, 0.250899,buy
2017-07-05,none,a135,none,none,a90,a60,none,none,a120,none,none,none,a150,a180,a90,none,a120,none,none,a135,none,none,none,a45,a30,-0.172663,-0.25463,-0.004789,-0.125855, 0.001936,sell
2017-07-06,none,a135,none,none,a90,a60,a60,a150,none,a90,none,a150,none,none,a90,none,a120,none,none,a135,none,none,a135,a45,none,-0.197483,-0.25680,-0.197483,-0.084598, 0.081353,sell
2017-07-07,none,none,none,none,none,a60,none,a150,a150,none,none,none,a120,a150,a90,none,a120,none,none,none,none,none,a135,none,none,-1.255838,-0.97008,-0.956082,-1.275435,-0.810619,sell
2017-07-08,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,a150,a90,none,a120,a180,none,none,none,none,a135,none,none,-1.312098,-1.17680,-1.143759,-1.270645,-0.991917,sell
2017-07-09,none,none,none,none,none,a60,a90,a180,none,a60,a0,a180,a90,none,none,none,none,a180,none,none,none,none,a135,none,none,-0.542790,-0.35216,-0.323894,-0.542790,-0.691552,sell
2017-07-10,none,none,none,none,none,a60,none,none,a180,none,none,none,a90,a120,none,none,none,a180,none,none,none,none,none,none,none,-0.722869,-0.52319,-0.496779,-0.455271, 0.266882,sell
