Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-23,0,2,0,0,1,0,0,2,1,3,0,2.72,2.84,0.62,0,3,0,0.7,0,-0.0089524,-0.008750,-0.008750,-0.0129212, 0.0036156,sell
2016-09-24,1,3,0,1,2,1,0,1,1,0.55,1.64,0.66,0,2.84,2.42,5.22,2.97,0.78,1.19, 0.0094377, 0.017071, 0.033747, 0.0165724, 0.0106468,buy
2016-09-25,1,2,2,1,1,1,1,1,2,4.89,2.7,4.28,2.49,2.7,2.62,1.89,2.92,2.58,2.87,-0.0051586,-0.005639,-0.006056,-0.0042827,-0.0042827,sell
2016-09-26,0,2,3,2,1,2,1,0,0,3.7,2.47,4.43,2.58,2.77,2.53,3.76,2.44,0,0, 0.0066350, 0.005531, 0.005800, 0.0057996, 0.0071544,buy
2016-09-27,0,3,2,1,1,2,1,0,0,3.07,2.62,4.58,2.44,0,0,3.11,0,2.84,2.53, 0.0130293, 0.009928, 0.013029, 0.0129239, 0.0045572,buy
2016-09-28,1,3,4,0,1,2,1,0,1,5.33,1.47,3.39,1.51,2.7,2.7,1.59,2.6,2.53,2.95, 0.0074196,-0.006741,-0.006035, 0.0040794, 0.0037401,sell
2016-09-29,0,1,3,1,1,0,0,1,0,4.79,5.62,0,0,0,0,2.49,0,2.49,2.82,-0.0055654, 0.001116,-0.003603,-0.0058380,-0.0013963,sell
2016-09-30,1,1,2,1,1,0,0,1,1,3.57,2.63,2.87,2.97,1.3,0,0,0,0,0.75,-0.0033597, 0.005423, 0.005423, 0.0056154, 0.0054234,buy
2016-10-01,0,1,1,2,1,2,0,2,1,0,3.01,0,0,5.46,4.13,2.42,3.66,1.11,0, 0.0165230, 0.013715, 0.057468, 0.0113327, 0.0089121,buy
2016-10-02,0,1,1,2,3,1,2,1,1,1.85,5.9,0,0,4.76,5.57,0,4.98,5.6,2.97, 0.0205524, 0.017204, 0.040573,-0.0002091, 0.0224719,buy
2016-10-03,0,2,1,1,2,3,0,5,0,2.92,3.93,2.95,2.47,3.2,4.82,0.83,5.53,2.22,1.33, 0.0052239, 0.000204,-0.008377, 0.0029848, 0.0002045,sell
2016-10-04,0,2,0,2,0,1,2,4,0,0,2.58,2.97,2.58,0,0.65,4,1.46,3.43,4.74, 0.0089621, 0.003091, 0.004813,-0.0027081, 0.0030595,buy
2016-10-05,0,1,1,1,0,2,1,3,0,2.79,0,2.92,2.84,0,0,5.55,0.53,1.62,4.92,-0.0059238,-0.008957, 0.000907,-0.0047867,-0.0006506,sell
2016-10-06,1,0,3,1,0,2,0,3,2,3.01,0,0.52,0.54,2.77,2.62,5.2,2.65,2.51,3.31,-0.0048754, 0.010228, 0.009551, 0.0109959, 0.0521771,sell
2016-10-07,0,2,0,2,0,0,0,1,1,5.62,2.58,0,0,0,0,0.9,0,2.47,2.84,-0.0012709,-0.005065, 0.007593,-0.0062755,-0.0050655,sell
2016-10-08,2,2,0,1,0,1,0,1,1,4.86,0,2.92,2.62,2.7,2.56,0.77,2.56,0,0,-0.0039940,-0.004446,-0.016158,-0.0113258,-0.0165233,sell
2016-10-09,1,1,1,1,1,1,3,1,1,0.6,3.32,0.67,0,2.42,2.58,2.95,1.57,2.79,0.88, 0.0325926, 0.032593, 0.020407, 0.0084368, 0.0325926,buy
2016-10-10,1,2,1,2,1,2,4,0,1,2.74,4.34,6.17,2.38,2.07,2,0,2.38,0.73,2.56,-0.0014063,-0.006586, 0.003987, 0.0047252, 0.0050916,sell
2016-10-11,1,1,1,3,0,4,1,2,1,0,5.64,8.5,2.88,3.01,2.89,2.87,2.4,4.23,0,-0.0105000,-0.016413, 0.014152,-0.0108248,-0.0266000,sell
2016-10-12,1,1,1,4,0,2,5,2,1,2.89,2.98,6.02,4.65,2.82,1.34,2.58,0,6.4,2.6,-0.0011601,-0.010486,-0.011812,-0.0038130,-0.0054909,sell
2016-10-13,2,1,1,3,1,1,4,3,2,2.58,1.36,3.62,6.56,5.6,5.48,2.51,3.42,3.97,2.34,-0.0076408,-0.008232,-0.005864,-0.0007802,-0.0049861,sell
2016-10-14,1,1,0,1,0,3,1,1,2,2.56,2.32,0,3.97,0.62,1.27,0.51,2.97,2.89,2.79, 0.0148975, 0.017665, 0.009044, 0.0095050, 0.0112659,buy
2016-10-15,0,2,0,1,1,2,1,1,4,0,0.62,2.36,5.93,2.47,2.74,4.89,4.83,0,0.6,-0.0188175,-0.011393,-0.020201,-0.0070479,-0.0107728,sell
2016-10-16,2,1,2,1,0,1,4,1,2,4.38,3.43,0,3,2.28,2.44,3.61,3.08,2.7,3.97,-0.0091545,-0.013730,-0.031721,-0.0047916,-0.0179300,sell
2016-10-17,0,4,0,3,0,0,3,2,1,2.97,3.31,2.74,5.21,2.79,2.67,5.43,2.28,0,2.97, 0.0091076, 0.009108, 0.009108,-0.0000365, 0.0087575,buy
2016-10-18,0,1,3,2,0,2,2,2,0,4.14,3.71,2.79,4.09,0,0,5.36,0,2.38,5.49, 0.0109457,-0.006619, 0.016425, 0.0125447, 0.0160266,buy
2016-10-19,0,2,0,3,2,0,5,0,3,2.36,3.88,2.72,4.02,2.65,2.62,4.11,2.49,4.26,3.42,-0.0075400,-0.015329,-0.010244, 0.0105184,-0.0126290,sell
2016-10-20,0,0,1,1,1,1,3,2,1,2.67,4.92,0,0.7,1.13,0.69,0.5,0,5.5,2.6, 0.0049629, 0.002003,-0.004322, 0.0021278, 0.0011959,sell
2016-10-21,0,1,1,1,3,0,1,1,1,0,0,2.53,2.92,5.33,5.26,2.67,2.7,1.05,0, 0.0179104, 0.015430, 0.015430, 0.0090350, 0.0160663,buy
2016-10-22,1,1,4,0,1,0,3,0,2,3.92,2.65,0,0,4.19,4.96,0,3.38,3.35,2.67, 0.0036312, 0.000075, 0.000197, 0.0087521, 0.0073432,buy
2016-10-23,1,1,2,2,1,1,2,1,0,3,2.89,2.65,0,2.65,2.96,2.72,5.3,2.28,0.62,-0.0072785,-0.019222,-0.011211,-0.0072785,-0.0122119,sell
2016-10-24,0,3,1,3,1,0,2,1,3,3.91,2.72,3.44,2.53,0.88,0.62,2.06,3.44,5.5,1.25,-0.0104309,-0.003488, 0.003893,-0.0034882,-0.0034882,sell
2016-10-25,1,1,5,0,1,2,1,1,3,1.87,0,4.11,2.47,5.11,4.74,2.4,0.75,4.11,5.42, 0.0343215, 0.025639,-0.001036, 0.0074397, 0.0006316,sell
2016-10-26,1,2,2,1,2,1,1,1,4,3.38,2.42,4.43,2.47,3.92,4.2,2.47,2.92,2.87,4.68,-0.0023569, 0.008140,-0.000680,-0.0028551,-0.0022471,sell
2016-10-27,0,0,2,2,1,0,0,2,3,5.44,1.78,2.16,0,1.1,1.46,0,0,1.26,3.14,-0.0021976,-0.000216,-0.001960,-0.0040248, 0.0001174,sell
2016-10-28,2,0,2,1,0,1,0,2,1,2.89,2.92,3.54,0,2.47,2.89,2.77,3.92,0,0,-0.0130470,-0.013877,-0.016108,-0.0054124,-0.0105596,sell
2016-10-29,1,1,3,1,2,1,2,1,2,3.23,4.41,0,2.82,3.85,3.97,1.66,4.46,2.72,0,-0.0162362,-0.011215, 0.016900, 0.0158161, 0.0269435,buy
2016-10-30,1,2,1,0,0,3,1,2,1,0,2.51,3.06,0,5.92,5.59,2.95,5.53,0,2.51, 0.0053682, 0.012030,-0.001182, 0.0084219,-0.0026413,sell
2016-10-31,1,3,1,1,0,4,0,4,0,0,2.6,5.67,0.64,2.29,2.65,5.44,4.11,2.72,1.14,-0.0074651, 0.020215, 0.022045, 0.0087065, 0.0220446,buy
2016-11-01,0,2,1,2,0,3,2,2,0,2.82,0.7,4.71,2.7,0,0,4.16,1.02,1.37,5.47,-0.0142341,-0.017551,-0.007843,-0.0138334,-0.0078426,sell
2016-11-02,1,1,4,0,0,3,1,2,2,2.89,0,3.5,2.97,2.49,2.6,4.55,5.71,2.44,4.07, 0.0030763, 0.002551,-0.016363,-0.0241678, 0.0049080,buy
2016-11-03,1,3,2,0,0,3,0,1,2,2.47,4.16,0,2.82,0,0,3.99,2.75,3.2,4.21, 0.0156566, 0.013802, 0.015603, 0.0138477, 0.0142721,buy
2016-11-04,0,2,0,1,0,1,0,2,2,0,2.97,0.52,0,2.49,2.44,1,0.59,2.14,2.42, 0.0192767, 0.019277, 0.027035, 0.0217218, 0.0024330,buy
2016-11-05,1,3,1,0,0,1,0,2,3,0,5.47,2.89,0,1,1.48,2.49,2.42,5.69,0, 0.0155368, 0.012068, 0.020583, 0.0046968, 0.0155368,buy
2016-11-06,1,3,1,1,1,0,3,1,3,4.11,5.34,0,2.92,2.89,2.6,0,2.82,4.51,2.82,-0.0007889,-0.000800,-0.007497, 0.0013000, 0.0006468,sell
2016-11-07,0,3,0,3,1,2,1,1,0,3.68,4.91,2.53,0,2.47,2.65,2.97,2.38,2.97,0.7,-0.0105037,-0.015721,-0.014172,-0.0186104,-0.0078132,sell
2016-11-08,0,2,1,2,0,2,1,2,0,7.16,3.21,2.56,2.62,0,0,2.4,0,3.38,0,-0.0304379,-0.031230,-0.031996,-0.0326630,-0.0350830,sell
2016-11-09,1,1,0,3,1,1,4,1,1,5.86,0,2.56,1.84,2.67,2.65,2.5,1.18,2.42,2.82,-0.0044316, 0.007539,-0.001583, 0.0005596,-0.0028660,buy
2016-11-10,1,0,1,2,0,2,2,1,1,2.87,2.53,2.14,2.62,0,0,2.95,2.77,2.44,2.49,-0.0018698,-0.004018, 0.006285,-0.0013808,-0.0015410,sell
2016-11-11,0,1,0,1,1,1,2,1,0,0,0,4.96,2.84,2.92,2.36,0.81,0,0,2.79,-0.0056809, 0.016439,-0.002081, 0.0112849, 0.0185208,sell
2016-11-12,2,1,1,0,1,2,3,0,1,2.79,2.7,4.24,0.59,2.58,2.4,5.74,2.49,2.62,0,-0.0157626, 0.000223, 0.000493,-0.0034187,-0.0000843,buy
2016-11-13,0,1,1,1,0,1,2,2,2,0,2.36,1.7,4.58,2.92,2.62,2.7,2.28,0,2.36, 0.0030957,-0.001589,-0.000718,-0.0007180,-0.0005387,buy
2016-11-14,0,2,1,3,0,3,1,2,0,2.67,2.97,4.96,3.09,0,0,3.32,2.65,2.82,1.93,-0.0164914,-0.023301,-0.017909,-0.0179090,-0.0199286,sell
2016-11-15,0,3,3,2,0,1,2,2,2,2.95,0,4.76,7.36,2.79,2.97,3.26,0,3.58,7.92, 0.0019155, 0.006324, 0.012195,-0.0006617, 0.0013860,buy
2016-11-16,0,2,3,2,1,1,1,3,2,3.36,2.79,2.38,8,0,0.52,2.72,2.36,5.9,7.78,-0.0088841,-0.011362,-0.021286,-0.0113621,-0.0397157,sell
2016-11-17,0,3,2,2,0,2,0,2,3,2.92,0,1.15,6.92,4.05,5.73,0,0,2.04,5,-0.0120181,-0.016879,-0.003949,-0.0120181,-0.0135919,sell
2016-11-18,0,2,3,2,1,1,1,2,5,4.25,2.51,2.74,2.6,6.62,7.88,2.49,2.6,3.28,0.57,-0.0149212,-0.014921,-0.002850,-0.0168457, 0.0034906,sell
2016-11-19,1,1,2,1,1,2,0,1,2,0,2.58,0,4.08,7.28,6.78,0,2.51,0,2.56,-0.0004062, 0.006745,-0.009280,-0.0072605,-0.0078924,sell
2016-11-20,0,4,0,2,0,1,0,2,0,2.6,2.58,2.65,0.9,2.87,1.42,2.89,2.49,2.79,0, 0.0011561, 0.000668, 0.000729, 0.0024742, 0.0006247,sell
2016-11-21,1,0,3,0,0,3,1,2,0,2.72,0,3.94,0.61,1,0.98,3.59,0,2.77,2.62,-0.0061274,-0.006321,-0.004864,-0.0063210,-0.0063210,sell
2016-11-22,2,1,2,2,2,2,1,1,1,2.08,1.03,5.89,2.62,2.84,2.49,5.42,3.71,1.52,1.3, 0.0133572, 0.019385, 0.018379, 0.0253966, 0.0190340,buy
2016-11-23,2,0,1,2,1,1,1,1,1,2.95,2.56,2.99,2.74,0,0,3.59,2.97,2.82,2.79,-0.0149529,-0.020149,-0.002172,-0.0058885,-0.0122403,sell
2016-11-24,2,1,1,1,0,3,0,2,1,0,0,2.44,2.6,2.79,2.89,2.54,2.87,0,3.15, 0.0012325, 0.003323, 0.004054,-0.0078853, 0.0033227,buy
2016-11-25,3,2,2,1,2,1,1,1,3,3.12,4.57,5.55,0,2.53,2.79,5.62,4.98,4.17,1.96,-0.0007832, 0.002539, 0.001063,-0.0007866,-0.0007866,sell
2016-11-26,1,3,3,0,0,1,1,1,3,2.67,5.39,2.04,0,1.18,1.62,1.79,5.39,2.92,5.48, 0.0055620, 0.003085, 0.003034,-0.0021312, 0.0030853,sell
2016-11-27,1,4,1,1,0,3,0,3,3,3,2.62,3.81,2.53,2.72,2.51,3.46,5.04,2.34,1.23,-0.0197713,-0.008908,-0.007332,-0.0061427, 0.0071156,sell
2016-11-28,0,2,0,2,0,1,2,1,2,4.22,4.37,2.16,0,0,0,2.47,0.89,3.59,0, 0.0289716, 0.005057, 0.004998,-0.0104559, 0.0050571,sell
2016-11-29,0,1,3,0,0,0,2,1,4,4.88,2.97,2.7,0,2.47,3.27,1.59,0,5.6,2.7,-0.0081635,-0.008187,-0.008163,-0.0151096,-0.0081635,sell
2016-11-30,1,2,2,0,0,1,0,3,3,5.69,4.69,2.58,2.97,0,1.7,2.72,2.67,5.23,2.56, 0.0018843,-0.003324,-0.003330,-0.0035144,-0.0033305,sell
2016-12-01,0,1,1,1,0,0,2,1,2,1.38,0.72,0,2.84,1.37,4.57,0,0,0.88,2.74,-0.0128792,-0.035696,-0.010128, 0.0151641,-0.0139120,sell
2016-12-02,1,1,1,1,0,2,1,2,3,0.52,0.92,2.58,2.51,5.67,4.28,2.44,2.62,0.78,0.54, 0.0136322, 0.004398,-0.021639,-0.0157862,-0.0280216,sell
2016-12-03,0,0,2,0,0,1,4,1,2,2.74,2.51,0,0.55,4.8,3.15,0,1.42,2.95,0,-0.0130217,-0.009999,-0.013022,-0.0085886,-0.0135921,sell
2016-12-04,0,0,0,1,1,2,4,0,0,0,2.56,0,0.92,3.28,2.38,0.59,2.62,0,2.58,-0.0237514,-0.025280,-0.023031,-0.0237514,-0.0096326,sell
2016-12-05,1,1,0,1,0,2,1,3,0,2.82,2.77,2.72,4.25,0,0,2.4,2.44,2.49,0.76,-0.0353308,-0.025775,-0.032382,-0.0353308,-0.0388503,sell
2016-12-06,1,0,1,2,1,0,4,0,0,2.77,0,2.36,2.38,2.42,2.49,2.4,0,2.82,5.19, 0.0028662, 0.000756,-0.000690, 0.0028662,-0.0000707,buy
2016-12-07,2,1,1,2,0,3,1,1,1,2.65,2.92,2.95,5.86,0.91,1.34,2.79,2.89,2.89,5.57, 0.0433927, 0.051089, 0.020850, 0.0656771, 0.0595075,buy
2016-12-08,0,2,0,2,0,1,2,1,0,0,0,0,4.76,1.29,5.86,0,0,0,3.81, 0.0219292, 0.017123, 0.020484, 0.0246278, 0.0217752,buy
2016-12-09,2,2,1,1,1,2,3,2,1,2.87,2.47,2.6,4.09,4.64,5.53,2.79,3.88,2.42,0,-0.0055157,-0.002561, 0.003426, 0.0230268,-0.0044502,sell
2016-12-10,2,2,2,0,1,1,5,2,1,1.08,4.23,0,4.02,5.33,4.7,0,5.84,0.75,3.13,-0.0054024,-0.005402,-0.005402,-0.0073966,-0.0054024,sell
2016-12-11,0,2,0,2,1,2,4,3,1,2.51,5.59,2.3,0.88,4.41,2.4,2.87,5.55,2.92,3.05,-0.0129532,-0.009833,-0.011614,-0.0062304,-0.0055785,sell
2016-12-12,0,0,2,1,1,2,5,3,2,3.81,3.95,2.28,3.57,0.68,2.79,2.6,1.21,3.39,5.89, 0.0192432, 0.022857, 0.014715, 0.0208727, 0.0142323,buy
2016-12-13,0,1,0,2,2,0,5,3,3,4.04,4.32,2.4,0.61,2.26,5.79,2.34,2.89,3.32,4.06, 0.0492347, 0.034187,-0.030546, 0.0315647, 0.0141461,buy
2016-12-14,0,1,0,1,0,2,2,3,1,1.05,1.41,0,3.5,1.27,4.74,0,0,0.65,2.6, 0.0009411, 0.002278, 0.002052, 0.0113010, 0.0005768,sell
2016-12-15,0,2,1,2,1,1,2,1,3,2.47,2.74,2.79,3.16,5.53,5,2.47,2.58,2.44,0,-0.0268499,-0.026863, 0.004487,-0.0271364,-0.0203837,sell
2016-12-16,2,1,3,1,0,2,2,0,2,1.43,3.82,0,3.25,5.34,3.93,0.58,2.89,0.82,2.36,-0.0095135,-0.011832,-0.009513,-0.0104416,-0.0095135,sell
2016-12-17,2,3,2,3,0,2,1,1,0,0.59,2.81,2.77,1.21,3.38,2.72,3.21,3.13,1.14,0.79,-0.0064061, 0.005680,-0.006406, 0.0083581,-0.0019719,sell
2016-12-18,1,3,1,1,1,1,2,1,0,2.65,2.6,2.32,4.9,0,0,3.34,2.22,2.92,0.61,-0.0035223,-0.003656,-0.003522,-0.0035223,-0.0084141,buy
2016-12-19,2,1,3,0,1,1,2,0,0,2.56,0,2.62,2.95,2.49,2.44,2.82,0,2.79,2.65,-0.0001336,-0.000667,-0.000201,-0.0028272, 0.0134595,buy
2016-12-20,1,1,0,2,1,2,2,0,1,2.82,2.87,2.74,2.18,0,0,4.37,2.6,2.47,2.77,-0.0155347,-0.012400, 0.000436,-0.0068193,-0.0090996,sell
2016-12-21,1,0,0,2,0,2,1,1,0,0,0,0,3.52,2.47,2.97,3.17,0,0,2.97, 0.0104505, 0.010682, 0.001960, 0.0094665, 0.0163588,buy
2016-12-22,1,0,1,2,2,1,1,1,1,2.62,2.82,2.4,2.87,0.95,2.74,5.44,2.97,2.44,0,-0.0064495, 0.008171,-0.007709, 0.0110142,-0.0054984,sell
2016-12-23,0,2,2,1,1,1,2,2,1,1.1,1.19,0.73,2.51,2.44,1.13,1.32,1.58,0.53,2.56, 0.0028591,-0.006520,-0.018738,-0.0146052,-0.0225517,sell
2016-12-24,0,3,1,0,0,1,1,4,1,0,3.47,1.77,1.04,2.92,3,1.62,3.97,1.44,1.43, 0.0017529,-0.022347, 0.020425, 0.0063287,-0.0082343,sell
2016-12-25,0,2,0,2,0,3,0,5,0,4.03,5.77,5.81,0,0.76,0,2.51,5.59,5.67,0, 0.0141392, 0.000867, 0.007387, 0.0097187, 0.0073869,buy
2016-12-26,0,2,2,0,0,1,2,4,3,5.33,3,4.47,2.7,4.88,2.49,2.79,2.44,4.62,2.74,-0.0063091,-0.010871,-0.012184,-0.0029339,-0.0029339,sell
2016-12-27,1,3,1,0,0,2,0,5,2,5.19,3.72,3.55,0,4.62,0,3,3.79,3.22,2.74, 0.0084110,-0.007361, 0.009333, 0.0081092, 0.0151468,buy
2016-12-28,1,3,0,1,0,0,0,4,1,3.81,0.92,0.71,3,1.12,1.42,0,0.85,0.62,2.97, 0.0106030, 0.010165, 0.004249, 0.0104895, 0.0101646,buy
2016-12-29,1,2,0,1,0,0,0,4,0,0.52,0,0,5.56,2.74,5.59,1.74,0,0,0.76, 0.0445798, 0.046360, 0.038736, 0.0433268, 0.0064829,buy
2016-12-30,1,1,1,0,0,1,2,1,3,2.92,2.62,2.84,2.79,2.6,4.6,2.77,2.4,2.58,0, 0.0086415, 0.009373, 0.008641, 0.0044733,-0.0150937,buy
2016-12-31,0,1,0,2,1,2,2,0,0,0,2.87,0,2.58,3,3.1,0,2.4,0,3.96,-0.0148542,-0.014854,-0.004463,-0.0148542,-0.0148542,sell
2017-01-01,0,1,0,1,0,2,0,3,0,2.4,2.44,2.51,0,0,0,2.53,2.89,2.49,2.72, 0.0038413,-0.003242, 0.006797, 0.0038413, 0.0094442,buy
2017-01-02,0,0,1,2,1,0,3,1,0,2.03,0,2.51,0,0,2.67,2.53,0,2.7,5.47, 0.0021535, 0.004085, 0.001237, 0.0039530, 0.0039530,buy
2017-01-03,3,0,2,3,1,1,2,1,1,2.36,1.36,2.04,2.49,2.89,0.78,3.71,0.85,2.36,5.29, 0.0451886, 0.038039,-0.006952,-0.0129519, 0.0410272,buy
2017-01-04,1,1,0,3,0,2,1,0,1,2.95,2.47,2.87,0,0,0,2.24,2.4,2.32,6.85,-0.0154432,-0.022020,-0.019757,-0.0171505,-0.0216004,sell
2017-01-05,0,0,0,3,0,2,1,0,1,0,0,0,2.72,2.51,2.89,5.59,0,0,2.83, 0.0148624, 0.014862, 0.006585, 0.0181841, 0.0177707,buy
2017-01-06,2,1,1,2,1,1,4,0,2,2.87,2.42,2.87,2.47,2.42,2.82,2.76,2.47,3.3,4.1, 0.0000991,-0.015575,-0.013977, 0.0084357,-0.0139307,sell
2017-01-07,0,2,2,1,1,0,3,2,1,0,2.84,0.55,2.92,2.87,3.95,1.62,2.67,1.64,1.56,-0.0011510,-0.013943,-0.017506,-0.0164818,-0.0170377,sell
2017-01-08,0,1,2,3,1,2,1,3,0,2.82,2.82,3.91,0.64,0,2.95,3.63,2.53,5.48,3.47, 0.0331607, 0.029578, 0.023280, 0.0237601, 0.0338945,buy
2017-01-09,0,0,3,2,1,0,5,1,3,2.99,0,5.35,1.26,2.53,4.83,3.11,0,4.72,5.35, 0.0035877,-0.011090, 0.016493, 0.0227707, 0.0078911,buy
2017-01-10,1,1,1,2,2,1,3,2,2,3.68,2.79,5.66,2.53,0.53,0.94,2.77,2.32,3.26,5.81,-0.0175605,-0.005356,-0.008753,-0.0060476,-0.0058470,sell
2017-01-11,1,1,1,1,0,1,1,1,0,2.3,0,1.22,0,4.17,2.92,0,0,0,4.45,-0.0159008,-0.022547, 0.017085,-0.0206893,-0.0141826,sell
2017-01-12,2,2,2,2,1,0,2,0,3,5.89,2.89,3.31,2.79,5.74,2.32,2.87,2.82,2.36,5.64,-0.0167254,-0.024329,-0.025937,-0.0182161,-0.0255345,sell
2017-01-13,2,0,3,2,0,1,1,0,0,1.82,2.84,0,2.38,5.59,2.32,0,2.67,0,3.42,-0.0160868,-0.027317,-0.016087,-0.0121848,-0.0160868,sell
2017-01-14,1,3,1,4,0,1,1,1,0,3.67,2.95,2.51,2.49,1.16,0,2.62,2.62,2.42,1.97,-0.0254673,-0.042765,-0.025467,-0.0097431,-0.0072633,sell
2017-01-15,1,0,4,0,1,1,1,0,0,2.77,0,2.7,0,2.82,2.51,2.7,0,2.89,4.66, 0.0080597, 0.009641, 0.002653, 0.0071561, 0.0077583,buy
2017-01-16,0,1,2,2,3,1,1,0,1,1.83,2.44,2.95,2.95,1.21,0,2.53,2.7,2.58,5.33,-0.0123064,-0.009606,-0.013582,-0.0123064,-0.0041574,sell
2017-01-17,0,1,1,1,0,2,0,1,1,2.38,0,0.74,0,0,3.3,0,1.3,0,4.52,-0.0003091,-0.008397, 0.008667, 0.0065736,-0.0012983,sell
2017-01-18,0,1,0,1,0,1,1,1,1,0,0,0,0,2.92,3.76,3.31,0,0,0,-0.0263342,-0.033802,-0.002956,-0.0038846, 0.0010440,sell
2017-01-19,1,1,1,2,2,0,1,2,2,2.97,2.58,2.47,2.87,2.53,5.67,2.71,2.87,2.6,2.47,-0.0097291,-0.006170,-0.001138,-0.0009539,-0.0038241,buy
2017-01-20,0,2,2,0,0,0,1,2,0,0,2.74,0,2.97,2.77,3.98,3,2.67,0,0, 0.0062264, 0.023425, 0.006859, 0.0072368,-0.0061270,buy
2017-01-21,0,3,0,1,0,3,0,2,0,0,2.67,2.84,1.12,0,0.55,4.81,2.82,3.4,0,-0.0099144, 0.002456, 0.006366,-0.0042346, 0.0084836,buy
2017-01-22,0,2,1,1,0,3,2,2,1,2.58,0,1.17,2.56,1.16,2.97,3.73,1.18,3.67,2.58,-0.0012626, 0.001009,-0.003717, 0.0010302, 0.0122286,buy
2017-01-23,1,0,3,0,0,2,1,1,2,2.42,1.08,2.44,0,5.48,0.78,2.53,0,4.41,2.67,-0.0188898,-0.011941,-0.013798,-0.0070370,-0.0119413,sell
2017-01-24,2,2,0,2,0,2,0,2,2,2.95,5.11,3.6,2.47,2.7,0,1.46,2.56,5.46,2.42, 0.0108712, 0.017118, 0.009930, 0.0215401,-0.0019014,buy
2017-01-25,1,1,0,1,0,1,0,2,1,0,2.97,2.24,0,3.78,2.49,0,0.85,1.37,0, 0.0069502, 0.007189, 0.049789, 0.0130856, 0.0012980,buy
2017-01-26,2,0,1,1,1,2,1,1,3,0,4.15,5.65,0,1.85,2.58,2.53,4.15,3.22,1.43,-0.0065438, 0.009994,-0.013682,-0.0065359,-0.0065359,sell
2017-01-27,1,1,0,2,1,1,3,1,2,2.72,3.81,1.79,2.65,2.97,2.56,0,4.66,0,3.55,-0.0100755,-0.009075,-0.009075,-0.0104751,-0.0091356,sell
2017-01-28,1,1,0,1,0,3,3,1,1,0,1.91,0.84,2.87,2.56,0,4.05,5.46,2.18,2.95,-0.0039278,-0.006210,-0.003052,-0.0076160,-0.0035681,sell
2017-01-29,1,2,1,1,1,2,1,3,1,2.95,2.84,2.38,2.7,0,2.03,5.33,4.07,2.53,5.33,-0.0309882, 0.001423,-0.011621,-0.0212207,-0.0307815,sell
2017-01-30,2,1,3,0,1,1,3,1,2,3.21,0,2.65,0,2.6,5.03,4.83,0.63,3.7,4.01,-0.0078788,-0.035599,-0.017634,-0.0135008,-0.0167972,sell
2017-01-31,2,1,1,1,0,3,0,2,2,3.84,3.53,2.42,0,0,2.97,3.16,2.74,5.25,2.58, 0.0093773, 0.011283, 0.011626, 0.0145062, 0.0116264,buy
2017-02-01,1,0,1,1,0,2,0,1,2,1.87,2.51,1.3,2.79,2.4,3.68,0,0,2.92,0, 0.0030915, 0.001095,-0.002714, 0.0010188, 0.0015856,buy
2017-02-02,2,1,1,0,2,3,1,1,4,4.14,5.62,5.92,0,2.38,2.67,2.67,3.76,3.39,4.59, 0.0015217,-0.000520,-0.000023, 0.0015217, 0.0015217,buy
2017-02-03,1,1,1,0,1,3,2,2,1,5.79,3.42,1.9,2.6,4.28,2.36,0,5.5,0,3, 0.0221310, 0.022714, 0.023044, 0.0246426, 0.0238380,buy
2017-02-04,0,1,0,2,1,3,2,2,1,1.84,2.87,3.28,2.47,2.97,0,2.49,5.25,2.72,3.92, 0.0086639,-0.007784,-0.003176, 0.0369635, 0.0124869,buy
2017-02-05,0,0,2,0,0,3,3,1,2,3.93,0,2.4,2.65,4.41,2.92,3,0.77,2.82,2.84,-0.0057076, 0.001388,-0.002401,-0.0072153,-0.0066278,sell
2017-02-06,0,1,0,2,1,2,1,1,3,4.12,2.51,2.36,0,1.67,0.62,2.7,2.82,2.53,2.51,-0.0142470,-0.011774,-0.011780,-0.0167494,-0.0093265,sell
2017-02-07,0,1,0,1,1,1,0,2,2,6.3,0,0,2.58,0.88,4.02,0,1.67,0,0, 0.0111632, 0.024740, 0.024740, 0.0238956, 0.0247401,buy
2017-02-08,1,2,0,3,1,0,1,0,3,2.87,2.56,3,0,2.56,5.62,2.53,0.73,2.79,2.38,-0.0042846,-0.008802,-0.006104,-0.0088463,-0.0032755,sell
2017-02-09,1,2,2,3,0,1,0,0,3,3.75,3.7,1.05,0.66,2.6,7.96,0,2.56,0,0.77,-0.0134319,-0.014476,-0.013432,-0.0153273,-0.0139583,sell
2017-02-10,0,2,2,5,0,1,0,1,0,0,2.79,0.77,2.87,2.32,4.81,2.67,2.36,2.44,1.44,-0.0103864, 0.003360,-0.000892, 0.0041030, 0.0018241,buy
2017-02-11,1,3,3,3,0,1,1,1,0,2.6,3.96,2.53,2.65,0,4.83,2.7,2.82,2.44,2.42,-0.0013288, 0.007867,-0.008235, 0.0047900,-0.0012998,sell
2017-02-12,1,1,2,2,1,0,3,0,0,2.92,2.97,2.51,2.82,2.58,1.2,2.95,0,2.6,2.65,-0.0083431,-0.016333,-0.012559,-0.0076826,-0.0086223,sell
