Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0115079, 0.01155761, 0.0112267, 0.0116838, 0.01064084,buy
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0167422, 0.01761317, 0.0131572, 0.0168270, 0.01204774,buy
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0122014, 0.01215110, 0.0067253, 0.0122189, 0.00708469,buy
2018-05-04,0,1,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0047936, 0.00701891,-0.0049569,-0.0006360,-0.02025405,sell
2018-05-05,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0001821,-0.00906883,-0.0024592, 0.0009707,-0.00749159,sell
2018-05-06,0,0,1,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0062705, 0.00489144, 0.0061855, 0.0064953, 0.00640344,buy
2018-05-07,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0136968, 0.01155379, 0.0132122, 0.0136674, 0.01361958,buy
2018-05-08,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.0123277, 0.01283910, 0.0117230, 0.0123277, 0.01232769,buy
2018-05-09,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0055332,-0.00553321,-0.0066484,-0.0055777,-0.00434898,sell
2018-05-10,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0023618,-0.00285329,-0.0007105,-0.0013097,-0.00246064,sell
2018-05-11,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0018207,-0.00145367,-0.0023407,-0.0002036,-0.00197685,sell
2018-05-12,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0064994, 0.00649938, 0.0053476, 0.0060218, 0.00534764,buy
2018-05-13,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0064994, 0.00649938, 0.0053476, 0.0060218, 0.00534764,buy
2018-05-14,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0031479,-0.00223810,-0.0015702,-0.0022381,-0.00305474,sell
2018-05-15,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0061572,-0.00463765, 0.0003255,-0.0061572,-0.00294107,sell
2018-05-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0000659,-0.00283385, 0.0005128, 0.0000465,-0.00160459,sell
2018-05-17,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0076116,-0.00752192,-0.0030277,-0.0050082,-0.00425000,sell
2018-05-18,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0016915,-0.00179981,-0.0029609,-0.0025438,-0.00296085,sell
2018-05-19,1,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0010275,-0.00087138, 0.0001011, 0.0005985, 0.00105057,buy
2018-05-20,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.0011580,-0.00028120, 0.0008752, 0.0007545, 0.00112839,buy
2018-05-21,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.0011580,-0.00028120, 0.0008752, 0.0007545, 0.00112839,buy
2018-05-22,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0033293, 0.00327872, 0.0024938, 0.0040401, 0.00344323,buy
2018-05-23,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0030600, 0.00155645, 0.0035936, 0.0015722, 0.00350754,buy
2018-05-24,2,0,0,2,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0027425, 0.00281898, 0.0028190, 0.0016619, 0.00074187,buy
2018-05-25,2,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0026738, 0.00180873, 0.0033973, 0.0005594, 0.00130303,buy
2018-05-26,2,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0026738, 0.00180873, 0.0033973, 0.0005594, 0.00130303,buy
2018-05-27,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0012927,-0.00208150, 0.0011936,-0.0016780,-0.00100985,buy
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0052585, 0.00306131, 0.0041307,-0.0048680,-0.00525854,buy
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0020610, 0.00286963, 0.0039447, 0.0018845,-0.00162103,buy
2018-05-30,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0041931,-0.00253027, 0.0008265,-0.0034762, 0.00028771,buy
2018-05-31,3,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0023323, 0.00234245, 0.0007753,-0.0000165,-0.00065957,buy
2018-06-01,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0108822,-0.00748530,-0.0049634,-0.0074853,-0.01112967,sell
2018-06-02,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0108822,-0.00748530,-0.0049634,-0.0074853,-0.01112967,sell
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0252690,-0.02480865,-0.0149449,-0.0258028,-0.02519055,sell
2018-06-04,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0015325, 0.00162054, 0.0073353, 0.0011593, 0.00096345,buy
2018-06-05,0,0,2,1,0,2,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0062004, 0.00243917, 0.0021910,-0.0029030,-0.00050396,sell
2018-06-06,0,0,2,1,0,2,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0062004, 0.00243917, 0.0021910,-0.0029030,-0.00050396,sell
2018-06-07,0,0,2,1,0,2,0,2,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0053963,-0.00026142,-0.0027989,-0.0017406,-0.00184797,sell
2018-06-08,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0078196,-0.00855132,-0.0042252,-0.0086322,-0.00726043,sell
2018-06-09,0,1,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0022797,-0.00638108, 0.0040819,-0.0061012,-0.00610121,sell
2018-06-10,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0029024,-0.00300541,-0.0007253,-0.0021553,-0.00445644,sell
2018-06-11,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0032564,-0.00165785,-0.0020795,-0.0033815,-0.00280083,sell
2018-06-12,0,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0019974,-0.00075625,-0.0006902,-0.0022192,-0.00045097,sell
2018-06-13,0,3,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0043685,-0.00276481,-0.0034434,-0.0043685,-0.00120737,sell
2018-06-14,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0005360,-0.00379244,-0.0036971,-0.0036971,-0.00369711,sell
2018-06-15,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0028612,-0.00296161,-0.0032135,-0.0034906,-0.00318562,sell
2018-06-16,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0039094,-0.00571286,-0.0047738,-0.0059468,-0.00643146,sell
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0061928,-0.00186491,-0.0036335,-0.0095515,-0.00325798,sell
2018-06-18,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007785,-0.00110755,-0.0030545,-0.0026826,-0.00220832,sell
2018-06-19,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0014405,-0.00130586,-0.0013059,-0.0013059,-0.00108499,sell
2018-06-20,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0007611, 0.00251981,-0.0009160, 0.0025198,-0.00022836,sell
2018-06-21,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0042245, 0.00011380,-0.0044482, 0.0001265,-0.00444825,sell
2018-06-22,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0059588,-0.00480003,-0.0055576,-0.0011373,-0.00555758,sell
2018-06-23,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0073106, 0.00108916, 0.0009479, 0.0006279, 0.00238922,buy
2018-06-24,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0069918,-0.00534583,-0.0015515,-0.0036661,-0.00537384,sell
2018-06-25,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0073359,-0.00736760,-0.0042468,-0.0016007,-0.00424681,sell
2018-06-26,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0025298,-0.00210502, 0.0005991,-0.0022494,-0.00273934,sell
2018-06-27,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0025298,-0.00210502, 0.0005991,-0.0022494,-0.00273934,sell
2018-06-28,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0090872, 0.00917054, 0.0099042, 0.0091705, 0.01028479,buy
2018-06-29,0,1,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0142306, 0.00918320, 0.0071382, 0.0091832, 0.01375999,buy
2018-06-30,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0067554, 0.00264997,-0.0027277, 0.0012122, 0.00039759,sell
2018-07-01,0,2,3,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0022973, 0.00266936,-0.0001099, 0.0025232,-0.00104544,buy
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0083969,-0.00334209,-0.0024959,-0.0020055,-0.00355655,sell
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0090182,-0.00837783,-0.0061117,-0.0057085,-0.00705160,sell
2018-07-04,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065858, 0.00279751, 0.0112486,-0.0009331, 0.00606219,buy
2018-07-05,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024888,-0.00830173,-0.0050265,-0.0054886,-0.00441478,sell
2018-07-06,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0014751,-0.00581744,-0.0033443,-0.0028002, 0.00030318,sell
2018-07-07,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0012347,-0.00418891,-0.0033574,-0.0194722,-0.00252612,sell
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0066793, 0.00844519, 0.0084813, 0.0080230, 0.00693779,buy
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0066793, 0.00844519, 0.0084813, 0.0080230, 0.00693779,buy
2018-07-10,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0075418, 0.00724316, 0.0043481, 0.0071115, 0.00846174,buy
2018-07-11,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0044503, 0.00542070, 0.0024840, 0.0056809, 0.00648180,buy
2018-07-12,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0090261, 0.01060376, 0.0095946, 0.0090090, 0.00961144,buy
2018-07-13,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0060848, 0.00635543, 0.0071808, 0.0065952, 0.00775665,buy
2018-07-14,1,2,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0077994, 0.00788866, 0.0080868, 0.0080868, 0.00889758,buy
2018-07-15,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0094922, 0.01007575, 0.0075134, 0.0033579, 0.01007575,buy
2018-07-16,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0089595, 0.00883497, 0.0067920, 0.0032108, 0.00950089,buy
2018-07-17,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0076365, 0.00911202, 0.0058934, 0.0031903, 0.01072701,buy
2018-07-18,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0180583, 0.01760022, 0.0099373, 0.0147874, 0.01293296,buy
2018-07-19,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0137603, 0.01652599, 0.0097777, 0.0160742, 0.01105375,buy
2018-07-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0017426,-0.00239204, 0.0032089,-0.0031817, 0.00104398,sell
2018-07-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0017426,-0.00239204, 0.0032089,-0.0031817, 0.00104398,sell
2018-07-22,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0024875,-0.00208398,-0.0009177,-0.0015838,-0.00086775,sell
2018-07-23,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0029639, 0.00509291, 0.0054996, 0.0022102, 0.00549965,buy
2018-07-24,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1, 0.0062601, 0.00626008, 0.0051135, 0.0049283, 0.00498658,buy
2018-07-25,0,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1, 0.0006688, 0.00484582, 0.0047114, 0.0064991, 0.00778185,buy
2018-07-26,1,3,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1, 0.0039402, 0.00729059, 0.0052360, 0.0079169, 0.00830193,buy
2018-07-27,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.0015955, 0.00401709, 0.0028108, 0.0051515, 0.00829058,buy
2018-07-28,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0041610,-0.00035077, 0.0007892,-0.0000655, 0.00422947,buy
2018-07-29,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0060139, 0.00759923, 0.0075992, 0.0074838,-0.00331496,buy
2018-07-30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0038084,-0.00301309,-0.0066507,-0.0040915,-0.00085351,sell
2018-07-31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0038084,-0.00301309,-0.0066507,-0.0040915,-0.00085351,sell
2018-08-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0038084,-0.00301309,-0.0066507,-0.0040915,-0.00085351,sell
2018-08-02,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0137603, 0.01652599, 0.0097777, 0.0160742, 0.01105375,buy
2018-08-03,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0180583, 0.01760022, 0.0099373, 0.0147874, 0.01293296,buy
2018-08-04,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0162155, 0.01215126, 0.0075184,-0.0016317, 0.01725606,buy
2018-08-05,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0162155, 0.01215126, 0.0075184,-0.0016317, 0.01725606,buy
2018-08-06,1,1,2,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0018070,-0.00831928, 0.0057578,-0.0114936, 0.00469424,buy
2018-08-07,1,1,4,0,0,3,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1, 0.0000591,-0.00693021, 0.0039195,-0.0021190, 0.00313905,buy
2018-08-08,1,2,3,0,0,3,0,3,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1, 0.0035453, 0.00359852, 0.0038043, 0.0034625, 0.00380430,buy
2018-08-09,1,2,3,0,0,2,0,3,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,-0.0000725,-0.00098325, 0.0006240, 0.0008423, 0.00084231,buy
2018-08-10,0,1,4,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,-0.0030984, 0.00137949, 0.0002155, 0.0007268,-0.00071170,sell
2018-08-11,0,1,3,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0023928,-0.00232345, 0.0033690,-0.0003031, 0.00142543,buy
2018-08-12,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0063227, 0.00828699, 0.0079060, 0.0074357, 0.00838377,buy
2018-08-13,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0047705, 0.00478790, 0.0054731, 0.0061385, 0.00495447,buy
2018-08-14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0093057, 0.00780693, 0.0061400, 0.0083154, 0.00759241,buy
2018-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0037292,-0.00124885, 0.0085128, 0.0009884, 0.00597954,buy
2018-08-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0048726, 0.00374952, 0.0079555, 0.0050780, 0.00558618,buy
2018-08-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0048726, 0.00374952, 0.0079555, 0.0050780, 0.00558618,buy
2018-08-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0048726, 0.00374952, 0.0079555, 0.0050780, 0.00558618,buy
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0048726, 0.00374952, 0.0079555, 0.0050780, 0.00558618,buy
2018-08-20,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0008790, 0.00443360,-0.0003191, 0.0018494, 0.00097875,buy
2018-08-21,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0019947, 0.00232147,-0.0030322,-0.0009009, 0.00030717,sell
2018-08-22,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0019947, 0.00232147,-0.0030322,-0.0009009, 0.00030717,sell
2018-08-23,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.0008063,-0.00037086, 0.0006244,-0.0019215, 0.00058693,buy
2018-08-24,2,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.0042343, 0.00328585, 0.0039710, 0.0037955, 0.00349834,buy
2018-08-25,2,1,2,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0, 0.0043642, 0.00386409, 0.0041084, 0.0047132, 0.00447103,buy
2018-08-26,2,1,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.0031680, 0.00229413, 0.0022941, 0.0029807, 0.00455179,buy
2018-08-27,2,2,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0010396, 0.00074950,-0.0021175, 0.0009933, 0.00381256,buy
2018-08-28,0,2,2,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0066007, 0.00534447, 0.0041088, 0.0047099, 0.00769349,buy
2018-08-29,0,2,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0070486, 0.00461597, 0.0023204, 0.0069813, 0.00978642,buy
2018-08-30,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0145144, 0.01409907, 0.0084920, 0.0111363, 0.01364206,buy
2018-08-31,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0165380, 0.01613441, 0.0144712, 0.0161344, 0.01440626,buy
2018-09-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0048726, 0.00374952, 0.0079555, 0.0050780, 0.00558618,buy
2018-09-02,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0048726, 0.00374952, 0.0079555, 0.0050780, 0.00558618,buy
2018-09-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0048726, 0.00374952, 0.0079555, 0.0050780, 0.00558618,buy
2018-09-04,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0058782, 0.00638387, 0.0063617, 0.0057712, 0.00596203,buy
2018-09-05,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0015657,-0.00503690,-0.0051185,-0.0062722,-0.00473242,sell
2018-09-06,2,2,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0092192,-0.00551867,-0.0097338,-0.0112945,-0.01294941,sell
2018-09-07,2,4,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0104969,-0.00490828,-0.0107777,-0.0097684,-0.00953263,sell
2018-09-08,2,4,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0104969,-0.00490828,-0.0107777,-0.0097684,-0.00953263,sell
2018-09-09,1,4,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,-0.0052475, 0.00558693,-0.0034119, 0.0056800, 0.00185627,buy
2018-09-10,1,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,-0.0026843, 0.00659064,-0.0003935, 0.0039108,-0.00268426,buy
2018-09-11,1,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,-0.0032451, 0.00729410,-0.0007083, 0.0073689,-0.00289718,sell
