Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-11,0,0,1,0,0,1,2,2,1,6,6,3,3,3, 0.0579271, 0.04571626, 0.0579271, 0.0579271, 0.0564673,buy
2018-04-12,1,0,1,0,0,0,2,2,0,3,3,6,3,3, 0.0488849, 0.04248933, 0.0099819, 0.0488849, 0.0488849,buy
2018-04-13,2,1,1,0,0,1,1,1,0,6,6,6,0,3, 0.0311890,-0.01605653,-0.0138793, 0.0372166,-0.0104503,buy
2018-04-14,1,0,2,0,0,0,1,1,1,6,6,3,3,0, 0.0220095, 0.01397004, 0.0174628, 0.0084658, 0.0132504,buy
2018-04-15,1,0,1,1,1,1,0,1,1,0,9,6,3,3,-0.0398103, 0.01809432, 0.0180943, 0.0180943, 0.0180943,buy
2018-04-16,1,1,1,0,1,1,1,0,0,3,6,3,3,3,-0.0129442,-0.01904729,-0.0355511,-0.0200208,-0.0190473,sell
2018-04-17,0,1,3,0,2,0,1,1,0,3,9,3,9,0, 0.0436020, 0.01713879, 0.0428131,-0.0013053, 0.0431429,buy
2018-04-18,0,0,3,1,2,1,0,1,0,3,9,0,9,3, 0.0569232, 0.01322267, 0.0544385,-0.0147546, 0.0529287,buy
2018-04-19,0,0,2,2,1,0,1,0,1,0,9,3,6,3, 0.0071377, 0.00713773, 0.0106863,-0.0177943,-0.0155873,buy
2018-04-20,0,0,3,1,0,0,0,1,1,3,9,0,3,3, 0.0207467, 0.01687144, 0.0303599, 0.0303599, 0.0382159,buy
2018-04-21,0,2,3,0,1,0,0,0,1,0,9,3,9,0, 0.0082632, 0.00826323, 0.0114877, 0.0000204, 0.0086386,buy
2018-04-22,0,2,3,0,0,0,0,1,2,6,6,3,6,3,-0.0262410,-0.00967187, 0.0003464, 0.0003464, 0.0003464,sell
2018-04-23,0,0,2,2,0,0,0,1,3,6,6,3,6,3, 0.0567280, 0.04874926, 0.0615216, 0.0652866, 0.0567280,buy
2018-04-24,0,0,3,2,0,0,0,1,2,9,6,3,6,0, 0.0673889, 0.04597244, 0.0686678, 0.0882003, 0.0673889,buy
2018-04-25,0,2,0,1,1,0,0,1,1,6,0,3,6,3, 0.0034174, 0.00087051, 0.0039109,-0.0094142, 0.0047382,buy
2018-04-26,0,0,1,0,2,0,0,2,1,6,3,3,3,3, 0.0008233, 0.00548145, 0.0056255, 0.0007397,-0.0003315,buy
2018-04-27,0,0,0,1,1,0,1,1,2,6,3,0,6,3, 0.0422378, 0.03886169, 0.0453355, 0.0349471, 0.0349471,buy
2018-04-28,0,0,0,1,0,1,0,0,1,0,3,3,3,0, 0.0153883, 0.01538832, 0.0044517, 0.0151385, 0.0210170,buy
2018-04-29,0,0,1,2,1,0,0,1,1,3,0,3,9,3, 0.0752381, 0.07416506, 0.0719848, 0.0741651, 0.0456530,buy
2018-04-30,1,1,1,1,1,2,1,1,0,3,3,6,9,6, 0.0079690, 0.01550888,-0.0157688, 0.0018289, 0.0121942,buy
2018-05-01,1,1,0,1,0,2,1,0,0,3,3,3,6,3,-0.0577876,-0.02016130,-0.0585658,-0.0432957,-0.0585658,sell
2018-05-02,0,0,0,2,0,4,0,0,1,0,3,6,6,6, 0.0372254, 0.06161991, 0.0548089, 0.0361436, 0.0548089,buy
2018-05-03,0,0,1,2,0,3,0,0,2,3,6,6,3,6, 0.0134979, 0.05995942, 0.0272626, 0.0574845, 0.0149178,buy
2018-05-04,1,0,1,2,0,2,1,0,1,3,6,3,6,6, 0.0172653,-0.00292784, 0.0214794, 0.0080495, 0.0036552,buy
2018-05-05,1,1,0,1,0,2,0,2,1,0,6,9,3,6, 0.0425178, 0.04285372, 0.0038930, 0.0227879, 0.0389887,buy
2018-05-06,0,0,0,1,0,1,1,1,1,3,3,6,0,3,-0.0320315,-0.03699933,-0.0355212,-0.0334896,-0.0334896,sell
2018-05-07,0,0,0,2,0,3,1,0,3,3,9,6,3,6, 0.0420381, 0.04330862, 0.0460165, 0.0490762, 0.0420381,buy
2018-05-08,0,0,0,1,0,2,2,0,3,3,6,6,3,6, 0.0030131, 0.00712954, 0.0145499, 0.0273537, 0.0073677,buy
2018-05-09,0,0,0,1,0,2,0,1,1,3,3,3,3,3,-0.0138432,-0.00833276,-0.0070992,-0.0154518,-0.0083328,sell
2018-05-10,1,1,0,1,0,1,0,2,1,0,6,6,3,6, 0.0525492, 0.05662053, 0.0192642, 0.0339149, 0.0545981,buy
2018-05-11,1,0,1,1,0,1,1,1,0,3,6,0,0,9,-0.0390618,-0.03133146,-0.0286445,-0.0390618,-0.0209169,sell
2018-05-12,0,0,0,2,0,3,2,0,1,3,6,6,3,6,-0.0294681,-0.01367967,-0.0294681,-0.0335587,-0.0369129,sell
2018-05-13,0,0,0,1,0,4,2,0,0,6,3,6,0,6,-0.0013385, 0.01921258, 0.0171848, 0.0204324, 0.0176679,buy
2018-05-14,0,1,0,0,1,3,3,1,0,9,3,9,3,3,-0.0279908,-0.02039806,-0.0308470,-0.0250001,-0.0171155,sell
2018-05-15,1,0,1,0,1,2,2,2,0,9,3,6,3,6,-0.0467958,-0.01808131,-0.0481937,-0.0481937,-0.0425515,sell
2018-05-16,0,0,0,2,0,2,1,1,1,6,3,6,3,3,-0.0631073,-0.07140152,-0.0684554,-0.0714015,-0.0714015,sell
2018-05-17,0,1,1,1,0,2,0,0,2,3,6,3,3,6,-0.0425825, 0.00736180,-0.0358629, 0.0212008,-0.0425825,sell
2018-05-18,0,3,2,0,1,1,1,0,2,6,9,3,6,6,-0.0133391,-0.01333906,-0.0133391,-0.0133391,-0.0307293,sell
2018-05-19,0,4,2,0,0,1,0,1,1,6,6,6,3,6, 0.0023407, 0.00441177,-0.0626643, 0.0114830, 0.0023407,buy
2018-05-20,0,2,3,2,0,1,0,1,2,9,6,6,6,6, 0.0192473,-0.01922924, 0.0126921,-0.0175152, 0.0126921,buy
2018-05-21,0,0,3,1,1,1,1,1,3,9,9,6,3,6,-0.0441759,-0.04417593,-0.0432614,-0.0441759,-0.0444784,sell
2018-05-22,0,1,1,1,1,1,1,1,2,9,6,3,3,6,-0.0258674,-0.03806405,-0.0380641,-0.0458824,-0.0380641,sell
2018-05-23,0,0,1,0,3,1,1,2,1,6,9,6,3,3, 0.0087659,-0.00069067,-0.0006907,-0.0129145,-0.0006907,buy
2018-05-24,0,1,0,0,3,1,2,1,1,6,6,3,6,6, 0.0201277, 0.03737665, 0.0365664, 0.0382628, 0.0373766,buy
2018-05-25,0,0,2,1,1,2,0,0,1,0,3,3,9,6, 0.0071393, 0.01188984, 0.0092241, 0.0094581, 0.0118898,buy
2018-05-26,0,0,3,2,1,1,0,1,0,3,0,3,9,9,-0.0232650,-0.02326503,-0.0323291, 0.0117902, 0.0117902,sell
2018-05-27,1,1,2,1,1,0,0,1,0,3,3,3,9,3,-0.0292101,-0.01876224,-0.0317612,-0.0292101,-0.0187622,sell
2018-05-28,1,2,2,0,1,0,1,0,0,6,3,3,9,0,-0.0349852,-0.01294848,-0.0365492,-0.0351168,-0.0361619,sell
2018-05-29,0,1,0,0,1,1,0,1,0,6,0,0,3,3, 0.0189946, 0.02068748, 0.0068259, 0.0202690, 0.0186434,buy
2018-05-30,0,2,0,0,0,1,0,1,1,3,6,6,0,0, 0.0669476, 0.06829029, 0.0387693, 0.0682903, 0.0682903,buy
2018-05-31,1,2,0,0,0,0,1,1,1,6,6,3,3,0,-0.0160646,-0.03136053,-0.0380561,-0.0291898,-0.0419311,sell
2018-06-01,1,2,0,2,0,0,0,3,0,3,6,6,6,3, 0.0050782, 0.01047951,-0.0105238,-0.0007798, 0.0041885,buy
2018-06-02,0,2,1,1,0,0,1,2,0,3,3,9,3,3,-0.0055377,-0.00553767, 0.0201708,-0.0008857,-0.0055377,sell
2018-06-03,1,3,0,1,0,1,1,1,0,3,3,6,6,6,-0.0128045,-0.04585570, 0.0000059,-0.0056096,-0.0056096,sell
2018-06-04,1,2,0,1,0,1,2,0,1,3,6,6,3,6,-0.0176627,-0.01775530,-0.0186795,-0.0177553,-0.0186795,sell
2018-06-05,1,0,0,1,0,1,1,1,1,3,3,3,6,3,-0.0339850,-0.01399598,-0.0364649,-0.0187861,-0.0204649,sell
2018-06-06,2,1,0,1,0,0,0,1,2,0,6,6,3,6, 0.0431851, 0.04318505, 0.0233845, 0.0142123, 0.0385800,buy
2018-06-07,3,0,1,1,0,0,0,0,2,3,6,6,0,6, 0.0120506, 0.01530674, 0.0137269, 0.0120506, 0.0174156,buy
2018-06-08,2,0,1,1,0,1,0,0,1,3,6,3,3,3,-0.0222685,-0.02488920,-0.0190860,-0.0172171,-0.0248892,sell
2018-06-09,0,0,0,1,0,1,0,1,0,0,3,3,0,3,-0.0158115,-0.01414864,-0.0155121,-0.0226532,-0.0158115,sell
2018-06-10,0,1,0,0,0,1,2,0,0,3,0,3,3,3,-0.0309075,-0.03087204, 0.0210684,-0.0322810,-0.0258347,sell
2018-06-11,0,0,2,0,1,1,1,1,0,3,6,3,3,3,-0.0117731,-0.03800912,-0.0117156,-0.0419867,-0.0380091,sell
2018-06-12,0,0,2,1,0,0,0,1,1,6,3,3,3,0,-0.0206228,-0.00127337,-0.0020247, 0.0612796,-0.0135153,sell
2018-06-13,1,1,2,1,0,0,0,0,2,6,6,6,0,3, 0.0009584,-0.00280069,-0.0028007,-0.0040704, 0.0119668,buy
2018-06-14,1,1,2,0,2,0,0,0,2,9,3,3,6,3, 0.0274904, 0.02749044, 0.0274904, 0.0305745,-0.0133290,buy
2018-06-15,0,3,1,0,1,1,0,0,1,6,3,6,3,3,-0.0023209, 0.00035659,-0.0281086,-0.0012778,-0.0354513,buy
2018-06-16,0,2,2,1,1,1,1,0,0,6,0,6,6,6,-0.0560224,-0.04336736,-0.0433674,-0.0460986,-0.0433674,sell
2018-06-17,0,1,3,2,1,0,1,1,1,6,3,6,9,6, 0.0092886, 0.01377474, 0.0113158, 0.0137747, 0.0143739,buy
2018-06-18,0,3,0,2,0,0,0,1,0,6,3,0,6,3, 0.0013782, 0.00415407, 0.0255296,-0.0026477, 0.0255296,buy
2018-06-19,0,3,0,1,1,0,0,1,0,0,6,6,6,0, 0.0327043, 0.03355067, 0.0398321, 0.0221511, 0.0363498,buy
2018-06-20,0,2,0,1,1,0,1,0,2,3,6,3,6,3, 0.0074207, 0.01716243, 0.0006930, 0.0074207, 0.0060524,buy
2018-06-21,0,2,0,2,0,1,0,0,1,0,6,6,6,0, 0.0113463, 0.00993746, 0.0060001, 0.0219304, 0.0099375,buy
2018-06-22,0,2,1,1,0,0,0,0,0,3,0,6,0,3,-0.0724602,-0.06433464,-0.0132306,-0.0417068,-0.0643346,sell
2018-06-23,1,2,3,1,0,0,0,1,1,6,6,6,3,6,-0.0189345,-0.00537130,-0.0067106,-0.0334314,-0.0334858,sell
2018-06-24,1,1,2,0,0,0,1,0,1,3,6,3,3,3,-0.0245451,-0.01948916,-0.0292426,-0.0107634, 0.0156635,sell
2018-06-25,0,1,0,2,0,1,0,0,1,3,3,3,3,3, 0.0003972, 0.00644264, 0.0064426, 0.0061002, 0.0064426,buy
2018-06-26,0,0,1,1,0,1,0,0,2,3,6,6,0,0, 0.0431837, 0.00569467, 0.0389957, 0.0392153, 0.0166384,buy
2018-06-27,1,0,1,1,1,0,1,0,2,6,6,3,3,3,-0.0336123,-0.03550098,-0.0306982,-0.0329226,-0.0329226,sell
2018-06-28,1,1,2,1,1,0,0,2,2,9,6,9,3,3, 0.0040469,-0.01364132,-0.0137535,-0.0139069,-0.0076845,sell
2018-06-29,0,1,3,1,0,0,0,2,0,6,3,9,3,0, 0.0055984, 0.00245341, 0.0064363, 0.0064363, 0.0055984,buy
2018-06-30,0,1,3,2,0,1,1,1,0,9,0,9,6,3, 0.0261517, 0.02267559, 0.0251167, 0.0504871, 0.0347976,buy
2018-07-01,0,1,3,2,0,1,2,0,1,9,3,6,9,3, 0.0297055, 0.03043224, 0.0297055, 0.0304322, 0.0304322,buy
2018-07-02,0,1,3,1,0,1,1,1,0,6,0,3,12,3, 0.0615103, 0.06613803, 0.0480072, 0.0522655, 0.0057659,buy
2018-07-03,1,2,1,1,0,1,0,1,0,3,3,3,9,3,-0.0541924, 0.02108715,-0.0211613,-0.0118447, 0.0218392,buy
2018-07-04,1,1,2,1,0,0,0,0,0,0,6,3,6,0, 0.0007787,-0.00880784,-0.0088078, 0.0250146, 0.0024595,buy
2018-07-05,1,0,1,1,0,0,0,0,1,3,3,0,6,0, 0.0286903, 0.03688099, 0.0345966, 0.0346521, 0.0360829,buy
2018-07-06,0,0,0,1,0,1,0,0,2,0,6,3,0,3,-0.0379264,-0.04342993,-0.0413207,-0.0288155,-0.0187535,sell
2018-07-07,0,1,0,0,0,1,1,0,1,3,3,3,3,0, 0.0205871, 0.02058713, 0.0141040, 0.0157796, 0.0442657,buy
2018-07-08,0,1,1,0,1,0,1,2,1,3,6,3,6,3,-0.0037662,-0.01804807,-0.0046168,-0.0050771,-0.0120585,sell
2018-07-09,0,0,1,3,0,0,3,1,1,9,3,3,6,6,-0.0009103,-0.02536448,-0.0217556,-0.0144569,-0.0179436,sell
2018-07-10,0,0,1,4,0,1,2,1,2,9,6,6,3,9,-0.0426399,-0.01782238,-0.0359998,-0.0009911,-0.0178224,sell
2018-07-11,0,1,2,2,1,1,1,0,3,9,6,6,6,6,-0.0369196,-0.03297480,-0.0329748,-0.0329748,-0.0274681,sell
2018-07-12,1,3,2,2,1,0,1,0,2,9,6,6,9,6,-0.0139831,-0.01483135,-0.0094099,-0.0015411,-0.0134297,sell
2018-07-13,1,3,3,3,0,0,1,0,0,9,0,9,9,6, 0.0372848, 0.02820731, 0.0366013, 0.0219710, 0.0713835,buy
2018-07-14,0,2,5,4,0,0,1,0,1,12,3,9,12,3, 0.0954793, 0.07250560, 0.0954793, 0.0860718, 0.0954793,buy
2018-07-15,0,2,4,3,0,1,1,0,0,9,0,6,12,6, 0.0914519, 0.06564703, 0.0914519, 0.0795907, 0.0914519,buy
2018-07-16,0,2,2,1,1,0,2,1,0,6,3,3,9,6,-0.0001498, 0.02778807, 0.0237038, 0.0277881, 0.0261155,buy
2018-07-17,0,0,2,0,2,0,2,1,1,6,3,3,6,6, 0.0183002,-0.01332361, 0.0178886, 0.0346708,-0.0089009,buy
2018-07-18,0,0,1,1,1,1,1,0,1,3,3,3,6,3, 0.0122515, 0.00996605, 0.0179197, 0.0185258, 0.0124466,buy
2018-07-19,0,0,2,1,0,1,1,1,1,0,6,6,3,6,-0.0090291,-0.01018270,-0.0132124,-0.0097523,-0.0101827,sell
2018-07-20,1,0,2,1,0,0,1,2,1,3,6,3,6,6,-0.0348682,-0.03271457,-0.0361548,-0.0348682,-0.0399343,sell
2018-07-21,1,1,1,0,0,0,2,1,0,3,6,3,3,3, 0.0021498, 0.00332528, 0.0006036, 0.0033253, 0.0040133,buy
2018-07-22,0,2,0,0,1,1,1,1,0,3,3,3,3,6, 0.0142241, 0.02055391, 0.0103664, 0.0166962, 0.0126734,buy
2018-07-23,0,0,1,0,1,2,1,1,1,0,6,6,3,6,-0.0179335,-0.00710407,-0.0063776,-0.0256147,-0.0179664,sell
2018-07-24,0,0,0,1,1,0,2,1,2,3,6,6,0,6,-0.0198319,-0.00662810,-0.0066281,-0.0184059,-0.0174941,sell
2018-07-25,1,0,0,1,1,0,2,2,1,3,9,3,3,6, 0.0112136, 0.00490310, 0.0046231, 0.0127583, 0.0075178,buy
2018-07-26,0,0,0,0,1,0,1,2,0,0,3,6,0,3,-0.0322506,-0.02587026,-0.0176234,-0.0274104,-0.0202540,sell
2018-07-27,0,0,0,0,2,1,2,1,0,3,0,6,3,6,-0.0144392,-0.01184490,-0.0118449,-0.0048668,-0.0033065,sell
2018-07-28,0,0,0,0,1,2,3,0,1,3,3,3,6,6, 0.0414459, 0.02168436, 0.0051050, 0.0414459, 0.0476371,buy
2018-07-29,0,0,0,0,0,2,3,0,0,6,0,3,3,3,-0.0069969,-0.00052528, 0.0096555,-0.0078156,-0.0069969,sell
2018-07-30,0,1,0,1,0,1,1,1,0,3,3,0,3,6,-0.0467525,-0.01192592,-0.0272847,-0.0343490,-0.0387866,sell
2018-07-31,1,1,1,0,0,0,1,0,0,0,3,3,0,6,-0.0204252,-0.01838138,-0.0075883,-0.0204252,-0.0196191,sell
2018-08-01,1,0,2,0,0,0,1,0,1,3,3,0,3,6,-0.0317411,-0.02216140,-0.0269617,-0.0191234,-0.0282089,sell
2018-08-02,0,1,1,1,0,1,1,0,0,0,3,3,3,6,-0.0386464,-0.02023775,-0.0386464,-0.0386464,-0.0386464,sell
2018-08-03,0,1,1,0,0,1,3,0,0,3,3,3,6,3,-0.0343306,-0.03786437,-0.0272018,-0.0098458,-0.0331346,sell
2018-08-04,0,1,2,0,1,1,4,1,1,9,6,6,6,6,-0.0077460,-0.00762100,-0.0109351, 0.0018472,-0.0148644,sell
2018-08-05,0,0,3,1,1,0,3,1,1,6,6,6,6,6, 0.0061034,-0.00065727, 0.0092914, 0.0157180,-0.0046488,buy
2018-08-06,0,0,2,3,1,0,2,2,0,9,6,3,6,6, 0.0109527,-0.02321982,-0.0035921, 0.0062572,-0.0046965,sell
2018-08-07,1,0,3,2,1,0,2,1,3,6,12,6,6,9,-0.0269417,-0.02694171,-0.0250634,-0.0269417,-0.0264163,sell
2018-08-08,1,1,3,1,2,0,3,0,3,9,12,3,9,9,-0.0436353,-0.04363528, 0.0063119,-0.0436353,-0.0512387,sell
2018-08-09,1,2,2,1,1,1,2,0,2,6,9,6,6,9, 0.0023444, 0.00157828, 0.0050018, 0.0074655,-0.0209195,buy
2018-08-10,1,1,3,2,1,0,1,0,3,9,6,6,9,6,-0.0153390,-0.01533904,-0.0153390,-0.0100415,-0.0065257,sell
2018-08-11,1,0,3,2,1,0,1,0,3,9,6,6,6,6,-0.0206090,-0.02060903,-0.0206090,-0.0206090,-0.0105776,sell
2018-08-12,0,1,1,2,0,0,1,0,2,6,3,3,6,3, 0.0084532, 0.00829087, 0.0151579, 0.0077022, 0.0090746,buy
2018-08-13,0,0,0,1,1,1,1,1,1,0,6,6,0,6,-0.0286199,-0.01052006,-0.0170710,-0.0302747,-0.0283099,sell
2018-08-14,0,0,0,1,1,0,3,0,2,3,6,3,3,6, 0.0078085,-0.01606094,-0.0160609,-0.0055860, 0.0025361,buy
2018-08-15,0,0,0,1,0,1,1,1,1,0,6,3,0,6,-0.0156370,-0.00317516,-0.0040604,-0.0138948,-0.0134443,sell
2018-08-16,0,0,1,1,0,0,1,2,0,3,0,3,3,6, 0.0020680, 0.00941850,-0.0137921, 0.0069551,-0.0128125,sell
2018-08-17,1,1,1,0,0,0,2,0,0,3,3,3,3,3, 0.0428809, 0.04108341, 0.0397972, 0.0410834, 0.0410834,buy
2018-08-18,0,1,0,0,0,1,1,0,1,3,0,0,3,6,-0.0103510,-0.00396161,-0.0146276,-0.0039616,-0.0039616,sell
2018-08-19,0,1,0,1,0,3,1,0,1,3,6,6,3,3,-0.0300129,-0.03021837,-0.0300129,-0.0383899,-0.0304784,sell
2018-08-20,0,1,0,1,0,2,1,0,1,0,6,6,0,6,-0.0258465,-0.02168066,-0.0333085,-0.0265942,-0.0258465,sell
2018-08-21,1,1,0,1,0,1,2,0,1,3,6,3,3,6,-0.0240020,-0.02400197,-0.0249547,-0.0240020,-0.0240020,sell
2018-08-22,0,0,1,1,0,1,1,2,0,0,6,6,0,6,-0.0134205,-0.01230256, 0.0010596,-0.0134205,-0.0134205,sell
2018-08-23,0,0,0,3,0,2,2,1,0,3,3,9,3,6,-0.0078857,-0.00951497,-0.0110127,-0.0090491,-0.0241336,sell
2018-08-24,0,0,1,3,0,3,4,1,2,9,9,12,6,6, 0.0015165, 0.00183504, 0.0225905, 0.0045358, 0.0199317,buy
2018-08-25,0,0,1,2,0,2,3,0,2,6,9,9,3,3,-0.0157253,-0.00714802,-0.0079333,-0.0091161,-0.0092658,sell
2018-08-26,0,0,2,2,1,2,1,1,1,6,6,6,6,6,-0.0005807,-0.01283479,-0.0103933,-0.0128348,-0.0140433,sell
2018-08-27,1,1,2,1,0,1,1,0,1,3,9,6,3,3, 0.0356530, 0.03642215, 0.0352658, 0.0368557, 0.0257666,buy
2018-08-28,1,0,3,2,0,0,1,0,2,6,6,3,6,6, 0.0522411, 0.04770485, 0.0522411, 0.0477049, 0.0629837,buy
2018-08-29,1,0,3,3,0,1,1,0,2,6,9,6,6,6, 0.0244476, 0.02176137, 0.0217614, 0.0217614, 0.0217614,buy
2018-08-30,0,0,3,1,0,2,2,0,1,6,6,6,3,6,-0.0097875, 0.01308327,-0.0285401,-0.0140015,-0.0301716,sell
2018-08-31,0,2,1,0,0,1,2,0,0,3,0,3,6,6,-0.0201505,-0.01691282,-0.0153081,-0.0127946,-0.0318978,sell
2018-09-01,0,0,1,0,1,0,2,1,0,3,3,3,3,3, 0.0015573,-0.00295942, 0.0138547, 0.0082390, 0.0076109,buy
2018-09-02,0,0,0,1,0,0,1,1,1,3,0,0,3,6, 0.0019644, 0.00503186,-0.0021518, 0.0050319,-0.0123415,sell
2018-09-03,0,0,0,1,0,0,1,0,2,0,3,3,0,6, 0.0074226, 0.01006730,-0.0023521,-0.0010277,-0.0010288,buy
2018-09-04,0,0,1,1,1,0,1,0,1,6,3,0,3,3, 0.0275708, 0.02139178, 0.0291198, 0.0213918, 0.0135905,buy
2018-09-05,0,3,1,1,0,0,1,1,0,3,3,6,3,6,-0.0343468,-0.04848527,-0.0064408,-0.0394996,-0.0380806,sell
2018-09-06,0,2,2,3,0,0,2,0,0,9,0,6,6,6,-0.0263653,-0.02387795,-0.0238780,-0.0326644, 0.0454906,sell
2018-09-07,0,1,3,3,0,1,1,0,1,9,3,6,6,6, 0.0192102, 0.01088898, 0.0189876, 0.0104760, 0.0140546,buy
2018-09-08,0,2,1,3,0,0,1,1,1,9,3,3,9,3,-0.0456673,-0.04684155,-0.0434488,-0.0180134,-0.0462613,sell
2018-09-09,1,1,1,1,1,0,1,2,0,3,3,6,6,6,-0.0151874, 0.01318738,-0.0159333,-0.0159333,-0.0159333,sell
2018-09-10,0,0,1,1,1,0,2,2,1,6,6,3,6,3,-0.0048647, 0.00204464, 0.0019239, 0.0110830,-0.0100327,sell
2018-09-11,0,0,1,2,0,2,2,1,1,3,6,6,6,6,-0.0259398,-0.02366936,-0.0262716,-0.0386983,-0.0386983,sell
2018-09-12,0,0,2,2,1,2,2,2,0,6,3,9,6,9,-0.0154561,-0.03927189,-0.0378106,-0.0371200,-0.0429426,sell
2018-09-13,1,1,2,2,1,0,3,2,0,9,3,9,9,6, 0.0349422, 0.03307230, 0.0330105, 0.0312449, 0.0363234,buy
2018-09-14,1,2,1,1,1,0,1,3,0,9,6,6,6,3, 0.0338980, 0.01259694, 0.0323421, 0.0359590, 0.0352839,buy
2018-09-15,0,1,0,0,1,1,0,2,0,3,3,3,6,0, 0.0138356, 0.02986268, 0.0146800, 0.0051825, 0.0233810,buy
2018-09-16,0,0,0,0,0,1,0,2,2,0,6,3,3,3, 0.0072205, 0.03262945, 0.0069259,-0.0073175, 0.0234285,buy
2018-09-17,2,0,0,0,0,0,1,2,2,3,6,0,6,6,-0.0521378,-0.05177700,-0.0523126,-0.0484892,-0.0557257,sell
2018-09-18,1,0,0,0,0,0,1,4,0,0,9,3,3,3,-0.0210482,-0.02834683,-0.0210482,-0.0346564,-0.0144048,sell
2018-09-19,1,1,0,0,0,0,1,2,0,3,3,3,0,6, 0.0109188, 0.01091879, 0.0141008, 0.0555908,-0.0061972,buy
2018-09-20,1,0,1,0,1,1,1,1,0,6,0,3,3,6, 0.0229896, 0.03714446, 0.0278100,-0.0019395, 0.0520752,buy
2018-09-21,1,0,1,0,1,1,2,0,1,6,3,3,3,6, 0.0336692, 0.07294651, 0.0703378, 0.0215678, 0.0549566,buy
2018-09-22,1,0,0,1,1,1,0,1,1,6,0,0,6,6, 0.0145610, 0.01401974, 0.0061541, 0.0091073, 0.0211618,buy
2018-09-23,2,0,0,0,1,0,1,0,1,3,3,3,3,3, 0.0089233, 0.00867520, 0.0047732, 0.0086752, 0.0086752,buy
2018-09-24,2,1,0,0,1,0,1,0,2,3,6,0,6,6, 0.0244677, 0.02571215, 0.0279015, 0.0230597, 0.0269075,buy
2018-09-25,1,0,1,0,1,1,1,0,2,3,6,3,6,3,-0.0105127,-0.01055520, 0.0082799,-0.0103063,-0.0251817,sell
2018-09-26,0,0,0,1,0,1,1,0,0,0,6,3,0,0, 0.0078877,-0.00462095, 0.0108821,-0.0037505,-0.0018024,buy
2018-09-27,0,1,0,1,0,1,2,0,0,3,3,3,3,3,-0.0215226,-0.02076549,-0.0030084,-0.0056615,-0.0207655,sell
2018-09-28,0,0,2,1,1,0,1,1,0,3,3,6,3,3,-0.0122172,-0.01089924, 0.0032969,-0.0022358,-0.0108992,sell
2018-09-29,0,1,1,2,1,0,0,1,0,3,3,3,3,6, 0.0119710,-0.00579007,-0.0068049,-0.0080550,-0.0080550,sell
2018-09-30,0,1,0,2,0,1,0,0,1,0,0,6,3,6,-0.0106275,-0.00956501,-0.0028819,-0.0126981,-0.0028819,sell
2018-10-01,0,0,0,2,1,1,0,0,1,3,3,3,3,3,-0.0035467,-0.00508290, 0.0002579, 0.0002579,-0.0050829,sell
2018-10-02,0,1,1,1,1,1,0,0,1,0,3,6,3,6, 0.0133270,-0.00394720, 0.0143210, 0.0352540, 0.0126228,buy
2018-10-03,0,2,1,1,0,2,0,0,0,3,6,3,3,3, 0.0029503, 0.01856428,-0.0539194, 0.0029503, 0.0262863,buy
2018-10-04,0,1,3,2,0,2,0,1,0,6,3,6,6,6, 0.0065536, 0.00361141, 0.0036114,-0.0124671, 0.0002999,buy
2018-10-05,0,0,2,2,0,2,1,0,1,6,6,3,3,6,-0.0019471, 0.00771402,-0.0204934,-0.0043263,-0.0137116,sell
2018-10-06,0,1,0,1,1,3,1,0,0,3,3,3,3,9,-0.0115869,-0.00752025,-0.0115869,-0.0115869,-0.0434939,sell
2018-10-07,0,0,1,1,2,3,0,1,0,6,6,6,0,6, 0.0494668, 0.05011854, 0.0189873, 0.0501185, 0.0384307,buy
2018-10-08,1,0,1,2,1,0,1,0,1,6,3,6,3,3, 0.0245180, 0.02377987, 0.0237799, 0.0237799, 0.0237799,buy
2018-10-09,1,0,2,3,0,1,0,0,0,6,3,9,0,3, 0.0135637,-0.00128196, 0.0203680, 0.0182855, 0.0115407,buy
2018-10-10,0,0,2,2,0,0,0,2,0,6,0,6,6,0, 0.0043026,-0.00068862, 0.0025354, 0.0082762, 0.0082032,buy
2018-10-11,1,1,2,1,0,1,1,1,0,6,3,6,6,3, 0.0127538, 0.00512420, 0.0114030, 0.0094967, 0.0094967,buy
2018-10-12,1,1,0,0,0,1,1,1,0,3,3,0,6,3,-0.0160251,-0.00010405,-0.0056037,-0.0019524,-0.0033005,sell
2018-10-13,0,0,0,0,0,0,1,2,1,0,0,3,3,6,-0.0112857,-0.00666530,-0.0112857,-0.0117234,-0.0101153,sell
2018-10-14,1,0,0,0,0,1,0,2,1,3,3,0,6,3,-0.0385544,-0.02085689,-0.0394876,-0.0402482,-0.0628076,sell
2018-10-15,1,0,0,0,0,0,1,1,0,0,3,3,3,0, 0.0005546, 0.00837806, 0.0045126, 0.0085340, 0.0045597,buy
2018-10-16,0,0,0,0,0,0,0,2,1,0,3,3,0,3, 0.0390681, 0.02938144, 0.0319753,-0.0326569, 0.0302923,buy
2018-10-17,0,1,1,0,0,1,1,2,1,6,3,6,3,3, 0.0319165, 0.03957440, 0.0330557, 0.0116921, 0.0276969,buy
