Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-05,0,0,1.73,0,0,0,0,1.38,1.73,0,0,1.38,0,0,-0.0018570,-0.0006180, 0.0016545, 0.0050116,-0.00276963,buy
2016-04-06,0,0,0.66,0,0,0,0,2.97,0.66,0,0,2.97,0,0,-0.0098633,-0.0051506,-0.0038659,-0.0042971,-0.00326324,sell
2016-04-07,0,0,0,0,0,0,0,2.6,0,0,0,2.6,0,0,-0.0084577,-0.0071464,-0.0040015,-0.0049748,-0.00671204,sell
2016-04-08,0,0,0,0,0,0,0,1.1,0,0,0,1.1,0,0, 0.0067352, 0.0084866, 0.0019675, 0.0102711, 0.00356903,buy
2016-04-11,1.24,0.99,0,0,0,0,0,0,0,2.23,0,0,0,0,-0.0084261,-0.0065009,-0.0078690,-0.0089129,-0.00695794,sell
2016-04-12,2.95,2.26,0,0,0,0,0,0,0,5.21,0,0,0,0,-0.0025159, 0.0029998,-0.0024927,-0.0008219,-0.00219975,sell
2016-04-13,2.44,3,0,0,1.36,0.7,0,0,0,5.44,2.06,0,0,0,-0.0101262,-0.0061484,-0.0069738,-0.0087033,-0.00236568,sell
2016-04-14,0.85,1.68,0,0,2.95,1.62,0,0,0,2.53,4.57,0,0,0,-0.0081481,-0.0098818,-0.0121748,-0.0088569,-0.01384809,sell
2016-04-15,0,0.72,0.83,0,2.16,2.95,0,0,0.83,0.72,5.11,0,0,0,-0.0016313,-0.0112695,-0.0057517,-0.0029919,-0.01126950,sell
2016-04-16,0,0.68,2.67,0,0.74,2.3,0,0,3.35,0,3.04,0,0,0,-0.0026892,-0.0002176,-0.0029509,-0.0026892, 0.00231481,sell
2016-04-17,0,1.74,2.95,0,0,0.98,0,0,4.69,0,0.98,0,0,0,-0.0085898,-0.0058597,-0.0098086,-0.0039817,-0.00481414,sell
2016-04-18,0,3,1.01,0,0.79,0,0,1.11,4.01,0,0,1.11,0,0.79,-0.0043399,-0.0085476,-0.0083586,-0.0074770,-0.00762112,sell
2016-04-19,0,1.97,0,0,1.61,0,0,2.97,1.97,0,0,2.97,0,1.61, 0.0006710,-0.0006371,-0.0019595, 0.0009107, 0.00346415,sell
2016-04-20,0,0.78,0,0,3,0,0,2.58,0.78,0,0,2.58,0,3,-0.0151453,-0.0103722,-0.0101938,-0.0110429,-0.00662702,sell
2016-04-21,0,0,0,0,2.65,0,0,0.86,0,0,0,0.86,0,2.65,-0.0153884,-0.0094352,-0.0150764,-0.0154940,-0.01552824,sell
2016-04-22,0,0,0,0,1.31,0,0,0,0,0,0,0,0,1.31, 0.0080045, 0.0105086, 0.0106912, 0.0079260, 0.01050864,buy
2016-04-23,0,1.12,0,0,0.64,0,0,0,0,1.12,0,0,0,0.64, 0.0061331,-0.0033769, 0.0036129, 0.0009649,-0.00050169,buy
2016-04-24,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.0123786,-0.0066336,-0.0086451,-0.0117276,-0.01055811,sell
2016-04-25,0,2.38,0,0,0,0.85,0,0,0,2.38,0.85,0,0,0,-0.0124435,-0.0049918,-0.0051589,-0.0111182,-0.00254191,sell
2016-04-26,0,0.73,1,0,0,2.49,0,0,0,1.73,2.49,0,0,0,-0.0068049,-0.0034726,-0.0057687,-0.0051623,-0.00756919,sell
2016-04-27,0,1.22,2.7,0,0,3,0,0,1.22,2.7,3,0,0,0,-0.0111315,-0.0046502,-0.0007899,-0.0007899,-0.01062085,sell
2016-04-28,0,3,2.95,0,0,1.18,0,0,3,2.95,1.18,0,0,0, 0.0032305, 0.0050525, 0.0041064, 0.0036111, 0.00135611,buy
2016-04-29,0,2.28,1.2,0,0,0,0.82,0,2.28,1.2,0.82,0,0,0, 0.0017284, 0.0010143, 0.0016762, 0.0046654, 0.00167619,buy
2016-04-30,0,0.73,0,0,0,0,1.9,0,0.73,0,1.9,0,0,0,-0.0059446,-0.0049527,-0.0026236,-0.0069806,-0.00495268,sell
2016-05-01,0.89,0,0,0,0,0,3,0,0.89,0,3,0,0,0, 0.0041273,-0.0005957, 0.0056977, 0.0024260, 0.00644951,buy
2016-05-02,2.16,0,0,0,0,0,1.97,0,2.16,0,1.97,0,0,0, 0.0037702,-0.0060307, 0.0031000, 0.0049954, 0.00377016,buy
2016-05-03,2.97,0,0,0,0,0,0.85,0,2.97,0,0.85,0,0,0,-0.0027791,-0.0012237,-0.0038756, 0.0003424,-0.00335761,sell
2016-05-04,1.67,0,1.32,0,0,0,0,0,1.67,1.32,0,0,0,0, 0.0038160, 0.0057179, 0.0038160, 0.0051757, 0.00223735,buy
2016-05-05,1.45,0,2.97,0,0,0,0,0,0.7,2.97,0,0.75,0,0, 0.0057212, 0.0007062, 0.0056117, 0.0066663, 0.00429347,buy
2016-05-06,1.8,0,1.76,0,0,0,0,0,0,1.76,0,1.8,0,0, 0.0098551, 0.0081655, 0.0090522, 0.0090562, 0.00919500,buy
2016-05-07,2.97,0,0,0,0,0,0.55,0,0,0,0.55,2.97,0,0,-0.0015011,-0.0015231, 0.0087981,-0.0015196,-0.00150111,sell
2016-05-08,2.01,0,0,0,0,0,1.62,0,0,0,1.62,2.01,0,0, 0.0074836, 0.0091695, 0.0068794, 0.0068794, 0.00187393,buy
2016-05-09,2.05,0,0,0,0,0,2.95,0,1.2,0,2.95,0.85,0,0, 0.0016548,-0.0031264, 0.0053698, 0.0063627, 0.00252877,buy
2016-05-10,3,0,0,0,0,0,1.8,0,3,0,1.8,0,0,0, 0.0007598,-0.0035675, 0.0025472, 0.0030967, 0.00076286,buy
2016-05-11,2.4,0,0,0,0,0,0.61,0,2.4,0,0.61,0,0,0,-0.0046652,-0.0066110,-0.0044610,-0.0041617,-0.00787204,sell
2016-05-12,1.65,0,0,0,0,0,0,0,0.8,0,0,0.85,0,0, 0.0013843, 0.0042681, 0.0022656, 0.0055257, 0.00565852,buy
2016-05-13,2.56,0,0,0,0,0,0,0,0,0,0,2.56,0,0,-0.0005297,-0.0004161, 0.0081285,-0.0004512,-0.00040320,sell
2016-05-14,2.95,0,0,0,0,0.51,0,0,0,0,0,3.46,0,0, 0.0026271, 0.0018841, 0.0085421, 0.0028983, 0.00289828,buy
2016-05-15,1.1,0,0,0,0,0.67,0,0,0,0,0,1.77,0,0,-0.0009556, 0.0040330, 0.0050974, 0.0019685, 0.00488884,buy
2016-05-16,0,0,0,0,0,0.88,0,0,0,0,0,0.88,0,0,-0.0134252, 0.0013089,-0.0029349,-0.0001344,-0.01109060,buy
2016-05-17,0,0,0,0,0,1.18,0,0,0,0,0,1.18,0,0,-0.0168404,-0.0063344,-0.0128132,-0.0093566,-0.01420502,sell
2016-05-18,0,0,0,0,0,1.56,0,0,0,0,0,1.56,0,0,-0.0154759,-0.0080996,-0.0149703,-0.0133789,-0.01497033,sell
2016-05-19,0,0,0,0.97,0,2.08,0,0,0,0,0,2.08,0,0.97,-0.0065103,-0.0052679,-0.0100748,-0.0057346,-0.00580031,sell
2016-05-20,0,0.56,0,2.48,0,2.79,0,0,0,0.52,0,3.35,0,2.75,-0.0113733,-0.0112151,-0.0115244,-0.0120078,-0.01384920,sell
2016-05-21,0,1.32,0,4.65,0,3,0,0,0,1.65,0,4.32,0,4.26,-0.0030256, 0.0016225,-0.0032357,-0.0078274,-0.00432210,sell
2016-05-22,0,2.95,0,5.19,0,2.36,0,0,0,2.97,0,5.31,0,4.25,-0.0017515, 0.0014340,-0.0048499,-0.0064102,-0.00156831,sell
2016-05-23,0,2.74,0,3.31,0,1.76,0,0,0,2.2,0,4.5,0,4.08,-0.0023754,-0.0006933,-0.0024551,-0.0068886,-0.00369970,sell
2016-05-24,0,1.95,0,2.97,0,1.3,0,0,0,2.42,0,3.25,0,3.29, 0.0009189,-0.0008875,-0.0003520,-0.0083535,-0.00192425,buy
2016-05-25,0,2.42,0,2.95,0,0.97,0,0,0,2.95,0,3.39,0,1.73, 0.0001904, 0.0046069, 0.0083285,-0.0009162, 0.00608232,buy
2016-05-26,0,2.97,0,0.85,0,0.72,0,0,0,0.85,0,3.69,0,2.01,-0.0022468,-0.0022869,-0.0039317,-0.0015308,-0.00141728,sell
2016-05-27,0,1.18,0,0,0,0.53,0,0,0,0,0,1.71,0,2.57,-0.0028920,-0.0060640,-0.0010337,-0.0006786,-0.00086725,sell
2016-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0036546,-0.0036216, 0.0007255,-0.0041228,-0.00005731,sell
2016-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28,-0.0048098,-0.0065955,-0.0051248,-0.0032799,-0.00689001,sell
2016-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0.56,1.13,-0.0013937,-0.0004732,-0.0039186,-0.0000020, 0.00032022,buy
2016-05-31,0,0,0,0,0,0,0,1.14,0,0,1.14,0,0.71,0.56,-0.0004919,-0.0004919, 0.0091294,-0.0004919,-0.00049192,sell
2016-06-01,0,0,0,0,0,0,0,3.41,0,0,3.41,0,0.91,0, 0.0077363, 0.0043574, 0.0077363, 0.0077363, 0.00773632,buy
2016-06-02,0,0,0,0,0,0,0,6.25,0.92,0,5.33,0,1.16,0,-0.0020547,-0.0009479,-0.0014025,-0.0014025,-0.00205471,sell
2016-06-03,0,0,0,0,0,0,0,7.41,3.02,0,4.39,0,1.47,0,-0.0028097,-0.0109136,-0.0012850,-0.0012850,-0.00056542,buy
2016-06-04,0,0,0,0,0,0,0,7.59,5.77,0,1.82,0,1.87,0, 0.0050690, 0.0018186, 0.0045337, 0.0048414, 0.00451205,buy
2016-06-05,0,0,1.75,0,0,0,0,4.93,4.93,0,0,1.75,2.38,0,-0.0018733, 0.0023437,-0.0000990,-0.0011045, 0.00234367,buy
2016-06-06,0,0,4.68,0,0,0,0,2.01,2.01,0,0,4.68,2.97,0, 0.0043737, 0.0074754, 0.0078558, 0.0087169, 0.00682277,buy
2016-06-07,0,0,5.95,0,0,0,0,0,0,0,0,5.95,2.92,0, 0.0056542, 0.0031333, 0.0031333, 0.0038629, 0.00396623,buy
2016-06-08,0,0,2.76,0,0,0,0,0,0,0,0,2.76,2.3,0, 0.0034659, 0.0030708, 0.0052013, 0.0063546, 0.00495088,buy
2016-06-09,0,0,0.65,0,0,0,0,0,0,0,0,0.65,1.8,0, 0.0013450, 0.0081504, 0.0055830, 0.0044444, 0.01075684,buy
2016-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0,-0.0005491, 0.0063942, 0.0008931, 0.0041074, 0.00725097,buy
2016-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1.12,0, 0.0015945, 0.0063098,-0.0005905, 0.0055481, 0.00795183,buy
2016-06-12,0,0,1.22,0,0,0,0,0,0,1.22,0,0,0.88,0,-0.0009991, 0.0029247,-0.0053992,-0.0033863,-0.00165434,sell
2016-06-13,0,0,3.76,0,0,0,0,0,0,3.76,0,0,0.68,0,-0.0106464,-0.0114535,-0.0102590,-0.0097694,-0.01145347,sell
2016-06-14,0,0,4.18,0,0,0,0,0,0,4.18,0,0,0.54,0,-0.0117276,-0.0123526,-0.0112621,-0.0107726,-0.01235263,sell
2016-06-15,0,0,3.48,0,0,0,0,0,0,3.48,0,0,0,0,-0.0087925,-0.0094560,-0.0083994,-0.0071873,-0.00942471,sell
2016-06-16,0,0,1.36,0,0,0,0,0,0,1.36,0,0,0,0, 0.0115276, 0.0137274, 0.0152550, 0.0147700, 0.01463760,buy
2016-06-23,0,1.51,0,0,0,0,0,0,0,1.51,0,0,0,0,-0.0044084,-0.0054734,-0.0062314,-0.0045391, 0.00071066,sell
2016-06-24,0,3,0,0,0,0,0,0,0,3,0,0,0,0,-0.0123786,-0.0066336,-0.0086451,-0.0117276,-0.01055811,sell
2016-06-25,0.5,1.77,0,0,0,0,0,0,0,1.77,0.5,0,0,0,-0.0098692,-0.0091549,-0.0110305,-0.0047014,-0.00412411,sell
2016-06-26,1.52,0.56,0,0,0,0,0,0,0,0.56,1.52,0,0,0,-0.0078551,-0.0093926,-0.0078551,-0.0090777,-0.01168043,sell
2016-06-27,2.97,0.86,0,0,0,0,0,0,0,0.86,2.97,0,0,0,-0.0084303,-0.0082070,-0.0042200,-0.0109548,-0.01008931,sell
2016-06-28,1.89,2.06,0,0,0,0,0,0,0,2.06,1.89,0,0,0,-0.0063474,-0.0069698,-0.0034972,-0.0089334,-0.00659786,sell
2016-06-29,0.62,2.95,0,0.79,0,0,0,0,0,2.95,0.62,0.79,0,0,-0.0126961,-0.0002629,-0.0020176,-0.0043304,-0.00296856,sell
2016-06-30,0,1.79,0,2.42,0,0,1.31,0,1.31,1.79,0,2.42,0,0, 0.0105752, 0.0090800, 0.0103823, 0.0078853, 0.01126180,buy
2016-07-01,0.83,0.77,0,2.92,0,0,2.97,0,2.97,0.77,0.83,2.92,0,0, 0.0029057,-0.0025348,-0.0025348,-0.0056079, 0.00463234,sell
2016-07-02,1.96,0,0,1.16,0.6,0,2.49,0,2.49,0,1.96,1.16,0,0.6,-0.0045714,-0.0092893,-0.0040154,-0.0068739,-0.00687394,sell
2016-07-03,3,0,0,0,1.22,0,0.94,0,0.94,0,3,0,0,1.22, 0.0005453, 0.0007894, 0.0011142,-0.0001596, 0.00162941,buy
2016-07-04,1.89,0,0.52,0,2.51,0,0,0,0,0,1.89,0,0,3.03,-0.0012131, 0.0070669, 0.0056117, 0.0065412, 0.00612831,buy
2016-07-05,2.01,0,0.71,0.53,3,0,0,0,0,1.22,0.79,0.53,0,3.71,-0.0004364, 0.0093119, 0.0048779, 0.0081761, 0.00958836,buy
2016-07-06,2.95,0,0.96,1.29,1.7,0,0,0,0,2.95,0,1.29,0,2.66,-0.0016894,-0.0018099, 0.0082541,-0.0005606,-0.00180987,sell
2016-07-07,2.56,0,1.27,2.95,0.83,0,0.59,0,0.59,2.56,0,2.95,0,2.1,-0.0071898,-0.0097129,-0.0051795,-0.0102302,-0.00714982,sell
2016-07-08,0.93,1.34,1.68,2.84,0,0,1.2,0,1.2,0.93,1.34,2.84,0,1.68, 0.0010761,-0.0037884,-0.0023549,-0.0046145,-0.00162978,sell
2016-07-09,0,2.95,2.2,1.19,0,0,2.47,0,2.47,0,2.95,1.19,0,2.2, 0.0030534,-0.0011345, 0.0038521, 0.0055102, 0.00832563,buy
2016-07-10,0,2.1,2.82,0,0,0,2.95,0,2.95,0,2.1,0,0,2.82, 0.0075891, 0.0037047, 0.0081203, 0.0090530, 0.01039994,buy
2016-07-11,0,0.7,2.97,0,0,0,1.74,0,1.74,0,0.7,0,0,2.97, 0.0063313, 0.0045829, 0.0070304, 0.0040168, 0.00709875,buy
2016-07-12,0,0,2.51,0,0,0,0.85,0,0.85,0,0,0,0,2.51,-0.0020900, 0.0008769, 0.0028799,-0.0031075, 0.00056935,buy
2016-07-13,0,0,1.99,0,0,0.57,0,0,0.57,0,0,0,0,1.99,-0.0042262,-0.0060925,-0.0041588,-0.0042262,-0.00575823,sell
2016-07-14,0.69,0,1.61,0,0,1.48,0,0,1.48,0.69,0,0,0,1.61,-0.0002174,-0.0002174,-0.0002174,-0.0102873, 0.00168655,buy
2016-07-15,1.36,0,1.31,0,0,2.97,0,0,2.97,1.36,0,0,0,1.31,-0.0030557,-0.0060988,-0.0063573,-0.0046374,-0.00670204,sell
2016-07-16,2.62,0.53,1.08,0,0.79,2.26,0,0,2.26,2.62,0.53,0,0,1.87,-0.0007864,-0.0006424,-0.0007864,-0.0064190,-0.00115752,sell
2016-07-17,2.97,1.26,0.9,0,1.29,0.87,0,0,0.87,2.97,1.26,0,0,2.19, 0.0027699, 0.0053965, 0.0015860, 0.0025811, 0.00276991,buy
2016-07-18,1.73,3,0.75,0,2.06,0,0,0,0,1.73,3,0,0,2.81, 0.0003379,-0.0015382, 0.0011612,-0.0009787,-0.00012599,sell
2016-07-19,0.91,2.89,0.64,0,2.97,0,0,0,0,0.91,2.89,0,0,3.61,-0.0002385,-0.0002084, 0.0036007,-0.0002084,-0.00003570,buy
2016-07-20,0,1.23,1.81,0,2.65,0,0,0,0,0,2.49,0,0,3.2,-0.0034335,-0.0042051, 0.0060211,-0.0046247,-0.00362578,sell
2016-07-21,0,0.51,2.95,0,1.64,0.84,0,0,0,0,3.46,0,0,2.48, 0.0021915, 0.0008373, 0.0049372,-0.0018649,-0.00186487,buy
2016-07-22,0,0,2.24,0,1.01,1.74,0,0,0,0,2.24,0,0,2.75, 0.0064116, 0.0082348, 0.0054798, 0.0071227, 0.00753937,buy
2016-07-23,0,0,1.58,0,0.62,3,0,0,0,0,0.73,0.85,0,3.62,-0.0022964,-0.0043202,-0.0043202,-0.0041163,-0.00720069,sell
2016-07-24,0,0,2.62,0,0,2.42,0,0,0,0,0,2.62,0,2.42, 0.0020964,-0.0024865,-0.0092382,-0.0011936, 0.00459599,sell
2016-07-25,0,0,3,0,0,1.18,0,0,0,0,0,3,0,1.18, 0.0012825, 0.0017836,-0.0033547,-0.0017323, 0.00183408,sell
2016-07-26,0,0,1.08,0,0,1.17,0,0,0.6,0,0,1.08,0,0.57,-0.0011674,-0.0093981, 0.0015972,-0.0096612,-0.01023954,sell
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0,0,-0.0147676,-0.0142342,-0.0138582,-0.0105900,-0.01346477,sell
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0,0,0, 0.0078444, 0.0032909,-0.0000283, 0.0000299,-0.00634315,buy
2016-07-29,0,0,0,0,3,2.97,0,0,5.97,0,0,0,0,0,-0.0036288,-0.0029622,-0.0029622,-0.0036622,-0.00647685,sell
2016-07-30,0,0,0,0,2.67,2.51,0,0,4.51,0,0,0.67,0,0,-0.0038724,-0.0033057,-0.0039889,-0.0031941,-0.00629850,sell
2016-07-31,0,0,0,0,1.06,1.87,0,0,1.98,0,0,0.95,0,0, 0.0034289, 0.0031419,-0.0019655,-0.0021522, 0.00344644,buy
2016-08-01,0,0,0.91,0,0,1.34,0,0,0,0,0.91,1.34,0,0,-0.0113124,-0.0112805,-0.0144826,-0.0112805,-0.01162685,sell
2016-08-02,0,0,2.16,0,0,1.9,0,0,0,0,2.16,1.9,0,0, 0.0039375, 0.0030564, 0.0045705, 0.0001889, 0.00078340,buy
2016-08-03,0,0,3,0,0,2.72,0,0,0,0,3,2.72,0,0, 0.0020068, 0.0017605, 0.0004768,-0.0004766, 0.00219846,buy
2016-08-04,0,0.87,1.68,0,0,3,0,0.66,0,0.66,1.68,3.87,0,0, 0.0038983, 0.0075077, 0.0025538, 0.0017941, 0.00306323,buy
2016-08-05,0,2.65,1.42,0,0,2.26,0,1.39,0,1.39,0.7,5.63,0,0,-0.0090304,-0.0070234,-0.0050493,-0.0068178,-0.00599286,sell
2016-08-06,0,2.95,1.73,0,0,1.54,0,2.89,0,2.89,0,6.22,0,0,-0.0017405,-0.0071621,-0.0023402,-0.0011234,-0.00341337,sell
2016-08-07,0,1.06,2.97,0,0,1.05,0,2.97,0,2.97,0,5.08,0,0,-0.0075301,-0.0122943,-0.0117578,-0.0102041,-0.00860036,sell
2016-08-08,0,0,2.1,0,0,0.71,0.71,1.46,0,1.46,0,2.81,0,0.71,-0.0078124, 0.0060421,-0.0043742,-0.0046324,-0.00460898,sell
2016-08-09,0,0,0.88,0,0,0,1.48,0.71,0,0.71,0,0.88,0,1.48, 0.0019519, 0.0039311, 0.0011476, 0.0020445, 0.00452799,buy
2016-08-10,0,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97, 0.0016449, 0.0011147, 0.0024398,-0.0000366,-0.00003659,buy
2016-08-11,0,0,0,0,0,0,2.79,0,0,0,0,0,0,2.79, 0.0026950, 0.0031942, 0.0039020, 0.0025552, 0.00255519,buy
2016-08-12,0,0,0,0,0,0.7,1.33,0,0,0,0,0,0,2.03, 0.0098963, 0.0064728, 0.0016359, 0.0047607, 0.00510534,buy
2016-08-13,0,0,0,1.29,0,1.16,0.63,0,0,0,1.29,0,0,1.79, 0.0056181, 0.0093293, 0.0125254, 0.0122059, 0.01226345,buy
2016-08-14,0,0,0,2.97,0,1.92,0,0,0,0,2.97,0,0,1.92,-0.0082993,-0.0025852,-0.0025852,-0.0054558,-0.00566038,sell
2016-08-15,0,0,0,2.18,0.85,3,0,0,0.85,0,2.18,0,0,3, 0.0054054, 0.0061296, 0.0049406, 0.0061076, 0.00612958,buy
2016-08-16,0.85,0,0,0.71,1.68,2.74,0,0,1.68,0,0.71,0.85,0,2.74,-0.0033982,-0.0022481,-0.0022481, 0.0012165,-0.00134433,sell
2016-08-17,2.58,0,0,0,2.97,1.65,0,0,2.97,0,0,2.58,0,1.65,-0.0094733,-0.0128473,-0.0096171,-0.0092894,-0.01185128,sell
2016-08-18,2.97,0,0,0,2.65,0.99,0,0,2.65,0,0,2.97,0,0.99,-0.0062861,-0.0136350,-0.0057572,-0.0055067,-0.00630359,sell
2016-08-19,1.11,0,0,0,1.34,0.6,0,0,1.34,0,0,1.11,0,0.6,-0.0072239,-0.0069149,-0.0036643,-0.0042355,-0.00663872,sell
2016-08-20,0,0.55,0,0,0.68,0,0,0,0.68,0,0,0.55,0,0,-0.0076927,-0.0079530,-0.0066448,-0.0079396,-0.00717992,sell
2016-08-21,0,1.3,0,0,0,0,0,0,0,0,0,1.3,0,0, 0.0022777, 0.0025184, 0.0105521, 0.0091907, 0.00119518,buy
2016-08-22,0,2.97,0,0,0,0,0,0.59,0,0,0.59,2.97,0,0,-0.0023820,-0.0016936,-0.0016936,-0.0022834,-0.00169358,sell
2016-08-23,0,2.77,0.54,0,0,0,0,0.96,0,0,0.96,2.77,0,0.54,-0.0025253,-0.0017955,-0.0017955,-0.0020807,-0.00179554,sell
2016-08-24,0,1.17,0.61,0,0,0,0,1.55,0,0,1.55,1.17,0,0.61, 0.0015217, 0.0047069, 0.0047069, 0.0039531, 0.00381109,buy
2016-08-25,0,0,0.7,0,0,0,0,2.53,0,0,2.53,0,0,0.7, 0.0003033,-0.0038610, 0.0000125,-0.0028715, 0.00008172,sell
2016-08-26,0,0,0.8,0,0,0,0,3,1.23,0,3,0,0,0.8,-0.0016551,-0.0038622,-0.0061831,-0.0061831,-0.00618314,sell
2016-08-27,0,0,0.92,0,0,0,0,2.1,2.95,0,2.1,0,0,0.92,-0.0039747,-0.0036336,-0.0035797,-0.0016380,-0.00414937,sell
2016-08-28,0,0,1.07,0,0,0,0,1.27,2.84,0,1.27,0,0,1.07,-0.0001772,-0.0023654,-0.0018834,-0.0014394,-0.00500016,sell
2016-08-29,0,0,1.25,0,0,0,0,0.77,1.14,0,0.77,0,0,1.25, 0.0032283, 0.0048917, 0.0072094,-0.0018106, 0.00309332,buy
2016-08-30,0,0,1.47,0,0.64,0,0,0,0,0,0,0.64,0,1.47,-0.0030839,-0.0029303,-0.0032504,-0.0032504,-0.00487161,sell
2016-08-31,0,0,1.74,0.65,1.06,0,0,0,0,0,0.65,1.06,0,1.74,-0.0051227,-0.0041447,-0.0048215,-0.0041447,-0.00379562,sell
2016-09-01,0,0,2.06,1.56,1.77,0,0,0,0,0,1.56,1.77,0,2.06,-0.0026288,-0.0026288,-0.0013913,-0.0026288,-0.00226163,sell
2016-09-02,0,0,2.47,2.97,2.95,0,0,0,0,0,2.97,2.95,0,2.47, 0.0054847, 0.0042283, 0.0054481, 0.0021039, 0.00684522,buy
2016-09-03,0,0,2.95,2.3,3,0,0,0,0,0,2.3,3,0,2.95, 0.0037716, 0.0019149, 0.0047470, 0.0007298, 0.00406056,buy
2016-09-04,0,0,3,0.94,1.79,0,0,0,0,0,0.94,1.79,0,3,-0.0008807,-0.0012254,-0.0030751, 0.0010754,-0.00085951,sell
2016-09-05,0.99,0,2.51,0,1.06,0,0,0,0,0,0,2.05,0,2.51,-0.0076351,-0.0072962,-0.0075181,-0.0091134,-0.00744611,sell
2016-09-06,2.38,0,3.44,0,0.62,0,0.53,0,0,0,1.38,3,0,2.59,-0.0086666,-0.0077038,-0.0080358,-0.0086413,-0.00782177,sell
2016-09-07,2.97,0,4.65,0,0,0,0.91,0,0,0,2.95,2.97,0,2.61,-0.0098390,-0.0071122,-0.0086964,-0.0090216,-0.00892174,sell
2016-09-08,1.52,0,3.4,0,0,0,1.58,0.6,0,0.6,2.03,1.52,0,2.95,-0.0028486,-0.0048784,-0.0067582,-0.0039151,-0.00274249,sell
2016-09-09,0.63,0,1.78,0,0,0,2.74,1.49,0,0.83,0.66,1.29,0,3.86,-0.0109849,-0.0101635,-0.0089866,-0.0050882,-0.00507991,sell
2016-09-10,0,0,0.9,0,0,0,3,3.17,0,1.16,0,2.01,0,3.9,-0.0032007,-0.0019525, 0.0058339, 0.0082640, 0.00769982,buy
2016-09-11,0,0,0.73,0,0,0,1.85,4.56,0,1.61,0,2.95,0,2.58, 0.0044499, 0.0029296,-0.0038473, 0.0046376, 0.00572188,buy
2016-09-12,0,0,0.58,0,0,0,1.07,4.25,0,2.24,0,1.43,0,2.23, 0.0063866, 0.0043192,-0.0029559, 0.0073245, 0.01021931,buy
2016-09-13,0,0,0,0,0,0,0.61,4.23,0,2.97,0,0,0,1.87,-0.0012019,-0.0057660,-0.0071281,-0.0039339, 0.00065644,sell
2016-09-14,0,0,0,0,0,0,0,5.64,0,2.87,0,0,0,2.77,-0.0055454,-0.0118228,-0.0060275,-0.0040738,-0.00218379,sell
2016-09-15,0,0,0,0,0,0,0,5.03,0,2.08,0,0,0,2.95,-0.0008478,-0.0088222,-0.0009740, 0.0001807, 0.00256664,buy
2016-09-16,0,0,0,0,0,0,0.78,2.95,0,2.29,0,0,0,1.44,-0.0033904,-0.0024698,-0.0053267,-0.0054307,-0.00407223,sell
2016-09-17,0,0,0,0,0,0,1.33,1.77,0,2.44,0,0,0,0.66, 0.0001567,-0.0007019,-0.0014267, 0.0033578, 0.00049411,sell
2016-09-18,0,1.37,0,0,0,0,2.26,0.8,0,3.06,1.37,0,0,0, 0.0053808, 0.0053808, 0.0097042, 0.0041988, 0.00538076,buy
2016-09-19,0,2.97,0,0,0.56,0,3,0.59,0,3.59,2.97,0,0.56,0, 0.0066856, 0.0066856, 0.0085150, 0.0038127, 0.00668559,buy
2016-09-20,0,2.06,0,0,0.69,0,2.32,0,0,2.32,2.06,0,0.69,0, 0.0069650, 0.0083754, 0.0063102, 0.0066965, 0.00696502,buy
2016-09-21,0,0.67,0,0,0.86,0,1.36,0,0,1.36,0.67,0,0.86,0, 0.0104620, 0.0110406, 0.0110406, 0.0110406, 0.00636920,buy
2016-09-22,0,0,0,0,1.07,0,0.81,0,0,0.81,0,0,1.07,0, 0.0028502, 0.0043571, 0.0005782, 0.0040913, 0.00177788,buy
2016-09-23,0,0,0,0,1.32,0,0,0,0.61,0,0,0,1.32,0,-0.0022357,-0.0006308,-0.0001206,-0.0018948, 0.00457631,sell
2016-09-24,0,0,0,0,2.3,0,0,0,1.87,0,0,0,1.64,0,-0.0034483,-0.0034483,-0.0068904,-0.0021093, 0.00028861,sell
2016-09-25,0,0,0,0,3.64,0,0,0,3.99,0,0,0,2.03,0, 0.0042346, 0.0023343, 0.0023343,-0.0022735, 0.00233433,buy
2016-09-26,0,0,0,0,5.46,0,0,0,5.95,0,0,0,2.51,0, 0.0036648,-0.0053441,-0.0053441,-0.0075543,-0.00490269,sell
2016-09-27,0,0,0,0,5.2,0,0,0,4.05,0,0,0,3,0, 0.0010411,-0.0009737,-0.0009737,-0.0030147,-0.00097371,sell
2016-09-28,0,0,0,0,3.79,0,0,0,1.83,0,0,0,2.89,0,-0.0131537,-0.0124021,-0.0124021,-0.0092331,-0.01203659,sell
