Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.0203017146586644,-0.013163,-0.017483,-0.014891,-0.0181270,-0.015059,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.0200028731351225,-0.031548,-0.023218,-0.023920,-0.0404166, 0.001415,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.0197004845311824,-0.020333, 0.005179,-0.023701,-0.0199255, 0.006810,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.0193972091571427, 0.003588, 0.021855, 0.018410, 0.0195863, 0.015590,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.019092160242904, 0.014363, 0.005794, 0.010064, 0.0173145, 0.011463,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.0187862245585658, 0.008140, 0.017304, 0.010090, 0.0235556, 0.004195,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.0184758550237299, 0.005717, 0.005135, 0.004003, 0.0197707,-0.004430,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.0181690325692922, 0.017542, 0.010926,-0.001134,-0.0010729, 0.008943,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.0178577762643568, 0.010617, 0.006262,-0.014071, 0.0073271, 0.003696,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.0175482934996204,-0.008537,-0.006625,-0.009267,-0.0071074, 0.008421,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.0172361504245855, 0.016207, 0.043432,-0.009714, 0.0273942, 0.010831,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.0169248941196501,-0.007570,-0.003221, 0.002826,-0.0275041, 0.015889,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.0166136378147147, 0.004583,-0.018616, 0.008492,-0.0136809,-0.006151,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.0163014947396797, 0.006621, 0.005150, 0.008892, 0.0059549, 0.006043,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.0159902384347443,-0.009713,-0.007565,-0.012362,-0.0076337,-0.009320,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.0156789821298089, 0.005200, 0.006407, 0.005366,-0.0322890, 0.007005,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.0153677258248735, 0.016065, 0.014201, 0.016609, 0.0178877, 0.019789,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.0150591298302367,-0.000445, 0.009892, 0.009633, 0.0102303, 0.024973,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.0147505338355999,-0.033291,-0.026132,-0.030554,-0.0345490,-0.030112,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.0144445981512617, 0.012136, 0.006886,-0.000791, 0.0056692, 0.004184,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.0141377756968239, 0.018968, 0.012777, 0.011134, 0.0205307, 0.004745,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.0138336135526848, 0.018984, 0.007527, 0.018872, 0.0208675, 0.014941,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.0135321117188442, 0.022751, 0.008828, 0.019795, 0.0243482, 0.019101,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.0132314966551032, 0.010859,-0.000803,-0.004810,-0.0002236,-0.000510,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.0129335419016607, 0.014844, 0.013351, 0.013131, 0.0130668, 0.008709,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.0126373606884173, 0.006331,-0.001746, 0.002544, 0.0085299, 0.002922,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.0123438397854725,-0.003998, 0.001280,-0.009261, 0.0026645, 0.006243,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0120529791928264, 0.027096, 0.030439, 0.020677, 0.0245680, 0.004538,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0117647789104788,-0.005782,-0.006356,-0.027210,-0.0042975, 0.002779,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.0114801257085293, 0.007629, 0.009183, 0.016763, 0.0228709, 0.014957,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0111963592766793, 0.010362, 0.007360, 0.010219, 0.0168534, 0.009631,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.0109179134654266, 0.007396,-0.000931,-0.002270, 0.0059712, 0.010853,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0106421279644724, 0.002032, 0.000664, 0.004170, 0.0031322, 0.008201,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.0103698895439164, 0.000977,-0.010663,-0.003139,-0.0138188,-0.005415,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.010102084973858,-0.004759,-0.008062,-0.005862,-0.0057627,-0.003277,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.00983871425429726, 0.004615,-0.003658, 0.002040,-0.0030525,-0.001487,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.00957711707493559,-0.007904,-0.010538,-0.009448,-0.0132451,-0.004609,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.00932172728627065, 0.001344,-0.005732,-0.001623,-0.0068541,-0.003877,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.00907165811820287,-0.000684,-0.001276,-0.003272,-0.0079109,-0.000198,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.00882424926043371, 0.001237,-0.005935,-0.000688,-0.0092507,-0.003703,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.00858216102326173, 0.000377,-0.012072,-0.010256,-0.0117051,-0.003855,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.00834539340668692,-0.000252,-0.005822,-0.007195,-0.0146855, 0.003750,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.00811217287051026, 0.014811, 0.012324, 0.007204, 0.0140550,-0.001439,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0078851597250303, 0.029419, 0.023197, 0.022152, 0.0286306, 0.020981,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.00766346720014753,-0.011062,-0.007635,-0.021565,-0.0053560, 0.001135,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.00744709529586196, 0.007831, 0.013295, 0.007816, 0.0124259, 0.022024,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.00723693078227308, 0.006846,-0.003291,-0.009247,-0.0108733,-0.011016,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.0070320868892814, 0.037500, 0.032835, 0.016852, 0.0245210, 0.031206,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.00683433715708598, 0.001799, 0.004432, 0.007890, 0.0066591, 0.007018,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.0066410212753882,-0.013488,-0.011344,-0.007606,-0.0098066,-0.010673,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.00645479955448667, 0.000290, 0.001149, 0.005523, 0.0033695, 0.004869,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.00627478522428186, 0.002909, 0.015864, 0.014686, 0.0165782, 0.016007,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.00609831797447519, 0.001654, 0.014515, 0.013208, 0.0157685, 0.019008,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.00593426550606194,-0.014368, 0.005738, 0.006287,-0.0034870, 0.010715,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.00577287334794727,-0.004795, 0.015963, 0.010705, 0.0062277, 0.017539,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.00561768858052933, 0.007878, 0.017132, 0.026422, 0.0108672, 0.013280,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.00546959797390765,-0.011129,-0.011454,-0.010732,-0.0157466,-0.009531,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.00532948829818174,-0.026697,-0.018431,-0.010039,-0.0135771,-0.010363,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.00519469924305302,-0.033239,-0.035226,-0.034837,-0.0362469,-0.027636,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.00506877788891959,-0.034798,-0.029197,-0.029197,-0.0265781,-0.014635,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.00494906392548291,-0.001620,-0.007537,-0.006754,-0.0016822, 0.003072,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.00483821766304153,-0.002826,-0.009315,-0.009543,-0.0112201,-0.017636,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0047318052510978,-0.024168,-0.018333,-0.016968,-0.0215277,-0.009241,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.00463603408034844,-0.008776,-0.008741,-0.006690,-0.0052437,-0.004218,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.00454735707039533,-0.001180, 0.001136, 0.001135, 0.0043369, 0.004327,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.00446488745113894, 0.009543, 0.012794, 0.006478, 0.0105642, 0.008557,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.00439217230297738, 0.015524, 0.025998, 0.026979, 0.0261494, 0.025294,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.00432566454551255, 0.025516, 0.032807, 0.019524, 0.0255164, 0.025676,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.00426536417874444, 0.005849, 0.010825, 0.012747, 0.0062996, 0.006110,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.00421481828307119,-0.011646,-0.005974,-0.004999,-0.0114051,-0.004711,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.00417314008839322,-0.016651,-0.018102,-0.021463,-0.0174086,-0.012450,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.00413855605451152,-0.006081,-0.005420,-0.013988,-0.0039799,-0.003077,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.00411283972162509,-0.013713,-0.008086,-0.018199,-0.0039298,-0.006417,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.00409244400933591,-0.013936,-0.006644,-0.014303,-0.0112093,-0.015530,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0040862366186392, 0.007365, 0.009544, 0.009758, 0.0160425,-0.000641,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0040862366186392,-0.001425,-0.008645,-0.015423,-0.0075224,-0.001027,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.00408712338873873,-0.003914,-0.011435,-0.005542, 0.0008218, 0.006118,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0041075191010279, 0.011906,-0.001146, 0.004196, 0.0202920, 0.009131,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0041323486638148, 0.009849, 0.012456, 0.006663,-0.0000535, 0.000827,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.00416338561729838,-0.029540,-0.009700,-0.013101,-0.0078856,-0.005818,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00420595058207589,-0.033083,-0.037147,-0.032866,-0.0212300,-0.021166,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0042556097076496, 0.025544, 0.022024, 0.024345, 0.0254516, 0.023083,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00431324976411912, 0.006228, 0.004832, 0.007990, 0.0121186, 0.024081,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00437887075148441,-0.007608,-0.008782,-0.007629,-0.0009166,-0.006649,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00445513298004409,-0.017905,-0.018430,-0.008726,-0.0015397,-0.011735,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00453848936940003,-0.038568,-0.039978,-0.023316,-0.0181144,-0.039414,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00463071345975125,-0.024913,-0.021150,-0.010884,-0.0123669,-0.024112,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0047318052510978, 0.018515, 0.023867, 0.022300, 0.0229167, 0.022947,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.00484265151353919, 0.016728, 0.006638, 0.008272, 0.0137011, 0.011092,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.00496059193677681, 0.005442, 0.005902, 0.010268, 0.0094985, 0.007814,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.00508828683110928, 0.008787,-0.005590, 0.012295, 0.0070098, 0.005635,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.00522484942643707,-0.004894,-0.003979, 0.003043,-0.0135616,-0.002936,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.00537027972276018, 0.002296,-0.001456,-0.000065, 0.0040882, 0.001268,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00552369094997904, 0.017158, 0.013548, 0.031015, 0.0166482, 0.014264,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.00568596987819323, 0.013463, 0.012363, 0.022892, 0.0141199, 0.013463,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.00586155035790039, 0.011189, 0.019140, 0.015957, 0.0168396, 0.014130,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00603624406750801, 0.010599, 0.013272, 0.017412, 0.0171662, 0.010599,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00622246578840954, 0.015929,-0.005337, 0.015208, 0.0139946, 0.015016,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00641755521030636, 0.020380, 0.020273, 0.029343, 0.0378478, 0.021129,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00662151233319852, 0.006936, 0.010213, 0.019800, 0.0205145, 0.009346,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00683433715708598, 0.004087, 0.008253, 0.016205, 0.0149832, 0.005855,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.00705602968196874,-0.000534, 0.008403, 0.011307, 0.0100999,-0.000110,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.00728570313774729,-0.011127,-0.010834,-0.007211,-0.0175525,-0.025077,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.00752513106462069,-0.005588,-0.011703,-0.008523,-0.0104562,-0.014264,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.00776899284199173, 0.003873,-0.006059, 0.000142, 0.0005029,-0.000755,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.00802349586055715, 0.014607,-0.001636, 0.004862, 0.0059850, 0.005610,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.00828952689041646, 0.015930, 0.016186, 0.010602, 0.0024412, 0.012981,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.00855999177077345,-0.006816, 0.003214,-0.004811,-0.0060479, 0.004664,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.00884109789232481,-0.005702, 0.002273,-0.003956,-0.0090933, 0.000262,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0091266378643738, 0.004953, 0.006961, 0.003901, 0.0000049, 0.007672,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.00942104553741813, 0.000726,-0.000344,-0.000213,-0.0061750, 0.000482,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.00972432091145774, 0.006498, 0.022139, 0.008644, 0.0123148, 0.017245,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0100338036761941, 0.011579, 0.024465, 0.015665, 0.0177410, 0.016312,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0103512673718262, 0.021111, 0.039412, 0.032856, 0.0332823, 0.036208,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0106767119983541, 0.025698, 0.047870, 0.042059, 0.0515225, 0.046787,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0110101375557778,-0.001525,-0.002836, 0.000458, 0.0039356,-0.001339,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0113506572739978, 0.009215, 0.007362, 0.013057, 0.0086072, 0.001520,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0116991579231135,-0.003335,-0.002111,-0.000811,-0.0036896, 0.001308,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0120538659629259,-0.008809,-0.008695,-0.007557,-0.0086586, 0.000302,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0124156681635346,-0.007332,-0.006332,-0.006599,-0.0091927,-0.008291,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0127845645249395, 0.034714, 0.029624, 0.038111, 0.0285332, 0.032744,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0131614418172402, 0.010433, 0.002024, 0.008231, 0.0074479, 0.006583,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0135436397301381,-0.002382,-0.002057,-0.007739,-0.0005357,-0.015176,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0139338185739318,-0.016130,-0.017855,-0.026861,-0.0115381,-0.033713,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0143284312682231,-0.000019, 0.007413,-0.006086, 0.0002699, 0.001847,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0147319116635097, 0.002585, 0.007788,-0.002565, 0.0026035, 0.002693,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0151407126793936, 0.023327, 0.018194, 0.017712, 0.0235388, 0.028596,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.015553947545775, 0.006071, 0.003356, 0.001631, 0.0064233,-0.006792,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0159742765729528,-0.003101, 0.007191,-0.000175,-0.0063829,-0.002535,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.0164016997609268,-0.000612,-0.003971,-0.000364,-0.0027340,-0.001894,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0168344435694979, 0.015147, 0.012509, 0.010664, 0.0141558, 0.012254,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.0172716212285667, 0.007836,-0.001389,-0.003525,-0.0036380, 0.006068,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0177150062783323, 0.014619, 0.013310, 0.022925, 0.0129658, 0.013310,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0181645987187945,-0.004621, 0.006452, 0.000475,-0.0039210,-0.003353,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0186177382396549, 0.023860, 0.020511, 0.013729, 0.0133640, 0.021983,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0190779719213115, 0.021593, 0.025429, 0.021388, 0.0166050, 0.024927,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0195417526833663, 0.016598, 0.043261, 0.032635, 0.0130227, 0.042108,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0200099672959187, 0.010454, 0.026497, 0.018511, 0.0213249, 0.020689,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0204826157589688,-0.035896,-0.021771,-0.007130,-0.0208271,-0.023277,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.020960584842616,-0.002005,-0.001512,-0.000466,-0.0012585,-0.003933,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0214412142365619, 0.000211, 0.015229,-0.001201,-0.0107593,-0.007339,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0219262774810054, 0.019784, 0.028014, 0.018745, 0.0074051, 0.016035,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.022416661346046, 0.031814, 0.033809, 0.032766, 0.0184186, 0.033258,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0229105922914849,-0.002860, 0.005434,-0.009380,-0.0157244,-0.012133,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0234027496967246,-0.007300,-0.013228,-0.018483,-0.0072754,-0.009718,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0239108689637559,-0.010863,-0.013903, 0.010170,-0.0176512,-0.014319,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0244056866792942,-0.031048,-0.030813,-0.008006,-0.0367399,-0.033160,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.024911145636027,-0.026322,-0.035881,-0.012171,-0.0310047,-0.033388,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0254219252133569, 0.013605, 0.013737, 0.020339,-0.0025646, 0.005731,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0259327047906868, 0.013939, 0.005808, 0.000530, 0.0089394, 0.008605,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0264434843680167, 0.041341, 0.007474, 0.002703, 0.0177080, 0.018881,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0269711125772377, 0.003045, 0.006394, 0.003237, 0.0030447, 0.004241,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.0274863260050652, 0.027901, 0.022861, 0.021664, 0.0286036, 0.026178,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.0280006526627932,-0.012546,-0.004116,-0.010391,-0.0082518,-0.004275,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0285291676421138,-0.017211,-0.003696,-0.016999,-0.0135242,-0.000845,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0290470413802399,-0.031675,-0.013537,-0.026959,-0.0309572,-0.014941,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0295720092791623,-0.032923,-0.020894,-0.037171,-0.0271401,-0.021562,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.0300987507182838,-0.009959,-0.006562,-0.004441,-0.0109164,-0.012673,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.0306228318471066, 0.001394,-0.018556, 0.001883,-0.0118932,-0.000295,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.0311469129759295,-0.000769, 0.000697, 0.003986, 0.0047176, 0.025603,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0316789750356481, 0.010170, 0.010887, 0.019322, 0.0129237, 0.007790,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.0322048297046701, 0.034502, 0.032073, 0.011694, 0.0325729, 0.030886,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0327297976035925, 0.005782,-0.003544, 0.005908, 0.0022781, 0.008645,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0332538787324153, 0.013026, 0.020412, 0.018650, 0.0203400, 0.022932,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.033785940792134, 0.025454, 0.027374, 0.025029, 0.0061919, 0.021975,buy
