Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,0.125121104472792,-0.0029745,-0.0016788,-0.0058264,-0.0076037,-0.002847,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,0.125320702585356,-0.0024464,-0.0080893,-0.0056029,-0.0066601,-0.007925,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,0.125552445712304, 0.0015354, 0.0042344, 0.0013529, 0.0017159, 0.000698,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,0.125811100944316, 0.0025477, 0.0016123, 0.0004684, 0.0022760, 0.001827,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129,0.126100406073763, 0.0052031, 0.0022416, 0.0042210, 0.0067065, 0.004919,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719,0.126415875749801,-0.0026190,-0.0034015,-0.0032710,-0.0029511,-0.003506,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559,0.126759752647852,-0.0034732,-0.0049562,-0.0042365,-0.0016921,-0.003464,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121,0.127126803858598, 0.0057180,-0.0036407, 0.0042745,-0.0018179, 0.005680,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611,0.127520019615934,-0.0024111,-0.0028185,-0.0032667,-0.0022826,-0.002819,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607,0.127931176776647,-0.0096200,-0.0100127,-0.0086556,-0.0108388,-0.008779,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771,0.128366255808529,-0.0147578,-0.0155178,-0.0148370,-0.0179422,-0.013879,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424,0.128820771360736,-0.0005933,-0.0024938,-0.0007505,-0.0022974,-0.000477,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708,0.129291733199371,-0.0001999,-0.0044650, 0.0042166,-0.0040105,-0.013004,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206,0.12977465597359,-0.0000443,-0.0103367, 0.0009629,-0.0084095,-0.005945,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849,0.13027252991729, 0.0023270,-0.0014872,-0.0107294, 0.0006918,-0.000810,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,0.130780122121152, 0.0010193, 0.0018579,-0.0001345, 0.0003466, 0.000150,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539,0.131291452117385, 0.0021577, 0.0020300, 0.0017837, 0.0010937, 0.000826,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,0.131811005256831, 0.0020261, 0.0000355,-0.0012490, 0.0010262,-0.002126,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494,0.132330558396278, 0.0001607,-0.0060160,-0.0062532, 0.0095195,-0.008247,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,0.132848616418776, 0.0054750, 0.0060090, 0.0053049, 0.0062725, 0.004036,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,0.133362936648905, 0.0025024, 0.0043159, 0.0038179, 0.0055257, 0.001958,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086,0.133867538618871, 0.0003159,-0.0086525,-0.0095591,-0.0122817,-0.010129,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982,0.134362422328675,-0.0071488,-0.0074219,-0.0071650,-0.0073001,-0.011031,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,0.134843102427472,-0.0160984,-0.0093465,-0.0117635,-0.0113716,-0.014690,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,0.135308831356789, 0.0243438, 0.0228887, 0.0017362, 0.0243655, 0.022449,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795,0.135753628648833, 0.0177584, 0.0172603,-0.0092470, 0.0190544, 0.017260,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,0.136175999186656, 0.0020714, 0.0000833,-0.0027375, 0.0004173, 0.000394,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,0.136572952736363, 0.0329475, 0.0315653,-0.0055755, 0.0436827, 0.031371,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,0.136942994181005, 0.0129632, 0.0206987,-0.0038582, 0.0224160, 0.020699,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513,0.137283133286686, 0.0308438, 0.0429941,-0.0067755, 0.0426431, 0.043909,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533,0.137591874936458, 0.0081108, 0.0305430,-0.0135975, 0.0267928, 0.029222,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,0.13786548133795,-0.0071046, 0.0052978,-0.0131742, 0.0035642, 0.008209,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,0.13810320493269, 0.0014785, 0.0206197,-0.0097888, 0.0149874, 0.020330,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574,0.138304298162202,-0.0134120,-0.0016387,-0.0083540,-0.0054531, 0.000535,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,0.138465770792591,-0.0095934,-0.0096282,-0.0134033,-0.0090150,-0.000173,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667,0.138586127706909,-0.0149890,-0.0139957,-0.0134847,-0.0145924,-0.005549,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251,0.138665368905156,-0.0250725,-0.0195874,-0.0235361,-0.0193930,-0.009744,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525,0.138701251711909,-0.0178117,-0.0061652,-0.0230624,-0.0165970, 0.007877,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181,0.138693028568695,-0.0065797,-0.0059596,-0.0040951,-0.0120940, 0.001771,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,0.138639204358565,-0.0075024,-0.0018625, 0.0012999,-0.0083239, 0.000592,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602,0.138540526639994,-0.0063222, 0.0005623,-0.0053341,-0.0027226,-0.005559,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,0.138395500296033, 0.0026577, 0.0014597,-0.0079788, 0.0040251, 0.006320,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,0.138202630209735,-0.0013195,-0.0081848,-0.0054731,-0.0040836,-0.003163,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077,0.137967149290418, 0.0047867, 0.0105442, 0.0047609,-0.0051609,-0.006539,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022,0.137682329511814, 0.0092947, 0.0177807, 0.0079403, 0.0064872, 0.006056,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349,0.137349665990874, 0.0119167, 0.0011283, 0.0017798, 0.0121806, 0.019181,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747,0.136968411169122,-0.0188026,-0.0139232,-0.0154864,-0.0149453,-0.005566,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909,0.136540060163506,-0.0086748,-0.0050163,-0.0044343,-0.0064420,-0.002132,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832,0.136066108090975, 0.0098833,-0.0058113,-0.0058187, 0.0205580, 0.009029,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864,0.13554132204221, 0.0133630,-0.0101750,-0.0080342, 0.0132709, 0.011784,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657,0.134972430043478,-0.0190968,-0.0260401,-0.0238952,-0.0201350,-0.021490,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595,0.134352704068512,-0.0067904, 0.0023513,-0.0072284,-0.0057620,-0.008536,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985,0.133688872143579,-0.0092421,-0.0112354,-0.0055854,-0.0101688,-0.009518,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245,0.13297943915173,-0.0027593,-0.0046709,-0.0043267,-0.0041371,-0.003063,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576,0.13222515265144,-0.0067088, 0.0034714, 0.0068543,-0.0049816, 0.003952,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468,0.131425265084235,-0.0052326,-0.0109696,-0.0046133,-0.0053755,-0.010292,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423,0.130577533774692,-0.0052157, 0.0061668,-0.0082797,-0.0039071,-0.004838,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861,0.129700647684662,-0.0170435,-0.0128067,-0.0207410,-0.0173044,-0.010103,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671,0.12877517029382, 0.0158143, 0.0145454, 0.0184089, 0.0094855,-0.010153,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732,0.12781081986233, 0.0050360,-0.0262472,-0.0193100, 0.0001682, 0.000703,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733,0.12680759639019, 0.0053496, 0.0065383, 0.0032608, 0.0056468, 0.003052,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331,0.125768490111297, 0.0066338, 0.0058585, 0.0084594, 0.0059157, 0.004935,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524,0.12469350102565,-0.0029269,-0.0032728,-0.0075159,-0.0003372,-0.005628,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039,0.123584124250199,-0.0045128,-0.0137903,-0.0033765,-0.0041051,-0.005551,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876,0.122441107343416,-0.0031898,-0.0130440,-0.0065527,-0.0041181,-0.006684,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106,0.121268188097673,-0.0048051,-0.0035577,-0.0040965,-0.0040687,-0.004700,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278,0.120063871396021,-0.0005089, 0.0002247,-0.0011096,-0.0051421,-0.004317,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878,0.118834137706251, 0.0072077,-0.0016276,-0.0041854,-0.0027578,-0.002404,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526,0.117574501677521, 0.0061885, 0.0102816, 0.0001094, 0.0094738, 0.000360,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259,0.116287205985252, 0.0067175, 0.0106422, 0.0066075, 0.0058491, 0.009375,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111,0.114987201798925, 0.0064854, 0.0116621, 0.0070145, 0.0114415, 0.010448,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082,0.11365804283211,-0.0014740, 0.0059459,-0.0064291,-0.0078994,-0.011535,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863,0.112309447344971, 0.0052430,-0.0038005,-0.0134184,-0.0115817,-0.011090,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454,0.110942162895982, 0.0002240, 0.0086214,-0.0018671, 0.0019628, 0.001379,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272,0.10955768460209,-0.0086251,-0.0017268,-0.0066114,-0.0005311,-0.000775,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281,0.108156012463295,-0.0164063,-0.0096605,-0.0280321,-0.0138649,-0.016001,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516,0.10673938915502,-0.0123460,-0.0094110,-0.0161971,-0.0092681,-0.013029,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705,0.105310057352686,-0.0085899,-0.0086728,-0.0045588,-0.0068635,-0.008590,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765,0.103868017056294,-0.0097913,-0.0080903,-0.0130782,-0.0058939,-0.011809,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523,0.102415510941266,-0.0096863,-0.0106123,-0.0163608,-0.0034360,-0.014431,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367,0.100954781683023, 0.0046952, 0.0041649,-0.0110973, 0.0040307, 0.004707,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819,0.0994865768400405, 0.0191234, 0.0207051, 0.0005231, 0.0188398, 0.018676,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985,0.0980138866462135,-0.0001015,-0.0049051, 0.0012353,-0.0071657, 0.000933,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247,0.0965359635430683,-0.0114177,-0.0149574,-0.0114177,-0.0172056,-0.008133,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495,0.0950565453229752,-0.0191277,-0.0210659,-0.0191236,-0.0238121,-0.020974,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022,0.0935756319859339,-0.0136877,-0.0172864,-0.0142529,-0.0179088,-0.014839,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643,0.0920962137658408, 0.0024550,-0.0017752, 0.0023245,-0.0003082, 0.005900,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394,0.0906175431042216, 0.0005702,-0.0022373, 0.0018730, 0.0008138, 0.004980,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384,0.0891448529103947,-0.0007472,-0.0056103,-0.0028300,-0.0072299,-0.003805,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232,0.0876781431843599, 0.0039162, 0.0006254,-0.0027011,-0.0012600, 0.003663,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008,0.0862159188091693,-0.0092717,-0.0094166,-0.0091960,-0.0077862,-0.009919,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332,0.084764160252615, 0.0014556,-0.0000428, 0.0005437, 0.0062769, 0.002797,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347,0.0833258577485931, 0.0068489, 0.0092469, 0.0066035, 0.0114466, 0.007579,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327,0.0818942832708375,-0.0056479,-0.0067569,-0.0044083,-0.0051360,-0.006011,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652,0.0804784075210363, 0.0043249, 0.0108470, 0.0043654,-0.0064863, 0.006889,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978,0.0790797256161377, 0.0047561, 0.0050075, 0.0050438,-0.0026287, 0.004526,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272,0.0776952473222456,-0.0084024,-0.0007521, 0.0024327,-0.0006492, 0.002422,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225,0.0763317006656261,-0.0032484,-0.0052564,-0.0009438,-0.0102333,-0.002261,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456,0.0749868429708572, 0.0104893, 0.0078668, 0.0089908, 0.0057807, 0.008932,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183,0.073664412030309, 0.0095004, 0.0058939, 0.0060953, 0.0003882, 0.006304,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002,0.0723666505194036,-0.0034659,-0.0029708,-0.0047485,-0.0030133,-0.007415,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698,0.0710875779703489, 0.0059720, 0.0065604, 0.0063650, 0.0019485, 0.006420,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918,0.069837660201781, 0.0083235, 0.0057274, 0.0064112, 0.0120796, 0.008740,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044,0.068614654538278, 0.0012427, 0.0055824, 0.0016750,-0.0049243,-0.000432,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419,0.0674193085383139, 0.0153290, 0.0107463, 0.0126705, 0.0081637, 0.007849,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735,0.0662523697603627, 0.0057360, 0.0073141, 0.0103176, 0.0046193, 0.003886,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,0.0651168284383205, 0.0000408, 0.0031941, 0.0014983, 0.0005180, 0.002284,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296,0.0640156748060833,-0.0046017,-0.0050348,-0.0090988,-0.0023717, 0.000124,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958,0.0629444235128072,-0.0014620,-0.0009214,-0.0052313, 0.0065473, 0.001920,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013,0.0619098025847582, 0.0036819,-0.0003700, 0.0006333, 0.0055080, 0.008521,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116,0.0609095693465143, 0.0035218,-0.0013446, 0.0011125, 0.0063479, 0.007141,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683,0.0599482091489197, 0.0116597, 0.0115164,-0.0007000, 0.0209549, 0.011874,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537,0.0590257219919742,-0.0172927,-0.0065469,-0.0188990,-0.0100385,-0.008083,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211,0.0581480883434702,-0.0229843,-0.0179864,-0.0265239,-0.0142154,-0.014215,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898,0.0573003570339272,-0.0025607,-0.0009309, 0.0006323,-0.0024823,-0.000175,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466,0.0565004694667217, 0.0154343, 0.0081387, 0.0046135, 0.0141448, 0.000438,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795,0.0557446878494836, 0.0089790, 0.0041118, 0.0017746, 0.0003105, 0.006724,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006,0.0550315170652649,-0.0003222,-0.0036764,-0.0027858,-0.0042789, 0.000219,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051,0.0543631997894876, 0.0020788,-0.0041064,-0.0012028,-0.0066834,-0.003538,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047,0.0537457164899439,-0.0089804, 0.0111641, 0.0056641,-0.0042027, 0.006665,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413,0.0531738342573156, 0.0011356, 0.0057393, 0.0108057, 0.0015927, 0.006273,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732,0.052652038442447,-0.0049228, 0.0052108, 0.0058272,-0.0003142, 0.002936,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943,0.05218257172076,-0.0068792, 0.0126744, 0.0152166,-0.0050623, 0.012610,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143,0.0517594536244625,-0.0029587, 0.0193972, 0.0211713,-0.0053308, 0.018308,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128,0.0513909072967688,-0.0234737,-0.0188385,-0.0112886,-0.0304959,-0.021338,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899,0.0510761851792047,-0.0138974,-0.0144278,-0.0077230,-0.0235282,-0.017282,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.525849933882182,0.0508160348302444,-0.0061594,-0.0115158,-0.0103512,-0.0082701,-0.014185,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.517570987785977,0.05061269892531,-0.0047908,-0.0055249,-0.0056747,-0.0067813,-0.007982,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.509279600164939,0.0504639347889792,-0.0095238,-0.0016391,-0.0008825,-0.0082769,-0.001427,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.500985546502865,0.0503734802136223, 0.0164024, 0.0151359, 0.0157772, 0.0168861, 0.015369,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.492681717356994,0.0503435778746614, 0.0130037, 0.0150162, 0.0159153, 0.0083259, 0.011163,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.484377888211122,0.0503660046288821, 0.0262030, 0.0266341, 0.0309025, 0.0186813, 0.032884,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.476071393024215,0.0504504787364468, 0.0193848, 0.0206386, 0.0207359, 0.0180211, 0.022494,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.467765786517653,0.0505970001973555,-0.0041737, 0.0111823, 0.0103033, 0.0076543, 0.021349,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.459462846052127,0.0508048214531341, 0.0237852, 0.0152470, 0.0229304, 0.0180156, 0.023815,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.451164348988326,0.0510709522698866, 0.0281390,-0.0056834, 0.0251194,-0.0053153, 0.019210,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633,0.0514021206738791, 0.0116829, 0.0064066, 0.0093216, 0.0058185, 0.009046,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738,0.0517938413142676, 0.0149891,-0.0010740,-0.0048287, 0.0005015,-0.002519,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985,0.0522535897757923,-0.0181755,-0.0054720,-0.0285052,-0.0202587,-0.022583,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756,0.0527753855906609,-0.0090577,-0.0096527,-0.0135350,-0.0205442,-0.021351,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396,0.0533629665512437,-0.0131074,-0.0084152,-0.0040557,-0.0126849,-0.008488,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596,0.0540140899821184, 0.0030171, 0.0052997,-0.0015807, 0.0008461,-0.000856,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426,0.0547317461171813,-0.0046246, 0.0087269,-0.0047695, 0.0083280,-0.010700,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542,0.0555151873979583, 0.0012158, 0.0050211, 0.0244907,-0.0000605, 0.004208,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267,0.0563636662659754, 0.0331750, 0.0389380, 0.0413264, 0.0610683, 0.034360,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.36893742268481,0.0572831631890247,-0.0108938,-0.0069121,-0.0027373,-0.0046866, 0.006307,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.360837101337997,0.0582676976993141, 0.0076015, 0.0132232, 0.0092143, 0.0032552, 0.010354,buy
