Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-22,1,0,0,1,0,0,1,4,2,3.17,0.64,3.59,2.47,4.68,2.65,-0.00358438,-0.00378598,-0.00358438,-0.003966451,-0.00396734,sell
2017-11-23,1,0,0,0,0,0,2,3,1,0,4.44,1.36,2.89,0.91,1.79,-0.00230271,-0.00216462,-0.00230271, 0.002103367,-0.00230271,sell
2017-11-24,0,1,0,0,1,2,2,0,2,0.16,6.1,5.61,2.53,0,0.25,-0.00558125,-0.00317474,-0.00105198,-0.002015727,-0.00201573,sell
2017-11-25,0,1,0,0,1,4,1,0,2,2.58,6.18,2.97,0.39,2.67,3.11,-0.00058174,-0.00064288,-0.00050643, 0.000300181,-0.00049793,sell
2017-11-26,1,2,0,0,0,2,2,0,2,0,4.66,2.03,0.11,2.65,0.77,-0.00706451,-0.00164763,-0.00312345,-0.003206895,-0.00543990,sell
2017-11-27,2,2,0,1,0,1,1,1,1,2.44,3.18,3.8,2.82,2.84,0.77, 0.00049161, 0.00096723, 0.00049161,-0.000625553, 0.00109721,buy
2017-11-28,1,2,2,0,0,1,1,0,1,2.65,3.81,3.13,0,0,3.93,-0.00102739,-0.00034683,-0.00102739,-0.000771299,-0.00102739,sell
2017-11-29,0,2,2,1,0,2,1,0,1,3.34,0.28,2.96,2.92,1.9,5.09, 0.00320016, 0.00392094, 0.00413055, 0.003817607, 0.00441740,buy
2017-11-30,0,1,0,1,0,2,2,0,1,1.71,2.84,0.3,2.6,2.84,5.44, 0.00054590, 0.00025738,-0.00223539, 0.000257377, 0.00025279,sell
2017-12-01,0,1,0,1,1,1,3,1,1,0.88,2.92,3.03,2.42,1.07,2.02, 0.00299679, 0.00221479, 0.00224211, 0.002101548, 0.00330409,buy
2017-12-02,0,1,1,0,1,1,2,1,1,2.62,2.53,0.24,0,4.78,2.01,-0.00600471,-0.00202716,-0.00213796,-0.004539769,-0.00407424,sell
2017-12-03,0,0,1,2,1,1,2,1,1,0.9,0,2.81,2.28,6.46,2.73, 0.00079569, 0.00059904, 0.00066438, 0.000787982, 0.00011455,buy
2017-12-04,0,0,1,2,0,0,3,1,1,3.81,2.49,2.82,0,4.44,0.21, 0.00184974, 0.00321132, 0.00322020, 0.004612501, 0.00362495,buy
2017-12-05,0,2,0,1,1,1,3,0,0,3.87,0,3.19,2.72,1.62,2.79,-0.00074934,-0.00065033,-0.00062047,-0.000415257, 0.00074184,sell
2017-12-06,0,1,2,0,1,1,2,0,0,2.74,2.42,1.43,2.92,3.06,2.67,-0.00291274,-0.00037440,-0.00246099,-0.000563171,-0.00061149,sell
2017-12-07,1,1,1,2,0,0,1,0,1,0.5,2.97,5.71,2.51,0.46,2.97,-0.00097051,-0.00097051,-0.00088699,-0.000970506,-0.00161625,sell
2017-12-08,1,0,0,2,0,0,1,0,2,2.4,2.99,2.58,0.5,2.4,0, 0.00118158, 0.00116552, 0.00135917, 0.001240517, 0.00409509,buy
2017-12-09,0,0,1,0,1,1,1,1,3,0,1.24,4.17,3.87,2.4,2.51,-0.00177047, 0.00122984, 0.00131610,-0.001649649,-0.00193468,sell
2017-12-10,0,1,0,0,2,2,2,1,2,2.82,5.39,3.44,3.28,2.74,0,-0.00151779,-0.00074579,-0.00089519,-0.000974194, 0.00011079,sell
2017-12-11,0,0,0,1,1,1,2,0,2,2.67,2.54,5.35,2.4,0,0, 0.00052648, 0.00104093, 0.00163773, 0.000821855, 0.00104093,buy
2017-12-12,0,0,0,2,0,2,0,2,3,2.84,1.17,5.79,3.17,2.79,2.65,-0.00069652,-0.00069652, 0.00032274,-0.004045842,-0.00069652,buy
2017-12-13,0,2,1,1,0,3,1,0,1,0.95,3.16,1.09,2.53,0.95,2.67, 0.00001023,-0.00260471,-0.00068618,-0.001206473, 0.00029755,sell
2017-12-14,2,3,1,0,0,4,0,1,1,3.99,2.72,3.37,2.56,3.99,3.2,-0.00025233,-0.00242432,-0.00224222,-0.002588879, 0.00039986,sell
2017-12-15,2,3,0,0,0,3,0,1,1,8.5,2.84,0.13,0,8.54,5.39,-0.00053863, 0.00392950, 0.00107601, 0.001175109, 0.00168649,buy
2017-12-16,1,2,0,0,0,3,1,0,1,3.95,0,0.48,1.58,6.58,1.21, 0.00020488, 0.00042815, 0.00026353, 0.000268690,-0.00107791,sell
2017-12-17,2,3,0,0,0,5,0,0,2,3.95,0.73,4.12,2.44,4.22,2.65, 0.00040120,-0.00195164,-0.00195164,-0.001757615, 0.00118586,sell
2017-12-18,1,2,1,0,0,2,1,0,3,3.49,3.16,5.48,0.24,0.3,0.35,-0.00001690, 0.00156302, 0.00137331, 0.001563024, 0.00016189,buy
2017-12-19,1,0,1,1,0,1,0,2,2,1.18,1.19,5.03,3.14,0.55,0, 0.00214435,-0.00041220, 0.00100883, 0.001008834,-0.00574429,buy
2017-12-20,1,0,0,1,0,2,1,2,2,2.47,5.76,1.68,3.39,2.87,2.67,-0.00002906, 0.00080893,-0.00003788,-0.002886404,-0.00205872,sell
2017-12-21,0,0,0,0,0,2,3,0,2,0,4.91,0.71,2.07,0,1.54,-0.00077572,-0.00077169,-0.00043009,-0.000775721,-0.00103591,sell
2017-12-22,0,0,0,0,1,4,2,0,3,2.95,2.19,3.14,3.76,2.67,2.65,-0.00173808,-0.00150179,-0.00298808,-0.004529027,-0.00185435,sell
2017-12-23,0,0,0,0,0,2,2,1,2,0,2.88,0.82,0.97,2.51,2.77, 0.00040783,-0.00012258, 0.00095176,-0.000560450, 0.00118708,buy
2017-12-24,1,1,0,1,0,1,2,1,1,0.87,0,4.12,3.57,1.53,0,-0.00273233,-0.00068430,-0.00208870,-0.000702083,-0.00091263,sell
2017-12-25,1,1,2,1,0,1,1,1,2,3.09,2.84,4.93,0.77,2.74,0.66,-0.00278558,-0.00268106,-0.00268106,-0.002822959,-0.00269472,sell
2017-12-26,0,0,3,0,0,2,1,0,2,4.4,0,6.1,3.36,0,2.42, 0.00000022,-0.00071646, 0.00037589,-0.000675464,-0.00069677,sell
2017-12-27,0,1,1,1,0,3,2,0,2,5.89,2.84,4.74,2.75,2.44,0,-0.00102621,-0.00081265,-0.00036242,-0.000638390,-0.00031815,sell
2017-12-28,0,2,1,0,0,2,3,1,1,1.94,3.23,1.59,3.47,0,2.49, 0.00029217,-0.00217058,-0.00094163,-0.001116268, 0.00069093,sell
2017-12-29,0,2,2,0,1,2,1,2,1,3.91,3.59,4.5,2.4,3.27,2.67,-0.00286625,-0.00330208,-0.00260743,-0.001123195,-0.00256940,sell
2017-12-30,0,1,1,1,0,2,0,1,1,1.92,2.58,3,0.23,2.95,2.82,-0.00201304, 0.00168239,-0.00196690,-0.001971090,-0.00201304,sell
2017-12-31,0,1,0,3,0,2,0,1,2,5.42,1.96,4.72,2.38,3.66,0.36,-0.00341393,-0.00344481,-0.00145930,-0.004576628,-0.00363809,sell
2018-01-01,0,2,1,0,1,2,1,1,1,4.52,2.6,3.73,0.75,3,2.36,-0.00044016,-0.00041708,-0.00059433, 0.001872486,-0.00063941,sell
2018-01-02,0,4,1,0,2,3,0,1,0,3.38,2.92,3.37,4.47,5.23,2.26,-0.00142436,-0.00248915,-0.00183193,-0.001831932,-0.00184296,sell
2018-01-03,0,2,2,2,0,2,0,1,0,0.24,4.54,0.27,5.71,1.1,0.33, 0.00080230, 0.00060041,-0.00185270,-0.000257677,-0.00033800,sell
2018-01-04,1,0,1,4,0,1,0,1,2,2.51,4.31,2.38,4.6,3.16,2.47, 0.00147024, 0.00196986, 0.00026739, 0.000184032, 0.00057765,buy
2018-01-05,0,0,2,2,1,0,0,2,1,0.5,3.08,0.21,0.9,2.74,2.53, 0.00066099,-0.00067302, 0.00084630, 0.000057349, 0.00124115,buy
2018-01-06,1,2,0,1,2,1,0,3,1,4.29,2.81,3.16,2.69,2.74,2.51, 0.00241430, 0.00231017, 0.00204732, 0.000911439, 0.00188917,buy
2018-01-07,1,0,0,1,1,0,2,1,1,5.94,5.92,4.1,0,0.64,0, 0.00249150, 0.00195361, 0.00075971, 0.002034732, 0.00249150,buy
2018-01-08,1,0,0,2,0,1,0,2,3,4.08,1.22,5.59,2.62,4.52,2.72, 0.00145192, 0.00053036, 0.00021675,-0.001965870, 0.00125978,buy
2018-01-09,1,0,2,2,0,1,0,1,3,0.63,3.02,3.21,2.44,5.14,1.42, 0.00013251,-0.00016510, 0.00049252,-0.000808478, 0.00003310,sell
2018-01-10,1,1,2,0,0,0,0,1,1,1.37,2.62,0.82,2.56,1.51,0,-0.00198155,-0.00285358,-0.00265665,-0.002853576,-0.00179104,sell
2018-01-11,2,2,1,0,0,0,1,4,1,5.82,3.25,3.14,0.42,3,2.87,-0.00365356,-0.00344560,-0.00328643,-0.003432405,-0.00339511,sell
2018-01-12,1,1,1,0,0,0,3,1,0,2.4,1.64,0.8,0,2.64,1.7,-0.00002540,-0.00109178, 0.00031726,-0.000289919,-0.00002540,sell
2018-01-13,0,1,1,0,0,2,3,1,1,3.23,2.53,4.98,2.92,2.77,2.51,-0.00035336,-0.00117760,-0.00075609,-0.000396516, 0.00038065,sell
2018-01-14,0,0,1,0,0,3,3,1,1,2.67,5.53,4.25,1.06,1.16,2.56,-0.00028656,-0.00004236, 0.00007851, 0.000821430, 0.00014531,buy
2018-01-15,0,0,1,1,0,0,3,2,0,1.28,1.15,4.01,5.55,0,0, 0.00815495, 0.00027430,-0.00018860,-0.001505656, 0.00242434,sell
2018-01-16,2,0,0,1,0,0,3,4,0,2.72,3.01,3.35,3.9,2.87,0.16,-0.00091222,-0.00104951,-0.00084273, 0.000153262, 0.00245213,sell
2018-01-17,1,0,0,0,0,0,3,2,0,0,1.89,0,3.99,0,2.47,-0.00298879,-0.00379508,-0.00298879,-0.002102712,-0.00277915,sell
2018-01-18,0,0,0,0,1,2,2,1,1,2.65,2.97,1.92,3.61,2.49,0, 0.00406893, 0.00365990, 0.00365990, 0.003659900, 0.00365990,buy
2018-01-19,0,0,0,1,0,3,0,1,1,0.52,3,2.97,2.67,2.32,1.16,-0.00174574,-0.00221756, 0.00040210,-0.001900453,-0.00089374,sell
2018-01-20,1,0,0,2,0,1,1,1,0,4.37,0,0,5.64,2.79,2.6, 0.00309621, 0.00276497, 0.00326582, 0.001811955, 0.00276497,buy
2018-01-21,2,1,1,2,0,0,1,2,0,6.03,2.44,2.49,1.56,2.53,2.79,-0.00340842,-0.00349329, 0.00031000,-0.002016114,-0.00222476,sell
2018-01-22,2,0,2,1,0,0,0,2,0,3.66,0.97,2.74,0.24,0.24,2.44,-0.00199021,-0.00159039,-0.00199021,-0.002442567,-0.00229527,sell
2018-01-23,1,1,0,1,0,1,0,1,1,2.58,0,3.22,2.77,3.6,0,-0.00019912,-0.00019912,-0.00050119,-0.000511726,-0.00019912,buy
2018-01-24,1,0,0,1,0,1,2,1,1,0,3.03,2.03,2.67,3.21,0,-0.00221766, 0.00163016,-0.00216702,-0.002620825,-0.00228266,sell
2018-01-25,1,1,0,0,2,1,2,2,2,2.61,4.58,3.68,3.02,4.28,2.49,-0.00380456,-0.00094977,-0.00311776,-0.000405045,-0.00311652,sell
2018-01-26,1,1,1,0,2,1,1,3,0,0.79,6.1,4.09,0.83,4.43,0, 0.00278277, 0.00278046,-0.00012469, 0.001224300, 0.00081154,buy
2018-01-27,1,1,1,1,1,1,1,3,1,5.27,2.6,0.44,4.97,3.02,2.36,-0.00172813, 0.00243860,-0.00078391,-0.000371011, 0.00243860,sell
2018-01-28,0,0,1,2,1,1,3,1,1,5.2,6.29,2.82,3.55,2.62,2.65,-0.00204282, 0.00005816, 0.00196807, 0.001191175, 0.00132721,buy
2018-01-29,0,1,1,1,2,2,1,1,0,3.34,2.24,2.3,6.07,0.41,2.32,-0.00247453,-0.00250764,-0.00197534,-0.002410411,-0.00008958,sell
2018-01-30,0,2,1,0,2,1,1,1,0,0.2,3.55,2.44,5.94,2.36,0,-0.00049419,-0.00049419,-0.00112325,-0.000281302,-0.00035896,sell
2018-01-31,1,0,1,2,1,1,1,0,0,2.4,2.95,0,3.46,0.76,2.7,-0.00246151,-0.00254306,-0.00149027,-0.003181488,-0.00246151,sell
2018-02-01,0,0,1,2,1,1,1,0,2,0,2.51,3.28,0.22,3.86,1.64, 0.00028006, 0.00289207, 0.00028070,-0.001389974, 0.00028070,sell
2018-02-02,0,0,1,0,1,2,0,0,1,2.42,0,0.79,2.32,5.62,0, 0.00165598, 0.00103810, 0.00063468,-0.000474690, 0.00175586,buy
2018-02-03,0,1,0,1,1,1,1,1,1,2.47,2.51,5.04,0,5.11,2.95, 0.00284489, 0.00263325, 0.00196987, 0.002294208, 0.00229421,buy
2018-02-04,0,0,1,1,1,1,1,1,1,2.48,0,5.5,2.47,0.91,2.56,-0.00012450,-0.00012450,-0.00089616,-0.000200534,-0.00281311,sell
2018-02-05,0,1,1,2,1,3,1,0,2,0.74,3.19,3.81,2.32,2.82,2.47, 0.00096969, 0.00139554, 0.00087666, 0.000876753, 0.00096969,buy
2018-02-06,0,1,2,1,1,2,1,0,2,5.92,4.66,0.49,3.36,0,0,-0.00375990,-0.00436873,-0.00529193,-0.004858055,-0.00322472,sell
2018-02-07,1,1,1,0,1,2,1,1,1,4,8.71,2.95,3.81,2.67,0, 0.00377182, 0.00411589, 0.00444145, 0.003561084, 0.00404695,buy
2018-02-08,1,1,0,0,1,2,2,1,1,0.39,6.48,1.19,2.92,2.16,2.7, 0.00053745,-0.00098613,-0.00074767,-0.001209151,-0.00162045,sell
2018-02-09,0,1,0,0,0,2,2,0,1,2.89,1.15,0,4.42,2.97,0,-0.00116019,-0.00340702,-0.00363712,-0.003407023,-0.00089748,sell
2018-02-10,0,0,1,0,0,5,0,1,1,2.6,2.95,2.56,0.34,2.89,0.7,-0.00020924,-0.00054445,-0.00054445,-0.000209241,-0.00109813,sell
2018-02-11,0,0,0,1,0,1,1,1,1,2.53,0.3,2.92,0,0.99,2.67, 0.00774478, 0.00581660, 0.00541955, 0.002051130, 0.00486969,buy
2018-02-12,1,0,0,1,0,1,2,2,1,0.66,0,2.9,2.82,5.75,2.82,-0.00217666,-0.00119232,-0.00233292,-0.000856994,-0.00095664,sell
2018-02-13,1,0,0,0,0,2,2,2,1,0,2.84,5.54,2.51,3.04,2.62, 0.00002415, 0.00058425,-0.00020089, 0.000322212, 0.00038048,sell
2018-02-14,0,0,0,0,1,4,2,0,1,2.82,3.27,2.77,2.65,2.78,1.76,-0.00265609,-0.00234781,-0.00201167,-0.002180978,-0.00265609,sell
2018-02-15,0,0,0,1,0,3,1,0,2,0.57,4.67,3.6,0,5.49,0,-0.00458147,-0.00458147,-0.00347886,-0.004885715,-0.00574810,sell
2018-02-16,2,0,0,2,0,2,2,0,0,4.92,3.38,0,0.23,4.18,2.53,-0.00376408,-0.00394498,-0.00453094,-0.003355161,-0.00355948,sell
2018-02-17,3,1,1,1,0,1,1,1,0,5.53,1.09,2.7,2.38,3.17,0.14,-0.00036949,-0.00022659,-0.00026286, 0.000600518,-0.00013879,buy
2018-02-18,2,2,2,1,0,0,0,0,0,3.18,2.67,1.87,0.14,0,0, 0.00296155, 0.00154027, 0.00154027, 0.001516825, 0.00154027,buy
2018-02-19,1,1,1,1,0,2,1,0,1,3.2,0,2.38,3.34,1.22,2.44, 0.00294729, 0.00291774, 0.00291774, 0.001171066, 0.00307615,buy
2018-02-20,1,0,0,2,0,1,3,0,1,0.48,2.53,2.82,3.64,4.98,2.77, 0.00231627, 0.00178256, 0.00165793, 0.002004102, 0.00120734,buy
2018-02-21,1,0,0,1,0,0,2,2,1,5.79,2.58,0,5.51,2.97,2.51, 0.00333497, 0.00142738, 0.00097111, 0.000913578, 0.00179993,buy
2018-02-22,1,1,0,1,1,0,1,3,0,2.82,2.62,2.67,2.64,3.06,0.36, 0.00147326, 0.00133368, 0.00133368, 0.001480936, 0.00423213,buy
2018-02-23,2,0,1,1,0,0,0,1,2,3.02,0,0,3.37,2.4,0.22,-0.00262885,-0.00307650,-0.00348787,-0.002628854,-0.00216186,sell
2018-02-24,2,0,0,2,0,0,1,0,3,2.89,2.84,2.53,3.75,2.77,2.44, 0.00249397, 0.00403608,-0.00026980,-0.002258673, 0.00295119,buy
2018-02-25,2,1,2,0,0,1,0,1,1,2.92,1.09,2.34,3.66,0.6,0,-0.00165165,-0.00319293,-0.00039789,-0.003889922,-0.00090973,sell
2018-02-26,2,4,2,0,1,0,0,1,0,1.03,1.77,2.58,4.54,4.51,2.77,-0.00095294,-0.00269931,-0.00233503,-0.002078667,-0.00006580,sell
2018-02-27,3,2,5,1,0,0,0,2,0,5.76,4.19,0.58,2.98,3.34,2.99, 0.00348301, 0.00278530, 0.00216117, 0.002134524, 0.00194356,buy
2018-02-28,1,2,3,4,0,0,0,2,1,3.97,3.33,4.35,2.62,5.95,3.27, 0.00070004, 0.00068788, 0.00068788, 0.000619693, 0.00068788,buy
2018-03-01,2,2,3,1,1,1,0,2,0,6.11,2.54,4.1,0.13,6.05,0.68,-0.00209154,-0.00282057,-0.00260333,-0.002189045,-0.00268729,sell
2018-03-02,3,3,2,0,3,0,1,2,0,3.44,0.74,7.21,2.95,3.17,3.18,-0.00230418,-0.00212906,-0.00224095,-0.001437762,-0.00180573,sell
2018-03-03,3,2,0,0,2,0,1,2,0,2.95,4.49,4.85,0,0,4.76, 0.00033055, 0.00045452, 0.00048804, 0.000454384, 0.00040457,sell
2018-03-04,3,1,0,1,0,1,1,0,1,0,5.92,2.75,2.4,2.44,3,-0.00131700, 0.00229683, 0.00264892,-0.000335544,-0.00367887,buy
2018-03-05,3,0,1,2,0,1,0,0,2,2.7,8.14,2.92,2.36,0.55,5.39,-0.00274550, 0.00217258,-0.00241456,-0.002308441,-0.00277691,sell
2018-03-06,3,1,2,0,0,0,0,1,1,2.04,4.06,0,2.51,0.26,4.11, 0.00249068, 0.00249068, 0.00019408, 0.002088533, 0.00249068,buy
2018-03-07,4,3,0,0,0,0,0,1,0,0.36,2.91,2.89,0,2.74,2.63,-0.00396543,-0.00375173,-0.00456652, 0.000369358,-0.00438764,sell
2018-03-08,2,4,0,0,0,0,1,0,1,4.78,0.12,0,0.83,2.51,3.22,-0.00173834,-0.00039070, 0.00171984,-0.000457300, 0.00185843,buy
2018-03-09,1,2,2,0,0,2,0,0,1,6.57,0,3.21,2.82,2.62,0.5, 0.00187404, 0.00187404, 0.00175371, 0.000288457, 0.00187404,buy
2018-03-10,1,2,1,1,0,1,1,0,2,7.06,2.56,2.79,0,0,2.86,-0.00013143, 0.00189578, 0.00000451,-0.001351304,-0.00005930,sell
2018-03-11,2,2,2,1,0,0,1,1,1,3.75,0,5.91,2.65,0.3,0.82,-0.00179873, 0.00184596, 0.00195705, 0.000263407,-0.00364113,sell
2018-03-12,2,1,2,0,0,0,1,2,0,0.92,2.47,6,2.72,2.67,0.26, 0.00068189,-0.00003448, 0.00078547, 0.001286252, 0.00137328,buy
2018-03-13,1,1,2,0,1,2,2,2,0,2.69,1.62,3.43,1.55,0,2.84,-0.00153019,-0.00188144,-0.00198991,-0.001839165,-0.00139913,sell
2018-03-14,1,0,1,0,0,3,2,0,1,0,2.77,4.73,3.19,2.47,1.96, 0.00099301, 0.00099301, 0.00198324, 0.000993015, 0.00141104,buy
2018-03-15,1,0,1,1,0,2,2,0,1,2.49,2.42,1.34,1.48,2.56,2.86,-0.00211333,-0.00205411,-0.00359918,-0.001055195,-0.00229605,sell
2018-03-16,2,0,1,1,0,3,1,1,0,2.34,0,0,6.17,1.68,2.97,-0.00015044, 0.00230766,-0.00015044,-0.002516814,-0.00015044,buy
2018-03-17,2,2,1,0,0,2,0,1,0,3.13,2.56,2.74,4.25,2.79,0.75,-0.00222362,-0.00222362, 0.00118131,-0.001455300,-0.00178327,sell
2018-03-18,2,1,1,0,0,3,0,0,0,2.51,0,2.7,7.01,0,4.26, 0.00416098, 0.00449183, 0.00422950, 0.005386840, 0.00422950,buy
2018-03-19,2,0,0,1,0,4,1,0,1,0,2.72,2.65,5.37,2.87,3.77,-0.00220141,-0.00129992,-0.00129992,-0.002201412,-0.00214256,sell
2018-03-20,1,0,0,0,0,3,2,1,1,2.38,2.47,0,4.41,0,3,-0.00107232,-0.00106895,-0.00071650,-0.003057515,-0.00090805,sell
2018-03-21,1,1,0,0,1,3,1,2,1,0,3.01,2.51,3.27,3.28,4.03, 0.00067736, 0.00243460, 0.00026413, 0.000720605, 0.00072061,buy
2018-03-22,1,0,1,0,1,1,1,2,1,2.58,2.84,0.1,0.4,3.87,3.48,-0.00298257, 0.00031720, 0.00031720,-0.000102239,-0.00258017,buy
2018-03-23,1,0,0,3,0,1,1,1,2,2.36,0,3.24,2.92,5.48,3.05, 0.00282196,-0.00362124,-0.00299531,-0.002978083,-0.00182191,sell
2018-03-24,0,0,1,2,0,2,0,0,2,2.84,2.34,5.1,0.52,2.89,0,-0.00335749, 0.00270529,-0.00031440,-0.003297443,-0.00112675,sell
2018-03-25,0,2,1,1,1,1,0,0,2,0,0,6.44,3.49,3.54,1.17, 0.00096743,-0.00047736, 0.00021616,-0.000687825, 0.00113295,buy
2018-03-26,1,2,1,1,1,1,0,0,2,2.87,2.44,3.81,3.59,0.85,2.95, 0.00062900,-0.00031693,-0.00097163, 0.000569543,-0.00108449,sell
2018-03-27,1,0,1,3,0,2,0,0,1,0.38,3.11,1.06,4.35,2.36,0, 0.00208962,-0.00287668, 0.00040673, 0.002610190, 0.00321582,buy
2018-03-28,0,1,1,2,0,3,1,0,1,2.84,3.1,2.87,3.29,3.35,2.4,-0.00081180,-0.00054441,-0.00158891,-0.000141368,-0.00022135,sell
2018-03-29,0,1,2,0,1,3,2,0,0,3.05,1.94,0,6.41,3.36,2.36, 0.00578469, 0.00502547, 0.00547326, 0.005473260, 0.00535594,buy
2018-03-30,0,1,0,1,1,2,2,2,0,3.19,5.79,2.97,3.99,2.42,2.72, 0.00025853,-0.00043677,-0.00080308,-0.001052228,-0.00048943,sell
2018-03-31,0,0,0,1,0,2,2,1,0,2.95,1.55,2.82,6.72,0,0, 0.00187869, 0.00296711, 0.00187869,-0.002365914, 0.00165465,buy
2018-04-01,0,0,1,2,1,3,1,0,1,0,3.06,2.65,4.86,2.89,0.45,-0.00328948, 0.00173098, 0.00081031,-0.003133999,-0.00163856,sell
2018-04-02,0,1,2,1,1,0,1,0,2,3.25,1.97,0,2.72,0,2.65,-0.00073893,-0.00079533,-0.00086961,-0.000624946,-0.00028932,sell
2018-04-03,1,1,2,0,0,0,0,1,1,1.26,2.97,3.06,2.44,2.79,0,-0.00298292,-0.00272047,-0.00261584,-0.003579575,-0.00184477,sell
2018-04-04,0,2,1,1,0,0,1,0,1,5.81,2.38,0.43,0,2.87,2.65, 0.00173971, 0.00148948,-0.00047758,-0.000125340, 0.00148948,buy
2018-04-05,0,1,3,1,0,3,1,0,2,5.01,0,1.54,2.6,1.85,1.76,-0.00068045, 0.00190032, 0.00191698,-0.000961956, 0.00277454,sell
2018-04-06,0,1,3,0,0,3,0,0,2,4.04,2.77,4.26,0,2.47,5.46, 0.00335811, 0.00374452, 0.00374452, 0.003744517, 0.00266633,buy
2018-04-07,0,2,1,1,0,1,1,1,1,4.36,0,5.3,1.39,0,4.63, 0.00031507, 0.00031507,-0.00005372,-0.002779108, 0.00031507,sell
2018-04-08,1,1,1,0,0,1,0,2,0,2.12,0,5.72,2.67,2.92,0.34, 0.00068343, 0.00059814, 0.00147510, 0.000609813,-0.00035650,buy
2018-04-09,0,1,1,0,1,0,2,1,0,5.53,3.19,2.47,2.62,0,0, 0.00174455, 0.00166275, 0.00191922, 0.001207344, 0.00162373,buy
2018-04-10,0,1,1,0,1,2,2,1,2,2.76,3.49,2.41,2.97,0.98,2.92, 0.00135878, 0.00149736, 0.00104512, 0.000413829, 0.00327549,buy
2018-04-11,0,1,1,0,0,2,1,1,1,1.39,5.3,4.05,1.38,2.42,0,-0.00296355,-0.00121120,-0.00121120,-0.001474931,-0.00092944,sell
2018-04-12,1,1,1,1,0,0,2,2,0,3.45,2.97,1,4.71,2.74,1.31, 0.00054614,-0.00037275, 0.00000161,-0.000372753,-0.00014985,sell
2018-04-13,2,2,2,0,0,0,2,3,0,3.09,1.68,3.28,4.95,2.62,3.13, 0.00240903, 0.00138424, 0.00144070, 0.001192531, 0.00239271,buy
2018-04-14,1,2,2,0,1,0,3,1,0,3.04,3.32,3.75,0.74,0,3.3,-0.00219522,-0.00042175,-0.00161344,-0.001547292,-0.00040946,sell
2018-04-15,0,2,1,1,1,2,1,1,1,0.37,0,4.03,2.91,3,4.59,-0.00066448, 0.00012344, 0.00084800, 0.000504817, 0.00094899,buy
2018-04-16,0,2,1,0,1,1,2,0,1,2.94,2.65,3.11,2.49,1.58,2.95,-0.00041526,-0.00167050,-0.00073164,-0.000571028,-0.00075655,sell
2018-04-17,1,3,1,0,2,0,2,1,1,1.25,2.49,6.95,2.38,5.56,4.43,-0.00176481,-0.00194946,-0.00183531,-0.001835308,-0.00330696,sell
2018-04-18,1,3,2,0,2,0,1,2,0,1.22,2.79,3.79,0,4.99,1.82,-0.00157983,-0.00047555,-0.00143715,-0.001437147,-0.00105075,sell
2018-04-19,0,2,2,2,1,0,2,1,1,3.34,0,5.99,2.72,4,0.26, 0.00042845,-0.00005163, 0.00027575,-0.000467498,-0.00005163,sell
2018-04-20,0,2,2,2,1,1,1,0,1,3.15,2.62,6.63,0,2.93,2.62,-0.00074588,-0.00001388,-0.00068845, 0.000177403,-0.00049175,sell
2018-04-21,0,3,2,0,1,1,1,0,0,2.99,0,5.67,2.62,0.51,2.84, 0.00178287, 0.00176503, 0.00014604, 0.001782872, 0.00173734,buy
2018-04-22,0,3,2,0,1,0,0,2,0,0.75,2.84,4,2.65,2.49,2.56,-0.00133884,-0.00164348,-0.00196838,-0.001338845,-0.00169860,sell
2018-04-23,1,1,2,1,0,0,0,1,1,3.97,3.45,0.86,2.92,0,0,-0.00190199,-0.00000501,-0.00059230,-0.000809464, 0.00012656,sell
2018-04-24,0,1,2,3,0,0,0,1,2,1.62,5.56,2.93,0.37,2.47,2.92, 0.00045634, 0.00045634, 0.00055916, 0.000456344,-0.00493620,buy
2018-04-25,0,1,1,1,1,1,0,1,1,5.18,3.75,0,1.74,2.44,0.75, 0.00190105, 0.00238704, 0.00248884, 0.003073981, 0.00155626,buy
2018-04-26,0,2,0,0,2,0,1,2,0,5.42,1.73,2.36,2.89,2.74,0, 0.00278556, 0.00170845, 0.00323406, 0.002785562, 0.00283857,buy
2018-04-27,0,2,1,0,1,0,1,2,0,4.41,3.21,2.65,0,0.38,2.74, 0.00047262, 0.00168401, 0.00136283, 0.000992644, 0.00040674,buy
2018-04-28,0,1,2,1,0,1,0,1,1,1.37,0,2.44,2.47,3.71,2.58, 0.00345145, 0.00319969, 0.00287635, 0.004897748, 0.00319969,buy
2018-04-29,0,1,2,2,0,0,0,0,1,1.32,2.56,0,2.58,2.95,2.44,-0.00187242,-0.00027674,-0.00102281,-0.001022811,-0.00102281,sell
2018-04-30,1,2,2,1,0,1,0,2,1,3.35,2.72,2.72,2.83,5.2,0.28,-0.00048836, 0.00103481,-0.00007609,-0.000087217,-0.00044734,sell
2018-05-01,1,1,1,0,0,1,1,2,0,0.54,2.67,0.3,1.1,2.91,0, 0.00152908, 0.00064523, 0.00060589, 0.001185768, 0.00088029,buy
2018-05-02,0,1,1,0,1,2,1,1,1,3.85,0,0.25,5.68,2.81,2.6, 0.00209000, 0.00526644, 0.00457922, 0.002109261, 0.00473585,buy
