Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0.61,0,0,0,0.7,0,6.14,0,3.58,0.7,2.65,0.52,-0.029742,-0.010215,-0.0067339, 0.0623525, 0.024503,sell
2019-12-04,2.82,0,0,0,0.85,2.89,5.04,2.97,5.33,3.82,2.89,2.53, 0.018951, 0.025371,-0.0008492, 0.0209607, 0.057884,buy
2019-12-05,0,2.97,0,0,1.77,0,1.5,0,4.47,1.03,0.74,0,-0.002620,-0.012929,-0.0131860,-0.0039496, 0.005310,sell
2019-12-06,1.29,0,2.92,0,4.03,0,0.91,2.95,3.83,2.55,2.77,2.95,-0.015679,-0.009432, 0.0249759,-0.0047885,-0.011225,sell
2019-12-07,2.89,0,0,0,1.54,0.58,0.54,1.97,0.54,4.43,0,2.55,-0.032290,-0.042199,-0.0579310,-0.0335412,-0.042221,sell
2019-12-08,0,2.53,0,0,1.87,0.68,0,0,0,4.4,2.47,0.68,-0.000734,-0.012391,-0.0042717, 0.0007280, 0.002584,buy
2019-12-09,2.84,0,2.84,2.79,2.28,0.82,0,0,2.79,5.12,0,3.66,-0.009651,-0.008346,-0.0085782,-0.0068169,-0.009160,sell
2019-12-10,0,2.62,1.47,0,5.19,0.99,0,0,0,2.79,3.87,3.61,-0.008201, 0.020731, 0.0189322,-0.0017688,-0.009599,sell
2019-12-11,0,2.22,5.71,0,4.42,1.95,0,0,2.74,3,5.12,3.44, 0.027018, 0.019281, 0.0293112, 0.0333282, 0.028120,buy
2019-12-12,0,1.39,4.54,2.74,2.65,4.35,0,0,1.9,5.39,4.38,4, 0.031172, 0.021069, 0.0161771,-0.0058808, 0.016177,buy
2019-12-13,0,2.49,0,0,2.18,1.89,2.6,0,2.49,2.18,2.6,1.89, 0.024902, 0.026087, 0.0218467, 0.0119630, 0.010077,buy
2019-12-14,2.44,0,2.47,2.92,1.79,2.38,0,0,2.44,4.26,0,5.3,-0.014542,-0.005776,-0.0113718,-0.0058231,-0.013011,sell
2019-12-15,0,2.4,0,0,1.47,3,0,2.97,0,3.87,2.97,3,-0.003936,-0.022873, 0.0003525,-0.0079621,-0.008907,buy
2019-12-16,2.77,0,1.51,0,1.22,2.95,0,2.67,2.67,3.99,0,4.46,-0.001893,-0.009685,-0.0116755,-0.0127846,-0.015124,sell
2019-12-17,3.93,0,2.44,0,1,2.32,0,0,0,2.23,2.7,4.76,-0.045187,-0.039902,-0.0412318,-0.0460511,-0.033314,sell
2019-12-18,0,5,0,0,0.82,1.8,2.67,0,2.67,0.82,2.42,4.38,-0.011990,-0.006172, 0.0059636,-0.0108671,-0.002777,buy
2019-12-19,2.84,0,2.89,0,0.68,4.18,0,2.92,2.79,3.6,2.89,4.23,-0.001800,-0.005694,-0.0073290,-0.0023466,-0.008889,sell
2019-12-20,0,1.79,0,0,2.94,1.09,0,0.5,2.38,0.56,2.29,1.09, 0.037030, 0.038274, 0.0463019, 0.0345229, 0.034174,buy
2019-12-21,0,2.97,0,2.67,0.88,0.83,2.67,4.33,0.88,2.67,7.18,3.62, 0.031369, 0.023092, 0.0205514, 0.0450675, 0.010268,buy
2019-12-22,0,1.19,0,0,0.51,3.08,0,2.95,0.51,2.44,4.14,0.64, 0.011323, 0.003093, 0.0008180, 0.0041805, 0.001827,buy
2019-12-23,0,0,2.4,0,3.5,0,1.42,1.85,3.5,2.4,4.25,1.42,-0.000125,-0.016686,-0.0000614,-0.0070124,-0.002155,buy
2019-12-24,0,1.97,0.81,0,2.4,0,2.51,0.61,2.4,0,3.39,2.51, 0.027513, 0.032546, 0.0208052, 0.0205871, 0.004488,buy
2019-12-25,0,2.77,0,0,5.86,2.7,0,0,5.86,0,2.77,2.7, 0.018418,-0.006275, 0.0185969,-0.0057239, 0.004583,buy
2019-12-26,2.67,0,0,0,4.25,2.49,0,0,4.16,2.7,2.67,2.58,-0.019699,-0.008670, 0.0011902,-0.0091884,-0.009618,sell
2019-12-27,0,0,0,0,0.76,0,2.95,0,3.71,0,0,0, 0.008121, 0.018050, 0.0081205, 0.0149214, 0.018036,buy
2019-12-28,0,0,0,0,2.82,0,0.8,2.42,0.8,2.82,2.42,0.82, 0.046605, 0.042228, 0.0151545, 0.0278319, 0.041207,buy
2019-12-29,0.77,0,0,0,0,0.88,0,0,0,0.88,0.77,2.87, 0.057242, 0.046190, 0.0381919, 0.0382707, 0.049930,buy
2019-12-30,2.95,0,0,0,0,2.95,2.92,2.53,2.53,2.95,5.87,0, 0.043997, 0.045893, 0.0116785, 0.0367343, 0.047401,buy
2019-12-31,2.72,0,0,0,2.84,0,3.3,0,0,2.49,3.53,2.84, 0.018203, 0.022272, 0.0222717, 0.0195500, 0.022272,buy
2020-01-01,1.45,0,0,0,0.64,2.84,0,0,0.79,0,3.5,0.64, 0.015664, 0.014318, 0.0144176, 0.0171589, 0.013486,buy
2020-01-02,2.74,0,0,0,2.49,2.87,0,0,2.74,0,2.49,2.87,-0.013142,-0.008375,-0.0127944,-0.0107252,-0.029996,sell
2020-01-03,0,2.6,0,0,0,0,2.6,2.72,2.6,2.72,0,2.6, 0.034637, 0.019484, 0.0163419, 0.0171060, 0.016083,buy
2020-01-04,0,0,2.92,0,0,0,0,0,2.92,0,2.42,0,-0.005359,-0.017975,-0.0093623,-0.0377755,-0.011760,sell
2020-01-05,2.56,0,0,0,0,0,0,0,0,2.56,0.98,0, 0.007877,-0.024972,-0.0268660,-0.0298150, 0.009312,sell
2020-01-06,1.1,0,0,0,0,0,0,2.84,0,1.1,0,2.84, 0.011952, 0.015798, 0.0087037, 0.0169820, 0.018702,buy
2020-01-07,0,2.6,0,2.89,2.79,0,0,0,2.89,3.31,2.79,0, 0.010935,-0.017641, 0.0023821, 0.0030031, 0.001663,buy
2020-01-08,2.65,0,2.47,0,0,3.25,0,0,0.69,3.68,2.56,2.65,-0.007836,-0.014887,-0.0074822,-0.0171521,-0.003222,sell
2020-01-09,1.36,0,2.82,0,0,1.61,2.47,0,4.43,2.06,2.47,1.36, 0.010968, 0.008475, 0.0182522,-0.0326130, 0.009863,buy
2020-01-10,0,5.33,0,2.53,0,2.95,0,0,5.51,5.5,0,2.77,-0.029051,-0.040810,-0.0307236,-0.0368006,-0.029046,sell
2020-01-11,2.82,0,2.72,0,0,2.32,0,2.58,5.14,2.47,2.58,2.72, 0.008297,-0.006271, 0.0054945,-0.0029576, 0.007788,buy
2020-01-12,1.03,0,0.9,0,0,0.97,0,0,2,2.31,0,0, 0.001474, 0.017934, 0.0213279, 0.0211758, 0.022526,buy
2020-01-13,2.32,0,2.47,2.56,0,0,0,0.64,0.64,3.28,2.32,2.56, 0.035225, 0.032926, 0.0361893, 0.0213636, 0.008957,buy
2020-01-14,0,5.59,0,0,0,0,1,3,3,2.97,3.62,0, 0.019335, 0.017855, 0.0221843, 0.0218963, 0.026776,buy
2020-01-15,2.56,0,5.56,0,0,0,2.97,0,0,2.56,5.74,2.79, 0.008352, 0.017514, 0.0199005, 0.0225605, 0.018843,buy
2020-01-16,0,2.47,0,0,0,0,5.56,0,2.67,0,2.89,2.47, 0.020656,-0.010101, 0.0206563, 0.0188932,-0.008346,buy
2020-01-17,0,2.26,0,2.87,0,2.77,0.98,4.6,2.77,2.95,5.5,2.26, 0.006767, 0.022508, 0.0090027, 0.0153196,-0.018404,sell
2020-01-18,2.44,0,0,1.71,2.89,0,0,2.92,2.89,0,4.63,2.44, 0.010515, 0.004351, 0.0109621, 0.0026574,-0.008628,buy
2020-01-19,0,0,0,0,0,0,2.53,1.14,0,2.53,1.14,0,-0.025768,-0.028135,-0.0123351,-0.0126114,-0.024023,sell
2020-01-20,0,0,2.38,0,0.73,0.62,0.88,2.58,2.7,1.5,2.38,3.31,-0.002333,-0.032773,-0.0135046,-0.0272877,-0.021097,sell
2020-01-21,0,2.38,0,0,1.16,2.42,0,0,0,2.42,2.38,1.16,-0.009305,-0.037382,-0.0074520,-0.0082257, 0.004054,sell
2020-01-22,3,0,0,0,4.52,0,0.86,0,0,2.72,3,2.66,-0.001564,-0.003632,-0.0060348,-0.0122969,-0.010099,sell
2020-01-23,0,0,0,0,5.82,0,3.52,0.71,4.34,0,0,5.71,-0.029772,-0.019646, 0.0019896,-0.0131308,-0.030888,sell
2020-01-24,0,0,0,0,3,5.77,1.74,3.61,5.83,2.62,2.47,5.82,-0.037210,-0.035056,-0.0441084,-0.0441084,-0.041477,sell
2020-01-25,0,0,0,0,4.76,0,5.46,1.8,7.26,1.13,0,4.76,-0.004830,-0.008262, 0.0189425,-0.0041219,-0.004588,buy
2020-01-26,0,0,0,0,1.21,0.57,1.97,2.84,4.81,0,0.57,1.21, 0.018129, 0.015491, 0.0234324, 0.0172177, 0.018282,buy
2020-01-27,0,0,0,0,3.47,1.65,3.51,2.97,3.74,2.72,4.39,0.75, 0.000960, 0.007835, 0.0074238, 0.0161458,-0.018850,buy
2020-01-28,0,0,0,0,0,8.31,0,4.4,4.4,2.6,5.71,2.97,-0.006671,-0.000173,-0.0222445,-0.0049315,-0.004621,sell
2020-01-29,0,0,0,0,2.42,3.57,0,1.24,1.24,1.73,4.26,0,-0.008145, 0.006061, 0.0060605, 0.0167144, 0.010037,buy
2020-01-30,0.93,0,0,0,0,0.65,2.79,0.79,1.72,2.79,0.65,0,-0.022412,-0.011481,-0.0103180,-0.0151076,-0.013634,sell
2020-01-31,2.79,0,0,0,2.53,0,0,0,2.79,0,0,2.53,-0.020427, 0.041354,-0.0212545,-0.0000291,-0.001250,buy
2020-02-01,0,2.79,0,0,0,2.84,0,0.98,2.79,0.98,2.79,2.84,-0.010464,-0.029911,-0.0068622,-0.0211257,-0.015023,sell
2020-02-02,0,0,2.72,0,0,0,1.59,2.65,2.72,2.65,0,1.59, 0.026024, 0.042465, 0.0185251, 0.0569799, 0.005557,buy
2020-02-03,0,0,0,0,3,0,2.47,0,0,0,3,2.47,-0.036475, 0.000179,-0.0188683, 0.0012403, 0.002666,sell
2020-02-04,2.6,0,0,0,0,2.79,1.67,0,0,2.6,4.46,0, 0.030203, 0.014238, 0.0302674, 0.0414956, 0.038887,buy
2020-02-05,0,2.74,0,2.84,0,0.75,4.55,2.58,2.84,2.74,5.3,2.58, 0.007117, 0.023400, 0.0313357, 0.0310785, 0.005397,buy
2020-02-06,0,1.1,0.68,0,0,0,4.01,0,0,1.78,4.01,0, 0.004755, 0.040294, 0.0360850, 0.0303369, 0.023860,buy
2020-02-07,2.97,0,5.34,0,0,0,0,0,2.42,2.92,0,2.97,-0.024956, 0.038407, 0.0170871, 0.0132432,-0.017716,buy
2020-02-08,1.82,3.2,0,0,0.66,0,0,2.58,2.47,0,3.24,2.55, 0.019666, 0.022530, 0.0260378, 0.0221865, 0.003609,buy
2020-02-09,2.79,2.72,0,2.38,1.85,0,0,0,2.79,2.38,1.85,2.72, 0.005244, 0.009950, 0.0052439,-0.0024683, 0.005484,buy
2020-02-10,2.3,0,2.95,0,2.95,0,0,0,0,0,5.25,2.95,-0.041424,-0.012050,-0.0140975, 0.0189587, 0.003313,sell
2020-02-11,0,2.3,2.87,0,1.68,0,0,2.4,2.4,2.87,3.98,0, 0.019102, 0.001998, 0.0180329, 0.0280578, 0.043516,buy
2020-02-12,0,2.92,2.4,2.84,0.61,0,0,0,0,2.92,3.01,2.84, 0.017422, 0.026675, 0.0284204, 0.0544706, 0.019453,buy
2020-02-13,2.62,0,0,0,0,0,2.53,0,2.53,2.62,0,0,-0.001463, 0.003776,-0.0089028,-0.0014631,-0.003397,sell
2020-02-14,0,0,2.79,2.84,0,1.61,0.91,0,2.52,0,2.84,2.79, 0.021361, 0.021677, 0.0186801, 0.0184546, 0.015390,buy
2020-02-15,0,2.97,0,0,0,2.62,0,2.62,2.62,2.62,0,2.97,-0.018624,-0.018286,-0.0411388,-0.0356982,-0.031005,sell
2020-02-16,2.87,0,2.72,0,2.6,0,0,1.33,2.6,1.33,2.72,2.87,-0.032416,-0.055588,-0.0324156,-0.0236879,-0.054638,sell
2020-02-17,1.99,2.89,0,0,1.19,0.52,0,0,0,0.52,2.89,3.18,-0.016721,-0.006211,-0.0167207,-0.0163995,-0.016721,sell
2020-02-18,2.67,0,0,0,3,0.59,2.95,0,2.65,3.54,2.67,3,-0.039375,-0.028019,-0.0344342,-0.0322212,-0.032812,sell
2020-02-19,0,0,0,0,2.06,3.34,0,2.84,0,3.34,0,4.9, 0.004701,-0.003673,-0.0000558, 0.0157090,-0.004283,buy
2020-02-20,0,0,0,0,4.21,0.75,0,0.68,0.88,3.57,0.68,0.51, 0.012525,-0.003953, 0.0125725, 0.0125725, 0.011264,buy
2020-02-21,0,0,0,0,4.87,0.85,0,2.72,2.79,2.93,2.72,0, 0.009579, 0.006021, 0.0055866, 0.0084219, 0.028468,buy
2020-02-22,0,0,0,0,0,3.92,2.84,0,2.95,0.97,0,2.84,-0.020539,-0.020539,-0.0118846,-0.0159762,-0.013464,sell
2020-02-23,0,0,0,0,0,3.97,4.86,0,2.44,3.57,2.42,2.89,-0.025236, 0.001324,-0.0255067, 0.0008192, 0.002034,sell
2020-02-24,0,0,0,0,2.89,3.71,0,0,0,1.2,2.51,2.89, 0.040526, 0.032105, 0.0017647, 0.0017647, 0.017064,buy
2020-02-25,0,0,0,0,2.21,2.43,1.9,0,1.9,3.76,0.82,2.48,-0.029362,-0.011282,-0.0195962,-0.0119092,-0.024058,sell
2020-02-26,0,0,0,0,5.45,4.42,3,2.49,5.49,6.98,2.92,2.92,-0.055056,-0.053607,-0.0610502,-0.0325311,-0.058722,sell
2020-02-27,0,0,0,0,0,5.31,1.88,0,0.91,4.78,0.97,3.95,-0.034420,-0.042596,-0.0302666,-0.0286624,-0.030267,sell
2020-02-28,1.33,0,0,0,0,1.84,2.56,0,1.33,1.84,5.35,0,-0.045278,-0.053524,-0.0655514,-0.0419726,-0.051071,sell
2020-02-29,2.92,0,0,0,0,2.04,5.62,0,2.92,4.66,3,0, 0.043977, 0.036689, 0.0399215, 0.0366891, 0.036689,buy
2020-03-01,0,2.6,0,0,3.1,2.24,1.36,0,2.6,2.24,1.93,2.53, 0.032504, 0.034664, 0.0256633, 0.0063533, 0.006526,buy
2020-03-02,0,0,2.58,0,2.53,4.94,0.58,2.95,2.58,5.42,3.11,2.47, 0.020801, 0.011985, 0.0106123, 0.0207738, 0.020801,buy
2020-03-03,0,0,0,0,0,5.08,1.4,0.53,0,3.23,2.38,1.4,-0.025302,-0.031052,-0.0156604,-0.0136657,-0.015957,sell
2020-03-04,0,0,0,0.6,0,2.95,7.96,0,0.6,2.95,2.44,5.52, 0.023105, 0.028708, 0.0018020, 0.0018020,-0.006431,buy
2020-03-05,2.77,0,0,2.47,0,3.84,2.56,0,3.31,5.77,0,2.56,-0.006728,-0.015990,-0.0295015, 0.0024642, 0.007562,sell
2020-03-06,0,2.7,0,0,0,5.06,0.61,5.87,2.24,5.52,3.4,3.61, 0.008698, 0.008383, 0.0008687, 0.0083130, 0.008745,buy
2020-03-07,0,0,4.86,0,0,5.57,0,0,5.41,5.02,1.36,0, 0.050154, 0.069071, 0.0539205, 0.0396217, 0.045621,buy
2020-03-08,5.72,2.84,0,0,0,4.01,0,0,4.45,2.4,5.69,3,-0.020530,-0.020338, 0.0063612,-0.0198098,-0.020219,sell
2020-03-09,2.7,5.23,0,2.7,0,2.98,0,0,3.44,4.94,5.43,2.36,-0.057674,-0.037488,-0.0559279,-0.0586886,-0.057674,sell
2020-03-10,0,0,4.9,0,0,2.08,0,0,0,2.08,3.31,2.6,-0.043137,-0.026581,-0.0412539,-0.0402649,-0.022682,sell
2020-03-11,0,0,2.65,0,0,1.96,0,2.84,2.84,4.61,0,0,-0.001482,-0.002251,-0.0012880, 0.0265994,-0.004263,buy
2020-03-12,0,2.87,0,5.39,0,1.82,0,0,0,4.69,2.65,2.74, 0.002253,-0.006176, 0.0262205,-0.0039388, 0.002006,buy
2020-03-13,1.24,1.13,0,1.96,0,1.73,3,0,3,4.1,0,1.96,-0.030883,-0.037283,-0.0487594,-0.0279099,-0.011975,sell
2020-03-14,2.7,0,2.36,0,0,4.29,0,0,2.65,4.34,2.36,0,-0.010749,-0.012468, 0.0088493, 0.0157056,-0.010887,buy
2020-03-15,0,2.92,2.97,0,2.47,1.56,0,0,2.47,1.56,2.92,2.97, 0.038899, 0.022089, 0.0387721, 0.0331665, 0.038772,buy
2020-03-16,1.43,3.47,0,0,0.96,1.48,0,2.49,0.96,3.97,2.13,2.77,-0.007096,-0.012636,-0.0077236,-0.0055941,-0.023146,sell
2020-03-17,4.84,0,0,0,0,1.43,0,0,0,1.43,2.42,2.42, 0.009666, 0.023838, 0.0186254, 0.0071153, 0.037494,buy
2020-03-18,0,0,0,0,0,1.38,2.95,0,2.44,4.33,0,0,-0.028163,-0.031562,-0.0228177,-0.0062151,-0.032353,sell
2020-03-19,0,0,0,0,0,1.33,1.92,2.92,0,3.25,2.92,0, 0.038731, 0.038744, 0.0365915, 0.0411789, 0.048491,buy
2020-03-20,0,0,0,0,2.84,4.25,0.92,3,2.84,4.25,0.92,3, 0.002268,-0.000063, 0.0036609, 0.0004773, 0.001519,buy
2020-03-21,0,0,0,0,4.32,1.27,4.72,0,1.85,3.74,4.72,0, 0.059330, 0.072196, 0.0773091, 0.0721955, 0.075946,buy
2020-03-22,0,0,0,0,0,3.95,4.83,0,2.7,1.25,4.13,0.7, 0.008982, 0.020657, 0.0241847, 0.0183884, 0.020657,buy
2020-03-23,0,0,0,0,0,4.03,7.48,0,2.82,1.24,4.89,2.56, 0.004763, 0.044086, 0.0173085, 0.0129027, 0.043375,buy
2020-03-24,0,0,0,0,2.53,3.86,0.92,0,0,3.71,3.45,2.62, 0.018710, 0.031401, 0.0610711, 0.0628005, 0.032866,buy
2020-03-25,0,0,0,0,2.72,1.24,0,0,0,1.24,0,2.72, 0.054658, 0.073430, 0.0734304, 0.0840583, 0.073430,buy
2020-03-26,0,0,0,0,0.81,1.25,0,2.67,2.67,1.25,2.42,0.81, 0.050194, 0.046781, 0.0211292, 0.0405001, 0.058073,buy
2020-03-27,0,0,0,0,2.53,1.27,0,0,0,3.8,2.38,0, 0.019136, 0.009780, 0.0198697, 0.0217921, 0.023897,buy
2020-03-28,2.92,0,0,0,0,3.96,0,0,2.92,3.96,0,2.6,-0.001761,-0.015032,-0.0140733,-0.0084853,-0.004964,sell
2020-03-29,2.03,0,0,0,2.44,2.02,2.47,0,2.69,3.83,2.44,0,-0.022877,-0.024788, 0.0182733,-0.0247883,-0.022171,sell
2020-03-30,0,2.67,0,0,0,5.3,0.7,0,3.76,2.12,2.79,0,-0.009209,-0.018983,-0.0007904, 0.0180791,-0.009504,buy
2020-03-31,0,0,2.56,0,2.6,3.3,2.47,0,4.38,1.48,2.47,2.6, 0.007112, 0.004588, 0.0086494, 0.0238977, 0.005692,buy
2020-04-01,0,0,0,0,0,7.38,0.87,2.56,3,4.12,0.87,2.82,-0.005580,-0.008719,-0.0087258,-0.0126895,-0.008726,sell
2020-04-02,0,0,0,2.7,0,4.47,2.77,0,5.49,1.68,0,2.77,-0.011704, 0.002341, 0.0021720,-0.0086233,-0.005879,buy
2020-04-03,2.38,0,0,1.26,0,4.54,0,2.51,2.84,4.18,3.67,0,-0.000962,-0.005695,-0.0036386, 0.0028019,-0.007179,buy
2020-04-04,0,2.58,0,0,0,5.76,0,2.82,0.85,4.54,2.95,2.82, 0.008264, 0.000633, 0.0046374, 0.0083794, 0.006119,buy
2020-04-05,2.84,1.25,4.12,0,0,4.38,0,1.92,2.51,4.98,5.1,1.92, 0.016002, 0.016291, 0.0205632, 0.0142331, 0.014734,buy
2020-04-06,0.62,5.07,2.7,0,0,3.02,0,0,2.4,5.06,3.33,0.62,-0.007205,-0.007205, 0.0002579,-0.0176249, 0.006820,buy
2020-04-07,5.94,0,2.84,0,0.6,2.62,0,0,3.05,2.62,3.44,2.89, 0.042734, 0.019640,-0.0146741, 0.0202080, 0.039339,buy
2020-04-08,0.61,2.7,0,2.4,1.2,2.97,0,0,0.61,5.37,1.2,2.7, 0.043080, 0.034479, 0.0338243, 0.0430688, 0.043104,buy
2020-04-09,0.7,0,2.65,2.77,2.4,3,0,2.51,3.21,3,5.17,2.65, 0.031952, 0.035593, 0.0507277, 0.0336929, 0.032273,buy
2020-04-10,0.78,0,2.36,0,2.95,2.62,0,0,0.78,4.98,2.95,0, 0.004742, 0.020646, 0.0156554, 0.0132442, 0.014199,buy
2020-04-11,0.86,2.87,2.79,2.4,1.82,2.3,2.92,0,3.78,5.17,4.61,2.4,-0.020311,-0.012094,-0.0085784,-0.0154181,-0.027786,sell
2020-04-12,3.65,2.79,0,0,0.93,4.69,0,0,3.67,4.67,3.72,0, 0.022938, 0.020991, 0.0320815, 0.0311186, 0.023026,buy
2020-04-13,3.49,0,2.77,0,3.27,1.67,0,0,3.44,1.67,3.32,2.77,-0.012474,-0.018705,-0.0110558,-0.0183899,-0.036181,sell
2020-04-14,1.09,2.74,0,0,2.97,1.39,0,2.92,1.09,4.31,2.97,2.74, 0.004442,-0.019867, 0.0093924,-0.0065657,-0.013322,buy
2020-04-15,1.15,0.73,0,0,2.38,1.16,0,4.69,1.15,3.06,5.17,0.73,-0.003098, 0.007308,-0.0033627,-0.0011050,-0.001305,sell
2020-04-16,3.63,0,0,0,0.55,0.94,0.92,0,3.84,0.94,0.55,3.36, 0.030598, 0.033357, 0.0344110, 0.0302687, 0.032265,buy
2020-04-17,1.22,0,0,0,0,0.76,5.79,0,2.16,3.29,0,2.32,-0.035431,-0.046115,-0.0307378,-0.0387331,-0.024547,sell
2020-04-18,1.23,0,0,0,2.87,3.16,8.13,2.95,6.54,3.16,2.72,5.92, 0.021656, 0.016789, 0.0159694, 0.0150542, 0.018548,buy
2020-04-19,1.23,0,0,0,0.9,5.11,4.4,0,5.1,2.34,2.77,1.43, 0.038570, 0.040954, 0.0431080, 0.0387127, 0.038713,buy
2020-04-20,1.21,0,0,0,5.11,2.6,1.84,0,5.12,2.49,2.62,0.53,-0.008088, 0.023607,-0.0065638,-0.0108349,-0.003880,sell
2020-04-21,1.18,0,0,0,0,0,5.18,0,3.71,0,0,2.65,-0.028184,-0.026554,-0.0211212,-0.0243149,-0.016084,sell
2020-04-22,1.13,0,0,0,0,2.72,0,0,1.13,0.74,0,2.72,-0.012473,-0.014670,-0.0323318,-0.0067075,-0.012508,sell
2020-04-23,1.07,0,0,0,0.59,0,0,0,1.07,2.53,2.42,0.59,-0.001299, 0.035199, 0.0171708, 0.0011801, 0.002592,buy
2020-04-24,0.98,0,0,0,2.82,0,0,2.44,3.42,0,0,2.82, 0.032564, 0.029029, 0.0408710, 0.0375036, 0.036075,buy
2020-04-25,0.89,0,0,0,5.51,0,0,0,0.89,2.79,2.72,0, 0.028242,-0.005549, 0.0261185, 0.0281308, 0.030013,buy
2020-04-26,3.68,0,0,0,0.54,1.56,0,0,3.68,0.6,1.5,2.56, 0.032499, 0.035729, 0.0322520, 0.0310964, 0.032499,buy
2020-04-27,1.19,0.71,0,0,0,5.14,0,0,1.9,2.72,2.42,0,-0.004502,-0.024162,-0.0187788, 0.0086335,-0.000482,sell
2020-04-28,0.59,2.7,0,0,0,1.34,5.38,0,3.29,2.56,2.82,1.34, 0.004715, 0.013419, 0.0183121, 0.0183086, 0.013737,buy
2020-04-29,0,0,2.67,0,2.67,2.92,0,0,2.67,0,0,5.59,-0.007752,-0.007752, 0.0098043,-0.0064100,-0.006410,buy
2020-04-30,0,0,0,0,0,4.47,0,5.06,0,2.53,4.63,4.47, 0.066039, 0.024761, 0.0166702, 0.0230727, 0.026768,buy
2020-05-01,0,0,0,2.89,0,0,2.62,0.62,2.89,0.62,2.92,2.62, 0.040157, 0.039711, 0.0474882, 0.0344208, 0.033440,buy
2020-05-02,2.53,0,0,0,0,0,0,0,0,0,3.17,0, 0.037148, 0.012674, 0.0077188, 0.0332266, 0.032925,buy
2020-05-03,2.53,2.7,2.7,0,0,0.6,0,2.84,2.7,3.64,3.3,2.84, 0.001706, 0.012471, 0.0140419, 0.0140419, 0.004899,buy
2020-05-04,0,5.63,2.9,0,0,0.76,0,0,3.3,5.84,3.1,0,-0.014554,-0.012047, 0.0181473,-0.0120468,-0.014628,sell
2020-05-05,5.11,1.14,2.51,0,0,0.93,0,0,3.81,5.23,0.93,2.44,-0.028567,-0.029547,-0.0067202,-0.0283766,-0.028014,sell
2020-05-06,1.97,2.51,0,2.3,0.62,1.11,0,0,1.97,0.93,3.41,3.13, 0.009414, 0.035771, 0.0137441, 0.0142654, 0.012750,buy
2020-05-07,0,0,2.89,2.62,2.92,1.27,0,0.79,0.79,2.62,1.27,5.81, 0.027192, 0.009056, 0.0273684, 0.0060067, 0.022583,buy
2020-05-08,0,0,2.62,0,2.36,1.43,0,2.38,2.38,0,4.05,2.36, 0.052312, 0.033040, 0.0782994, 0.0547684, 0.032051,buy
2020-05-09,0,2.32,2.44,2.67,0.57,1.55,0,0.51,0.51,3.01,3.87,2.67,-0.019273, 0.003768, 0.0037675, 0.0326315,-0.000296,buy
2020-05-10,2.51,2.49,0,0,1.22,1.62,2.74,1.89,4.63,3.71,4.13,0, 0.043240, 0.013132, 0.0451892, 0.0204362, 0.044760,buy
2020-05-11,3.13,0,1.44,0,2.7,4.6,0,2.95,5.9,4.31,3.17,1.44,-0.007791,-0.005856,-0.0150861,-0.0083604, 0.002865,sell
2020-05-12,2.51,0,2.36,0,5.89,1.65,0,1.24,4.13,5.51,1.65,2.36,-0.019088,-0.039782,-0.0348431,-0.0397823,-0.057661,sell
2020-05-13,0,2.38,0,0,1.39,1.61,0,2.79,0,1.39,4.4,2.38, 0.024351, 0.005406, 0.0085377, 0.0088214, 0.003238,buy
2020-05-14,2.58,0,0,0,1.51,1.51,0,2.95,0,3.54,2.43,2.58,-0.023042, 0.009600,-0.0651719,-0.0226964, 0.000655,sell
2020-05-15,0,0,0,0,2.92,1.38,2.6,0,2.87,0,6.9,0,-0.029414,-0.016522,-0.0309185,-0.0320979,-0.022703,sell
2020-05-16,0,0,0,0,1.61,4.16,0,2.49,0,0,5.77,2.49, 0.022294, 0.025048,-0.0027262, 0.0208473,-0.011806,buy
2020-05-17,0,0,0,0,2.97,2.93,2.74,0.65,2.97,2.74,2.93,0.65, 0.019660, 0.037519, 0.0529838, 0.0361497, 0.036943,buy
2020-05-18,0,0,0,0,3.05,3.57,0,0,0.58,2.72,3.32,0,-0.014044, 0.007466, 0.0070057, 0.0101013, 0.005917,buy
2020-05-19,0,0,0,0,1.24,3.41,2.65,0,2.74,1.24,0.67,2.65,-0.020141,-0.020942,-0.0119647,-0.0135384,-0.012148,sell
2020-05-20,0,0,0,0,2.79,3.18,2.82,0,2.82,2.79,3.35,2.67,-0.021820,-0.014229,-0.0185679,-0.0174888,-0.012107,sell
2020-05-21,0,0,0,0,2.7,0,0,0,0,0,0,4.13, 0.021630, 0.032801, 0.0278753, 0.0469742, 0.026365,buy
2020-05-22,0,0,0,0,0,0.56,0,0.59,0.59,2.58,0.56,2.92,-0.014593,-0.013875,-0.0152442,-0.0152015,-0.019776,sell
2020-05-23,0,0,0,0,2.58,2.32,0,2.67,2.67,0,4.9,0.93, 0.012020, 0.009073, 0.0123553, 0.0302650, 0.020553,buy
2020-05-24,0,0,0,0,0,5.62,0,0,0,0,5.62,2.65, 0.029778, 0.045082, 0.0570274, 0.0389385, 0.034108,buy
2020-05-25,2.95,0,0,0,2.67,0.94,2.44,0,2.95,2.67,3.38,0,-0.015956,-0.015303,-0.0075594,-0.0140379,-0.010939,sell
