Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,1,3,3,1,3,2,0,2,1,1, 0.0228964, 0.014286, 0.022327, 0.0126042, 0.023339,buy
2020-01-28,2,0,0,0,0,0,1,1,4,2,1,3,1,2,1,2, 0.0163122, 0.000730, 0.017172, 0.0186677, 0.016036,buy
2020-01-29,0,1,0,0,0,0,1,1,4,1,0,3,1,0,3,1,-0.0043083,-0.024428,-0.030788,-0.0049134, 0.007941,sell
2020-01-30,0,0,1,0,0,0,3,1,1,2,1,2,1,1,2,1,-0.0064240, 0.008066, 0.015129, 0.0007451, 0.007977,buy
2020-01-31,0,1,1,0,0,0,3,2,3,3,2,2,1,2,3,3, 0.0008156, 0.005557, 0.006411,-0.0100158,-0.001557,sell
2020-02-01,0,3,1,1,0,0,2,2,3,1,4,2,1,1,2,3,-0.0243050, 0.004194, 0.013817,-0.0345599,-0.024967,sell
2020-02-02,0,1,3,0,0,0,1,1,3,0,3,0,0,1,2,3, 0.0068487, 0.014207, 0.030127, 0.0132278, 0.014207,buy
2020-02-03,0,0,2,2,0,0,1,1,2,1,3,0,1,0,3,2,-0.0062406,-0.017200, 0.003274,-0.0230398, 0.004849,sell
2020-02-04,0,1,0,2,0,0,2,1,2,1,2,0,1,2,2,2,-0.0033347,-0.014759,-0.006908,-0.0179895,-0.031299,sell
2020-02-05,0,1,1,0,0,1,2,1,2,1,2,1,1,3,1,1, 0.0291481, 0.053454, 0.040638, 0.0256802, 0.020656,buy
2020-02-06,0,1,2,0,0,1,2,0,1,0,2,0,1,3,0,1, 0.0325060, 0.045043, 0.039242, 0.0245510, 0.039780,buy
2020-02-07,0,0,1,2,0,3,1,1,1,0,1,0,1,3,2,2, 0.0321158, 0.019659, 0.026385, 0.0256138, 0.031981,buy
2020-02-08,0,0,0,2,0,0,1,1,0,0,0,1,0,2,1,0, 0.0307339, 0.005631, 0.029583, 0.0334961, 0.033078,buy
2020-02-09,0,0,1,1,0,0,0,2,0,0,1,1,0,0,1,1, 0.0185310, 0.007260, 0.012120, 0.0118226, 0.013569,buy
2020-02-10,0,1,1,3,0,1,0,2,0,0,2,1,1,0,2,2, 0.0163595, 0.062642, 0.019283, 0.0255209, 0.019283,buy
2020-02-11,0,2,3,0,0,1,1,2,0,1,2,2,0,1,3,2, 0.0385191, 0.053663, 0.018227, 0.0218039, 0.032527,buy
2020-02-12,0,3,0,0,0,0,1,2,1,1,2,1,0,0,3,2, 0.0610296, 0.071745, 0.057652, 0.0290444, 0.052751,buy
2020-02-13,0,1,0,2,0,0,2,2,2,3,1,2,1,1,3,4,-0.0046830,-0.002217, 0.005161,-0.0026383, 0.008366,buy
2020-02-14,0,1,1,2,0,0,2,2,3,0,1,4,2,1,1,2, 0.0120775, 0.017986, 0.010186, 0.0120143, 0.024483,buy
2020-02-15,0,2,2,0,0,0,2,2,4,0,1,3,2,1,2,3, 0.0318339, 0.010669, 0.031579, 0.0162175, 0.027389,buy
2020-02-16,0,3,0,0,0,0,2,4,3,1,1,3,2,1,2,4, 0.0232120, 0.016772, 0.020555, 0.0121869, 0.019534,buy
2020-02-17,0,1,0,0,0,0,3,3,1,2,1,2,1,1,2,3,-0.0074846, 0.013019,-0.017227,-0.0153888,-0.015387,sell
2020-02-18,1,1,0,0,0,0,3,2,1,0,1,3,0,0,1,3, 0.0077123, 0.001700, 0.008684, 0.0017357,-0.002237,buy
2020-02-19,1,1,0,0,0,0,0,2,3,0,2,2,1,1,0,1, 0.0220452, 0.013947, 0.017729, 0.0177292, 0.023235,buy
2020-02-20,2,1,0,0,0,0,1,5,2,1,2,3,1,2,2,2,-0.0215427,-0.003543,-0.025070,-0.0199010,-0.019901,sell
2020-02-21,0,1,0,0,0,0,3,4,1,1,2,3,1,2,1,1, 0.0225158, 0.014752, 0.012412, 0.0147515, 0.014752,buy
2020-02-22,0,1,0,0,0,0,5,4,1,1,3,3,0,2,2,2,-0.0134307,-0.014573,-0.017449,-0.0170221,-0.014669,sell
2020-02-23,1,1,0,0,0,0,2,5,3,1,3,4,1,1,2,2,-0.0024642, 0.001528,-0.008308,-0.0043970,-0.000729,sell
2020-02-24,2,1,0,0,0,0,1,4,5,1,3,4,1,2,3,1,-0.0291312,-0.021303,-0.024498,-0.0269939,-0.017352,sell
2020-02-25,0,1,0,0,0,0,1,3,5,1,3,3,0,1,3,1, 0.0033089,-0.031724,-0.029739,-0.0223168,-0.031479,sell
2020-02-26,0,1,0,0,0,0,1,3,2,3,2,4,1,0,3,0,-0.0000819, 0.002530, 0.012067,-0.0000819, 0.002530,sell
2020-02-27,0,2,0,0,0,0,1,3,2,4,2,4,1,1,3,1, 0.0090751, 0.010070, 0.012332, 0.0095360, 0.009536,buy
2020-02-28,0,4,1,0,0,0,0,3,3,3,2,4,1,1,4,2, 0.0367666, 0.038896, 0.038896, 0.0355469, 0.037550,buy
2020-02-29,0,3,2,0,0,0,0,3,2,2,2,3,0,1,3,3, 0.0196998, 0.027803, 0.020485, 0.0249182, 0.016702,buy
2020-03-01,0,1,3,2,0,0,0,3,2,3,3,3,1,1,3,3,-0.0113031,-0.027151,-0.016762,-0.0159195,-0.009988,sell
2020-03-02,0,2,0,3,0,0,0,3,1,3,2,2,2,0,3,3, 0.0036896,-0.004332,-0.048642,-0.0190031, 0.015122,sell
2020-03-03,0,2,0,1,0,0,1,1,1,2,0,2,1,1,0,4, 0.0095168, 0.041166, 0.001945, 0.0019447,-0.050215,sell
2020-03-04,0,2,1,0,0,1,1,2,1,1,1,3,1,1,0,3, 0.0421467, 0.035044, 0.039625, 0.0244456, 0.016229,buy
2020-03-05,0,1,1,1,0,3,1,3,1,1,2,3,1,2,1,3, 0.0098138, 0.008471, 0.010268, 0.0077012, 0.007701,buy
2020-03-06,0,1,0,1,0,2,1,3,2,1,2,2,0,2,1,4, 0.0150579, 0.009776, 0.007148, 0.0043134, 0.000372,buy
2020-03-07,1,1,0,0,1,0,1,2,2,0,2,2,0,3,0,1, 0.0457300, 0.023595, 0.021689, 0.0238975, 0.011183,buy
2020-03-08,1,2,0,3,0,1,1,2,2,0,3,3,1,2,2,1,-0.0323302,-0.031439,-0.013072,-0.0379147,-0.016707,sell
2020-03-09,1,2,3,3,0,1,1,2,1,0,4,2,0,3,3,2,-0.0122130, 0.029361,-0.005475, 0.0188972,-0.009883,sell
2020-03-10,0,5,3,0,0,0,1,2,2,0,4,2,0,1,4,2, 0.0173546, 0.036723, 0.017871, 0.0153287, 0.018826,buy
2020-03-11,0,5,0,1,0,0,1,2,2,3,4,2,1,1,4,2,-0.0145943,-0.004533, 0.002907,-0.0285709,-0.014068,sell
2020-03-12,0,3,1,1,0,0,1,0,2,3,3,0,1,1,3,3,-0.0046469, 0.006541,-0.003364,-0.0003807,-0.003364,sell
2020-03-13,0,4,1,0,0,0,1,0,5,0,3,1,1,1,3,2,-0.0064036,-0.007489,-0.003248, 0.0255190, 0.007449,buy
2020-03-14,0,3,0,0,0,0,1,3,5,1,3,1,1,1,4,3,-0.0360791,-0.046473, 0.003848, 0.0198383, 0.021522,sell
2020-03-15,0,3,0,0,0,0,3,3,3,1,3,1,0,2,3,4,-0.0196744, 0.003561, 0.009824, 0.0063582,-0.017351,sell
2020-03-16,0,1,0,0,0,0,5,0,4,1,2,1,1,1,2,4,-0.0357064,-0.052997,-0.037031,-0.0442997,-0.051884,sell
2020-03-17,0,1,0,0,0,0,1,1,4,0,0,0,2,1,1,3, 0.0044973, 0.014560, 0.041337, 0.0266458, 0.004497,buy
2020-03-18,4,1,0,0,0,0,1,1,3,0,1,1,1,1,2,4, 0.0034026, 0.017283, 0.004316, 0.0094206, 0.008149,buy
2020-03-19,1,1,0,0,0,0,2,1,2,0,0,0,1,2,0,4, 0.0459589, 0.093558, 0.093558, 0.0662935, 0.024374,buy
2020-03-20,0,1,0,0,0,0,4,0,2,0,1,1,0,2,1,2, 0.0254950, 0.025132,-0.004467, 0.0573547, 0.025219,buy
2020-03-21,1,1,0,0,0,0,4,1,2,0,2,1,1,1,1,3, 0.0146203,-0.011642, 0.000500, 0.0071286,-0.011391,sell
2020-03-22,0,0,0,0,0,0,0,4,2,0,1,1,0,1,1,2,-0.0044624, 0.027357,-0.004462,-0.0003040,-0.004462,sell
2020-03-23,1,0,0,0,0,0,0,2,6,0,2,1,0,2,1,3, 0.0050727,-0.001037,-0.000814, 0.0004985, 0.000462,sell
2020-03-24,0,0,1,0,0,0,1,2,3,0,2,0,1,1,1,2, 0.0480999, 0.059686, 0.048825, 0.0480999, 0.048100,buy
2020-03-25,0,0,1,0,0,0,1,3,1,2,3,0,1,2,2,0,-0.0280992,-0.023502,-0.003817,-0.0280992,-0.022768,sell
2020-03-26,0,2,2,0,0,0,0,4,1,4,4,1,1,2,4,1, 0.0012285,-0.007803,-0.006748, 0.0025142, 0.002514,sell
2020-03-27,0,4,2,0,0,0,0,4,3,0,3,2,1,3,3,1,-0.0022366,-0.004123,-0.000169, 0.0014849,-0.000866,sell
2020-03-28,0,1,6,0,0,0,0,3,1,0,3,2,0,1,3,2,-0.0009146, 0.004151, 0.021965, 0.0241961, 0.008433,buy
2020-03-29,0,0,4,3,0,0,0,4,0,1,3,3,1,0,3,2,-0.0406432,-0.027765,-0.033402,-0.0326315,-0.031368,sell
2020-03-30,0,1,2,4,0,0,0,3,0,2,2,2,2,1,3,2, 0.0389010, 0.037166, 0.040666, 0.0297171, 0.024352,buy
2020-03-31,0,2,2,0,0,0,0,2,0,0,1,1,1,1,1,1, 0.0328528, 0.032853, 0.015329, 0.0396234, 0.036512,buy
2020-04-01,0,0,4,0,0,0,0,2,0,0,0,1,1,1,1,2, 0.0286233, 0.038150, 0.036582, 0.0316897, 0.038150,buy
2020-04-02,0,0,3,2,0,4,0,2,0,0,1,3,1,2,1,3,-0.0000414, 0.004958,-0.010218,-0.0013078,-0.003586,sell
2020-04-03,1,0,2,2,0,1,0,2,0,0,0,3,1,2,0,2,-0.0013282,-0.001328,-0.021166, 0.0198515, 0.010724,sell
2020-04-04,1,0,2,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.0097812,-0.011758,-0.012491,-0.0164059,-0.013738,sell
2020-04-05,0,0,2,4,0,0,0,1,2,0,2,3,0,0,2,2,-0.0064480,-0.005347,-0.007332,-0.0053466,-0.006870,sell
2020-04-06,0,0,5,2,0,2,1,1,2,0,2,3,1,2,2,3, 0.0402955, 0.038377, 0.042519, 0.0184130, 0.053147,buy
2020-04-07,0,3,4,0,0,0,1,0,2,0,2,2,0,1,2,3, 0.0052836, 0.062371, 0.050639, 0.0274043, 0.040320,buy
2020-04-08,0,2,2,1,0,0,1,0,2,3,2,2,0,2,2,3, 0.0491623, 0.051569, 0.044519, 0.0619768, 0.061785,buy
2020-04-09,0,0,2,2,0,0,1,0,3,2,1,2,1,3,1,2, 0.0354022,-0.016873, 0.029434,-0.0213588, 0.029434,buy
2020-04-10,0,0,3,1,0,0,1,0,6,0,2,1,1,2,3,2,-0.0106324,-0.018569,-0.002133,-0.0191438,-0.003747,sell
2020-04-11,0,2,2,2,0,0,1,3,3,1,2,2,2,2,3,3,-0.0010389,-0.009604,-0.000512,-0.0041917,-0.001352,sell
2020-04-12,0,1,1,2,0,0,3,2,1,3,3,2,1,1,3,3, 0.0348233, 0.036045, 0.026971, 0.0241070, 0.032048,buy
2020-04-13,0,0,1,2,0,0,2,0,1,3,2,2,1,0,2,2, 0.0178947, 0.008532, 0.014126, 0.0059959, 0.017888,buy
2020-04-14,2,0,1,2,0,0,0,0,2,2,3,1,0,1,3,1,-0.0125470,-0.012353,-0.007529,-0.0086732,-0.012353,sell
2020-04-15,2,0,1,2,0,0,0,1,2,2,3,2,1,1,2,1,-0.0100191,-0.009012, 0.009046,-0.0090123,-0.009012,sell
2020-04-16,1,0,1,2,0,0,1,0,2,2,2,3,1,1,2,0,-0.0112438,-0.008819,-0.014856,-0.0088192, 0.012085,sell
2020-04-17,0,0,1,2,0,0,4,1,1,2,3,2,1,1,3,1, 0.0132081, 0.019376, 0.019063, 0.0132081, 0.033714,buy
2020-04-18,0,0,1,2,0,0,3,3,1,2,3,3,1,0,2,3, 0.0139209, 0.036675,-0.000263, 0.0047102, 0.011319,buy
2020-04-19,1,0,1,3,0,0,2,2,3,1,2,4,1,1,2,3,-0.0064540, 0.007849,-0.006430, 0.0004208,-0.007226,sell
2020-04-20,0,0,1,3,0,0,0,1,4,1,2,3,0,0,2,3, 0.0055073, 0.001030,-0.008619, 0.0021059, 0.001515,sell
2020-04-21,1,0,1,3,0,0,2,1,2,1,1,3,1,3,1,2, 0.0151179, 0.002072, 0.015118,-0.0002923, 0.015118,buy
2020-04-22,0,0,1,2,0,0,2,1,1,4,2,2,0,3,1,3,-0.0374865,-0.021835,-0.021157,-0.0211802,-0.034312,sell
2020-04-23,0,4,1,2,0,0,1,2,0,3,2,1,0,3,3,4, 0.0283458, 0.015389,-0.010280,-0.0097158, 0.015096,buy
2020-04-24,0,2,3,2,0,0,1,1,1,4,3,2,1,2,3,3, 0.0240307, 0.005189,-0.000429, 0.0182144, 0.003279,buy
2020-04-25,0,3,4,3,0,0,1,1,0,2,4,2,1,1,4,2, 0.0065005, 0.010913, 0.000928, 0.0098552, 0.017529,buy
2020-04-26,0,2,2,4,0,0,0,2,0,4,3,2,1,3,3,2, 0.0078294,-0.012518,-0.016833, 0.0231565, 0.007080,sell
2020-04-27,0,3,2,2,0,0,0,1,1,4,2,3,1,4,1,2,-0.0318143,-0.029677,-0.030154, 0.0180036,-0.013816,sell
2020-04-28,0,3,1,2,0,0,0,1,1,2,1,2,1,3,1,2,-0.0140482,-0.003063,-0.027038,-0.0080538,-0.019444,sell
2020-04-29,0,3,2,1,0,2,0,1,0,2,2,1,0,3,3,2, 0.0328103, 0.030467, 0.033458, 0.0322684, 0.035849,buy
2020-04-30,0,5,1,2,0,1,0,1,0,3,2,1,1,3,2,4,-0.0004804,-0.006375,-0.005675,-0.0113805,-0.000480,sell
2020-05-01,0,6,1,1,0,1,0,1,0,1,2,2,1,2,2,2, 0.0042709, 0.008103,-0.001270, 0.0131193,-0.012476,sell
2020-05-02,0,4,2,3,0,0,0,0,0,1,3,1,1,1,2,2,-0.0021424,-0.008395,-0.004858,-0.0035532,-0.005192,sell
2020-05-03,0,5,3,5,0,1,0,0,0,1,4,0,2,2,3,4,-0.0200108,-0.016883,-0.015441,-0.0150384,-0.019825,sell
2020-05-04,0,5,3,3,0,0,0,0,0,1,3,1,1,1,2,4,-0.0185507,-0.019352,-0.019352,-0.0166855,-0.020526,sell
2020-05-05,0,5,1,2,0,0,0,0,1,3,2,2,0,2,2,4, 0.0098726, 0.016035, 0.008517, 0.0136565, 0.008741,buy
2020-05-06,0,3,1,2,0,0,0,0,2,4,1,2,0,4,1,4, 0.0099817, 0.021839, 0.009644, 0.0155931, 0.009982,buy
2020-05-07,0,2,1,0,0,1,0,0,4,2,1,2,1,4,1,1, 0.0485899, 0.029909, 0.030263, 0.0231650, 0.012716,buy
2020-05-08,0,2,1,0,0,0,0,2,5,2,2,1,0,4,3,2, 0.0014773,-0.001976,-0.004190, 0.0069048, 0.019381,buy
2020-05-09,0,2,2,0,0,0,1,3,3,3,2,2,0,5,3,2, 0.0301932, 0.023511, 0.020700, 0.0207005, 0.033650,buy
2020-05-10,0,0,2,0,0,0,3,0,2,2,2,2,0,2,2,1,-0.0019459,-0.001946, 0.019454, 0.0152177, 0.015527,buy
2020-05-11,0,0,2,1,0,0,0,1,2,2,1,2,1,3,0,1, 0.0429127,-0.015616,-0.004048,-0.0168057,-0.004048,sell
2020-05-12,3,0,4,0,0,0,1,1,2,2,2,2,1,4,2,2,-0.0007944,-0.000027, 0.013016, 0.0057614,-0.003659,buy
2020-05-13,0,0,3,0,0,0,0,1,1,2,0,1,1,3,1,1,-0.0089599,-0.031222,-0.032663,-0.0155811,-0.036636,sell
2020-05-14,0,1,3,1,0,0,3,0,1,1,2,0,1,3,3,1, 0.0295279, 0.024763, 0.025274, 0.0279908, 0.019474,buy
2020-05-15,1,0,2,2,0,0,1,2,0,2,3,1,1,1,3,1,-0.0060142, 0.004141,-0.003581,-0.0049359,-0.004870,sell
2020-05-16,1,0,2,2,0,0,0,3,1,2,3,0,1,2,4,1,-0.0079029,-0.000565,-0.005808,-0.0038240,-0.007903,sell
2020-05-17,0,0,2,2,0,0,1,0,3,1,3,1,0,1,3,1, 0.0233987, 0.023834, 0.027375, 0.0115079, 0.023917,buy
2020-05-18,0,1,2,3,0,0,1,1,2,1,2,3,1,1,2,2,-0.0361791,-0.027208,-0.036179,-0.0383062,-0.005094,sell
2020-05-19,0,2,2,2,0,0,1,2,1,3,3,3,2,2,1,2, 0.0005785, 0.003524,-0.006908, 0.0187873, 0.010599,buy
2020-05-20,0,4,2,3,0,0,0,2,1,4,4,3,1,3,1,4,-0.0313386,-0.014897,-0.004464,-0.0069523,-0.034244,sell
2020-05-21,0,5,2,2,0,0,1,0,1,2,1,2,1,3,2,4,-0.0085706,-0.003756,-0.003996, 0.0002735,-0.007976,sell
2020-05-22,0,2,4,2,0,0,0,0,1,3,1,3,0,3,1,4, 0.0507458, 0.046793, 0.052026, 0.0517868, 0.050746,buy
2020-05-23,0,3,1,4,0,0,0,0,0,3,1,4,0,2,1,3, 0.0033488,-0.010312,-0.008110,-0.0029230, 0.002770,sell
2020-05-24,1,4,1,2,0,0,0,0,0,3,0,3,1,4,0,3,-0.0294700,-0.017470,-0.028185,-0.0226423,-0.029470,sell
2020-05-25,0,3,2,1,0,0,0,0,0,1,0,3,0,2,0,2,-0.0141185,-0.017517,-0.024394,-0.0159168,-0.016253,sell
2020-05-26,0,1,1,3,0,2,1,0,0,1,1,2,1,2,2,1,-0.0188133,-0.024528,-0.031084,-0.0114363,-0.024715,sell
2020-05-27,0,0,0,4,0,3,1,0,0,2,1,2,1,2,2,2,-0.0117690,-0.009011,-0.012013,-0.0118814,-0.010877,sell
2020-05-28,0,1,0,4,0,0,0,1,0,1,1,1,1,2,1,1, 0.0421512, 0.042151, 0.046958, 0.0191846, 0.039281,buy
2020-05-29,0,1,0,4,0,0,0,0,1,1,1,1,1,1,2,1, 0.0274937, 0.027494, 0.032920, 0.0207144, 0.041528,buy
2020-05-30,0,1,0,6,0,2,0,0,0,1,2,2,0,2,2,2,-0.0083909,-0.003908,-0.019517,-0.0095754,-0.012719,sell
2020-05-31,0,1,3,4,0,1,0,0,0,3,3,2,1,2,2,2, 0.0087579,-0.007811,-0.012920, 0.0027045, 0.007402,buy
2020-06-01,0,5,0,4,0,0,0,0,0,3,3,2,2,1,2,2, 0.0079920, 0.006133, 0.004926, 0.0092544,-0.001336,buy
2020-06-02,0,3,1,7,0,0,0,0,0,5,3,3,2,2,2,4, 0.0159897, 0.014213, 0.015238, 0.0142602, 0.006631,buy
2020-06-03,0,1,3,8,0,0,0,0,0,2,2,3,2,3,2,2,-0.0008994,-0.004273,-0.000557,-0.0040400, 0.001645,sell
2020-06-04,0,2,1,6,0,0,0,0,3,2,3,3,1,2,2,3, 0.0166634, 0.016870, 0.013299, 0.0140979, 0.016870,buy
2020-06-05,0,2,0,5,0,0,0,3,1,3,3,4,0,1,2,4,-0.0062266,-0.001900,-0.001900,-0.0077648,-0.001900,sell
2020-06-06,0,0,0,3,0,0,3,1,0,3,2,2,0,1,2,3,-0.0272679,-0.028302,-0.024168,-0.0317450,-0.032013,sell
2020-06-07,0,0,0,3,0,1,1,0,1,1,1,2,1,0,1,2, 0.0019627,-0.001084,-0.001194, 0.0045992, 0.022057,buy
2020-06-08,2,0,0,3,0,0,0,0,2,2,2,2,0,2,2,1,-0.0026463, 0.004021, 0.000606,-0.0006128, 0.000787,sell
2020-06-09,1,0,0,3,0,0,0,2,0,2,1,2,0,2,1,2, 0.0022079,-0.008712, 0.005552,-0.0255626, 0.000427,sell
2020-06-10,0,0,0,4,0,0,4,0,0,2,2,2,1,2,2,1,-0.0021735,-0.002689,-0.000988,-0.0026888, 0.018914,buy
2020-06-11,0,0,0,3,0,0,3,1,0,2,2,1,1,1,3,1,-0.0106025,-0.013519,-0.013280,-0.0120940, 0.010997,sell
2020-06-12,0,0,1,2,0,0,0,3,0,2,2,1,1,1,2,1, 0.0069294, 0.045221, 0.017760, 0.0046506, 0.020097,buy
2020-06-13,2,1,0,2,0,0,0,0,3,2,2,2,1,2,2,1,-0.0131308, 0.000519, 0.012000,-0.0031089,-0.003109,sell
2020-06-14,0,1,0,2,0,0,0,0,1,3,1,1,2,1,1,1, 0.0123583, 0.028582, 0.010549, 0.0067240, 0.014232,buy
2020-06-15,0,0,0,2,1,0,2,0,0,4,2,2,1,1,3,0, 0.0105508,-0.000896, 0.013769,-0.0023995,-0.007000,buy
2020-06-16,0,2,0,2,0,0,0,2,0,4,3,2,0,1,3,1, 0.0051443, 0.004510, 0.008905,-0.0087600, 0.005535,buy
2020-06-17,0,3,0,2,0,0,0,2,2,0,2,1,1,2,2,1, 0.0054585,-0.020419, 0.007102, 0.0033892, 0.008199,buy
2020-06-18,0,0,3,1,0,0,0,1,2,0,1,1,1,1,2,1,-0.0125855, 0.037370, 0.043080, 0.0419193, 0.037612,buy
2020-06-19,0,0,1,4,0,0,1,1,0,0,1,0,2,0,2,2, 0.0291531, 0.033715, 0.065644, 0.0392566, 0.038528,buy
2020-06-20,0,1,0,3,1,0,1,0,0,2,2,1,1,2,1,1,-0.0070086, 0.001262, 0.029027, 0.0024703, 0.016428,buy
2020-06-21,0,3,0,1,0,0,0,0,0,1,0,2,0,2,1,0,-0.0075266,-0.004544,-0.011844, 0.0033771,-0.007527,sell
2020-06-22,1,2,1,1,0,1,0,0,0,0,0,1,1,2,2,0,-0.0003771, 0.000250,-0.004186, 0.0002497,-0.001418,sell
2020-06-23,0,2,2,2,0,3,0,0,0,0,1,2,0,3,2,1, 0.0259168,-0.011607, 0.025213,-0.0089503, 0.025213,buy
2020-06-24,0,2,0,3,0,0,1,0,0,0,0,2,1,2,1,0,-0.0025161,-0.002516,-0.008417,-0.0043618,-0.002516,sell
2020-06-25,0,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0, 0.0268718, 0.025812, 0.023667, 0.0258124, 0.026872,buy
2020-06-26,0,2,0,4,0,0,0,0,1,0,1,1,1,1,2,1, 0.0215677, 0.021568, 0.027600, 0.0155267, 0.034169,buy
2020-06-27,0,2,3,3,0,2,0,0,0,0,2,2,0,2,2,2,-0.0092156,-0.009724,-0.001795,-0.0153280,-0.001361,sell
2020-06-28,0,5,1,2,0,0,0,0,0,1,2,1,1,1,2,2, 0.0031777,-0.002061, 0.003178, 0.0107676, 0.003457,sell
2020-06-29,0,4,0,2,0,0,0,0,0,3,2,1,1,1,2,2, 0.0111088, 0.011123, 0.008489, 0.0089877, 0.005230,buy
2020-06-30,0,1,1,4,0,0,0,0,0,1,1,2,1,1,1,1, 0.0459123, 0.048878, 0.049721, 0.0085740, 0.048547,buy
2020-07-01,0,0,1,4,0,0,0,0,4,0,2,2,1,1,2,1,-0.0212605, 0.001136, 0.001136,-0.0088731, 0.023892,sell
2020-07-02,0,1,1,2,0,0,0,3,2,0,2,2,0,1,2,2, 0.0453727, 0.041141, 0.038776, 0.0341884, 0.034978,buy
2020-07-03,0,1,0,2,0,0,2,1,1,1,2,2,0,1,2,1, 0.0171481, 0.013346, 0.012623, 0.0196233, 0.013651,buy
2020-07-04,0,2,0,2,0,1,1,0,1,1,1,3,1,1,1,1,-0.0072853,-0.009151,-0.003575, 0.0065099,-0.009062,sell
2020-07-05,2,2,0,2,0,0,0,0,2,1,2,3,0,2,2,0, 0.0165595, 0.014267, 0.022480, 0.0074646, 0.017664,buy
2020-07-06,3,2,0,2,0,0,0,1,3,1,2,4,0,3,2,1, 0.0445858, 0.044356, 0.038231, 0.0194488, 0.044356,buy
2020-07-07,0,2,0,3,0,0,1,2,2,1,1,5,1,3,1,0,-0.0092010, 0.042834, 0.024885, 0.0533945, 0.032137,buy
2020-07-08,0,2,0,3,0,0,4,1,1,1,2,4,1,2,2,1, 0.0339614, 0.042791, 0.035520, 0.0347935, 0.040501,buy
2020-07-09,0,2,2,2,0,0,1,3,1,1,2,4,1,2,2,1, 0.0460649, 0.011707, 0.022356, 0.0156703, 0.014536,buy
2020-07-10,1,3,1,2,0,0,0,1,4,1,2,3,1,3,2,2,-0.0335733,-0.021432,-0.018011,-0.0071565, 0.006895,sell
2020-07-11,1,2,1,2,0,0,0,0,3,2,1,4,1,2,2,1, 0.0009313, 0.006007, 0.008880, 0.0049108, 0.009389,buy
2020-07-12,0,2,1,3,0,1,1,0,1,3,3,3,0,3,2,1, 0.0458120, 0.040988, 0.052666, 0.0436412, 0.045812,buy
2020-07-13,0,3,1,3,0,2,1,0,2,3,4,2,1,3,3,2, 0.0280683, 0.019026, 0.059598, 0.0518393, 0.055766,buy
2020-07-14,0,5,1,3,0,2,1,1,2,0,3,3,1,3,3,2, 0.0241687, 0.021841, 0.023905, 0.0299254, 0.011748,buy
2020-07-15,0,3,4,2,0,2,0,2,2,0,2,3,1,3,3,3, 0.0323548,-0.002022,-0.008454, 0.0339954, 0.034179,buy
2020-07-16,0,2,1,4,0,2,1,1,2,0,2,4,1,1,3,2,-0.0240050,-0.011999,-0.005725,-0.0074408,-0.002080,sell
2020-07-17,0,2,0,4,0,1,0,0,2,1,1,3,0,2,2,2,-0.0099873,-0.009987,-0.011559,-0.0105695,-0.010892,sell
2020-07-18,0,3,0,1,0,0,0,0,1,1,0,2,0,3,0,1,-0.0233002,-0.023559,-0.024778,-0.0098671,-0.018497,sell
2020-07-19,1,3,1,1,0,1,0,0,1,1,0,3,1,3,0,2,-0.0163209,-0.014431,-0.028989,-0.0200838,-0.016635,sell
2020-07-20,0,2,1,1,0,4,0,0,1,0,1,3,0,1,1,3, 0.0081509,-0.009763, 0.005579,-0.0098659, 0.035496,sell
2020-07-21,0,1,1,2,0,1,1,0,1,0,0,3,1,1,0,2,-0.0204379,-0.020365,-0.018889, 0.0002753,-0.018432,sell
2020-07-22,0,1,1,2,0,1,0,1,1,0,0,4,1,0,0,2,-0.0040531, 0.004113, 0.019267, 0.0150790, 0.000645,buy
2020-07-23,0,1,0,5,0,0,0,0,2,2,1,4,1,1,1,2, 0.0131027, 0.016585,-0.001941, 0.0144256, 0.015044,buy
2020-07-24,0,0,3,2,0,1,0,0,2,2,1,2,1,3,1,2, 0.0153561,-0.013077, 0.022802,-0.0438782, 0.012726,buy
2020-07-25,0,3,1,1,0,0,0,0,1,3,1,2,1,2,1,2,-0.0060243,-0.011065,-0.016062,-0.0084582,-0.012030,sell
2020-07-26,0,3,0,1,0,1,0,0,1,6,1,3,2,2,2,2,-0.0140140,-0.012415,-0.008464,-0.0035157,-0.005892,sell
2020-07-27,0,1,0,2,0,0,0,0,0,3,0,1,1,3,0,1,-0.0127573,-0.004651,-0.009270, 0.0164994,-0.009863,sell
2020-07-28,0,0,3,1,0,0,0,0,3,2,1,1,1,4,1,1, 0.0381651,-0.019787, 0.012349,-0.0217200,-0.000980,sell
2020-07-29,0,1,1,3,0,1,0,2,2,2,2,2,1,4,2,1,-0.0397196,-0.033077,-0.034402,-0.0161904,-0.025376,sell
2020-07-30,0,1,2,1,0,1,2,2,0,3,2,2,0,5,2,1,-0.0042826, 0.001386,-0.010468,-0.0005236,-0.006848,sell
2020-07-31,0,1,1,1,0,2,2,0,0,2,1,1,0,4,2,1, 0.0376257, 0.041427, 0.030395, 0.0414772, 0.037626,buy
