Date,MENE,MESA,MESU,MEUR,MEVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-01,a135,a150,none,a90,none,none,none,a135,none,none, 0.00654701,-0.0044745, 0.00680067, 0.0058519, 0.0058519,buy
2018-07-02,a135,a150,none,a90,none,none,none,a135,none,none, 0.00654701,-0.0044745, 0.00680067, 0.0058519, 0.0058519,buy
2018-07-03,none,a150,none,none,none,none,none,a135,none,none,-0.00454866,-0.0085956, 0.00115872,-0.0003154, 0.0002903,buy
2018-07-04,none,a150,none,none,none,none,none,a135,none,none,-0.00454866,-0.0085956, 0.00115872,-0.0003154, 0.0002903,buy
2018-07-05,none,a150,none,none,none,none,none,none,none,none, 0.00651003, 0.0061941, 0.00651003, 0.0039824, 0.0049522,buy
2018-07-06,none,none,none,none,none,none,none,none,none,none, 0.00488940,-0.0008585, 0.00102995, 0.0030497, 0.0023654,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none, 0.00488940,-0.0008585, 0.00102995, 0.0030497, 0.0023654,buy
2018-07-08,none,none,none,none,none,none,none,none,none,none, 0.00488940,-0.0008585, 0.00102995, 0.0030497, 0.0023654,buy
2018-07-09,a150,none,none,none,none,none,none,none,a45,a120, 0.00523517,-0.0026467,-0.00010914,-0.0038951,-0.0015912,sell
2018-07-10,a150,none,none,none,none,none,none,none,a45,a120, 0.00523517,-0.0026467,-0.00010914,-0.0038951,-0.0015912,sell
2018-07-11,a150,none,none,none,none,none,none,a120,a45,a120, 0.00074110,-0.0040160,-0.00502252,-0.0055662,-0.0053205,sell
2018-07-12,a150,a135,none,none,none,none,none,a120,a45,a120,-0.00603845,-0.0071949,-0.00525859,-0.0068859,-0.0040370,sell
2018-07-13,a150,a135,none,none,none,none,none,a120,a45,a120,-0.00868336,-0.0071000,-0.00754644,-0.0047971,-0.0050270,sell
2018-07-14,a150,a135,none,none,none,none,none,a120,a45,a120,-0.00868336,-0.0071000,-0.00754644,-0.0047971,-0.0050270,sell
2018-07-15,a150,a135,none,none,none,none,none,a120,a45,none,-0.00714472,-0.0051002,-0.00717480,-0.0018907, 0.0005329,sell
2018-07-16,none,a135,none,none,none,none,none,a120,a45,none, 0.00051958,-0.0058744,-0.00287671,-0.0017935,-0.0010259,sell
2018-07-17,none,a135,none,none,none,none,none,none,a45,none,-0.00245374,-0.0095866,-0.00344857, 0.0008230,-0.0032669,sell
2018-07-18,none,a135,none,none,none,none,none,none,a45,none,-0.00245374,-0.0095866,-0.00344857, 0.0008230,-0.0032669,sell
2018-07-19,none,a135,none,none,none,a60,none,none,a45,none,-0.00100729, 0.0055692, 0.00375158, 0.0005369, 0.0008581,buy
2018-07-20,none,a135,none,none,none,a60,none,none,a45,none,-0.00100729, 0.0055692, 0.00375158, 0.0005369, 0.0008581,buy
2018-07-21,none,none,none,none,none,a60,a180,none,a45,none, 0.00154438,-0.0038487, 0.00273015, 0.0017544, 0.0084089,buy
2018-07-22,none,none,none,none,none,a60,a180,none,a45,none, 0.00154438,-0.0038487, 0.00273015, 0.0017544, 0.0084089,buy
2018-07-23,none,none,none,none,none,a60,a180,none,a45,a135, 0.00062987,-0.0051313, 0.00116812,-0.0002987, 0.0059050,buy
2018-07-24,none,none,none,none,none,a60,a180,none,a45,a135, 0.00062987,-0.0051313, 0.00116812,-0.0002987, 0.0059050,buy
2018-07-25,none,none,none,none,none,a60,a180,none,a45,a135, 0.00062987,-0.0051313, 0.00116812,-0.0002987, 0.0059050,buy
2018-07-26,none,none,none,none,none,none,a180,none,a45,a135,-0.00042748, 0.0000676, 0.00501196, 0.0062346,-0.0009061,buy
2018-07-27,none,none,none,none,none,none,a180,none,a45,a135,-0.00042748, 0.0000676, 0.00501196, 0.0062346,-0.0009061,buy
2018-07-28,none,none,none,none,a30,none,a180,none,a45,a135,-0.00184860, 0.0016224, 0.00457644, 0.0014752,-0.0010387,buy
2018-07-29,none,none,none,none,a30,none,none,none,a45,none, 0.00425524, 0.0079884,-0.00278256, 0.0028754,-0.0027826,buy
2018-07-30,none,none,none,none,a30,none,none,none,a45,none, 0.00425524, 0.0079884,-0.00278256, 0.0028754,-0.0027826,buy
2018-07-31,none,none,none,none,a30,none,none,none,a45,none, 0.00425524, 0.0079884,-0.00278256, 0.0028754,-0.0027826,buy
2018-08-01,none,none,none,none,a30,none,none,none,a45,none, 0.00425524, 0.0079884,-0.00278256, 0.0028754,-0.0027826,buy
2018-08-02,none,a135,none,none,none,none,none,none,a45,none,-0.00245374,-0.0095866,-0.00344857, 0.0008230,-0.0032669,sell
2018-08-03,none,a135,none,none,none,a45,none,none,a45,none, 0.00554491, 0.0038063, 0.00637150, 0.0060219, 0.0024029,buy
2018-08-04,none,a135,none,none,none,a45,none,none,a45,none, 0.00554491, 0.0038063, 0.00637150, 0.0060219, 0.0024029,buy
2018-08-05,a150,a135,none,none,none,a45,none,none,a45,none, 0.00568440, 0.0063270, 0.00651597, 0.0042458, 0.0021855,buy
2018-08-06,a150,a135,a0,none,none,a45,none,none,a45,a150, 0.00537319, 0.0056420, 0.00390749,-0.0025250,-0.0004687,buy
2018-08-07,a150,a135,a0,none,a45,a45,none,a90,a45,a150,-0.00780373,-0.0065947,-0.00779748,-0.0092235,-0.0078473,sell
2018-08-08,a150,a135,a0,none,a45,a45,none,a90,a45,a150,-0.00780373,-0.0065947,-0.00779748,-0.0092235,-0.0078473,sell
2018-08-09,a150,a135,a0,none,a45,a45,none,a90,a45,a150,-0.00780373,-0.0065947,-0.00779748,-0.0092235,-0.0078473,sell
2018-08-10,a150,a135,a0,none,a45,none,none,a90,a45,a150,-0.00898670,-0.0077041,-0.00888117,-0.0090735,-0.0088658,sell
2018-08-11,a150,none,a0,none,none,none,none,a90,a45,a150,-0.00283702,-0.0051403,-0.00564480,-0.0072815,-0.0065927,sell
2018-08-12,a150,none,none,none,none,none,none,a90,a45,a150,-0.00348966,-0.0039887,-0.00669658,-0.0086199,-0.0094402,sell
2018-08-13,a150,none,none,none,none,none,none,none,a45,none, 0.00452528,-0.0016952,-0.00315300,-0.0036320, 0.0013491,sell
2018-08-14,a150,none,none,none,none,none,none,none,a45,none, 0.00452528,-0.0016952,-0.00315300,-0.0036320, 0.0013491,sell
2018-08-15,none,none,none,none,none,none,none,none,a45,none, 0.00376423, 0.0005695, 0.00761109, 0.0079619, 0.0076164,buy
2018-08-16,none,none,none,none,a60,none,none,none,a45,none,-0.00407504,-0.0008440, 0.00191697, 0.0041944,-0.0060392,sell
2018-08-17,none,none,none,none,a60,none,none,none,a45,none,-0.00407504,-0.0008440, 0.00191697, 0.0041944,-0.0060392,sell
2018-08-18,none,none,none,none,a60,none,none,none,a45,none,-0.00407504,-0.0008440, 0.00191697, 0.0041944,-0.0060392,sell
2018-08-19,none,none,none,none,a60,a30,a150,none,a45,none,-0.00551534,-0.0009680,-0.00622634,-0.0068191,-0.0022832,sell
2018-08-20,none,none,none,none,a60,a30,a150,none,a45,none,-0.00551534,-0.0009680,-0.00622634,-0.0068191,-0.0022832,sell
2018-08-21,none,none,none,none,a60,a30,a150,none,a45,none,-0.00551534,-0.0009680,-0.00622634,-0.0068191,-0.0022832,sell
2018-08-22,none,none,none,none,a60,a30,a150,none,a45,none,-0.00551534,-0.0009680,-0.00622634,-0.0068191,-0.0022832,sell
2018-08-23,a150,none,none,none,none,a30,a150,none,a45,none,-0.00551208,-0.0041747,-0.00469732,-0.0013147,-0.0010699,sell
2018-08-24,a150,none,none,none,none,a30,a150,none,a45,none,-0.00430132,-0.0002161,-0.00929500,-0.0024955,-0.0026294,sell
2018-08-25,a150,none,none,none,none,a30,a150,none,a45,none,-0.00430132,-0.0002161,-0.00929500,-0.0024955,-0.0026294,sell
2018-08-26,a150,a135,none,none,none,a30,a150,none,a45,none,-0.00782489,-0.0025025,-0.00836776,-0.0027850,-0.0027850,sell
2018-08-27,a150,a135,none,none,none,a30,none,none,a45,none,-0.00531525,-0.0048766,-0.00682934,-0.0069924,-0.0069924,sell
2018-08-28,a150,a135,none,none,none,none,none,none,a45,none,-0.00516292,-0.0064421,-0.00370510,-0.0064205,-0.0057819,sell
2018-08-29,a150,a135,none,none,none,none,none,none,a45,none,-0.00516292,-0.0064421,-0.00370510,-0.0064205,-0.0057819,sell
2018-08-30,none,a135,none,none,a60,none,none,none,a45,none,-0.00828376,-0.0083134,-0.00907207,-0.0054310,-0.0084042,sell
2018-08-31,none,a135,none,none,a60,none,none,none,a45,none,-0.00748166,-0.0071992,-0.00552345,-0.0038782,-0.0061945,sell
2018-09-01,none,none,none,none,a60,none,none,none,a45,none,-0.00407504,-0.0008440, 0.00191697, 0.0041944,-0.0060392,sell
2018-09-02,none,none,none,none,a60,none,none,none,a45,none,-0.00407504,-0.0008440, 0.00191697, 0.0041944,-0.0060392,sell
2018-09-03,none,none,none,none,a60,none,none,none,a45,none,-0.00407504,-0.0008440, 0.00191697, 0.0041944,-0.0060392,sell
2018-09-04,none,none,none,none,a60,none,none,none,a45,none,-0.00407504,-0.0008440, 0.00191697, 0.0041944,-0.0060392,sell
2018-09-05,none,a120,none,a120,a60,none,a135,none,a45,none, 0.00511163, 0.0056165, 0.00951587, 0.0047797, 0.0084603,buy
2018-09-06,none,a120,none,a120,a60,none,a135,none,a45,a180, 0.00738787,-0.0002728, 0.00734402, 0.0041753, 0.0073481,buy
2018-09-07,none,a120,none,a120,none,none,a135,none,a45,a180, 0.00124095, 0.0015166, 0.00276129, 0.0000294, 0.0018631,buy
2018-09-08,none,a120,none,a120,none,none,a135,a60,a45,a180,-0.00128414,-0.0031051,-0.00093944,-0.0019063, 0.0000676,sell
2018-09-09,none,a120,none,none,none,none,a135,a60,a45,a180,-0.00245859,-0.0006142,-0.00061416, 0.0001530, 0.0003048,sell
2018-09-10,none,none,none,none,none,none,a135,a60,a45,a180, 0.00232079,-0.0034856, 0.00035883, 0.0003588,-0.0023518,buy
2018-09-11,none,none,none,none,none,none,a135,a60,a45,a180, 0.00232079,-0.0034856, 0.00035883, 0.0003588,-0.0023518,buy
2018-09-12,a180,none,none,none,none,none,a135,a60,a45,a180,-0.00404486,-0.0041948,-0.00212174,-0.0046319,-0.0027856,sell
2018-09-13,a180,none,none,a135,none,none,a135,a60,a45,a180,-0.00491372,-0.0052833,-0.00371805,-0.0045954,-0.0046829,sell
2018-09-14,a180,none,none,a135,a45,none,none,a60,none,a180,-0.00718609,-0.0050671, 0.00062055,-0.0090163, 0.0002518,sell
2018-09-15,a180,none,none,a135,a45,none,none,a60,none,a180,-0.00718609,-0.0050671, 0.00062055,-0.0090163, 0.0002518,sell
2018-09-16,a180,none,a0,a135,a45,none,none,a60,none,a180,-0.00604376,-0.0082341,-0.00430655,-0.0108272,-0.0013389,sell
2018-09-17,none,none,a0,none,a45,none,none,a60,none,a180,-0.00258562,-0.0019083,-0.00356326,-0.0065725, 0.0004810,sell
2018-09-18,none,none,a0,none,a45,none,none,a60,none,a180,-0.00258562,-0.0019083,-0.00356326,-0.0065725, 0.0004810,sell
2018-09-19,none,none,a0,none,none,none,none,none,none,none, 0.00058830, 0.0031794, 0.00276451, 0.0054071, 0.0059272,buy
2018-09-20,none,none,a0,none,none,none,none,none,none,none, 0.00058830, 0.0031794, 0.00276451, 0.0054071, 0.0059272,buy
2018-09-21,none,none,a0,a150,none,none,none,none,none,none,-0.00399536, 0.0052257, 0.00522575, 0.0039224,-0.0052766,buy
2018-09-22,none,a90,a0,a150,none,none,none,none,none,none,-0.00618733,-0.0046384,-0.00181618,-0.0030030,-0.0132497,sell
2018-09-23,none,a90,a0,a150,none,none,none,none,none,none,-0.00938420,-0.0024197,-0.00495062,-0.0015254,-0.0072209,sell
2018-09-24,none,a90,a0,a150,none,none,none,none,none,none,-0.00938420,-0.0024197,-0.00495062,-0.0015254,-0.0072209,sell
2018-09-25,none,a90,a0,none,a30,none,none,none,none,none,-0.00652240, 0.0005162,-0.00583642,-0.0021718,-0.0035503,sell
2018-09-26,none,none,a0,none,a30,none,none,none,none,none,-0.00095699, 0.0008261, 0.00147333,-0.0001607, 0.0017082,buy
2018-09-27,none,none,none,none,a30,none,none,none,none,none,-0.00836437,-0.0134470,-0.01496595,-0.0090005,-0.0106181,sell
2018-09-28,a150,none,none,none,a30,none,none,none,none,none, 0.00799738, 0.0064455, 0.00639783, 0.0015805, 0.0078743,buy
2018-09-29,a150,none,none,none,a30,none,none,none,none,none, 0.00799738, 0.0064455, 0.00639783, 0.0015805, 0.0078743,buy
2018-09-30,a150,none,none,none,none,none,none,none,a30,none, 0.00873691, 0.0100367, 0.00853546, 0.0088046, 0.0090514,buy
2018-10-01,a150,none,none,none,none,none,none,none,a30,none, 0.00873691, 0.0100367, 0.00853546, 0.0088046, 0.0090514,buy
2018-10-02,a150,none,none,none,none,none,none,none,a30,none, 0.00873691, 0.0100367, 0.00853546, 0.0088046, 0.0090514,buy
2018-10-03,none,none,none,none,none,none,none,none,a30,none, 0.00108246,-0.0045700,-0.00525561,-0.0051004,-0.0048961,sell
2018-10-04,none,none,none,none,none,none,none,none,a30,none, 0.00108246,-0.0045700,-0.00525561,-0.0051004,-0.0048961,sell
2018-10-05,none,none,none,none,none,none,none,none,a30,none, 0.00108246,-0.0045700,-0.00525561,-0.0051004,-0.0048961,sell
2018-10-06,none,none,none,none,none,none,none,none,a30,none, 0.00108246,-0.0045700,-0.00525561,-0.0051004,-0.0048961,sell
2018-10-07,a135,none,none,none,none,none,none,none,a30,none,-0.00633505,-0.0088861,-0.00617931,-0.0059602,-0.0067280,sell
2018-10-08,a135,none,none,a180,none,none,none,none,none,none, 0.00636187, 0.0016177, 0.00267930, 0.0035517, 0.0081932,buy
2018-10-09,a135,none,none,a180,none,none,none,none,none,none, 0.00636187, 0.0016177, 0.00267930, 0.0035517, 0.0081932,buy
2018-10-10,a135,a60,none,a180,none,none,none,none,none,none,-0.01304141,-0.0131930,-0.01236063,-0.0071139,-0.0071012,sell
2018-10-11,a135,a60,none,a180,none,none,none,none,none,none,-0.01304141,-0.0131930,-0.01236063,-0.0071139,-0.0071012,sell
2018-10-12,none,a60,none,a180,none,none,none,none,none,none, 0.00042373,-0.0028166, 0.00173247, 0.0026244,-0.0005271,buy
2018-10-13,none,a60,none,a180,a0,none,none,none,none,none, 0.00042373,-0.0020880, 0.00173247, 0.0026244, 0.0005122,buy
2018-10-14,none,a60,none,none,a0,none,none,none,none,none,-0.00917636,-0.0089974,-0.01240456,-0.0124916,-0.0117488,sell
2018-10-15,none,none,none,none,a0,none,none,none,none,none,-0.01062800,-0.0056464,-0.01062800,-0.0090951,-0.0078696,sell
2018-10-16,none,none,none,none,a0,none,none,none,none,none,-0.01062800,-0.0056464,-0.01062800,-0.0090951,-0.0078696,sell
2018-10-17,a120,none,none,none,a0,none,none,none,none,none,-0.00602680, 0.0036728, 0.00531029, 0.0034544, 0.0038483,buy
2018-10-18,a120,none,none,none,none,none,none,none,none,none, 0.00049723, 0.0020284, 0.00473742, 0.0018244, 0.0024447,buy
2018-10-19,a120,none,none,none,none,none,none,a60,none,none, 0.00787935, 0.0023743, 0.00237144, 0.0014434, 0.0023927,buy
2018-10-20,a120,a45,none,none,none,none,none,a60,none,none, 0.00257607, 0.0000980, 0.00816320, 0.0005308, 0.0046173,buy
2018-10-21,a120,a45,none,none,none,none,none,a60,none,none, 0.00257607, 0.0000980, 0.00816320, 0.0005308, 0.0046173,buy
2018-10-22,none,a45,none,none,none,none,none,a60,none,none, 0.00022799,-0.0010084, 0.01228664,-0.0008026, 0.0033461,buy
2018-10-23,none,a45,none,none,none,none,none,a60,none,none, 0.00022799,-0.0010084, 0.01228664,-0.0008026, 0.0033461,buy
2018-10-24,none,a45,none,none,none,none,none,a60,a0,a180, 0.00118022, 0.0023533,-0.00661427, 0.0036416, 0.0058996,buy
2018-10-25,none,a45,none,none,none,none,none,a60,a0,a180,-0.00566509,-0.0049067,-0.00599487, 0.0034551,-0.0013604,sell
2018-10-26,none,none,none,none,none,none,none,a60,a0,a180,-0.01046835,-0.0082642,-0.01113819,-0.0024947,-0.0067335,sell
2018-10-27,none,none,none,none,none,none,none,a60,a0,a180,-0.01046835,-0.0082642,-0.01113819,-0.0024947,-0.0067335,sell
2018-10-28,none,none,none,none,none,none,a135,a60,a0,a180, 0.00232079, 0.0008244, 0.00142860, 0.0008244,-0.0016208,buy
2018-10-29,none,none,none,a150,a30,none,a135,none,a0,a180, 0.01048094, 0.0112040, 0.01156142, 0.0205381, 0.0104968,buy
2018-10-30,none,none,none,a150,a30,a30,a135,none,none,a180, 0.01995889, 0.0209039, 0.00539857, 0.0239248, 0.0110503,buy
2018-10-31,none,none,none,a150,a30,a30,a135,none,none,a180, 0.01995889, 0.0209039, 0.00539857, 0.0239248, 0.0110503,buy
2018-11-01,none,a30,none,a150,a30,a30,a135,none,none,a180, 0.02454096, 0.0098856,-0.00357464, 0.0066325,-0.0053397,sell
2018-11-02,none,a30,none,a150,a30,a30,a135,none,none,a180, 0.02454096, 0.0098856,-0.00357464, 0.0066325,-0.0053397,sell
2018-11-03,none,a30,none,none,none,a30,a135,none,none,a180, 0.00450138, 0.0114247, 0.00744992, 0.0033203, 0.0058924,buy
2018-11-04,none,a30,none,none,none,a30,a135,none,none,a180, 0.00450138, 0.0114247, 0.00744992, 0.0033203, 0.0058924,buy
2018-11-05,none,a30,none,none,none,a30,a135,none,none,a180, 0.00450138, 0.0114247, 0.00744992, 0.0033203, 0.0058924,buy
2018-11-06,none,a30,none,none,none,a30,a135,none,none,a180, 0.00450138, 0.0114247, 0.00744992, 0.0033203, 0.0058924,buy
2018-11-07,none,a30,none,none,none,a30,a135,none,none,a180, 0.00450138, 0.0114247, 0.00744992, 0.0033203, 0.0058924,buy
2018-11-08,none,none,none,none,a45,none,a135,none,none,a180, 0.00806205, 0.0070133, 0.00407089, 0.0068825, 0.0062585,buy
2018-11-09,none,none,none,none,a45,none,a135,none,none,a180, 0.00806205, 0.0070133, 0.00407089, 0.0068825, 0.0062585,buy
2018-11-10,a90,none,none,none,a45,none,a135,none,none,a180, 0.00858199, 0.0016202,-0.00153911,-0.0001444, 0.0016809,buy
2018-11-11,a90,none,none,none,a45,none,a135,none,none,a180, 0.00858199, 0.0016202,-0.00153911,-0.0001444, 0.0016809,buy
2018-11-12,a90,none,none,a135,a45,none,none,none,none,none,-0.00109505, 0.0040970, 0.00669858, 0.0033436,-0.0017478,buy
2018-11-13,a90,none,none,a135,a45,none,none,none,none,none,-0.00109505, 0.0040970, 0.00669858, 0.0033436,-0.0017478,buy
2018-11-14,a90,none,none,a135,a45,none,none,none,a30,none, 0.00195567, 0.0081939, 0.00426901,-0.0025367,-0.0008328,buy
2018-11-15,a90,none,none,a135,a45,none,none,none,a30,none, 0.00195567, 0.0081939, 0.00426901,-0.0025367,-0.0008328,buy
2018-11-16,a90,none,none,a135,none,none,none,none,a30,none,-0.00110405, 0.0143350, 0.00962675, 0.0054973, 0.0047814,buy
2018-11-17,a90,none,none,a135,none,none,none,none,a30,none,-0.00110405, 0.0143350, 0.00962675, 0.0054973, 0.0047814,buy
2018-11-18,a90,none,none,a135,a45,none,none,none,a30,none, 0.00195567, 0.0081939, 0.00426901,-0.0025367,-0.0008328,buy
2018-11-19,a90,none,none,a135,a45,none,none,none,a30,none, 0.00195567, 0.0081939, 0.00426901,-0.0025367,-0.0008328,buy
2018-11-20,a90,none,none,a135,a45,none,none,none,a30,a180,-0.01431235,-0.0122659,-0.01320402,-0.0145796,-0.0125779,sell
2018-11-21,a90,none,none,a135,a45,none,a135,none,a30,a180,-0.01447405,-0.0103544,-0.01184703,-0.0135427,-0.0117200,sell
2018-11-22,a90,none,none,a135,a45,none,a135,none,none,a180,-0.00988544,-0.0107134,-0.01179606,-0.0117961,-0.0112877,sell
2018-11-23,none,a30,none,none,a45,none,a135,none,none,a180, 0.00814176, 0.0091484, 0.00413301, 0.0095575, 0.0033738,buy
2018-11-24,none,a30,none,none,a45,none,a135,none,none,a180, 0.00814176, 0.0091484, 0.00413301, 0.0095575, 0.0033738,buy
2018-11-25,none,a30,a0,none,none,none,a135,none,none,a180, 0.00120377, 0.0078637, 0.00596171, 0.0122267, 0.0012494,buy
2018-11-26,none,a30,a0,none,none,none,a135,none,none,a180, 0.00120377, 0.0078637, 0.00596171, 0.0122267, 0.0012494,buy
2018-11-27,none,a30,a0,none,none,none,a135,none,none,a180, 0.00120377, 0.0078637, 0.00596171, 0.0122267, 0.0012494,buy
2018-11-28,none,none,a0,none,none,none,a135,none,none,a180, 0.00605044, 0.0068788, 0.00566959, 0.0075267, 0.0034542,buy
2018-11-29,none,none,a0,a150,none,none,a135,none,none,a180, 0.00467030, 0.0045844, 0.00295489, 0.0099194, 0.0043790,buy
2018-11-30,none,none,none,a150,a30,none,a135,none,none,a180, 0.01420156, 0.0149246, 0.01156142, 0.0204664, 0.0139428,buy
2018-12-01,none,none,none,a150,a30,none,a135,none,none,a180, 0.00133955, 0.0091415, 0.00006788, 0.0179111, 0.0095609,buy
2018-12-02,none,none,none,a150,a30,none,a135,none,none,a180, 0.00133955, 0.0091415, 0.00006788, 0.0179111, 0.0095609,buy
2018-12-03,none,none,none,a150,a30,none,a135,none,none,a180, 0.00133955, 0.0091415, 0.00006788, 0.0179111, 0.0095609,buy
2018-12-04,none,none,none,a150,a30,none,a135,none,none,a180, 0.00133955, 0.0091415, 0.00006788, 0.0179111, 0.0095609,buy
2018-12-05,none,none,none,a150,none,none,a135,none,none,a180,-0.00437301,-0.0026527,-0.00411825, 0.0033324,-0.0025686,sell
2018-12-06,none,none,none,a150,none,none,none,none,a45,a180,-0.01620070,-0.0112539,-0.01427924,-0.0108419,-0.0085092,sell
2018-12-07,none,none,none,a150,none,none,none,none,a45,a180,-0.01620070,-0.0112539,-0.01427924,-0.0108419,-0.0085092,sell
2018-12-08,none,none,none,a150,none,a30,none,none,a45,none, 0.00330954, 0.0089764,-0.00369235, 0.0040908,-0.0024472,buy
2018-12-09,none,none,none,a150,none,a30,none,none,a45,none, 0.00330954, 0.0089764,-0.00369235, 0.0040908,-0.0024472,buy
2018-12-10,none,none,none,a150,none,a30,none,none,a45,none, 0.00330954, 0.0089764,-0.00369235, 0.0040908,-0.0024472,buy
2018-12-11,none,none,none,a150,none,a30,none,none,a45,none, 0.00330954, 0.0089764,-0.00369235, 0.0040908,-0.0024472,buy
2018-12-12,none,none,none,a150,none,a30,none,a60,a45,none,-0.00127702, 0.0021094,-0.00012655,-0.0001266, 0.0027271,buy
2018-12-13,none,none,none,a150,none,a30,none,a60,a45,none,-0.00127702, 0.0021094,-0.00012655,-0.0001266, 0.0027271,buy
2018-12-14,none,none,none,a150,none,a30,none,a60,a45,none,-0.00127702, 0.0021094,-0.00012655,-0.0001266, 0.0027271,buy
2018-12-15,none,none,none,a150,none,a30,none,a60,a45,none,-0.00127702, 0.0021094,-0.00012655,-0.0001266, 0.0027271,buy
2018-12-16,none,none,none,none,none,a30,none,a60,a45,none,-0.01047795, 0.0081910,-0.01004938,-0.0087856,-0.0089532,sell
2018-12-17,none,none,none,none,none,a30,none,a60,a45,none,-0.00896125, 0.0055184,-0.01136379,-0.0108860,-0.0082326,sell
2018-12-18,none,none,none,none,none,a30,a120,a60,a45,none,-0.01699883,-0.0117375,-0.01184471,-0.0169633,-0.0147026,sell
2018-12-19,none,a30,none,none,none,a30,a120,a60,a45,none,-0.01553323,-0.0079426,-0.01184471,-0.0182002,-0.0098332,sell
