Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-21,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2017-11-22,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2017-11-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2017-11-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2017-11-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2017-11-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2017-11-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2017-11-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2017-12-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2017-12-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2017-12-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2017-12-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2017-12-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2017-12-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2017-12-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2017-12-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2017-12-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2017-12-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2017-12-17,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2017-12-18,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2017-12-19,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2017-12-20,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2017-12-21,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2017-12-22,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2017-12-23,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2017-12-24,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2017-12-25,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2017-12-26,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2018-01-05,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2018-01-06,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2018-01-07,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2018-01-08,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2018-01-09,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2018-01-10,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2018-01-11,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2018-01-12,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2018-01-13,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2018-01-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2018-01-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2018-01-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2018-01-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2018-01-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2018-01-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2018-01-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2018-01-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2018-01-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2018-01-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2018-02-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2018-02-05,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2018-02-06,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2018-02-07,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2018-02-08,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2018-02-09,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2018-02-10,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2018-02-11,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2018-02-12,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2018-02-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2018-02-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2018-02-21,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2018-02-22,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2018-02-23,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2018-02-24,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2018-02-25,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2018-02-26,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2018-02-27,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2018-02-28,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2018-03-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2018-03-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2018-03-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2018-03-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2018-03-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2018-03-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2018-03-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2018-03-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2018-03-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2018-03-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2018-03-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2018-03-25,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2018-03-26,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2018-03-27,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2018-03-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2018-03-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2018-03-30,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2018-03-31,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2018-04-01,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2018-04-02,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2018-04-07,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2018-04-08,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2018-04-09,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2018-04-10,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2018-04-11,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2018-04-12,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2018-04-13,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2018-04-14,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2018-04-15,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2018-04-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2018-04-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2018-04-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2018-04-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2018-04-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2018-04-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2018-04-25,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2018-04-26,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2018-04-27,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2018-04-28,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2018-04-29,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2018-04-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2018-05-01,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2018-05-02,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2018-05-03,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2018-05-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2018-05-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2018-05-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2018-05-10,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2018-05-11,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2018-05-12,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2018-05-13,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2018-05-14,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2018-05-15,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2018-05-16,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2018-05-17,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2018-05-18,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2018-05-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2018-05-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2018-05-25,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2018-05-26,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2018-05-27,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2018-05-28,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2018-05-29,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2018-05-30,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2018-05-31,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2018-06-01,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2018-06-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2018-06-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2018-06-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2018-06-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2018-06-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2018-06-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2018-06-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2018-06-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2018-06-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2018-06-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2018-06-23,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2018-06-24,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2018-06-25,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2018-06-26,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2018-06-27,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2018-06-28,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2018-06-29,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2018-06-30,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2018-07-01,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2018-07-08,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2018-07-09,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2018-07-10,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2018-07-11,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2018-07-12,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2018-07-13,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2018-07-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2018-07-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2018-07-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2018-07-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2018-07-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2018-07-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2018-07-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2018-07-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2018-07-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2018-07-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2018-07-29,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2018-07-30,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2018-08-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2018-08-07,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2018-08-08,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2018-08-09,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2018-08-10,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2018-08-11,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2018-08-12,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2018-08-13,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2018-08-14,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2018-08-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2018-08-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2018-08-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2018-08-22,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2018-08-23,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2018-08-24,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2018-08-25,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2018-08-26,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2018-08-27,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2018-08-28,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2018-08-29,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2018-08-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2018-08-31,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2018-09-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2018-09-08,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2018-09-09,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2018-09-10,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2018-09-11,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2018-09-12,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2018-09-13,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2018-09-14,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2018-09-15,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2018-09-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2018-09-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2018-09-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2018-09-23,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2018-09-24,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2018-09-25,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2018-09-26,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2018-09-27,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2018-09-28,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2018-09-29,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2018-09-30,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2018-10-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2018-10-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2018-10-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2018-10-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2018-10-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2018-10-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
