Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-28,none,none,none,a30,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,24.70625,-0.0137423,-0.01272248,-0.0165448,-0.0130540,-0.0175034,sell
2015-09-29,none,none,a135,none,none,a150,none,none,none,a45,none,a120,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,25.48125, 0.0043846, 0.00937276, 0.0097267, 0.0022926, 0.0082615,buy
2015-09-30,none,none,a135,none,none,a150,none,a0,none,a45,a120,a120,a150,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,26.2579166666667,-0.0025623,-0.01169441,-0.0047502,-0.0116934,-0.0110373,sell
2015-10-01,none,none,a135,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,27.0333333333333,-0.0004282,-0.01213950,-0.0030650,-0.0111659,-0.0123933,sell
2015-10-02,none,none,a135,none,a30,none,none,none,none,none,a90,a90,a120,a90,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,27.8141666666667, 0.0159896, 0.01812055, 0.0192328, 0.0174208, 0.0204007,buy
2015-10-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,28.5933333333333, 0.0025781, 0.00087797, 0.0041875, 0.0055254, 0.0060403,buy
2015-10-04,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,a120,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,none,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,29.3745833333333, 0.0166348, 0.01591689, 0.0172168, 0.0167459, 0.0103275,buy
2015-10-05,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a45,none,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,30.1583333333333, 0.0139078,-0.00098289, 0.0064800, 0.0006129, 0.0138361,buy
2015-10-06,a180,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,30.9429166666667, 0.0116766,-0.00100667, 0.0073655, 0.0012429, 0.0121054,buy
2015-10-07,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,31.7279166666667,-0.0031314,-0.01151410,-0.0066268,-0.0114222,-0.0030848,sell
2015-10-08,a180,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275,32.51625, 0.0073607,-0.00046415, 0.0047201,-0.0121105, 0.0080427,buy
2015-10-09,none,none,none,none,none,none,a60,none,none,a30,a0,a0,none,a180,a90,none,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333,33.3045833333333,-0.0099074,-0.01534173,-0.0062149,-0.0096859,-0.0092020,sell
2015-10-10,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a90,a45,none,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,34.0958333333333,-0.0161274,-0.02319802,-0.0083651,-0.0155213,-0.0152364,sell
2015-10-11,none,none,none,none,none,none,a60,none,none,a30,none,none,a0,a150,a60,none,none,none,none,none,none,a45,a180,none,none,none,a90,a45,a135,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,34.8875,-0.0073790,-0.00943310,-0.0022024,-0.0149679,-0.0115860,sell
2015-10-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a0,a180,none,none,none,none,none,a180,none,none,none,a90,a45,a135,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,35.68125,-0.0047792,-0.00456689,-0.0041378,-0.0110799,-0.0120145,sell
2015-10-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a180,none,none,none,none,a45,a135,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375,36.47625,-0.0002643,-0.00063974,-0.0009167,-0.0135948,-0.0112417,buy
2015-10-14,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,37.2741666666667, 0.0086884, 0.00720135, 0.0002099, 0.0059129, 0.0088023,buy
2015-10-15,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a45,none,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,38.0729166666667,-0.0019412,-0.00599092,-0.0005946,-0.0010855,-0.0061857,sell
2015-10-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,a90,none,none,a135,none,none,none,none,a180,none,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625,38.8725, 0.0065286, 0.00043182,-0.0013050,-0.0068623,-0.0086035,sell
2015-10-17,none,none,none,none,none,a150,none,none,none,none,a90,a90,none,a90,none,none,a120,a90,none,none,a135,none,none,none,none,a180,none,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,39.67375, 0.0101969,-0.00090607,-0.0075766,-0.0112988,-0.0122346,sell
2015-10-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,40.2491666666667,40.4775, 0.0031648, 0.00226682,-0.0091895,-0.0019983,-0.0019310,sell
2015-10-19,none,none,none,none,none,a150,none,none,none,a30,a120,a120,a90,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,41.2829166666667,-0.0090827,-0.00263638,-0.0025121,-0.0094504,-0.0069703,sell
2015-10-20,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,42.0891666666667, 0.0038811, 0.01350016, 0.0184314, 0.0129394,-0.0011379,buy
2015-10-21,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667,41.3866666666667,42.89875, 0.0083118, 0.01103870, 0.0082864, 0.0070193, 0.0114688,buy
2015-10-22,none,none,a150,none,none,none,none,none,none,a30,a150,a150,a120,none,none,none,a60,a150,a45,none,none,none,none,none,none,none,none,none,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,43.7083333333333, 0.0204285, 0.02075282, 0.0202474, 0.0257679, 0.0206988,buy
2015-10-23,none,none,a150,a30,none,none,none,none,none,a30,none,none,none,a0,a90,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,44.52,-0.0020480, 0.00338764,-0.0031863, 0.0052624, 0.0004915,sell
2015-10-24,none,none,a150,a30,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,a180,a45,none,none,none,none,a0,none,none,none,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,45.3341666666667,-0.0034082,-0.00458145,-0.0012045,-0.0005701,-0.0040457,sell
2015-10-25,none,none,a150,a30,none,none,a45,none,a180,none,none,none,none,none,a120,a150,none,none,a45,none,none,none,none,a0,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,46.14875,-0.0153732,-0.00059428,-0.0036017,-0.0138270,-0.0040875,sell
2015-10-26,none,none,none,none,a30,none,a45,none,a180,none,a150,a150,a180,none,none,none,a0,a150,none,none,none,a30,none,a0,none,none,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,46.9675,-0.0095682, 0.00046955,-0.0011458,-0.0081256,-0.0004395,sell
2015-10-27,none,none,none,none,a30,a135,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,a30,none,a0,none,none,none,none,a150,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,47.78625,-0.0108748,-0.01368124,-0.0140857,-0.0102398,-0.0224826,sell
2015-10-28,none,none,none,none,a30,a135,none,none,none,none,a120,a120,a150,none,none,none,none,a120,none,a45,none,a30,none,none,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,48.6079166666667,-0.0036506,-0.00050135,-0.0017066, 0.0024663,-0.0115694,buy
2015-10-29,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,a45,a120,none,none,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,49.4308333333333, 0.0140176, 0.00859178, 0.0096613, 0.0072147,-0.0028176,buy
2015-10-30,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,a90,none,a45,a120,none,none,none,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333,50.2554166666667, 0.0027011, 0.00054387, 0.0179615, 0.0092257, 0.0150654,buy
2015-10-31,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,a45,a120,none,none,none,a0,none,none,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667,45.2404166666667,51.0833333333333,-0.0080910,-0.01112516, 0.0005528,-0.0117806,-0.0096035,sell
2015-11-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,a0,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,45.6316666666667,51.9129166666667,-0.0093779,-0.00986751,-0.0091956,-0.0074347,-0.0090183,sell
2015-11-02,none,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,a60,none,a45,none,none,none,none,a0,none,none,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,46.02375,52.7445833333333, 0.0139504, 0.00632893, 0.0120046, 0.0151564, 0.0130869,buy
2015-11-03,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333,53.5775, 0.0078165, 0.00804743, 0.0065805, 0.0078935, 0.0023168,buy
2015-11-04,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333,46.8120833333333,54.4129166666667, 0.0117434, 0.02575491, 0.0248868, 0.0071844, 0.0129910,buy
2015-11-05,none,none,none,none,none,a120,a30,none,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667,55.2516666666667, 0.0002315, 0.02305486, 0.0245427,-0.0056619,-0.0010624,sell
2015-11-06,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667,56.0925,-0.0090133,-0.00236415,-0.0092174,-0.0043739, 0.0032135,sell
2015-11-07,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,48.0020833333333,56.9358333333333, 0.0006595, 0.00823458, 0.0067183,-0.0031833, 0.0185827,sell
2015-11-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,48.4008333333333,57.7791666666667, 0.0109674, 0.01051122, 0.0065639,-0.0141043, 0.0103196,buy
2015-11-09,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a150,none,none,none,none,a45,none,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,48.8025,58.6266666666667,-0.0079208,-0.01363061,-0.0097007,-0.0072112,-0.0120826,sell
2015-11-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,59.4758333333333,-0.0041784,-0.01502136,-0.0058323,-0.0048728,-0.0140864,sell
2015-11-11,none,none,none,none,a45,none,none,none,none,none,a60,none,a0,none,none,a0,a150,none,a60,none,none,none,a150,none,none,none,none,a45,none,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,49.6054166666667,60.3275,-0.0058754,-0.01172931,-0.0073693,-0.0041068,-0.0100742,sell
2015-11-12,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,a45,none,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875,61.18125,-0.0130359,-0.01530060,-0.0084011,-0.0095415,-0.0128350,sell
2015-11-13,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a90,a0,none,a120,a60,none,none,none,none,none,none,none,none,a60,a45,none,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,50.415,62.0379166666667,-0.0070259,-0.02080619,-0.0011608,-0.0063024,-0.0054094,sell
2015-11-14,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,a45,none,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,50.82,62.8966666666667, 0.0011939,-0.00413162,-0.0001007, 0.0025184,-0.0020074,buy
2015-11-15,none,none,none,none,none,none,none,a0,none,a45,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,51.2245833333334,63.7575,-0.0007303, 0.00619920, 0.0152157, 0.0079477, 0.0083505,buy
2015-11-16,none,none,none,none,none,none,none,a0,none,a45,a120,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,51.6345833333333,64.62, 0.0166839, 0.02055175, 0.0169307, 0.0117136, 0.0128360,buy
2015-11-17,none,none,none,none,none,none,none,a0,none,a45,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,52.0441666666667,65.48625, 0.0049162, 0.00030026, 0.0254114,-0.0001498, 0.0007758,sell
2015-11-18,none,none,none,none,none,none,none,a0,none,a45,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125,52.45375,66.3558333333334, 0.0144941, 0.01674655, 0.0151400, 0.0156129, 0.0110818,buy
2015-11-19,none,none,none,none,none,none,none,a0,none,a45,none,a150,a90,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,52.8654166666667,67.2254166666667,-0.0025032,-0.00743292, 0.0049449,-0.0066899,-0.0076015,sell
2015-11-20,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,53.2766666666667,68.0991666666667, 0.0133908, 0.01310501, 0.0133893, 0.0082938, 0.0072795,buy
2015-11-21,none,none,none,none,none,none,none,none,a135,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,53.69,68.9745833333333,-0.0080334,-0.00881652,-0.0049650,-0.0113531,-0.0120097,sell
2015-11-22,a150,a60,none,none,none,none,none,none,a135,none,a150,a180,none,none,a120,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,54.105,69.8520833333333,-0.0082837,-0.00749606,-0.0013199,-0.0015420, 0.0017121,sell
2015-11-23,a150,a60,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,a180,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,54.5204166666667,70.7329166666667, 0.0004267, 0.00235657, 0.0080636, 0.0059369, 0.0046152,buy
