Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00303627, 0.00253360, 0.00303488, 0.00303908, 0.003057345,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00191937, 0.00192742, 0.00239677, 0.00191937, 0.001611526,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00191937, 0.00192742, 0.00239677, 0.00191937, 0.001611526,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00112407, 0.00097460, 0.00144957, 0.00112407, 0.000800641,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00096948,-0.00095224,-0.00098151,-0.00092421,-0.001399831,sell
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00011660,-0.00051601,-0.00051128,-0.00044755,-0.000565973,sell
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00065460,-0.00101923,-0.00149151,-0.00002692,-0.001248360,sell
2017-10-14,0,0,0,1,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00202718,-0.00264081,-0.00249869,-0.00186787,-0.002038060,sell
2017-10-15,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00209540,-0.00266381,-0.00261272,-0.00187429,-0.002070864,sell
2017-10-16,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00373965,-0.00300201,-0.00330720,-0.00243298,-0.002690680,sell
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00095616,-0.00158503,-0.00138677,-0.00088238,-0.001585032,sell
2017-10-18,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00050948, 0.00050649, 0.00057049, 0.00050649, 0.000558792,buy
2017-10-19,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00067562, 0.00069141, 0.00069141, 0.00060377, 0.001230478,buy
2017-10-20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00016000, 0.00022066, 0.00016989, 0.00023395, 0.001318088,buy
2017-10-21,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00123013, 0.00092630, 0.00121027, 0.00094626, 0.002844402,buy
2017-10-22,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00259623, 0.00259623, 0.00236156, 0.00304779, 0.003132039,buy
2017-10-23,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00259623, 0.00259623, 0.00236156, 0.00304779, 0.003132039,buy
2017-10-24,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00208766, 0.00113431, 0.00162686, 0.00150557, 0.001699057,buy
2017-10-25,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00046126, 0.00001688,-0.00039855,-0.00028360,-0.000210066,sell
2017-10-26,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00078323,-0.00088612, 0.00134521, 0.00154969,-0.000658123,sell
2017-10-27,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00028072,-0.00038714, 0.00033820, 0.00082406,-0.000023947,buy
2017-10-28,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00028072,-0.00038714, 0.00033820, 0.00082406,-0.000023947,buy
2017-10-29,0,0,0,0,3,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.00029744,-0.00044388, 0.00056818, 0.00105928,-0.000199564,buy
2017-10-30,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00144115, 0.00162098, 0.00144115, 0.00142667,-0.000453367,buy
2017-10-31,0,0,0,0,3,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00064969, 0.00064969, 0.00058631, 0.00067613,-0.000017190,buy
2017-11-01,0,0,1,0,3,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00012389, 0.00012995, 0.00012389, 0.00037488, 0.000064271,buy
2017-11-02,0,0,1,1,3,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.00024865,-0.00025884,-0.00042554, 0.00021132,-0.000326359,buy
2017-11-03,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.00115369,-0.00124508,-0.00125915, 0.00028554,-0.000864612,sell
2017-11-04,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.00173176,-0.00173176,-0.00153277,-0.00013297,-0.001732244,sell
2017-11-05,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00122471,-0.00283466,-0.00289617,-0.00275179,-0.002988065,sell
2017-11-06,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00149506, 0.00108531, 0.00145444, 0.00166908, 0.001004501,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00006953,-0.00005288, 0.00006953,-0.00015893,-0.000328148,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00060465,-0.00001975,-0.00060465,-0.00058910,-0.001822424,sell
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00107273, 0.00060241,-0.00020458,-0.00003345,-0.001445403,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00107273, 0.00060241,-0.00020458,-0.00003345,-0.001445403,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00048283, 0.00065485, 0.00003310, 0.00017485,-0.000103212,buy
2017-11-12,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00110719,-0.00062067, 0.00014559, 0.00105139,-0.000463702,buy
2017-11-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00128392, 0.00128392, 0.00168513, 0.00243911, 0.001727410,buy
2017-11-14,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00004423, 0.00091231, 0.00091231, 0.00137665, 0.000912312,buy
2017-11-15,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00013198, 0.00029914, 0.00002020, 0.00060034, 0.000377319,buy
2017-11-16,0,0,1,0,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00118899, 0.00157611, 0.00083283, 0.00043445, 0.000493496,buy
2017-11-17,0,0,1,0,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00118899, 0.00157611, 0.00083283, 0.00043445, 0.000493496,buy
2017-11-18,0,0,1,0,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00118899, 0.00157611, 0.00083283, 0.00043445, 0.000493496,buy
2017-11-19,0,0,1,0,2,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00065781, 0.00066755, 0.00048589, 0.00077636, 0.000349483,buy
2017-11-20,0,0,0,0,3,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00330826,-0.00322885,-0.00321600,-0.00328065,-0.003216004,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00108974, 0.00048793, 0.00101549, 0.00073472, 0.000386365,buy
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00032385,-0.00004120,-0.00016672,-0.00170678, 0.000086936,buy
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00010096, 0.00074204, 0.00033654,-0.00074333, 0.000287467,buy
2017-11-24,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00076426, 0.00002815,-0.00011332,-0.00177544,-0.000005915,buy
2017-11-25,1,0,1,0,2,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00005674,-0.00020761,-0.00001943,-0.00206627,-0.000216640,buy
2017-11-26,1,0,1,0,2,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00005674,-0.00020761,-0.00001943,-0.00206627,-0.000216640,buy
2017-11-27,1,0,1,0,3,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00102704,-0.00119936,-0.00051597,-0.00133630,-0.000804970,sell
2017-11-28,0,0,1,0,3,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00080088,-0.00082482, 0.00059383,-0.00085821,-0.000474809,sell
2017-11-29,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00078466,-0.00078155, 0.00080359,-0.00080886,-0.000283040,sell
2017-11-30,0,1,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00060784,-0.00038397, 0.00238959,-0.00063132,-0.000337916,sell
2017-12-01,0,1,0,0,4,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.00127847, 0.00128798, 0.00180930, 0.00114840, 0.001342147,buy
2017-12-02,0,1,0,0,3,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00179590, 0.00196106, 0.00205524, 0.00181027, 0.001711511,buy
2017-12-03,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00092840, 0.00054731, 0.00043953, 0.00139073, 0.000617248,buy
2017-12-04,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00062568,-0.00107884,-0.00022307,-0.00044476, 0.000045231,sell
2017-12-05,0,0,0,0,1,3,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00040935,-0.00053590,-0.00004393,-0.00021820, 0.000203487,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00029832,-0.00106114,-0.00010263,-0.00028180, 0.000289481,buy
2017-12-07,0,1,0,0,1,3,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00151421,-0.00125136,-0.00039504,-0.00056749, 0.001421169,buy
2017-12-08,1,1,0,0,1,3,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00092782,-0.00104740, 0.00041975,-0.00068288, 0.001324813,buy
2017-12-09,1,1,0,0,2,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00125921, 0.00197129, 0.00198541,-0.00025909, 0.001295668,buy
2017-12-10,1,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00032526, 0.00014728,-0.00023841,-0.00090952,-0.001326247,sell
2017-12-11,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00067567, 0.00014153,-0.00025165, 0.00020912,-0.000160164,buy
2017-12-12,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00121206, 0.00041526, 0.00129936, 0.00038541, 0.001313065,buy
2017-12-13,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00148976,-0.00048544, 0.00061421,-0.00040154, 0.001194754,buy
2017-12-14,1,0,0,0,3,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.00034221,-0.00024437,-0.00028535,-0.00026619, 0.000362394,sell
2017-12-15,1,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00074677,-0.00051794,-0.00164824,-0.00074677,-0.000399558,sell
2017-12-16,1,0,0,0,3,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00052762,-0.00038863,-0.00054492,-0.00041084, 0.000046718,sell
2017-12-17,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00009476, 0.00013051, 0.00027029, 0.00008716, 0.000273916,buy
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00065680, 0.00037855, 0.00019616, 0.00068067, 0.000812790,buy
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00109277, 0.00113205, 0.00101519, 0.00080721, 0.000388269,buy
2017-12-20,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00109277, 0.00113205, 0.00101519, 0.00080721, 0.000388269,buy
2017-12-21,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00031237, 0.00066096, 0.00029102, 0.00029102, 0.000506625,buy
2017-12-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00202346, 0.00151745, 0.00108099, 0.00142207, 0.002354378,buy
2017-12-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00265940, 0.00162051, 0.00196864, 0.00218368, 0.001351101,buy
2017-12-24,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.00158317, 0.00143929, 0.00097662, 0.00171761, 0.001101848,buy
2017-12-25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00182930, 0.00144950, 0.00277553, 0.00257381, 0.001773432,buy
2017-12-26,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00122749, 0.00185272, 0.00185628, 0.00180448, 0.002093746,buy
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00122749, 0.00185272, 0.00185628, 0.00180448, 0.002093746,buy
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00003197,-0.00005765,-0.00048088, 0.00091367,-0.000353089,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00003197,-0.00005765,-0.00048088, 0.00091367,-0.000353089,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00035647, 0.00011897, 0.00031316, 0.00031316, 0.000293298,buy
2017-12-31,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00024825,-0.00009757,-0.00032779, 0.00011617,-0.000332961,sell
2018-01-01,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00094259,-0.00085812,-0.00049076, 0.00073684,-0.001379762,sell
2018-01-02,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00094259,-0.00085812,-0.00049076, 0.00073684,-0.001379762,sell
2018-01-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00218313,-0.00279510,-0.00269186,-0.00196321,-0.002616000,sell
2018-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00006470,-0.00024573, 0.00076644,-0.00057822,-0.000497562,buy
2018-01-05,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00103242, 0.00073504, 0.00014554, 0.00179712, 0.001112690,buy
2018-01-06,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.00045301,-0.00024208,-0.00033199,-0.00025373,-0.000278422,sell
2018-01-07,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,-0.00131939,-0.00083334,-0.00084584,-0.00103900,-0.000181870,sell
2018-01-08,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,-0.00131939,-0.00083334,-0.00084584,-0.00103900,-0.000181870,sell
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,-0.00098945,-0.00041464,-0.00069209,-0.00083647,-0.000464517,sell
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,-0.00098945,-0.00041464,-0.00069209,-0.00083647,-0.000464517,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.00055941,-0.00001769,-0.00010202,-0.00028933, 0.000107201,buy
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00032878, 0.00099114,-0.00019973, 0.00132273, 0.000852327,buy
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00032878, 0.00099114,-0.00019973, 0.00132273, 0.000852327,buy
2018-01-14,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00186758, 0.00029099, 0.00047078, 0.00160754, 0.001994345,buy
2018-01-15,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00068614, 0.00174831, 0.00145606, 0.00132382, 0.001503533,buy
2018-01-16,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00002897,-0.00013842, 0.00042824,-0.00014982,-0.000300624,buy
2018-01-17,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00212301,-0.00172707,-0.00138791,-0.00130283,-0.001550624,sell
2018-01-18,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00035118,-0.00027513,-0.00056307,-0.00001051,-0.000371959,buy
2018-01-19,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00145357, 0.00020297, 0.00038339,-0.00014022, 0.000393891,buy
2018-01-20,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00079717,-0.00066811,-0.00042132,-0.00011718,-0.000799139,sell
2018-01-21,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00037824, 0.00055240, 0.00044676, 0.00054990, 0.000533467,buy
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00010708, 0.00074966, 0.00055752, 0.00072148, 0.000189441,buy
2018-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00178858, 0.00122147, 0.00127375, 0.00125533,-0.000405805,buy
2018-01-24,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00043820, 0.00068570,-0.00016752, 0.00076663, 0.000354040,buy
2018-01-25,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00043820, 0.00068570,-0.00016752, 0.00076663, 0.000354040,buy
2018-01-26,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00043820, 0.00068570,-0.00016752, 0.00076663, 0.000354040,buy
2018-01-27,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00114874,-0.00087864,-0.00087048,-0.00087048,-0.000873551,sell
2018-01-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00010094,-0.00010094,-0.00053158,-0.00014222,-0.000790913,sell
2018-01-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00010094,-0.00010094,-0.00053158,-0.00014222,-0.000790913,sell
2018-02-01,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00018361, 0.00141704, 0.00111923, 0.00062793, 0.000300497,buy
2018-02-02,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00061629,-0.00073978,-0.00067652,-0.00099506,-0.000776741,sell
2018-02-03,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00061629,-0.00073978,-0.00067652,-0.00099506,-0.000776741,sell
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00061629,-0.00073978,-0.00067652,-0.00099506,-0.000776741,sell
2018-02-05,0,0,0,0,1,0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00001820, 0.00038393,-0.00041439, 0.00084551, 0.000330465,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00265061,-0.00287905,-0.00189440,-0.00254066,-0.002084432,sell
2018-02-07,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00227871,-0.00226262,-0.00219425,-0.00262497,-0.002668261,sell
2018-02-08,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00157425,-0.00116845,-0.00062931,-0.00300681,-0.002831767,sell
2018-02-09,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00025010, 0.00054364, 0.00109825,-0.00115574,-0.001539902,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00025010, 0.00054364, 0.00109825,-0.00115574,-0.001539902,buy
2018-02-11,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00124055, 0.00204119, 0.00124744, 0.00160614, 0.000893325,buy
2018-02-12,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00016507,-0.00048377, 0.00051989, 0.00051989, 0.000253186,buy
2018-02-13,0,0,0,0,1,2,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00044170,-0.00003787, 0.00036518, 0.00044170, 0.000441703,buy
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00341921, 0.00005435, 0.00301916, 0.00279511, 0.002967086,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00211999,-0.00007724, 0.00106471, 0.00216801, 0.002428992,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00134837,-0.00002494, 0.00024354, 0.00138072, 0.001622978,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00220341, 0.00204503, 0.00228035, 0.00235073, 0.002130362,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00016619,-0.00017314,-0.00023337, 0.00045387, 0.000077177,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00016619,-0.00017314,-0.00023337, 0.00045387, 0.000077177,buy
