Date,MECE,MEJU,MEPL,MEVE,MEVS,MOCE,MOJU,MOME,MOPL,MOVE,MOVS,SUCE,SUJU,SUPL,SUVS,VECE,VEJU,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-06,a30,a30,none,none,a180,none,none,none,none,a90,none,a45,none,none,none,none,none,a45,none, 0.0054374, 0.0043005, 0.005437, 0.0058981, 0.0063043,buy
2019-11-07,a30,a30,a60,none,a180,none,a90,a120,a60,none,a60,a45,none,none,none,none,none,a45,none,-0.0116713,-0.0116713,-0.011671,-0.0162880,-0.0102702,sell
2019-11-08,none,a30,a60,none,a180,a90,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0229359,-0.0229359,-0.022936,-0.0223962,-0.0216890,sell
2019-11-09,none,a30,a60,none,a180,none,none,none,none,a120,none,none,none,none,a180,none,none,a45,none,-0.0170492,-0.0170492,-0.017049,-0.0170492,-0.0155027,sell
2019-11-10,none,none,a60,none,a180,a120,a120,a150,a90,none,none,none,none,a60,a180,none,none,none,none, 0.0064278, 0.0030955, 0.008532, 0.0064278, 0.0064278,buy
2019-11-11,none,none,a60,none,a180,a120,none,none,none,a150,none,none,none,a60,a180,none,none,none,none, 0.0033485,-0.0002506, 0.003533, 0.0033485, 0.0033485,buy
2019-11-12,none,none,a60,none,a180,none,a150,a180,a120,a150,a0,none,none,a60,a180,none,none,none,none,-0.0033159,-0.0046072,-0.003132,-0.0033159,-0.0033159,sell
2019-11-13,a45,none,none,a30,a180,a150,a150,none,none,none,none,none,none,a60,a180,none,none,none,none, 0.0005679,-0.0000717, 0.000629,-0.0005578,-0.0005578,sell
2019-11-14,a45,none,none,a30,a180,none,none,a150,a150,a180,none,none,none,a60,a180,none,none,none,a150,-0.0035736, 0.0004563,-0.007221,-0.0035736,-0.0066643,sell
2019-11-15,a45,a45,none,a30,none,a180,a180,none,a150,none,none,none,none,a60,a180,none,none,none,a150,-0.0041409, 0.0037726,-0.008872,-0.0027978,-0.0095544,sell
2019-11-16,a45,a45,none,none,none,none,none,a120,none,a150,a60,none,a30,a60,none,none,none,a30,a150,-0.0055074,-0.0066972,-0.005507,-0.0066972,-0.0050925,sell
2019-11-17,a45,a45,none,none,none,a150,a150,none,a180,a150,a60,none,a30,none,none,none,none,a30,a150,-0.0046488,-0.0041627,-0.004163,-0.0047410,-0.0027744,sell
2019-11-18,none,a45,none,none,none,a150,none,a90,none,none,none,none,a30,none,none,none,none,a30,a150,-0.0132526,-0.0141045,-0.014105,-0.0132526,-0.0138349,sell
2019-11-19,none,a45,none,none,none,none,a120,none,a150,a120,a90,none,a30,none,none,none,none,a30,none,-0.0181834,-0.0181834,-0.016876,-0.0174868,-0.0052385,sell
2019-11-20,none,a45,none,a45,none,a120,a120,a60,none,none,none,none,a30,none,none,none,a0,a30,none,-0.0059038,-0.0059038,-0.014559,-0.0060122,-0.0099988,sell
2019-11-21,none,a45,none,a45,none,none,a90,a60,a120,a90,a120,a30,a30,none,none,none,a0,a30,none,-0.0401780,-0.0401780,-0.014022,-0.0220851,-0.0325307,sell
2019-11-22,none,a45,none,a45,none,a90,a90,none,none,a90,none,a30,a30,none,none,none,a0,none,none,-0.0482946,-0.0482946,-0.006428,-0.0375017,-0.0482946,sell
2019-11-23,none,a45,none,a45,none,none,a60,none,a90,a60,a150,a30,a30,none,none,none,a0,none,none,-0.0414021,-0.0364436,-0.015270,-0.0364436,-0.0325205,sell
2019-11-24,none,a45,none,a45,a180,a60,a60,a0,none,a60,none,a30,none,none,none,none,a0,none,a135,-0.0175566,-0.0137523,-0.023577,-0.0158274,-0.0137523,sell
2019-11-25,none,a45,none,a45,a180,none,none,a0,a60,none,a180,a30,none,a45,none,a0,a0,none,a135,-0.0285479,-0.0269145,-0.029891,-0.0233066,-0.0269145,sell
2019-11-26,none,a45,none,a45,a180,none,none,none,none,none,none,a30,none,a45,none,a0,a0,none,a135,-0.0088631,-0.0021044,-0.012223, 0.0049698,-0.0021044,sell
2019-11-27,none,a45,none,a45,a180,none,none,none,none,none,a150,a30,none,a45,none,a0,a0,none,a135,-0.0088631,-0.0007830,-0.008885,-0.0002834,-0.0007830,sell
2019-11-28,none,a45,none,a45,a180,a0,a0,none,none,a0,none,a30,none,a45,none,a0,a0,none,a135,-0.0002715, 0.0064873,-0.012223, 0.0049698, 0.0064873,buy
2019-11-29,a45,a45,none,a45,a180,a0,none,a60,a0,a0,a120,a30,none,a45,none,a0,none,none,none,-0.0194209, 0.0331866, 0.006993, 0.0334531, 0.0402829,buy
2019-11-30,a45,none,a60,a45,a180,none,none,a60,a0,none,none,a30,none,a45,none,a0,none,none,none,-0.0295551, 0.0082183, 0.004155, 0.0079359, 0.0274517,buy
2019-12-01,a45,none,a60,a45,a180,none,none,none,none,none,a90,a30,none,a45,none,a0,none,none,none,-0.0295551,-0.0090487, 0.004155,-0.0093310, 0.0264678,sell
2019-12-02,a45,none,a60,a45,none,none,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,-0.0228442,-0.0237931,-0.023907,-0.0228442,-0.0159054,sell
2019-12-03,a45,none,a60,a45,none,a60,a60,none,none,a60,none,none,none,none,none,a0,none,none,none,-0.0181845,-0.0181845,-0.018290,-0.0185324, 0.0000524,sell
2019-12-04,a45,none,a60,a45,none,a60,none,none,a60,a60,a60,none,none,none,a150,a0,none,none,none,-0.0120063,-0.0122239,-0.014582,-0.0120063,-0.0041993,sell
2019-12-05,a45,none,a60,a45,none,none,a90,a120,a60,none,none,none,none,none,a150,a0,none,none,a120,-0.0028395, 0.0004542, 0.001728,-0.0024868, 0.0008789,sell
2019-12-06,a45,none,none,a45,none,a90,a90,none,none,a90,none,none,none,none,a150,none,none,none,a120, 0.0080481, 0.0136084, 0.008381, 0.0085695, 0.0123428,buy
2019-12-07,none,none,none,a45,none,none,none,a150,a90,a90,none,none,none,none,a150,none,none,none,a120,-0.0012730,-0.0104647, 0.010141,-0.0045070, 0.0121350,sell
2019-12-08,none,a30,none,a45,none,a120,a120,a150,none,none,none,none,none,none,a150,none,none,none,a120,-0.0005158, 0.0064314,-0.000871, 0.0000798,-0.0006216,buy
2019-12-09,none,a30,none,a45,none,a120,none,none,a120,a120,a0,none,none,none,a150,none,none,none,a120,-0.0055892, 0.0010757,-0.001967,-0.0036747,-0.0019668,sell
2019-12-10,none,a30,none,a45,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,a0,none,-0.0126009,-0.0202334,-0.021996,-0.0207927,-0.0207927,sell
2019-12-11,none,a30,none,a45,none,a150,a150,a180,none,none,none,none,none,a30,none,none,none,a0,none,-0.0168949,-0.0199033,-0.024984,-0.0249839,-0.0213541,sell
2019-12-12,none,a30,a45,a45,none,none,a180,none,a150,a150,none,none,none,a30,none,none,none,a0,none,-0.0063934,-0.0046978,-0.004158,-0.0049128,-0.0043025,sell
2019-12-13,none,a30,a45,a45,none,a180,a180,a150,none,none,a60,none,none,a30,none,none,none,a0,none, 0.0042626, 0.0032188, 0.002968, 0.0036302, 0.0024878,buy
2019-12-14,a30,none,a45,a45,none,a180,none,none,a180,a180,a60,none,none,a30,none,none,none,a0,none, 0.0021225, 0.0021225, 0.002914, 0.0023928, 0.0042328,buy
2019-12-15,a30,none,a45,a45,none,a150,a150,a120,none,none,a90,none,none,a30,none,none,none,a0,none, 0.0032451,-0.0089353,-0.009729,-0.0147686,-0.0049681,sell
2019-12-16,a30,none,a45,a45,a150,a150,none,a120,a150,a150,a90,none,none,a30,none,none,none,a0,none,-0.0322536,-0.0192038,-0.042770,-0.0414777,-0.0306503,sell
2019-12-17,a30,none,none,a45,a150,none,a120,none,none,a150,none,none,none,a30,a135,none,none,none,none,-0.0497271, 0.0061847,-0.061349,-0.0497271,-0.0497271,sell
2019-12-18,a30,none,none,a45,a150,a120,none,a90,a120,none,a120,none,none,none,a135,none,none,none,none,-0.0198672, 0.0031820,-0.036709,-0.0191472,-0.0191472,sell
2019-12-19,a30,none,none,a45,a150,none,a90,none,a120,a120,none,none,none,none,a135,none,none,none,none,-0.0083679, 0.0079911,-0.035787,-0.0090127,-0.0090127,sell
2019-12-20,a30,none,none,a45,none,a90,none,a60,a90,none,a150,none,none,none,a135,none,none,none,none, 0.0113259, 0.0098084, 0.003338, 0.0105146, 0.0030965,buy
2019-12-21,none,none,none,a45,none,none,a60,none,a90,a90,none,none,none,none,a135,none,a30,none,none,-0.0062046,-0.0101034,-0.008642,-0.0001158,-0.0072507,sell
2019-12-22,none,none,a30,a45,none,a60,a60,none,a60,none,a180,none,a0,none,a135,none,a30,none,none, 0.0075113, 0.0085433, 0.003478, 0.0047426, 0.0023291,buy
2019-12-23,none,none,a30,a45,none,none,none,none,a60,a60,none,none,a0,none,none,none,a30,none,none,-0.0047361,-0.0006422,-0.002929, 0.0015458,-0.0056343,sell
2019-12-24,none,none,a30,a45,none,none,none,none,none,a60,a150,none,a0,none,none,none,a30,none,none,-0.0202729,-0.0177575,-0.016905,-0.0130402,-0.0153811,sell
2019-12-25,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a0,none,none,none,a30,none,none,-0.0229378,-0.0214939,-0.020533,-0.0195415,-0.0210281,sell
2019-12-26,none,none,a30,a45,a135,a0,a0,none,none,none,a120,none,a0,none,none,none,a30,none,none,-0.0237373,-0.0232271,-0.024349,-0.0234011,-0.0243489,sell
2019-12-27,none,none,none,none,a135,a0,none,none,a0,none,a120,none,a0,none,none,none,a30,none,a90, 0.0060652, 0.0005407, 0.006065, 0.0242378, 0.0085196,buy
2019-12-28,none,none,none,none,a135,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,a90, 0.0290999, 0.0270252, 0.028858, 0.0318335, 0.0286209,buy
2019-12-29,none,none,none,none,a135,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,a90, 0.0290999, 0.0270252, 0.028858, 0.0318335, 0.0286209,buy
2019-12-30,none,a0,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,a90,-0.0598975,-0.0050785,-0.009738,-0.0050785,-0.0151513,sell
2019-12-31,none,a0,none,none,none,a60,a60,a60,none,none,a60,none,a0,none,a120,none,none,none,a90,-0.0181736,-0.0162276,-0.018681,-0.0197431,-0.0194493,sell
2020-01-01,none,a0,none,none,none,a60,none,none,a60,none,none,none,a0,none,a120,a30,none,none,a90,-0.0108627,-0.0089609,-0.002984,-0.0100499,-0.0100499,sell
2020-01-02,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,a120,a30,none,none,none, 0.0040150, 0.0071523, 0.030058, 0.0064215, 0.0064215,buy
2020-01-03,none,a0,none,none,none,a90,a90,a90,a90,a60,none,none,none,none,a120,a30,none,none,none, 0.0219003, 0.0233181, 0.048764, 0.0233181, 0.0229257,buy
2020-01-04,none,a0,none,none,a120,a90,none,none,a90,none,none,none,none,none,a120,a30,none,none,none, 0.0424349, 0.0454113, 0.044233, 0.0424349, 0.0424349,buy
2020-01-05,none,a0,none,none,a120,none,a120,a120,none,none,a0,none,none,none,a120,a30,a45,a30,none, 0.0822350, 0.0829485, 0.082823, 0.0657241, 0.0657241,buy
2020-01-06,none,none,none,none,a120,a120,none,none,a120,a90,a0,none,none,none,a120,a30,a45,a30,none, 0.0831553, 0.0846178, 0.082192, 0.0678279, 0.0678279,buy
2020-01-07,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,a30,a45,a30,none, 0.0513130, 0.0716860, 0.036205, 0.0356975, 0.0356975,buy
2020-01-08,a0,none,none,none,none,a150,none,a150,a150,a120,none,a0,none,none,none,a30,a45,a30,none,-0.0082346,-0.0148951,-0.019962,-0.0101032,-0.0088455,sell
2020-01-09,a0,none,a0,none,none,none,a180,none,a150,a120,none,a0,none,a0,none,none,a45,a30,none,-0.0079304,-0.0098814,-0.023565,-0.0079304,-0.0079304,sell
2020-01-10,a0,none,a0,none,none,a180,a180,a180,a180,none,a60,a0,none,a0,none,none,a45,a30,none, 0.0138399, 0.0134876,-0.024449, 0.0138399, 0.0138399,buy
2020-01-11,a0,none,a0,none,none,a180,a150,a180,a180,a150,none,a0,none,a0,none,none,a45,none,none, 0.0301511, 0.0250259, 0.018393, 0.0193303, 0.0289721,buy
2020-01-12,a0,none,a0,none,none,a150,a150,a150,a150,none,a90,a0,none,a0,none,none,none,none,none, 0.0489915, 0.0259067, 0.053388, 0.0442397, 0.0472147,buy
2020-01-13,a0,none,a0,none,none,a150,none,a150,a150,a180,none,a0,none,a0,none,none,none,none,none, 0.0358365, 0.0143307, 0.029432, 0.0174681, 0.0294411,buy
2020-01-14,a0,none,a0,none,none,none,a120,none,a120,none,a120,a0,none,a0,none,none,none,none,none,-0.0148668,-0.0090634,-0.022798,-0.0226695,-0.0204093,sell
2020-01-15,a0,none,none,none,none,a120,none,a120,a120,a150,none,a0,none,a0,none,none,none,none,none, 0.0002845, 0.0025146,-0.004469,-0.0083671, 0.0002845,sell
2020-01-16,none,none,none,none,none,none,a90,none,none,a150,a150,a0,none,a0,none,none,none,none,none, 0.0043249, 0.0043249, 0.005448, 0.0006249, 0.0096190,buy
2020-01-17,none,none,none,none,none,a90,none,a90,a90,a120,none,a0,none,a0,none,none,none,a45,none,-0.0159510,-0.0143765,-0.021143,-0.0207400,-0.0143762,sell
2020-01-18,none,none,none,a30,none,none,a60,a90,none,a120,a180,a0,none,none,none,none,none,a45,none,-0.0381645,-0.0460008,-0.041635,-0.0416350,-0.0415459,sell
2020-01-19,none,none,none,a30,none,a60,none,none,a60,none,a180,a0,none,none,none,a45,none,a45,none,-0.0460308,-0.0506323,-0.050632,-0.0389124,-0.0419337,sell
2020-01-20,none,none,none,a30,none,none,none,a60,none,a90,a150,a0,none,none,none,a45,a60,a45,none, 0.0285058, 0.0304950, 0.016303, 0.0284710, 0.0304950,buy
2020-01-21,none,a30,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a45,a60,a45,none, 0.0224592, 0.0184616, 0.004845, 0.0184616, 0.0164297,buy
2020-01-22,none,a30,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,a45,a60,a45,a60,-0.0058796,-0.0016734,-0.017993,-0.0016734,-0.0058796,sell
2020-01-23,none,a30,none,a30,a90,none,a0,none,a0,a60,a120,none,none,none,none,a45,a60,none,a60,-0.0350447,-0.0147776,-0.035045,-0.0188747,-0.0295113,sell
2020-01-24,none,a30,none,a30,a90,a0,none,none,a0,none,none,none,none,none,none,a45,a60,none,a60,-0.0240252, 0.0041425,-0.025974, 0.0012704,-0.0117627,sell
2020-01-25,none,a30,none,a30,a90,none,none,a0,none,none,a90,none,none,none,none,a45,a60,none,a60,-0.0119892, 0.0149444,-0.013855, 0.0012704, 0.0002732,sell
2020-01-26,none,none,none,a30,a90,none,none,a0,none,none,none,none,none,none,none,a45,a60,none,a60,-0.0259736, 0.0356178,-0.025974, 0.0132892, 0.0238801,buy
2020-01-27,none,none,none,a30,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a60,-0.0320424, 0.0387769,-0.046030, 0.0312418, 0.0362749,buy
2020-01-28,none,none,a30,a30,none,none,a60,none,a60,a0,a60,none,none,none,none,none,none,none,a60, 0.0136703, 0.0044241,-0.039476, 0.0329673,-0.0409239,buy
2020-01-29,none,none,a30,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0190637, 0.0338211, 0.024377, 0.0218679, 0.0390006,buy
2020-01-30,none,none,a30,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a60,none, 0.0095361, 0.0003153, 0.001864, 0.0003153, 0.0003086,buy
2020-01-31,none,a45,a30,none,none,a90,none,a60,a90,none,none,none,a30,none,none,none,none,a60,none,-0.0012867,-0.0138474,-0.008393,-0.0138474,-0.0142289,sell
2020-02-01,none,a45,a30,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,a60,none, 0.0010029,-0.0131218,-0.008647,-0.0129109,-0.0138730,sell
2020-02-02,a30,a45,none,none,none,none,a120,none,a120,a60,a0,none,a30,none,a90,none,none,a60,none,-0.0145800,-0.0088227,-0.008661,-0.0016810,-0.0093282,sell
2020-02-03,a30,a45,none,none,none,a120,none,a90,a120,a60,none,none,a30,none,a90,none,none,a60,none,-0.0244195,-0.0067246,-0.017000,-0.0014725,-0.0116584,sell
2020-02-04,a30,a45,none,none,none,none,a150,none,none,none,none,none,a30,none,a90,none,none,a60,none,-0.0129772,-0.0153802,-0.013972,-0.0021245,-0.0148667,sell
2020-02-05,a30,a45,none,none,none,a150,none,a120,a150,a90,none,none,a30,none,a90,none,none,none,none,-0.0167339,-0.0180854,-0.026765, 0.0179445,-0.0049909,sell
2020-02-06,a30,none,none,none,none,a150,a180,a120,none,none,a60,none,a30,none,a90,none,none,none,a45, 0.0069419,-0.0074660,-0.015665, 0.0205913, 0.0139024,buy
2020-02-07,a30,none,a45,none,none,a180,a180,none,a180,a120,a60,none,a30,none,a90,a60,none,none,a45, 0.0093370, 0.0068592, 0.021067, 0.0105981, 0.0093370,buy
2020-02-08,none,none,a45,none,none,a180,a150,a150,none,a120,a90,none,none,none,a90,a60,none,none,a45, 0.0219082, 0.0225674, 0.024518, 0.0201964, 0.0219082,buy
2020-02-09,none,none,a45,none,none,none,a150,none,a150,a150,a90,none,none,none,a90,a60,none,none,a45, 0.0262229, 0.0311233, 0.026223, 0.0214376, 0.0284862,buy
2020-02-10,none,none,a45,none,none,a150,a120,a180,none,a150,none,none,none,a30,none,a60,none,none,a45, 0.0043371, 0.0036948, 0.004337, 0.0036948, 0.0053435,buy
2020-02-11,none,none,a45,none,none,none,a120,none,a120,none,a120,none,none,a30,none,a60,none,none,a45, 0.0071984, 0.0069134, 0.008519, 0.0069134, 0.0086566,buy
2020-02-12,none,none,a45,none,none,a120,a90,a150,none,a180,none,none,none,a30,none,a60,none,none,a45, 0.0193548, 0.0179420, 0.018183, 0.0174120, 0.0149976,buy
2020-02-13,none,none,a45,none,none,none,a90,none,a90,none,a150,none,none,a30,none,a60,none,none,a45, 0.0091505, 0.0091505, 0.009150, 0.0082191, 0.0113449,buy
2020-02-14,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,a30,none,a60,none,none,none, 0.0057961,-0.0000137, 0.016417,-0.0008640,-0.0000848,sell
2020-02-15,none,none,none,none,none,none,a60,a120,a60,none,a180,none,none,a30,none,a60,none,none,none,-0.0042964,-0.0214313,-0.003197,-0.0200482,-0.0167925,sell
2020-02-16,none,none,none,a30,none,a60,none,a90,none,a120,none,none,none,a30,none,none,none,none,none,-0.0121530,-0.0507045,-0.050705,-0.0150109,-0.0121530,sell
2020-02-17,none,none,none,a30,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,-0.0295804,-0.0357411,-0.035741,-0.0295804,-0.0371067,sell
2020-02-18,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0145097, 0.0066982, 0.006692, 0.0102843, 0.0142860,buy
2020-02-19,none,none,none,a30,none,none,a0,a60,none,a90,a120,none,a45,none,none,none,none,none,none, 0.0095651,-0.0064098,-0.007477,-0.0136737, 0.0061613,sell
2020-02-20,none,none,a45,a30,none,none,a0,none,a0,none,a120,none,a45,none,none,none,a90,none,none,-0.0234713,-0.0224674, 0.007954,-0.0234713,-0.0234713,sell
2020-02-21,a30,none,a45,none,none,a0,none,none,none,a60,none,none,a45,none,none,none,a90,none,none, 0.0024761,-0.0010121, 0.005667, 0.0024761, 0.0024761,buy
2020-02-22,a30,none,a45,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,a90,none,none,-0.0019399,-0.0054280, 0.001251,-0.0019399,-0.0019399,sell
2020-02-23,a30,none,a45,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a90,none,a30,-0.0019191,-0.0068684,-0.000898,-0.0019191,-0.0019191,sell
2020-02-24,a30,none,a45,none,none,none,a60,a0,none,none,a60,none,a45,none,none,none,a90,none,a30,-0.0116203,-0.0174150,-0.001513,-0.0116203,-0.0044198,sell
2020-02-25,a30,none,a45,a45,none,none,a60,none,a60,none,a60,none,a45,a45,none,none,a90,none,a30,-0.0301390,-0.0293223,-0.005508,-0.0290599,-0.0069520,sell
2020-02-26,a30,a45,a45,a45,none,a60,none,none,none,none,none,a30,none,a45,none,none,a90,a90,a30,-0.0546720,-0.0609632,-0.061725,-0.0625353,-0.0165830,sell
2020-02-27,none,a45,none,a45,none,none,a90,none,a90,a0,none,a30,none,a45,none,none,none,a90,a30,-0.0019857,-0.0153673,-0.018002,-0.0180016,-0.0153673,sell
2020-02-28,none,a45,none,none,none,none,none,a60,a90,a0,none,a30,none,a45,none,none,none,a90,a30,-0.0022798,-0.0004398,-0.003074,-0.0014364,-0.0009172,sell
2020-02-29,none,a45,none,none,none,a90,a120,none,none,none,a0,a30,none,a45,none,none,none,a90,a30,-0.0138348,-0.0079607,-0.010595,-0.0105950,-0.0079607,sell
2020-03-01,none,a45,none,none,none,none,a120,a90,a120,none,a0,a30,none,a45,none,none,none,a90,a30,-0.0074995,-0.0071020,-0.012498,-0.0095474,-0.0071020,sell
2020-03-02,none,a45,none,none,none,a120,none,a90,none,none,none,a30,none,a45,none,none,none,a90,none,-0.0099127, 0.0053296,-0.010758,-0.0107577, 0.0053296,sell
2020-03-03,none,none,none,a60,none,a120,a150,none,a150,a60,none,a30,none,none,none,none,none,none,none, 0.0022702, 0.0047813, 0.002270, 0.0047813, 0.0022702,buy
2020-03-04,none,none,none,a60,none,a150,none,a120,none,a60,none,a30,none,none,none,none,none,none,none, 0.0052739, 0.0049525, 0.002456, 0.0000428,-0.0066361,sell
2020-03-05,none,none,none,a60,none,a150,a180,none,a180,none,a60,a30,none,none,none,none,none,none,none, 0.0150793, 0.0192582, 0.012691, 0.0192582, 0.0244566,buy
2020-03-06,none,none,none,a60,none,none,none,a150,a180,a90,a60,a30,none,none,none,none,none,none,none, 0.0136247, 0.0215794, 0.012593, 0.0205728, 0.0195261,buy
2020-03-07,none,none,none,none,none,a180,a150,none,a150,none,a90,none,a60,none,none,none,none,none,none,-0.0013930,-0.0028189,-0.001992,-0.0093650,-0.0015283,sell
2020-03-08,none,none,none,none,a90,none,a150,a180,a150,a120,a90,none,a60,none,none,none,none,none,none,-0.0690365,-0.0737425,-0.072986,-0.0696859,-0.0696859,sell
2020-03-09,none,none,none,none,a90,a150,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.0528636,-0.0656968,-0.054121,-0.0541211,-0.0544465,sell
2020-03-10,none,none,none,none,a90,none,a120,a150,a120,a150,a120,none,a60,none,none,none,none,none,none,-0.0333160,-0.0818073,-0.022340,-0.0341245,-0.0344778,sell
2020-03-11,none,none,none,none,a90,a120,a90,none,a90,a150,none,none,a60,a60,none,none,none,none,none,-0.0354779,-0.0295190,-0.033611,-0.0294015,-0.0297576,sell
