Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,2,1,1,1,2,1,0,2,1,0,1,1,2,3,3,1, 0.00094240, 0.0017065, 0.002515,-0.000287, 0.00364473,buy
2020-01-16,1,1,0,1,3,0,1,2,2,2,1,2,2,2,3,3,-0.00120705, 0.0012044, 0.000448, 0.000518, 0.00125062,sell
2020-01-17,1,0,1,2,1,1,1,4,1,2,0,2,3,3,3,3,-0.00042794, 0.0020016, 0.002363,-0.001065, 0.00285066,buy
2020-01-18,1,0,2,1,0,1,2,4,2,1,1,2,4,2,3,2, 0.00318687, 0.0031684, 0.005234, 0.003561, 0.00681027,buy
2020-01-19,0,2,1,0,1,0,1,5,3,3,2,2,4,2,4,2, 0.00273126, 0.0010655, 0.000839, 0.004088, 0.00278235,buy
2020-01-20,1,1,0,0,1,0,2,5,1,5,2,3,4,2,3,2, 0.00346130, 0.0027034, 0.004716, 0.006076, 0.00562885,buy
2020-01-21,1,0,0,1,0,0,4,3,2,3,3,4,2,2,2,1, 0.00421396, 0.0041158, 0.009242, 0.007810, 0.00870021,buy
2020-01-22,1,0,1,0,0,0,4,3,3,2,3,4,1,2,2,2, 0.00551218, 0.0048160, 0.008661, 0.010689, 0.00884071,buy
2020-01-23,2,1,0,0,0,0,3,2,4,2,3,3,2,2,2,2, 0.00491730, 0.0044842, 0.004964, 0.008959, 0.00742445,buy
2020-01-24,2,1,0,0,0,0,3,5,2,3,2,3,4,2,3,2, 0.00561820, 0.0046086, 0.006157, 0.008883, 0.01133066,buy
2020-01-25,1,0,0,0,0,0,6,3,3,3,3,3,5,0,3,2, 0.00448825, 0.0046580, 0.004739, 0.010343, 0.01292204,buy
2020-01-26,1,0,0,0,0,0,6,3,4,2,3,3,4,1,3,2, 0.00586420, 0.0057507, 0.006981, 0.011781, 0.01368605,buy
2020-01-27,1,0,0,0,0,0,2,3,4,2,3,2,2,1,3,1, 0.00325372, 0.0035460, 0.003825, 0.007100, 0.00489705,buy
2020-01-28,3,0,0,0,0,0,3,3,3,2,1,3,3,3,2,2, 0.00908758, 0.0081516, 0.014438, 0.011661, 0.01672458,buy
2020-01-29,1,1,0,0,0,0,5,1,2,1,1,3,2,2,2,1, 0.00669939, 0.0051431, 0.007217, 0.008165, 0.01044598,buy
2020-01-30,1,0,1,0,0,0,6,1,0,2,2,2,2,1,2,2, 0.00076679, 0.0023748, 0.002878, 0.004134, 0.00618146,buy
2020-01-31,2,1,1,0,0,0,5,3,1,2,3,2,3,3,2,2, 0.00325388, 0.0033381, 0.003686, 0.006305, 0.00850426,buy
2020-02-01,1,2,1,1,0,0,2,3,1,1,4,2,1,3,1,1,-0.00162102,-0.0012250,-0.002814,-0.001072,-0.00299540,sell
2020-02-02,0,1,2,0,1,0,3,2,4,1,3,2,2,4,1,2, 0.00458449, 0.0031487, 0.002967, 0.005869, 0.00043203,sell
2020-02-03,0,0,1,1,1,0,4,1,3,1,3,2,1,3,2,1, 0.00185123, 0.0027125, 0.002916, 0.003880, 0.00099804,buy
2020-02-04,0,0,0,1,1,1,3,2,2,1,3,1,2,2,3,0,-0.00039309, 0.0012260, 0.000083, 0.000992,-0.00025707,sell
2020-02-05,0,1,0,0,1,1,2,2,3,2,2,1,3,2,3,1, 0.00196211, 0.0018419, 0.002682, 0.002683, 0.00304938,buy
2020-02-06,0,2,1,0,0,1,3,0,3,0,2,0,3,1,3,1,-0.00033434,-0.0004116,-0.002521,-0.000816, 0.00051419,sell
2020-02-07,0,0,2,1,1,2,3,0,2,1,2,1,3,2,3,1, 0.00027685, 0.0011376, 0.001994, 0.000237, 0.00036926,sell
2020-02-08,0,1,1,3,2,0,3,1,1,1,2,1,3,1,4,2,-0.00741525,-0.0029483,-0.010555,-0.007247,-0.00623778,sell
2020-02-09,0,1,2,2,4,0,2,1,0,0,2,1,2,2,3,2,-0.00598400,-0.0026087,-0.006397,-0.005913,-0.00513897,sell
2020-02-10,0,1,2,3,1,1,2,1,0,0,2,1,2,2,3,1,-0.00647637,-0.0033828,-0.008720,-0.008712,-0.00758895,sell
2020-02-11,0,2,2,1,1,1,2,1,0,1,2,2,1,3,3,0, 0.00040215,-0.0009878, 0.000480,-0.001412,-0.00154870,sell
2020-02-12,0,2,1,0,2,1,2,1,1,2,2,2,1,4,2,1, 0.00231363, 0.0008580, 0.005190, 0.001682, 0.00146811,buy
2020-02-13,0,1,0,1,1,0,2,1,2,2,1,2,2,4,1,0, 0.00471588, 0.0033260, 0.008694, 0.001795, 0.00484963,buy
2020-02-14,0,1,0,1,1,1,1,2,3,1,1,4,1,3,1,1, 0.00549106, 0.0037055, 0.007803, 0.004862, 0.00256992,buy
2020-02-15,0,1,1,1,0,0,3,2,3,0,1,4,1,3,0,2, 0.00537840, 0.0038130, 0.001088, 0.005155,-0.00066171,buy
2020-02-16,0,2,1,1,1,0,3,3,2,0,1,3,1,4,1,3, 0.00200907, 0.0016900,-0.003422, 0.001783,-0.00234768,sell
2020-02-17,0,1,1,1,0,0,4,3,1,1,2,2,1,4,1,2, 0.00054332, 0.0013065,-0.001299, 0.000572,-0.00130065,sell
2020-02-18,1,2,1,0,0,0,3,2,2,0,1,3,0,3,2,2, 0.00454471, 0.0029526, 0.002802, 0.005425, 0.00423026,buy
2020-02-19,1,2,1,0,0,0,3,2,3,2,3,2,2,2,3,2, 0.00163491, 0.0011270, 0.001049, 0.004273, 0.00394015,buy
2020-02-20,2,2,0,0,0,0,4,3,3,2,3,3,3,3,3,1, 0.00699960, 0.0046771, 0.005840, 0.009929, 0.01137731,buy
2020-02-21,0,1,0,0,0,0,4,3,3,2,2,3,3,1,2,2, 0.00372149, 0.0030189, 0.003700, 0.006631, 0.00651843,buy
2020-02-22,0,1,0,0,0,0,4,3,3,1,3,3,2,2,1,1, 0.00448384, 0.0031989, 0.003539, 0.007010, 0.00390362,buy
2020-02-23,0,1,0,0,0,0,2,4,5,1,3,4,1,2,2,1, 0.00677970, 0.0043411, 0.005767, 0.010316, 0.00517045,buy
2020-02-24,1,1,0,0,0,0,2,5,5,1,3,4,2,2,2,2, 0.00674125, 0.0049772, 0.005939, 0.011226, 0.00785460,buy
2020-02-25,1,1,0,0,0,0,3,4,6,1,4,3,2,1,4,2, 0.00415935, 0.0038362, 0.002676, 0.010822, 0.00818611,buy
2020-02-26,0,1,0,0,0,0,2,3,4,2,3,4,1,0,3,1, 0.00374294, 0.0023194, 0.002753, 0.008234, 0.00344472,buy
2020-02-27,1,2,0,0,0,0,1,3,3,3,4,4,1,1,1,2, 0.00114320, 0.0003596,-0.000820, 0.005006,-0.00083216,sell
2020-02-28,2,3,1,0,0,0,0,4,3,2,2,4,1,4,2,2, 0.00687713, 0.0032174, 0.007334, 0.007532, 0.00737890,buy
2020-02-29,0,2,2,0,0,0,0,2,3,1,2,3,1,3,1,0, 0.00640796, 0.0019599, 0.003675, 0.004399,-0.00100640,buy
2020-03-01,0,1,2,2,0,0,3,2,3,1,3,3,1,4,2,1, 0.00226043, 0.0016174, 0.002416, 0.002267, 0.00027573,buy
2020-03-02,0,1,0,2,1,0,2,3,3,2,2,3,1,4,2,2, 0.00085018, 0.0019091, 0.004113, 0.001271, 0.00183997,buy
2020-03-03,0,1,0,1,2,0,1,5,4,2,2,3,1,5,2,3, 0.00307276, 0.0034460, 0.006317, 0.004912, 0.00346959,buy
2020-03-04,1,2,0,0,1,1,1,3,5,1,1,3,3,4,2,2, 0.00878818, 0.0056917, 0.009020, 0.008825, 0.00905803,buy
2020-03-05,2,1,1,0,0,2,1,4,2,1,2,3,3,3,2,1, 0.00687706, 0.0044260, 0.009308, 0.007644, 0.00883083,buy
2020-03-06,2,1,0,1,0,1,1,4,3,3,2,2,3,4,3,2, 0.00343222, 0.0036824, 0.007200, 0.004208, 0.00789978,buy
2020-03-07,2,3,0,0,3,0,1,4,3,1,3,3,3,3,3,2, 0.00412805, 0.0024178, 0.001531, 0.007101, 0.00350014,sell
2020-03-08,2,1,2,2,2,0,1,3,2,0,4,3,2,2,3,1,-0.00034734, 0.0004383,-0.000364, 0.002229, 0.00069377,sell
2020-03-09,2,1,2,4,0,1,1,3,1,0,4,2,3,2,3,1,-0.00624371,-0.0028273,-0.006321,-0.006610,-0.00304325,sell
2020-03-10,2,3,2,1,2,0,1,3,1,0,4,2,2,2,3,2,-0.00317891,-0.0025836,-0.005619,-0.001100,-0.00328526,sell
2020-03-11,2,3,0,0,2,0,1,3,1,2,4,2,3,2,2,1,-0.00007054,-0.0007529,-0.005507, 0.001733,-0.00327706,sell
2020-03-12,2,2,0,1,0,2,1,3,1,2,3,1,3,3,3,1,-0.00130172,-0.0003883,-0.001326,-0.001500, 0.00044258,sell
2020-03-13,0,2,1,0,0,1,1,1,3,0,3,1,1,2,1,1,-0.00060720,-0.0010490,-0.005513,-0.001112,-0.00679260,sell
2020-03-14,0,2,0,0,2,0,1,2,3,0,3,1,1,3,1,1, 0.00012817, 0.0001033,-0.004377, 0.000290,-0.00422767,sell
2020-03-15,0,2,0,1,2,0,3,3,2,1,3,2,2,4,2,1, 0.00108145, 0.0009439, 0.000714, 0.001564, 0.00094031,buy
2020-03-16,0,1,1,2,0,0,4,0,2,1,2,1,1,4,2,1,-0.00095713, 0.0006093,-0.002274,-0.002666,-0.00233174,sell
2020-03-17,0,1,2,0,0,0,1,0,3,0,0,0,1,3,2,1, 0.00306943, 0.0020153,-0.001286,-0.000309,-0.00275001,sell
2020-03-18,3,3,1,0,0,0,1,0,3,0,1,1,1,4,2,2, 0.00401110, 0.0027294, 0.002519, 0.002426, 0.00475637,buy
2020-03-19,1,2,0,0,0,0,1,1,3,1,0,0,2,4,2,1, 0.00421100, 0.0030497, 0.001530, 0.000586, 0.00397709,buy
2020-03-20,0,1,0,0,0,0,5,0,3,1,1,1,2,3,2,1, 0.00457890, 0.0040301, 0.004560, 0.004292, 0.00659938,buy
2020-03-21,0,1,0,0,0,0,5,3,4,0,3,2,1,4,3,0, 0.00699959, 0.0050612, 0.004497, 0.009392, 0.00720253,sell
2020-03-22,1,0,0,0,0,0,1,5,5,0,2,1,2,2,4,1, 0.00469057, 0.0047595, 0.002842, 0.007446, 0.00662515,buy
2020-03-23,1,0,1,0,0,0,1,3,7,0,3,1,2,3,3,1, 0.00654300, 0.0055921, 0.002658, 0.008974, 0.00390274,sell
2020-03-24,0,0,1,0,0,0,2,3,4,0,2,1,1,2,3,1, 0.00297702, 0.0030676, 0.000489, 0.004734, 0.00061939,sell
2020-03-25,0,0,1,0,0,0,3,2,2,2,3,2,2,0,2,1, 0.00032587, 0.0009426, 0.002248, 0.003314, 0.00119446,buy
2020-03-26,1,1,1,0,0,0,2,3,2,3,4,2,2,1,3,1, 0.00017249, 0.0002727, 0.001156, 0.003680, 0.00203164,buy
2020-03-27,1,3,1,0,0,0,1,3,2,0,3,2,3,1,2,0, 0.00236715,-0.0004395,-0.004149, 0.001955,-0.00017517,sell
2020-03-28,1,1,4,0,0,0,1,3,1,0,3,2,1,3,1,1, 0.00277949, 0.0006708,-0.000335, 0.002592,-0.00258550,sell
2020-03-29,0,0,4,2,0,0,2,3,0,0,3,4,0,2,2,0, 0.00102725,-0.0001000, 0.001053, 0.001366,-0.00251801,sell
2020-03-30,0,0,2,3,1,0,1,4,0,1,4,3,1,2,1,1,-0.00564345,-0.0027180,-0.001843,-0.005058,-0.00467143,buy
2020-03-31,0,1,3,0,3,0,1,3,1,0,2,3,1,3,2,1, 0.00421251, 0.0018036, 0.005789, 0.004899, 0.00198535,buy
2020-04-01,1,0,4,0,0,0,0,4,1,0,1,2,2,2,2,1, 0.00486037, 0.0025770, 0.005178, 0.003929, 0.00326309,buy
2020-04-02,1,0,4,1,0,3,0,3,1,1,2,3,3,3,2,1, 0.00423434, 0.0020185, 0.007692, 0.003005, 0.00499630,buy
2020-04-03,1,1,2,1,1,2,0,3,1,1,0,3,3,3,3,1, 0.00544387, 0.0030470, 0.007452, 0.003163, 0.00622943,buy
2020-04-04,1,1,2,0,4,0,1,3,0,1,1,3,3,3,2,1, 0.00581704, 0.0034077, 0.008558, 0.005796, 0.00645536,buy
2020-04-05,1,1,3,3,2,1,2,2,1,1,2,4,3,3,3,2, 0.00041556, 0.0006221, 0.001122, 0.000306, 0.00191100,buy
2020-04-06,1,1,6,3,0,1,2,2,1,0,2,4,3,3,3,2, 0.00174624, 0.0000379,-0.000216, 0.000245, 0.00283583,buy
2020-04-07,0,2,5,1,2,0,2,2,1,0,2,3,2,3,3,2, 0.00201171,-0.0004973, 0.001098, 0.001619,-0.00005055,buy
2020-04-08,0,2,2,2,2,1,2,0,1,2,2,2,3,3,2,2,-0.00259160,-0.0018599,-0.002818,-0.004557,-0.00355716,sell
2020-04-09,0,0,3,1,1,1,2,0,2,2,1,2,3,3,2,1, 0.00415896, 0.0027853, 0.008056, 0.002147, 0.00311617,buy
2020-04-10,0,0,2,0,0,0,2,0,4,1,3,1,2,2,1,0, 0.00388407, 0.0025962, 0.001613, 0.003736,-0.00241841,sell
2020-04-11,0,1,1,1,1,1,2,2,3,2,3,2,3,3,2,1, 0.00181079, 0.0013695, 0.003824, 0.002024, 0.00151088,buy
2020-04-12,0,0,1,2,0,0,5,2,1,2,3,2,2,3,3,0, 0.00049969, 0.0015963, 0.003002, 0.001269, 0.00305761,buy
2020-04-13,0,0,2,1,1,0,5,0,1,1,2,2,1,2,3,1, 0.00078275, 0.0017178, 0.002483, 0.002429, 0.00195538,buy
2020-04-14,1,1,1,2,0,0,3,0,3,1,3,2,1,1,3,2,-0.00356497,-0.0006769,-0.004423,-0.001339,-0.00305712,sell
2020-04-15,3,1,2,2,0,0,2,1,2,2,3,3,1,1,4,3,-0.00279344, 0.0000367,-0.000152, 0.001193, 0.00282381,buy
2020-04-16,1,0,2,1,0,0,2,1,2,2,2,3,2,0,2,2, 0.00033862, 0.0012043, 0.001787, 0.002441, 0.00079525,buy
2020-04-17,0,1,1,1,0,0,4,0,3,2,3,2,1,2,2,2,-0.00108356, 0.0003466,-0.000214, 0.000910,-0.00047834,sell
2020-04-18,0,0,1,1,0,0,2,2,3,3,3,3,0,3,1,2, 0.00081966, 0.0018042, 0.005448, 0.002884, 0.00033793,buy
2020-04-19,1,0,1,2,0,0,1,4,3,3,4,4,1,3,1,2, 0.00048785, 0.0017589, 0.006921, 0.003294, 0.00294468,buy
2020-04-20,0,0,1,2,0,0,2,2,4,1,2,3,2,3,1,1, 0.00364578, 0.0034355, 0.004762, 0.003057, 0.00064474,buy
2020-04-21,0,0,1,2,0,0,3,1,4,1,1,3,3,2,1,2, 0.00317512, 0.0035964, 0.003789, 0.002687, 0.00198787,buy
2020-04-22,1,0,1,2,0,0,2,3,1,3,2,2,4,3,1,1, 0.00115865, 0.0020495, 0.007484,-0.000446, 0.00528837,buy
2020-04-23,2,2,1,2,0,0,2,3,0,3,2,2,3,4,2,2,-0.00092409, 0.0000365,-0.000233,-0.002497, 0.00236210,sell
2020-04-24,1,1,2,2,0,0,2,1,1,4,3,2,4,3,1,1,-0.00028655,-0.0001128, 0.003147,-0.002272, 0.00149852,buy
2020-04-25,1,2,3,2,0,0,1,1,0,3,4,2,2,3,2,0,-0.00237247,-0.0029859,-0.001778,-0.004473,-0.00391034,sell
2020-04-26,2,1,2,3,0,0,1,3,0,4,3,2,3,3,3,2,-0.00459991,-0.0018211,-0.000677,-0.005112, 0.00086292,buy
2020-04-27,2,2,2,2,2,0,0,4,1,4,3,3,4,3,4,2,-0.00032473,-0.0004390,-0.002688, 0.000485,-0.00124393,sell
2020-04-28,1,2,1,2,1,0,1,4,1,3,2,2,4,3,3,2,-0.00142302,-0.0007254,-0.003219,-0.002489,-0.00077834,sell
2020-04-29,2,1,2,1,1,2,1,4,0,2,2,2,4,3,3,2, 0.00086783, 0.0010572, 0.002131, 0.001046, 0.00465738,buy
2020-04-30,2,3,1,2,0,2,0,4,0,3,3,1,3,4,4,2,-0.00498064,-0.0033647,-0.004863,-0.006373,-0.00210954,sell
2020-05-01,1,4,1,1,2,1,0,3,1,1,3,2,3,2,3,2,-0.00353476,-0.0038204,-0.008395,-0.003788,-0.00609158,sell
2020-05-02,1,3,2,2,2,0,0,2,0,1,4,1,2,3,3,0,-0.00500275,-0.0045773,-0.006879,-0.006979,-0.00555420,sell
2020-05-03,1,4,3,4,1,1,0,1,0,2,4,2,2,4,4,1,-0.00811054,-0.0070873,-0.009531,-0.011658,-0.00885726,sell
2020-05-04,0,5,3,3,2,0,0,1,0,1,3,3,1,4,3,1,-0.00496257,-0.0064757,-0.005825,-0.009095,-0.00784475,sell
2020-05-05,0,4,3,2,2,0,1,1,1,2,2,3,3,4,2,2,-0.00053484,-0.0028714,-0.004463,-0.004125,-0.00563872,sell
2020-05-06,0,3,1,3,0,1,1,1,2,3,1,2,4,4,2,2,-0.00189044,-0.0018888,-0.005479,-0.007160,-0.00347914,sell
2020-05-07,0,2,1,0,1,1,1,1,3,2,1,2,4,1,2,2, 0.00240174, 0.0008187, 0.001096, 0.001557, 0.00204061,buy
2020-05-08,0,2,1,0,1,0,1,2,4,3,3,2,4,2,2,1, 0.00365874, 0.0012245, 0.002854, 0.003851, 0.00171183,buy
2020-05-09,0,2,1,1,1,1,2,3,3,3,3,2,5,2,3,2, 0.00016513,-0.0002746,-0.001734, 0.000923, 0.00061588,sell
2020-05-10,0,0,3,1,0,1,2,1,2,3,2,2,3,2,3,1, 0.00213736, 0.0013492, 0.006388, 0.001783, 0.00239591,buy
2020-05-11,0,1,3,0,1,0,0,2,2,2,1,2,3,1,3,1, 0.00346475, 0.0009848, 0.004191, 0.002477, 0.00145936,buy
2020-05-12,2,1,2,1,1,0,1,2,2,3,2,2,4,2,3,2, 0.00180501, 0.0017438, 0.001740, 0.002373, 0.00355442,buy
2020-05-13,1,0,2,1,0,0,1,2,1,3,1,1,3,2,3,1, 0.00105918, 0.0015226, 0.005693,-0.000346, 0.00414644,buy
2020-05-14,1,0,3,0,0,0,4,1,1,2,2,2,3,2,2,1, 0.00479309, 0.0033630, 0.007953, 0.005649, 0.00725536,buy
2020-05-15,1,1,1,1,0,0,3,2,1,1,4,1,1,1,3,1,-0.00453391,-0.0018784,-0.005650,-0.001828,-0.00358086,sell
2020-05-16,1,1,1,1,0,0,1,4,1,2,3,0,2,1,4,2,-0.00636479,-0.0027614,-0.005782,-0.004545,-0.00212000,sell
2020-05-17,1,0,1,1,0,0,3,2,2,2,3,1,2,1,4,1,-0.00153982, 0.0007465,-0.000155, 0.001239, 0.00173589,sell
2020-05-18,0,1,2,2,0,0,2,2,1,1,2,3,1,3,2,0, 0.00171107, 0.0006114, 0.002460,-0.000142,-0.00051629,buy
2020-05-19,0,2,2,2,0,0,1,2,1,3,3,3,2,3,1,1,-0.00115897,-0.0019352, 0.000450,-0.003263,-0.00279629,sell
2020-05-20,2,3,2,3,0,0,0,3,1,4,4,3,3,4,2,2,-0.00341313,-0.0029862,-0.003586,-0.004926,-0.00264989,buy
2020-05-21,2,4,2,2,0,0,1,2,1,2,2,2,3,4,3,2,-0.00083275,-0.0018849,-0.004981,-0.003799,-0.00037869,sell
2020-05-22,1,2,3,2,0,0,2,2,1,3,1,3,3,4,3,2, 0.00266127, 0.0009837, 0.002002, 0.000226, 0.00334036,buy
2020-05-23,2,3,2,3,0,0,1,2,0,4,1,4,3,4,3,2, 0.00091585,-0.0003407,-0.002335,-0.002276, 0.00117144,sell
2020-05-24,2,4,1,2,3,0,1,3,0,4,2,4,4,4,4,2, 0.00141447,-0.0005154,-0.007613, 0.000754,-0.00514201,sell
2020-05-25,0,3,2,1,3,0,1,1,1,3,2,4,3,3,3,0, 0.00484051, 0.0003992, 0.004599, 0.003135,-0.00021943,buy
2020-05-26,0,1,2,2,1,1,2,1,0,2,2,3,2,2,2,1,-0.00144309,-0.0011025, 0.000407,-0.002577,-0.00225214,sell
2020-05-27,0,0,0,3,3,2,1,1,0,3,2,3,2,3,2,1,-0.00345610,-0.0004137, 0.006535,-0.004347, 0.00002609,buy
2020-05-28,0,2,0,3,4,0,1,0,1,3,2,2,4,2,3,1,-0.00461852,-0.0024695,-0.004529,-0.006578,-0.00423529,sell
2020-05-29,0,2,1,2,5,0,1,0,0,2,3,1,3,3,3,0,-0.00409731,-0.0028127,-0.001728,-0.005845,-0.00278944,buy
2020-05-30,0,1,1,5,1,2,1,0,0,3,2,3,2,3,3,1,-0.00739464,-0.0036800,-0.003829,-0.010861,-0.00719687,buy
2020-05-31,0,2,2,4,2,1,1,0,0,2,3,2,2,3,3,1,-0.00804469,-0.0051896,-0.006659,-0.010939,-0.00789478,buy
2020-06-01,0,3,1,3,4,0,1,0,1,2,3,3,2,3,3,1,-0.00432928,-0.0034434,-0.001313,-0.005622,-0.00433633,buy
2020-06-02,0,2,0,7,2,0,1,0,1,4,3,3,3,5,2,1,-0.00959509,-0.0047027,-0.001459,-0.015037,-0.00408776,buy
2020-06-03,0,1,2,5,1,1,0,0,1,3,2,3,3,3,2,1,-0.00566792,-0.0032076,-0.002072,-0.010384,-0.00540268,buy
2020-06-04,0,2,1,4,0,0,0,0,3,2,3,3,2,3,1,0,-0.00264691,-0.0022613,-0.002138,-0.006954,-0.00521603,sell
2020-06-05,0,2,0,4,1,1,2,2,2,4,3,4,2,4,3,2,-0.00377897,-0.0016583,-0.000789,-0.004207,-0.00256226,buy
2020-06-06,0,0,0,3,0,0,4,1,1,4,2,3,1,3,3,1,-0.00167490, 0.0010234, 0.006502,-0.001380, 0.00381502,buy
2020-06-07,0,0,1,2,1,0,3,0,2,2,1,2,1,2,3,2,-0.00165202, 0.0010424, 0.002669,-0.001256, 0.00078408,buy
2020-06-08,2,1,0,3,0,0,2,1,3,2,2,3,2,2,3,2,-0.00117358, 0.0014018, 0.000155,-0.000335, 0.00237042,sell
2020-06-09,2,1,1,2,0,0,2,2,1,3,2,2,2,2,4,2,-0.00222908, 0.0001493, 0.000123,-0.001098, 0.00281700,buy
2020-06-10,0,1,1,2,0,0,5,1,1,3,2,2,2,1,4,3,-0.00522433,-0.0015923,-0.005480,-0.002812,-0.00037086,sell
2020-06-11,0,1,0,1,0,0,4,1,2,3,2,1,1,1,4,3,-0.00522280,-0.0012256,-0.002920,-0.002240, 0.00039766,buy
2020-06-12,2,0,0,1,1,0,1,3,1,3,3,2,2,1,3,1,-0.00118923, 0.0011477, 0.001868, 0.001765, 0.00230454,buy
2020-06-13,2,0,0,1,1,0,1,3,2,2,3,2,2,2,3,0, 0.00220997, 0.0030063, 0.004555, 0.004253, 0.00453408,buy
2020-06-14,0,0,0,1,1,0,2,1,2,2,2,1,1,1,3,1,-0.00256542, 0.0002158, 0.000282,-0.001247,-0.00037378,buy
2020-06-15,0,0,0,1,1,0,3,2,0,3,3,2,2,0,2,1,-0.00397890,-0.0010874, 0.000155,-0.001456,-0.00065214,buy
2020-06-16,1,1,0,1,1,0,3,4,0,3,4,3,1,1,3,2,-0.00407431,-0.0012923,-0.002060, 0.000990,-0.00026998,buy
2020-06-17,1,2,0,1,2,0,2,3,1,1,3,2,2,2,3,1,-0.00139332,-0.0004996,-0.003553, 0.000248,-0.00102083,sell
2020-06-18,0,0,2,0,2,0,1,1,2,1,2,2,1,2,2,0, 0.00384646, 0.0024616, 0.006079, 0.004155, 0.00116674,buy
2020-06-19,1,0,1,2,2,0,2,1,0,1,2,1,0,3,3,1,-0.00389029,-0.0001891, 0.000921,-0.003686,-0.00007918,buy
2020-06-20,0,1,0,2,3,0,1,1,0,2,3,1,2,2,2,0,-0.00537804,-0.0025843,-0.002178,-0.006453,-0.00266754,buy
2020-06-21,0,3,0,0,3,0,2,1,1,1,1,2,2,2,3,1, 0.00144782, 0.0000484, 0.000591, 0.000939, 0.00221250,buy
2020-06-22,0,2,1,0,1,1,1,1,1,0,1,1,2,1,2,1,-0.00062154,-0.0010843,-0.003596,-0.002316,-0.00286008,sell
2020-06-23,0,2,2,1,1,2,0,1,2,1,1,2,3,2,2,2,-0.00013557,-0.0009642,-0.001643,-0.002600,-0.00236831,sell
2020-06-24,0,3,0,2,2,0,0,0,2,1,0,2,3,1,3,1,-0.00149563,-0.0016640,-0.004897,-0.005246,-0.00189951,sell
2020-06-25,0,3,0,0,5,0,0,0,1,1,1,2,2,2,2,1, 0.00057235,-0.0006063, 0.003727,-0.000758, 0.00175986,buy
2020-06-26,0,3,1,2,1,1,0,0,2,1,1,1,2,2,3,2,-0.00500625,-0.0036818,-0.007548,-0.008365,-0.00627213,sell
2020-06-27,0,3,3,3,0,2,0,0,2,0,2,2,2,2,3,2,-0.00580165,-0.0050758,-0.009064,-0.009333,-0.00914218,sell
2020-06-28,0,4,2,1,1,1,0,0,2,0,2,2,1,2,3,1,-0.00170745,-0.0036095,-0.003481,-0.004265,-0.00474986,sell
2020-06-29,0,3,0,2,2,0,0,0,2,2,2,2,2,2,2,1,-0.00344425,-0.0028841,-0.004065,-0.006043,-0.00436172,buy
2020-06-30,0,1,0,3,2,1,2,0,2,1,1,3,1,1,4,2,-0.00429724,-0.0009445,-0.002377,-0.003646,-0.00305454,sell
2020-07-01,0,0,2,2,0,0,2,0,5,0,2,3,1,1,3,1, 0.00226304, 0.0023546, 0.000761, 0.003327,-0.00250576,sell
2020-07-02,0,1,1,1,1,1,2,2,4,0,2,2,1,2,4,2, 0.00040713, 0.0012808, 0.000670, 0.002595, 0.00034428,sell
2020-07-03,0,1,0,2,1,0,4,1,3,1,2,2,1,2,5,1,-0.00075651, 0.0011218,-0.001027, 0.001228, 0.00193395,sell
2020-07-04,0,2,1,2,1,0,4,0,3,2,2,4,1,1,5,2,-0.00018790, 0.0001585,-0.000184, 0.002738, 0.00334031,buy
2020-07-05,1,3,1,2,1,0,2,0,4,1,2,3,2,0,5,3,-0.00298616,-0.0016980,-0.005045,-0.000546, 0.00034326,sell
2020-07-06,2,3,1,2,0,0,2,1,4,2,2,4,3,1,4,3, 0.00099822, 0.0006393,-0.003531, 0.002948, 0.00457074,sell
2020-07-07,0,2,1,1,0,0,4,2,3,2,2,5,3,0,3,2, 0.00382788, 0.0017274,-0.000163, 0.006817, 0.00635443,sell
2020-07-08,0,3,1,1,0,0,6,1,2,1,2,5,3,1,2,2, 0.00408367, 0.0014243,-0.002751, 0.005974, 0.00790007,sell
2020-07-09,0,2,1,1,0,0,4,2,2,2,2,4,2,2,2,2, 0.00269263, 0.0013295, 0.001122, 0.004026, 0.00399848,buy
2020-07-10,1,2,1,1,0,1,2,2,3,1,3,3,3,2,2,1, 0.00286274, 0.0012719, 0.000938, 0.003431, 0.00211094,sell
2020-07-11,1,2,1,1,0,1,3,1,3,1,2,4,2,1,3,2, 0.00282215, 0.0016836, 0.000985, 0.005041, 0.00393824,buy
2020-07-12,1,2,1,2,0,1,3,0,2,2,3,4,3,1,2,1, 0.00066431,-0.0000311,-0.002467, 0.001250,-0.00006896,sell
2020-07-13,0,3,1,2,0,1,2,2,1,3,4,3,4,2,1,1,-0.00276249,-0.0034198,-0.004623,-0.004145,-0.00326873,sell
2020-07-14,1,4,1,2,0,1,3,1,1,1,3,4,3,2,2,1, 0.00004619,-0.0019456,-0.006913,-0.000981,-0.00114147,sell
2020-07-15,0,3,3,1,0,1,2,1,2,1,2,4,3,3,1,1, 0.00517932, 0.0005087, 0.001848, 0.002541, 0.00135986,buy
2020-07-16,1,2,2,2,0,1,2,1,3,0,2,4,2,2,3,1, 0.00339551, 0.0014422, 0.001676, 0.003203, 0.00229883,buy
2020-07-17,1,2,0,3,1,2,2,1,3,1,3,3,2,3,4,1,-0.00138993,-0.0001244,-0.001602,-0.000972,-0.00170288,sell
