Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00099804,-0.00092479,-0.0000412,-0.00380463,-0.00079741,sell
2016-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00249338, 0.00243165, 0.0032765, 0.00169105, 0.00426810,buy
2016-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00249338, 0.00243165, 0.0032765, 0.00169105, 0.00426810,buy
2016-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00249338, 0.00243165, 0.0032765, 0.00169105, 0.00426810,buy
2016-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00301224, 0.00266389, 0.0036606, 0.00257708, 0.00334256,buy
2016-09-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00385064, 0.00368004, 0.0054331, 0.00440191, 0.00411045,buy
2016-09-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00217208, 0.00432071, 0.0038665, 0.00439495, 0.00233365,buy
2016-09-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00381876,-0.00303340,-0.0040116,-0.00315250,-0.00302119,sell
2016-09-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00381876,-0.00303340,-0.0040116,-0.00315250,-0.00302119,sell
2016-09-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00441330,-0.00429932,-0.0044942,-0.00097101,-0.00266160,sell
2016-09-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00441330,-0.00429932,-0.0044942,-0.00097101,-0.00266160,sell
2016-09-27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00441330,-0.00429932,-0.0044942,-0.00097101,-0.00266160,sell
2016-09-28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00084461, 0.00129257, 0.0027633, 0.00188455,-0.00016326,buy
2016-09-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00084461, 0.00129257, 0.0027633, 0.00188455,-0.00016326,buy
2016-09-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00084461, 0.00129257, 0.0027633, 0.00188455,-0.00016326,buy
2016-10-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00150887, 0.00159175, 0.0030533,-0.00016061, 0.00177948,buy
2016-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00446322,-0.00300127,-0.0017352,-0.00068954,-0.00267726,sell
2016-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00446322,-0.00300127,-0.0017352,-0.00068954,-0.00267726,sell
2016-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00446322,-0.00300127,-0.0017352,-0.00068954,-0.00267726,sell
2016-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00445384,-0.00135833, 0.0046114, 0.00173833, 0.00402101,buy
2016-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00445384,-0.00135833, 0.0046114, 0.00173833, 0.00402101,buy
2016-10-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00197677, 0.00060413, 0.0021924, 0.00343677, 0.00215122,buy
2016-10-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00197677, 0.00060413, 0.0021924, 0.00343677, 0.00215122,buy
2016-10-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00197677, 0.00060413, 0.0021924, 0.00343677, 0.00215122,buy
2016-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00197677, 0.00060413, 0.0021924, 0.00343677, 0.00215122,buy
2016-10-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00197677, 0.00060413, 0.0021924, 0.00343677, 0.00215122,buy
2016-10-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00609232, 0.00446565, 0.0013050, 0.00460661, 0.00451384,buy
2016-10-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00157075,-0.00154635, 0.0002871, 0.00092023,-0.00163647,buy
2016-10-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00157075,-0.00154635, 0.0002871, 0.00092023,-0.00163647,buy
2016-10-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00157075,-0.00154635, 0.0002871, 0.00092023,-0.00163647,buy
2016-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00123089,-0.00099455, 0.0009158, 0.00260132, 0.00302278,buy
2016-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00123089,-0.00099455, 0.0009158, 0.00260132, 0.00302278,buy
2016-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00249334, 0.00526584, 0.0038559, 0.00541470, 0.00303362,buy
2016-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00351115, 0.00329538, 0.0037070, 0.00389155,-0.00044119,buy
2016-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00351115, 0.00329538, 0.0037070, 0.00389155,-0.00044119,buy
2016-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00351115, 0.00329538, 0.0037070, 0.00389155,-0.00044119,buy
2016-10-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00237326, 0.00122360,-0.0003853, 0.00079114, 0.00187700,buy
2016-10-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00237326, 0.00122360,-0.0003853, 0.00079114, 0.00187700,buy
2016-10-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00237326, 0.00122360,-0.0003853, 0.00079114, 0.00187700,buy
2016-10-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00237326, 0.00122360,-0.0003853, 0.00079114, 0.00187700,buy
2016-10-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00237326, 0.00122360,-0.0003853, 0.00079114, 0.00187700,buy
2016-10-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00237326, 0.00122360,-0.0003853, 0.00079114, 0.00187700,buy
2016-10-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00361257,-0.00018521,-0.0023120,-0.00143951, 0.00090448,sell
2016-10-29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00629302,-0.00570998,-0.0056487,-0.00411834,-0.00370401,sell
2016-10-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00405027,-0.00474288,-0.0048900,-0.00152378, 0.00012596,sell
2016-10-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00573389,-0.00369553,-0.0054456,-0.00268685,-0.00206714,sell
2016-11-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00573389,-0.00369553,-0.0054456,-0.00268685,-0.00206714,sell
2016-11-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00573389,-0.00369553,-0.0054456,-0.00268685,-0.00206714,sell
2016-11-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00573389,-0.00369553,-0.0054456,-0.00268685,-0.00206714,sell
2016-11-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00490790,-0.00503370,-0.0038312,-0.00388548,-0.00358289,sell
2016-11-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00490790,-0.00503370,-0.0038312,-0.00388548,-0.00358289,sell
2016-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00164808, 0.00268800, 0.0038933, 0.00321208, 0.00035710,buy
2016-11-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00164808, 0.00268800, 0.0038933, 0.00321208, 0.00035710,buy
2016-11-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00164808, 0.00268800, 0.0038933, 0.00321208, 0.00035710,buy
2016-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00188717,-0.00146327, 0.0024166, 0.00182964, 0.00369836,buy
2016-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00188717,-0.00146327, 0.0024166, 0.00182964, 0.00369836,buy
2016-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00188717,-0.00146327, 0.0024166, 0.00182964, 0.00369836,buy
2016-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00117737, 0.00018529, 0.0000046,-0.00065599, 0.00066145,sell
2016-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00117737, 0.00018529, 0.0000046,-0.00065599, 0.00066145,sell
2016-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00107859, 0.00255226, 0.0025291, 0.00222893, 0.00010710,buy
2016-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00107859, 0.00255226, 0.0025291, 0.00222893, 0.00010710,buy
2016-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00031225,-0.00130421,-0.0013132,-0.00001683,-0.00012833,sell
2016-11-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00020247, 0.00345381, 0.0002353, 0.00183679, 0.00149752,buy
2016-11-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00020247, 0.00345381, 0.0002353, 0.00183679, 0.00149752,buy
2016-11-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00020247, 0.00345381, 0.0002353, 0.00183679, 0.00149752,buy
2016-11-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00146416, 0.00380385, 0.0023681, 0.00413437, 0.00071303,buy
2016-11-21,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00133843, 0.00246993, 0.0015818, 0.00081697, 0.00255089,buy
2016-11-22,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00133843, 0.00246993, 0.0015818, 0.00081697, 0.00255089,buy
2016-11-23,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00143066, 0.00066661, 0.0021335, 0.00313657, 0.00041563,buy
2016-11-24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00369035, 0.00448555, 0.0048368, 0.00393519, 0.00384931,buy
2016-11-25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00369035, 0.00448555, 0.0048368, 0.00393519, 0.00384931,buy
2016-11-26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00369035, 0.00448555, 0.0048368, 0.00393519, 0.00384931,buy
2016-11-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00087352, 0.00066932,-0.0000620, 0.00000027, 0.00074301,buy
2016-11-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00087352, 0.00066932,-0.0000620, 0.00000027, 0.00074301,buy
2016-11-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00200835,-0.00177220, 0.0005363,-0.00198445,-0.00198445,sell
2016-11-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00576564,-0.00606458,-0.0012525,-0.00606822,-0.00625518,sell
2016-12-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00576564,-0.00606458,-0.0012525,-0.00606822,-0.00625518,sell
2016-12-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00239875,-0.00405053,-0.0008299, 0.00216806,-0.00150438,sell
2016-12-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00239875,-0.00405053,-0.0008299, 0.00216806,-0.00150438,sell
2016-12-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00320064, 0.00429235, 0.0055233, 0.00165419, 0.00152178,buy
2016-12-05,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00525457, 0.00647845, 0.0054739, 0.00479055, 0.00521082,buy
2016-12-06,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00472009, 0.00431231, 0.0047020, 0.00261658, 0.00282852,buy
2016-12-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00283068, 0.00092493,-0.0025628, 0.00101013, 0.00169469,buy
2016-12-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00327662, 0.00349593, 0.0033568, 0.00397134, 0.00400889,buy
2016-12-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00327662, 0.00349593, 0.0033568, 0.00397134, 0.00400889,buy
2016-12-10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00327662, 0.00349593, 0.0033568, 0.00397134, 0.00400889,buy
2016-12-11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00327662, 0.00349593, 0.0033568, 0.00397134, 0.00400889,buy
2016-12-12,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00502524, 0.00504863, 0.0018250, 0.00188298, 0.00198489,buy
2016-12-13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00255742, 0.00113705,-0.0001863, 0.00120126, 0.00183829,buy
2016-12-14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00255742, 0.00113705,-0.0001863, 0.00120126, 0.00183829,buy
2016-12-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00274453, 0.00122153, 0.0017243, 0.00122490, 0.00249727,buy
2016-12-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00185336, 0.00178237, 0.0050019, 0.00490968, 0.00316689,buy
2016-12-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00185336, 0.00178237, 0.0050019, 0.00490968, 0.00316689,buy
2016-12-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00185336, 0.00178237, 0.0050019, 0.00490968, 0.00316689,buy
2016-12-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00185336, 0.00178237, 0.0050019, 0.00490968, 0.00316689,buy
2016-12-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00435441,-0.00064038, 0.0059395, 0.00572666, 0.00410661,buy
2016-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00435441,-0.00064038, 0.0059395, 0.00572666, 0.00410661,buy
2016-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00435441,-0.00064038, 0.0059395, 0.00572666, 0.00410661,buy
2016-12-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00435441,-0.00064038, 0.0059395, 0.00572666, 0.00410661,buy
2016-12-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00435441,-0.00064038, 0.0059395, 0.00572666, 0.00410661,buy
2016-12-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00084225,-0.00208508, 0.0043272, 0.00176000, 0.00375977,buy
2016-12-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00084225,-0.00208508, 0.0043272, 0.00176000, 0.00375977,buy
2016-12-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00084225,-0.00208508, 0.0043272, 0.00176000, 0.00375977,buy
2016-12-29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00222534,-0.00415330,-0.0009311,-0.00387302,-0.00348063,sell
2016-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00361026, 0.00635692, 0.0050238,-0.00137122, 0.00359477,buy
2016-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00361026, 0.00635692, 0.0050238,-0.00137122, 0.00359477,buy
2017-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00170321,-0.00168927,-0.0014307,-0.00269408,-0.00219307,sell
2017-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00170321,-0.00168927,-0.0014307,-0.00269408,-0.00219307,sell
2017-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00170321,-0.00168927,-0.0014307,-0.00269408,-0.00219307,sell
2017-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00182023,-0.00146404,-0.0011477,-0.00107828,-0.00220757,sell
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00267387, 0.00231462, 0.0018315, 0.00218484,-0.00167631,buy
2017-01-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00267387, 0.00231462, 0.0018315, 0.00218484,-0.00167631,buy
2017-01-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00254675, 0.00193852, 0.0019385, 0.00312646,-0.00112601,buy
2017-01-08,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00074796, 0.00169916, 0.0024296, 0.00133445, 0.00182664,buy
2017-01-09,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00074796, 0.00169916, 0.0024296, 0.00133445, 0.00182664,buy
2017-01-10,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00074796, 0.00169916, 0.0024296, 0.00133445, 0.00182664,buy
2017-01-11,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00011417, 0.00116285, 0.0033291, 0.00070864, 0.00157285,buy
2017-01-12,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00011417, 0.00116285, 0.0033291, 0.00070864, 0.00157285,buy
2017-01-13,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00100766, 0.00293025, 0.0048369, 0.00257838, 0.00315872,buy
2017-01-14,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00507315,-0.00315473,-0.0040679,-0.00325686,-0.00200408,sell
2017-01-15,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00437703,-0.00382292,-0.0044395,-0.00360631,-0.00224417,sell
2017-01-16,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00437703,-0.00382292,-0.0044395,-0.00360631,-0.00224417,sell
2017-01-17,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00422411,-0.00465610,-0.0044434,-0.00467967,-0.00360365,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00041092, 0.00053798, 0.0005934, 0.00105303, 0.00130325,buy
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00041092, 0.00053798, 0.0005934, 0.00105303, 0.00130325,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00095660,-0.00123137,-0.0000351, 0.00169288, 0.00169288,buy
2017-01-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00194093,-0.00403628,-0.0034136,-0.00207412,-0.00088409,sell
2017-01-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00056229, 0.00172294, 0.0008791,-0.00052390, 0.00135064,sell
2017-01-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00056229, 0.00172294, 0.0008791,-0.00052390, 0.00135064,sell
2017-01-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00056229, 0.00172294, 0.0008791,-0.00052390, 0.00135064,sell
2017-01-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00194445, 0.00552260, 0.0058228, 0.00514040, 0.00601556,buy
