Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a45,none,a30,none,150.965416666667,297.004166666667,292.95875,322.167083333333,230.023333333333, 0.023688, 0.018168, 0.018917,-0.042241, 0.017471,buy
2016-02-12,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,a45,none,a30,none,15.515,298.197083333333,294.19375,323.179166666667,230.487083333333,-0.014077,-0.025203,-0.014055,-0.019664,-0.015529,sell
2016-02-13,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,none,none,29.9383333333333,299.420416666667,295.429166666667,324.190833333333,230.95, 0.005792,-0.006300, 0.005942, 0.010352, 0.005916,buy
2016-02-14,none,none,none,none,none,a45,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,44.17875,300.67125,296.664583333333,325.201666666667,231.40875, 0.008386,-0.001991, 0.014345,-0.008190, 0.003026,sell
2016-02-15,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,58.2091666666667,301.947083333333,297.9,326.212083333333,231.86375,-0.052339,-0.003032,-0.004294,-0.031181,-0.015329,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,a45,none,none,72.0083333333333,303.249166666667,299.135833333333,327.222083333333,232.31625,-0.004454, 0.006528,-0.027780,-0.016868, 0.007576,sell
2016-02-17,none,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,85.57875,304.574583333333,300.37125,328.231666666667,232.764166666667,-0.002663, 0.011143,-0.025162, 0.008113, 0.004405,buy
2016-02-18,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,none,98.9154166666667,305.921666666667,301.607916666667,329.240833333333,233.20875, 0.038043, 0.002168,-0.024687, 0.010760, 0.011110,sell
2016-02-19,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,112.025416666667,307.290833333333,302.843333333333,330.249166666667,233.65, 0.039425, 0.047839, 0.060481, 0.034047, 0.038771,buy
2016-02-20,none,none,none,none,a30,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,a135,none,none,none,none,124.910833333333,308.680416666667,304.079583333333,331.257083333333,234.0875, 0.039305, 0.047297, 0.049087,-0.003271, 0.070250,buy
2016-02-21,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none,none,137.578333333333,310.089583333333,305.31625,332.265,234.520833333333, 0.098239, 0.090466, 0.107389, 0.037492, 0.093494,buy
2016-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none,none,none,none,150.040833333333,311.52,306.551666666667,333.2725,234.950833333333, 0.073628, 0.067968, 0.089822, 0.059748, 0.084126,buy
2016-02-23,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,a150,none,none,none,a45,none,a30,none,none,none,162.308333333333,312.96625,307.78875,334.279166666667,235.37625, 0.025365, 0.012380, 0.045626, 0.022516, 0.028790,buy
2016-02-24,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,174.404166666667,314.432916666667,309.025,335.285416666667,235.7975, 0.005432,-0.049318, 0.001786, 0.008979,-0.006949,sell
2016-02-25,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,a30,none,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333,236.215833333333, 0.000612,-0.052362,-0.024815, 0.000741,-0.046116,sell
2016-02-26,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,198.219583333333,317.420833333333,311.49875,337.29625,236.62875,-0.003238, 0.012427, 0.004882, 0.019938, 0.038593,buy
2016-02-27,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,210.0325,318.940416666667,312.735,338.30125,237.0375, 0.084761, 0.010771, 0.074380, 0.024552, 0.106305,buy
2016-02-28,none,none,none,a150,none,none,none,none,none,none,a120,none,a120,a150,a90,none,a0,none,none,none,none,none,none,none,221.861666666667,320.47875,313.971666666667,339.30625,237.441666666667, 0.059009,-0.039549, 0.095429,-0.046690, 0.052387,sell
2016-02-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,none,none,none,a60,none,none,233.777083333333,322.035416666667,315.209583333333,340.31,237.841666666667, 0.028632, 0.037538, 0.036572, 0.027002,-0.038081,buy
2016-03-01,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a60,none,none,245.854583333333,323.6075,316.446666666667,341.313333333333,238.2375, 0.017578, 0.032697, 0.042377, 0.025114,-0.036944,buy
2016-03-02,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,a120,a60,none,none,none,none,a150,none,none,none,a60,258.172916666667,325.197916666667,317.683333333333,342.3175,238.6275, 0.299139, 0.270132, 0.249470, 0.267944, 0.313720,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,270.802916666667,326.80625,318.920833333333,343.32,239.013333333333, 0.277068, 0.269461, 0.239322, 0.171121, 0.219233,buy
2016-03-04,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,a90,none,none,none,none,none,a150,none,none,none,none,283.811666666667,328.432916666667,320.158333333333,344.3225,239.393333333333, 0.219374, 0.140762, 0.197356, 0.058482, 0.219066,buy
2016-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,297.24125,330.076666666667,321.395833333333,345.324166666667,239.76875, 0.058974, 0.060309, 0.056220, 0.063248, 0.084115,buy
2016-03-06,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625,240.137916666667, 0.002562,-0.004149, 0.004713,-0.001689, 0.013556,sell
2016-03-07,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a60,a0,a180,none,a90,a30,none,none,none,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333,240.502916666667, 0.053198, 0.059451, 0.056704, 0.073807, 0.042942,buy
2016-03-08,none,none,none,none,none,none,none,a45,none,none,a0,a90,none,none,none,a180,none,none,a30,none,none,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333,240.86, 0.101120, 0.095462, 0.088600, 0.073786, 0.099918,buy
2016-03-09,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a180,none,none,a30,none,none,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333,241.213333333333, 0.077188, 0.088838, 0.062579, 0.077229, 0.074714,buy
2016-03-10,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334,241.560416666667, 0.027419, 0.027486,-0.004247, 0.024318, 0.051018,buy
2016-03-11,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625,241.900833333333,-0.057128,-0.033176,-0.056525,-0.031878, 0.001031,sell
2016-03-12,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,39.71125,342.101666666667,330.057083333333,352.325,242.235833333333,-0.013619, 0.012504, 0.064296, 0.010847, 0.030103,buy
2016-03-13,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,54.275,343.895416666667,331.294166666667,353.3225,242.565,-0.088589,-0.083470,-0.067459,-0.068104,-0.045540,sell
2016-03-14,none,none,a135,a180,none,a90,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a45,68.5083333333333,345.70875,332.530833333333,354.32,242.886666666667, 0.095130,-0.013473, 0.113283, 0.077933, 0.062968,buy
2016-03-15,none,none,a135,a180,none,a90,none,a30,none,a90,none,a180,a90,a60,none,none,none,none,none,none,none,none,none,a45,82.3779166666667,347.5425,333.768333333333,355.315833333333,243.2025, 0.121786, 0.010859, 0.086645, 0.054342, 0.049111,buy
2016-03-16,none,none,a135,none,none,none,none,a30,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a45,95.88,349.395416666667,335.005,356.3125,243.511666666667, 0.128317, 0.061914, 0.072755, 0.122358, 0.125252,buy
2016-03-17,none,none,a135,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,109.042916666667,351.2675,336.24125,357.3075,243.814583333333, 0.081541, 0.077813, 0.098369, 0.080822, 0.072347,buy
2016-03-18,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,121.895416666667,353.16,337.478333333333,358.3025,244.109166666667, 0.129729, 0.112263, 0.130578, 0.104786, 0.096264,buy
2016-03-19,none,none,a135,none,none,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,a0,none,none,none,134.48375,355.07,338.714583333333,359.29625,244.3975, 0.057623, 0.038124, 0.067793, 0.056405, 0.058140,buy
2016-03-20,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334,244.679583333333, 0.067518, 0.070716, 0.101591, 0.075708, 0.082593,buy
2016-03-21,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,a0,none,none,none,159.040833333333,358.9525,341.187916666667,1.2825,244.953333333333,-0.014679,-0.004703, 0.035153, 0.023501, 0.031754,buy
2016-03-22,none,none,a135,none,none,none,a0,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,245.219166666667,-0.014161,-0.017702, 0.038558, 0.005503, 0.010808,buy
2016-03-23,none,none,a135,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,2.90375,343.66,3.26625,245.479166666667, 0.091521, 0.089099, 0.104418, 0.085890, 0.091933,buy
2016-03-24,none,none,none,none,none,none,a0,none,none,none,a150,a60,none,a180,a150,none,none,none,none,a180,none,a90,none,none,194.8975,4.90333333333333,344.89625,4.25708333333333,245.729583333333, 0.048505, 0.075710, 0.099052, 0.111294, 0.108388,buy
2016-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,206.725,6.91708333333333,346.131666666667,5.2475,245.975, 0.021215, 0.035473, 0.060501, 0.062897, 0.046815,buy
2016-03-26,none,none,none,none,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,218.552083333333,8.9425,347.368333333333,6.2375,246.206666666667, 0.049211, 0.047184, 0.070996, 0.070207, 0.085784,buy
2016-03-27,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,230.417916666667,10.9766666666667,348.60375,7.2275,246.433333333333, 0.019746,-0.016477, 0.035325,-0.029826, 0.022937,buy
2016-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,13.02,349.84,8.21625,246.65125,-0.045835,-0.000493, 0.013642, 0.003350,-0.017676,buy
2016-03-29,none,none,none,a150,none,a120,none,none,none,a90,a90,a0,a120,a120,none,none,a30,none,none,none,none,none,none,a30,254.468333333333,15.06375,351.07625,9.20458333333333,246.86, 0.124052,-0.007709, 0.118520,-0.076969, 0.146608,buy
2016-03-30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333,247.060416666667, 0.143100, 0.034943, 0.097635, 0.000767, 0.161585,buy
2016-03-31,none,none,none,none,none,none,none,a0,none,a120,a60,none,a90,none,none,none,a30,none,none,none,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18,247.250833333333, 0.057909, 0.071475, 0.101896, 0.006434, 0.078730,buy
2016-04-01,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,247.432083333333,-0.073446,-0.070848,-0.039339,-0.076097,-0.072953,sell
2016-04-03,none,none,none,none,a45,none,none,none,none,a150,none,a60,a60,a60,none,a150,none,none,none,none,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333,247.765833333333, 0.000071,-0.080474,-0.030028,-0.027546, 0.017847,sell
2016-04-04,none,none,none,none,a45,none,none,none,a30,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,247.918333333333, 0.014741,-0.004904,-0.081942, 0.000936, 0.055428,sell
2016-04-05,none,none,none,a135,none,none,none,none,a30,a180,a0,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,348.042916666667,29.07625,254.725,16.11,248.059583333333, 0.061415, 0.063423,-0.009222, 0.066679, 0.046478,buy
2016-04-06,none,none,none,a135,none,a135,none,none,a30,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,248.19, 0.003173, 0.053173,-0.058213, 0.035587,-0.020104,buy
2016-04-07,none,none,none,none,none,a135,none,none,a30,a150,none,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,248.31125, 0.094030, 0.081120, 0.049596, 0.090424, 0.086125,buy
2016-04-08,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125,248.420416666667, 0.045067, 0.025507, 0.063082, 0.087814, 0.084820,buy
2016-04-09,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a0,none,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375,248.519583333334, 0.020064, 0.040526, 0.070961, 0.044416, 0.054031,buy
2016-04-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,248.607916666667,-0.061097, 0.025932,-0.022074, 0.035982, 0.019232,sell
2016-04-11,none,none,none,none,a60,none,none,none,none,a90,a90,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,248.68375, 0.159203, 0.159483, 0.134382, 0.166496, 0.165778,buy
2016-04-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,91.94,41.1425,8.36875,22.98875,248.749583333333, 0.066451, 0.053942, 0.085789, 0.091093, 0.076695,buy
2016-04-13,none,none,none,a120,a60,none,none,none,none,a60,a120,a150,none,a90,a90,none,none,none,none,none,a30,none,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667,248.802916666667, 0.087830, 0.084287, 0.105006, 0.084571, 0.087737,buy
2016-04-14,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a30,none,none,none,118.7,43.96875,10.8375,24.94875,248.845, 0.006877,-0.000379, 0.048273,-0.001713,-0.009721,buy
2016-04-15,none,none,none,a120,none,a150,none,none,none,none,a150,a120,none,none,a120,none,a45,none,none,none,a30,none,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667,248.875416666667,-0.028571,-0.007302, 0.007563,-0.021840,-0.016673,sell
2016-04-16,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,a150,none,none,none,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,248.894583333333, 0.127769, 0.171488, 0.143211, 0.045796, 0.095655,buy
2016-04-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a150,none,a120,none,none,156.127083333333,47.57625,14.5375,27.8845833333333,248.9, 0.023823,-0.006227, 0.001873, 0.021459, 0.003375,buy
2016-04-18,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a150,a150,a135,none,none,none,none,none,a120,none,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125,248.895, 0.000373,-0.032000,-0.023009,-0.007530,-0.014871,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,a135,none,none,none,a120,none,none,180.04875,49.5308333333333,17.00375,29.8370833333333,248.876666666667,-0.002271,-0.022806,-0.008878, 0.025945,-0.025559,sell
