Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-03,1,2,3,0,0,1,4,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0026584, 0.00283083,-0.0161075,-0.0112470,-0.0161075,sell
2015-07-04,0,4,1,2,2,1,3,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.0397283,-0.03972832,-0.0252216,-0.0397283,-0.0388811,sell
2015-07-05,1,3,0,3,0,3,2,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.0509412,-0.05094121,-0.0435755,-0.0509412,-0.0596211,sell
2015-07-06,1,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0246160,-0.01834550,-0.0178542,-0.0237882,-0.0193271,sell
2015-07-07,1,2,3,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0144823,-0.00872646, 0.0195767,-0.0087265,-0.0087265,buy
2015-07-08,0,5,1,1,1,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0211262, 0.01095283, 0.0239932, 0.0219833, 0.0150630,buy
2015-07-09,2,1,2,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0084706, 0.00520302, 0.0344766, 0.0110046, 0.0052030,buy
2015-07-10,1,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0046955, 0.00254999, 0.0110067, 0.0025500, 0.0031708,buy
2015-07-11,0,2,0,1,0,4,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0114955, 0.02351696, 0.0279279, 0.0300505, 0.0053721,buy
2015-07-12,1,2,1,1,2,2,1,2,1,0,1,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0204569, 0.02109513,-0.0270491, 0.0204569,-0.0270491,buy
2015-07-13,1,1,1,0,1,2,1,2,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0007047, 0.02191459, 0.0207945, 0.0406723, 0.0286966,buy
2015-07-14,2,2,1,0,0,4,1,3,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0143260, 0.02157764, 0.0147036, 0.0196524, 0.0119749,buy
2015-07-15,1,4,0,2,1,4,0,3,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0046158,-0.04324015,-0.0196670,-0.0236058,-0.0300645,sell
2015-07-16,1,4,0,1,3,2,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0252991,-0.04938553,-0.0502127,-0.0259347,-0.0468931,sell
2015-07-17,1,2,2,0,3,2,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0188351,-0.03679961,-0.0291004,-0.0367302,-0.0366218,sell
2015-07-18,0,4,0,0,3,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0120639,-0.01354240,-0.0135424,-0.0221073,-0.0153717,sell
2015-07-19,1,3,1,1,1,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.0097162,-0.00241339,-0.0002048,-0.0061983,-0.0129470,sell
2015-07-20,2,2,1,0,2,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.0250248, 0.00065871, 0.0172776, 0.0267498, 0.0170442,buy
2015-07-21,2,2,0,0,3,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0034849,-0.00348489,-0.0034849,-0.0034849,-0.0095885,sell
2015-07-22,2,1,1,1,2,3,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0663886,-0.01984421,-0.0442025,-0.0396484,-0.0454747,sell
2015-07-23,2,2,0,0,2,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0357922,-0.02765264,-0.0317454,-0.0237300,-0.0276908,sell
2015-07-24,1,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0504860,-0.00265096,-0.0006272,-0.0500800,-0.0226381,sell
2015-07-25,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0273389,-0.03075931,-0.0207806,-0.0326146,-0.0315594,sell
2015-07-26,1,3,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0161570, 0.00177479,-0.0216900,-0.0116591,-0.0152564,sell
2015-07-27,2,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060189,-0.01102647,-0.0227314,-0.0227314,-0.0141889,sell
2015-07-28,3,2,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018151,-0.01662600,-0.0162126,-0.0012338,-0.0024082,sell
2015-07-29,1,3,2,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0196456,-0.01297361,-0.0120029,-0.0120029,-0.0133343,sell
2015-07-30,1,2,4,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0123748,-0.00977194,-0.0071711,-0.0097719,-0.0123748,sell
2015-07-31,0,2,3,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.0151715,-0.01569323, 0.0071574,-0.0151715,-0.0143560,sell
2015-08-01,0,2,2,3,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.0088816, 0.00735676,-0.0053472,-0.0097180, 0.0012743,sell
2015-08-02,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.0156471,-0.01220990,-0.0076900,-0.0199868,-0.0073867,sell
2015-08-03,3,2,4,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.0062398,-0.01544994, 0.0028247, 0.0031652, 0.0062398,sell
2015-08-04,1,6,3,0,2,0,0,2,0,0,0,0,0,0,0,2,0,1,1,1,1,2,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.0085370,-0.00745095,-0.0086369,-0.0035535,-0.0040172,sell
2015-08-05,4,7,2,0,2,1,0,4,0,1,0,1,1,1,1,2,1,1,1,1,2,2,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.0521792,-0.06393955,-0.0590558,-0.0609564,-0.0749357,sell
2015-08-06,4,4,2,0,3,0,1,3,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.0705056,-0.06680434,-0.0668043,-0.0738815,-0.0654135,sell
2015-08-07,2,4,1,0,3,0,0,3,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.0505076,-0.06313297,-0.0620220,-0.0619547,-0.0635496,sell
2015-08-08,1,4,1,1,1,1,1,5,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.0310755,-0.03060537,-0.0301234,-0.0384121,-0.0462492,sell
2015-08-09,0,2,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0291783,-0.02917829, 0.0003215,-0.0263327,-0.0111372,sell
2015-08-10,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017876,-0.02212086,-0.0208724,-0.0110434,-0.0110434,sell
2015-08-11,1,1,0,2,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0170758,-0.01251178,-0.0095436,-0.0125118,-0.0188270,sell
2015-08-12,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0164756, 0.02497272, 0.0024421, 0.0230364, 0.0230364,buy
2015-08-13,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0172390, 0.00735606, 0.0047075, 0.0073561,-0.0072314,buy
2015-08-14,2,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037240,-0.00372403,-0.0038202,-0.0038202,-0.0039365,sell
2015-08-15,1,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0273843,-0.02648772,-0.0381359,-0.0306409,-0.0260918,sell
2015-08-16,2,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0394391,-0.03976595,-0.0394391,-0.0284912,-0.0465684,sell
2015-08-17,1,0,1,0,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0147174, 0.04734488,-0.0209327, 0.0509969, 0.0208485,buy
2015-08-18,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0421256,-0.04222394,-0.0445264,-0.0372515,-0.0462290,sell
2015-08-19,0,3,0,1,2,2,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0396097,-0.03960967,-0.0388461, 0.0062228,-0.0388461,sell
2015-08-20,1,3,0,0,2,2,1,2,0,1,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0176134,-0.05086711,-0.0342172,-0.0386146,-0.0297963,sell
2015-08-21,1,2,1,0,1,2,1,3,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0372311,-0.03785956,-0.0378596,-0.0392381,-0.0337085,sell
2015-08-22,0,3,0,0,0,2,1,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0188062,-0.01805794,-0.0188062,-0.0163296,-0.0173941,sell
2015-08-23,2,2,0,0,1,1,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0327338,-0.02997005,-0.0330588,-0.0455452,-0.0268216,sell
2015-08-24,2,1,0,0,2,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0130929,-0.00757032,-0.0118543,-0.0118543, 0.0009248,sell
2015-08-25,1,1,1,0,1,1,2,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0311914,-0.03119144,-0.0101519,-0.0311914,-0.0326589,sell
2015-08-26,0,1,2,0,0,3,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0062511,-0.01399677, 0.0009210,-0.0139968,-0.0153963,sell
2015-08-27,1,0,1,0,1,2,2,0,0,0,0,0,1,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0307376,-0.03073762,-0.0263634,-0.0313341,-0.0313341,sell
2015-08-28,0,1,0,2,2,1,2,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0102287, 0.01514357, 0.0105903, 0.0149306,-0.0788252,buy
2015-08-29,0,0,1,1,1,3,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0121270,-0.00430695,-0.0069062,-0.0043069,-0.0190676,sell
2015-08-30,0,0,2,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0358468,-0.02957428,-0.0062865, 0.0402615, 0.0382739,buy
2015-08-31,1,2,2,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0150312, 0.03048091, 0.0161468, 0.0188669, 0.0216526,buy
2015-09-01,2,2,1,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0206431,-0.00212244, 0.0019613, 0.0206431, 0.0222881,buy
2015-09-02,1,0,5,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0190202, 0.02875903, 0.0247841, 0.0227149, 0.0145273,buy
2015-09-03,2,1,4,1,1,0,1,2,0,0,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.0040529, 0.00444879, 0.0049897, 0.0056799,-0.0080667,sell
2015-09-04,1,2,3,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0156058,-0.00267528,-0.0038084,-0.0264371,-0.0159297,sell
2015-09-05,2,0,4,1,0,0,3,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0293313, 0.02933134, 0.0293313, 0.0344330, 0.0148573,buy
2015-09-06,1,0,3,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0137116,-0.02559242,-0.0256861, 0.0129582, 0.0131708,buy
2015-09-07,2,1,1,2,1,1,1,3,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0017027, 0.00086946,-0.0107285,-0.0409456, 0.0005516,sell
2015-09-08,2,2,1,1,2,2,0,1,0,0,0,1,1,0,1,1,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0285923, 0.06440267,-0.0050453, 0.0269120, 0.0292169,buy
2015-09-09,2,0,2,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0037865, 0.00677625, 0.0016509,-0.0037865, 0.0004432,sell
2015-09-10,1,0,2,0,0,1,2,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0319829, 0.03577440, 0.0120336, 0.0309286, 0.0015508,buy
2015-09-11,0,2,1,0,0,2,1,2,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0380020, 0.04982616, 0.0059084, 0.0328194,-0.0112986,buy
2015-09-12,1,0,2,1,2,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0172449, 0.01872201, 0.0182763, 0.0057316, 0.0133713,buy
2015-09-13,0,0,0,0,2,1,2,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0312356,-0.02641161,-0.0221917,-0.0296449,-0.0242474,sell
2015-09-14,0,0,1,1,2,3,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0438578, 0.04550161, 0.0311585, 0.0430003, 0.0332147,buy
2015-09-15,0,1,0,1,1,4,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0390683, 0.03240086, 0.0297045, 0.0333764, 0.0312783,buy
2015-09-16,0,1,0,0,2,2,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0271529, 0.02546771, 0.0254677, 0.0271529, 0.0254677,buy
2015-09-17,1,0,1,0,2,1,3,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0230514, 0.04296333, 0.0093462, 0.0209304,-0.0184786,buy
2015-09-18,0,1,0,0,2,2,1,2,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0206039,-0.00611732,-0.0308626,-0.0061173,-0.0301364,sell
2015-09-19,1,0,0,0,1,3,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0081392, 0.00813920,-0.0170421, 0.0081400,-0.0133340,sell
2015-09-20,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0162587,-0.02793394,-0.0342065,-0.0293331,-0.0354052,sell
2015-09-21,1,1,0,0,2,2,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0323362,-0.03019188,-0.0481502,-0.0294316,-0.0461342,sell
2015-09-22,1,1,1,0,1,3,2,3,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0304244,-0.03054215,-0.0309119,-0.0279763,-0.0298496,sell
2015-09-23,0,1,2,0,1,3,2,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0358368,-0.03370465,-0.0243282,-0.0304782,-0.0285667,sell
2015-09-24,1,1,1,0,3,2,2,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0174129,-0.01741289,-0.0174129,-0.0156199,-0.0176622,sell
2015-09-25,0,2,0,2,1,2,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0101236,-0.01064473,-0.0101236,-0.0101236,-0.0249019,sell
2015-09-26,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0031505,-0.03480103, 0.0113205, 0.0174205,-0.0337401,buy
2015-09-27,1,1,2,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0221337,-0.01106825,-0.0479887,-0.0172489,-0.0431577,sell
2015-09-28,0,4,3,2,2,1,0,1,1,0,1,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0114351, 0.00544368, 0.0114351, 0.0121224, 0.0121224,buy
2015-09-29,2,2,3,1,1,2,0,0,1,0,1,0,0,1,0,1,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0341842,-0.03413218,-0.0339026,-0.0298165,-0.0343006,sell
2015-09-30,3,0,3,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0374988,-0.04393658,-0.0376385,-0.0443176,-0.0391875,sell
2015-10-01,0,2,2,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0776028, 0.04889993, 0.0388335, 0.0895312, 0.0419405,buy
2015-10-02,1,0,2,2,2,0,1,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0478581,-0.04539165,-0.0479145,-0.0478581,-0.0689876,sell
2015-10-03,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0408949, 0.03420459, 0.0370472, 0.0568237, 0.0280760,buy
2015-10-04,1,1,1,2,2,1,3,3,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0499000,-0.04989999,-0.0467951,-0.0560781,-0.0595904,sell
2015-10-05,0,3,0,2,1,3,2,1,0,0,0,0,1,0,1,2,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0174824,-0.02557633,-0.0321855,-0.0176554,-0.0208498,sell
2015-10-06,2,1,1,1,3,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0226237,-0.02069795,-0.0226237,-0.0426239,-0.0318064,sell
2015-10-07,0,2,2,0,4,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0107702,-0.01077024,-0.0168056, 0.0078264,-0.0413264,sell
2015-10-08,0,3,1,0,2,1,1,3,0,0,0,0,1,1,0,0,0,1,0,1,1,1,2,0,0,0,1,1,0,0,0,0,1,1,0,-0.0081730,-0.00379781,-0.0118117, 0.0159660,-0.0118117,sell
2015-10-09,1,0,2,1,2,1,1,2,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0199457,-0.00755686, 0.0275015,-0.0242135,-0.0310867,sell
2015-10-10,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0242012,-0.01853210, 0.0121865,-0.0100505, 0.0046386,buy
2015-10-11,0,0,2,2,2,1,2,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0323328,-0.05304421, 0.0333994,-0.0009135,-0.0534521,buy
2015-10-12,0,0,2,1,3,3,1,2,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0184793,-0.00595178, 0.0163869, 0.0134553, 0.0086489,buy
2015-10-13,0,1,2,1,3,3,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0214434, 0.00258044, 0.0103100, 0.0108642, 0.0053038,buy
2015-10-14,1,1,1,2,3,0,5,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0179950,-0.01855704,-0.0139951,-0.0147013,-0.0151413,sell
2015-10-15,0,2,0,2,0,1,4,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0006247,-0.00244736, 0.0021818,-0.0148917, 0.0032098,sell
2015-10-16,1,1,0,1,1,1,2,2,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0054472, 0.00268074, 0.0255837, 0.0086614, 0.0082291,buy
2015-10-17,0,1,1,1,2,0,0,4,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0777322, 0.07726565, 0.0772656, 0.0726690, 0.0643284,buy
2015-10-18,0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0258755, 0.02625332, 0.0096917, 0.0252408, 0.0277513,buy
2015-10-19,3,0,1,1,2,0,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0030891, 0.00091184, 0.0030123, 0.0068121, 0.0128739,sell
2015-10-20,2,2,1,0,1,2,0,0,0,0,1,0,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105762,-0.00810969,-0.0083114, 0.0302342,-0.0079593,sell
2015-10-21,2,2,1,0,3,1,2,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0144034,-0.01083069,-0.0185026,-0.0168166,-0.0120472,sell
2015-10-22,2,0,4,0,3,3,0,1,1,0,0,1,0,1,0,1,1,1,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0278004,-0.02885319,-0.0286930,-0.0251263,-0.0276669,sell
2015-10-23,1,1,1,0,3,2,0,2,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0158186, 0.01786924,-0.0040298, 0.0178692, 0.0224756,buy
2015-10-24,1,0,2,3,2,2,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0029659,-0.00131932,-0.0012375, 0.0135579,-0.0032635,sell
2015-10-25,2,0,1,0,5,3,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,-0.0062774, 0.02418362, 0.0126086, 0.0235767, 0.0145749,buy
2015-10-26,0,1,3,1,2,4,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0041102, 0.00411025, 0.0059531, 0.0041102, 0.0041102,sell
2015-10-27,0,4,1,0,3,2,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0195826, 0.01958261,-0.0152888, 0.0330189, 0.0351155,buy
2015-10-28,5,1,1,0,2,2,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0540433, 0.03653571, 0.0332953, 0.0351338, 0.0276928,buy
2015-10-29,1,3,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0013703, 0.06807120, 0.0406012, 0.0183066, 0.0870768,buy
2015-10-30,2,1,1,0,0,1,0,3,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0257945,-0.00888228,-0.0099039, 0.0261686, 0.0276560,buy
