Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.0809900836389746,0.190117294696503,0.317200273905425,0.356151701534467,0.0212527964205816,0.667996007513588,0.535151019925967,0.0743535698534314, 0.0004428,-0.00048759, 0.00026690,-0.00011198, 0.0004311,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.0855261881197726,0.197363211595885,0.322433183223592,0.355242762182448,0.0210617990671287,0.667973688157528,0.535449646898217,0.0744304952972912,-0.0000622, 0.00320767,-0.00182865, 0.00005631, 0.0027818,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.0898116344207047,0.204720197294455,0.327691509529875,0.354351558232419,0.0208735433024813,0.667963867640862,0.535753196293088,0.0745074207411511, 0.0023254, 0.00046582, 0.00232541, 0.00047079, 0.0023658,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.0938140795508206,0.212174651531087,0.33297600038275,0.353480749994679,0.0206898568525098,0.667952261575711,0.536064949725657,0.0745856282757419, 0.0004217, 0.00000019, 0.00052749,-0.00010494, 0.0004562,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.097486626173242,0.21973186329622,0.338283665548319,0.35262945069913,0.0205107397172142,0.66795583267268,0.536391470426085,0.0746638358103327, 0.0006185,-0.00018012, 0.00070230,-0.00040598, 0.0001026,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.100775099778127,0.227382765749102,0.343613757468109,0.351800320656068,0.0203279671301779,0.667973688157528,0.536716350318973,0.0747420433449235, 0.0009365,-0.00018397, 0.00103723, 0.00001051, 0.0010468,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.103634220178145,0.235124336609485,0.348965528583646,0.350991586325296,0.0201561608983638,0.667986186996922,0.53705435667218,0.0748253792424383, 0.0033851, 0.00107808, 0.00339272,-0.00027038, 0.0032109,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.105999301391395,0.242952798027055,0.354337483777981,0.350203247706813,0.0199843546665497,0.668008506352981,0.537395644640466,0.0749035867770291, 0.0035059, 0.00057594, 0.00333098,-0.00014895, 0.0036153,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.107829106104416,0.250865127721563,0.359731118168063,0.349435304800619,0.0198171177494115,0.668040646225708,0.537745136646452,0.0749856405838129, 0.0046420, 0.00315779, 0.00218208, 0.00243445, 0.0056376,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.109094525625352,0.258853769992384,0.365142693961522,0.348687757606714,0.0196517085581436,0.668077249969646,0.538101191882597,0.0750676943905967,-0.0016313,-0.00068652,-0.00048839, 0.00036841, 0.0013662,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.109775345584858,0.266915702559267,0.370571463599883,0.347962379665298,0.0194899548186165,0.668121888681765,0.538462169541362,0.0751510302881115,-0.0031582,-0.00315139,-0.00329422,-0.00239522,-0.0016628,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.10987237455771,0.275045636431775,0.376017427083146,0.34725739743617,0.0193318565308301,0.668171884039339,0.538832992045365,0.0752343661856263, 0.0023649, 0.00613642, 0.00098797, 0.00339577, 0.0036518,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.109411486936666,0.283242060469783,0.381481331969787,0.346575471229631,0.0191774136947844,0.668230807139337,0.539205455356909,0.0753202662646031, 0.0034368, 0.00430385, 0.00437786, 0.00380052, 0.0045329,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.108435537184737,0.291496663402604,0.386958692908959,0.34591482750548,0.0190247985846091,0.668296872433274,0.539591045128771,0.0754074484343109, 0.0015087, 0.00273453, 0.00363978, 0.00252905, 0.0035569,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.106986571190157,0.299811711940425,0.392451005017613,0.345276353033818,0.01887858051498,0.668368294372665,0.539979916515712,0.0754933485132876,-0.0012705,-0.00265312,-0.00216159,-0.00298907, 0.0002772,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.105133317808698,0.308176628102371,0.397956025620324,0.344659161044544,0.0187332763082862,0.668447751280238,0.540373710325274,0.0755766844108024,-0.0027104,-0.00274086,-0.00056797,-0.00284000,-0.0000439,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.102932377274521,0.316589145178254,0.40347300715862,0.344065911847958,0.018591627553333,0.668533457607508,0.540777348980074,0.0756638665805102, 0.0010333, 0.00102999, 0.00161842,-0.00113503, 0.0036938,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.100462181340682,0.325043218607575,0.409002697190974,0.343491284823462,0.0184536342501206,0.668627198902959,0.541184269249954,0.075751048750218,-0.0008751, 0.00123873, 0.00121177, 0.00225442, 0.0017818,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.0977785216665696,0.333538848390334,0.414541357925017,0.342942374131852,0.0183192963986489,0.668726296843865,0.541597752749993,0.0758382309199258,-0.0036395,-0.00237132,-0.00083224,-0.00060234,-0.0004169,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.0949444670845381,0.342068478825905,0.420090484477696,0.342411198842233,0.0181877001359828,0.668834322527194,0.542017799480192,0.0759241309989026, 0.0031951, 0.00315905, 0.00319683, 0.00127899, 0.0037182,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.092024703576488,0.350626820923851,0.425647834173589,0.341911060506097,0.018057931599187,0.66894859763022,0.54244276863301,0.0760125952593413, 0.0024954, 0.00299754, 0.00256805, 0.00052116, 0.0021518,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.0890758313765824,0.359211607973984,0.431212659454222,0.341426884031753,0.017931818514132,0.669069122152943,0.542872660208448,0.0760997774290491, 0.0018654, 0.00176948, 0.00157633, 0.00116141, 0.0016051,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.0861455563964733,0.367819817696055,0.436784212761122,0.340967537120196,0.0178102747437528,0.66919500332112,0.543307474206506,0.0761882416894879,-0.0009825,-0.00091975,-0.00087162,-0.00100168,-0.0005727,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.0832767330991701,0.376444649959501,0.442361746535814,0.340532133001327,0.017690558699244,0.669330705005964,0.543750492242262,0.0762779880406577, 0.0003653, 0.00059143, 0.00162947, 0.00147741, 0.0019573,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.0805194931206458,0.385083082484073,0.447946008336772,0.340118898134945,0.0175754119694111,0.669471763336262,0.544196791893098,0.0763664523010965, 0.0001330, 0.00138337,-0.00012981, 0.00011035, 0.0001782,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.0779037537275297,0.393732848559581,0.453531765254678,0.339730492831351,0.0174630068283838,0.669618178312014,0.544649654774094,0.0764561986522663, 0.0013595, 0.00427350, 0.00085165, 0.00054630, 0.0023736,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.075465900784641,0.40238563691534,0.459129483108169,0.339366030320443,0.017353343276162,0.669771735481705,0.545109080885248,0.0765446629127051,-0.0012757, 0.00036425,-0.00039962,-0.00038977,-0.0011909,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.0732374687081563,0.411039936411224,0.464719725376919,0.339023737062024,0.0172455074498106,0.669932434845336,0.545566866188864,0.0766344092638748, 0.0005037, 0.00250749, 0.00034867, 0.00006195, 0.0004361,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.0712435233160622,0.41969196919692,0.470306977411773,0.338705386596293,0.0171440686640055,0.670098490854421,0.546034496337718,0.0767254377057756, 0.0006648, 0.00143142, 0.00064622, 0.00086114,-0.0003176,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.0695010446786077,0.428334935141866,0.475904695265264,0.338411865693348,0.0170426298782003,0.670272581831687,0.546507048909191,0.0768139019662144, 0.0024400, 0.00201270, 0.00200060, 0.00263090, 0.0019066,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.0680375243381007,0.436966567535874,0.481502413118754,0.338141400812991,0.0169466742700063,0.670453815002893,0.546984523903284,0.0769036483173842, 0.0023087, 0.00216001, 0.00098603, 0.00211074, 0.0023942,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.0668723680891114,0.445580821818446,0.487100130972245,0.33789665226552,0.0168516325247474,0.670641297593795,0.547471843742616,0.0769933946685539, 0.0024011, 0.00113073, 0.00034923, 0.00124895, 0.0014849,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.0660177045532463,0.454174675709329,0.492697848825735,0.337674072970538,0.0167602462312292,0.670835029604394,0.547957522774409,0.0770831410197237, 0.0003736, 0.00080274,-0.00003981, 0.00152080,-0.0002324,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.0654921309503018,0.462742084648025,0.498295566679226,0.337477210008442,0.0166725153894518,0.671033225486205,0.548448124228821,0.0771716052801625,-0.0010486,-0.00181857,-0.00141273,-0.00112766,-0.0006011,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.0653013073036942,0.471277759644096,0.503893284532716,0.337305176609133,0.0165866122735447,0.671239456336197,0.548942007298312,0.0772626337220633,-0.0017457,-0.00115310,-0.00156048,-0.00108133, 0.0001991,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.0654638308332202,0.479780189557417,0.509474556099778,0.337157972772611,0.0165034507464432,0.671451936605887,0.549444094405503,0.0773510979825021,-0.0016316,-0.00074499,-0.00142158,-0.00071445, 0.0004534,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.0659902130109384,0.488240307547238,0.51505956545921,0.337033824958677,0.0164230308081472,0.671670666295273,0.549944540705153,0.0774382801522099, 0.0006334, 0.00034168, 0.00062969, 0.00071755, 0.0007967,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.0668836881359441,0.496656602473434,0.520637846792376,0.336934506707529,0.0163480940474624,0.671894752630113,0.550453191042504,0.0775267444126486, 0.0007487, 0.00088661, 0.00085775, 0.00066601, 0.0006820,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.0681588105541648,0.50502151863538,0.526205662306906,0.336861791559368,0.0162722434238423,0.672125981158892,0.550963482187393,0.0776152086730874, 0.0000775, 0.00179564, 0.00135571, 0.00227916, 0.0012471,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.0698155802656007,0.513333544892951,0.531770487587539,0.336812132433794,0.0162009621148981,0.672360780784642,0.551477054947363,0.0777011087520642,-0.0006580, 0.00119546, 0.00149129, 0.00192972, 0.0008246,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.0718669344666317,0.521579836555084,0.53732559460801,0.336795283801903,0.0161324223947595,0.672604508152814,0.551995550129952,0.077788290921772,-0.0013247, 0.00037354,-0.00011388,-0.00139363, 0.0001183,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.0743120645824843,0.529761904761905,0.542872478485267,0.336795283801903,0.0160675381263616,0.672851806617957,0.552515686120081,0.0778780372729418,-0.0003424, 0.00052756, 0.00020831, 0.00012773, 0.0007459,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.0771639078095386,0.53787294938285,0.548408896543888,0.336813905973993,0.0160044815838341,0.673105354502796,0.553042385340369,0.0779639373519186, 0.0007735, 0.00116883, 0.00080544, 0.00032583, 0.0005932,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.0804216555730208,0.545902392437046,0.553934848783872,0.336864451869666,0.0159441666301121,0.673366044581575,0.553570725368197,0.0780498374308954,-0.0004366,-0.00015676, 0.00011643,-0.00014719,-0.0012405,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.084091776471121,0.553850989494554,0.559448840088272,0.336938053787927,0.0158856794022605,0.67363298408005,0.554100706203565,0.0781357375098722,-0.0001582, 0.00053746, 0.00007155, 0.00086325,-0.0004524,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.0881766962281604,0.561705895864312,0.564951618015561,0.337037372039075,0.0158317614890848,0.673904387449737,0.554635609461553,0.078219073407387,-0.0024245,-0.00232285,-0.00257168,-0.00185460,-0.0027408,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.0926788405684604,0.569468622686444,0.570440939890318,0.33715974631281,0.0157778435759091,0.674181147464878,0.55517215352708,0.0783062555770947,-0.0019442,-0.00075009,-0.00057854,-0.00037948,-0.0012685,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.0976006352163423,0.577127080839952,0.575916058154069,0.337307836919432,0.0157275811144741,0.674465049673959,0.555710338400147,0.0783883093838785,-0.0011953,-0.00070277,-0.00159464,-0.00110459,-0.0026604,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.102947740195222,0.584675225764335,0.581378467923761,0.33748075708884,0.0156791463789095,0.674751630205767,0.556253445695834,0.0784716452813933, 0.0003102,-0.00089031,-0.00149434, 0.00000658,-0.0011348,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.108722581229422,0.592105501758967,0.586822188731603,0.337677620050936,0.0156343670950856,0.675044460157271,0.55679655299152,0.0785549811789081,-0.0000303,-0.00105736,-0.00226679,-0.00024691,-0.0011707,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.114926775468488,0.599414130973537,0.59225021081149,0.337898425805719,0.0155905016741969,0.67534264675423,0.557344582709827,0.0786331887134989,-0.0011210,-0.00060211,-0.00141181,-0.00130434,-0.0025579,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.121555471463779,0.606589779857107,0.59766402928037,0.338146721433588,0.0155493778421137,0.675646189996643,0.557890971620593,0.0787139604295517,-0.0010795, 0.00080675, 0.00069487, 0.00190179, 0.0010868,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.128619989262127,0.613624892709051,0.60305542099503,0.338412752463447,0.0155119094617712,0.675955089884511,0.558442282953979,0.0787960142363355,-0.0011209, 0.00072098,-0.00009079, 0.00092792, 0.0001218,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.136117903139211,0.620520225099433,0.608434851774106,0.338708046906591,0.0154744410814288,0.676266668095106,0.558993594287365,0.0788729396801953,-0.0006960, 0.00025806,-0.00040779, 0.00055314,-0.0006284,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.144048404520256,0.627259154486877,0.613791108240487,0.339024623832124,0.0154406281528271,0.676584495725397,0.55954654642829,0.0789524293055171, 0.0010775, 0.00019195, 0.00101771, 0.00117200,-0.0001411,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.152416344853907,0.633829591750384,0.619130170861965,0.339366030320443,0.0154077290871606,0.676907680001143,0.560101139376756,0.0790280726586459, 0.0021588, 0.00133874, 0.00159335, 0.00226421, 0.0002543,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.16121929841584,0.640237581450453,0.624446806729222,0.339733153141649,0.0153803131991051,0.677235328148101,0.560660654747841,0.0791062801932368,-0.0036732,-0.00425436,-0.00241752,-0.00248930,-0.0005086,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.170458073780831,0.646458189775022,0.629744753634629,0.340120671675144,0.015349241859309,0.67756744016627,0.561218529311386,0.0791793593649036,-0.0008113,-0.00017013,-0.00057395,-0.00055698, 0.0018397,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.180132670948879,0.652489905583965,0.635019526227342,0.340532133001327,0.015324567560059,0.677904908829894,0.561779685490011,0.0792562848087634, 0.0006593, 0.00075491, 0.00052281, 0.00084960, 0.0019181,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.190247132793852,0.658319128616158,0.640271872065833,0.340966650350097,0.0153008071237444,0.678245055816246,0.562340841668636,0.0793280818896992,-0.0012122,-0.00049776,-0.00148810,-0.00043090,-0.0004495,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.200799842166204,0.663938303170976,0.64550104359163,0.341425110491554,0.0152788744133,0.678594130545021,0.562901997847261,0.0793998789706351,-0.0027173, 0.00057285,-0.00212222,-0.00235956,-0.0014452,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.211789181916387,0.669335340127419,0.65070853592168,0.3419066266556,0.015258769428726,0.678944098048038,0.563466435640965,0.0794729581423019,-0.0021345, 0.00066222,-0.00060988,-0.00189215, 0.0000970,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.223210300595758,0.674497394794425,0.655883883237347,0.342403217911337,0.0152414060329576,0.67929942219651,0.56402759181959,0.0795409089510447,-0.0003743, 0.00083216,-0.00069980,-0.00026516, 0.0011939,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.235067241078186,0.679413133621054,0.661045026942007,0.342938827051454,0.0152213010483835,0.679657424667709,0.564593670420834,0.0796088597597875,-0.0020103,-0.00054055,-0.00164297,-0.00159560, 0.0005131,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.247359194788897,0.684068200776122,0.666175520749233,0.343485077432765,0.0152057653784854,0.680021676558605,0.565158108214539,0.0796755284777993, 0.0008678, 0.00149104, 0.00001867, 0.00034297, 0.0011967,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.260083736003571,0.688451262708688,0.671279850009868,0.344053497066565,0.0151993683379392,0.680388606772228,0.565720905200704,0.0797421971958112,-0.0000942, 0.00180807, 0.00070387, 0.00026462, 0.0010022,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.273231970399695,0.69254871915763,0.676354276931542,0.344646746263151,0.0151774356274949,0.680759108082821,0.566286983801948,0.079806301732361,-0.0013675, 0.00010808,-0.00188433,-0.00168882, 0.0001079,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.286809558000686,0.696346214291759,0.681404034423573,0.345260391172026,0.0151774356274949,0.681134966038868,0.566848139980573,0.0798691241781799,-0.0007976,-0.00105463,-0.00112012,-0.00116599,-0.0012914,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.300804370184937,0.699827881139762,0.686422394459695,0.345893545023092,0.0151609860946616,0.6815126095434,0.567414218581817,0.0799306645332678,-0.0007337,-0.00147751,-0.00017649,-0.00057622,-0.0006418,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.315212364078581,0.702980875010578,0.69141159971533,0.346547094586446,0.0151555029170505,0.681895609693386,0.567980297183062,0.0799922048883556, 0.0011300, 0.00088593, 0.00017417, 0.00085444, 0.0013948,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.330027879658199,0.705787817792768,0.6963738928659,0.347223700172388,0.0151555029170505,0.682281288166099,0.568544734976766,0.0800511810619814, 0.0010876, 0.00030258,-0.00004931, 0.00066289, 0.0009857,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.345242022601282,0.708235864795271,0.701301050768191,0.347914494079923,0.0151555029170505,0.682671430510024,0.569107531962931,0.0801101572356073,-0.0002739, 0.00060008, 0.00106261, 0.00247396, 0.0023677,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.36084428143577,0.71031141575696,0.706197558773047,0.348627457239946,0.0151555029170505,0.683064251176677,0.569673610564175,0.0801665692277712,-0.0007905,-0.00049925, 0.00095631, 0.00151350, 0.0010070,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.376817676091414,0.71199407028615,0.71106192176352,0.349359042572059,0.0151555029170505,0.683460642940298,0.5702347667428,0.080220417038473,-0.0016386,-0.00114282,-0.00068727,-0.00043908,-0.0008514,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.39315250367093,0.713277028252276,0.715894887298085,0.350107476536063,0.0151555029170505,0.683859713026648,0.570799204536505,0.0802717006677129,-0.0020065,-0.00145125,-0.00078966,-0.00153350,-0.0010500,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.409826932655424,0.714142155973839,0.720693465142844,0.350874532672158,0.0151555029170505,0.684262354209966,0.57135871990759,0.0803242663876838, 0.0000776, 0.00027960,-0.00058068, 0.00018021, 0.0001243,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.426814280077364,0.714579631040027,0.725451674830005,0.351660210980342,0.0151555029170505,0.684667673716012,0.571916594471135,0.0803729858354617, 0.0014550, 0.00262664, 0.00211382, 0.00273284, 0.0026046,buy
