Date,MASA,MEJU,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-14,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667, 0.0009294, 0.00198863, 0.00089369, 0.0036989,-0.005896175,sell
2017-10-15,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,a60,a30,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075, 0.0009396, 0.00120764, 0.00108201, 0.0015432,-0.001602482,sell
2017-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667, 0.0019392, 0.00304008, 0.00174619,-0.0001829,-0.004430267,sell
2017-10-17,none,a0,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,-0.0000711, 0.00423672,-0.00519981, 0.0071649, 0.002869593,buy
2017-10-18,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,-0.0053521,-0.00625310,-0.00625310, 0.0015859,-0.006253098,sell
2017-10-19,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333, 0.0090662, 0.00804535, 0.00306710, 0.0080590, 0.004975171,buy
2017-10-20,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667, 0.0052698, 0.00253985, 0.00129267, 0.0068395, 0.002812149,buy
2017-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625, 0.0106583, 0.01476213, 0.00511011, 0.0106329, 0.013901704,buy
2017-10-22,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667, 0.0048752, 0.00856394, 0.00518475, 0.0077072, 0.018245045,buy
2017-10-23,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667, 0.0027485, 0.00708904, 0.00732937, 0.0075662, 0.004607050,buy
2017-10-24,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a30,none,none,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667, 0.0011012, 0.00339559, 0.00081142, 0.0019638, 0.008480734,sell
2017-10-25,none,none,none,none,none,a30,a60,a90,none,none,a60,none,a0,a30,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,-0.0036802,-0.00310613,-0.00660859, 0.0006081, 0.000334580,sell
2017-10-26,none,none,none,none,none,a30,none,none,a60,none,none,a90,a0,a30,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667, 0.0135561, 0.01120636, 0.01280019, 0.0106344, 0.008382788,buy
2017-10-27,none,none,none,none,none,a30,a90,a120,none,none,a90,none,a0,none,none,none,none,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005, 0.0165226, 0.01110938, 0.01788685, 0.0157221, 0.008080416,buy
2017-10-28,none,none,a45,none,none,a30,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333, 0.0155594, 0.01037927, 0.01491496, 0.0145841, 0.005951375,buy
2017-10-29,none,none,a45,none,none,a30,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375, 0.0149490, 0.01027026, 0.01232035, 0.0159996, 0.010637456,buy
2017-10-30,none,none,a45,none,none,a30,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333, 0.0144863, 0.01351849, 0.01236424, 0.0106127, 0.005830486,buy
2017-10-31,none,none,none,none,none,a30,none,none,a120,a90,none,a150,none,none,a45,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,-0.0015565,-0.00168912,-0.00187616,-0.0000481, 0.005528736,sell
2017-11-01,none,none,none,a30,none,none,a150,a180,none,none,a150,none,none,none,a45,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,-0.0083033,-0.00626450,-0.00833990,-0.0094460,-0.015811608,sell
2017-11-02,none,none,none,a30,none,none,none,none,none,none,a150,a180,none,none,a45,none,none,a60,none,16.695,220.235,156.46,14.8754166666667,343.5025,-0.0039547,-0.00627186,-0.00670334,-0.0066325,-0.008905641,sell
2017-11-03,none,none,none,none,none,none,a180,a150,a150,a120,none,a180,none,none,a45,none,none,a60,none,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,-0.0058482,-0.00145862,-0.00785737,-0.0046354,-0.003562878,sell
2017-11-04,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a60,none,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667, 0.0100367, 0.00224229, 0.00797103,-0.0093638,-0.007762666,sell
2017-11-05,none,none,none,none,none,none,a150,none,a180,a150,none,a150,none,none,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,-0.0013804,-0.00203638,-0.00656980,-0.0012395,-0.000459374,sell
2017-11-06,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875, 0.0014986, 0.00141541, 0.00119420,-0.0012115,-0.000853399,sell
2017-11-07,none,none,none,none,none,none,a120,none,a150,a180,none,a120,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333, 0.0086426, 0.00292032, 0.00649431, 0.0056549,-0.000131536,buy
2017-11-08,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,-0.0004226,-0.00070777,-0.00053477, 0.0014125,-0.004237305,buy
2017-11-09,none,a30,none,none,none,none,a90,none,a120,a150,none,a90,none,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,-0.0053620,-0.01023838,-0.00682509,-0.0111020,-0.009704184,sell
2017-11-10,none,a30,none,none,none,none,a90,a60,a120,none,a90,none,none,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,-0.0059415,-0.00657630,-0.00657630,-0.0098211,-0.006511481,sell
2017-11-11,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667, 0.0068680, 0.00677409, 0.00710516,-0.0038098, 0.009212249,buy
2017-11-12,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,a0,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,-0.0026650,-0.00485270,-0.00179835,-0.0076294,-0.000026855,sell
2017-11-13,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333, 0.0026541,-0.00008311, 0.00192558, 0.0028383,-0.001305624,buy
2017-11-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825, 0.0133006, 0.00738867, 0.00465014, 0.0109152, 0.007181809,buy
2017-11-15,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a45,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667, 0.0105037,-0.00930091, 0.00077681,-0.0037740, 0.001484838,sell
2017-11-16,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775, 0.0073801,-0.00644578, 0.00383077, 0.0017874, 0.001231332,buy
2017-11-17,none,none,a60,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,none,a45,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333, 0.0018103,-0.00925891, 0.00055260,-0.0032889,-0.004234077,sell
2017-11-18,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667, 0.0049243, 0.00774887, 0.00722737, 0.0076875, 0.003789034,buy
2017-11-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625, 0.0103814, 0.01062165, 0.00991238, 0.0104980, 0.000361819,buy
2017-11-20,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333, 0.0061492, 0.00439212, 0.00195118, 0.0040668, 0.003510769,buy
2017-11-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667, 0.0064689, 0.00990109, 0.01154265, 0.0123197, 0.012448136,buy
2017-11-22,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,a30,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,-0.0018842,-0.00020871, 0.00613170, 0.0042859, 0.000744221,buy
2017-11-23,none,a45,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a30,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333, 0.0019898, 0.00317483, 0.00774036, 0.0033834, 0.000912019,buy
2017-11-24,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333, 0.0056150, 0.01005551, 0.01112071, 0.0097894, 0.014028191,buy
2017-11-25,none,a45,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333, 0.0057488, 0.00490201, 0.00181090, 0.0042173, 0.000805272,buy
2017-11-26,none,a45,none,a0,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333, 0.0091932, 0.01172661, 0.00937554, 0.0055408, 0.010210289,buy
2017-11-27,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875, 0.0062499, 0.00643758, 0.00738974, 0.0056732, 0.002718411,buy
2017-11-28,none,none,none,a0,none,a30,none,a150,a90,a90,none,a120,none,none,none,none,none,a30,none,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375, 0.0040792, 0.00132040, 0.00455889, 0.0054102, 0.008846966,buy
2017-11-29,none,none,none,a0,none,a30,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,-0.0028198,-0.01250700,-0.00903267,-0.0039524,-0.002909201,sell
2017-11-30,none,none,none,a0,none,a30,none,a180,a120,a120,none,a150,none,a45,none,none,none,a30,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,-0.0084216,-0.00550434, 0.00191463, 0.0018970,-0.005598683,buy
2017-12-01,none,none,none,none,none,a30,a180,none,none,none,a150,none,none,a45,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625, 0.0078013,-0.00095835,-0.00577162, 0.0025216,-0.001855856,sell
2017-12-02,none,none,none,none,none,none,none,a150,a150,a150,none,a180,a30,a45,none,none,none,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9, 0.0016530, 0.00239700, 0.00456006, 0.0052928,-0.000938134,buy
2017-12-03,none,none,none,none,none,none,a150,none,none,none,a180,a180,a30,a45,none,none,none,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333, 0.0024020, 0.00076796, 0.00076796, 0.0026225, 0.000973167,buy
2017-12-04,a60,none,none,a0,none,none,none,a120,a180,a180,none,none,a30,a45,none,none,none,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,-0.0181961,-0.02044274,-0.01842823,-0.0210306,-0.019361511,sell
2017-12-05,a60,none,a60,a0,none,none,a120,none,none,none,a150,a150,none,a45,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667, 0.0067616, 0.00781706, 0.00638841,-0.0012663, 0.006239114,buy
2017-12-06,a60,a45,a60,a0,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333, 0.0129961, 0.01156158, 0.00976388, 0.0109019, 0.007783600,buy
2017-12-07,a60,a45,a60,a0,none,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625, 0.0108706, 0.00566752, 0.00343687, 0.0022385, 0.002510792,buy
2017-12-08,a60,a45,none,none,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none,none,none,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333, 0.0131995, 0.01226473, 0.01442554, 0.0076436, 0.015331582,buy
2017-12-09,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,-0.0242893,-0.02368060,-0.02323918,-0.0210742,-0.021682551,sell
2017-12-10,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,-0.0113955,-0.01085504,-0.00703248,-0.0060959,-0.007146762,sell
2017-12-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667, 0.0057923, 0.00733061, 0.00463656, 0.0059474, 0.004879694,buy
2017-12-12,none,none,none,none,a0,none,none,none,a60,none,a60,a60,none,none,none,a30,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,-0.0058265, 0.00080360,-0.00267804, 0.0033041,-0.000511665,sell
2017-12-13,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,-0.0006542,-0.00063100,-0.00165370,-0.0016075,-0.000761331,sell
2017-12-14,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81, 0.0051529,-0.00172445, 0.01435449, 0.0042271, 0.004176928,buy
2017-12-15,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,233.159583333333,263.68,329.479583333333,354.33125,354.05, 0.0041538, 0.00099106, 0.00383811, 0.0053243, 0.005045900,buy
2017-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,-0.0103900,-0.01292492,-0.00986904,-0.0046528,-0.006929753,sell
2017-12-17,none,a30,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,-0.0079068,-0.01122554,-0.00783822,-0.0120097,-0.009793522,sell
2017-12-18,none,a30,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,-0.0058791,-0.00765448,-0.00000864,-0.0076441,-0.005595863,sell
2017-12-19,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,-0.0072323,-0.00793202,-0.00573702,-0.0045683,-0.007470662,sell
2017-12-20,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,-0.0093649, 0.00781171,-0.00652181,-0.0086862,-0.002916699,sell
2017-12-21,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a0,none,none,none,none,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,-0.0071870,-0.00735127,-0.00085741,-0.0044357,-0.004633509,sell
2017-12-22,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,a0,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,-0.0020374,-0.00565411,-0.00123044,-0.0027620,-0.001927711,sell
2017-12-23,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,-0.0077609,-0.00506196,-0.00036528,-0.0033778, 0.000779615,sell
2017-12-24,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,a0,none,340.6275,272.845,67.7825,340.316666666667,356.215, 0.0077531, 0.00130708, 0.00303383,-0.0021660, 0.001653721,buy
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,-0.0033129,-0.00404137,-0.00335959,-0.0024606,-0.002483927,sell
2017-12-26,none,none,none,none,none,none,none,a150,none,a90,a90,a90,none,none,none,a45,none,a0,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,-0.0043237,-0.00492548,-0.00503242,-0.0042898,-0.002803688,sell
2017-12-27,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,-0.0079212, 0.00652914, 0.00264123, 0.0018654,-0.003066912,buy
