Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-19,0,1,0,0,1,1,0,0,5.72,0,1.89,0,0,0,0,-0.015742, 0.006726,-0.0102437,-0.0222403,-0.033289,sell
2019-11-20,0,1,0,0,1,1,0,0,4.47,0,3,0,0,0,0,-0.029911,-0.013167,-0.0174431,-0.0177597,-0.024954,sell
2019-11-21,0,1,0,0,1,2,0,0,2.73,0,2.58,0,0,0.63,0,-0.065367,-0.039087,-0.0372838,-0.0411540,-0.063291,sell
2019-11-22,0,1,0,0,1,3,0,0,2.74,0,1.44,0.57,0,1.47,0,-0.072315,-0.043842,-0.0589878,-0.0494318,-0.056276,sell
2019-11-23,0,1,0,0,1,3,0,0,3.46,0.66,0.79,1.29,0,3,0,-0.091372,-0.037030,-0.0333367,-0.0370298,-0.037030,sell
2019-11-24,0,0,0,0,1,3,0,0,5.33,0.9,0,2.92,0,2.89,0,-0.060552,-0.052652,-0.0453742,-0.0474560,-0.050781,sell
2019-11-25,0,1,0,0,1,3,0,0,5.01,1.23,0,3,0,1.62,0.91,-0.076731,-0.063940,-0.0639403,-0.0639403,-0.064348,sell
2019-11-26,1,1,0,1,1,3,0,0,3.19,1.68,0.88,1.32,0,1.02,3.8,-0.030891,-0.010801,-0.0374411,-0.0125500,-0.049231,sell
2019-11-27,1,1,0,1,1,3,0,0,1.38,2.32,2.01,0.58,0,0.71,4.77,-0.038784,-0.025338,-0.0341053,-0.0253382,-0.038961,sell
2019-11-28,1,1,0,1,1,2,1,0,0.74,2.97,3,0.95,0,0.53,3.63,-0.024836, 0.000210,-0.0253531, 0.0168899,-0.002487,sell
2019-11-29,1,0,0,1,1,0,1,0,0,2.82,1.76,2.28,0,0,1.3, 0.021937, 0.023241, 0.0247659, 0.0085384, 0.012616,buy
2019-11-30,1,0,0,0,1,0,2,0,0,2.81,0.66,2.97,0,0,0,-0.046824,-0.047644,-0.0446610,-0.0096742,-0.046918,sell
2019-12-01,0,0,0,0,1,0,2,0,0,2.76,0,1.48,0,0,0,-0.055574,-0.053339,-0.0577317,-0.0219379,-0.054231,sell
2019-12-02,0,0,0,0,2,0,2,0,0,3.21,0,0.56,0.57,0,0,-0.031317,-0.032780,-0.0396004,-0.0237442,-0.025155,sell
2019-12-03,0,0,0,0,2,0,1,0,0,3.77,0,0,0.7,0,0,-0.028987,-0.039643,-0.0442077,-0.0387446,-0.035679,sell
2019-12-04,0,0,1,0,2,0,1,0,0,3.1,0,0,0.85,0,0.55,-0.020712,-0.035513,-0.0306552,-0.0332039,-0.031421,sell
2019-12-05,1,0,1,0,1,0,1,0,0,1.5,0,0,1.03,0,2.12, 0.047984, 0.068184, 0.0449895, 0.0378878,-0.024747,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0.91,0.84,0,1.26,0,4.85, 0.008613, 0.017162, 0.0126252, 0.0042288,-0.024859,sell
2019-12-07,1,0,1,1,1,1,2,1,0,0.54,3.12,0,1.54,0.58,5.59, 0.025801, 0.025165, 0.0251646, 0.0268688, 0.026000,buy
2019-12-08,1,0,1,1,1,1,1,1,0,0,5.97,0,1.87,0.68,3.47, 0.006141, 0.018972, 0.0226425, 0.0078966, 0.025911,buy
2019-12-09,0,0,0,1,3,1,1,1,1.44,0,4.41,1.6,2.28,0.82,3,-0.011320, 0.042707, 0.0264969, 0.0352846, 0.026210,buy
2019-12-10,1,0,0,1,3,2,1,1,3,0,2.29,4.54,2.79,0.99,2.77,-0.011336,-0.002130,-0.0044106, 0.0217533,-0.004411,sell
2019-12-11,1,0,0,1,3,2,0,0,1.97,0,1.22,8,3,1.22,1.33, 0.009015, 0.015647, 0.0107550, 0.0325747, 0.010632,buy
2019-12-12,1,0,0,1,3,3,0,0,1.34,0,2.2,6.55,2.65,1.51,0.66,-0.004002,-0.003694,-0.0036942, 0.0162962,-0.003694,sell
2019-12-13,1,0,0,0,2,3,0,0,1.02,0,3,2.67,2.18,1.89,0, 0.000695,-0.002663,-0.0009820,-0.0029561,-0.000982,buy
2019-12-14,1,0,0,0,1,2,0,0,1.5,0,2.22,0,1.79,2.38,0,-0.004377, 0.010405,-0.0412278,-0.0122668,-0.042325,sell
2019-12-15,1,0,0,0,1,2,1,0,2.22,0,1.24,0.54,1.47,3,0, 0.018056, 0.008736,-0.0153710, 0.0017025,-0.016287,sell
2019-12-16,1,0,1,0,1,2,1,0,2.97,0,0.69,0.89,1.22,2.95,0.76, 0.027155, 0.032423,-0.0365659,-0.0287678,-0.028922,sell
2019-12-17,0,1,1,0,1,2,1,0,2.7,0,0,1.44,1,2.32,3.54,-0.031847, 0.017022,-0.0504125,-0.0479418,-0.080751,sell
2019-12-18,0,1,1,0,1,2,1,1,1.84,0,0.58,2.38,0.82,1.8,4.11, 0.022401, 0.031187, 0.0211244, 0.0199011,-0.022139,buy
2019-12-19,0,1,1,0,1,3,1,1,1.24,0,3.06,3,0.68,1.39,3.64,-0.017336,-0.003415, 0.0028869, 0.0047976,-0.019160,sell
2019-12-20,0,1,0,0,1,3,1,1,0.84,0,5.37,2.24,0.56,1.09,2.26,-0.029156,-0.032095, 0.0063492, 0.0006044, 0.001358,sell
2019-12-21,0,1,0,0,1,3,1,1,0.57,0,3.98,2.19,0,0.83,0.85,-0.023061,-0.017617,-0.0082988,-0.0051609,-0.006845,sell
2019-12-22,0,0,0,0,3,2,1,0,0.95,0.51,1.21,3.78,0,0.64,0,-0.033982,-0.033084, 0.0226768, 0.0192990, 0.024289,buy
2019-12-23,0,0,0,0,3,0,1,0,2.32,1.1,0,3.39,0,0,0,-0.036034,-0.051958, 0.0245111,-0.0175958,-0.031532,sell
2019-12-24,0,0,0,0,3,0,0,0,2.97,2.4,0,0.82,0,0,0, 0.069374, 0.086974, 0.0648324, 0.0671819, 0.064832,buy
2019-12-25,0,0,0,0,2,0,0,0,2.38,2.97,0,0,0,0,0, 0.010008, 0.078702, 0.0093750, 0.0400618, 0.010008,buy
2019-12-26,0,1,0,0,2,0,0,0,2.33,1.67,0,0,0,0,1.71,-0.016995, 0.014625, 0.0100440, 0.0056639, 0.006440,buy
2019-12-27,0,1,0,0,1,0,0,0,2.97,0.76,0,0,0,0,2.92, 0.003850, 0.006553, 0.0150191,-0.0047371, 0.013827,buy
2019-12-28,0,1,0,0,0,0,0,1,2.56,0,0,0,0,0,2.07, 0.006499,-0.001913,-0.0129416,-0.0036593, 0.008048,buy
2019-12-29,0,0,0,0,0,0,0,1,1.26,0,0,0,0,0,2.56, 0.020599, 0.009714,-0.0073823, 0.0125610, 0.029016,buy
2019-12-30,0,0,0,0,0,0,0,1,0.62,0,0,0,0,0,2.95, 0.002930,-0.005439,-0.0137184,-0.0025927, 0.022680,buy
2019-12-31,0,0,0,0,1,0,0,1,0,0,0.55,0,0,0,1.15,-0.033893,-0.057925,-0.0669516,-0.0661820,-0.068025,sell
2020-01-01,1,0,0,0,1,0,0,0,1.23,0,1.61,0,0,0,1.09, 0.012461, 0.027132, 0.0343974, 0.0035009, 0.009435,buy
2020-01-02,1,0,0,0,1,0,0,0,2.95,0,2.97,0,0,0,2.65, 0.012256, 0.001495,-0.0027116,-0.0003245, 0.023417,buy
2020-01-03,1,0,0,0,1,0,0,0,2.08,0,1.82,0,0,0,2.95, 0.007201, 0.024612, 0.0198087, 0.0255873, 0.006136,buy
2020-01-04,2,0,0,0,1,0,0,0,0.62,0,0.62,0,0,0,2.12, 0.054370, 0.058951, 0.0895021, 0.0369936, 0.067913,buy
2020-01-05,2,0,0,0,1,1,1,0,0,0.68,0.93,0.79,0,0,3.54,-0.014336, 0.020160, 0.0223553, 0.0167495,-0.001803,buy
2020-01-06,1,0,0,0,1,2,1,0,0.91,0.92,2.28,2.1,0,0,2.84, 0.050230, 0.035321, 0.0080955, 0.0280489, 0.012379,buy
2020-01-07,1,0,0,0,1,2,2,0,2.2,1.26,4.28,2.95,0.71,0,0.72,-0.026087,-0.024741,-0.0174223, 0.0174461,-0.050956,sell
2020-01-08,0,0,0,0,1,3,2,0,2.95,2.4,4.56,1.54,1.21,0,0,-0.044245,-0.044245,-0.0442450,-0.0533408,-0.014899,sell
2020-01-09,0,0,0,0,1,3,2,0,1.64,3.95,2.2,0.58,2.06,0,0,-0.021110,-0.007159,-0.0033251,-0.0332665, 0.014012,sell
2020-01-10,0,0,0,0,0,3,0,0,0.68,5.92,0,0,2.97,0,0, 0.108160, 0.119441, 0.0541192, 0.1140889, 0.112865,buy
2020-01-11,0,0,0,0,0,3,0,0,0,5.14,0,2.94,2.47,0,0, 0.055776, 0.071018, 0.0602772, 0.0778722, 0.075622,buy
2020-01-12,0,0,0,0,0,3,0,0,0,3.03,0,5.6,1.41,0,0, 0.057463, 0.061725, 0.0556271, 0.0741494, 0.061725,buy
2020-01-13,0,0,0,0,0,2,0,0,0,1.52,0,5.79,0.81,0,0, 0.080452, 0.074431, 0.0758776, 0.0560992, 0.080377,buy
2020-01-14,0,0,0,0,0,2,0,0,0,1.12,0,4.66,0,0,0, 0.065671, 0.080551, 0.0914042, 0.0269694, 0.062840,buy
2020-01-15,0,0,0,0,1,2,0,0,0.71,0.82,0,4,0,0,0,-0.004239, 0.055762, 0.0566496,-0.0148396, 0.052854,buy
2020-01-16,0,0,0,0,1,3,0,0,1.07,0.61,0.92,2.22,0,0,0,-0.095751,-0.093868,-0.0642381,-0.0461697,-0.079831,sell
2020-01-17,0,0,0,0,1,2,0,0,1.59,0,3,1.33,0,0,0,-0.104505,-0.097972,-0.0411965,-0.1143544,-0.113179,sell
2020-01-18,0,0,0,0,1,2,0,0,2.38,0,2.08,0.81,0,0,0,-0.072420,-0.105441,-0.0661347,-0.0579511,-0.073500,sell
2020-01-19,0,0,0,0,1,1,0,0,3,0,0,1.08,0,0,0, 0.039352, 0.007469, 0.0309207, 0.0594697, 0.045496,buy
2020-01-20,0,0,1,0,2,2,0,0,2.49,0,0.86,2.84,0,0.73,0.56, 0.051051, 0.021144, 0.0699019, 0.0943674, 0.069902,buy
2020-01-21,0,0,1,0,2,2,1,0,2.42,0,2.08,2.95,0,1.16,0.9,-0.011065,-0.011065,-0.0110653, 0.0263576, 0.002153,sell
2020-01-22,0,0,1,0,3,2,1,0,4,0,2.97,1.17,0,1.8,1.44,-0.028045,-0.028045,-0.0280450,-0.0073760,-0.016512,sell
2020-01-23,0,0,1,0,3,1,3,2,6.68,1.39,1.73,0,0,2.87,3.37,-0.012100,-0.012100,-0.0359235,-0.0154576,-0.002108,sell
2020-01-24,0,0,1,0,2,1,3,2,4.09,2.88,0.71,0,0,3,6.47,-0.022637,-0.022637,-0.0519229,-0.0261470,-0.017176,sell
2020-01-25,0,0,1,0,3,0,3,3,1.39,4.77,1.75,0,0,1.92,8.34, 0.038363, 0.043548,-0.0041688, 0.0012795, 0.038363,buy
2020-01-26,0,0,1,0,2,0,2,3,0,4.81,5.45,0,0,1.21,5.06, 0.039156, 0.042941, 0.0391555, 0.0394227, 0.039423,buy
2020-01-27,0,0,1,0,2,0,2,2,0,3.74,7.07,0,0,0.75,1.99, 0.071362, 0.065212, 0.0713624, 0.0658818, 0.069396,buy
2020-01-28,0,0,1,0,0,0,0,2,0,1.96,5.48,0,0,0,0.62,-0.011608, 0.041786, 0.0215848, 0.0242450,-0.006762,sell
2020-01-29,0,0,0,0,0,0,0,2,0,1.24,3.05,0,0,0,0,-0.030357, 0.050667, 0.0461056, 0.0475058, 0.008946,buy
2020-01-30,0,0,0,0,1,0,0,2,0,0.79,1.21,1.65,0,0,0, 0.037611,-0.062331, 0.0394144, 0.0394144, 0.018636,buy
2020-01-31,0,0,0,0,1,0,0,1,0,0,0.68,2.92,0,0,0, 0.000521,-0.023004, 0.0574503, 0.0596587,-0.049298,sell
2020-02-01,0,0,0,0,2,1,0,0,1.84,0,0,1.3,0,0,0, 0.065764, 0.035225, 0.0516512, 0.0457013, 0.045701,buy
2020-02-02,0,0,0,0,1,1,1,0,4.82,0,0,1.2,0,0,0, 0.056151, 0.075681, 0.0173298, 0.0545023, 0.035404,buy
2020-02-03,0,0,0,0,1,1,1,1,5.67,0,0,3,0,0,0.65, 0.087354, 0.077952, 0.0368569, 0.0442094, 0.061082,buy
2020-02-04,0,0,0,0,2,1,1,1,3.1,0,0.71,2.77,0,0,1.31, 0.005980,-0.007036, 0.0368532, 0.0242418,-0.046964,buy
2020-02-05,0,0,0,0,2,0,1,1,1.13,0,1.7,1.07,0,0,2.65, 0.014434, 0.021502, 0.0327682, 0.0239184, 0.026803,buy
2020-02-06,0,0,0,0,2,0,0,1,0.55,0,2.95,0,0,0,2.97,-0.026686,-0.037584,-0.0080252,-0.0059914,-0.011129,sell
2020-02-07,0,0,0,0,2,0,0,1,0,0,2.14,0.66,0,0,1.64,-0.035642,-0.040913,-0.0246178,-0.0201598,-0.038204,sell
2020-02-08,0,0,0,0,2,1,0,1,0,0,0.89,1.12,0,0,1.94, 0.027718,-0.019778, 0.0026288,-0.0001025,-0.048824,sell
2020-02-09,0,0,0,0,1,1,0,0,0,0,0,1.85,0,0,2.56, 0.001009,-0.048799, 0.0178807, 0.0431849, 0.031828,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,0,3.89,0,0,2.95,-0.043564,-0.017035,-0.0034024, 0.0027113,-0.003402,sell
2020-02-11,0,0,0,0,1,2,0,0,0,0,0,4.68,0,0,1.5,-0.072884, 0.002477,-0.0006567,-0.0126798,-0.002105,sell
2020-02-12,0,0,0,0,1,2,0,0,0,0,0,4.68,0,0,0.65,-0.095947,-0.007589,-0.0141580,-0.0174823,-0.015606,sell
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,4.36,0,0,0,-0.081249,-0.054792,-0.0575360,-0.0335251,-0.068674,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,3.72,0,0,0,-0.091719,-0.049874,-0.0645238,-0.0319945,-0.067884,sell
2020-02-15,0,0,0,0,1,1,0,0,0,0,0,4.32,0,0,0,-0.088366,-0.084895,-0.0799707,-0.0538722,-0.098905,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,4.06,0,0,0,-0.097703,-0.088786,-0.0931986,-0.0514979,-0.111245,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,2.66,0.52,1.19,0,-0.021995,-0.054859, 0.0648310, 0.0567938, 0.070192,buy
2020-02-18,0,0,0,0,2,2,1,0,0,0.53,0,2.45,0.59,3,0,-0.090642,-0.090293,-0.0644344,-0.0664289,-0.013629,sell
2020-02-19,0,0,0,0,1,3,1,0,0.57,0.7,0,2.97,0.67,2.06,0,-0.089141,-0.089113,-0.0712868,-0.0748731,-0.025272,sell
2020-02-20,0,0,0,0,1,3,1,0,1.18,0.93,0,2.97,0.75,0.51,0,-0.071981,-0.073323,-0.0690603,-0.0270740,-0.051977,sell
2020-02-21,0,0,0,0,1,3,1,1,3.11,1.24,0.83,1.61,0.85,0,0,-0.077081,-0.023308,-0.0274018,-0.0197377,-0.038306,sell
2020-02-22,0,1,0,0,1,3,1,1,4.61,1.64,2.22,0.78,0.97,0,0.68,-0.019433,-0.003823,-0.0038226, 0.0103339, 0.027157,buy
2020-02-23,0,1,0,0,1,2,1,1,4.74,2.18,2.95,0,1.08,0,0.97,-0.017074,-0.016431,-0.0159661,-0.0356792, 0.013000,sell
2020-02-24,0,1,0,0,2,2,1,1,3.19,2.89,1.47,0,1.2,0,1.91,-0.039251,-0.028269,-0.0282687,-0.0103110, 0.019136,sell
2020-02-25,0,1,0,0,2,2,2,1,1.02,4.9,0.55,0,3.76,1.09,3.08,-0.081639,-0.099779,-0.0757927,-0.0736455,-0.067702,sell
2020-02-26,0,1,0,0,1,3,2,0,0.51,5.32,0,0,4.45,2.92,5.11,-0.105666,-0.062361,-0.0755654,-0.0422156,-0.084782,sell
2020-02-27,0,1,0,0,1,3,2,0,1.59,2.67,0,0,2.2,1.06,5.94,-0.081961,-0.070733,-0.0747210,-0.0440654,-0.090432,sell
2020-02-28,0,1,0,0,1,2,1,0,3,1.32,0,0,1.84,0,4.05,-0.045228,-0.007203,-0.0147511,-0.0250779,-0.032663,sell
2020-02-29,0,1,0,0,1,2,1,0,1.8,1,0,0,2.04,0,2.48,-0.000688, 0.012918, 0.0036013,-0.0063969,-0.050979,sell
2020-03-01,0,1,0,0,0,3,1,1,0.63,0.75,0,1.46,2.24,0,1.15, 0.032300, 0.069853, 0.0476948, 0.0684925, 0.045453,buy
2020-03-02,0,1,0,0,0,2,1,1,0,0.57,0,3.44,2.47,0,0.82, 0.031146, 0.020623, 0.0150182, 0.0421139, 0.026965,buy
2020-03-03,0,1,0,0,1,2,1,1,0,0,0,6.48,2.7,0.71,0.58, 0.000362,-0.000233, 0.0011179,-0.0005236,-0.001455,sell
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,5.39,2.95,2.92,0,-0.051978,-0.051978, 0.0002078,-0.0193516,-0.008397,sell
2020-03-05,0,0,0,0,1,3,1,1,0,0.84,0,3.7,3,2.56,0,-0.064810,-0.064810,-0.0189577,-0.0150783,-0.005644,sell
2020-03-06,0,0,0,0,1,3,1,0,0,2.24,1.7,2.89,2.82,0.61,0,-0.048225,-0.043017,-0.0113963,-0.0277824,-0.010455,sell
2020-03-07,0,0,0,0,1,3,0,0,0,2.97,4.21,3,2.6,0,0,-0.076552,-0.084802,-0.0287566,-0.0564129,-0.063331,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1.61,5.94,2.18,2.4,0,0,-0.107500,-0.096319,-0.0438222,-0.0874356,-0.087717,sell
2020-03-09,0,0,0,0,1,3,1,0,0.95,0.74,3.44,1.71,2.24,0,0,-0.102839,-0.098429,-0.0569865,-0.0686143,-0.077088,sell
2020-03-10,0,0,0,0,1,2,1,1,1.97,0,1.42,1.48,2.08,0,0.61,-0.050446,-0.050992,-0.0087719,-0.0657461,-0.065176,sell
2020-03-11,0,0,0,0,1,1,2,1,2.97,0,0.7,1.48,1.96,0,0.73,-0.071501,-0.066515,-0.0438500,-0.0716228,-0.078539,sell
2020-03-12,0,0,0,0,1,1,2,1,2.1,0,1.26,1.67,1.82,0,0.81,-0.087872,-0.102606,-0.0685070,-0.0952228,-0.092674,sell
2020-03-13,0,0,0,0,1,1,2,1,1,0,2.28,2.04,1.73,0,0.82,-0.011070,-0.069318,-0.0297050,-0.0110702,-0.011070,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,2.97,2.72,1.64,0,0.82, 0.002935,-0.025416, 0.0196732,-0.0026951,-0.023429,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,2.16,2.97,1.56,0,0.77, 0.029815,-0.006639, 0.0351041, 0.0298153, 0.019784,buy
2020-03-16,0,0,0,0,1,1,2,1,0.55,0,1.21,2.28,1.48,0,1.35,-0.033222,-0.047026, 0.0538512,-0.0196757,-0.036362,sell
2020-03-17,0,0,0,0,1,1,3,1,0.88,0,0.67,2.05,1.43,0,1.76, 0.016075,-0.003189, 0.0684870, 0.0194710, 0.016075,buy
2020-03-18,0,0,0,0,1,1,2,0,1.44,0,0,2.21,1.38,0,2.12, 0.104505, 0.074290, 0.1238202, 0.0709412, 0.104505,buy
2020-03-19,0,0,0,0,1,1,2,0,2.32,0,0,3.44,1.33,0,2.97, 0.101930, 0.071875, 0.1309235, 0.0691711, 0.101930,buy
2020-03-20,0,0,0,0,0,1,2,0,2.97,0,0,2.97,1.3,0,2.36, 0.129543, 0.105942, 0.1177605, 0.0992899, 0.131491,buy
2020-03-21,0,0,0,0,0,1,3,0,2.34,0,1.1,1.31,1.27,0,1.32, 0.038159, 0.034053, 0.1105129, 0.0656156, 0.038159,buy
2020-03-22,0,0,0,0,0,1,3,0,1.43,0,2.58,0.58,1.25,0,0.75,-0.067953,-0.061293,-0.0083427, 0.0068122,-0.061776,sell
2020-03-23,0,0,0,0,0,1,1,0,0.88,0,2.97,0,1.24,0,0, 0.027049, 0.044154, 0.0397204, 0.0495565, 0.054212,buy
2020-03-24,0,0,0,0,0,2,1,0,1.38,0,1.43,0,1.24,0,0, 0.060418, 0.053421, 0.0729621, 0.0719223, 0.043356,buy
2020-03-25,1,0,0,0,0,2,1,0,2.48,0,0.61,0,1.24,0,0,-0.062918,-0.061006,-0.0566383,-0.0428236,-0.043101,sell
2020-03-26,1,0,0,0,0,2,0,0,4.21,0,0,0,1.25,0,0,-0.040227,-0.041542,-0.0399614,-0.0377824,-0.042856,sell
2020-03-27,1,0,0,0,0,2,0,0,4.49,0,0,0,1.27,0,0,-0.038839,-0.039214,-0.0402179,-0.0388390,-0.043912,sell
2020-03-28,1,0,0,0,0,2,0,0,3.76,0,0,0.61,1.31,0,0,-0.040980,-0.047658,-0.0560734,-0.0467606,-0.053363,sell
2020-03-29,1,0,0,0,0,2,0,0,1.64,0.66,0,1.09,1.36,0,0,-0.014732,-0.031791,-0.0327895,-0.0213256,-0.050937,sell
2020-03-30,1,0,0,0,0,3,0,0,0.79,1.09,0,2.57,1.42,0,0, 0.068493, 0.041780, 0.0366768, 0.0611871, 0.007899,buy
2020-03-31,0,0,0,0,0,3,0,0,0,1.82,0,5,1.48,0,0, 0.048939, 0.045386, 0.0468531, 0.0646095, 0.036995,buy
2020-04-01,0,0,0,0,0,3,0,0,0,3,0,5.57,1.56,0,0, 0.035081, 0.042192, 0.0338219, 0.0622895, 0.043356,buy
2020-04-02,1,0,0,0,0,3,0,0,0,2.79,0.82,3.72,1.68,0,0, 0.058099, 0.056093, 0.0476109, 0.0712210, 0.044442,buy
2020-04-03,1,0,0,0,0,3,0,0,0,1.58,3.49,2.56,1.8,0,0, 0.037361, 0.034863, 0.0256467, 0.0306069, 0.013031,buy
2020-04-04,2,0,0,0,0,3,0,0,0,0.85,4.37,2.97,1.96,0,0.57, 0.005638, 0.024255, 0.0130263, 0.0056384, 0.025777,buy
2020-04-05,2,0,0,0,0,2,0,0,0,0,3.53,2.42,2.12,0,0.75,-0.013439, 0.014472,-0.0077363,-0.0134387, 0.002302,sell
2020-04-06,2,0,0,0,1,2,1,0,0.75,0,3.53,1.17,2.36,0,0.98, 0.028591, 0.017825, 0.0250393, 0.0278326, 0.021422,buy
2020-04-07,3,0,0,0,1,2,1,0,2.53,0.54,3.21,0.56,2.62,0,1.31, 0.010605,-0.011544, 0.0208366, 0.0106053, 0.015569,buy
2020-04-08,2,0,0,0,1,2,1,0,2.95,0.61,4.03,0,2.97,0,1.71, 0.028578, 0.019254, 0.0652503, 0.0365117, 0.058422,buy
2020-04-09,2,0,0,0,1,3,1,0,0.97,0.7,3.46,0,3,0,3.37, 0.013196,-0.026922,-0.0285256, 0.0291499,-0.024419,sell
2020-04-10,2,0,0,0,1,2,1,0,0,0.78,1.22,0.72,2.62,0,4.75,-0.054385,-0.023462,-0.0578881,-0.0483091,-0.040859,sell
2020-04-11,2,0,0,0,1,2,1,0,0,0.86,0.52,2.84,2.3,0,5.84,-0.033539, 0.001500,-0.0543900,-0.0290620,-0.058063,sell
2020-04-12,2,0,0,0,0,2,1,0,0,0.95,0,3,1.97,0,6.81,-0.019043, 0.025521,-0.0519108,-0.0139800,-0.046532,sell
2020-04-13,2,0,0,0,0,2,1,1,0.92,1.02,0,0.74,1.67,0,7.02, 0.003680, 0.018032,-0.0453581,-0.0273192,-0.026925,sell
2020-04-14,2,1,0,0,0,2,0,1,2.81,1.09,0,0,1.39,0,6.1, 0.011185, 0.025685,-0.0363256, 0.0006840,-0.024304,sell
2020-04-15,2,1,0,0,0,2,1,1,4.39,1.15,0,0,1.16,0,5.41, 0.054299, 0.068932, 0.0131123, 0.0457698, 0.059177,buy
2020-04-16,2,1,0,0,0,2,2,1,4.47,1.19,0,0,0.94,0.92,5.27, 0.060458, 0.096410, 0.0330403, 0.0756211, 0.074533,buy
2020-04-17,2,1,0,0,0,1,3,1,3.85,2.16,0,0,0.76,2.32,5.06, 0.079303, 0.087620, 0.0606320, 0.0847549, 0.087158,buy
2020-04-18,1,1,0,0,0,1,3,0,1.97,3.67,0,0,0.6,2.97,2.54, 0.023182, 0.017041, 0.0286716, 0.0491608, 0.046067,buy
2020-04-19,1,1,0,0,0,0,2,1,1.14,4.2,0,0.98,0,1.43,0.86, 0.008959, 0.031246, 0.0098428, 0.0097990, 0.032844,buy
2020-04-20,1,1,0,0,0,0,2,1,0.66,2.52,0,2.26,0,0.53,0.67,-0.052457, 0.026372,-0.0524568,-0.0355098, 0.027693,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1.18,0.86,3,0,0,0.53,-0.021460,-0.021460,-0.0289651,-0.0181266,-0.008135,sell
2020-04-22,1,1,0,0,1,1,0,1,0,1.13,3.61,2.26,0,0,0, 0.021684, 0.042113, 0.0687792, 0.0421130, 0.048563,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1.07,3.37,1.74,0,0,0, 0.029706, 0.027306, 0.0781672, 0.0231913, 0.029941,buy
2020-04-24,1,1,0,0,0,1,0,0,0,0.98,3,1.7,0,0,0, 0.037389, 0.026596, 0.0537190, 0.0265957, 0.038090,buy
2020-04-25,1,1,0,0,1,1,0,1,2.03,0.89,3.05,2.72,0,0,0, 0.007850, 0.028838, 0.0330689, 0.0262435, 0.028926,buy
2020-04-26,1,1,0,0,1,2,0,1,2.89,0.79,2.05,2.97,0,0,1.38,-0.029833, 0.001728,-0.0200188,-0.0114550,-0.013617,sell
2020-04-27,1,1,0,0,1,1,0,2,0.74,0.69,1.74,2.79,0,0,3,-0.031851,-0.022219,-0.0350357,-0.0116461,-0.042005,sell
2020-04-28,1,1,0,0,1,2,0,2,0,0.59,3.49,4.21,0,1.34,1.46,-0.034649, 0.023658, 0.0023713, 0.0121572, 0.012354,buy
2020-04-29,0,1,0,0,1,2,0,2,0,0,4.98,2.72,0,2.92,0,-0.047874,-0.002487, 0.0234517, 0.0146881, 0.022595,buy
2020-04-30,0,1,0,0,1,2,0,1,0,0,5.54,0.59,0,1.5,0,-0.046727,-0.033015,-0.0011232, 0.0007354, 0.003552,sell
2020-05-01,0,0,0,0,1,1,0,1,0,0,3.33,0,0,0,0,-0.001197,-0.003972,-0.0039718,-0.0333931, 0.005980,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,2.14,0,0,0,0, 0.001222,-0.003097,-0.0082320,-0.0059266,-0.005927,sell
2020-05-03,0,0,0,0,0,0,0,1,0,0,2.82,0,1.11,0,0,-0.021127,-0.017990,-0.0179900,-0.0309684, 0.012056,sell
2020-05-04,0,0,0,0,0,0,0,1,0,0,3,0,2.95,0,0,-0.060070,-0.044197,-0.0411707,-0.0402954,-0.040450,sell
2020-05-05,0,0,0,0,2,0,0,1,0,0,2.42,0,2.72,0,2.21,-0.023472,-0.023472,-0.0103843,-0.0292467, 0.006891,sell
2020-05-06,0,0,0,0,4,0,1,1,0.85,0,3.1,0,0.93,0.62,3.88, 0.023034, 0.035951, 0.0221336, 0.0206509, 0.032610,buy
2020-05-07,0,0,0,0,4,0,1,1,1.54,0,4.5,0,0,2.92,2.52, 0.037981, 0.036435, 0.0356714, 0.0468021, 0.025020,buy
2020-05-08,0,0,0,0,3,0,2,1,2.79,0,3.07,0,0,2.36,2.38, 0.037777, 0.048008, 0.0549508, 0.0509497, 0.048721,buy
2020-05-09,1,0,0,0,3,0,1,2,3.84,0.51,2.8,0,0.57,0,2.97,-0.028915,-0.039628, 0.0217303,-0.0229971, 0.044734,sell
2020-05-10,1,0,0,0,3,0,1,2,4.66,1.89,4.01,0,1.22,0,2.86,-0.075618,-0.072584,-0.0291064,-0.0756180,-0.020208,sell
2020-05-11,2,0,0,0,3,0,1,2,2.38,2.95,3.24,0.57,2.7,0,2.18,-0.051931,-0.051931,-0.0138792,-0.0519305,-0.008388,sell
