Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-08,0,2,0,0,1,0,0,1,3,3,2,4,2,2, 0.026178, 0.024250, 0.027179, 0.026023, 0.025964,buy
2020-05-09,0,1,0,1,1,0,0,2,1,3,1,4,1,3, 0.007570, 0.008489, 0.009009, 0.005280, 0.009844,buy
2020-05-10,0,0,1,1,0,0,1,1,2,2,2,2,1,3,-0.023222,-0.023708,-0.014078,-0.023708,-0.036554,sell
2020-05-11,0,0,2,0,0,0,0,2,2,2,2,3,1,2,-0.035052,-0.035721,-0.026256,-0.037981,-0.034681,sell
2020-05-12,1,1,1,0,0,0,1,2,2,2,2,4,2,2,-0.006671, 0.003693, 0.000487, 0.001738,-0.013081,buy
2020-05-13,1,0,1,0,0,0,1,2,1,3,1,3,2,3, 0.009012, 0.014892, 0.011205, 0.031309, 0.024365,buy
2020-05-14,1,0,1,0,0,0,2,1,0,1,1,2,1,2, 0.013121, 0.022234, 0.024843, 0.014422, 0.018367,buy
2020-05-15,1,0,0,0,0,0,2,1,1,1,1,1,1,3, 0.003364, 0.002796, 0.001500, 0.008753,-0.005575,buy
2020-05-16,1,0,0,0,0,0,1,3,0,1,0,2,1,3,-0.008742, 0.004295, 0.005976, 0.012615,-0.011171,sell
2020-05-17,1,0,0,0,0,0,2,2,1,1,1,2,1,3, 0.000419, 0.029390, 0.029390, 0.030602, 0.010062,buy
2020-05-18,0,1,0,1,0,0,2,2,0,1,3,1,1,2, 0.028564,-0.011379, 0.028511, 0.028262, 0.001189,buy
2020-05-19,0,2,1,1,0,0,1,2,0,1,3,2,2,1, 0.014788, 0.001879, 0.012065, 0.006414, 0.009331,buy
2020-05-20,1,2,1,2,0,0,0,2,1,3,3,3,4,2, 0.007275,-0.003035, 0.003585,-0.012462,-0.001082,sell
2020-05-21,1,3,1,2,0,0,0,1,1,2,2,3,4,2, 0.010487,-0.009858, 0.011796,-0.012764,-0.010606,sell
2020-05-22,0,2,2,2,0,0,0,2,1,3,3,3,4,2, 0.004977,-0.000413, 0.001268,-0.009339, 0.000572,sell
2020-05-23,0,2,1,2,0,0,1,1,0,4,3,3,3,2,-0.014084, 0.004015,-0.010402,-0.013595,-0.010402,sell
2020-05-24,0,3,1,2,1,0,0,2,0,4,4,3,4,2,-0.007154,-0.010668,-0.006696,-0.017639,-0.005862,sell
2020-05-25,0,2,2,1,1,0,1,1,1,2,3,2,3,3, 0.005462,-0.004602,-0.016739,-0.006575, 0.019445,sell
2020-05-26,0,0,1,2,0,0,1,1,0,2,2,2,1,2,-0.009546, 0.009041,-0.008044,-0.004115,-0.005692,sell
2020-05-27,0,0,0,3,2,1,1,0,0,3,3,2,3,2, 0.030531, 0.014535, 0.008326, 0.011830, 0.008651,buy
2020-05-28,0,2,0,1,3,0,1,0,0,2,2,2,2,3, 0.018645, 0.021053, 0.018645, 0.009796, 0.012222,buy
2020-05-29,0,2,1,1,3,0,1,0,0,1,1,2,3,3,-0.003094,-0.002886,-0.003448,-0.007836,-0.017201,sell
2020-05-30,0,1,1,3,1,2,1,0,0,1,2,2,3,3, 0.047917, 0.056500, 0.046372, 0.062981, 0.046407,buy
2020-05-31,0,1,1,2,1,1,1,0,0,2,2,2,3,2, 0.023674, 0.027827, 0.021900, 0.019226,-0.001998,buy
2020-06-01,0,2,0,1,4,0,1,0,0,2,3,2,3,2,-0.002864,-0.002988, 0.006171,-0.007473, 0.000988,sell
2020-06-02,0,2,0,3,1,0,0,0,1,3,3,3,3,1,-0.013461,-0.014627, 0.009810,-0.015565,-0.015948,sell
2020-06-03,0,1,2,3,0,1,0,0,1,2,3,3,2,2,-0.024959,-0.020948,-0.025624,-0.007376,-0.021488,sell
2020-06-04,0,1,1,1,0,0,0,0,2,2,3,1,2,1, 0.008043, 0.008921, 0.006555, 0.011300, 0.009264,buy
2020-06-05,0,2,0,1,1,0,1,1,2,3,4,1,3,3,-0.004275,-0.010836,-0.005308, 0.003921, 0.005412,sell
2020-06-06,0,0,0,2,0,0,2,1,1,3,2,1,3,3, 0.007588, 0.012313,-0.002589, 0.007530,-0.005476,buy
2020-06-07,0,0,1,1,0,0,2,0,2,2,2,1,2,3,-0.007914,-0.011369,-0.013245,-0.011140,-0.025384,sell
2020-06-08,1,1,0,1,0,0,1,0,3,2,2,2,2,3,-0.004583,-0.006975,-0.007001,-0.004430,-0.007018,sell
2020-06-09,1,0,0,1,0,0,1,2,1,3,2,2,2,3,-0.003088, 0.000890,-0.000089, 0.000987, 0.006901,sell
2020-06-10,0,0,0,0,0,0,3,1,0,2,2,2,0,2, 0.005765, 0.006443, 0.007732, 0.007970, 0.005131,buy
2020-06-11,0,0,0,0,0,0,2,1,1,2,1,1,1,3,-0.012210,-0.011200,-0.007595,-0.010118,-0.014561,sell
2020-06-12,2,0,0,0,0,0,1,2,1,2,2,2,1,3, 0.003646, 0.018695, 0.007980,-0.004765, 0.003900,buy
2020-06-13,2,0,0,0,0,0,1,2,1,2,2,2,1,3, 0.003646, 0.018695, 0.007980,-0.004765, 0.003900,buy
2020-06-14,0,0,0,0,0,0,2,1,1,2,1,1,1,3,-0.012210,-0.011200,-0.007595,-0.010118,-0.014561,sell
2020-06-15,0,0,0,0,0,0,3,1,0,1,2,1,0,2,-0.000829,-0.003001,-0.001879, 0.005942,-0.000644,sell
2020-06-16,1,0,0,0,0,0,2,3,0,2,3,1,1,3, 0.007870, 0.010221, 0.007672, 0.011553, 0.011278,buy
2020-06-17,1,1,0,0,0,0,1,3,1,0,1,2,1,3, 0.001534,-0.008231, 0.008663,-0.007686,-0.012059,sell
2020-06-18,0,0,1,0,1,0,1,1,2,0,1,1,2,2, 0.044883, 0.026848, 0.009617, 0.009617, 0.009617,buy
2020-06-19,0,0,1,1,1,0,1,0,0,0,0,0,3,1,-0.011262,-0.009167,-0.010300,-0.004189,-0.009599,sell
2020-06-20,0,0,0,1,1,0,0,1,0,2,1,1,2,1, 0.006360, 0.020050, 0.016149, 0.017356, 0.020957,buy
2020-06-21,0,3,0,0,2,0,0,1,1,1,2,2,2,2, 0.006236,-0.001111,-0.002208,-0.000630,-0.000857,sell
2020-06-22,0,2,1,0,1,0,0,0,1,0,1,2,1,1,-0.002390, 0.001077, 0.002746, 0.003407,-0.011117,sell
2020-06-23,0,2,2,1,1,1,0,0,0,0,2,3,2,0,-0.001793, 0.028488, 0.028313, 0.028313, 0.027869,buy
2020-06-24,0,3,0,2,2,0,0,0,1,1,2,3,1,3,-0.008936,-0.010781,-0.010316,-0.026618,-0.010781,sell
2020-06-25,0,3,0,0,3,0,0,0,1,0,2,2,1,2, 0.014923,-0.003644, 0.005275,-0.004114, 0.004386,sell
2020-06-26,0,2,1,1,0,0,0,0,1,0,1,1,1,2,-0.032617,-0.016123, 0.000977,-0.010437,-0.011101,sell
2020-06-27,0,2,1,2,0,2,0,0,2,0,2,2,2,3,-0.019743,-0.022806,-0.021302,-0.020837,-0.015486,sell
2020-06-28,0,3,1,0,1,1,0,0,2,0,2,1,2,3,-0.007716,-0.007998,-0.017191,-0.007552,-0.005728,sell
2020-06-29,0,2,0,0,2,0,0,0,2,1,2,1,2,2,-0.005383,-0.000424,-0.008802,-0.005617,-0.010296,sell
2020-06-30,0,0,0,2,1,1,1,0,2,1,2,1,1,4, 0.008445, 0.001135, 0.002314, 0.001880, 0.002314,sell
2020-07-01,0,0,1,1,0,0,1,0,3,0,1,1,1,3, 0.002441,-0.001746, 0.012123, 0.012123, 0.010257,buy
2020-07-02,0,1,1,0,1,0,1,1,4,0,2,1,2,4, 0.000239, 0.010353,-0.014220,-0.014599, 0.001080,sell
2020-07-03,0,1,0,1,0,0,1,1,3,1,2,1,1,4,-0.027607,-0.027607,-0.011907,-0.026854,-0.027607,sell
2020-07-04,0,1,1,1,0,0,2,0,3,2,4,0,1,5,-0.012055,-0.011714,-0.017865,-0.017730,-0.011391,sell
2020-07-05,0,2,1,0,0,0,1,0,3,1,3,2,0,3,-0.004036,-0.001427,-0.005276, 0.005574, 0.003121,sell
2020-07-06,1,3,0,0,0,0,1,1,3,1,4,2,1,3, 0.017425,-0.007511, 0.005349, 0.011477,-0.009065,sell
2020-07-07,0,2,0,0,0,0,2,2,2,2,5,3,0,2, 0.013298, 0.019281, 0.020023, 0.019374, 0.018052,buy
2020-07-08,0,2,0,0,0,0,3,1,1,1,4,2,1,1,-0.013687,-0.003417,-0.006340,-0.008788,-0.001558,sell
2020-07-09,0,2,1,0,0,0,2,1,2,1,4,2,1,2, 0.005930, 0.010973, 0.007490, 0.009549, 0.010727,buy
2020-07-10,1,2,1,0,0,0,1,2,2,1,3,3,2,2,-0.016164,-0.020969,-0.020725,-0.015968,-0.025652,sell
2020-07-11,1,2,1,0,0,0,2,1,2,1,4,2,1,3, 0.009876, 0.002442, 0.007741, 0.008297, 0.001492,buy
2020-07-12,1,2,1,1,0,0,3,0,1,1,4,3,1,2, 0.016694, 0.022315, 0.020100, 0.009493, 0.008607,buy
2020-07-13,0,2,1,1,0,0,2,0,1,1,2,3,2,1, 0.019419,-0.007409, 0.017680, 0.012225, 0.032003,buy
2020-07-14,1,3,1,1,0,0,2,1,1,0,3,3,2,2,-0.000670, 0.006385, 0.000426,-0.003954,-0.000990,buy
2020-07-15,0,2,2,1,0,0,1,1,2,0,3,3,2,1, 0.019982, 0.016688, 0.021320, 0.020290, 0.021901,buy
2020-07-16,0,2,1,1,0,1,2,1,2,0,4,1,3,2,-0.012245,-0.012217,-0.008594, 0.000702,-0.012167,sell
2020-07-17,0,2,0,2,0,1,2,0,3,1,3,2,3,3,-0.012493,-0.013200,-0.009479,-0.011837,-0.013605,sell
2020-07-18,0,2,0,1,1,1,0,1,2,1,2,2,3,2,-0.006071,-0.005443,-0.005068,-0.005068,-0.005819,sell
2020-07-19,0,2,1,1,0,1,0,0,3,1,3,2,2,2,-0.005910,-0.005656, 0.021688,-0.015530, 0.001109,sell
2020-07-20,0,2,1,1,0,2,0,0,2,0,3,1,3,1,-0.015504,-0.018222,-0.018961,-0.018961,-0.019555,sell
2020-07-21,0,1,1,2,0,1,0,0,2,2,4,1,2,2, 0.018091, 0.018091, 0.017966, 0.017930, 0.018492,buy
2020-07-22,0,1,1,2,2,1,0,0,2,1,4,1,3,2, 0.028639, 0.028085, 0.026788, 0.027427, 0.023642,buy
2020-07-23,0,0,1,2,2,1,0,0,1,2,3,1,3,2, 0.034066, 0.022984, 0.019122, 0.032144, 0.018841,buy
2020-07-24,0,0,1,2,1,1,0,0,1,2,2,2,2,2, 0.007201,-0.002737, 0.003079, 0.007683,-0.013178,sell
2020-07-25,0,1,1,1,1,1,0,0,1,2,2,2,2,2, 0.013222, 0.003219, 0.001934, 0.017453, 0.004908,buy
2020-07-26,0,1,0,1,2,1,0,0,0,3,2,3,2,1,-0.005458,-0.021299, 0.011057,-0.005734,-0.002832,buy
2020-07-27,0,0,0,2,0,1,0,0,0,3,1,3,1,1, 0.010199,-0.018647, 0.008270, 0.008624, 0.009637,buy
2020-07-28,0,0,2,1,1,1,0,0,1,2,2,4,1,1, 0.010229, 0.013660, 0.013859, 0.001185, 0.013217,buy
2020-07-29,0,1,1,2,1,0,0,1,1,3,2,4,1,3, 0.004300, 0.008830, 0.001827, 0.001827, 0.000843,buy
2020-07-30,0,1,2,2,1,0,0,2,0,4,2,5,1,4, 0.005551, 0.000536, 0.000648, 0.000648,-0.000962,sell
2020-07-31,0,1,1,2,0,0,1,1,0,3,1,4,1,3,-0.014015, 0.008059,-0.014462,-0.014143, 0.004158,sell
2020-08-01,0,1,2,0,1,1,0,1,1,2,2,2,2,3, 0.047799, 0.038909,-0.008965, 0.057726, 0.047153,buy
2020-08-02,1,1,0,0,1,1,0,2,1,2,1,2,3,3,-0.010421, 0.003102, 0.004654, 0.008757, 0.001733,buy
2020-08-03,0,0,0,0,1,1,0,2,0,2,0,1,2,3,-0.022125, 0.028849,-0.009287, 0.007207, 0.009096,buy
2020-08-04,0,1,0,0,1,1,2,1,1,1,2,1,3,2,-0.013094,-0.013094,-0.008037,-0.016594,-0.007432,sell
2020-08-05,0,1,0,0,1,1,1,3,1,1,2,0,4,3, 0.026400, 0.025858, 0.030333, 0.024872, 0.023854,buy
2020-08-06,1,1,0,1,1,0,1,3,1,0,2,2,2,3, 0.001020, 0.039071, 0.044016, 0.039071, 0.024228,buy
2020-08-07,1,2,0,1,1,0,1,1,1,0,2,3,2,1,-0.023901,-0.020237,-0.026553,-0.026580,-0.018098,sell
2020-08-08,0,2,0,1,2,0,1,0,0,0,1,3,1,1,-0.000606,-0.017996, 0.001689,-0.005210,-0.005866,buy
2020-08-09,1,1,0,1,1,0,1,0,0,2,1,4,1,1, 0.004948,-0.010696, 0.002181, 0.018260, 0.004948,sell
2020-08-10,1,2,1,0,1,0,0,1,0,2,1,3,2,2,-0.016993,-0.025976,-0.027508,-0.025126,-0.012681,sell
2020-08-11,1,2,1,0,1,0,1,0,1,1,2,3,1,2,-0.006471,-0.013864,-0.028146,-0.019339,-0.002622,sell
2020-08-12,0,2,2,0,1,0,1,0,1,1,2,3,1,2,-0.005390,-0.015038,-0.018169,-0.018061,-0.000819,sell
2020-08-13,0,2,1,1,2,0,1,1,0,0,2,3,1,2, 0.007985,-0.001898, 0.010330, 0.008471, 0.008014,buy
2020-08-14,0,2,1,0,3,0,0,1,1,1,2,4,1,2,-0.004467,-0.000305, 0.003498,-0.002191, 0.010653,buy
2020-08-15,0,3,2,0,3,0,0,0,2,0,2,3,1,4,-0.007584,-0.002122,-0.013325,-0.002635,-0.004720,sell
2020-08-16,0,2,3,0,3,1,0,0,2,1,3,2,3,4,-0.021507,-0.019994,-0.022529,-0.013670,-0.010675,sell
2020-08-17,0,3,2,1,2,1,0,0,1,2,4,1,3,4,-0.026364,-0.028350,-0.026496,-0.027040,-0.017258,sell
2020-08-18,0,3,3,0,4,0,0,0,1,1,3,1,3,5, 0.002399, 0.006663,-0.015822, 0.002922,-0.012625,buy
2020-08-19,0,2,3,2,3,0,0,0,1,0,3,0,4,4,-0.005675,-0.004783,-0.012963,-0.000082,-0.018377,sell
2020-08-20,0,0,3,3,2,1,0,0,1,0,3,1,3,3, 0.014938, 0.011697, 0.014317, 0.028469,-0.004482,buy
2020-08-21,0,0,2,1,3,0,0,0,1,0,2,0,2,3, 0.035495, 0.029012, 0.029012, 0.029077, 0.010975,buy
2020-08-22,0,1,0,0,3,1,0,0,0,0,1,1,2,1,-0.024119,-0.025102,-0.024860,-0.031933,-0.018910,sell
2020-08-23,0,0,1,1,0,2,0,0,0,1,1,1,1,2,-0.002700,-0.003839,-0.002700,-0.001416,-0.004126,sell
2020-08-24,0,0,2,2,0,1,0,0,0,0,1,1,1,2,-0.036783,-0.030212,-0.025829,-0.033009,-0.034374,sell
2020-08-25,0,1,3,2,1,0,0,0,1,0,2,3,2,1,-0.023353,-0.010839,-0.003547,-0.003915,-0.004527,sell
2020-08-26,0,1,2,3,1,0,0,1,0,1,2,3,2,2,-0.013725,-0.021973,-0.031505,-0.012250,-0.002749,sell
2020-08-27,0,0,3,3,0,0,1,0,0,1,2,2,2,2,-0.011294, 0.014382,-0.008658,-0.008711, 0.009682,buy
2020-08-28,0,1,2,1,0,0,0,0,0,0,2,1,0,1,-0.036577,-0.037035,-0.005629,-0.035180,-0.035180,sell
2020-08-29,1,2,1,0,0,2,0,0,1,1,2,3,2,1,-0.035098,-0.017823,-0.023249,-0.023249,-0.032874,sell
2020-08-30,0,1,2,1,0,2,0,1,0,2,1,3,2,3,-0.000791,-0.003430,-0.009867, 0.024020,-0.002043,sell
2020-08-31,0,0,1,2,0,2,2,0,0,2,2,2,3,2, 0.029435, 0.056707, 0.043883, 0.048017, 0.059543,buy
2020-09-01,0,0,2,3,0,2,1,0,1,1,3,1,4,2, 0.009031, 0.021533, 0.010732, 0.021126, 0.013288,buy
2020-09-02,1,0,2,3,1,1,0,2,1,1,4,1,4,3,-0.000032, 0.000267, 0.001483,-0.015612, 0.005124,sell
2020-09-03,1,0,2,3,1,1,1,1,1,1,4,1,4,3, 0.017170, 0.015597, 0.023174, 0.012811, 0.018172,buy
2020-09-04,0,0,2,3,1,1,1,0,0,1,3,0,3,3, 0.003391, 0.026977, 0.006545,-0.009703, 0.007509,buy
2020-09-05,1,0,2,2,1,1,1,0,0,2,4,1,4,1,-0.012211,-0.014000,-0.003876,-0.012278,-0.035025,sell
2020-09-06,1,1,0,1,1,0,0,1,0,2,4,1,2,0,-0.005466,-0.001056,-0.008272,-0.006345,-0.007236,sell
2020-09-07,1,1,0,2,0,1,0,1,1,1,2,4,1,1, 0.016132, 0.029991, 0.019565, 0.019198, 0.010522,buy
2020-09-08,0,0,1,2,0,1,1,0,1,0,2,3,1,0,-0.026862,-0.025746,-0.022611,-0.010054,-0.026589,sell
2020-09-09,0,0,0,2,0,1,1,1,0,0,1,2,1,1, 0.036636,-0.019501, 0.039815, 0.038732, 0.039815,buy
2020-09-10,0,0,0,2,2,1,1,2,0,1,1,3,2,3,-0.009964, 0.003619,-0.009835,-0.009130,-0.009955,sell
2020-09-11,0,1,0,1,2,1,0,1,2,0,1,3,1,3,-0.002999, 0.005253,-0.004336,-0.002999,-0.001079,buy
2020-09-12,0,1,1,1,1,1,0,0,1,0,0,3,1,2,-0.042366,-0.043859,-0.027702,-0.042827,-0.043534,sell
2020-09-13,0,2,1,2,1,2,0,0,0,2,2,4,2,2,-0.025814,-0.025814,-0.025817,-0.025814,-0.030146,sell
2020-09-14,0,3,1,2,2,1,0,0,0,2,2,3,2,4,-0.030536,-0.029558,-0.026899,-0.021283,-0.029551,sell
2020-09-15,0,3,2,1,2,0,0,0,0,1,2,1,3,3,-0.000800,-0.001227,-0.008483,-0.016728,-0.012605,sell
2020-09-16,0,2,2,3,1,1,0,0,0,1,2,2,3,3, 0.006955, 0.023070,-0.000321, 0.009495, 0.007406,buy
2020-09-17,0,1,2,2,3,1,0,0,0,1,3,2,2,3, 0.004020, 0.012178, 0.005877, 0.007583, 0.009160,buy
2020-09-18,0,2,1,1,4,0,0,0,0,1,2,2,2,3,-0.008818,-0.007846,-0.012324,-0.012560,-0.010469,sell
2020-09-19,0,0,1,2,3,1,0,0,0,1,2,3,2,1,-0.006715, 0.003008, 0.001590, 0.005608, 0.002396,buy
2020-09-20,0,0,2,2,3,1,0,0,0,0,1,4,1,2,-0.020785,-0.010439,-0.007445,-0.023018,-0.015579,sell
2020-09-21,0,0,1,0,4,1,0,0,1,1,3,3,2,0,-0.018126,-0.019156,-0.020374,-0.010866,-0.020374,sell
2020-09-22,0,1,0,1,3,1,0,1,0,1,3,2,2,1,-0.004133,-0.002540,-0.000560, 0.011282, 0.005727,sell
2020-09-23,0,1,1,1,1,1,1,0,0,2,2,2,2,2, 0.015604, 0.016908, 0.017432, 0.017010, 0.007014,buy
2020-09-24,0,2,1,0,1,1,0,0,0,1,2,1,1,2,-0.020888,-0.054416,-0.048561,-0.045551,-0.054761,sell
2020-09-25,1,3,0,0,2,1,0,0,1,2,3,2,3,2,-0.025533,-0.020878,-0.025850,-0.018857,-0.023955,sell
2020-09-26,1,2,1,0,2,1,0,1,0,2,3,2,2,3,-0.031589,-0.034812,-0.022152,-0.032434, 0.005471,sell
2020-09-27,0,1,1,0,1,0,1,0,0,1,1,1,1,2, 0.010408,-0.034635,-0.030616,-0.038055,-0.025069,sell
2020-09-28,0,1,1,1,1,0,2,0,1,0,2,2,2,1,-0.021161,-0.023758,-0.016358,-0.017646,-0.017892,sell
2020-09-29,0,1,1,1,2,0,0,2,1,0,2,1,2,3,-0.010451, 0.043625, 0.040417, 0.041079, 0.035318,buy
2020-09-30,1,0,1,1,2,0,1,1,1,0,2,2,2,2,-0.007777,-0.010223,-0.011965, 0.002643,-0.016316,sell
2020-10-01,0,1,1,1,2,0,1,0,0,0,1,1,2,2, 0.037621, 0.035712, 0.041483, 0.039210, 0.036425,buy
2020-10-02,1,1,0,1,1,1,2,0,0,0,1,2,1,3,-0.019241,-0.009398,-0.009776,-0.013698,-0.009398,sell
2020-10-03,1,1,0,1,1,1,0,1,0,1,1,2,2,2, 0.010357, 0.026860, 0.018221, 0.006824, 0.022779,buy
2020-10-04,1,2,0,1,1,1,0,1,0,0,0,2,2,3,-0.040455, 0.002628, 0.002515, 0.002156, 0.003545,sell
2020-10-05,0,1,1,0,1,1,1,0,1,0,1,1,2,2,-0.030619,-0.028402,-0.028692,-0.028987,-0.029188,sell
2020-10-06,0,1,1,1,0,1,1,1,0,0,1,0,3,2,-0.011606,-0.018090,-0.011606,-0.012768,-0.009796,sell
2020-10-07,0,1,0,2,0,1,1,2,1,1,3,1,2,3, 0.024805, 0.022598, 0.022090, 0.022090, 0.024904,buy
2020-10-08,0,2,1,2,2,1,0,1,1,0,2,2,3,3,-0.013234,-0.006851,-0.013110,-0.006851,-0.008790,sell
2020-10-09,0,1,2,2,1,1,0,0,1,0,1,3,1,3,-0.023996,-0.019661,-0.021759,-0.020496,-0.026153,sell
2020-10-10,0,0,2,2,1,3,0,0,0,1,3,2,2,2, 0.026347,-0.002986,-0.008233,-0.000903,-0.002986,sell
2020-10-11,0,1,1,3,1,2,0,0,0,1,3,2,1,3, 0.026810, 0.021706, 0.045941, 0.025047, 0.017640,buy
2020-10-12,0,1,2,1,3,2,0,0,0,0,2,2,2,3, 0.007408, 0.009398,-0.005630, 0.022170, 0.004574,buy
2020-10-13,0,0,2,3,2,2,0,0,0,0,2,1,3,3, 0.043806, 0.052588, 0.042225, 0.053031, 0.057800,buy
2020-10-14,0,0,2,3,2,4,0,0,0,1,2,3,4,3, 0.024812,-0.001033,-0.016150, 0.033435,-0.000880,sell
2020-10-15,0,1,1,1,1,3,0,0,0,1,1,1,3,3, 0.019035, 0.047797, 0.019035, 0.047855, 0.051593,buy
2020-10-16,0,1,0,0,3,4,0,0,0,2,3,2,3,2, 0.000658,-0.001436,-0.002948,-0.004254,-0.005285,sell
2020-10-17,0,0,0,1,1,3,0,0,0,2,1,2,2,2,-0.000184, 0.004442, 0.004977,-0.001758, 0.009637,buy
2020-10-18,0,0,1,0,2,3,0,0,1,1,2,2,2,2, 0.004962, 0.001980, 0.003217,-0.000336, 0.000483,buy
2020-10-19,0,1,0,1,2,2,0,1,1,1,2,2,3,2, 0.003924, 0.003924, 0.003924, 0.004746,-0.005717,buy
2020-10-20,0,0,1,2,2,2,1,1,0,2,2,2,3,4, 0.025342, 0.037839, 0.024391, 0.043947, 0.053702,buy
2020-10-21,0,1,2,2,1,2,1,0,0,1,2,1,3,4, 0.024539, 0.056617, 0.026775, 0.049686, 0.052515,buy
2020-10-22,0,0,2,3,0,1,0,0,1,1,1,3,1,3,-0.026091,-0.035246,-0.022182, 0.010884,-0.023689,sell
2020-10-23,1,1,1,3,0,1,0,1,0,1,0,3,2,4,-0.038745,-0.021055,-0.024054,-0.038137, 0.001181,sell
2020-10-24,0,0,1,3,0,0,1,1,1,1,1,4,1,2,-0.007822,-0.029936,-0.028353,-0.003754, 0.006748,sell
2020-10-25,0,0,1,3,0,0,2,1,1,0,2,3,2,1, 0.002530,-0.002597,-0.000969, 0.013710,-0.014497,sell
2020-10-26,0,0,1,2,0,0,0,2,1,0,1,2,2,1,-0.042501,-0.041446,-0.018857,-0.041446,-0.043744,sell
2020-10-27,1,0,1,2,0,1,1,2,1,0,1,3,3,2,-0.001724,-0.004045, 0.009442, 0.009064, 0.002324,sell
2020-10-28,0,0,0,1,0,1,1,1,1,1,0,1,2,3,-0.004125,-0.009726,-0.007230,-0.002042,-0.007230,sell
2020-10-29,1,0,0,1,0,1,2,0,0,1,1,2,1,2, 0.015882, 0.022932, 0.014248, 0.014248, 0.014248,buy
2020-10-30,1,0,0,0,0,1,1,1,0,2,1,2,2,1,-0.000472,-0.008872, 0.003091, 0.006602, 0.004367,sell
2020-10-31,1,1,0,0,0,1,0,1,0,1,0,1,2,2,-0.012905, 0.004396,-0.000087,-0.004693,-0.003892,sell
2020-11-01,0,0,1,0,1,1,1,0,1,1,1,1,2,2,-0.008465,-0.009001,-0.009570,-0.009060,-0.009001,sell
2020-11-02,0,0,1,0,1,1,1,1,0,1,1,0,2,3,-0.030061,-0.015672,-0.029218,-0.021977,-0.024728,sell
2020-11-03,0,0,0,1,1,1,1,0,1,2,1,1,2,3,-0.016327,-0.015477,-0.020690,-0.016793,-0.011821,sell
2020-11-04,0,2,0,0,3,0,0,1,0,2,1,2,3,2, 0.024556, 0.019007, 0.014350, 0.008373, 0.023538,buy
2020-11-05,0,2,0,0,2,0,0,0,1,2,2,1,2,2, 0.004218,-0.001880,-0.008713,-0.010613, 0.001004,sell
2020-11-06,0,2,1,0,2,2,0,0,0,2,4,1,3,1,-0.022495,-0.022668,-0.026462,-0.028066,-0.003156,sell
2020-11-07,0,2,1,1,1,2,0,0,0,2,3,2,3,1,-0.036505,-0.036443,-0.036952,-0.036952,-0.037364,sell
2020-11-08,0,2,2,0,2,1,0,0,0,2,3,2,2,2,-0.001213, 0.008914,-0.022804, 0.010253, 0.051914,buy
2020-11-09,0,2,2,1,3,1,0,0,0,1,3,2,3,2,-0.019798,-0.004929,-0.013250,-0.007890,-0.003056,sell
2020-11-10,0,1,2,2,3,2,0,0,0,1,3,4,3,1, 0.014382, 0.012788, 0.010004, 0.006172, 0.007759,buy
2020-11-11,0,0,2,2,1,2,0,0,0,0,1,4,1,1,-0.039188,-0.049266,-0.047080,-0.039125,-0.047080,sell
2020-11-12,0,1,1,1,3,2,0,0,0,0,2,4,1,1,-0.002461,-0.007124,-0.009682,-0.005507,-0.005428,sell
2020-11-13,0,0,1,2,2,0,0,0,0,1,0,5,1,0,-0.010245,-0.009811,-0.007633,-0.008445,-0.007154,sell
2020-11-14,0,0,1,2,2,2,0,0,0,0,1,4,0,2,-0.027882,-0.028641,-0.026501,-0.016369,-0.016369,sell
2020-11-15,0,1,1,2,0,1,0,0,2,0,1,3,2,1,-0.032626,-0.036004,-0.002129,-0.034081,-0.040041,sell
2020-11-16,0,1,1,1,1,1,0,1,1,2,1,3,3,2, 0.006596, 0.004559,-0.005996, 0.013528, 0.007851,buy
2020-11-17,0,1,0,1,0,1,1,0,1,2,1,1,3,2,-0.025158,-0.022647,-0.026656,-0.027585,-0.026656,sell
2020-11-18,0,1,1,1,0,1,0,0,2,2,3,1,2,2, 0.015113, 0.009826, 0.013345, 0.015113, 0.015113,buy
2020-11-19,1,1,0,1,1,1,0,1,2,1,2,2,3,2, 0.002943, 0.001129, 0.003187,-0.010619, 0.000891,sell
2020-11-20,0,0,0,2,1,0,0,1,2,2,3,2,2,1,-0.019174,-0.030974,-0.014574,-0.021727,-0.019174,sell
2020-11-21,0,0,1,2,1,0,2,0,2,1,3,3,3,0, 0.008394, 0.009015, 0.010154, 0.000074,-0.000261,buy
2020-11-22,0,0,1,2,1,0,1,2,2,1,3,2,4,1, 0.008262, 0.006707, 0.003694, 0.003381, 0.003092,buy
2020-11-23,1,1,1,2,1,0,1,2,1,0,3,4,1,2,-0.011773, 0.000751,-0.002858,-0.003064,-0.005998,sell
2020-11-24,0,1,1,2,1,1,0,1,1,0,2,3,1,2,-0.010614,-0.010614,-0.015513,-0.012534,-0.012534,sell
2020-11-25,1,1,1,2,0,1,2,0,0,0,2,4,0,2, 0.000401, 0.000199, 0.000454, 0.000401,-0.008576,buy
2020-11-26,1,1,1,1,1,1,1,0,0,1,1,4,1,2, 0.001581, 0.004565,-0.006029,-0.002597, 0.005566,buy
2020-11-27,1,2,0,0,1,1,0,1,0,1,0,2,2,3,-0.050174, 0.017468, 0.017468, 0.005380, 0.016014,buy
