Date,MESA,MOMA,MOME,MOSA,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-29,none,none,a180,none,none,a135,291.58625,97.6829166666667,-0.00378230, 0.001013,-0.0027153,-0.0059171,-0.0047381,sell
2018-06-30,none,a0,a180,none,none,a135,303.38375,98.6379166666667,-0.00476699, 0.000977,-0.0018506,-0.0049865,-0.0050451,sell
2018-07-01,a150,a0,none,none,none,a135,315.177916666667,99.59, 0.00482005,-0.003942,-0.0091902, 0.0023483, 0.0040522,buy
2018-07-02,a150,none,a150,a60,none,a135,327.02125,100.5425, 0.00463838, 0.006968, 0.0045678, 0.0057757, 0.0104877,buy
2018-07-03,a150,none,a150,a60,none,a135,338.975833333333,101.497083333333,-0.00025024, 0.002080,-0.0002502, 0.0010941, 0.0104877,sell
2018-07-04,a150,none,none,none,none,a135,351.104583333333,102.45, 0.00316454, 0.003165, 0.0029575, 0.0031645, 0.0135311,buy
2018-07-05,a150,a60,a120,a90,none,none,78.48375,103.402083333333, 0.00478891, 0.004875, 0.0048200, 0.0048200, 0.0066357,buy
2018-07-06,none,a60,a120,none,none,none,16.1841666666667,104.357083333333, 0.01477494, 0.014376, 0.0140334, 0.0141187, 0.0147221,buy
2018-07-07,none,a90,none,a120,none,none,29.27125,105.31, 0.00853493, 0.008590, 0.0085237, 0.0084806, 0.0086776,buy
2018-07-08,none,a90,a90,a120,none,none,42.79125,106.262916666667, 0.01251780, 0.012416, 0.0123499, 0.0124634, 0.0124113,buy
2018-07-09,none,none,none,a150,none,none,56.76875,107.21875, 0.00858998, 0.012553, 0.0066574, 0.0085424, 0.0085424,buy
2018-07-10,none,a120,a60,a150,none,none,71.1820833333333,108.17,-0.00122252,-0.000610,-0.0017488,-0.0018145,-0.0015262,buy
2018-07-11,none,none,none,a180,none,a120,85.96875,109.125,-0.00584435,-0.004353,-0.0054899,-0.0033326,-0.0031930,sell
2018-07-12,a135,a150,none,a180,none,a120,101.020833333333,110.08,-0.00087135,-0.005709,-0.0004764,-0.0004749,-0.0008141,sell
2018-07-13,a135,a180,none,a150,none,a120,116.19375,111.032083333333,-0.00840900,-0.003309,-0.0015289,-0.0137245,-0.0033290,sell
2018-07-14,a135,a180,a0,a150,a150,a120,131.332083333333,111.989166666667, 0.00127816,-0.000621, 0.0007562,-0.0002223, 0.0017718,sell
2018-07-15,a135,none,a0,a120,a150,a120,146.284166666667,112.94, 0.00006048,-0.000234,-0.0013088, 0.0004436, 0.0004436,sell
2018-07-16,a135,a150,none,a120,a150,a120,160.934166666667,113.89625,-0.00174289,-0.000731,-0.0021787,-0.0010219,-0.0005671,sell
2018-07-17,a135,none,none,a90,a150,none,175.201666666667,114.85, 0.00418700, 0.003011, 0.0031641, 0.0053272, 0.0056604,buy
2018-07-18,a135,a120,none,a90,a150,none,189.051666666667,115.80375, 0.00070515,-0.000776,-0.0006567, 0.0010294, 0.0011108,sell
2018-07-19,a135,none,a60,none,none,none,202.484166666667,116.76,-0.00429315,-0.002787,-0.0029313,-0.0004937,-0.0009310,sell
2018-07-20,a135,a90,none,a60,none,none,215.530416666667,117.71125,-0.00540155,-0.002352,-0.0042860,-0.0004171, 0.0028866,sell
2018-07-21,none,none,a90,none,none,none,228.235416666667,118.669166666667, 0.00276540, 0.000875,-0.0029048,-0.0023709, 0.0043980,buy
2018-07-22,none,a60,a90,none,none,none,240.65625,119.62, 0.02303408, 0.019948, 0.0103007, 0.0179216, 0.0145890,buy
2018-07-23,none,a60,none,none,none,none,252.848333333333,120.577916666667, 0.00805224, 0.004746,-0.0005415, 0.0062411,-0.0003289,buy
2018-07-24,none,none,a120,a0,none,none,264.870833333333,121.53,-0.01399274,-0.013144,-0.0151963,-0.0137379,-0.0155473,sell
2018-07-25,none,none,none,a0,a135,none,276.774583333333,122.487083333333, 0.00613636, 0.003296, 0.0048290, 0.0055430, 0.0033867,buy
2018-07-26,none,none,a150,none,a135,none,288.60375,123.44,-0.01115805,-0.018329,-0.0140884,-0.0204110,-0.0085924,sell
2018-07-27,none,a0,a150,none,a135,none,300.402916666667,124.3975,-0.01370346,-0.020724,-0.0148454,-0.0196226,-0.0060380,sell
2018-07-28,none,a0,none,none,a135,none,312.21125,125.35,-0.00447207,-0.006748,-0.0045172,-0.0046843,-0.0053301,sell
2018-07-29,none,none,a180,none,a135,none,324.065833333333,126.31,-0.00874299,-0.011719,-0.0078849,-0.0091692,-0.0086087,sell
2018-07-30,none,none,none,a60,none,none,336.005416666667,127.26,-0.00759707,-0.006186,-0.0010596,-0.0111111,-0.0070092,sell
2018-07-31,none,none,a150,none,none,none,348.074166666667,128.22,-0.00403648, 0.003096, 0.0066291,-0.0000492, 0.0026529,buy
2018-08-01,none,a60,a150,a90,none,none,165.315,129.175416666667,-0.00792087,-0.008667,-0.0125030,-0.0108795,-0.0069668,sell
2018-08-02,a135,none,a120,none,none,none,12.7758333333333,130.13, 0.01211892, 0.005839, 0.0148786, 0.0078946, 0.0108023,buy
2018-08-03,a135,a90,a120,a120,none,none,25.5108333333333,131.09,-0.00119920, 0.000737, 0.0061345, 0.0056063,-0.0000562,buy
2018-08-04,a135,a90,none,a120,none,none,38.5691666666667,132.048333333333,-0.00281869, 0.000601,-0.0016324,-0.0010640,-0.0012679,sell
2018-08-05,a135,none,a90,none,a120,none,51.9904166666667,133,-0.00646913,-0.004338,-0.0016368,-0.0113084,-0.0064138,sell
2018-08-06,a135,a120,none,a150,a120,none,65.80625,133.96, 0.00360168, 0.008493, 0.0152466, 0.0071152, 0.0008585,sell
2018-08-07,a135,none,a60,none,a120,a90,80.0175,134.92,-0.00454660, 0.001369, 0.0060807, 0.0011395, 0.0055605,buy
2018-08-08,a135,a150,none,a180,a120,a90,94.5958333333333,135.88, 0.00077480, 0.000960, 0.0024013, 0.0034662,-0.0029783,buy
2018-08-09,a135,a180,none,none,a120,a90,109.473333333333,136.84,-0.00070057, 0.002140, 0.0047164,-0.0000915, 0.0042446,buy
2018-08-10,a135,a180,a0,a150,a120,a90,124.54,137.8,-0.00365357,-0.002022, 0.0014354,-0.0015624, 0.0019571,sell
2018-08-11,none,none,a0,none,none,a90,139.65875,138.76,-0.01132398,-0.008839,-0.0149475,-0.0085718,-0.0051862,sell
2018-08-12,none,a150,none,a120,none,a90,154.677083333333,139.72,-0.00276669,-0.006538,-0.0093436,-0.0036404, 0.0012628,sell
2018-08-14,none,a120,a60,a90,none,none,183.878333333333,141.64, 0.02015451, 0.027672, 0.0214443, 0.0244031, 0.0239708,buy
2018-08-15,none,none,a60,none,none,none,197.878333333333,142.6,-0.01402167,-0.014687,-0.0131267,-0.0140069,-0.0143711,sell
2018-08-16,none,a90,none,a60,none,none,211.426666666667,143.56, 0.01220280, 0.003989, 0.0125217, 0.0057055, 0.0090496,buy
2018-08-17,none,none,a90,none,none,none,224.536666666667,144.52, 0.00068405,-0.002601,-0.0083633,-0.0009318, 0.0024169,buy
2018-08-18,none,a60,none,none,none,none,237.252916666667,145.48, 0.00816266, 0.006113, 0.0016443, 0.0076077, 0.0018569,buy
2018-08-19,none,none,a120,none,none,none,249.636666666667,146.441666666667,-0.01358589, 0.000735,-0.0161078,-0.0122987,-0.0163518,sell
2018-08-21,none,none,a150,a0,none,none,273.70875,148.37,-0.01768035,-0.007904,-0.0140822,-0.0111878,-0.0053606,sell
2018-08-22,none,none,a150,none,none,none,285.542916666667,149.33,-0.00768911, 0.005361, 0.0043333, 0.0000048, 0.0057520,buy
2018-08-23,none,a0,none,none,none,none,297.335416666667,150.295833333333, 0.00057631, 0.002128, 0.0067407, 0.0025706, 0.0034576,buy
2018-08-24,none,none,a180,none,none,none,309.142916666667,151.26,-0.00212732, 0.000895, 0.0018820,-0.0065794,-0.0081741,sell
2018-08-25,none,none,a180,none,none,none,321.015,152.220416666667,-0.00212732, 0.000895, 0.0018820,-0.0065794,-0.0081741,sell
2018-08-26,a135,none,none,a60,none,none,332.991666666667,153.19,-0.00738381,-0.004576,-0.0074609,-0.0114375,-0.0057231,sell
2018-08-27,a135,none,a150,none,none,none,345.106666666667,154.15,-0.00380861,-0.003986, 0.0007535,-0.0084803,-0.0003310,sell
2018-08-28,a135,a60,none,a90,none,none,252.382083333333,155.119583333333,-0.00151059,-0.001511,-0.0015067,-0.0047190,-0.0017643,buy
2018-08-29,a135,none,a120,a90,none,none,9.84583333333333,156.081666666667, 0.00468491, 0.002201, 0.0033739,-0.0050925,-0.0049659,buy
2018-08-30,a135,a90,a120,none,none,none,22.5133333333333,157.05, 0.00584864, 0.004043, 0.0133051, 0.0101130, 0.0059292,buy
2018-08-31,a135,a90,none,a120,none,none,35.41,158.01625,-0.00281869, 0.000623,-0.0016324,-0.0010640,-0.0012679,sell
2018-09-01,none,none,a90,none,none,none,48.555,158.9825, 0.00348501,-0.003418,-0.0034423,-0.0016238,-0.0014883,sell
2018-09-02,none,a120,a90,a150,none,none,61.9725,159.95, 0.01163759, 0.005492, 0.0079262,-0.0002303, 0.0083006,buy
2018-09-03,none,none,none,none,none,none,75.6775,160.92, 0.01335040, 0.012480, 0.0105852, 0.0131575, 0.0097704,buy
2018-09-04,none,a150,a60,a180,a90,none,89.6841666666667,161.888333333333, 0.00433945,-0.001901,-0.0029056, 0.0053571,-0.0036974,sell
2018-09-05,a120,none,none,none,a90,none,103.98125,162.8575,-0.00207933,-0.008831, 0.0085599, 0.0024803,-0.0103668,sell
2018-09-06,a120,a180,none,a150,a90,none,118.538333333333,163.8275,-0.00377729,-0.006379, 0.0083781, 0.0005040,-0.0100316,sell
2018-09-07,a120,none,none,none,a90,none,133.294166666667,164.797916666667,-0.00207933,-0.007020, 0.0085599, 0.0025028,-0.0078789,sell
2018-09-08,a120,a150,a0,a120,a90,a60,148.14875,165.76875, 0.01691432, 0.015509, 0.0125476, 0.0113260, 0.0106824,buy
2018-09-09,a120,none,a0,none,a90,a60,162.985416666667,166.740833333333, 0.01609953, 0.015764, 0.0111548, 0.0097643, 0.0106554,buy
2018-09-10,none,a120,none,a90,a90,a60,177.66625,167.712916666667, 0.00745062, 0.013174, 0.0071349, 0.0075388, 0.0051733,buy
2018-09-11,none,none,none,a90,a90,a60,192.07375,168.685, 0.01610279, 0.014149, 0.0115838, 0.0084124, 0.0077477,buy
2018-09-12,none,a90,none,a60,a90,a60,206.110416666667,169.657083333333,-0.00639596,-0.007032,-0.0073539,-0.0121768,-0.0049777,sell
2018-09-13,none,a90,a60,a60,a90,a60,219.719166666667,170.632083333333,-0.00349227,-0.004428,-0.0048711,-0.0129427,-0.0030160,sell
2018-09-14,none,a60,a60,none,a90,a60,232.891666666667,171.605416666667,-0.00140919,-0.005261,-0.0069422,-0.0099570,-0.0064751,sell
2018-09-15,none,a60,none,none,a90,a60,245.651666666667,172.579583333333,-0.00349640,-0.004880,-0.0071011,-0.0079993,-0.0065140,sell
2018-09-16,none,none,a90,none,none,a60,258.05625,173.554583333333,-0.00591405,-0.008976,-0.0052152,-0.0097371,-0.0087079,sell
2018-09-17,none,none,none,a0,none,a60,270.18125,174.53,-0.00667015,-0.006825,-0.0047814,-0.0039557,-0.0009298,sell
2018-09-18,none,none,none,a0,none,a60,282.108333333333,175.505416666667,-0.00205766,-0.001876,-0.0003265, 0.0006404,-0.0007200,sell
2018-09-19,none,a0,a120,none,none,none,293.928333333333,176.482083333333,-0.01069821,-0.017527,-0.0216113,-0.0181293,-0.0181365,sell
2018-09-20,none,a0,none,none,none,none,305.723333333333,177.458333333333, 0.00004740, 0.001318, 0.0075348, 0.0019837, 0.0022307,buy
2018-09-22,a90,none,a150,a60,none,none,329.530833333333,179.413333333333,-0.00772064,-0.000173,-0.0070050, 0.0028426,-0.0068379,sell
2018-09-23,a90,none,none,none,none,none,341.66125,180.39125,-0.01034655,-0.005390,-0.0118525,-0.0020298,-0.0088977,sell
2018-09-24,a90,none,none,a90,none,none,353.992083333333,181.369583333333,-0.00256527,-0.000237,-0.0121292, 0.0026215,-0.0012976,buy
2018-09-25,a90,a60,a180,a90,none,none,6.54375,182.349166666667,-0.00658477,-0.002566,-0.0053601, 0.0029080,-0.0024315,sell
2018-09-26,none,none,none,none,none,none,19.3229166666667,183.32875,-0.00385518,-0.001315,-0.0024803,-0.0008163,-0.0043294,sell
2018-09-27,none,a90,a150,a120,none,none,32.3208333333333,184.309166666667,-0.00921317,-0.002903,-0.0011650,-0.0004887, 0.0001427,sell
2018-09-28,none,none,a150,none,none,none,45.5254166666667,185.29,-0.00039374, 0.000867,-0.0014721, 0.0054706, 0.0024569,buy
2018-09-29,none,a120,none,a150,none,none,58.9220833333334,186.27125, 0.00423833, 0.004899,-0.0020610,-0.0013494,-0.0016444,buy
2018-09-30,none,a120,a120,a150,none,none,72.4995833333334,187.252916666667,-0.00479997,-0.005646,-0.0067630,-0.0065288,-0.0066597,sell
2018-10-01,none,none,none,a180,none,none,86.24875,188.236666666667,-0.00616912, 0.004224,-0.0081201,-0.0084447,-0.0070848,sell
2018-10-02,none,a150,a90,a180,none,none,100.172083333333,189.22,-0.00872094,-0.008406,-0.0081237,-0.0062593,-0.0062593,sell
2018-10-03,none,none,a90,a150,none,none,114.262916666667,190.20375, 0.01231979, 0.010963, 0.0106633, 0.0053891, 0.0102933,buy
2018-10-04,none,a180,none,a150,none,none,128.512083333333,191.189166666667,-0.02113789,-0.012220,-0.0060790,-0.0030295,-0.0069723,sell
2018-10-05,none,none,a60,none,a90,none,142.88875,192.174166666667,-0.00985206,-0.006871,-0.0122604,-0.0079026,-0.0092524,sell
2018-10-06,none,a150,none,a120,a90,none,157.343333333333,193.160416666667, 0.00082793, 0.003675,-0.0021427,-0.0041069, 0.0016438,buy
2018-10-07,none,none,none,none,a90,none,171.7975,194.147083333333,-0.00276165, 0.009116,-0.0020201,-0.0029578,-0.0024163,sell
2018-10-08,none,a120,none,a90,a90,none,186.157083333333,195.13375,-0.00912600,-0.001017, 0.0040472,-0.0056274,-0.0066163,sell
2018-10-09,none,none,a0,none,a90,none,200.322083333333,196.121666666667,-0.00606110, 0.005122, 0.0024804, 0.0031282, 0.0025505,buy
2018-10-10,a60,a90,a0,a60,a90,none,214.197916666667,197.11, 0.02960664,-0.024164, 0.0020247,-0.0022053, 0.0208883,sell
2018-10-11,a60,a90,none,none,a90,none,227.719583333333,198.099166666667, 0.02986783,-0.017430, 0.0174194, 0.0109636, 0.0173108,buy
2018-10-12,a60,none,none,none,a90,none,240.857083333333,199.08875, 0.02804426,-0.001158, 0.0249622, 0.0198217, 0.0197546,buy
2018-10-13,a60,a60,none,none,a90,none,253.614166666667,200.07875, 0.02488909,-0.007267, 0.0227191, 0.0187490, 0.0187490,buy
2018-10-14,a60,none,none,a0,a90,none,266.028333333333,201.06875, 0.02757735,-0.008773, 0.0202663, 0.0173484, 0.0197546,buy
2018-10-15,none,none,a60,a0,a90,none,278.1625,202.059583333333,-0.01240767,-0.009200,-0.0121330,-0.0090668,-0.0059894,sell
2018-10-16,none,none,none,none,none,none,290.094583333333,203.051666666667, 0.00521321, 0.001476, 0.0033600,-0.0066826, 0.0004144,buy
2018-10-17,none,none,none,none,none,none,301.917916666667,204.043333333333, 0.00521321,-0.004056,-0.0021721,-0.0066826,-0.0051177,sell
2018-10-18,none,a0,a90,none,none,none,313.722083333333,205.035833333333,-0.00935737,-0.014303,-0.0122279,-0.0155432,-0.0144925,sell
2018-10-19,none,none,none,a60,none,a60,325.597916666667,206.028333333333, 0.00515134, 0.007791, 0.0045422, 0.0085578, 0.0077067,buy
2018-10-20,a45,none,a120,a60,none,a60,337.62875,207.0225, 0.00730435, 0.010862, 0.0054501, 0.0093476, 0.0054842,buy
2018-10-21,a45,none,a120,none,none,a60,349.877916666667,208.01625, 0.00084327, 0.009274, 0.0001439, 0.0066551,-0.0011283,sell
2018-10-22,a45,none,none,a90,none,a60,107.3975,209.010833333333, 0.00080921, 0.006021, 0.0012048, 0.0050224, 0.0009789,buy
2018-10-23,a45,a60,a150,none,none,a60,15.2120833333333,210.005, 0.00864187,-0.002895,-0.0012191,-0.0057867,-0.0035119,sell
2018-10-24,a45,none,a150,a120,none,a60,28.3220833333333,211.000833333333,-0.01596543,-0.018749,-0.0068123,-0.0191584,-0.0213870,sell
2018-10-25,a45,a90,none,a120,none,a60,41.7075,211.996666666667,-0.00546555,-0.004238,-0.0164750,-0.0046539,-0.0105441,sell
2018-10-26,none,a90,a180,a150,none,a60,55.3229166666667,212.993333333333, 0.01404402,-0.008738, 0.0110217, 0.0129308,-0.0035059,sell
2018-10-27,none,none,none,a150,none,a60,69.1166666666667,213.990833333333,-0.00160044,-0.009843,-0.0107901,-0.0062437,-0.0030923,sell
2018-10-28,none,a120,a150,none,none,a60,83.0379166666667,214.987916666667, 0.01194500,-0.004959,-0.0008308, 0.0016927, 0.0017477,sell
2018-10-29,none,none,none,a180,none,none,97.0391666666667,215.986666666667,-0.01470214, 0.005048,-0.0170240,-0.0172018,-0.0166759,sell
2018-10-30,none,a150,a120,none,none,none,111.088333333333,216.985,-0.01137832,-0.014805,-0.0139228,-0.0067496, 0.0073637,sell
2018-10-31,none,none,a120,a150,none,none,125.165416666667,217.985, 0.00263057, 0.001183,-0.0013294,-0.0012151, 0.0013820,sell
2018-11-01,a30,a180,none,none,none,none,139.25625,218.985, 0.00351060,-0.006886,-0.0052540,-0.0061142, 0.0024015,sell
2018-11-02,a30,none,a90,a120,none,none,153.350416666667,219.986666666667, 0.00377630,-0.002220,-0.0096428,-0.0006152,-0.0096428,sell
2018-11-03,a30,a150,none,none,none,none,167.424166666667,220.9875, 0.00966035,-0.012413, 0.0053084, 0.0025843,-0.0064856,buy
2018-11-04,a30,a150,a60,a90,none,none,181.442916666667,221.989583333333, 0.00131889, 0.015933, 0.0042905, 0.0013189,-0.0003512,buy
2018-11-05,a30,a120,none,none,none,none,195.360416666667,222.992083333333,-0.00472833,-0.003809, 0.0011738,-0.0002133,-0.0043667,sell
2018-11-06,a30,a120,none,a60,a120,none,209.11625,223.995416666667, 0.01208160, 0.014478, 0.0105371, 0.0145218, 0.0010769,buy
2018-11-07,a30,none,none,a60,a120,none,222.649583333333,224.999166666667, 0.01138790, 0.014562, 0.0126771, 0.0146166, 0.0020899,buy
2018-11-08,none,a90,none,none,a120,none,235.910833333333,226.0025,-0.00431375,-0.007390,-0.0045736,-0.0075609,-0.0103251,sell
2018-11-09,none,none,a0,none,a120,none,248.866666666667,227.007916666667,-0.00855069,-0.007634,-0.0057395,-0.0080313,-0.0119558,sell
2018-11-10,none,a60,none,none,a120,none,261.5125,228.012083333333, 0.00150626,-0.001354,-0.0008448, 0.0015428,-0.0102632,sell
2018-11-11,none,a60,none,a0,a120,none,273.86625,229.018333333333, 0.00533787, 0.001426, 0.0013373, 0.0053587,-0.0065971,buy
2018-11-12,none,none,none,none,a120,none,285.973333333333,230.02375,-0.00485256,-0.005752,-0.0061944,-0.0052272,-0.0111538,sell
2018-11-13,none,none,none,none,a120,none,297.896666666667,231.030416666667, 0.00223142, 0.001332,-0.0061944, 0.0027500,-0.0040698,buy
2018-11-14,none,none,a60,none,none,none,309.713333333333,232.037083333333,-0.01219358,-0.017888,-0.0180707,-0.0143131,-0.0189575,sell
2018-11-15,none,a0,a60,none,none,none,321.513333333333,233.044583333333, 0.01752730, 0.014519, 0.0147699, 0.0025424, 0.0140622,buy
2018-11-16,none,a0,none,a60,none,none,333.387916666667,234.050833333333, 0.00217203, 0.002389, 0.0021490, 0.0009880,-0.0051681,buy
2018-11-17,none,none,a90,none,none,none,345.4275,235.059166666667,-0.01061150,-0.012542,-0.0137509,-0.0114199,-0.0039279,sell
2018-11-18,none,none,none,a90,none,none,237.713333333333,236.067083333333, 0.00002362,-0.002667, 0.0109342, 0.0004403,-0.0022123,sell
2018-11-19,none,none,a120,a90,none,none,10.31375,237.076666666667,-0.01785439,-0.017971,-0.0159180,-0.0127789,-0.0214749,sell
2018-11-21,none,a60,a150,a120,none,none,36.6129166666667,239.094583333333,-0.00252523,-0.001895,-0.0036625,-0.0031149, 0.0045880,sell
2018-11-22,none,none,a150,none,none,none,50.3091666666667,240.104166666667, 0.00370101, 0.005762, 0.0028516, 0.0098343, 0.0083096,buy
2018-11-23,a30,a90,a180,a150,none,none,64.3145833333333,241.114166666667,-0.00516558,-0.014002,-0.0038603,-0.0053345,-0.0049485,sell
2018-11-24,a30,none,a180,none,none,none,78.5516666666667,242.124583333333,-0.00278600,-0.008201,-0.0061295,-0.0084534,-0.0084957,sell
2018-11-25,a30,a120,a150,a180,none,none,92.9258333333333,243.135833333333, 0.00764814, 0.006808, 0.0071050, 0.0058590, 0.0038957,buy
2018-11-26,a30,none,none,a180,none,none,107.350416666667,244.147083333333, 0.01134621, 0.009289, 0.0087236, 0.0114428, 0.0079351,buy
2018-11-27,a30,a150,a120,a150,none,none,121.741666666667,245.15875,-0.00764423,-0.006038,-0.0085680,-0.0072915,-0.0155152,sell
2018-11-28,none,a150,none,a150,none,none,136.040833333333,246.17125, 0.01452824, 0.000338, 0.0157589, 0.0215751, 0.0134256,buy
2018-11-29,none,a180,a90,a120,none,none,150.212916666667,247.183333333333,-0.01475301,-0.014620,-0.0137737,-0.0144901,-0.0159051,sell
2018-11-30,none,a180,none,a120,none,none,164.23375,248.196666666667,-0.00907138,-0.004836,-0.0032322, 0.0018433,-0.0046521,sell
2018-12-01,none,none,a60,none,none,none,178.093333333333,249.21,-0.00635118,-0.006392,-0.0064423,-0.0063512,-0.0033858,sell
2018-12-02,none,a150,none,a90,none,none,191.785,250.224166666667, 0.01044782, 0.012302, 0.0082385, 0.0039868, 0.0056684,buy
2018-12-04,none,a120,none,a60,none,none,218.622916666667,252.253333333333,-0.01582765,-0.011874,-0.0112370,-0.0106279,-0.0111059,sell
2018-12-05,none,none,a0,none,none,none,231.7375,253.267916666667, 0.00657389, 0.005093, 0.0102711, 0.0007019, 0.0037522,buy
2018-12-06,none,a90,a0,none,none,none,244.630416666667,254.28375, 0.01093394,-0.003010, 0.0011688, 0.0126776, 0.0133750,buy
2018-12-07,none,a90,none,none,none,none,257.292083333333,255.29875,-0.01417432,-0.016940,-0.0109983,-0.0094538,-0.0038942,sell
2018-12-08,none,none,none,a0,none,none,269.721666666667,256.315, 0.01337040, 0.013370, 0.0132668, 0.0061888, 0.0133704,buy
2018-12-09,none,a60,none,a0,none,none,281.935416666667,257.33125,-0.00032900, 0.009878, 0.0022232, 0.0090414, 0.0035079,buy
2018-12-10,none,a60,a60,none,none,none,293.961666666667,258.3475, 0.01908109, 0.009114, 0.0182837, 0.0142728, 0.0182837,buy
2018-12-11,none,none,a60,none,none,none,305.844583333333,259.364583333333,-0.01299283,-0.017134,-0.0184307,-0.0140756,-0.0189065,sell
2018-12-12,none,none,none,none,none,a60,317.644583333333,260.38125,-0.00857722,-0.009026,-0.0054156,-0.0048639,-0.0076232,sell
