Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-03,a150,none,a60,none,none,a60,a60,a60,none,a150,none,a30,a90,a120,none,none,none,none,none,none,none,none,-0.01041874,-0.0090007,-0.01072549,-0.0104187,-0.0126569,sell
2016-04-04,none,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.01221348,-0.0129468,-0.01441069,-0.0122135,-0.0140112,sell
2016-04-05,a180,a90,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.01088121,-0.0111250,-0.01325218,-0.0107012,-0.0128348,sell
2016-04-06,none,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.01118331,-0.0104183,-0.01014722,-0.0114321,-0.0110800,sell
2016-04-07,a150,a120,none,none,a90,a120,a0,a0,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.01293343,-0.0057002,-0.00535883,-0.0128231,-0.0119883,sell
2016-04-08,none,a150,a0,a60,none,none,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.00153474,-0.0026963,-0.00416854,-0.0015347,-0.0041685,sell
2016-04-09,a120,a150,none,a60,a120,a150,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.00361781,-0.0032969,-0.00250395,-0.0008765,-0.0046090,sell
2016-04-10,none,a180,none,a90,none,none,none,none,a60,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.00355346, 0.0035535, 0.00357596, 0.0021318, 0.0028259,buy
2016-04-11,a90,a180,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.00301925, 0.0032104, 0.00422354, 0.0018020, 0.0028742,buy
2016-04-12,none,a150,none,a120,none,none,a60,none,a90,none,a135,a45,none,none,a0,none,a120,a30,none,none,none,none, 0.00704969, 0.0070436, 0.00704969, 0.0035838, 0.0061581,buy
2016-04-13,a60,a150,a60,a120,a180,a150,a90,a90,a90,none,a135,a45,none,none,a0,none,a120,a30,none,none,none,none, 0.00702691, 0.0068639, 0.00702691, 0.0033324, 0.0061631,buy
2016-04-14,none,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,a0,a150,a120,a30,none,none,none,none, 0.00742431, 0.0067145, 0.00636795, 0.0060471, 0.0046484,buy
2016-04-15,none,a120,a90,a150,a150,a120,none,none,a120,a135,a135,a45,none,none,none,a150,a120,a30,none,none,none,none, 0.00842651, 0.0052989, 0.00497062, 0.0057947, 0.0056625,buy
2016-04-16,none,none,a90,none,a150,a120,a120,a120,none,a135,a135,a45,none,none,none,a150,none,a30,none,a120,none,none, 0.00165095, 0.0057226, 0.00238820, 0.0010823, 0.0028069,buy
2016-04-17,a0,a90,none,a180,none,none,a120,none,none,a135,none,a45,none,a135,none,a150,none,a30,a90,a120,none,none, 0.01513569, 0.0149041, 0.00816096, 0.0075058, 0.0153101,buy
2016-04-18,a0,none,a120,a180,a120,a90,none,a150,a150,a135,none,a45,none,a135,none,a150,none,none,a90,a120,none,none, 0.01753120, 0.0175312, 0.01398296, 0.0139830, 0.0175312,buy
2016-04-19,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,a0, 0.01543583, 0.0162095, 0.01084078, 0.0095863, 0.0164744,buy
2016-04-20,none,a60,none,a150,a90,a60,none,a180,a180,a135,none,none,none,a135,none,none,none,none,a90,a120,none,a0, 0.01499871, 0.0149987, 0.01187876, 0.0082167, 0.0149987,buy
2016-04-21,none,none,a150,none,a90,a60,a180,a180,a180,a135,none,none,none,a135,none,none,none,none,a90,none,none,a0, 0.01428846, 0.0142885, 0.01498409, 0.0114298, 0.0142410,buy
2016-04-22,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,a90,none,none,a0, 0.00383356, 0.0026227,-0.00123733, 0.0039165, 0.0005518,buy
2016-04-23,a60,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,a135,none,none,a135,none,none,none,none,a0, 0.00086951, 0.0016233,-0.00170173, 0.0037175,-0.0001910,sell
2016-04-24,none,a0,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a135,a45,none,none,none,a0, 0.00494223, 0.0038372, 0.00463511, 0.0035910, 0.0058844,buy
2016-04-25,a90,a0,none,a90,none,a0,a150,none,none,none,a150,none,none,none,none,none,a135,a45,none,none,none,a0, 0.00268449, 0.0078319, 0.00720997,-0.0014912, 0.0068010,buy
2016-04-26,none,none,a150,none,none,a0,none,a120,a120,none,a150,none,none,none,none,a135,a135,a45,none,none,none,a0,-0.00472343, 0.0045338, 0.00588419,-0.0051605, 0.0062539,buy
2016-04-27,a120,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,a135,a135,a45,none,none,none,none,-0.00146639, 0.0041278, 0.00428467,-0.0014240, 0.0068025,buy
2016-04-28,a120,none,a120,a60,a0,none,none,a90,none,none,a150,a60,none,none,none,a135,none,a45,none,a135,none,none, 0.00037156,-0.0045102,-0.00451024, 0.0038104, 0.0027736,sell
2016-04-29,none,a60,a120,none,none,none,a90,none,a90,none,a150,a60,none,none,none,a135,none,a45,none,a135,none,none, 0.00183572,-0.0046386,-0.00463859, 0.0039716, 0.0043660,buy
2016-04-30,a150,a60,a90,none,none,a60,a90,a60,none,a120,a150,a60,none,none,none,a135,none,none,none,a135,none,none,-0.00604900,-0.0097735,-0.00977348,-0.0071330,-0.0073471,sell
2016-05-01,none,a90,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,a135,none,none,none,a135,none,none,-0.00476735,-0.0007558,-0.00153968,-0.0039518,-0.0017647,sell
2016-05-02,a180,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,a150,none,none,none,none,none,a135,none,none,-0.00944864,-0.0067168,-0.00903497, 0.0005151,-0.0027078,sell
2016-05-03,none,none,a60,none,a60,none,none,none,none,a120,none,a60,none,a150,none,none,a150,none,none,none,none,none, 0.00186744, 0.0012238, 0.00166097, 0.0013043, 0.0003002,buy
2016-05-04,a150,a120,none,none,a90,a120,none,a0,none,a120,none,a60,a120,a150,none,none,a150,none,none,none,none,none,-0.00155479, 0.0014514, 0.00062843, 0.0016925, 0.0007042,buy
2016-05-05,none,none,none,none,a90,none,none,a0,a0,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.00132329, 0.0004932, 0.00062843, 0.0004932,-0.0012250,sell
2016-05-06,a120,a150,a0,a60,a120,a150,a0,none,a0,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.00065937,-0.0023988,-0.00065937,-0.0006594,-0.0033728,sell
2016-05-07,none,a180,a0,none,a120,none,a0,none,none,none,none,none,a120,a150,none,none,a150,a60,none,none,none,none, 0.00058416,-0.0003872, 0.00021464, 0.0010047,-0.0007389,sell
2016-05-08,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,a150,none,a120,none,a60,none,none,none,none,-0.00209166, 0.0007698,-0.00026394, 0.0001621, 0.0014663,sell
2016-05-09,none,a150,none,none,a150,none,none,a60,none,none,none,none,a120,none,a30,a120,none,a60,none,a150,none,none, 0.00502722, 0.0023307, 0.00695692, 0.0113831, 0.0073573,buy
2016-05-10,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,a120,none,a30,a120,none,a60,none,a150,none,none, 0.00620299,-0.0003556, 0.00926789, 0.0092013, 0.0090381,buy
2016-05-11,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,a120,none,a60,a120,a150,none,none, 0.00736968, 0.0062503, 0.00736968, 0.0105819, 0.0078543,buy
2016-05-12,none,a120,none,a150,none,a120,none,none,a90,none,none,none,none,none,a30,a120,none,a60,a120,a150,none,none,-0.00119257, 0.0031873,-0.00047226, 0.0055004,-0.0004723,sell
2016-05-13,none,none,a90,a150,a150,a120,a90,a120,a90,none,none,none,none,none,a30,a120,none,none,a120,a150,none,none, 0.00204029, 0.0047101,-0.00203128, 0.0060260, 0.0002433,buy
2016-05-14,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a150,none,none, 0.00240069, 0.0000998, 0.00057268, 0.0022506, 0.0005727,buy
2016-05-15,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,a30,none,none,none,a120,none,none,a30,-0.00799525,-0.0090307,-0.00531671,-0.0094627,-0.0031649,sell
2016-05-16,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.00579989,-0.0019117,-0.00628333,-0.0056987,-0.0013271,sell
2016-05-17,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00493807,-0.0020322, 0.00447881, 0.0020571, 0.0037789,buy
2016-05-18,none,none,a150,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00222855,-0.0016391,-0.00309303,-0.0004765, 0.0002918,sell
2016-05-19,none,none,none,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30, 0.00205161,-0.0008474, 0.00209874, 0.0030869, 0.0020987,buy
2016-05-20,a60,none,a180,a120,a60,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30, 0.00272089, 0.0043796, 0.00219202, 0.0044279, 0.0026002,buy
2016-05-21,none,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.00412727, 0.0110978, 0.00412727, 0.0055044, 0.0051002,buy
2016-05-22,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,none,-0.00143979, 0.0001921,-0.00022625,-0.0014065,-0.0003888,sell
2016-05-23,a90,none,a150,a90,none,a0,none,a120,a150,none,a180,none,a135,none,none,none,a180,none,a135,none,a0,none,-0.00140653, 0.0001921,-0.00022625,-0.0014065,-0.0002583,sell
2016-05-24,none,none,none,a60,none,none,a150,none,a150,none,a180,none,a135,none,none,none,a180,none,a135,none,a0,none,-0.00042420, 0.0012829,-0.00064760,-0.0006892,-0.0004242,sell
2016-05-25,a120,none,a120,a60,a0,none,none,a90,none,none,a180,none,a135,none,a45,none,a180,none,a135,none,a0,none, 0.00442967, 0.0036613, 0.00472630, 0.0048284, 0.0055986,buy
2016-05-26,none,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,none,a180,none,a135,none,a0,none, 0.00182095,-0.0019321, 0.00211879, 0.0026728, 0.0016876,buy
2016-05-27,a150,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45,none,a180,none,a135,none,a0,none, 0.00354599,-0.0019321, 0.00148283, 0.0011111, 0.0009793,buy
2016-05-28,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a135,none,a0,a45,-0.00083658, 0.0022624, 0.00115359, 0.0008852, 0.0024611,buy
2016-05-29,a180,a90,a60,a0,a60,a90,a90,none,a90,none,none,a90,none,none,a45,none,none,none,none,none,a0,a45, 0.00148002, 0.0057444, 0.00492591, 0.0112382, 0.0014800,buy
2016-05-30,a180,a120,a60,a0,a60,a90,none,none,none,none,none,a90,none,a180,a45,none,none,none,none,none,a0,a45, 0.00708816, 0.0080418, 0.00865962, 0.0109832, 0.0077152,buy
2016-05-31,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,a180,a45,none,none,a90,none,none,a0,a45, 0.00412395, 0.0012585, 0.00633421, 0.0081023, 0.0071218,buy
2016-06-01,a150,a150,none,none,a90,a120,a60,a0,none,a90,none,a90,none,a180,a45,none,none,a90,none,a180,a0,a45,-0.00447684,-0.0028480,-0.00342024,-0.0103763,-0.0033697,sell
2016-06-02,a120,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,a45,-0.01244357,-0.0047775,-0.01207677,-0.0119409,-0.0053148,sell
2016-06-03,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none,-0.00684119,-0.0042732,-0.01224816,-0.0072678,-0.0053148,sell
2016-06-04,a90,a180,none,a90,none,a180,a0,none,a0,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,a0,none,-0.00550986,-0.0029419,-0.00853276,-0.0061109,-0.0049811,sell
2016-06-05,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,a0,none,-0.01053856,-0.0044444,-0.00972985,-0.0094113,-0.0067658,sell
2016-06-06,a60,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none,-0.00068952,-0.0034065,-0.00032442,-0.0052130,-0.0061838,sell
2016-06-07,a60,a120,a60,a120,a180,a150,none,a90,none,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none, 0.00372295, 0.0019866, 0.00340340, 0.0033240,-0.0057153,buy
2016-06-08,none,a120,a60,a150,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.00599045, 0.0059904, 0.00382743, 0.0059904, 0.0003274,buy
2016-06-09,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.00077860, 0.0009049, 0.00090489, 0.0007786, 0.0014787,sell
2016-06-10,none,a90,a90,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,a0,a60,-0.00233375,-0.0022890,-0.00203154,-0.0018636,-0.0017527,sell
2016-06-11,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.00571967, 0.0058545, 0.00436981, 0.0063786, 0.0023909,buy
2016-06-12,a0,a60,a120,none,a120,none,a90,a150,a90,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.00030466,-0.0058207,-0.00395580,-0.0022724,-0.0039558,sell
2016-06-13,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.00124190,-0.0089630,-0.00795912,-0.0020526,-0.0084296,sell
2016-06-14,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.00032025,-0.0089760,-0.00824253,-0.0025573,-0.0087130,sell
2016-06-15,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.00059383,-0.0058077,-0.00527433,-0.0025443,-0.0052743,sell
2016-06-16,a60,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a0,none,-0.00527536,-0.0031778,-0.00505733,-0.0040450,-0.0050573,sell
2016-06-17,a60,a0,none,none,a60,none,a150,a150,a150,none,a150,none,none,none,a60,none,none,none,none,none,a0,none,-0.00366751,-0.0051061,-0.00240383,-0.0052529,-0.0024038,sell
2016-06-18,none,none,a180,a90,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00508620, 0.0045994,-0.00046276, 0.0042213, 0.0077489,buy
2016-06-19,a90,none,a180,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00318909,-0.0038047,-0.00355086,-0.0037598,-0.0012190,sell
2016-06-20,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00860260, 0.0083159, 0.00814525, 0.0089468, 0.0090522,buy
2016-06-21,a120,none,a150,a60,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00398213, 0.0030862, 0.00503928, 0.0050393, 0.0019375,buy
2016-06-22,none,a60,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00284797,-0.0028545, 0.00135551, 0.0028480, 0.0035439,buy
2016-06-23,a150,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00241004,-0.0043763,-0.00032974, 0.0032639, 0.0036664,buy
2016-06-24,a150,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.00483539, 0.0018051, 0.00313015, 0.0044962, 0.0044116,buy
2016-06-25,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.00128519,-0.0088187,-0.00243164, 0.0017004, 0.0025770,buy
2016-06-26,a180,a120,a90,a0,a60,a90,none,none,a120,none,a135,none,none,none,none,none,a135,a120,none,a150,none,none, 0.01188636, 0.0102370, 0.00307012, 0.0110494, 0.0119693,buy
2016-06-27,none,a120,a90,none,none,a120,a90,none,none,none,a135,none,none,none,none,none,none,a120,a180,a150,none,none, 0.00641565, 0.0025848, 0.00645092, 0.0064509, 0.0049778,buy
2016-06-28,a150,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none,none,none,a120,a180,a150,none,none, 0.00590285, 0.0016180, 0.00594746, 0.0059475, 0.0038030,buy
2016-06-29,none,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,a150,none,a60,none,a120,a180,a150,none,none, 0.01151666, 0.0012722, 0.01181220, 0.0115167, 0.0040444,buy
2016-06-30,a120,a180,none,a60,a120,a150,a60,none,a60,none,a135,a120,none,a150,none,a60,none,a120,a180,none,none,none, 0.00781632, 0.0050257, 0.00804543, 0.0080454, 0.0014801,buy
2016-07-01,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.00513456, 0.0022352, 0.00481004, 0.0048100,-0.0022509,buy
2016-07-02,a90,a150,none,a90,a150,a180,none,a60,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.00677162, 0.0042168, 0.00554393, 0.0067716, 0.0025787,buy
2016-07-03,none,a150,a0,none,none,none,none,a60,none,none,none,a120,a180,a150,none,a60,none,none,a180,none,none,none, 0.00052053, 0.0001369, 0.00008328, 0.0001369, 0.0000845,sell
2016-07-04,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,a180,a150,none,a60,a120,none,a180,none,none,none, 0.00084246,-0.0002489,-0.00072350,-0.0002489, 0.0007020,sell
2016-07-05,a60,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,a150,none,none,a120,none,none,none,none,a90,-0.01023455,-0.0049222,-0.00004338,-0.0047407,-0.0097044,sell
2016-07-06,none,none,none,a150,a150,a120,none,none,none,a60,none,a120,a180,none,none,none,a120,none,none,a135,none,a90,-0.01090128,-0.0114965,-0.00187951,-0.0110340,-0.0109317,sell
2016-07-07,none,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90,-0.00604693,-0.0063822,-0.00431161,-0.0070142,-0.0060469,sell
2016-07-08,none,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90,-0.00632771,-0.0061018,-0.00355107,-0.0081042,-0.0063277,sell
2016-07-09,a0,a60,a60,a180,a120,a90,a60,a150,a60,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90,-0.00592239,-0.0056399,-0.00339534,-0.0069702,-0.0059224,sell
2016-07-10,none,a60,none,none,none,none,none,a150,a60,a60,none,none,a180,none,none,none,none,a135,none,a135,none,a90,-0.00607795,-0.0043036,-0.00407036,-0.0061415,-0.0044255,sell
2016-07-11,none,none,none,a150,a90,a60,a90,none,none,a60,none,none,a180,none,none,none,none,a135,none,a135,none,none,-0.00278965,-0.0039104,-0.00357340,-0.0044808,-0.0024615,sell
2016-07-12,none,none,a90,none,none,none,a90,a180,a90,a60,none,none,a180,none,none,a45,none,a135,none,none,none,none, 0.00391944, 0.0016774, 0.00910242, 0.0016774, 0.0039194,buy
2016-07-13,none,none,none,a120,none,none,none,none,a90,a60,a120,none,none,none,a90,a45,none,none,none,none,none,none, 0.00876751, 0.0033241, 0.01072366, 0.0087675, 0.0100307,buy
2016-07-14,a60,a0,none,a120,a60,none,a120,a150,none,a60,a120,none,none,a135,a90,a45,none,none,none,none,none,none, 0.00633837, 0.0081224, 0.00641202, 0.0064120, 0.0093877,buy
2016-07-15,none,a0,a120,none,none,a0,a120,a150,a120,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.00683341, 0.0067672, 0.00682322, 0.0068232, 0.0094493,buy
2016-07-16,a90,none,none,a90,none,a0,none,none,a120,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.00922782, 0.0057341, 0.00892190, 0.0089219, 0.0093374,buy
2016-07-17,a90,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.00772387, 0.0072149, 0.00772387, 0.0082473, 0.0109449,buy
2016-07-18,none,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90,a45,none,none,none,a120,none,none, 0.00935486, 0.0078781, 0.00934805, 0.0099221, 0.0100396,buy
2016-07-19,a120,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,a90,none,none,a150,none,a120,none,none, 0.00392972, 0.0066904, 0.00278906, 0.0076202, 0.0068675,buy
2016-07-20,none,a60,a180,none,none,a60,a180,none,a180,none,a120,a135,none,a135,none,none,none,a150,none,a120,none,none, 0.00332394, 0.0033241, 0.00298987, 0.0045234, 0.0045234,buy
2016-07-21,a150,a90,a180,none,none,a60,none,a60,a180,none,a120,a135,none,none,none,none,none,a150,none,a120,none,none, 0.00542140, 0.0015259, 0.00446929, 0.0054214, 0.0054214,buy
2016-07-22,none,a90,none,a0,none,a90,a150,a60,none,none,none,a135,none,none,none,none,none,a150,a150,a120,none,none,-0.00623668,-0.0006435,-0.00626749,-0.0046536,-0.0075331,sell
2016-07-23,a180,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.00230047,-0.0009041,-0.00243887, 0.0083378,-0.0035760,sell
2016-07-24,a180,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.00606631, 0.0068516, 0.00675902, 0.0060663, 0.0060663,buy
2016-07-25,a150,none,a120,none,a90,a120,none,none,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00173186,-0.0025992, 0.00435963,-0.0066325,-0.0017319,sell
