Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,0,1,1,1,0,1,0,1,1,2.38,0,0.74,0,2.56,0,0,2.82,4.52, 0.0038592, 0.00385920, 0.00201333, 0.00603627, 0.00251204,buy
2017-01-18,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2.92,3.31,0.5,0, 0.0028387, 0.00220602, 0.00355236, 0.00346580, 0.00330894,buy
2017-01-19,1,0,1,2,1,0,1,1,3,2.97,2.58,2.47,2.87,0,2.53,2.71,3.25,2.47,-0.0018744,-0.00248286,-0.00246119,-0.00269842,-0.00298475,sell
2017-01-20,0,1,2,0,0,0,1,2,1,0,2.74,0,2.97,2.72,2.77,3,2.02,0,-0.0027162, 0.00421777,-0.00348286,-0.00250068,-0.00307728,sell
2017-01-21,0,2,0,0,0,1,2,2,0,0,2.67,2.84,1.12,2.6,0,4.81,0.59,0, 0.0103681, 0.00789839, 0.00488049, 0.00810572, 0.01279961,buy
2017-01-22,0,2,0,1,0,1,4,3,0,2.58,0,1.17,2.56,0.78,1.16,3.73,3.11,2.58, 0.0061884, 0.00267729, 0.00611926, 0.00467863, 0.00616550,buy
2017-01-23,1,0,2,0,0,2,3,1,1,2.42,1.08,2.44,0,2.84,5.48,2.53,1.81,2.67,-0.0059577,-0.00615677,-0.00607905,-0.00293607,-0.00607905,sell
2017-01-24,1,1,0,2,0,1,2,2,2,2.95,5.11,3.6,2.47,0,2.7,1.46,3.31,2.42, 0.0073317, 0.00752371, 0.00752371, 0.00710104, 0.00835011,buy
2017-01-25,2,0,0,1,0,1,1,2,0,0,2.97,2.24,0,2.01,3.78,0,3.5,0, 0.0069729,-0.00328033, 0.00668702, 0.01207705, 0.00768229,buy
2017-01-26,3,0,0,1,1,0,2,1,1,0,4.15,5.65,0,2.95,1.85,2.53,0.92,1.43,-0.0009674,-0.00056114, 0.00408214, 0.00105883, 0.00022941,buy
2017-01-27,2,1,0,1,1,0,3,1,1,2.72,3.81,1.79,2.65,0,2.97,0,2.88,3.55, 0.0107450, 0.00395676, 0.00993348, 0.00753552, 0.00897112,buy
2017-01-28,2,1,0,1,0,4,3,0,0,0,1.91,0.84,2.87,2.89,2.56,4.05,4.02,2.95, 0.0071488, 0.00544640, 0.00516012, 0.00852080, 0.00788376,buy
2017-01-29,1,2,0,1,0,2,3,1,0,2.95,2.84,2.38,2.7,2.51,0,5.33,1.36,5.33,-0.0008360,-0.00201719,-0.00122618,-0.00325267, 0.00213938,sell
2017-01-30,2,1,2,0,0,2,4,1,0,3.21,0,2.65,0,1.03,2.6,4.83,4.09,4.01, 0.0006334,-0.00103010,-0.00083466,-0.00091590,-0.00068180,sell
2017-01-31,2,1,0,1,0,2,2,3,0,3.84,3.53,2.42,0,2.4,0,3.16,4.25,2.58, 0.0009986,-0.00267308,-0.00230586,-0.00267308,-0.00238985,sell
2017-02-01,1,0,0,0,0,2,1,2,1,1.87,2.51,1.3,2.79,0,2.4,0,4.97,0, 0.0100908, 0.00893529, 0.00926368, 0.00893529, 0.00753891,buy
2017-02-02,1,0,0,0,2,2,2,2,4,4.14,5.62,5.92,0,2.84,2.38,2.67,3.32,4.59, 0.0108705, 0.00888346, 0.00917241, 0.01148391, 0.01206545,buy
2017-02-03,1,0,0,0,1,2,3,2,1,5.79,3.42,1.9,2.6,0,4.28,0,2.97,3, 0.0068676, 0.00094496, 0.00566257, 0.00652294, 0.00566257,buy
2017-02-04,0,2,0,1,1,1,3,2,2,1.84,2.87,3.28,2.47,2.6,2.97,2.49,5.33,3.92,-0.0053967,-0.00467755,-0.00175615,-0.00467755,-0.00473497,sell
2017-02-05,0,1,3,0,0,2,3,1,1,3.93,0,2.4,2.65,2.11,4.41,3,2.24,2.84,-0.0057507,-0.00771194,-0.00521678,-0.00145619,-0.00594429,sell
2017-02-06,0,2,1,1,0,2,2,0,3,4.12,2.51,2.36,0,2.67,1.67,2.7,4.32,2.51, 0.0039446, 0.00340357, 0.00301977, 0.00369421, 0.00391147,buy
2017-02-07,0,1,1,1,0,1,1,1,2,6.3,0,0,2.58,2.67,0.88,0,3.99,0, 0.0032723, 0.00327015, 0.00252374, 0.00994126, 0.00327226,buy
2017-02-08,1,2,0,1,1,0,1,0,2,2.87,2.56,3,0,0,2.56,2.53,3.96,2.38,-0.0011759,-0.00191012, 0.00151221,-0.00191012, 0.00189923,sell
2017-02-09,1,2,2,0,1,0,1,0,3,3.75,3.7,1.05,0.66,2.47,2.6,0,0.82,0.77,-0.0017960,-0.00173034,-0.00209954,-0.00209954,-0.00226860,sell
2017-02-10,0,1,1,3,1,1,1,1,0,0,2.79,0.77,2.87,0,2.32,2.67,2.08,1.44,-0.0004432, 0.00501895,-0.00214897,-0.00147901,-0.00044323,sell
2017-02-11,0,1,2,2,1,1,1,1,0,2.6,3.96,2.53,2.65,0.61,0,2.7,2.42,2.42,-0.0029767,-0.00318483,-0.00252427,-0.00468872,-0.00219729,sell
2017-02-12,0,1,1,2,1,0,3,0,0,2.92,2.97,2.51,2.82,2.56,2.58,2.95,0,2.65, 0.0010113, 0.00767915, 0.00016565, 0.00026020, 0.00846309,buy
2017-02-13,0,1,2,2,1,2,1,1,0,1.62,4.21,2.65,0,2.74,1.15,1.89,2.7,2.72, 0.0041142, 0.00324996, 0.00380612, 0.00415023, 0.00415023,buy
2017-02-14,0,1,1,2,1,1,0,1,0,2.58,0,0,3.37,2.82,5.79,0,2.89,0,-0.0055911,-0.00404352,-0.00404352,-0.00598946,-0.00199591,sell
2017-02-15,1,1,1,1,1,1,0,1,2,0,2.89,2.87,2.72,0,4.71,2.95,0.9,2.7,-0.0034169,-0.00146426,-0.00179938,-0.00148666,-0.00117100,sell
2017-02-16,0,1,2,0,1,0,0,1,0,2.53,2.87,0,2.97,0,2.03,0,2.87,0, 0.0011307, 0.00111804,-0.00192824, 0.00009573, 0.00038639,buy
2017-02-17,0,2,1,1,0,1,0,2,1,0,1.85,0,5.16,2.67,3.52,2.56,0,1.09, 0.0149174, 0.01017275, 0.00856935, 0.01305799,-0.00443900,buy
2017-02-18,0,2,1,0,0,3,1,1,1,0,2.74,2.49,4.1,0,0.81,2.81,2.51,2.65,-0.0053927,-0.00696958,-0.00384800,-0.00384800,-0.01058479,sell
2017-02-19,0,0,2,2,0,2,2,0,1,2.58,0,2.72,0.85,0,3.85,5.92,0,3.63, 0.0011995, 0.00157928, 0.00150474, 0.00119951, 0.00157928,buy
2017-02-20,0,2,1,2,0,4,0,2,1,2.56,3.46,3.63,2.74,2.49,1.67,3.6,0,5.79,-0.0072994,-0.00825266,-0.00811057,-0.00824723,-0.00814321,sell
2017-02-21,0,2,0,1,0,2,1,1,0,2.95,2.16,2.92,0,2.92,2.28,0,2.7,1.84, 0.0093647, 0.00357698, 0.00585528, 0.00585528, 0.00585528,buy
2017-02-22,1,1,0,0,1,2,2,1,1,0,2.95,2.08,2.72,2.1,5.49,2.47,2.82,2.26, 0.0050328, 0.00325258,-0.00560372, 0.00415051, 0.00503276,buy
2017-02-23,0,0,0,0,1,3,2,1,2,0,3.87,2.49,0.58,2.67,5.42,0,0.89,2.51, 0.0039692, 0.00473505, 0.00472088, 0.00767857, 0.00396923,buy
2017-02-24,0,0,0,0,0,3,1,0,1,2.74,2.49,0,0,0,4.98,0,2.92,0, 0.0053395, 0.01507548, 0.00420160, 0.00527509, 0.00612073,buy
2017-02-25,1,1,0,1,0,3,0,1,0,0,2.97,2.95,2.7,1.5,1.79,2.95,0,2.58,-0.0068087,-0.00444552,-0.00658523,-0.00551409,-0.00551409,sell
2017-02-26,3,0,2,0,0,1,3,1,0,2.87,0,2.62,2.72,2.53,4.34,3.49,2.95,2.89,-0.0035240, 0.00221095, 0.00059022, 0.00228070, 0.00221095,buy
2017-02-27,2,1,1,1,0,2,2,1,0,3,2.77,2.74,2.87,0,1.88,4.91,0,3.26,-0.0026758,-0.00191149,-0.00191149,-0.00191149,-0.00191510,sell
2017-02-28,0,0,2,0,0,5,1,0,0,2.49,0,0.5,0,2.58,2.3,2.95,2.79,2.97, 0.0000103,-0.00189964,-0.00409142,-0.00419246,-0.00291240,sell
2017-03-01,1,0,2,0,1,5,5,1,2,1.8,2.36,5.3,3.23,2.79,4.19,3.42,3.15,5.23,-0.0063681,-0.00372808,-0.00567463,-0.00071805,-0.00123136,sell
2017-03-02,2,0,1,0,0,3,4,2,0,5.64,3.46,2.92,2.36,2.74,3.66,0,4.64,0,-0.0034773,-0.00424255,-0.00201271,-0.00714888,-0.00505990,sell
2017-03-03,2,1,1,1,0,2,2,6,0,1.94,3.29,3.35,2.97,1.73,4.58,2.51,5.64,2.38,-0.0048700,-0.00218737,-0.00598331,-0.00598331,-0.00570218,sell
2017-03-04,2,0,2,1,0,4,2,1,0,1.14,2.89,3.51,5.19,0,3.87,2.42,2.57,2.65, 0.0006020, 0.00679847, 0.00098858, 0.00019227,-0.01108903,sell
2017-03-05,2,1,1,1,0,4,2,0,3,2.82,0,3.71,3.19,2.79,5.18,2.95,4.49,2.84,-0.0037636,-0.00479250,-0.00538065,-0.00479250,-0.00538065,sell
2017-03-06,1,1,0,0,0,1,1,1,1,2.92,2.92,1.97,2.51,0,1.11,0,2.87,0, 0.0074304, 0.00702853, 0.00541323, 0.00699746, 0.00834528,buy
2017-03-07,2,4,0,0,1,1,0,2,1,2.65,0,0.51,0,2.74,3.8,4.26,5.71,2.94,-0.0033756, 0.00001700,-0.00362306,-0.00442669,-0.00325291,sell
2017-03-08,2,3,3,1,1,1,0,1,2,0,2.7,3.32,2.97,1.17,3.97,3.71,4.34,5.31, 0.0008424, 0.00084240, 0.00721562, 0.00084240, 0.00084240,buy
2017-03-09,1,1,3,3,0,2,0,1,1,3.37,2.67,2.97,0,2.62,4.74,1.38,2.46,2.3,-0.0038804, 0.00286301, 0.00319813,-0.00051611,-0.00119139,sell
2017-03-10,1,1,0,5,0,3,1,1,0,1.59,5.4,4.46,2.53,2.79,2.51,2.6,2.62,2.44, 0.0035610,-0.00307861, 0.00405623, 0.00405623,-0.00070050,buy
2017-03-11,1,2,1,0,1,2,3,0,0,7.02,2.92,2.82,2.24,0,5.76,2.49,0,2.38, 0.0096179, 0.00555677, 0.00841146, 0.00603851, 0.00670745,buy
2017-03-12,1,1,2,0,3,3,1,1,0,8.69,3.27,2.58,2.51,0.71,2.65,2.92,2.84,2.74,-0.0020334, 0.00037440, 0.00043588,-0.00203339, 0.00544791,sell
2017-03-13,0,0,1,1,1,2,1,0,0,5.54,0,0,2.87,2.56,1.89,0,0,0,-0.0018536,-0.00185362,-0.00217534,-0.00139835,-0.00018823,sell
2017-03-14,1,0,0,2,0,3,0,0,2,4.23,0,2.82,0.84,0,3.74,2.79,0,2.6, 0.0107347, 0.00863462, 0.00872115, 0.00983419,-0.00405096,buy
2017-03-15,1,0,1,3,1,3,0,0,1,0.79,2.77,1.12,4.9,2.7,3.5,0,3,0.55, 0.0021652, 0.00279874, 0.00205331,-0.00314869, 0.00224630,buy
2017-03-16,0,1,2,1,2,2,0,0,0,2.67,2.4,0,5.53,2.3,3.08,0,2.77,0, 0.0018563, 0.00128929, 0.00137426,-0.00109034, 0.00137426,buy
2017-03-17,0,3,1,0,0,2,0,1,0,0,2.56,2.53,1.11,2.97,0,2.87,2.92,2.79, 0.0015325,-0.00009677, 0.00240995, 0.00139763, 0.00125727,buy
2017-03-18,0,2,1,1,0,0,2,0,0,0,0,2.47,2.47,2.89,0,2.6,1.31,2.67,-0.0003052, 0.00143155, 0.00152596,-0.00007332, 0.00143155,buy
2017-03-19,0,1,1,2,0,3,0,1,1,3,0,2.51,3.27,2.14,4.79,2.6,0,2.74,-0.0015842,-0.00158422,-0.00158422, 0.00038485, 0.00134818,sell
2017-03-20,0,0,2,1,0,3,0,1,2,4.26,2.4,0.66,5.67,0,2.97,0,2.97,0.73, 0.0017212, 0.00087249, 0.00172121, 0.00554076, 0.00103974,buy
2017-03-21,0,2,0,0,0,3,0,1,1,5.94,0,0,5.16,2.65,3.53,0,0,0,-0.0019964,-0.00063121,-0.00199645,-0.00080470,-0.00048710,sell
2017-03-22,1,1,0,0,1,2,1,1,3,2.3,2.79,2.65,0.78,1.56,2.56,3,0,2.92, 0.0012248, 0.00134668, 0.00210405,-0.00006523, 0.00086253,buy
2017-03-23,0,0,0,0,1,1,2,1,2,0,2.82,1.2,2.58,0,1.68,2.7,2.97,0,-0.0002361, 0.00477277, 0.00416931, 0.00297590, 0.00300073,buy
2017-03-24,1,1,0,1,1,3,2,1,4,2.84,1.93,5.87,0.91,2.49,2.77,5.35,4.03,4.71, 0.0050758, 0.00463427, 0.00291434, 0.00481241, 0.00560409,buy
2017-03-25,1,0,2,0,1,2,2,0,2,0,2.51,4.2,0,2.7,0,3.22,5.44,5.42,-0.0040869, 0.00534133, 0.00290003, 0.00482514,-0.00078685,buy
2017-03-26,2,1,1,1,0,1,1,3,1,2.58,0.78,2.67,2.62,2.14,2.47,2.82,1.31,4.03, 0.0038469,-0.00178907,-0.00221420,-0.00221420,-0.00221420,sell
2017-03-27,1,1,0,1,0,2,3,0,0,3.36,5.1,0.56,2.82,2.47,0,0,0,2.6, 0.0058173, 0.00934072, 0.00334946, 0.00581734, 0.00449206,buy
2017-03-28,1,0,0,0,1,4,2,0,1,5.06,2.97,2.47,2.6,0,3.74,2.65,2.92,0, 0.0061786, 0.00000131, 0.00190040,-0.00393550, 0.00000131,buy
2017-03-29,1,0,0,0,1,2,3,0,2,3,3.33,1.42,0,2.38,5.89,1.15,0,2.47, 0.0036678, 0.00306141, 0.00366775, 0.00155871, 0.00549859,buy
2017-03-30,2,1,0,1,0,1,4,1,0,3.94,2.84,2.74,3.42,0,4.68,2.7,2.65,0,-0.0009514, 0.00383245, 0.00456105, 0.00184487, 0.00184487,buy
2017-03-31,1,1,2,1,0,1,4,2,0,1.44,2.42,4.23,2.14,2.47,0.83,3.97,2.89,2.67,-0.0053149,-0.00316070,-0.01010381,-0.00304544,-0.00826895,sell
2017-04-01,0,1,2,1,0,2,3,1,1,1.74,0,3.98,5.31,2.84,2.65,3.91,2.53,2.44,-0.0020384,-0.00173549,-0.00843742, 0.00018431,-0.00363404,sell
2017-04-02,0,1,0,1,0,2,3,1,1,3.61,2.47,2.97,4.22,2.79,0,2.32,0,2.65, 0.0072889, 0.00555346, 0.00553497, 0.00619358, 0.00520098,buy
2017-04-03,0,1,0,0,0,0,2,2,1,2.95,0,0,2.22,1.04,2.4,0,2.56,0, 0.0000477,-0.00187724, 0.00313312, 0.00322419, 0.00119811,buy
2017-04-04,1,1,1,0,1,0,0,2,1,2.36,2.95,2.34,2.97,0,2.42,2.38,0,2.51,-0.0029385,-0.00215941,-0.00215941,-0.00293847,-0.00216388,sell
2017-04-05,0,0,1,1,0,0,0,0,1,0,2.67,0,0,2.38,2.56,0,0,0, 0.0028859, 0.00205223, 0.00405967, 0.00264766, 0.00327714,buy
2017-04-06,0,1,0,3,0,1,0,1,2,2.47,2.89,2.65,2.84,0,0.8,2.79,2.7,3, 0.0020731, 0.00401028, 0.00318714, 0.00537320, 0.00387629,buy
2017-04-07,1,1,2,1,0,0,2,0,0,0,1.27,2.42,0,2.56,0,2.51,2.49,2.92,-0.0049364,-0.00633342,-0.01089011,-0.01178867,-0.00626278,sell
2017-04-08,1,3,1,1,1,1,0,1,0,2.72,0.73,2.79,2.87,2.79,2.42,2.49,2.62,1.38,-0.0082877, 0.00107406,-0.01026711,-0.01224075,-0.01143426,sell
2017-04-09,1,1,2,1,1,0,0,1,0,1.38,3.54,0,0.75,2.79,0,0,0,2.6, 0.0031018, 0.00332555, 0.00811341, 0.00317103, 0.00421617,buy
2017-04-10,2,0,2,2,0,0,0,0,1,2.62,1.2,2.95,2.79,1.11,2.7,0.79,0,0, 0.0046696, 0.00466279, 0.00550220, 0.00733209, 0.00461931,buy
2017-04-11,2,0,1,3,1,0,0,0,2,2.6,3.88,1.85,2.97,0,2.89,2.89,2.84,2.44, 0.0005968, 0.00236684, 0.00367481, 0.00231398, 0.00233318,buy
2017-04-12,1,1,1,0,1,0,0,0,0,0,4.42,0,0,2.58,1.33,0,0,0,-0.0043831, 0.00234167, 0.00005852, 0.00234167,-0.00190432,buy
2017-04-13,1,2,1,1,2,1,0,1,0,2.67,2.78,2.42,1.94,0,2.74,2.79,2.72,1.89, 0.0027279, 0.00267696, 0.00272785, 0.00272785, 0.00272785,buy
2017-04-14,1,3,0,2,2,1,2,1,0,1.14,4.7,2.67,3.77,2.87,0,2.62,2.46,3.47,-0.0011104,-0.00039301, 0.00722437,-0.00039301,-0.00456488,sell
2017-04-15,1,1,3,0,0,2,0,2,1,0,2.18,2.67,1.59,2.97,2.7,0.95,4.17,3.58, 0.0006373, 0.00327905,-0.00535252,-0.00174797, 0.00268343,buy
2017-04-16,1,2,1,3,0,2,0,2,1,2.56,4.99,0.88,5.35,1.89,0,2.53,5.71,3.72, 0.0024567, 0.00245672, 0.00245672, 0.01130418, 0.00245672,buy
2017-04-17,1,2,2,0,0,1,0,3,0,3.21,2.2,0,4.58,2.89,0.82,0,2.49,0.99, 0.0037431, 0.00702929, 0.00300222, 0.00790026, 0.00372083,buy
2017-04-18,2,2,1,0,0,1,0,3,1,1.46,2.16,2.95,4.23,0,2.89,2.97,1.12,1.13,-0.0032833,-0.00460851,-0.00345376,-0.00338248,-0.00456864,sell
2017-04-19,2,3,0,0,1,2,1,3,2,3.42,4.47,0,4.81,2.38,2.6,0,5.38,3.96,-0.0053562,-0.00474815,-0.00446945,-0.00124043,-0.00535621,sell
2017-04-20,2,2,0,0,0,3,2,2,0,1.21,4.41,2.79,3.24,0,3.52,1.8,2.97,1.3, 0.0021204, 0.00666842,-0.00049416,-0.00260277,-0.00122602,buy
2017-04-21,2,1,1,1,0,3,1,3,2,4.03,4.51,2.42,5.72,2.49,1.64,2.92,3.44,3.96,-0.0024393, 0.00113776,-0.00255604,-0.00536937,-0.00243930,sell
2017-04-22,2,1,2,1,0,3,3,2,2,2.69,2.16,2.45,1.48,2.95,5.89,2.6,2.32,4.75,-0.0001759, 0.00013800,-0.00013016, 0.00011310,-0.00013016,sell
2017-04-23,2,2,0,1,0,3,2,3,1,6.94,5.11,2.97,0,2.77,2.82,2.53,2.67,6.45,-0.0091881,-0.01262994,-0.00716722,-0.00215175,-0.00772801,sell
2017-04-24,1,1,0,0,0,5,2,3,1,7.84,3.6,0,2.62,0.54,4.26,0,2.77,4.31, 0.0061448, 0.00391654, 0.00709925, 0.00510676, 0.00628700,buy
2017-04-25,2,1,0,0,1,5,4,1,3,6.8,6.35,2.42,2.82,2.26,4.87,2.65,0,5.54,-0.0015984,-0.01443429,-0.00159843, 0.00350812,-0.00297633,sell
2017-04-26,2,1,0,0,0,5,2,2,2,4.89,5.58,0,2.53,0,4.54,0,2.6,3.45, 0.0054825, 0.00386977, 0.00691788, 0.00549486, 0.00638617,buy
2017-04-27,1,2,0,1,0,2,1,4,0,3.31,4.51,2.58,0,2.56,2.44,2.74,0,3.68, 0.0006124,-0.00341382, 0.00125098, 0.00254196, 0.00125098,buy
2017-04-28,2,1,2,0,0,2,2,3,1,4.44,1.31,2.79,2.6,2.87,2.44,2.4,2.72,5.13, 0.0004033, 0.00158780, 0.00251452, 0.00294231, 0.00251452,buy
2017-04-29,0,2,0,1,0,2,2,2,2,2.55,2.51,2.4,0,2.3,2.1,2.38,2.92,4.75, 0.0033992,-0.00355963,-0.00620931, 0.00309859, 0.00309859,buy
2017-04-30,0,2,0,0,0,3,0,2,1,4.71,0.7,0,2.89,0,1.39,0,2.56,3.26, 0.0067219, 0.00661230, 0.00705724, 0.00328341, 0.00648758,buy
2017-05-01,0,3,1,0,1,0,2,1,2,4.27,2.16,2.44,2.38,2.4,3.03,3,0,0.62,-0.0012631, 0.00336294, 0.00125735,-0.00114981, 0.00173775,buy
2017-05-02,1,2,2,0,0,0,1,3,1,4.54,3.17,0,3.6,0,2.97,0,0.51,3.17, 0.0040433, 0.00322060, 0.00410055, 0.00038008, 0.00404328,buy
2017-05-03,0,1,1,2,0,0,1,2,1,1.42,2.95,2.95,1.68,2.6,2.56,2.47,2.72,0, 0.0030634, 0.00787638, 0.00349620, 0.00306343, 0.00306343,buy
2017-05-04,0,1,1,1,0,1,2,1,1,3.64,2.84,2.97,2.92,2.12,0,2.74,0,2.47, 0.0064167, 0.00583237, 0.00474613, 0.00557448, 0.00485155,buy
2017-05-05,0,2,1,0,1,1,2,1,1,1.06,0,2.62,5.7,2.84,2.42,2.92,2.7,2.62,-0.0009067,-0.00090674,-0.00076042,-0.00115062,-0.00076042,sell
2017-05-06,0,2,1,1,1,0,1,2,0,2.69,2.56,0,1.87,2.79,0,1.15,2.67,2.6, 0.0110699, 0.01027107,-0.00018232, 0.01137916, 0.01081441,buy
2017-05-07,1,2,1,1,0,0,1,2,0,3.56,0,2.97,4.16,0,2.74,0,0.93,0.67, 0.0082277,-0.00057587, 0.00653935, 0.01062763,-0.00229508,buy
2017-05-08,1,0,3,3,1,0,1,1,1,3.13,1.59,1.92,3.7,2.62,1.4,2.92,2.95,0, 0.0034134, 0.00545206, 0.00269945, 0.00269945, 0.00296447,buy
2017-05-09,0,0,2,2,0,1,1,0,1,2.95,3.05,0,2.74,0,2.7,0,0,2.95, 0.0094081, 0.00840162, 0.00855528, 0.00746387, 0.01077488,buy
2017-05-10,0,1,1,1,1,2,2,1,0,0,3.4,2.97,3.21,0,2.58,2.42,3.28,0, 0.0010474, 0.00010403,-0.00012238,-0.00235846, 0.00104745,buy
2017-05-11,0,2,0,1,1,1,3,0,0,0,3.74,2.84,0,2.92,0,0.93,1.95,2.74, 0.0019418, 0.00260038, 0.00394079, 0.00239733, 0.00275774,buy
2017-05-12,0,1,1,0,2,1,3,1,1,2.6,2.26,2.95,2.7,2.97,3.67,2.56,0.95,1.79,-0.0004173,-0.00085754,-0.00277292, 0.00068385, 0.00292489,sell
2017-05-13,0,1,1,1,1,2,2,1,2,0,4.08,1.21,1.77,0.79,2.41,2.89,3.68,3, 0.0117245, 0.01133791, 0.01185080, 0.00975560, 0.01287964,buy
2017-05-14,0,1,1,2,0,1,2,0,1,2.82,4.72,0,0,2.72,2.97,0,2.97,2.72, 0.0107933, 0.01076505, 0.01100146, 0.01069666, 0.01143772,buy
2017-05-15,1,0,2,1,0,1,3,1,1,1.07,1.13,2.77,3.52,0,5.68,2.53,4.16,0, 0.0008602, 0.00185100, 0.00086017,-0.00294303, 0.00055206,buy
2017-05-16,1,1,2,0,1,1,4,1,1,2.53,3.32,0,3.23,2.89,4.23,0.6,4.61,0.51,-0.0083178,-0.01381843,-0.01069995,-0.00746388,-0.01579593,sell
2017-05-17,0,2,1,0,2,2,4,0,0,2.77,2.51,3.5,2.49,0,3.99,0,2.24,2.97, 0.0045317, 0.00527627, 0.00429893, 0.00582175, 0.00617901,buy
2017-05-18,0,2,1,0,1,4,2,0,1,0,1.7,3.46,3.61,0,2.51,2.53,4.1,0,-0.0012524,-0.00239483,-0.00016057,-0.00255677,-0.00125244,sell
2017-05-19,0,0,1,1,1,2,3,1,3,2.58,2.72,5.74,1.44,2.53,2.97,2.62,5.33,3.28, 0.0018012,-0.00000113,-0.00570002, 0.00018788, 0.00065422,sell
2017-05-20,1,0,1,1,1,1,3,1,2,0,0,4.6,4.5,2.4,5.39,2.89,3,3.7, 0.0004844,-0.00282705,-0.00346387,-0.00277413,-0.00366543,sell
2017-05-21,1,1,0,0,1,2,2,2,1,0.62,2.89,0.98,2.97,2.82,1.25,0,5.49,4.78,-0.0026824,-0.00077475, 0.00088234,-0.00005254, 0.00017273,sell
2017-05-22,0,1,0,0,1,2,3,2,2,2.87,0,2.47,5.21,0,3.2,2.6,5,3.7, 0.0018161, 0.00035243, 0.00152764, 0.00110951, 0.00110951,buy
2017-05-23,1,0,0,0,0,3,5,1,3,3.48,2.44,0,4.81,0.58,2.84,0.75,5.27,3.85,-0.0033293,-0.00215516,-0.00108414,-0.00413241,-0.00141104,sell
2017-05-24,1,1,0,1,0,3,4,1,3,4.18,2.72,2.4,4.78,2.67,2.67,4.45,2.1,3.95, 0.0017542, 0.00398127, 0.01038285, 0.00575399,-0.00349937,buy
2017-05-25,1,0,2,0,0,2,2,2,1,3,2.34,3,3.49,0,0,5.5,4.56,1.26, 0.0076798, 0.00383017, 0.00280974, 0.00747573, 0.00785909,buy
2017-05-26,1,1,0,2,0,2,3,2,2,5.11,1.18,3.35,0,2.92,2.94,5.04,1.82,3.53, 0.0039186, 0.00536564, 0.00602172, 0.00463507,-0.00563253,buy
2017-05-27,1,0,0,1,0,3,4,1,2,1.21,5.6,2.95,2.51,2.87,1.96,1.03,4.35,3.49,-0.0005286,-0.00185347,-0.00055523,-0.00105600,-0.00055523,sell
2017-05-28,0,1,0,1,1,3,3,2,1,2.49,2.14,5.24,0,2.4,5.79,2.84,4.41,2.74, 0.0059242, 0.00315003,-0.00426518, 0.00835884, 0.00439162,buy
2017-05-29,0,1,1,1,0,1,4,1,0,2.51,2.94,0.62,2.97,0,3.95,0,4.16,0,-0.0015805, 0.00070063,-0.00126906,-0.00155450,-0.00139718,sell
2017-05-30,1,1,1,2,0,0,2,3,1,2.77,2.97,2.89,2.44,2.72,2.49,4.06,4.12,2.79, 0.0033525, 0.00154918, 0.00077537, 0.00012130, 0.00168532,buy
2017-05-31,0,1,1,2,0,0,2,1,0,0,2.36,2.6,2.67,0,0,5.94,1.48,0, 0.0048075, 0.00489838, 0.00515729, 0.00343758, 0.00494290,buy
2017-06-01,0,1,1,0,1,2,1,0,2,2.6,0,2.44,0,0,2.65,3.81,4.08,3,-0.0072013,-0.00418378,-0.00245734,-0.00513226,-0.00459937,sell
2017-06-02,0,2,0,0,1,1,2,0,1,0,3.35,0,2.77,2.89,0,2.77,1.46,2.95,-0.0019859,-0.00036338, 0.00201858,-0.00036338,-0.00083594,sell
2017-06-03,1,1,1,0,1,1,3,2,1,0.54,2.26,0.86,1.74,2.84,0.79,0,2.11,2.74, 0.0044656, 0.00203218, 0.00412678, 0.00412678, 0.00271958,buy
2017-06-04,1,2,1,1,0,1,3,2,1,3.44,3,3.25,0.78,0,4.35,2.82,3.93,1.14, 0.0014873,-0.00404784,-0.00274228, 0.00017939,-0.00320626,sell
2017-06-05,0,1,4,2,0,1,3,2,0,4.06,7.71,3,3.86,2.51,5.65,0,4.13,0,-0.0025642,-0.00305631,-0.00430542,-0.00318432,-0.00256420,sell
2017-06-06,0,1,3,2,0,3,3,3,1,4.89,7.01,5.54,4.75,0,4.67,1.48,4.16,2.72, 0.0005571, 0.00666637, 0.00462027, 0.00655057, 0.00404430,buy
2017-06-07,0,1,2,0,1,1,4,3,0,3,3.51,3.06,4.2,0.55,0.83,3.04,1.54,0, 0.0054597, 0.00528404, 0.00277913, 0.00540454, 0.00737803,buy
2017-06-08,0,2,1,1,1,1,3,2,0,2.26,0.57,0.91,8.01,2.58,0,5.64,1.59,0.89, 0.0020510, 0.00199415, 0.00130878, 0.00183744, 0.00130878,buy
2017-06-09,0,1,1,0,2,2,2,2,1,4.13,0,2.62,4.17,0,2.72,5.79,4.47,2.79, 0.0053645, 0.00237945, 0.00471268, 0.00290854, 0.00324627,buy
2017-06-10,0,0,1,0,1,0,2,1,1,0.81,2.89,0,5.49,0,0,0,1.71,2.77, 0.0035644, 0.00366723, 0.00472116, 0.00224311, 0.00092873,buy
2017-06-11,1,0,0,3,1,0,1,2,1,2.1,0,2.72,2.51,2.97,2.62,1.04,1.8,2.47,-0.0009967,-0.00168981,-0.00135570, 0.00103305, 0.00094086,sell
