Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00238004,-0.000094988, 0.0020063, 0.00200627,-0.00002521,buy
2017-07-04,2,1,0,0,1,0,2,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.00255786,-0.002480569,-0.0012163,-0.00096675,-0.00187449,sell
2017-07-05,1,2,0,1,0,2,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.00156382,-0.002160799,-0.0016011,-0.00118278,-0.00128702,sell
2017-07-06,0,3,1,0,1,0,2,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.00002380, 0.000579863, 0.0019620, 0.00173169, 0.00147821,sell
2017-07-07,0,1,3,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.00113773,-0.002069325,-0.0010379,-0.00108424,-0.00060633,sell
2017-07-08,0,1,2,1,0,0,1,2,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,-0.00220041,-0.000779973,-0.0030065,-0.00347939, 0.00009115,sell
2017-07-09,0,2,0,2,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,-0.00367324,-0.003257284,-0.0038440,-0.00280167,-0.00300174,sell
2017-07-10,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.00130782, 0.003979996, 0.0035425, 0.00398000, 0.00334600,buy
2017-07-11,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.00100639,-0.002901591,-0.0028655,-0.00113267,-0.00290159,sell
2017-07-12,0,1,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.00519179, 0.005366885, 0.0036056, 0.00529031, 0.00399352,buy
2017-07-13,0,1,2,0,0,2,2,1,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0, 0.00192838, 0.002602017, 0.0024233, 0.00256576, 0.00868187,buy
2017-07-14,1,1,0,0,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.00248161,-0.000982045,-0.0008981,-0.00086089,-0.00108132,sell
2017-07-15,0,1,1,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00203225,-0.000164608,-0.0010911,-0.00229347,-0.00018886,sell
2017-07-16,2,0,1,1,0,2,2,2,1,0,1,0,1,1,1,1,2,0,0,0,1,1,0, 0.00235483, 0.004336327, 0.0057790, 0.00499971, 0.00425392,buy
2017-07-17,1,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.00318541, 0.003855071, 0.0041410, 0.00411290, 0.00277561,buy
2017-07-18,2,0,2,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,-0.00431779,-0.003223997, 0.0004000,-0.00397878, 0.00036882,sell
2017-07-19,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1, 0.00171747, 0.003246210, 0.0039085, 0.00273937, 0.00401954,buy
2017-07-20,2,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1, 0.00042117,-0.000526878,-0.0005016, 0.00020173,-0.00169378,sell
2017-07-21,0,0,1,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,-0.00302377,-0.002525231,-0.0028789,-0.00181110,-0.00158110,sell
2017-07-22,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.00279042, 0.002030627, 0.0022615, 0.00265986, 0.00262113,buy
2017-07-23,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.00023123,-0.000238887, 0.0049890,-0.00032231, 0.00018401,sell
2017-07-24,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00091610,-0.000049913, 0.0003289,-0.00006151, 0.00012281,sell
2017-07-25,0,1,0,0,1,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.00148690, 0.001202005, 0.0017022, 0.00154034, 0.00122463,buy
2017-07-26,1,1,0,0,1,2,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.00350733,-0.002983046,-0.0028572,-0.00153577,-0.00369624,sell
2017-07-27,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.00055550,-0.000818054,-0.0002958,-0.00073882,-0.00038833,sell
2017-07-28,0,1,0,0,0,2,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.00301493,-0.002406532,-0.0026906,-0.00238187,-0.00277783,sell
2017-07-29,1,1,0,0,1,2,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.00187996,-0.001745972,-0.0025569,-0.00183865,-0.00151024,sell
2017-07-30,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.00097689,-0.001047033,-0.0005118,-0.00055510,-0.00036866,sell
2017-07-31,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00161650,-0.001116815,-0.0016642,-0.00139420,-0.00196035,sell
2017-08-01,0,0,1,0,1,2,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00460734,-0.000088528, 0.0005083,-0.00077374,-0.00002927,sell
2017-08-02,1,0,0,0,2,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.00258263, 0.000772514, 0.0007569,-0.00030114, 0.00040114,buy
2017-08-03,0,1,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00093696, 0.001290506, 0.0016924,-0.00137940, 0.00209292,buy
2017-08-04,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00342331,-0.002167631,-0.0035556,-0.00340255,-0.00275266,sell
2017-08-05,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00086354, 0.002199455,-0.0003175, 0.00167149, 0.00052511,buy
2017-08-06,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00414771,-0.006609577,-0.0012374,-0.00492414,-0.00276322,sell
2017-08-07,1,0,3,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.00138921,-0.003400162,-0.0031580,-0.00333526,-0.00324001,sell
2017-08-08,1,1,1,0,2,1,2,0,0,1,0,1,1,0,0,2,1,1,0,1,0,0,0, 0.00181105, 0.001255989, 0.0014975, 0.00135012,-0.00310868,buy
2017-08-09,1,1,2,1,1,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.00205038,-0.000301337,-0.0003207,-0.00185598,-0.00069628,sell
2017-08-10,0,0,3,0,2,0,3,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.00051201, 0.000588451, 0.0011762, 0.00257510, 0.00064564,sell
2017-08-11,0,1,2,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.00069085,-0.000838211,-0.0007918,-0.00069942,-0.00069085,sell
2017-08-12,1,0,1,1,1,0,2,2,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.00326455,-0.003094757,-0.0011031,-0.00306924,-0.00203700,sell
2017-08-13,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.00100439,-0.001677638,-0.0016231,-0.00151501,-0.00075257,sell
2017-08-14,2,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.00007110,-0.002426241,-0.0003851, 0.00009799,-0.00037449,sell
2017-08-15,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.00424466,-0.003212925,-0.0038804,-0.00390966, 0.00035340,sell
2017-08-16,1,1,1,1,2,0,1,2,0,0,0,0,2,1,1,1,1,0,0,0,1,1,1,-0.00277093,-0.006514018,-0.0026526,-0.00535383,-0.00264758,sell
2017-08-17,1,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.00130663, 0.000363782,-0.0014634,-0.00082339,-0.00134161,sell
2017-08-18,0,0,0,1,1,1,1,2,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0, 0.00131972,-0.006541448,-0.0013957,-0.00235190,-0.00222910,sell
2017-08-19,0,0,0,1,1,2,0,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.00247051, 0.000738739,-0.0035966, 0.00004384, 0.00029624,buy
2017-08-20,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00252580,-0.002413119,-0.0026016, 0.00189768,-0.00296433,sell
2017-08-21,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,-0.00099924,-0.001875740,-0.0011653,-0.00151370,-0.00136104,sell
2017-08-22,1,1,0,0,0,4,0,0,1,0,0,1,1,0,1,2,1,0,0,0,0,0,0, 0.00230653, 0.005258837, 0.0011130, 0.00398838, 0.00414634,buy
2017-08-23,1,1,0,0,2,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.00228655, 0.004087041, 0.0022461, 0.00225387, 0.00268539,buy
2017-08-24,0,1,0,0,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00490710,-0.005149203,-0.0055075,-0.00502005,-0.00203478,sell
2017-08-25,0,1,0,0,0,2,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.00108050, 0.001059399, 0.0009316, 0.00070085,-0.00052027,buy
2017-08-26,0,2,0,0,0,1,2,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.00384597,-0.003816051,-0.0052961,-0.00466211,-0.00390356,sell
2017-08-27,0,2,0,0,2,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.00142509, 0.001355380,-0.0003332, 0.00110908, 0.00145652,buy
2017-08-28,1,1,0,0,2,2,0,2,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.00062917, 0.001265561, 0.0008792,-0.00057223, 0.00061495,buy
2017-08-29,1,1,0,0,1,3,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.00239283, 0.002584896, 0.0018037,-0.00189010, 0.00248461,buy
2017-08-30,1,2,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.00277822, 0.003377811, 0.0000903, 0.00199821, 0.00268519,buy
2017-08-31,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.00184437, 0.001142197, 0.0019336,-0.00134191,-0.00106746,buy
2017-09-01,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00203147, 0.002578401, 0.0002422, 0.00202795, 0.00169333,buy
2017-09-02,0,0,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00299320, 0.005130821, 0.0051308, 0.00186852, 0.00321072,buy
2017-09-03,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00305093, 0.003860183, 0.0037408, 0.00076323, 0.00556120,buy
2017-09-04,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00017578, 0.002521237, 0.0016557,-0.00160130,-0.00028200,buy
2017-09-05,0,1,0,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00083257, 0.000814591, 0.0015842, 0.00091674, 0.00083257,buy
2017-09-06,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00076024,-0.001017110,-0.0018404,-0.00528748,-0.00138190,sell
2017-09-07,1,1,4,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.00258584, 0.000670814,-0.0003062, 0.00009116, 0.00009116,buy
2017-09-08,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.00340900, 0.000788777, 0.0043475, 0.00297551, 0.00290550,buy
2017-09-09,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.00156288,-0.002883897,-0.0013481,-0.00188724,-0.00265678,sell
2017-09-10,3,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1, 0.00528129, 0.005854446, 0.0051930, 0.00440523, 0.00522461,buy
2017-09-11,2,2,1,0,0,0,0,2,0,0,1,0,1,0,1,2,1,0,0,1,0,0,0,-0.00155906,-0.002032007, 0.0007028,-0.00234213,-0.00298641,sell
2017-09-12,0,3,1,0,0,0,0,2,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0, 0.00316318, 0.002188408, 0.0028792, 0.00124771, 0.00202750,buy
2017-09-13,1,1,1,0,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.00122950,-0.003000173,-0.0022754,-0.00391341,-0.00355795,sell
2017-09-14,0,1,0,0,0,1,3,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00136249, 0.001385263, 0.0020004, 0.00108859, 0.00164589,buy
2017-09-15,0,0,0,1,2,2,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.00034212,-0.003170483, 0.0007918, 0.00056970,-0.00015982,sell
2017-09-16,0,0,0,0,3,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.00044562,-0.003491290,-0.0034064, 0.00087903, 0.00129169,buy
2017-09-17,0,0,1,0,1,1,2,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.00099146,-0.000992343, 0.0006400, 0.00030139,-0.00193191,sell
2017-09-18,0,1,0,0,1,2,1,0,1,1,0,0,2,1,1,1,1,1,0,0,0,0,0, 0.00153508, 0.000781989, 0.0006982, 0.00037788, 0.00102786,buy
2017-09-19,1,1,0,0,2,2,0,0,1,1,0,0,2,0,1,1,0,1,0,0,0,0,1, 0.00181651, 0.000603454, 0.0003086, 0.00176106, 0.00326724,buy
2017-09-20,0,1,0,0,3,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00399540,-0.000727027,-0.0007270,-0.00012858,-0.00139781,sell
2017-09-21,1,1,0,0,2,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.00238095,-0.004493420,-0.0020672,-0.00211987,-0.00076074,sell
2017-09-22,1,1,0,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.00373245,-0.004027748,-0.0034035,-0.00397688,-0.00208596,sell
2017-09-23,1,1,0,0,0,1,3,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.00548830,-0.007045862,-0.0066668,-0.00851838,-0.00369855,sell
2017-09-24,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00152944,-0.003947176,-0.0046948,-0.00398162,-0.00429052,sell
2017-09-25,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00043989,-0.000457770,-0.0012227,-0.00059782, 0.00018126,sell
2017-09-26,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00303685, 0.003173793, 0.0032971, 0.00270381, 0.00343374,buy
2017-09-27,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00583500,-0.006994450,-0.0067276,-0.00695253,-0.00699445,sell
2017-09-28,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.00101058,-0.001552759,-0.0016799,-0.00415764,-0.00036364,sell
2017-09-29,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.00366387,-0.000712345,-0.0008077,-0.00034230, 0.00288381,sell
2017-09-30,1,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.00109844, 0.001139896, 0.0009060, 0.00122797,-0.00093980,buy
2017-10-01,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00320834, 0.004713153, 0.0029449, 0.00363156, 0.00399772,buy
2017-10-02,2,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.00149346, 0.004141377, 0.0036296, 0.00561181, 0.00148801,buy
2017-10-03,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1, 0.00137070, 0.002640620, 0.0024756, 0.00283822, 0.00247562,buy
2017-10-04,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1, 0.00257672, 0.002812512, 0.0028296, 0.00280236, 0.00280236,buy
2017-10-05,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00040971, 0.000912784, 0.0006554, 0.00008270, 0.00025616,sell
2017-10-06,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00260087, 0.002024591, 0.0033280, 0.00297563, 0.00324935,buy
2017-10-07,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.00427805, 0.001876824, 0.0051700, 0.00294520, 0.00466220,buy
2017-10-08,3,0,2,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,-0.00184950, 0.002328358,-0.0008303,-0.00313116,-0.00168861,sell
2017-10-09,0,2,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.00229435,-0.002690025,-0.0030274,-0.00344814,-0.00269002,sell
2017-10-10,1,1,1,0,0,0,0,4,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.00001739, 0.001436467, 0.0028587,-0.00189523, 0.00179403,buy
2017-10-11,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00184801,-0.002556004,-0.0032230,-0.00262067,-0.00322943,sell
2017-10-12,0,0,0,1,1,0,1,2,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00290237, 0.002881722, 0.0008674, 0.00253099, 0.00082089,buy
2017-10-13,0,0,0,0,2,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00009030,-0.000020803, 0.0030015, 0.00086302, 0.00196411,buy
2017-10-14,0,0,1,0,3,2,0,0,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0, 0.00168322, 0.000678137, 0.0006791, 0.00169344, 0.00218547,buy
2017-10-15,0,1,0,0,4,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.00215080,-0.002070363,-0.0019089,-0.00215080,-0.00236401,sell
2017-10-16,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00051962,-0.003023821,-0.0012950,-0.00173619,-0.00136139,sell
2017-10-17,0,0,0,0,3,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.00135544, 0.000543793, 0.0015978, 0.00139080, 0.00138661,buy
2017-10-18,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00354042, 0.003916328, 0.0042791, 0.00411165, 0.00350722,buy
2017-10-19,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00482592,-0.005039513,-0.0057108,-0.00475671,-0.00507757,sell
2017-10-20,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.00310024, 0.001938737, 0.0046658, 0.00193874, 0.00193874,buy
2017-10-21,0,0,0,0,2,2,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.00245715,-0.002885754,-0.0027350,-0.00273505, 0.00104763,sell
2017-10-22,0,0,0,0,3,2,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.00136506,-0.002063244,-0.0005281,-0.00069703, 0.00021204,sell
2017-10-23,0,0,0,0,4,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.00205183,-0.002379557,-0.0015887,-0.00210096,-0.00237956,sell
2017-10-24,0,0,0,0,3,2,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.00221193,-0.001592600,-0.0015788,-0.00463083,-0.00349353,sell
2017-10-25,0,0,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.00319703,-0.003598255,-0.0037071,-0.00165786,-0.00187383,sell
2017-10-26,0,0,0,0,2,0,2,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,-0.00402263, 0.002104071,-0.0035615,-0.00046426,-0.00057848,sell
2017-10-27,1,0,0,0,2,1,1,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,-0.00166059,-0.000224611, 0.0003323,-0.00044637,-0.00044594,sell
2017-10-28,1,1,0,0,3,1,1,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,-0.00009044, 0.004607489, 0.0031572, 0.00378344, 0.00450702,buy
2017-10-29,1,1,0,0,3,1,1,2,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1, 0.00033733, 0.005090268, 0.0045736, 0.00463999, 0.00533917,buy
2017-10-30,1,1,1,0,1,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00149270, 0.001455280, 0.0015260, 0.00316177, 0.00048951,sell
2017-10-31,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.00041139, 0.001972475,-0.0006490, 0.00017279,-0.00073090,sell
2017-11-01,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00427221, 0.001140708, 0.0036083, 0.00143855,-0.00238216,buy
2017-11-02,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00357517,-0.003809417,-0.0033044,-0.00032917,-0.00347979,sell
2017-11-03,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00319818, 0.002525487,-0.0016004, 0.00231981, 0.00279375,buy
2017-11-04,1,1,1,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0, 0.00029005, 0.000946019, 0.0007807,-0.00034805, 0.00076469,buy
2017-11-05,1,2,2,1,1,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,-0.00171991,-0.003394971,-0.0014929,-0.00352986,-0.00347058,sell
2017-11-06,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.00095170, 0.001697634,-0.0019914, 0.00111476, 0.00170111,buy
2017-11-07,2,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.00293975,-0.002939754, 0.0010764,-0.00362871,-0.00574262,sell
2017-11-08,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.00074711, 0.001299799,-0.0004266, 0.00046801,-0.00034260,buy
2017-11-09,1,0,0,0,1,0,1,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00261886,-0.002842033,-0.0025272,-0.00141139,-0.00290028,sell
2017-11-10,1,0,1,0,1,0,2,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.00488162, 0.001606912,-0.0004402, 0.00186907, 0.00194809,buy
2017-11-11,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.00357643, 0.001691806, 0.0014028,-0.00152972,-0.00148788,sell
2017-11-12,1,1,0,0,2,0,2,1,1,0,0,0,1,1,1,2,1,0,0,0,1,0,0,-0.00213444, 0.000311474,-0.0002179,-0.00098492, 0.00284484,buy
2017-11-13,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00025473, 0.000434029, 0.0002792,-0.00220093, 0.00043403,sell
2017-11-14,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00030759, 0.000307586,-0.0012769, 0.00039044,-0.00065252,sell
2017-11-15,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00684207,-0.007485553,-0.0074658,-0.00737814,-0.00751529,sell
2017-11-16,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00512463, 0.005144678, 0.0042905, 0.00413900, 0.00521694,buy
2017-11-17,0,0,0,0,3,0,2,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00012385, 0.000123854,-0.0018830,-0.00083852,-0.00193628,sell
2017-11-18,0,0,0,0,1,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00472636,-0.006713512,-0.0059344,-0.00503273,-0.00274911,sell
2017-11-19,0,0,0,0,3,2,2,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.00369072,-0.003417062,-0.0042428,-0.00354939,-0.00461782,sell
2017-11-20,0,0,0,0,4,1,3,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1, 0.00183024, 0.001429277,-0.0003965, 0.00268897,-0.00042779,buy
2017-11-21,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00077203,-0.000026232,-0.0004715, 0.00022348, 0.00030928,sell
2017-11-22,0,0,0,0,1,2,3,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,-0.00136274,-0.001426098,-0.0015064,-0.00143948, 0.00252295,sell
2017-11-23,0,0,0,0,2,2,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,-0.00211083,-0.001993265,-0.0010893,-0.00199327,-0.00211083,sell
2017-11-24,0,0,0,0,1,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00069232,-0.000561284,-0.0008814,-0.00045815,-0.00024906,sell
2017-11-25,1,0,0,0,2,2,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.00165478, 0.001837441, 0.0018404, 0.00186393, 0.00204738,buy
2017-11-26,0,1,0,0,1,3,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.00052339, 0.000266959, 0.0002647, 0.00055259, 0.00038339,sell
2017-11-27,1,1,0,0,1,2,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.00146458, 0.001806121,-0.0005232, 0.00226058, 0.00168056,buy
2017-11-28,1,1,1,0,1,2,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.00534089, 0.003144928, 0.0030065, 0.00316862, 0.00317107,buy
2017-11-29,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.00287725, 0.002884068, 0.0032775, 0.00264796,-0.00085801,buy
2017-11-30,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.00070725,-0.002465451,-0.0003401,-0.00094206, 0.00102999,sell
2017-12-01,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.00195254,-0.002093573, 0.0007246,-0.00356156,-0.00199865,sell
