Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-08,1,0,0,0,0,0,2,0,0,1.98,1.07,1.98,0,-0.0008641,-0.022507,-0.037955,-0.02897687,-0.026087,sell
2020-03-09,1,0,0,0,0,0,2,0,0,1.61,0.49,0.98,0, 0.0035550,-0.006746,-0.025174,-0.03584259,-0.010393,sell
2020-03-10,1,0,0,0,0,0,2,0,0,0.72,0.25,0.39,0, 0.0185776, 0.013725,-0.011608,-0.00807704, 0.008800,buy
2020-03-11,1,0,0,0,0,0,2,0,0,0.32,0.14,0.15,0, 0.0202669, 0.002256,-0.005058,-0.00641522, 0.000350,buy
2020-03-12,1,0,0,0,0,0,2,0,0,0.14,0.08,0.06,0, 0.0203693, 0.002256,-0.001923,-0.00463469, 0.004553,buy
2020-03-13,1,0,0,0,0,0,0,0,0,0.06,0,0,0, 0.0127106, 0.001404, 0.008083, 0.01465144, 0.013001,buy
2020-03-19,0,0,0,0,0,0,0,1,0,0,0,0.13,0, 0.0198375,-0.013796,-0.014747, 0.02460231,-0.015595,buy
2020-03-20,0,0,0,0,0,0,0,1,0,0,0,0.31,0,-0.0027017,-0.013908,-0.015019, 0.00181097,-0.016576,sell
2020-03-21,0,0,0,0,0,0,1,1,0,0.06,0,0.73,0,-0.0064365,-0.005973,-0.007544, 0.00116245,-0.007311,sell
2020-03-22,0,0,0,0,0,0,1,1,0,0.12,0,1.72,0, 0.0045411, 0.029217, 0.001476, 0.00147593, 0.004541,buy
2020-03-23,0,1,0,0,0,0,1,1,0,0.34,0,1.98,0, 0.0109472, 0.013756, 0.012680, 0.01158825, 0.011588,buy
2020-03-24,0,1,0,0,0,0,2,1,0,0.74,0.06,0.95,0, 0.0045586, 0.012893, 0.014031, 0.00774909, 0.014612,buy
2020-03-25,0,1,0,0,0,0,2,1,0,1.65,0.09,0.41,0, 0.0007584, 0.007344, 0.003605, 0.00477552, 0.008885,buy
2020-03-26,0,1,0,0,0,0,2,1,0,2.81,0.12,0.17,0,-0.0056887, 0.006054, 0.002361,-0.00455538,-0.002942,sell
2020-03-27,0,1,0,0,0,0,2,1,0,2.99,0.18,0.08,0,-0.0044863, 0.004476, 0.004539,-0.00335297, 0.003462,sell
2020-03-28,0,1,0,0,0,0,2,0,0,2.51,0.28,0,0,-0.0192999,-0.012468,-0.012386,-0.01963963,-0.022016,sell
2020-03-29,0,2,0,0,0,0,2,0,0,1.3,0.51,0,0, 0.0024385, 0.017949, 0.004206, 0.00301680,-0.000114,buy
2020-03-30,0,2,0,0,0,0,2,0,0,0.61,0.8,0,0, 0.0174193, 0.022603, 0.017911, 0.01741933, 0.014123,buy
2020-03-31,0,2,0,0,0,0,1,0,0,0.26,1.31,0,0, 0.0125445, 0.016445, 0.012544, 0.01254449, 0.009671,buy
2020-04-01,0,2,0,0,0,0,1,0,0,0.12,2.13,0.17,0,-0.0069010,-0.002469,-0.003484,-0.00430122,-0.001884,sell
2020-04-02,0,2,0,0,0,0,1,0,0,0.06,2.01,0.54,0,-0.0067715, 0.004584,-0.007344,-0.00624699, 0.005525,sell
2020-04-03,0,1,0,0,0,0,1,0,0,0,1.24,1.8,0,-0.0019932,-0.000774,-0.004063,-0.00370161,-0.003439,sell
2020-04-04,0,1,0,0,0,0,1,0,0,0,0.79,1.96,0,-0.0013376,-0.000646,-0.005005,-0.00068666,-0.003039,sell
2020-04-05,0,1,0,0,0,0,1,1,0,0.15,0.57,0.63,0, 0.0101194, 0.008986, 0.008675,-0.00423504, 0.007862,buy
2020-04-06,0,1,0,0,0,0,1,1,0,0.5,0.47,0.18,0, 0.0074747, 0.007949, 0.007378,-0.01223366, 0.007949,buy
2020-04-07,0,1,0,0,0,0,1,1,0,1.69,0.44,0,0, 0.0186406, 0.020060, 0.026141, 0.02006000, 0.019514,buy
2020-04-08,0,1,0,0,0,0,0,1,0,1.96,0.41,0,0, 0.0111707, 0.018903, 0.022700, 0.01553476, 0.011572,buy
2020-04-09,0,1,0,0,0,0,0,1,0,0.64,0.46,0,0,-0.0188029, 0.020565, 0.019261, 0.00093117, 0.001084,buy
2020-04-10,0,1,0,0,0,0,0,1,0,0.18,0.52,0,0,-0.0172961, 0.019275, 0.019770,-0.01703386,-0.018293,sell
2020-04-11,0,1,1,0,0,0,0,0,0,0.08,0.57,0,0,-0.0110656,-0.001050,-0.013102,-0.00716299,-0.007163,sell
2020-04-12,0,1,1,0,0,0,0,0,0,0.15,0.63,0,0,-0.0129545,-0.003302,-0.013102,-0.00720312,-0.007203,sell
2020-04-13,0,1,1,0,0,0,0,0,0,0.29,0.68,0,0,-0.0167704,-0.008791,-0.015951,-0.01198258,-0.012270,sell
2020-04-14,0,1,1,0,0,0,0,1,0,0.52,0.72,0,0.11,-0.0132810,-0.002745, 0.009524, 0.00646596, 0.005358,buy
2020-04-15,0,1,1,0,0,0,0,2,0,0.95,0.86,0,0.26, 0.0079198, 0.002555, 0.001695, 0.01262361, 0.002845,buy
2020-04-16,0,1,1,0,0,0,0,2,0,1.69,1.03,0,0.62, 0.0081665, 0.008219, 0.007164, 0.00819340, 0.006120,buy
2020-04-17,0,1,1,0,0,0,0,2,0,1.98,1.44,0,1.54, 0.0067825, 0.004879, 0.002170, 0.00240340, 0.006941,buy
2020-04-18,0,1,1,0,0,0,0,2,0,1.32,2.45,0,1.98, 0.0038667, 0.000407,-0.000666, 0.00243540, 0.006010,buy
2020-04-19,0,1,1,0,0,0,0,2,0,0.76,2.8,0,0.95,-0.0012174, 0.002790,-0.001209,-0.00168781, 0.000125,sell
2020-04-20,0,1,1,0,0,1,0,2,0,0.44,1.68,0.11,0.35, 0.0024474, 0.000093,-0.003910,-0.00005295,-0.002314,sell
2020-04-21,0,1,1,0,0,1,0,2,0,0.26,1.1,0.57,0.12, 0.0055586, 0.007832,-0.000692, 0.00476192, 0.001778,buy
2020-04-22,0,1,1,0,0,1,0,1,0,0.16,0.86,1.98,0, 0.0222147, 0.030415, 0.022291, 0.02171155, 0.022135,buy
2020-04-23,0,1,1,0,0,1,0,0,0,0.09,0.71,1.25,0,-0.0026680,-0.003527,-0.001632,-0.00917918,-0.001720,sell
2020-04-24,0,1,1,0,0,1,0,0,2,0.31,0.66,0.29,0, 0.0313865, 0.034538, 0.027657, 0.03476624, 0.025505,buy
2020-04-25,0,1,0,0,0,0,0,0,2,1.35,0.59,0.09,0,-0.0079177, 0.011934,-0.006826,-0.00255114,-0.006826,sell
2020-04-26,0,1,0,0,0,0,1,0,2,1.93,0.53,0.15,0.06, 0.0044619, 0.019649,-0.004932, 0.01564952, 0.001167,buy
2020-04-27,0,1,0,0,0,0,1,0,2,0.49,0.46,0.23,0.23, 0.0171424, 0.028810, 0.023378, 0.02888877, 0.022193,buy
2020-04-28,0,1,0,0,0,0,2,0,2,0.09,0.39,0.51,0.9, 0.0042941, 0.001724, 0.002845, 0.01251299, 0.010506,buy
2020-04-29,0,1,0,0,0,0,2,0,1,0,0.33,1.48,1.95, 0.0110172,-0.009541,-0.006921, 0.00404266,-0.012739,buy
2020-04-30,1,1,0,0,0,0,2,0,1,0.09,0.27,2.67,1, 0.0095728, 0.006981, 0.009191,-0.00913553,-0.014574,buy
2020-05-01,1,1,0,0,0,0,2,0,1,0.56,0.21,1.65,0.23, 0.0111759, 0.010978, 0.009934, 0.00582841, 0.005664,buy
2020-05-02,1,1,0,0,0,0,1,0,1,1.95,0.16,1.53,0, 0.0056350,-0.001822, 0.005313,-0.00182200,-0.001281,sell
2020-05-03,1,1,0,0,0,0,0,0,1,1.02,0.12,1.88,0,-0.0088205,-0.021104,-0.017691,-0.02153308,-0.012355,sell
2020-05-04,1,1,0,0,0,0,0,0,1,0.16,0.09,2,0,-0.0128338,-0.021835,-0.020691,-0.02182682,-0.012979,sell
2020-05-05,0,1,0,0,0,1,0,1,1,0,0.07,1.73,0.08, 0.0029630, 0.007788, 0.008662, 0.03135916, 0.001926,buy
2020-05-06,0,0,0,0,0,1,0,1,1,0,0,2.06,0.42, 0.0158112, 0.009287, 0.019637, 0.01852411, 0.014894,buy
2020-05-07,0,0,0,0,0,1,0,1,1,0,0,3,1.95, 0.0041929,-0.009632, 0.004689, 0.00984111, 0.002860,buy
2020-05-08,0,1,0,0,0,1,0,1,2,0.09,0.09,1.57,1.57, 0.0330395, 0.029961, 0.002770, 0.04013383, 0.035814,buy
2020-05-09,0,1,0,0,0,1,0,1,2,0.58,0.34,0.87,0.27, 0.0312672, 0.038337, 0.014406, 0.03990495, 0.030794,buy
2020-05-10,0,1,0,0,0,0,0,0,2,1.95,1.26,0.69,0,-0.0234814,-0.003979,-0.022804,-0.02120770,-0.022804,sell
2020-05-11,0,1,0,0,0,0,0,0,2,0.95,1.96,0.64,0,-0.0318623,-0.018885,-0.031912,-0.03183505,-0.031912,sell
2020-05-12,0,1,0,0,0,0,0,0,2,0.14,0.83,0.62,0,-0.0003747, 0.009669, 0.013676, 0.00966895, 0.009669,buy
2020-05-13,0,0,0,0,0,0,0,0,2,0,0.24,0.63,0, 0.0027011,-0.003369,-0.015352, 0.00307690,-0.003205,sell
2020-05-14,0,0,0,0,0,0,0,0,2,0,0.07,0.67,0, 0.0028648,-0.003073,-0.015821, 0.00333615,-0.002908,sell
2020-05-15,0,0,1,0,0,0,0,0,1,0.06,0,0.73,0,-0.0009843, 0.002945,-0.005951,-0.00556951, 0.002391,sell
2020-05-16,0,0,1,0,0,0,0,0,1,0.36,0,0.83,0,-0.0022839, 0.000574,-0.005186,-0.00562258, 0.001267,sell
2020-05-17,0,0,1,0,0,0,0,0,1,1.96,0,0.99,0, 0.0064488, 0.006449, 0.000904, 0.00612433, 0.004315,buy
2020-05-18,1,0,1,0,0,0,0,0,1,1.83,0.16,1.2,0,-0.0080025,-0.006568,-0.001879, 0.00000041,-0.001070,sell
2020-05-19,2,0,1,0,0,0,0,0,1,0.34,0.56,1.53,0,-0.0160458, 0.004138,-0.003972, 0.00233965,-0.004676,sell
2020-05-20,2,0,1,0,0,0,0,0,2,0.06,1.49,2.15,0.15, 0.0011905,-0.014782,-0.002451, 0.00387031,-0.020955,sell
2020-05-21,2,0,0,0,0,0,0,0,2,0,2.57,2.68,0.95, 0.0033284,-0.022675,-0.017956, 0.00150824,-0.024748,sell
2020-05-22,2,0,0,0,0,0,0,0,2,0,2.68,3.41,1.95, 0.0092015,-0.027345,-0.023376, 0.00683600,-0.032509,sell
2020-05-23,2,0,0,0,0,0,0,0,2,0,2.44,2.23,0.62,-0.0003652,-0.011204,-0.011397,-0.00080337,-0.021009,sell
2020-05-24,2,0,0,1,0,0,0,0,2,0.19,1.19,1,0.1, 0.0011970, 0.013121, 0.018457, 0.00061821,-0.002970,buy
2020-05-25,2,0,0,1,0,0,0,0,2,0.78,0.46,0.55,0, 0.0109802, 0.011791, 0.015046, 0.01086270, 0.010863,buy
2020-05-26,1,0,0,1,0,0,0,0,1,1.95,0.13,0.31,0, 0.0103107,-0.024301,-0.009990, 0.00368106, 0.004722,sell
2020-05-27,0,0,0,1,0,0,0,0,1,1.26,0,0.2,0,-0.0312801,-0.014573,-0.019451,-0.01383913,-0.036262,sell
2020-05-28,1,0,0,1,0,0,0,0,1,0.34,0,0.21,0,-0.0159037,-0.006520,-0.025966,-0.00886912,-0.027153,sell
2020-05-29,1,0,0,1,0,0,0,0,1,0.09,0,0.35,0,-0.0114862,-0.007500,-0.018183,-0.01947106,-0.029247,sell
2020-05-30,1,0,0,0,0,0,0,0,1,0,0.06,0.86,0, 0.0011943,-0.000083, 0.001194, 0.00119434, 0.024537,buy
2020-05-31,1,0,1,0,0,0,0,0,1,0.08,0.19,2,0,-0.0157993,-0.001101,-0.005840, 0.00874820, 0.009831,buy
2020-06-01,1,0,1,0,0,0,0,0,1,0.14,0.58,1.54,0,-0.0211620,-0.014957,-0.000712, 0.00091140, 0.000798,sell
2020-06-02,1,0,1,0,0,0,0,0,1,0.23,1.85,0.56,0,-0.0014014,-0.002807, 0.002229,-0.00338736, 0.001353,sell
2020-06-03,1,0,1,0,0,0,0,0,1,0.38,1.96,0.21,0,-0.0000085,-0.006134,-0.002919,-0.00692363, 0.001781,sell
2020-06-04,1,0,1,0,0,0,0,0,1,0.63,0.66,0.09,0,-0.0013723,-0.001373, 0.001539,-0.00409798, 0.000735,sell
2020-06-05,0,0,1,0,0,1,0,0,1,1.03,0.21,0,0.14,-0.0085036,-0.008504,-0.001426,-0.00866245,-0.008504,sell
2020-06-06,0,0,1,0,0,1,0,0,1,1.67,0.07,0,0.52, 0.0077414, 0.007741, 0.010692, 0.00774137, 0.007741,buy
2020-06-07,0,0,1,0,0,1,0,0,0,1.98,0,0,1.77, 0.0011236,-0.003425, 0.000890, 0.00312868, 0.001124,sell
2020-06-08,0,0,1,0,0,1,0,0,0,1.45,0,0,1.95,-0.0128868,-0.012602,-0.004735,-0.00723813,-0.013042,sell
2020-06-09,0,0,1,0,0,1,0,0,0,0.93,0,0,0.68,-0.0021661,-0.004935, 0.005676,-0.00066774,-0.002780,sell
2020-06-10,0,0,1,0,0,1,0,0,0,0.6,0,0,0.23,-0.0182636,-0.016486, 0.010848,-0.02200304,-0.018264,sell
2020-06-11,0,0,1,0,0,1,0,0,0,0.4,0,0,0.09,-0.0226021,-0.020406, 0.004558,-0.02225030,-0.022602,sell
2020-06-12,0,0,1,0,0,0,0,0,0,0.27,0,0,0, 0.0371246, 0.031413, 0.047535, 0.01815352, 0.026322,buy
2020-06-13,0,0,1,0,0,0,0,0,0,0.19,0,0,0, 0.0340933, 0.022885, 0.039100, 0.01290411, 0.018356,buy
2020-06-14,0,0,1,0,0,0,0,0,0,0.14,0,0,0, 0.0300621, 0.006351, 0.010397, 0.00494802, 0.007566,buy
2020-06-15,0,0,1,0,0,0,0,0,0,0.1,0,0,0, 0.0247216,-0.010876,-0.008229,-0.01182262,-0.005362,sell
2020-06-16,0,0,1,0,0,0,0,0,0,0.08,0,0,0, 0.0247216,-0.002522,-0.001203, 0.00072865, 0.001536,buy
2020-06-17,0,0,1,0,0,0,0,0,0,0.06,0,0,0, 0.0259361,-0.000708, 0.000611,-0.00126495, 0.001536,buy
2020-06-23,1,0,0,0,0,0,0,0,0,0,0.13,0,0, 0.0107126,-0.000026, 0.010382, 0.01347344, 0.012050,buy
2020-06-24,1,0,0,0,0,0,0,0,0,0,0.32,0,0,-0.0020412,-0.009102,-0.002978, 0.01107570, 0.012050,sell
2020-06-25,1,0,0,0,0,0,0,0,0,0,0.83,0,0,-0.0053793,-0.008444,-0.005190, 0.01406339, 0.003501,sell
2020-06-26,1,0,0,0,0,0,0,0,0,0,1.98,0,0, 0.0037814, 0.006661, 0.009358, 0.00596419, 0.007306,buy
2020-06-27,1,0,1,0,0,0,0,0,0,0.06,1.67,0,0,-0.0019831,-0.002433, 0.010530,-0.00237573, 0.008072,buy
2020-06-28,1,0,1,0,0,0,0,0,0,0.08,0.59,0,0,-0.0064346,-0.003961, 0.001457, 0.00272172, 0.002403,sell
2020-06-29,1,0,1,0,0,0,0,0,0,0.1,0.21,0,0,-0.0010362, 0.002946, 0.004520, 0.00841877, 0.007196,buy
2020-06-30,1,0,1,0,0,1,0,0,0,0.13,0.07,0,0.06, 0.0039242, 0.004203, 0.005336, 0.00532785, 0.005336,buy
2020-07-01,0,0,1,0,0,1,0,1,0,0.17,0.07,0,0.13, 0.0151413, 0.002524, 0.020069, 0.01301163, 0.015141,buy
2020-07-02,0,0,1,0,0,1,0,1,0,0.24,0.09,0,0.27, 0.0180569, 0.005447, 0.020085, 0.01838962, 0.018057,buy
2020-07-03,0,0,1,0,0,1,0,1,0,0.35,0.12,0,0.58, 0.0329343, 0.015587, 0.031119, 0.03620177, 0.034857,buy
2020-07-04,1,0,1,0,0,1,0,1,1,0.52,0.24,0.08,1.22, 0.0300040,-0.008355, 0.020337, 0.01833713, 0.020808,buy
2020-07-05,1,0,1,0,0,1,0,1,1,0.79,0.42,0.12,1.98, 0.0142686,-0.010671, 0.004597, 0.00078828, 0.001837,sell
2020-07-06,1,0,1,0,0,1,0,1,1,1.24,0.8,0.17,1.5, 0.0142226,-0.010411,-0.001122,-0.00155384, 0.001487,sell
2020-07-07,1,0,1,0,0,1,0,1,1,1.98,1.62,0.24,0.73, 0.0213524,-0.005188,-0.008902, 0.01398349, 0.019912,buy
2020-07-08,1,0,1,0,0,1,0,1,1,1.96,2.27,0.31,0.36, 0.0276404,-0.002898,-0.008370, 0.02290352, 0.027581,buy
2020-07-09,1,0,1,0,0,1,0,1,1,1.19,1.64,0.38,0.19,-0.0059647,-0.017511,-0.018507,-0.01176923, 0.009629,sell
2020-07-10,1,0,1,0,0,1,0,1,1,0.71,0.98,0.44,0.1,-0.0153247,-0.015325,-0.012613,-0.02803629,-0.007730,sell
2020-07-11,1,0,1,0,0,1,0,1,1,0.41,0.7,0.47,0.06,-0.0021897,-0.002766, 0.000605,-0.02629001, 0.004438,sell
2020-07-12,1,0,1,0,0,0,0,1,1,0.23,0.55,0.47,0,-0.0145715,-0.014525,-0.008454,-0.01917013,-0.008759,sell
2020-07-13,1,0,1,0,0,0,0,1,1,0.13,0.48,0.46,0,-0.0156877,-0.015641,-0.007563,-0.02000639,-0.009453,sell
2020-07-14,1,0,1,0,0,0,0,1,1,0.07,0.44,0.41,0,-0.0142715,-0.014225,-0.007563,-0.01859023,-0.009453,sell
2020-07-15,1,0,0,0,0,0,0,1,1,0,0.41,0.35,0,-0.0049904, 0.001787, 0.000791, 0.00178661,-0.003711,sell
2020-07-16,1,0,0,0,0,0,0,1,0,0,0.33,0.27,0,-0.0061602,-0.001930, 0.009489, 0.00170655, 0.003641,sell
2020-07-17,1,0,0,0,0,0,0,1,0,0,0.31,0.19,0,-0.0049774, 0.002396, 0.009489, 0.00603344, 0.007968,buy
2020-07-18,1,0,0,0,0,0,0,1,0,0,0.28,0.12,0,-0.0026728, 0.009516, 0.015861, 0.01315282, 0.013791,buy
2020-07-19,1,0,0,0,0,0,0,1,0,0,0.25,0.07,0,-0.0026728, 0.004918, 0.011262, 0.00858072, 0.013791,buy
2020-07-20,0,0,0,0,0,0,0,1,0,0,0.22,0,0, 0.0025636,-0.013698,-0.014511, 0.00181737,-0.019191,sell
2020-07-21,0,0,0,0,0,0,0,1,1,0,0.26,0,0, 0.0117630, 0.010917, 0.008367, 0.00932015, 0.007135,buy
2020-07-22,0,0,0,0,0,0,0,1,2,0,0.26,0.07,0, 0.0088357, 0.010705, 0.004625, 0.00731137, 0.007311,buy
2020-07-23,0,0,0,1,0,0,0,1,2,0.1,0.28,0.14,0, 0.0076161, 0.002240, 0.004954, 0.00890487, 0.010194,buy
2020-07-24,0,0,0,1,0,0,0,1,2,0.22,0.36,0.28,0, 0.0069628,-0.000623, 0.001218, 0.00411726, 0.003504,buy
2020-07-25,0,0,0,1,0,0,0,1,2,0.48,0.56,0.56,0, 0.0046074, 0.003142, 0.005942, 0.00536924, 0.003312,buy
2020-07-26,0,0,0,1,0,0,0,1,2,1.06,1.03,1.14,0, 0.0021539, 0.000150, 0.000150, 0.00162844, 0.001442,sell
2020-07-27,0,0,0,1,0,0,0,0,2,1.96,1.98,1.98,0,-0.0037914,-0.021899,-0.021722,-0.02172222,-0.020858,sell
2020-07-28,0,1,0,1,1,1,0,0,2,1.78,1.86,1.82,0.07, 0.0144888, 0.011465, 0.012572, 0.01448883, 0.002133,buy
2020-07-29,0,1,0,1,1,1,0,0,2,1.48,0.79,1.43,0.12, 0.0118345, 0.013926, 0.014844, 0.01392562,-0.001692,buy
2020-07-30,0,1,0,1,1,1,0,0,2,2.26,0.32,2.36,0.24, 0.0106521, 0.010658, 0.010658, 0.01122037, 0.003290,buy
2020-07-31,0,1,0,1,1,1,0,0,2,1.21,0.12,1.63,0.48, 0.0063409, 0.008250, 0.009351, 0.00825034, 0.000014,buy
2020-08-01,0,1,0,0,1,1,0,0,1,0.23,0,0.41,1.02, 0.0003717,-0.002033,-0.001709,-0.00184431,-0.001085,sell
2020-08-02,0,1,0,0,0,1,0,0,0,0,0,0.07,1.96,-0.0195771,-0.027558,-0.021945,-0.02144892,-0.018312,sell
2020-08-03,0,0,0,0,0,1,0,0,0,0,0,0,1.72,-0.0026221,-0.012760,-0.007456,-0.00228358,-0.010021,sell
2020-08-04,1,0,0,0,0,1,0,0,0,0,0.11,0,0.74,-0.0143954, 0.009783,-0.009633,-0.00911508, 0.000484,sell
2020-08-05,1,0,1,0,0,1,0,0,0,0,0.41,0.06,0.31, 0.0056648,-0.000150, 0.008208, 0.00956632, 0.009566,buy
2020-08-06,1,0,1,0,0,1,0,0,0,0,1.63,0.35,0.12,-0.0006934,-0.004560,-0.001624,-0.00171397, 0.000859,sell
2020-08-07,2,0,1,0,0,0,0,0,0,0,1.95,2.03,0,-0.0118087,-0.001595,-0.009266,-0.01047611, 0.001882,sell
2020-08-08,2,0,1,0,0,0,0,0,0,0,0.56,2.06,0, 0.0053211, 0.017778, 0.009827, 0.01141440,-0.002660,buy
2020-08-09,2,0,1,0,0,0,0,0,0,0,0.13,0.95,0,-0.0256261, 0.005713,-0.008872,-0.00887248,-0.016982,sell
2020-08-10,1,0,0,0,0,0,0,0,0,0,0,1.54,0, 0.0277336, 0.010137, 0.028047, 0.00962731, 0.011772,buy
2020-08-11,1,0,0,0,0,0,0,0,0,0,0,1.98,0, 0.0213727,-0.007550, 0.024760,-0.00836585,-0.007661,buy
2020-08-12,1,0,0,1,0,0,0,0,0,0.11,0,1.06,0,-0.0099543,-0.009954, 0.000221,-0.00756029,-0.006363,sell
2020-08-13,1,0,0,2,0,0,1,0,0,0.74,0,0.64,0.11,-0.0071350,-0.000952, 0.004644,-0.00738142, 0.005980,sell
2020-08-14,1,1,0,2,0,0,1,0,0,1.93,0.06,1.42,0.29, 0.0239889, 0.020612, 0.023735, 0.02095429, 0.022113,buy
2020-08-15,1,1,0,2,0,0,1,0,0,0.74,0.29,2.04,0.76, 0.0062698, 0.003674, 0.002629, 0.00286469, 0.016596,buy
2020-08-16,0,1,0,2,0,0,1,0,0,0.11,1.33,0.48,1.93,-0.0023337,-0.007313,-0.018925,-0.01968563,-0.000644,sell
2020-08-17,0,1,0,1,0,0,1,0,0,0,1.95,0.08,2,-0.0073631,-0.009897,-0.018495,-0.01949871,-0.020582,sell
2020-08-18,0,1,0,0,0,0,1,0,0,0,0.62,0,0.81,-0.0297835,-0.023623,-0.023931,-0.02621325,-0.031107,sell
2020-08-19,0,1,1,0,0,0,1,0,0,0.09,0.13,0,0.33,-0.0108990,-0.003460,-0.005931,-0.00353489,-0.003807,sell
2020-08-20,0,0,1,0,0,0,1,0,0,0.53,0,0,0.14, 0.0314961, 0.032618, 0.040747, 0.01615841, 0.026895,buy
2020-08-21,0,0,1,0,0,0,1,0,0,1.96,0,0,0.06,-0.0244049,-0.014615,-0.045950,-0.04604833,-0.042560,sell
2020-08-22,0,0,1,0,1,0,0,0,0,1.27,0,0,0, 0.0227561, 0.006528, 0.024492, 0.01943849, 0.021393,buy
2020-08-23,0,0,2,0,1,0,0,0,0,0.49,0.08,0,0,-0.0210443, 0.001430,-0.018811, 0.02161087,-0.018632,sell
2020-08-24,0,1,1,0,1,0,0,0,0,0.78,0.35,0.12,0, 0.0012806, 0.018649, 0.022947, 0.01878547, 0.018697,buy
2020-08-25,0,1,1,0,1,0,0,0,0,1.96,1.49,0.32,0, 0.0044570, 0.003740, 0.009881, 0.02435386, 0.023613,buy
2020-08-26,0,1,1,0,1,0,0,0,0,1.88,1.96,0.83,0,-0.0020717, 0.018039, 0.006186, 0.02846826, 0.020596,buy
2020-08-27,0,2,1,0,1,0,0,0,0,0.86,0.59,1.98,0,-0.0035837, 0.007763, 0.000473, 0.00583782, 0.005532,buy
2020-08-28,0,2,1,0,2,0,0,0,0,1.02,0.14,1.91,0,-0.0008766, 0.008049, 0.000473, 0.00612518, 0.005640,buy
2020-08-29,0,2,0,0,2,0,0,1,0,2.05,0,1.23,0.07, 0.0023237, 0.006963, 0.006673, 0.01716735, 0.021971,buy
2020-08-30,0,2,0,0,1,0,0,1,0,0.99,0,2.22,0.14,-0.0005756, 0.008109, 0.000879, 0.00640544, 0.006511,buy
2020-08-31,0,2,0,0,1,0,0,1,1,0.2,0.1,1.51,0.25,-0.0017161, 0.002132,-0.000911, 0.00580477, 0.004886,buy
2020-09-01,0,0,0,0,1,0,0,1,1,0,0.24,0.3,0.44,-0.0035183,-0.012921,-0.012000,-0.01572025,-0.012149,sell
2020-09-02,0,0,0,1,1,0,0,1,1,0,0.79,0.06,0.75,-0.0456477,-0.044200,-0.017606,-0.04518395,-0.042159,sell
2020-09-03,0,0,0,1,0,0,0,1,1,0,2.25,0,1.27, 0.0122775, 0.009636, 0.015286, 0.01663657, 0.017709,buy
2020-09-04,0,0,0,1,0,0,0,1,1,0,3.94,0,1.98, 0.0076043,-0.006952,-0.020285,-0.00309702,-0.006587,sell
2020-09-05,0,0,0,1,0,0,0,1,1,0,2.22,0,1.86, 0.0053561, 0.019279,-0.000184, 0.00342838, 0.003428,buy
2020-09-06,1,0,1,1,0,0,0,1,1,0.19,0.73,0.06,1.16, 0.0350847, 0.024111, 0.029257, 0.03334651, 0.033616,buy
2020-09-07,1,0,1,1,0,0,0,1,1,0.78,0.25,0.16,0.73, 0.0242722, 0.018829, 0.024548, 0.02451982, 0.024932,buy
2020-09-08,1,0,1,0,0,0,0,1,1,2,0.07,0.42,0.47,-0.0120420,-0.011216,-0.010031,-0.01167832,-0.006118,sell
2020-09-09,1,0,1,0,0,0,0,1,0,1.17,0,1.16,0.31,-0.0218383,-0.023690,-0.016924,-0.02419768,-0.017289,sell
2020-09-10,1,0,1,0,0,0,0,1,0,0.29,0,1.98,0.21,-0.0134350,-0.018649,-0.011710,-0.01505867,-0.017119,sell
2020-09-11,1,0,1,0,0,0,0,1,0,0.08,0,1.2,0.14,-0.0203461,-0.019172,-0.008093,-0.01917190,-0.011221,sell
2020-09-12,1,0,1,0,0,0,0,1,0,0,0.07,0.44,0.1,-0.0143369,-0.014089, 0.002510,-0.01449187,-0.008961,sell
2020-09-13,1,0,1,0,0,0,0,1,0,0,0.2,0.16,0.07,-0.0074906, 0.007535, 0.009879, 0.00526174,-0.002644,buy
2020-09-14,1,0,1,0,0,0,0,0,1,0.09,0.57,0.06,0,-0.0124052,-0.006495,-0.000553,-0.00598279,-0.000410,sell
2020-09-15,1,0,0,0,0,0,0,0,1,0.32,1.66,0,0, 0.0004336, 0.014356,-0.000052,-0.00498224, 0.002781,sell
2020-09-16,1,0,0,1,0,0,0,0,1,1.11,1.96,0.19,0, 0.0181006,-0.002133, 0.003453, 0.01702287,-0.003835,buy
2020-09-17,1,0,0,1,0,0,0,0,1,1.96,0.78,0.67,0, 0.0112780,-0.025474, 0.000205, 0.00570437, 0.008875,buy
2020-09-18,1,0,0,2,0,0,0,0,1,1.11,0.26,2,0, 0.0119773, 0.017978, 0.010115, 0.00948581,-0.001078,buy
2020-09-19,1,0,0,2,0,0,0,0,1,0.55,0.09,1.64,0,-0.0004670, 0.004442,-0.006013,-0.00752709,-0.004052,sell
2020-09-20,0,0,0,3,0,0,0,0,1,0.77,0,0.62,0, 0.0175380, 0.010570, 0.001161, 0.02160770, 0.020790,buy
2020-09-21,0,0,0,3,1,0,0,0,0,1.81,0.08,0.54,0,-0.0017822, 0.006035, 0.002906,-0.01166012, 0.003875,sell
2020-09-22,0,0,0,2,1,0,0,0,0,1.98,0.3,1.1,0,-0.0191777,-0.016507,-0.001556,-0.01475508,-0.016071,sell
