Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-17,2,0,2,0,0,2,2,0,1,0,3,0,0,1,1,0,1,0,2,1,1,0,0,2, 0.0053971, 0.00582310,-0.00147342, 0.004335, 0.0037278,buy
2016-03-18,2,0,2,0,0,1,2,0,1,0,3,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.0127347,-0.00290757,-0.00174842,-0.012955,-0.0016081,sell
2016-03-19,1,0,3,0,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,0,0, 0.0241523, 0.01086765, 0.02415235, 0.024152, 0.0241523,buy
2016-03-20,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,2,0,0,0,1,0,-0.0049071,-0.01562386,-0.02321327,-0.012864,-0.0090309,sell
2016-03-21,0,0,0,0,1,0,1,0,0,0,1,1,2,0,1,0,2,0,1,0,0,1,1,0,-0.0125401,-0.01641964,-0.02118802,-0.018569,-0.0100975,sell
2016-03-22,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.0114034, 0.00707074, 0.00795532, 0.011403,-0.0029995,buy
2016-03-23,0,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.0205635, 0.02380307, 0.02201156, 0.012911, 0.0164495,buy
2016-03-24,1,0,1,0,1,1,1,1,0,0,2,0,1,1,1,1,1,0,0,1,1,0,2,0, 0.0228282, 0.02037138, 0.02492308, 0.025475, 0.0242824,buy
2016-03-25,1,0,1,0,0,2,1,1,0,0,2,0,0,1,1,1,1,0,1,1,1,0,1,0, 0.0425879, 0.04104183, 0.04768646, 0.047951, 0.0475228,buy
2016-03-26,1,0,1,0,0,3,2,0,1,0,2,0,0,1,2,1,2,0,1,0,1,0,1,1,-0.0042432,-0.00105423, 0.02153833, 0.013351, 0.0173231,buy
2016-03-27,2,0,2,0,0,2,0,0,1,0,1,0,0,2,2,0,2,0,2,0,1,0,1,0, 0.0268028, 0.03900514, 0.01398853, 0.013448, 0.0229453,buy
2016-03-28,1,0,1,0,1,1,1,0,1,0,2,0,0,2,2,0,1,0,2,0,0,0,1,0,-0.0210494,-0.01440753,-0.01542394,-0.010132,-0.0243642,sell
2016-03-29,1,0,2,0,2,0,1,0,1,0,1,0,2,0,2,0,1,0,3,0,1,0,1,1, 0.0088073, 0.04228905, 0.00933050, 0.044928,-0.0074641,buy
2016-03-30,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,1,1, 0.0030326, 0.01258087, 0.00087179,-0.008273,-0.0104388,sell
2016-03-31,1,0,2,0,2,0,2,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,1,1,-0.0050396,-0.00713690,-0.01141717,-0.010082,-0.0071683,sell
2016-04-01,2,1,2,1,2,0,1,1,1,0,0,1,2,0,1,1,0,0,2,0,0,1,0,1,-0.0278205,-0.02910043,-0.02910043,-0.028162,-0.0334306,sell
2016-04-02,2,1,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1, 0.0333497, 0.03199678, 0.03232773, 0.031093,-0.0039365,buy
2016-04-03,3,1,2,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,2,1,1,1, 0.0212534, 0.01943290, 0.02242493, 0.022919, 0.0195480,buy
2016-04-04,3,0,0,0,1,0,1,0,0,2,1,1,0,1,0,0,0,1,0,1,2,0,0,2, 0.0243450, 0.03376411, 0.01423936, 0.014862, 0.0286893,buy
2016-04-05,3,0,1,0,1,1,1,0,0,1,1,1,0,1,2,0,1,0,1,0,1,0,0,3,-0.0251951, 0.01401291,-0.03310834,-0.023869,-0.0056204,sell
2016-04-06,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1, 0.0023928,-0.02411606,-0.02219067,-0.022191,-0.0221907,sell
2016-04-07,1,0,1,0,2,0,2,0,0,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,-0.0177240,-0.01438992,-0.01448204,-0.013228,-0.0094911,sell
2016-04-08,1,1,0,2,1,0,2,0,1,0,0,2,0,0,2,0,0,0,0,0,2,0,1,0, 0.0210381, 0.03019930, 0.02944939, 0.028628, 0.0294494,buy
2016-04-09,0,2,0,2,1,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,-0.0065181,-0.00152242, 0.01052297,-0.008258,-0.0018957,buy
2016-04-10,0,1,0,1,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.0191595, 0.02349264, 0.01559177, 0.018630, 0.0176191,buy
2016-04-11,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,-0.0009774, 0.00466950, 0.00469081, 0.004221, 0.0038446,buy
2016-04-12,1,1,1,1,1,0,3,0,0,1,2,1,0,0,0,0,0,1,0,0,2,0,1,1,-0.0373305,-0.03955486,-0.03629212,-0.032399,-0.0285146,sell
2016-04-13,0,1,1,0,1,1,3,0,0,1,2,1,0,1,2,0,1,0,1,0,2,0,1,1,-0.0473039,-0.04623205,-0.04737710,-0.054983,-0.0473771,sell
2016-04-14,1,1,1,0,2,1,2,0,0,0,2,1,1,0,2,0,1,0,1,0,0,0,1,0,-0.0113434,-0.01094995,-0.00799868,-0.000205,-0.0021045,sell
2016-04-15,1,1,1,0,3,0,2,0,1,0,2,0,2,0,2,0,0,0,0,0,1,0,2,0, 0.0253215, 0.00757268, 0.01478017, 0.007884,-0.0075762,sell
2016-04-16,2,1,1,0,2,0,0,0,1,0,1,0,3,0,3,0,1,0,1,0,1,0,2,0, 0.0274917, 0.02830740, 0.02441869, 0.031017, 0.0212520,buy
2016-04-17,1,1,0,0,2,0,1,0,0,0,1,1,3,0,2,0,2,0,2,0,2,0,2,0, 0.0134246, 0.00366597, 0.00818634, 0.005080, 0.0092833,buy
2016-04-18,0,1,0,1,2,0,0,0,1,0,0,1,3,0,3,0,1,0,2,0,2,0,3,0, 0.0216701, 0.02349768, 0.02481182, 0.016550, 0.0252990,buy
2016-04-19,0,2,0,1,1,0,0,0,1,0,0,0,2,0,1,0,1,0,2,0,1,0,3,0,-0.0140281,-0.03020729,-0.00102794,-0.017235,-0.0010279,sell
2016-04-20,0,1,0,1,1,0,0,1,1,0,1,0,3,0,1,1,0,0,2,1,1,1,4,0, 0.0106231, 0.00719767, 0.02069570, 0.010623, 0.0075204,buy
2016-04-21,0,0,1,1,0,1,0,1,1,0,1,0,2,0,0,2,0,1,2,1,1,1,3,0, 0.0022747, 0.00557214,-0.01041283,-0.007333,-0.0102910,sell
2016-04-22,1,0,2,1,0,2,2,0,0,0,1,0,1,0,0,1,0,1,2,0,1,0,2,0,-0.0024716,-0.00616398, 0.02574854, 0.008984, 0.0212741,buy
2016-04-23,1,0,2,1,0,1,2,0,0,1,1,0,0,1,1,0,0,0,3,0,2,0,2,1, 0.0174430, 0.01468516, 0.02179949, 0.018534, 0.0154272,buy
2016-04-24,1,0,2,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,4,0,2,0,2,1, 0.0075770, 0.00447403, 0.00226618, 0.005873, 0.0097580,buy
2016-04-25,1,0,1,1,1,0,2,0,0,0,1,1,1,0,1,0,1,0,3,0,2,0,1,0,-0.0040961, 0.00189584,-0.00955226,-0.000473,-0.0050302,sell
2016-04-26,0,0,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,3,0,2,0,2,0, 0.0152661, 0.01276377, 0.01318387, 0.023077, 0.0039456,buy
2016-04-27,1,0,1,1,2,0,2,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,2,0, 0.0063598, 0.01339336, 0.01004930, 0.010187, 0.0101572,buy
2016-04-28,0,0,0,2,2,0,0,1,1,0,0,3,1,0,2,0,0,0,2,0,0,0,2,0, 0.0282977, 0.01319313, 0.02987597, 0.029876, 0.0319270,buy
2016-04-29,0,2,0,3,2,0,0,2,1,0,0,2,0,0,1,1,1,0,1,0,1,0,1,0, 0.0504588, 0.04912768, 0.05094921, 0.049016, 0.0509492,buy
2016-04-30,0,3,1,2,2,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,2,0, 0.0055545, 0.00091216, 0.01063063, 0.000371, 0.0074731,buy
2016-05-01,1,2,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,2,0,1,2,0,-0.0134364, 0.00825297, 0.00040038,-0.008014,-0.0138092,sell
2016-05-02,1,1,0,1,0,1,1,0,0,0,1,0,0,1,2,0,0,1,2,1,0,1,1,0, 0.0006430,-0.00064716,-0.00050352,-0.000504,-0.0015259,buy
2016-05-03,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,1,1,1,1, 0.0064167, 0.02757317, 0.01621836, 0.015667, 0.0165827,buy
2016-05-04,2,1,0,2,1,0,2,0,0,1,1,0,1,0,1,0,1,0,2,0,1,0,1,1, 0.0071799, 0.00107148,-0.00372049, 0.005677, 0.0039828,buy
2016-05-05,1,1,1,2,1,0,2,0,1,0,0,1,1,0,1,0,0,0,2,0,1,0,2,0,-0.0039175, 0.00337488,-0.00832192, 0.012956,-0.0101248,sell
2016-05-06,2,1,0,3,1,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0, 0.0021367, 0.01190417, 0.01159110, 0.008734, 0.0105060,buy
2016-05-07,1,2,0,2,0,0,1,1,1,0,0,1,2,0,0,0,2,0,2,1,0,0,1,0,-0.0157171, 0.01378550, 0.01576810,-0.023475, 0.0157681,sell
2016-05-08,1,1,0,1,2,0,0,1,1,0,1,1,3,0,0,1,2,0,1,1,1,0,0,0, 0.0005586, 0.00055865,-0.00941112,-0.004708,-0.0008125,sell
2016-05-09,1,0,1,1,1,0,1,0,1,1,0,1,2,0,1,0,2,1,1,1,0,1,1,0, 0.0024812, 0.01190709, 0.01287600, 0.001993, 0.0083592,buy
2016-05-10,2,0,0,0,1,1,1,0,0,2,1,1,1,1,2,0,1,1,1,0,0,1,0,1,-0.0338905,-0.01292598,-0.03828250,-0.021670,-0.0214357,sell
2016-05-11,0,0,1,0,1,1,1,0,0,1,1,1,2,1,2,0,1,1,1,0,1,0,0,1,-0.0252582,-0.02526030,-0.01307367,-0.015036,-0.0094794,sell
2016-05-12,1,0,1,0,2,0,1,0,0,0,1,1,2,0,4,0,1,0,0,0,2,0,0,0,-0.0103361,-0.00932345,-0.01200141,-0.008809,-0.0080354,sell
2016-05-13,1,0,1,0,2,0,0,0,1,0,1,0,3,0,3,0,1,0,1,0,2,0,1,0,-0.0041776,-0.00050951,-0.00417760,-0.001191,-0.0018754,sell
2016-05-14,2,0,1,0,0,0,1,0,0,0,0,1,3,0,2,0,0,0,1,0,1,0,1,0, 0.0155859, 0.00994731, 0.00570100, 0.006760, 0.0050430,buy
2016-05-15,1,0,0,1,2,0,0,0,1,0,0,1,3,0,2,0,0,0,3,0,2,0,0,0, 0.0026496, 0.01190468, 0.00336114, 0.020631, 0.0210969,buy
2016-05-16,0,0,0,1,1,0,0,1,1,0,0,0,2,0,1,0,1,0,2,0,2,0,1,0, 0.0083799, 0.01834042, 0.00176764, 0.017460, 0.0163025,buy
2016-05-17,1,1,0,1,2,0,0,1,2,0,1,0,2,0,1,1,1,0,1,0,1,0,1,0,-0.0053981,-0.01018376,-0.03888689,-0.000608,-0.0101838,sell
2016-05-18,1,1,1,1,2,1,0,1,1,0,1,1,2,0,1,2,2,0,1,1,1,0,1,0, 0.0219508, 0.02059738, 0.01965855, 0.028021, 0.0253313,buy
2016-05-19,1,0,2,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.0190950, 0.02152532, 0.01547835, 0.015595, 0.0196890,buy
2016-05-20,2,1,1,1,1,1,0,0,0,1,1,1,1,1,2,0,0,0,2,0,0,0,0,0,-0.0341911,-0.03361333,-0.02080717,-0.041377,-0.0008902,sell
2016-05-21,2,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1, 0.0098254, 0.00389931, 0.01085135, 0.008878, 0.0193854,buy
2016-05-22,2,1,0,1,2,0,1,1,1,0,1,1,2,1,2,0,0,1,1,0,0,0,0,1, 0.0048634, 0.01333331, 0.01145538, 0.015308, 0.0124847,buy
2016-05-23,2,1,1,0,2,0,0,1,2,0,1,1,3,0,2,0,1,0,1,0,1,0,1,0, 0.0182138,-0.02207851,-0.03350786,-0.004491,-0.0348685,sell
2016-05-24,1,1,1,0,1,0,1,1,1,0,0,2,2,0,1,0,2,0,0,0,1,0,2,0,-0.0359577,-0.00356341,-0.03595769,-0.039891,-0.0398910,sell
2016-05-25,2,1,0,0,2,0,0,2,1,0,0,2,3,0,2,0,2,0,1,0,1,0,2,0, 0.0230865, 0.00821010, 0.01090518, 0.021378, 0.0170219,buy
2016-05-26,1,1,0,1,2,0,0,2,0,0,0,2,2,0,1,1,3,0,1,0,1,0,2,0, 0.0013832, 0.00278188,-0.00052242, 0.001383, 0.0043781,buy
2016-05-27,1,2,0,1,2,0,0,1,1,0,1,0,3,0,1,1,2,0,0,0,1,0,2,0, 0.0222945, 0.01856747, 0.00736278, 0.017148, 0.0233575,buy
2016-05-28,1,2,1,0,1,0,1,0,1,0,0,0,3,1,1,0,1,0,0,2,0,0,1,0, 0.0248455, 0.02306029, 0.02484549, 0.020687,-0.0066328,buy
2016-05-29,2,1,0,0,1,1,1,0,0,1,1,0,1,2,2,0,2,0,0,2,1,0,2,0, 0.0004564,-0.00160849,-0.00160849,-0.012681,-0.0056240,sell
2016-05-30,2,0,1,0,1,1,1,0,0,1,1,0,1,1,2,0,1,0,1,1,0,0,1,0, 0.0060730, 0.01806689, 0.01329852, 0.010247, 0.0173028,buy
2016-05-31,2,0,0,0,1,0,2,0,0,1,2,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.0210344,-0.02248371,-0.02305976,-0.021034,-0.0221304,sell
2016-06-01,2,0,1,0,2,0,2,0,1,0,2,1,2,0,2,1,1,2,1,1,0,1,1,1,-0.0263450,-0.00648181,-0.02437049, 0.000367, 0.0213161,sell
2016-06-02,1,0,0,1,3,0,1,0,0,0,1,2,1,0,2,1,2,1,0,1,1,1,2,0,-0.0086704,-0.01139329,-0.01033557,-0.009895,-0.0044711,sell
2016-06-03,2,0,0,1,2,0,0,1,1,0,1,1,2,0,1,1,2,0,1,0,1,0,0,0, 0.0024775, 0.01089558,-0.00070861, 0.014850, 0.0016113,buy
2016-06-04,1,1,0,0,2,0,0,1,0,0,2,0,3,0,0,2,2,0,1,1,1,0,1,0,-0.0135603,-0.01945035,-0.01696739,-0.014393,-0.0154294,sell
2016-06-05,1,1,1,0,2,0,1,0,1,0,2,0,2,0,0,2,2,0,1,1,1,0,0,0, 0.0081344, 0.00875288, 0.00813436,-0.010440, 0.0086411,buy
2016-06-06,0,1,1,1,1,1,2,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.0240147, 0.02748414, 0.02490164, 0.030047, 0.0251911,buy
2016-06-07,1,1,1,1,1,1,2,1,0,1,2,0,1,1,2,1,2,0,2,0,1,0,1,1, 0.0215567, 0.02293408, 0.02267621, 0.023476, 0.0204583,buy
2016-06-08,0,1,2,1,0,1,1,1,0,1,2,0,1,0,1,0,1,1,2,0,0,1,0,2, 0.0126675, 0.01516143, 0.00936836, 0.012680, 0.0054101,buy
2016-06-09,1,1,2,1,1,0,0,1,0,0,1,0,2,0,1,0,1,1,2,0,0,1,0,1, 0.0069173,-0.00886952,-0.00756062,-0.009000,-0.0280005,sell
2016-06-10,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,-0.0119794,-0.01354028,-0.01145826,-0.013231,-0.0368853,sell
2016-06-11,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,-0.0117187,-0.01492563,-0.01475430,-0.022965,-0.0147543,sell
2016-06-12,1,1,1,1,1,0,1,2,1,0,0,0,2,0,0,0,2,0,1,1,1,0,0,0, 0.0237813, 0.03096653, 0.01864426, 0.028698, 0.0372333,buy
2016-06-13,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0008884,-0.01051012,-0.00132431,-0.004830,-0.0016120,sell
2016-06-14,0,1,2,0,1,0,2,1,1,0,1,0,2,0,0,1,2,0,0,2,0,0,1,0, 0.0072524, 0.01091926, 0.00725241,-0.017849, 0.0093090,buy
2016-06-15,0,2,2,0,0,1,2,0,1,0,1,0,1,0,0,1,2,0,0,2,1,0,1,0, 0.0073263, 0.00732635, 0.00289075, 0.037739, 0.0063851,buy
2016-06-16,0,1,2,0,0,1,0,0,1,0,1,0,1,1,1,0,2,0,0,1,1,0,1,0, 0.0387980, 0.03946434, 0.03906569, 0.036821, 0.0389793,buy
2016-06-17,1,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,2,0,1,1,1,0,0,0,-0.0163945,-0.01185014, 0.00045060,-0.007782,-0.0040636,sell
2016-06-18,1,1,0,0,0,0,0,0,0,1,2,0,0,1,1,1,2,0,1,1,1,0,0,1, 0.0087355, 0.01175190, 0.03624791, 0.007567, 0.0358813,buy
2016-06-19,1,1,1,0,1,0,1,0,0,1,2,0,1,0,1,1,1,0,2,1,0,0,0,1, 0.0021048,-0.00803720, 0.00289696,-0.011670,-0.0171236,sell
2016-06-20,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.0239440,-0.02263435,-0.01052494,-0.010092,-0.0204745,sell
2016-06-21,0,0,0,0,2,0,0,1,1,0,1,1,2,0,1,1,1,0,0,0,0,1,2,0,-0.0043920,-0.03084802,-0.05262224,-0.018061,-0.0248033,sell
2016-06-22,1,0,0,1,2,0,1,1,1,0,1,1,2,0,0,2,1,0,1,0,0,0,2,0,-0.0018093,-0.00596072,-0.02495415,-0.013442,-0.0268023,sell
2016-06-23,0,0,0,1,3,0,1,0,1,0,1,0,2,0,0,1,1,0,0,0,1,0,3,0, 0.0016131, 0.00053891,-0.00517006, 0.003546,-0.0051701,sell
2016-06-24,0,1,1,0,2,0,2,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,2,0, 0.0106950, 0.01069500, 0.00423144,-0.013777, 0.0050047,buy
2016-06-25,0,2,0,0,0,0,2,0,0,0,2,0,0,1,2,0,1,0,0,2,1,0,1,0, 0.0047153, 0.00450854, 0.00397736, 0.003977, 0.0073759,buy
2016-06-26,1,2,2,0,0,1,3,0,1,0,2,0,0,1,2,0,0,0,1,1,1,0,1,0, 0.0017176, 0.02372549, 0.01084436, 0.001206,-0.0093494,buy
2016-06-27,1,1,2,0,0,0,3,0,1,0,2,0,0,1,2,0,1,0,1,1,0,0,0,0,-0.0094841,-0.00251160,-0.00395523,-0.015020,-0.0060408,sell
2016-06-28,1,1,2,0,1,0,3,0,0,0,2,0,1,1,3,0,0,0,1,1,1,0,0,1, 0.0043726,-0.00009136,-0.00435340,-0.001077, 0.0003474,sell
2016-06-29,1,1,2,1,1,1,1,0,0,1,1,1,0,1,2,0,0,1,1,0,0,0,0,1, 0.0149178, 0.01781812, 0.01465956, 0.013262, 0.0153038,buy
2016-06-30,0,0,0,2,1,1,0,1,0,1,1,1,1,1,1,0,0,2,1,0,0,1,1,0, 0.0027141, 0.01056711, 0.00796850, 0.002810, 0.0042809,sell
2016-07-01,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0, 0.0107559, 0.01722255, 0.01084876, 0.012396, 0.0112204,buy
2016-07-02,0,1,0,0,1,1,2,0,0,0,1,0,1,1,0,1,1,0,0,2,1,0,2,0, 0.0124985,-0.00306662,-0.00746364, 0.021361, 0.0144939,buy
2016-07-03,0,1,1,0,0,1,3,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,2,0,-0.0012268, 0.01397468, 0.01126565,-0.008146,-0.0083707,sell
2016-07-04,0,0,0,0,0,2,3,0,1,0,2,0,0,2,2,0,2,0,0,0,1,0,2,0, 0.0004593, 0.00386016, 0.02396794, 0.025096, 0.0244222,buy
2016-07-05,1,0,2,0,0,2,3,0,0,0,2,0,0,1,2,0,1,0,2,0,1,0,2,1,-0.0029291, 0.01404390, 0.01157395, 0.011840, 0.0096666,buy
2016-07-06,0,0,2,0,1,2,1,0,1,0,2,0,1,1,3,0,2,0,1,0,0,0,1,1, 0.0342214,-0.01440922, 0.03857072, 0.021263, 0.0256676,buy
2016-07-07,1,0,2,0,1,1,2,0,1,1,1,0,2,1,1,0,2,1,2,0,1,0,1,1, 0.0079780, 0.01610770, 0.01054814, 0.012088, 0.0117173,buy
2016-07-08,3,0,1,0,0,1,1,0,0,1,1,1,1,1,2,0,1,1,2,0,0,1,1,0, 0.0046192, 0.00515422, 0.00212670, 0.005154, 0.0073070,buy
2016-07-09,2,0,1,1,1,1,2,1,0,1,1,1,1,1,2,0,1,1,3,0,0,2,2,0,-0.0031400,-0.00050792, 0.00146622,-0.000508, 0.0007242,buy
2016-07-10,2,0,2,1,0,0,1,2,0,0,1,0,0,0,2,0,1,0,3,0,0,1,2,0,-0.0080757, 0.00163947,-0.00063562,-0.009616,-0.0065440,sell
2016-07-11,1,0,1,0,1,0,1,1,0,0,3,0,1,0,2,1,1,0,1,0,1,0,1,0, 0.0003790,-0.00362127, 0.00158290, 0.002802, 0.0015829,buy
2016-07-12,2,1,2,0,1,2,2,0,1,0,3,0,0,0,1,1,1,0,1,1,2,0,2,0, 0.0085447, 0.00596764, 0.01190735, 0.006190, 0.0096452,buy
2016-07-13,2,1,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,1,0,-0.0109502,-0.01766726,-0.00477531,-0.016436,-0.0145483,sell
2016-07-14,2,0,1,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.0084102,-0.01240240,-0.00585846,-0.014206,-0.0151569,sell
2016-07-15,2,0,1,0,0,2,1,0,1,0,0,0,0,1,1,0,2,0,2,0,2,0,1,0, 0.0185361, 0.02024061, 0.02069864, 0.018693, 0.0186866,buy
2016-07-16,1,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,0,0, 0.0028586, 0.00566620, 0.00566620, 0.009030, 0.0083180,buy
2016-07-17,1,0,2,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,2,0,0,1,-0.0159040,-0.00885575,-0.00842227,-0.010444,-0.0091464,sell
2016-07-18,1,0,2,0,0,1,0,1,1,0,1,1,1,0,3,0,0,0,0,0,2,0,0,1, 0.0323057, 0.02582207, 0.03302003, 0.034283, 0.0378028,buy
2016-07-19,1,0,2,1,1,0,0,1,0,0,2,1,1,0,2,1,0,1,1,0,1,0,1,1, 0.0214872, 0.01792717, 0.01553342, 0.020825, 0.0213221,buy
2016-07-20,1,0,2,1,1,0,0,1,0,1,3,1,1,0,2,2,0,1,0,0,1,1,2,2, 0.0275561, 0.02888621, 0.01881876, 0.022162, 0.0285559,buy
2016-07-21,0,0,2,1,1,0,1,0,0,1,3,0,2,0,1,1,0,0,0,1,1,1,1,2, 0.0144581, 0.00009937, 0.01579470, 0.017058, 0.0084921,buy
2016-07-22,0,1,2,0,0,0,1,0,0,0,2,0,2,1,2,0,1,0,0,2,1,0,1,2, 0.0043496,-0.01182513, 0.00417544, 0.001671, 0.0044034,buy
2016-07-23,0,1,1,0,1,1,0,0,1,0,2,0,2,1,1,0,1,0,1,1,2,0,0,1, 0.0451246,-0.00208842, 0.03993459, 0.008648, 0.0419273,buy
2016-07-24,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0052626,-0.01604508,-0.00156849,-0.007150,-0.0116853,sell
2016-07-25,0,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,1,0,0,1,-0.0168688,-0.03410106, 0.00310029,-0.016060,-0.0166038,sell
2016-07-26,1,0,2,0,3,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,0,0,0,2,-0.0309543,-0.04871760,-0.03138687,-0.035287,-0.0352407,sell
2016-07-27,1,0,1,1,4,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,2, 0.0044560, 0.00180265, 0.00083616, 0.001362, 0.0019927,buy
2016-07-28,1,0,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0, 0.0565009, 0.05731687, 0.06287090, 0.062039, 0.0405611,buy
2016-07-29,1,1,1,0,1,0,1,0,0,0,1,0,3,0,0,1,0,1,2,1,0,0,1,1,-0.0107646,-0.01605548, 0.00276691,-0.000012,-0.0050510,buy
2016-07-30,1,2,2,0,2,0,2,0,0,1,0,0,2,0,0,0,0,1,1,1,0,1,1,1, 0.0033087, 0.00269997, 0.00559543, 0.008578, 0.0013460,buy
2016-07-31,1,1,1,0,1,0,3,0,0,2,1,0,1,1,1,0,1,0,1,0,0,1,1,1,-0.0211701,-0.01769463,-0.02632173, 0.006378,-0.0227934,sell
2016-08-01,1,0,2,0,1,1,3,0,0,1,1,0,1,1,1,0,0,0,2,0,1,0,0,1,-0.0115124,-0.01105627,-0.01105780, 0.011083,-0.0107558,sell
2016-08-02,2,0,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,1,-0.0044546,-0.01085752,-0.00137934,-0.007942,-0.0076980,sell
2016-08-03,1,0,2,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0,0,2, 0.0017492, 0.00854970, 0.00929365, 0.024104, 0.0042511,buy
2016-08-04,2,0,1,0,0,0,2,0,1,0,0,2,2,0,2,0,0,0,3,0,1,0,0,2, 0.0131095, 0.03579899, 0.01886763, 0.015067, 0.0196427,buy
2016-08-05,1,0,0,1,1,0,1,0,1,0,0,2,2,0,2,0,1,0,2,0,0,0,0,0, 0.0094728, 0.02059169, 0.00561288, 0.010253, 0.0121132,buy
2016-08-06,3,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,2,0,1,0,1,0, 0.0107299, 0.01215518, 0.00862117,-0.001587,-0.0016502,sell
2016-08-07,2,0,0,0,0,0,1,2,1,0,1,1,2,0,1,1,0,1,1,0,1,1,1,1, 0.0308158, 0.01645727, 0.01645727, 0.015644,-0.0311744,buy
2016-08-08,1,0,1,0,1,0,1,1,0,1,1,1,3,0,1,1,0,1,1,1,0,1,0,1,-0.0152008, 0.01133254,-0.01850892, 0.009270, 0.0028227,sell
2016-08-09,1,1,1,0,0,1,2,0,0,1,2,1,1,0,1,1,0,0,0,1,0,1,1,1,-0.0257949,-0.02653524,-0.02210561,-0.016133,-0.0275005,sell
2016-08-10,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1, 0.0113191, 0.02790850, 0.02790850, 0.016948, 0.0239614,buy
2016-08-11,3,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,2,0,0,0,1,1, 0.0000261,-0.00582260,-0.00017602,-0.007749,-0.0006388,sell
2016-08-12,2,0,0,0,0,0,1,0,1,0,1,1,2,1,2,0,1,0,2,0,1,0,1,1,-0.0210230, 0.00025445,-0.01945734,-0.026318,-0.0190278,sell
