Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-12,0,0,2,1,1,1,1,1,1,2.28,2.79,2.6,3.39,5.89, 0.00035295,-0.0001313, 0.00035295,-0.00003992, 0.0001833,buy
2016-12-13,0,1,0,2,1,0,2,2,1,2.4,5.79,2.34,3.32,4.06,-0.00143139,-0.0013943, 0.00668999,-0.00029691,-0.0014314,sell
2016-12-14,0,0,0,1,0,1,0,2,0,0,4.74,0,0.65,2.6, 0.00193499,-0.0019489,-0.00310612,-0.00370071,-0.0037007,sell
2016-12-15,0,0,0,1,1,0,1,1,2,2.79,5,2.47,2.44,0,-0.00103385,-0.0012145, 0.00147556,-0.00052235,-0.0005650,sell
2016-12-16,2,0,0,0,0,1,1,0,1,0,3.93,0.58,0.82,2.36, 0.00400634, 0.0040217, 0.00402169, 0.00402169, 0.0018156,buy
2016-12-17,2,1,0,1,0,1,0,1,0,2.77,2.72,3.21,1.14,0.79,-0.00220900,-0.0022090,-0.00200495,-0.00221504,-0.0025527,sell
2016-12-18,1,1,1,0,0,1,1,1,0,2.32,0,3.34,2.92,0.61, 0.00173601,-0.0038774,-0.00359235,-0.00098929,-0.0007239,sell
2016-12-19,2,1,2,0,0,1,1,0,0,2.62,2.44,2.82,2.79,2.65,-0.00116732, 0.0003909, 0.00179063, 0.00229912, 0.0011429,buy
2016-12-20,1,1,0,1,0,2,1,0,0,2.74,0,4.37,2.47,2.77, 0.00378790, 0.0036873, 0.00378760, 0.00378790, 0.0049060,buy
2016-12-21,1,0,0,0,0,2,0,1,0,0,2.97,3.17,0,2.97, 0.00083532, 0.0008353, 0.00083532,-0.00044035,-0.0000987,buy
2016-12-22,1,0,0,0,1,1,1,0,1,2.4,2.74,5.44,2.44,0,-0.00263930,-0.0028896,-0.00278345,-0.00278345,-0.0039703,sell
2016-12-23,0,1,0,0,0,1,1,1,1,0.73,1.13,1.32,0.53,2.56,-0.00070383,-0.0020930, 0.00169959, 0.00002653,-0.0007038,buy
2016-12-24,0,1,0,0,0,0,0,3,1,1.77,3,1.62,1.44,1.43,-0.00244956,-0.0005461,-0.00293177,-0.00050767,-0.0005077,sell
2016-12-25,0,1,0,1,0,1,0,2,0,5.81,0,2.51,5.67,0,-0.00443337,-0.0035872,-0.00253866,-0.00601105,-0.0023924,sell
2016-12-26,0,2,1,0,0,0,2,1,1,4.47,2.49,2.79,4.62,2.74, 0.00314504, 0.0014851, 0.00167113, 0.00243142, 0.0009073,buy
2016-12-27,0,2,1,0,0,1,0,2,0,3.55,0,3,3.22,2.74, 0.00153533, 0.0017763, 0.00165242,-0.00048743, 0.0016524,buy
2016-12-28,0,2,0,1,0,0,0,1,0,0.71,1.42,0,0.62,2.97,-0.00012213,-0.0007493,-0.00012213,-0.00336736, 0.0001600,buy
2016-12-29,1,2,0,1,0,0,0,0,0,0,5.59,1.74,0,0.76, 0.00153292, 0.0022436, 0.00153292, 0.00159894, 0.0014241,buy
2016-12-30,1,1,1,0,0,0,0,0,2,2.84,4.6,2.77,2.58,0, 0.00339045, 0.0028485, 0.00424824, 0.00523596, 0.0035174,buy
2016-12-31,0,1,0,2,1,0,0,0,0,0,3.1,0,0,3.96,-0.00211707,-0.0021171,-0.00211707,-0.00211707, 0.0001210,sell
2017-01-01,0,1,0,1,0,1,0,1,0,2.51,0,2.53,2.49,2.72, 0.00055481,-0.0000464,-0.00030967, 0.00025299,-0.0000464,buy
2017-01-02,0,0,1,2,1,0,2,0,0,2.51,2.67,2.53,2.7,5.47,-0.00651619,-0.0048142,-0.00128058,-0.01100335,-0.0026059,sell
2017-01-03,0,0,2,3,1,1,1,1,0,2.04,0.78,3.71,2.36,5.29, 0.00059939, 0.0010464, 0.00104641, 0.00168011, 0.0017111,buy
2017-01-04,0,1,0,3,0,1,1,0,0,2.87,0,2.24,2.32,6.85, 0.00506316, 0.0075906, 0.00490070, 0.00490070, 0.0049007,buy
2017-01-05,0,0,0,3,0,0,1,0,1,0,2.89,5.59,0,2.83,-0.00135225,-0.0031701,-0.00313868,-0.00173520,-0.0013522,sell
2017-01-06,1,0,1,2,1,0,2,0,2,2.87,2.82,2.76,3.3,4.1, 0.00076747, 0.0009978, 0.00117481, 0.00144558, 0.0009978,buy
2017-01-07,0,2,1,1,1,0,2,0,1,0.55,3.95,1.62,1.64,1.56,-0.00098224,-0.0012727,-0.00104274,-0.00098224,-0.0010427,sell
2017-01-08,0,1,2,2,1,1,1,1,0,3.91,2.95,3.63,5.48,3.47,-0.00041176,-0.0016702,-0.00167023,-0.00044679,-0.0016702,sell
2017-01-09,0,0,3,2,1,0,3,1,1,5.35,4.83,3.11,4.72,5.35,-0.00331887,-0.0031623,-0.00359745,-0.00341578,-0.0032886,sell
2017-01-10,0,1,1,2,1,1,2,1,0,5.66,0.94,2.77,3.26,5.81,-0.00178773,-0.0017461,-0.00087647,-0.00068284,-0.0017461,sell
2017-01-11,0,0,1,1,0,1,0,1,0,1.22,2.92,0,0,4.45,-0.00011515, 0.0046702,-0.00011515, 0.00030128, 0.0002372,sell
2017-01-12,1,0,1,1,1,0,1,0,2,3.31,2.32,2.87,2.36,5.64, 0.00072126, 0.0008250,-0.00065315, 0.00115196, 0.0006938,sell
2017-01-13,1,0,0,1,0,1,0,0,0,0,2.32,0,0,3.42, 0.00024545,-0.0005451, 0.00172703, 0.00223454, 0.0000776,buy
2017-01-14,0,1,1,2,0,1,0,1,0,2.51,0,2.62,2.42,1.97, 0.00283352, 0.0008826, 0.00092499, 0.00135024, 0.0008727,buy
2017-01-15,1,0,3,0,0,1,1,0,0,2.7,2.51,2.7,2.89,4.66,-0.00094097, 0.0015629, 0.00617781, 0.00156286, 0.0030614,buy
2017-01-16,0,1,1,1,0,1,1,0,0,2.95,0,2.53,2.58,5.33, 0.00564925, 0.0030406, 0.00550457, 0.00430371, 0.0049346,buy
2017-01-17,0,1,1,0,0,2,0,1,0,0.74,3.3,0,0,4.52, 0.00323750, 0.0065062, 0.00323750, 0.00146487, 0.0019148,buy
2017-01-18,0,1,0,0,0,1,1,1,1,0,3.76,3.31,0,0, 0.00386629, 0.0038788, 0.00144286, 0.00387879, 0.0038788,buy
2017-01-19,1,1,0,0,1,0,1,1,2,2.47,5.67,2.71,2.6,2.47,-0.00014952,-0.0014499,-0.00046799,-0.00048476, 0.0016012,buy
2017-01-20,0,1,0,0,0,0,0,2,0,0,3.98,3,0,0, 0.00523409, 0.0023384,-0.00017905, 0.00233838, 0.0023384,buy
2017-01-21,0,1,0,1,0,2,0,2,0,2.84,0.55,4.81,3.4,0,-0.00259132,-0.0017334,-0.00061103,-0.00210850,-0.0022246,sell
2017-01-22,0,1,1,0,0,2,2,1,1,1.17,2.97,3.73,3.67,2.58,-0.00051162,-0.0005116,-0.00051162, 0.00088950,-0.0007407,buy
2017-01-23,0,0,2,0,0,2,1,0,1,2.44,0.78,2.53,4.41,2.67, 0.00213150, 0.0020994, 0.00233285, 0.00209944, 0.0007955,buy
2017-01-24,0,1,0,2,0,2,0,1,0,3.6,0,1.46,5.46,2.42, 0.00466727, 0.0035503, 0.00502497, 0.00380463, 0.0050250,buy
2017-01-25,0,1,0,1,0,1,0,0,0,2.24,2.49,0,1.37,0,-0.00131908,-0.0020017,-0.00145799, 0.00002808,-0.0012813,sell
2017-01-26,1,0,1,1,1,1,0,0,2,5.65,2.58,2.53,3.22,1.43,-0.00254015,-0.0046027,-0.00437435,-0.00518614,-0.0027293,sell
2017-01-27,0,1,0,2,1,0,0,0,0,1.79,2.56,0,0,3.55,-0.00129402,-0.0009925,-0.00081129,-0.00081129, 0.0034794,sell
2017-01-28,1,1,0,1,0,1,0,1,0,0.84,0,4.05,2.18,2.95, 0.00152702, 0.0014776, 0.00095014, 0.00172372, 0.0014776,buy
2017-01-29,1,2,1,1,1,0,1,1,0,2.38,2.03,5.33,2.53,5.33,-0.00016661, 0.0000905, 0.00253571, 0.00016637, 0.0020212,buy
2017-01-30,1,1,3,0,1,0,2,1,1,2.65,5.03,4.83,3.7,4.01,-0.00609984,-0.0021371,-0.00492264,-0.00659687,-0.0049783,sell
2017-01-31,1,1,1,1,0,1,0,1,1,2.42,2.97,3.16,5.25,2.58, 0.00250628, 0.0025063, 0.00394534,-0.00076672, 0.0014163,buy
2017-02-01,0,0,1,1,0,0,0,0,2,1.3,3.68,0,2.92,0,-0.00676545,-0.0050280,-0.00459931,-0.00042476,-0.0041725,sell
2017-02-02,1,0,1,0,2,0,0,0,4,5.92,2.67,2.67,3.39,4.59, 0.00148038, 0.0014778, 0.00114644, 0.00103883, 0.0002148,buy
2017-02-03,0,1,0,0,1,0,0,0,1,1.9,2.36,0,0,3, 0.00086120, 0.0010152,-0.00075904, 0.00051204, 0.0025527,buy
2017-02-04,0,1,0,1,1,1,0,1,1,3.28,0,2.49,2.72,3.92,-0.00159533,-0.0013570, 0.00276890,-0.00319614,-0.0022255,sell
2017-02-05,0,0,2,0,0,0,2,0,1,2.4,2.92,3,2.82,2.84,-0.00143504,-0.0005432,-0.00020623, 0.00024681, 0.0022384,sell
2017-02-06,0,1,0,2,0,1,0,1,0,2.36,0.62,2.7,2.53,2.51, 0.00065292,-0.0002114,-0.00063110,-0.00015008,-0.0002114,sell
2017-02-07,0,0,0,1,0,0,0,1,0,0,4.02,0,0,0, 0.00518280, 0.0051206, 0.00236723, 0.00518280, 0.0051828,buy
2017-02-08,1,0,0,2,1,0,1,0,2,3,5.62,2.53,2.79,2.38,-0.00239447, 0.0008798, 0.00240962, 0.00131890, 0.0014006,buy
2017-02-09,1,0,0,2,0,1,0,0,1,1.05,7.96,0,0,0.77, 0.00065696, 0.0004393, 0.00043934, 0.00707733, 0.0004393,buy
2017-02-10,0,1,0,3,0,1,0,1,0,0.77,4.81,2.67,2.44,1.44,-0.00509305,-0.0072696, 0.00007858, 0.00013624, 0.0014271,buy
2017-02-11,1,1,2,2,0,1,0,1,0,2.53,4.83,2.7,2.44,2.42, 0.00057759, 0.0015535, 0.00222235,-0.00169833, 0.0036248,buy
2017-02-12,1,1,1,1,0,0,2,0,0,2.51,1.2,2.95,2.6,2.65,-0.00313299,-0.0018420, 0.00376357,-0.00214651,-0.0023811,sell
2017-02-13,0,1,0,1,0,1,0,1,0,2.65,0,1.89,2.65,2.72, 0.00044044,-0.0015021,-0.00139117,-0.00094286,-0.0015021,sell
2017-02-14,0,0,0,0,0,1,0,0,0,0,2.92,0,0,0,-0.00304041,-0.0019610,-0.00191987,-0.00180524,-0.0031560,sell
2017-02-15,1,0,0,0,1,0,1,0,2,2.87,2.65,2.95,2.97,2.7, 0.00228727, 0.0022136, 0.00229520, 0.00466528, 0.0022136,buy
2017-02-16,0,0,0,0,0,0,0,1,0,0,2.82,0,0,0, 0.00578283, 0.0057828, 0.00226909, 0.00594893, 0.0059267,buy
2017-02-17,0,1,0,1,0,0,0,1,0,0,0,2.56,0.82,1.09, 0.00113614, 0.0023420, 0.00129209, 0.00301441, 0.0011361,buy
2017-02-18,0,1,0,1,0,2,1,0,1,2.49,0.73,2.81,2.92,2.65,-0.00369842,-0.0036984,-0.00349061,-0.00369842,-0.0030050,sell
2017-02-19,0,0,2,1,0,1,2,1,1,2.72,2.74,5.92,3.1,3.63,-0.00477296,-0.0012266,-0.00117514,-0.00065259,-0.0010916,sell
2017-02-20,0,2,0,2,0,2,0,2,0,3.63,0,3.6,4.8,5.79, 0.00731283, 0.0060443, 0.00604431, 0.00604431, 0.0060443,buy
2017-02-21,0,2,0,1,0,0,0,1,0,2.92,2.95,0,3,1.84, 0.00397777,-0.0004124,-0.00046557,-0.00075161, 0.0005133,sell
2017-02-22,1,1,1,0,1,0,0,1,1,2.08,2.74,2.47,1.72,2.26,-0.00090408,-0.0008360,-0.00084529, 0.00144548,-0.0025927,sell
2017-02-23,0,0,0,1,1,0,0,0,2,2.49,2.22,0,2.65,2.51, 0.00170135,-0.0007298, 0.00192235, 0.00161595, 0.0051650,buy
2017-02-24,0,0,0,1,0,0,0,0,0,0,2.53,0,0,0, 0.00301425, 0.0004655, 0.00450460, 0.00298317, 0.0028638,buy
2017-02-25,0,1,0,1,0,1,0,1,0,2.95,0,2.95,2.82,2.58, 0.00071771, 0.0005892, 0.00021254, 0.00072684, 0.0005892,buy
2017-02-26,0,0,2,0,2,0,3,0,0,2.62,3.54,3.49,2.74,2.89, 0.00107636, 0.0051976, 0.00519761, 0.00519761, 0.0052756,buy
2017-02-27,0,1,1,1,1,1,1,1,0,2.74,3,4.91,2.79,3.26,-0.00069590,-0.0007052,-0.00073001,-0.00085854,-0.0024934,sell
2017-02-28,0,0,2,1,1,0,2,0,0,0.5,4.64,2.95,0.63,2.97,-0.00098716, 0.0016065, 0.00091561, 0.00000771,-0.0011902,buy
2017-03-01,1,0,3,0,1,0,2,0,2,5.3,2.47,3.42,5.31,5.23, 0.00100467, 0.0011744, 0.00102544, 0.00196683, 0.0019668,buy
2017-03-02,0,1,1,0,0,0,1,0,0,2.92,2.67,0,2.74,0, 0.00173124, 0.0013585, 0.00211808, 0.00067912, 0.0007299,buy
2017-03-03,0,1,1,1,0,1,1,1,0,3.35,0,2.51,3.51,2.38, 0.00286343, 0.0027463, 0.00063637, 0.00061219,-0.0016429,buy
2017-03-04,0,0,2,1,0,1,2,0,1,3.51,2.97,2.42,3.11,2.65,-0.00180176,-0.0020115, 0.00312101, 0.00151170, 0.0017461,buy
2017-03-05,0,1,1,1,0,1,1,1,0,3.71,0,2.95,3.19,2.84, 0.00256893, 0.0027474, 0.00063986, 0.00045741,-0.0016418,buy
2017-03-06,0,1,0,0,0,0,0,2,0,1.97,2.56,0,2.74,0,-0.00057227, 0.0009753, 0.00062784, 0.00003200,-0.0012316,buy
2017-03-07,1,1,0,0,1,0,1,1,1,0.51,2.42,4.26,0,2.94, 0.00185051,-0.0010472, 0.00281520,-0.00104724,-0.0014272,buy
2017-03-08,1,1,0,1,1,1,0,1,2,3.32,2.38,3.71,2.4,5.31, 0.00208323, 0.0021850, 0.00253105, 0.00523207, 0.0057506,buy
2017-03-09,0,1,0,2,0,2,0,1,0,2.97,0.82,1.38,2.42,2.3, 0.00299950,-0.0005748, 0.00075522,-0.00057483, 0.0007426,buy
2017-03-10,0,1,0,2,0,2,0,1,0,4.46,0,2.6,5.55,2.44, 0.00370235, 0.0033765, 0.00448156, 0.00321671, 0.0045968,buy
2017-03-11,1,0,2,0,0,1,2,0,0,2.82,2.7,2.49,3.52,2.38,-0.00015998, 0.0008617, 0.00171034, 0.00151739, 0.0015174,buy
2017-03-12,0,1,0,1,0,1,0,1,0,2.58,0,2.92,2.62,2.74, 0.00046425, 0.0003357,-0.00027632, 0.00067905, 0.0003357,buy
2017-03-13,0,0,0,0,0,1,0,0,0,0,2.89,0,0,0,-0.00153836,-0.0004589,-0.00041782,-0.00030319,-0.0016539,sell
2017-03-14,1,0,0,1,1,0,1,0,2,2.82,4.95,2.79,1.16,2.6, 0.00231093, 0.0022152, 0.00336623, 0.00138648, 0.0015604,buy
2017-03-15,1,0,0,1,1,0,0,1,1,1.12,5.62,0,2.89,0.55, 0.00319687, 0.0030440, 0.00261643, 0.00076477, 0.0027986,buy
2017-03-16,0,0,0,1,0,0,0,0,0,0,0.57,0,0,0, 0.00252059,-0.0000636, 0.00258577, 0.00368201, 0.0020782,buy
2017-03-17,0,1,0,1,0,1,0,1,0,2.53,0,2.87,2.67,2.79, 0.00046425, 0.0003357,-0.00027632, 0.00067905, 0.0003357,buy
2017-03-18,0,0,2,0,0,0,2,0,1,2.47,2.49,2.6,2.84,2.67,-0.00133741, 0.0000220, 0.00067175, 0.00071281, 0.0024758,buy
2017-03-19,0,1,0,1,0,1,0,1,0,2.51,0,2.6,0.98,2.74, 0.00031646,-0.0003037,-0.00054805, 0.00026943,-0.0003037,sell
2017-03-20,0,2,0,1,0,0,0,1,0,0.66,2.53,0,2.47,0.73, 0.00328820, 0.0024749, 0.00247494,-0.00243331, 0.0013660,buy
2017-03-21,0,0,2,0,0,0,0,0,0,0,1.93,0,0,0,-0.00052035, 0.0030266, 0.00267235, 0.00156171, 0.0026724,buy
2017-03-22,1,0,2,0,1,0,0,0,3,2.65,5.62,3,2.6,2.92,-0.00080378,-0.0012767,-0.00248506,-0.00127667,-0.0011201,sell
2017-03-23,0,0,1,1,1,0,0,0,1,1.2,4.75,2.7,0,0, 0.00540268,-0.0002335, 0.00032884,-0.00001915, 0.0051258,buy
2017-03-24,0,1,0,1,1,1,0,1,2,5.87,0,5.35,2.97,4.71,-0.00056730,-0.0014677,-0.00121835, 0.00113768,-0.0015539,sell
2017-03-25,1,0,2,0,2,0,2,1,2,4.2,2.56,3.22,3.49,5.42, 0.00277447, 0.0024758, 0.00226226, 0.00258055, 0.0025806,buy
2017-03-26,1,1,1,1,0,0,1,1,1,2.67,0,2.82,5.94,4.03, 0.00316735, 0.0030620, 0.00316735, 0.00379885, 0.0035186,buy
2017-03-27,1,1,0,3,0,1,0,0,0,0.56,3.62,0,4.8,2.6, 0.00066181, 0.0023464, 0.00265399, 0.00243745, 0.0024670,buy
2017-03-28,1,0,1,1,1,0,0,0,1,2.47,3.9,2.65,0.54,0, 0.00809953, 0.0039458, 0.00362369, 0.00394585, 0.0062754,buy
2017-03-29,1,1,0,1,1,0,0,0,2,1.42,4.18,1.15,2.62,2.47, 0.00284463, 0.0039082, 0.00361877, 0.00072634, 0.0022976,buy
2017-03-30,0,1,0,2,0,0,0,0,0,2.74,2.79,2.7,0,0, 0.00038578, 0.0005722, 0.00083531, 0.00058675, 0.0008353,buy
2017-03-31,0,2,2,2,0,1,0,1,1,4.23,6.88,3.97,2.51,2.67,-0.00222932,-0.0049773,-0.00190931,-0.00008165,-0.0001906,sell
2017-04-01,0,2,2,2,0,0,2,0,0,3.98,4.53,3.91,2.97,2.44, 0.00489421, 0.0027912, 0.00489421, 0.00489421, 0.0070574,buy
2017-04-02,0,2,0,2,0,1,0,2,0,2.97,6.92,2.32,2.97,2.65, 0.00303244, 0.0029460, 0.00330257, 0.00559593, 0.0057055,buy
2017-04-03,0,1,0,1,0,0,1,1,0,0,5.56,0,0,0, 0.00285744, 0.0032013, 0.00205878, 0.00625487, 0.0028574,buy
2017-04-04,1,1,0,1,1,1,1,0,2,2.34,4.09,2.38,2.36,2.51, 0.00251282, 0.0032567, 0.00008473, 0.00276770, 0.0027677,buy
2017-04-05,0,0,0,0,0,1,0,0,0,0,2.42,0,0,0,-0.00180436, 0.0003034, 0.00061487, 0.00036468,-0.0023751,buy
2017-04-06,0,1,0,1,0,1,0,1,0,2.65,0,2.79,2.49,3, 0.00018844,-0.0001809,-0.00048783, 0.00005792,-0.0001809,sell
2017-04-07,1,0,2,0,0,0,2,0,0,2.42,2.47,2.51,2.77,2.92,-0.00149423, 0.0026172, 0.00174013, 0.00174013, 0.0034546,buy
2017-04-08,0,1,1,1,0,1,0,1,0,2.79,0,2.49,1.71,1.38, 0.00293609, 0.0025763, 0.00170940, 0.00257634, 0.0021596,buy
2017-04-09,0,0,0,1,0,1,0,1,0,0,2.38,0,2.4,2.6,-0.00121312,-0.0039319,-0.00304056,-0.00366989,-0.0037745,sell
2017-04-10,1,0,0,0,0,0,1,0,1,2.95,2.7,0.79,0,0,-0.00021167, 0.0018297, 0.00222687, 0.00127824, 0.0027020,buy
2017-04-11,1,0,0,0,1,0,0,1,2,1.85,1.58,2.89,2.4,2.44, 0.00109118, 0.0013911, 0.00050712, 0.00111789, 0.0002547,buy
2017-04-12,0,0,0,0,0,0,0,1,0,0,2.47,0,0,0, 0.00449239, 0.0046315, 0.00272033, 0.00467859, 0.0042848,buy
2017-04-13,0,1,0,1,0,1,0,1,0,2.42,0,2.79,2.65,1.89, 0.00167657, 0.0015480,-0.00000665, 0.00127756, 0.0015480,buy
2017-04-14,0,2,0,1,0,0,2,0,1,2.67,2.92,2.62,2.2,3.47, 0.00489344, 0.0046701, 0.00527840, 0.00398706, 0.0048934,buy
2017-04-15,0,1,2,0,0,1,0,1,0,2.67,0,0.95,2.58,3.58, 0.00141787,-0.0027143,-0.00362322,-0.00292479,-0.0050501,sell
2017-04-16,0,4,0,1,0,1,0,1,0,0.88,2.23,2.53,2.82,3.72,-0.00280521,-0.0031883,-0.00297703,-0.00296705, 0.0006960,sell
2017-04-17,0,3,0,0,0,0,0,0,0,0,3.53,0,0,0.99, 0.00004819,-0.0006326,-0.00236578,-0.00191602,-0.0007742,sell
2017-04-18,1,2,1,0,0,0,0,0,2,2.95,4.18,2.97,1.51,1.13, 0.00398123, 0.0039716, 0.00529395, 0.00347982, 0.0043208,buy
2017-04-19,0,2,0,1,1,0,0,0,1,0,5.51,0,2.44,3.96,-0.00562155,-0.0039647,-0.01369674,-0.00531983,-0.0043008,sell
2017-04-20,0,3,0,0,0,1,0,0,0,2.79,2.97,1.8,0,1.3,-0.00357779,-0.0068072,-0.00361370,-0.00554284,-0.0021364,sell
2017-04-21,0,2,1,1,1,1,0,1,0,2.42,4.28,2.92,2.65,3.96,-0.00063629,-0.0024427,-0.00167425,-0.00153902, 0.0007138,sell
2017-04-22,0,2,2,1,1,0,2,0,1,2.45,1.49,2.6,2.53,4.75, 0.00026725, 0.0006234, 0.00086177,-0.00081719, 0.0007444,buy
2017-04-23,0,3,0,3,0,1,0,1,1,2.97,2.17,2.53,2.97,6.45,-0.00096242,-0.0058626,-0.00161028,-0.00052617,-0.0016103,sell
2017-04-24,0,1,1,2,0,0,0,0,1,0,4.28,0,0,4.31,-0.00092017,-0.0010243,-0.00092017, 0.00015844, 0.0022794,sell
2017-04-25,2,2,1,1,1,0,0,0,3,2.42,4.35,2.65,3.73,5.54,-0.00273456,-0.0029244,-0.00301989,-0.00104588,-0.0035212,sell
2017-04-26,1,2,0,1,0,0,0,0,2,0,4.31,0,1.42,3.45, 0.00229382, 0.0011988, 0.00248346, 0.00670383, 0.0022938,buy
2017-04-27,1,2,0,2,0,1,0,1,1,2.58,2.98,2.74,5.12,3.68,-0.00113848,-0.0011301,-0.00113848,-0.00183049,-0.0011385,sell
2017-04-28,1,1,2,1,0,0,2,1,1,2.79,5.53,2.4,5.97,5.13,-0.00467910,-0.0046588,-0.00211853, 0.00047069,-0.0041971,sell
2017-04-29,1,2,0,2,0,1,1,2,0,2.4,3.16,2.38,5.25,4.75,-0.00320666,-0.0032067,-0.00289806,-0.00376416,-0.0043301,sell
2017-04-30,1,1,0,1,0,1,0,1,0,0,4.05,0,1.84,3.26,-0.00313728,-0.0030369,-0.00065007,-0.00323774,-0.0030369,sell
2017-05-01,1,1,0,1,1,0,1,0,2,2.44,3.35,3,3.86,0.62,-0.00009081, 0.0021010, 0.00257539, 0.00276846, 0.0024478,buy
2017-05-02,2,1,0,1,0,1,0,0,0,0,3.37,0,1.14,3.17, 0.00014966, 0.0001497, 0.00045282, 0.00043252, 0.0001288,buy
2017-05-03,1,1,0,1,0,0,0,1,0,2.95,0,2.47,1.8,0,-0.00036783,-0.0000668,-0.00006685,-0.00114696, 0.0000766,buy
2017-05-04,2,1,1,0,0,1,1,0,0,2.97,2.72,2.74,3.5,2.47, 0.00051732, 0.0025491, 0.00270382, 0.00283194, 0.0027117,buy
2017-05-05,1,1,1,0,0,1,1,0,0,2.62,0,2.92,3.43,2.62,-0.00029428,-0.0013865,-0.00289251, 0.00039311, 0.0018098,buy
2017-05-06,1,1,0,1,0,1,0,1,0,0,2.38,1.15,4.05,2.6, 0.00017488,-0.0004327,-0.00043272,-0.00062859,-0.0001223,sell
2017-05-07,2,0,0,0,0,0,1,1,0,2.97,2.4,0,1.46,0.67, 0.00209636, 0.0007007, 0.00209170, 0.00209170, 0.0021436,buy
2017-05-08,2,0,0,0,1,0,1,0,1,1.92,1.51,2.92,4.64,0, 0.00169927, 0.0015491, 0.00215552, 0.00073650, 0.0016993,buy
2017-05-09,1,0,0,0,1,0,0,1,1,0,2.87,0,3.43,2.95, 0.00052079,-0.0001941, 0.00040394,-0.00018208, 0.0000692,buy
2017-05-10,1,0,0,0,0,1,0,1,0,2.97,0,2.42,2.97,0,-0.00173516, 0.0013500, 0.00147942,-0.00220452,-0.0013639,sell
2017-05-11,1,1,0,1,0,0,2,0,1,2.84,2.51,0.93,5.05,2.74,-0.00346797,-0.0026411,-0.00234740,-0.00153124,-0.0033941,sell
2017-05-12,1,2,1,0,0,0,1,1,0,2.95,0.65,2.56,4.03,1.79, 0.00035839, 0.0007254, 0.00043346, 0.00115277, 0.0004528,buy
2017-05-13,1,2,1,0,0,1,0,1,0,1.21,1.29,2.89,3.49,3, 0.00198905, 0.0024732, 0.00207424, 0.00204301, 0.0020742,buy
2017-05-14,0,3,0,1,0,0,0,0,0,0,5.57,0,1.13,2.72, 0.00188317, 0.0027473,-0.00092906, 0.00295638, 0.0017842,buy
2017-05-15,1,1,1,0,0,0,0,0,1,2.77,5.86,2.53,0,0, 0.00199767, 0.0023587, 0.00254653, 0.00246336, 0.0020799,buy
2017-05-16,1,1,0,1,1,0,0,0,1,0,4.4,0.6,2.56,0.51, 0.00460816, 0.0046392, 0.00516713, 0.00383301, 0.0044238,buy
2017-05-17,0,2,1,0,2,0,0,0,0,3.5,1.49,0,0,2.97,-0.00258332, 0.0006285, 0.00060221, 0.00009637,-0.0045424,buy
2017-05-18,0,1,2,0,2,1,0,1,0,3.46,2.59,2.53,2.97,0,-0.00220360,-0.0047717,-0.00250367,-0.00224805,-0.0022480,sell
2017-05-19,0,0,2,1,2,0,2,1,1,5.74,5.69,2.62,1.85,3.28,-0.00323361,-0.0028412,-0.00302087,-0.00302087,-0.0044229,sell
2017-05-20,0,0,2,1,1,0,1,1,1,4.6,2.2,2.89,2.92,3.7,-0.00119847,-0.0002287,-0.00070384,-0.00175052,-0.0046445,sell
2017-05-21,0,1,1,1,1,1,0,0,1,0.98,3.88,0,2.97,4.78,-0.00984639,-0.0114950,-0.01157718,-0.01213239,-0.0011621,sell
2017-05-22,0,1,1,0,1,0,0,0,2,2.47,2.53,2.6,0,3.7,-0.00179762, 0.0002118, 0.00021179,-0.00239552, 0.0001826,buy
2017-05-23,1,1,0,0,0,0,0,0,3,0,2.42,0.75,2.97,3.85, 0.00387541, 0.0037832, 0.00411357, 0.00386721, 0.0009907,buy
2017-05-24,0,1,0,1,0,0,0,0,3,2.4,0,4.45,0,3.95, 0.00222082, 0.0022216, 0.00222159, 0.00227596,-0.0026288,buy
2017-05-25,0,0,2,0,0,1,0,1,2,3,2.95,5.5,2.89,1.26, 0.00460189, 0.0074813, 0.00679571, 0.00300568, 0.0074812,buy
2017-05-26,0,1,0,2,0,0,2,1,1,3.35,0,5.04,2.42,3.53,-0.00226487,-0.0025993,-0.00078638, 0.00092064,-0.0027580,sell
2017-05-27,0,0,0,1,0,1,1,2,1,2.95,2.97,1.03,2.53,3.49, 0.00366082,-0.0000293, 0.00357540, 0.00357540, 0.0028345,buy
2017-05-28,0,0,0,1,1,1,1,0,1,5.24,2.87,2.84,0,2.74,-0.00152269,-0.0027365,-0.00110377,-0.00074891,-0.0008620,sell
2017-05-29,0,0,0,1,0,1,0,0,1,0.62,2.34,0,2.97,0,-0.00655499,-0.0074221,-0.00644461, 0.00045053,-0.0074110,sell
2017-05-30,1,1,0,1,0,0,0,1,0,2.89,0,4.06,0,2.79,-0.00086695,-0.0009502,-0.00140307, 0.00013239,-0.0016648,sell
2017-05-31,1,2,1,1,0,0,1,0,0,2.6,2.82,5.94,2.77,0, 0.00203402, 0.0017886, 0.00195651, 0.00305408, 0.0022936,buy
2017-06-01,1,1,2,0,0,2,0,0,0,2.44,0,3.81,3.74,3, 0.00391980, 0.0017612, 0.00385321, 0.00227654, 0.0021078,buy
