Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-02,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,-0.0032665,-0.0020607,-0.00311412,-0.0033285, 0.0024426,sell
2018-05-03,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,2,0,0,0,0,0,-0.0026573,-0.0016869,-0.00291289,-0.0031337,-0.0010957,sell
2018-05-04,2,1,1,0,1,1,1,0,0,0,0,1,0,0,2,0,1,1,1,1,1,0,1,0, 0.0001528, 0.0002639, 0.00002435, 0.0002898,-0.0001444,buy
2018-05-05,1,1,0,0,1,1,2,0,1,0,1,2,2,0,1,0,1,1,0,1,1,0,0,0, 0.0020782, 0.0019683, 0.00109890, 0.0013978, 0.0012548,buy
2018-05-06,0,1,0,1,1,0,2,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,0,1, 0.0009659, 0.0015880, 0.00110714, 0.0010071,-0.0005492,buy
2018-05-07,0,2,0,1,3,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,-0.0005853,-0.0008325,-0.00065228, 0.0013290,-0.0009689,sell
2018-05-08,0,0,0,1,2,0,0,1,0,1,1,1,1,1,0,1,1,1,0,2,1,0,0,1, 0.0019966, 0.0019966, 0.00199656, 0.0019966, 0.0019966,buy
2018-05-09,1,0,0,1,1,0,1,2,0,1,1,0,2,1,0,1,0,1,0,2,0,0,0,1,-0.0014998,-0.0014998,-0.00149980,-0.0014998,-0.0014951,sell
2018-05-10,1,0,0,0,2,0,1,1,0,1,2,0,1,1,0,1,0,2,1,1,1,0,0,0, 0.0010687, 0.0026766, 0.00077149, 0.0009610,-0.0010889,buy
2018-05-11,1,0,1,0,2,0,1,1,0,1,0,0,1,1,0,0,0,3,1,1,0,0,1,0, 0.0027632, 0.0027452, 0.00276323, 0.0024509, 0.0027632,buy
2018-05-12,1,0,0,1,2,0,1,0,0,0,0,2,2,0,1,0,0,2,1,0,0,0,1,0,-0.0005784, 0.0048832, 0.00546826, 0.0049606, 0.0050356,buy
2018-05-13,0,0,0,2,1,0,2,0,1,0,0,2,2,0,0,0,0,2,2,0,0,1,1,0, 0.0007297, 0.0030259, 0.00085156, 0.0012280, 0.0012527,buy
2018-05-14,1,0,0,3,0,1,1,0,1,0,0,3,1,0,1,0,0,1,2,0,0,1,3,0,-0.0038468, 0.0028465,-0.00230427, 0.0008394,-0.0016164,sell
2018-05-15,0,0,0,3,0,1,2,0,0,1,0,2,1,0,1,0,1,1,1,1,0,1,2,0,-0.0023145,-0.0018383,-0.00223166,-0.0019295,-0.0030491,sell
2018-05-16,0,1,0,2,1,0,2,0,0,1,1,1,1,0,1,0,0,1,1,2,0,0,2,0,-0.0006540,-0.0015140,-0.00192736, 0.0022816,-0.0016568,sell
2018-05-17,0,3,1,0,2,0,3,0,0,1,1,0,1,0,1,0,0,2,0,3,1,0,1,1, 0.0006494, 0.0010474,-0.00007810, 0.0009945, 0.0009170,buy
2018-05-18,0,3,2,0,3,0,2,0,0,1,1,0,0,0,1,1,0,2,0,2,1,0,1,1,-0.0003095,-0.0001651,-0.00118548,-0.0001820, 0.0002103,sell
2018-05-19,0,2,2,0,2,0,1,1,0,0,2,0,0,1,1,0,0,2,1,1,0,1,0,1, 0.0010100, 0.0013650, 0.00013124, 0.0007508, 0.0007254,buy
2018-05-20,1,1,3,0,2,0,1,1,1,0,2,0,0,0,2,0,0,2,1,1,0,2,1,1,-0.0070345,-0.0028506,-0.00511834,-0.0051183,-0.0045103,sell
2018-05-21,2,1,2,1,2,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,-0.0013757,-0.0004796,-0.00072531,-0.0016521, 0.0000691,sell
2018-05-22,1,1,2,1,1,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,2,1,-0.0003941,-0.0001818,-0.00029521,-0.0026065,-0.0024198,sell
2018-05-23,1,2,1,1,1,2,2,0,1,0,0,2,1,0,0,1,0,1,1,0,0,1,1,1,-0.0012819, 0.0003511,-0.00096449, 0.0019800,-0.0002090,sell
2018-05-24,1,1,0,2,0,2,2,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,2,1,-0.0023868,-0.0012789,-0.00096265,-0.0005377,-0.0023868,sell
2018-05-25,1,1,0,0,0,2,0,0,1,0,1,0,2,0,2,1,1,1,0,0,1,1,1,1, 0.0018950, 0.0010969, 0.00130262, 0.0025901, 0.0025651,buy
2018-05-26,0,0,1,0,0,0,1,0,1,0,1,0,2,0,1,2,2,1,0,1,0,1,0,1, 0.0004841, 0.0003940, 0.00044178, 0.0004854,-0.0001322,buy
2018-05-27,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,2,1,0,0,0,1,1,0,2,-0.0002872,-0.0001537,-0.00033531,-0.0003353,-0.0009150,sell
2018-05-28,1,0,2,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,1,1,1,1,0,2,-0.0006129,-0.0024560,-0.00249963,-0.0027075,-0.0024996,sell
2018-05-29,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,2,0,1,1,1,1,1,0,1, 0.0024953,-0.0011864,-0.00122458,-0.0028387,-0.0027834,sell
2018-05-30,1,0,0,1,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.0007642,-0.0025525,-0.00427644,-0.0019071,-0.0002490,sell
2018-05-31,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,2,0, 0.0018587, 0.0018543, 0.00232331, 0.0026191,-0.0013373,buy
2018-06-01,2,0,0,1,1,1,1,1,1,0,1,1,2,0,2,0,1,0,0,0,0,1,1,0, 0.0000669,-0.0007619,-0.00097369,-0.0008699,-0.0007619,sell
2018-06-02,1,0,0,1,1,0,1,0,1,0,1,2,2,1,1,0,2,0,1,0,0,1,0,1,-0.0028504,-0.0028432,-0.00289479,-0.0029716,-0.0024593,sell
2018-06-03,0,1,0,1,1,0,2,0,1,0,1,1,1,1,1,1,2,0,1,0,0,0,0,1,-0.0056315,-0.0062399,-0.00648520,-0.0068911,-0.0047005,sell
2018-06-04,0,2,0,1,2,0,0,0,1,0,1,1,0,2,0,1,2,0,0,0,1,0,0,1, 0.0000532, 0.0011846,-0.00016396, 0.0001553,-0.0005588,buy
2018-06-05,0,2,0,1,1,0,0,1,0,0,1,0,0,2,0,2,1,0,0,2,1,0,0,1,-0.0000585,-0.0036646,-0.00072797,-0.0000585,-0.0015971,sell
2018-06-06,0,1,0,0,2,0,0,1,1,0,2,0,0,3,0,1,2,0,0,2,1,0,0,0, 0.0014662, 0.0014899, 0.00154514, 0.0025495, 0.0014484,buy
2018-06-07,1,2,1,0,2,0,1,1,1,0,2,0,1,2,0,0,2,0,0,3,1,0,1,0, 0.0024666, 0.0025420, 0.00232001, 0.0025229, 0.0021685,buy
2018-06-08,1,2,1,0,2,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,-0.0015615,-0.0003260,-0.00109356,-0.0010745,-0.0010745,sell
2018-06-09,1,2,0,0,1,0,1,0,0,1,0,1,2,1,0,0,1,1,0,0,1,1,0,0, 0.0001018,-0.0000217,-0.00002166, 0.0008190, 0.0001018,buy
2018-06-10,0,2,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0, 0.0056874, 0.0048331, 0.00410753, 0.0050044, 0.0050044,buy
2018-06-11,1,1,0,1,1,1,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,2,2,1, 0.0025419,-0.0002587,-0.00014078, 0.0019144, 0.0030589,buy
2018-06-12,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,2,0,2,2,1,-0.0028916,-0.0033618,-0.00279591,-0.0024456,-0.0028640,sell
2018-06-13,0,1,2,0,2,0,2,0,0,0,2,0,1,0,0,0,1,0,1,2,0,2,1,1,-0.0012576,-0.0008393,-0.00131366,-0.0014792,-0.0008992,sell
2018-06-14,0,2,3,0,1,0,2,0,1,0,1,0,0,0,0,2,1,0,1,2,0,2,1,2, 0.0003954, 0.0008409, 0.00096266, 0.0009749, 0.0008409,buy
2018-06-15,0,2,2,0,1,0,2,0,0,0,2,0,0,1,0,2,0,1,1,0,0,0,1,0,-0.0069303,-0.0064942,-0.00725494,-0.0066255,-0.0001523,sell
2018-06-16,0,2,2,0,0,0,1,1,0,1,2,0,0,0,1,1,0,2,2,0,1,0,1,0,-0.0029403,-0.0026254,-0.00297973,-0.0030170,-0.0026254,sell
2018-06-17,1,1,2,0,1,0,1,1,0,2,2,0,1,0,2,1,0,2,1,0,0,0,1,0, 0.0013584, 0.0015612, 0.00071668, 0.0017915, 0.0018918,buy
2018-06-18,1,1,2,0,1,0,2,1,0,1,0,0,1,0,2,1,0,1,1,0,0,1,1,0,-0.0000424, 0.0006806, 0.00188182, 0.0020503, 0.0011731,buy
2018-06-19,0,1,0,0,1,1,2,1,0,1,1,1,1,0,2,0,0,0,1,0,0,1,0,0,-0.0005393,-0.0018771, 0.00014996,-0.0002149,-0.0002170,sell
2018-06-20,0,2,0,1,1,1,1,1,0,0,1,0,1,0,2,0,1,0,1,0,0,2,1,0,-0.0013162,-0.0010413,-0.00018555,-0.0014349, 0.0019560,sell
2018-06-21,0,1,0,0,1,1,1,1,1,0,2,0,1,1,2,0,0,0,0,0,0,1,0,0,-0.0001116, 0.0010891, 0.00010240, 0.0008157, 0.0009642,buy
2018-06-22,0,1,1,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.0031090, 0.0034410, 0.00135039, 0.0012842, 0.0032325,buy
2018-06-23,0,0,2,0,2,0,1,1,0,0,2,0,0,1,0,1,2,0,0,1,1,0,1,1,-0.0021353,-0.0019532,-0.00324848,-0.0020141,-0.0013642,sell
2018-06-24,1,0,1,0,2,0,0,1,1,0,1,0,0,2,0,1,1,0,0,0,0,0,1,2, 0.0015097, 0.0010374,-0.00174696,-0.0000564,-0.0004526,buy
2018-06-25,1,0,1,0,1,0,0,2,1,0,1,0,0,2,0,1,1,0,1,0,0,0,2,1, 0.0019466, 0.0031343, 0.00048123, 0.0015002, 0.0023288,buy
2018-06-26,0,1,1,0,1,1,0,2,1,0,2,0,0,1,0,0,0,0,1,0,1,0,2,0, 0.0023053, 0.0021917,-0.00316582, 0.0007205, 0.0006020,buy
2018-06-27,1,1,2,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,2,0, 0.0028747, 0.0036438, 0.00033657,-0.0002409, 0.0000465,buy
2018-06-28,1,1,3,0,1,1,0,1,0,0,2,1,1,0,1,0,0,1,2,0,2,0,1,0,-0.0050581,-0.0029195,-0.00604475,-0.0051988,-0.0051851,sell
2018-06-29,1,1,2,0,0,1,0,0,0,1,2,1,2,0,1,0,0,0,1,0,1,0,0,1, 0.0015668, 0.0013344, 0.00109508, 0.0003391, 0.0021838,buy
2018-06-30,1,1,2,1,0,0,1,0,0,1,2,1,1,0,1,1,1,0,2,0,0,0,0,2,-0.0014563,-0.0027161,-0.00101605, 0.0003321, 0.0002213,sell
2018-07-01,0,1,2,1,1,0,1,0,0,0,1,1,1,1,2,1,1,0,1,0,0,1,0,1, 0.0007293, 0.0006143,-0.00040191,-0.0004348, 0.0009385,buy
2018-07-02,0,2,1,1,0,0,0,1,1,0,1,0,1,2,2,2,1,0,1,1,0,1,0,1, 0.0005597, 0.0005350, 0.00059945, 0.0005940, 0.0005959,buy
2018-07-03,0,1,0,1,1,0,0,2,1,0,1,0,1,1,2,1,1,0,0,2,0,0,1,0,-0.0010327, 0.0009161,-0.00007151,-0.0000715,-0.0000247,sell
2018-07-04,0,0,0,0,2,0,0,2,1,0,1,0,1,1,2,0,0,0,0,1,1,0,3,0, 0.0009561, 0.0009222, 0.00154407, 0.0020263, 0.0002883,buy
2018-07-05,1,0,1,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,1,1,0,3,0, 0.0001398, 0.0007239, 0.00088182, 0.0024112, 0.0020760,buy
2018-07-06,1,0,0,0,2,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3,0, 0.0021935, 0.0021935, 0.00392227, 0.0016309, 0.0021935,buy
2018-07-07,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,3,0,-0.0036492,-0.0037357,-0.00253189,-0.0039620,-0.0040586,sell
2018-07-08,1,0,0,1,1,1,1,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,2,0,-0.0012457,-0.0014072,-0.00160969,-0.0012457,-0.0046276,sell
2018-07-09,1,0,1,2,1,0,0,0,0,0,1,0,2,0,2,0,0,2,1,1,1,0,1,0, 0.0012297, 0.0005975, 0.00061293,-0.0016873, 0.0005025,buy
2018-07-10,1,0,2,1,2,0,1,0,0,1,2,0,2,0,1,0,0,3,1,2,0,0,0,0, 0.0001704, 0.0009323,-0.00035784, 0.0011357, 0.0001704,buy
2018-07-11,1,1,3,0,2,0,1,0,0,1,2,0,2,0,1,1,0,2,1,2,0,1,0,1, 0.0007077, 0.0005609, 0.00031398, 0.0015068, 0.0007170,buy
2018-07-12,1,2,3,0,2,0,1,0,0,2,2,0,1,1,2,1,1,1,1,1,0,2,0,0,-0.0015003,-0.0010913,-0.00236338, 0.0007215,-0.0023154,sell
2018-07-13,1,2,3,0,0,0,0,1,0,1,3,0,2,1,3,0,1,1,2,0,0,2,1,0,-0.0000469, 0.0000681,-0.00001882,-0.0006348,-0.0000469,buy
2018-07-14,1,1,4,0,1,0,1,1,1,0,3,0,3,0,4,0,0,1,2,0,0,1,1,0,-0.0033063,-0.0032581,-0.00361809,-0.0033063,-0.0033063,sell
2018-07-15,2,0,3,0,0,0,1,0,1,0,2,0,4,0,4,0,0,2,1,0,1,0,1,0,-0.0000218, 0.0010046, 0.00114670, 0.0002577, 0.0000904,buy
2018-07-16,2,0,2,0,0,1,2,0,0,1,0,1,4,0,3,0,0,2,2,0,1,0,1,0, 0.0017159,-0.0008618,-0.00081346,-0.0007040,-0.0006166,sell
2018-07-17,1,0,1,1,0,1,2,0,0,1,0,1,3,0,2,0,0,2,2,0,0,0,2,0, 0.0008000, 0.0001052, 0.00104249, 0.0008000, 0.0001527,buy
2018-07-18,1,1,0,1,0,1,2,0,0,1,1,0,1,0,2,0,0,1,1,0,0,1,1,0,-0.0013786,-0.0007848,-0.00154386,-0.0010600,-0.0001242,sell
2018-07-19,1,1,0,0,0,2,0,0,0,1,2,0,2,0,1,0,1,1,0,1,0,1,1,1,-0.0009289, 0.0003793, 0.00003472,-0.0020730,-0.0010808,sell
2018-07-20,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.0014645, 0.0019952, 0.00229752, 0.0019153, 0.0011016,buy
2018-07-21,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,-0.0004507,-0.0007674,-0.00081072,-0.0008200,-0.0018553,sell
2018-07-22,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1, 0.0014588, 0.0014291, 0.00090837, 0.0009084, 0.0026272,buy
2018-07-23,1,0,0,0,0,2,0,2,0,0,1,1,0,2,0,1,1,1,2,0,1,0,2,0, 0.0040767, 0.0027747, 0.00203848, 0.0023149, 0.0019525,buy
2018-07-24,0,0,1,0,0,2,0,1,1,0,1,1,0,1,1,0,1,1,3,0,0,0,2,0,-0.0016405,-0.0026519,-0.00203646,-0.0031392,-0.0024032,sell
2018-07-25,1,0,1,0,0,3,1,1,1,0,0,1,1,0,1,0,1,1,2,0,0,0,1,0,-0.0016273,-0.0012423,-0.00152190,-0.0020401,-0.0015219,sell
2018-07-26,2,0,0,0,0,1,1,0,1,0,0,2,2,0,0,0,0,1,1,0,1,0,1,1,-0.0013510, 0.0002515,-0.00165816,-0.0001117,-0.0001117,sell
2018-07-27,1,0,0,1,0,0,2,0,1,0,0,2,1,0,0,1,0,2,2,0,1,0,2,2,-0.0024829, 0.0000881, 0.00222294,-0.0024320,-0.0010324,sell
2018-07-28,1,0,0,1,1,0,2,0,0,0,0,2,1,1,0,2,0,2,1,0,2,1,2,1,-0.0044997,-0.0023770, 0.00070110,-0.0025271,-0.0022313,sell
2018-07-29,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,2,1,-0.0009850,-0.0007581,-0.00059789,-0.0005433,-0.0005979,sell
2018-07-30,0,1,0,1,1,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,1,2,0,-0.0008556,-0.0003630,-0.00095114, 0.0029798, 0.0001971,buy
2018-07-31,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,2,3,0, 0.0023932, 0.0013018, 0.00230211, 0.0017135, 0.0023021,buy
2018-08-01,0,0,1,0,1,0,0,1,2,0,0,0,1,0,1,0,1,1,0,1,0,2,3,0,-0.0010782,-0.0008728,-0.00026657,-0.0007558,-0.0000753,sell
2018-08-02,1,0,0,0,1,0,0,0,2,0,0,1,2,0,1,0,1,1,0,0,0,0,2,0, 0.0003126, 0.0011401, 0.00015714, 0.0021999, 0.0004453,buy
2018-08-03,1,0,0,1,0,1,1,0,1,0,0,1,2,0,2,0,0,1,1,0,1,0,2,0,-0.0018615,-0.0014217,-0.00128036,-0.0011731,-0.0012868,sell
2018-08-04,2,0,1,2,0,2,1,0,0,0,0,2,1,0,2,0,1,1,1,0,1,0,2,0,-0.0022106,-0.0027939,-0.00084231,-0.0018531,-0.0017039,sell
2018-08-05,1,1,1,2,0,2,1,0,1,0,1,1,2,0,2,0,1,1,0,0,2,0,2,0, 0.0015757, 0.0017224, 0.00160661, 0.0015331, 0.0015292,buy
2018-08-06,0,1,1,2,1,1,2,0,0,0,1,0,2,0,2,0,1,2,1,1,1,0,0,0,-0.0011329,-0.0009834,-0.00119176,-0.0023010,-0.0008970,sell
2018-08-07,1,1,1,1,3,1,2,0,0,1,2,0,2,0,2,0,1,2,1,1,0,1,0,1, 0.0014983, 0.0008635, 0.00141714, 0.0014171, 0.0007614,buy
2018-08-08,0,1,2,1,3,1,2,0,0,1,1,0,1,0,2,1,1,2,1,1,1,1,0,0, 0.0009647, 0.0003727, 0.00148702, 0.0013899, 0.0003930,buy
2018-08-09,0,2,1,1,2,1,1,1,0,1,2,0,1,1,2,0,1,2,1,0,0,1,1,0, 0.0025475, 0.0024637, 0.00198272, 0.0014070, 0.0022993,buy
2018-08-10,0,2,2,1,2,0,1,1,1,0,2,0,0,0,3,0,1,1,2,0,0,2,1,0,-0.0021443,-0.0021035,-0.00233559,-0.0023356,-0.0031168,sell
2018-08-11,0,1,2,1,2,0,0,0,1,0,2,0,1,0,2,0,2,1,1,0,0,1,1,0,-0.0036741,-0.0036099,-0.00360988,-0.0036453,-0.0034380,sell
2018-08-12,0,0,2,1,1,0,1,0,0,1,1,1,1,0,2,0,0,1,2,0,0,1,0,0, 0.0016122, 0.0015169, 0.00231281, 0.0025148, 0.0022182,buy
2018-08-13,1,0,0,0,1,1,1,0,0,2,1,1,1,0,0,0,0,2,1,0,0,0,1,0,-0.0010182,-0.0038922,-0.00120971,-0.0037561,-0.0041941,sell
2018-08-14,0,0,0,1,1,1,1,0,0,2,1,0,0,0,1,0,0,2,1,0,1,0,0,0,-0.0020316,-0.0016833,-0.00170825,-0.0020879,-0.0030903,sell
2018-08-15,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,0,0,1,-0.0020743,-0.0054012,-0.00218946,-0.0019483,-0.0027969,sell
2018-08-16,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,0,2,0,2,-0.0002140,-0.0010752,-0.00019170,-0.0001486, 0.0001215,sell
2018-08-17,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,2,0,2, 0.0002134,-0.0011875,-0.00191027, 0.0002414,-0.0005283,sell
2018-08-18,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,2,0,1, 0.0011416, 0.0013029, 0.00247814,-0.0012720, 0.0025526,buy
2018-08-19,0,0,1,0,0,2,0,1,1,0,2,0,0,1,0,1,0,1,2,0,0,2,0,0, 0.0008301, 0.0001156,-0.00014619,-0.0000306, 0.0020600,buy
2018-08-20,1,0,0,0,0,2,0,2,1,0,2,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.0026941, 0.0022493, 0.00164966, 0.0016798, 0.0022677,buy
2018-08-21,0,0,1,0,0,2,0,1,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.0030851, 0.0016633, 0.00116799, 0.0028163, 0.0021298,buy
2018-08-22,1,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1, 0.0039752, 0.0040595, 0.00397518, 0.0036748, 0.0037146,buy
2018-08-23,1,0,0,1,0,1,1,0,0,0,2,1,2,0,0,1,1,1,1,0,0,0,0,1,-0.0009909,-0.0018164,-0.00126505,-0.0013511,-0.0025305,sell
2018-08-24,1,0,1,2,2,1,0,0,0,1,2,2,1,0,0,2,1,1,1,0,1,0,0,1,-0.0008832,-0.0022876,-0.00144819,-0.0014482,-0.0017945,sell
2018-08-25,1,0,1,1,2,1,0,1,0,1,2,1,1,1,0,1,0,1,0,0,1,0,0,1,-0.0007814,-0.0026346,-0.00078136,-0.0007814, 0.0004319,sell
2018-08-26,1,0,1,1,1,1,0,1,0,0,2,0,1,1,1,1,0,2,0,1,1,0,0,1, 0.0009991, 0.0011575,-0.00007853, 0.0003365, 0.0009298,buy
2018-08-27,0,0,1,0,2,1,0,1,1,0,2,0,2,1,1,0,0,1,0,1,1,0,0,0, 0.0043544, 0.0043544, 0.00457068, 0.0032983, 0.0041569,buy
2018-08-28,0,1,2,0,2,0,0,1,1,0,1,0,2,1,2,0,1,1,0,1,1,0,1,0, 0.0029190, 0.0035323, 0.00221426, 0.0015418, 0.0012407,buy
2018-08-29,0,0,2,0,3,0,0,0,2,0,1,1,2,0,2,0,1,1,0,1,0,0,0,0, 0.0019578, 0.0032936, 0.00214990, 0.0016580, 0.0014636,buy
2018-08-30,1,0,1,1,2,0,1,0,1,0,0,2,3,0,1,0,1,1,1,0,0,2,1,1, 0.0001380, 0.0004816,-0.00001411, 0.0000087,-0.0008700,buy
2018-08-31,2,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,1,1,1,0,0,1,1,1,-0.0012929,-0.0021630,-0.00101258,-0.0012929,-0.0014170,sell
2018-09-01,1,0,0,1,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,1,3,1,-0.0011241,-0.0012040,-0.00148405,-0.0006546,-0.0012040,sell
2018-09-02,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,2,1,2,1, 0.0023187, 0.0030614, 0.00249749, 0.0028168, 0.0029368,buy
2018-09-03,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,2, 0.0006449,-0.0006219,-0.00081394,-0.0012080,-0.0011543,sell
2018-09-04,1,2,2,0,1,0,3,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,2,-0.0000374,-0.0008644,-0.00108090, 0.0000294,-0.0010809,sell
2018-09-05,0,2,1,0,1,0,2,0,0,1,2,0,0,1,1,0,0,2,1,0,0,1,1,1, 0.0012613, 0.0010659, 0.00002813,-0.0024079, 0.0004951,buy
2018-09-06,0,3,3,0,0,0,2,1,0,1,2,0,1,1,2,0,0,2,2,1,1,1,1,1, 0.0030522, 0.0036720, 0.00154475, 0.0035867, 0.0024158,buy
2018-09-07,0,3,3,0,1,0,2,0,0,0,2,0,2,0,2,0,0,2,1,1,0,0,1,1, 0.0018486, 0.0020646, 0.00036304, 0.0003695, 0.0016163,buy
2018-09-08,0,3,3,0,1,0,2,0,1,0,1,0,3,0,2,1,0,1,2,1,0,1,1,1, 0.0023931, 0.0027704, 0.00057868, 0.0008775, 0.0019574,buy
2018-09-09,0,1,1,0,0,1,2,0,1,0,1,1,3,0,1,1,1,1,1,1,0,1,0,1, 0.0047908, 0.0059522, 0.00479079, 0.0047908, 0.0049327,buy
2018-09-10,1,1,1,1,0,2,2,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,-0.0019035,-0.0007595,-0.00116807,-0.0007610,-0.0012857,sell
2018-09-11,1,1,1,0,0,2,1,0,0,1,2,0,1,0,1,1,0,2,0,1,0,0,0,0, 0.0001175, 0.0013824, 0.00046511, 0.0010515, 0.0013488,buy
2018-09-12,0,2,2,0,0,1,3,0,0,1,2,1,1,0,0,2,0,3,0,2,1,0,0,1,-0.0009599, 0.0010318, 0.00099686, 0.0003554, 0.0007376,buy
2018-09-13,0,3,3,0,1,0,3,0,0,1,2,1,0,1,0,3,0,2,1,2,1,0,0,1,-0.0010982, 0.0006415, 0.00058482, 0.0004346, 0.0009586,buy
2018-09-14,0,2,3,0,1,1,2,1,0,1,1,1,1,1,0,2,0,1,2,1,0,1,0,2, 0.0028111, 0.0032815, 0.00134752,-0.0006905,-0.0041229,buy
2018-09-15,0,2,1,0,0,1,2,1,0,0,0,1,1,1,0,2,0,0,2,1,0,2,0,1,-0.0018878,-0.0054038,-0.00072811, 0.0001482, 0.0004586,sell
2018-09-16,0,1,0,0,0,2,1,1,1,0,1,1,1,1,0,1,2,0,2,1,0,2,0,0,-0.0020484, 0.0028044,-0.00262240, 0.0009585, 0.0034951,buy
2018-09-17,1,1,1,0,0,2,0,1,0,0,0,0,1,0,1,1,2,0,1,1,0,2,1,0,-0.0009856,-0.0008418,-0.00116070,-0.0008418, 0.0007138,sell
2018-09-18,1,1,0,0,0,3,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,2,0,0, 0.0009377, 0.0005616, 0.00022296, 0.0008748, 0.0013323,buy
2018-09-19,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1, 0.0020903, 0.0022919, 0.00269806, 0.0040121, 0.0031937,buy
2018-09-20,1,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,2,0,1,0,1,0,0,1, 0.0022558, 0.0022658, 0.00225577, 0.0031278, 0.0004239,buy
2018-09-21,1,1,0,2,1,0,0,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,1,1, 0.0034020, 0.0035499, 0.00340195, 0.0035027, 0.0000176,buy
2018-09-22,2,1,0,2,0,0,1,1,1,0,0,0,0,1,1,1,2,0,1,1,1,0,1,1, 0.0021348, 0.0016323, 0.00217661, 0.0025176, 0.0008642,buy
2018-09-23,1,1,0,1,0,1,1,2,0,0,1,0,0,2,1,0,1,0,1,1,1,0,1,0,-0.0016572, 0.0004797, 0.00022706,-0.0008066, 0.0009938,buy
2018-09-24,1,1,1,1,1,1,1,1,0,0,1,0,0,1,2,0,1,1,1,2,1,0,2,0,-0.0009758,-0.0000954,-0.00047674,-0.0001767,-0.0004522,sell
2018-09-25,1,2,1,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,1,1,2,0, 0.0011288, 0.0006985, 0.00072586, 0.0009517, 0.0006414,buy
2018-09-26,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0007570,-0.0007570,-0.00151958,-0.0006849, 0.0003267,sell
