Date,MAPL,MEJU,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625,63.9695833333333,3.57875,242.255416666667,283.497916666667,-0.0030310,-0.00152324,-0.0032084,-0.001947137, 0.00085106,sell
2016-12-15,none,none,none,none,none,a90,none,a180,a180,a150,none,none,none,none,none,none,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333,64.8433333333333,4.47875,243.284583333333,284.50125, 0.0032150, 0.00327078, 0.0029882, 0.005547859, 0.00317922,buy
2016-12-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333,65.7191666666667,5.37833333333334,244.314166666667,285.504166666667, 0.0015094, 0.00077866, 0.0040395, 0.003767160, 0.00106289,buy
2016-12-17,none,none,none,none,none,a60,none,a150,a150,a180,none,none,none,none,none,none,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333,66.5970833333333,6.27666666666666,245.342083333333,286.50625, 0.0042780, 0.00157699, 0.0009047, 0.001238765, 0.00217463,buy
2016-12-18,none,none,a45,none,none,a60,a180,none,none,none,none,none,none,none,none,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667,67.47625,7.17791666666667,246.36875,287.5075, 0.0036804, 0.00195665, 0.0022088,-0.000772077, 0.00090105,buy
2016-12-19,none,none,a45,none,a30,none,none,a120,a120,a150,none,none,none,none,none,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875,68.35875,8.07666666666667,247.395833333333,288.51,-0.0019772,-0.00403812,-0.0027742,-0.004494899,-0.00877846,sell
2016-12-20,a45,none,a45,none,a30,none,none,none,a120,none,none,none,none,none,none,none,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333,69.2441666666667,8.97958333333334,248.42375,289.510416666667, 0.0018135, 0.00116215, 0.0002921,-0.001606063, 0.00054456,buy
2016-12-21,a45,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a30,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,70.1308333333333,9.87875,249.447916666667,290.511666666667,-0.0041625,-0.00095770,-0.0018069, 0.002088330, 0.00249392,buy
2016-12-22,a45,none,none,none,none,a0,none,a90,a90,a120,none,none,none,none,none,a30,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333,71.0195833333333,10.7808333333333,250.470833333333,291.5125,-0.0044783,-0.00303185,-0.0032395, 0.002536234,-0.00125348,sell
2016-12-23,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a30,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,298.9825,71.9120833333334,11.68375,251.499583333333,292.513333333333, 0.0009457, 0.00232141, 0.0030186, 0.001938803, 0.00310138,buy
2016-12-24,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,a120,none,none,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333,72.8058333333333,12.5845833333333,252.518333333333,293.5125, 0.0006101, 0.00266138, 0.0043504, 0.003384382, 0.00257891,buy
2016-12-25,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a120,none,none,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667,73.7025,13.4875,253.545416666667,294.5125, 0.0001136, 0.00178069, 0.0018330, 0.002024978, 0.00005421,buy
2016-12-26,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667,74.6025,14.3925,254.5675,295.5125,-0.0006202,-0.00035248,-0.0003179, 0.000172055, 0.00049485,sell
2016-12-27,none,none,none,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625,75.5020833333333,15.2941666666667,255.585416666667,296.509583333333, 0.0028257, 0.00349666, 0.0016840, 0.004086405, 0.00307290,buy
2016-12-28,none,none,a60,none,a45,none,none,none,none,a60,none,a60,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667,76.4066666666667,16.1983333333333,256.605,297.508333333333, 0.0012413, 0.00110450,-0.0017441, 0.000142715, 0.00146912,buy
2016-12-29,none,none,a60,none,none,none,a60,a0,a0,none,none,a60,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565,77.3133333333333,17.1029166666667,257.625,298.507083333333,-0.0030614,-0.00165473,-0.0033671,-0.001433919,-0.00368597,sell
2016-12-30,none,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333,78.2229166666667,18.0083333333333,258.645,299.505416666667, 0.0038447, 0.00291630, 0.0035683, 0.003649207, 0.00178004,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667,79.135,18.91375,259.665,300.502916666667, 0.0027821, 0.00224943, 0.0035146, 0.003997921, 0.00139460,buy
2017-01-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667,80.0479166666667,19.82,260.684166666667,301.49875, 0.0015126,-0.00080588, 0.0002000, 0.006016084, 0.00351851,buy
2017-01-02,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125,80.9633333333333,20.7245833333333,261.69875,302.49375,-0.0027167,-0.00449187,-0.0016298,-0.004458219,-0.00599740,sell
2017-01-03,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,81.8829166666667,21.6308333333333,262.7125,303.490833333333, 0.0016523,-0.00056559,-0.0070288,-0.000185436,-0.00003844,buy
2017-01-04,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,a45,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125,82.8045833333333,22.5391666666667,263.730416666667,304.485833333333,-0.0055810,-0.00730266,-0.0069694,-0.006400263,-0.00724857,sell
2017-01-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,10.9175,285.322083333333,85.5954166666667,344.20375,46.98,302.41625,83.72875,23.44625,264.742083333333,305.48125,-0.0023833,-0.00607498,-0.0059696,-0.005037993,-0.00630442,sell
2017-01-06,none,none,none,none,none,a180,none,a120,none,none,none,none,a0,none,none,a45,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68,84.6541666666667,24.3529166666667,265.754166666667,306.473333333333, 0.0034708, 0.00147930, 0.0014085, 0.001561528, 0.00133908,buy
2017-01-07,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333,85.5841666666667,25.2616666666667,266.7675,307.46875,-0.0007584,-0.00215560,-0.0019307,-0.000895367,-0.00121323,sell
2017-01-08,none,none,none,none,none,a150,none,a150,a120,none,none,none,a0,a135,none,none,53.53625,288.37875,125.1575,340.47625,47.08625,303.21,86.5154166666667,26.1704166666667,267.777916666667,308.460416666667,-0.0012320,-0.00093904,-0.0009576,-0.002555029,-0.00035044,sell
2017-01-09,a60,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,87.4491666666667,27.07875,268.787083333333,309.45375,-0.0078688,-0.00944820,-0.0090555,-0.009433873,-0.00887486,sell
2017-01-10,a60,none,none,none,none,a120,a90,a180,a150,none,none,none,none,a135,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333,88.3845833333333,27.9883333333333,269.795416666667,310.445,-0.0082007,-0.00883443,-0.0080726,-0.009390780,-0.00869285,sell
2017-01-11,a60,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667,89.325,28.89875,270.802916666667,311.43625,-0.0017660,-0.00405224,-0.0019351,-0.002529721,-0.00138152,sell
2017-01-12,a60,none,none,none,none,a90,a120,a150,a180,none,a90,none,none,none,none,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125,90.2666666666667,29.80875,271.809583333333,312.427083333333,-0.0049448,-0.00615942,-0.0012653,-0.000914770,-0.00023703,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333,91.21125,30.72,272.81625,313.417916666667, 0.0033767,-0.00275960,-0.0006694, 0.002821168, 0.00392962,buy
2017-01-14,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,92.15875,31.6308333333333,273.820416666667,314.407083333333,-0.0008413,-0.00181406,-0.0002689, 0.001952097, 0.00070093,buy
2017-01-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,305.069166666667,93.1083333333333,32.5429166666667,274.824166666667,315.397083333333,-0.0055782,-0.00773539,-0.0082419,-0.008287455,-0.00942106,sell
2017-01-16,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,94.0608333333333,33.4558333333333,275.8275,316.385416666667,-0.0065850,-0.00585838,-0.0046843,-0.007446089,-0.00268514,sell
2017-01-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333,95.0175,34.3691666666667,276.83,317.375,-0.0073642,-0.00633902,-0.0050510,-0.007889272,-0.00358884,sell
2017-01-18,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,95.9754166666667,35.2833333333333,277.83,318.3625,-0.0021937,-0.00192514,-0.0012405,-0.008162222,-0.00065266,buy
2017-01-19,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a60,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333,96.93625,36.1983333333333,278.830833333333,319.349583333333,-0.0003253,-0.00006103,-0.0040236,-0.000825556, 0.00069497,sell
2017-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,97.9004166666667,37.1129166666667,279.83,320.336666666667, 0.0058599, 0.00518670, 0.0052190, 0.004734551, 0.00464000,buy
2017-01-21,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,306.672083333333,98.8675,38.02875,280.828333333333,321.323333333333, 0.0058974, 0.00563405, 0.0055092, 0.005482164, 0.00475847,buy
2017-01-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,306.94125,99.8375,38.9454166666667,281.82625,322.31,-0.0072261,-0.00554333,-0.0070305,-0.006802799,-0.00421845,sell
2017-01-24,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,101.786666666667,40.78125,283.817916666667,324.28125, 0.0050331, 0.00388194, 0.0005373, 0.004138714, 0.00148508,buy
2017-01-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625,102.764583333333,41.6995833333333,284.812916666667,325.265416666667,-0.0002554,-0.00201201,-0.0025454,-0.003297962,-0.00068161,sell
2017-01-26,none,none,none,none,none,a90,none,a0,a0,a60,none,none,none,a150,none,none,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667,103.74625,42.6183333333333,285.805833333333,326.25, 0.0015039,-0.00580515, 0.0009712,-0.004320811, 0.00085417,buy
2017-01-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667,104.730416666667,43.5391666666667,286.798333333333,327.23375, 0.0002338, 0.00187577, 0.0008997,-0.003709239, 0.00196281,buy
2017-01-29,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,106.707916666667,45.3804166666667,288.780416666667,329.199166666667,-0.0000764,-0.00215495,-0.0019282, 0.003922944, 0.00105385,sell
2017-01-30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,107.700416666667,46.3029166666667,289.769166666667,330.181666666667,-0.0042855,-0.00561168,-0.0056853,-0.002910097,-0.00719889,sell
2017-01-31,none,none,none,none,none,a150,none,a60,a60,a0,none,none,none,none,none,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,108.697083333333,47.22625,290.758333333333,331.164583333334,-0.0066480,-0.00046142,-0.0070453, 0.001870640,-0.00789652,sell
2017-02-01,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325,109.694583333333,48.1491666666667,291.745416666667,332.145, 0.0007601, 0.00194034, 0.0029095, 0.002458869,-0.00429220,buy
2017-02-02,none,a90,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,110.696666666667,49.07375,292.73125,333.125,-0.0002412,-0.00030141, 0.0034553,-0.001026984,-0.00570690,sell
2017-02-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333,111.699583333333,49.9979166666667,293.71625,334.104166666667,-0.0017342,-0.00075658, 0.0031768, 0.001925824,-0.00430184,sell
2017-02-04,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333,112.707083333333,50.9233333333333,294.7,335.084583333333,-0.0033853,-0.00351989,-0.0039323,-0.003517843,-0.00234604,sell
2017-02-05,none,none,none,none,none,none,a60,a120,none,a60,none,none,a30,none,none,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,113.715416666667,51.84875,295.682083333333,336.061666666667, 0.0034449, 0.00348143, 0.0030192, 0.003446829, 0.00348143,buy
2017-02-06,none,none,none,none,none,a120,none,none,a150,none,none,none,a30,none,none,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,114.72875,52.7754166666667,296.663333333333,337.039583333333, 0.0015921, 0.00119002, 0.0014153, 0.001725206, 0.00203012,buy
2017-02-07,none,none,none,none,none,none,a90,a150,none,a90,none,none,a30,none,none,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667,115.7425,53.7029166666667,297.645,338.0175, 0.0070531, 0.00638317, 0.0062690, 0.006765749, 0.00652521,buy
2017-02-08,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,116.762916666667,54.63125,298.62375,338.994166666667,-0.0045142,-0.00445872,-0.0029789,-0.001827089,-0.00278923,sell
2017-02-09,none,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,117.7825,55.5591666666667,299.601666666667,339.970416666667, 0.0047838, 0.00126011, 0.0016167, 0.001545513, 0.00339948,buy
2017-02-10,none,none,none,none,a60,none,a120,none,a150,none,a120,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,118.805,56.49,300.579166666667,340.945,-0.0022042,-0.00221811, 0.0006603, 0.000928956,-0.00109259,sell
2017-02-11,none,none,none,none,a60,a60,none,none,none,a150,a120,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,119.832916666667,57.4183333333333,301.555,341.920833333333,-0.0021206,-0.00234558,-0.0006652,-0.001611250,-0.00426140,sell
2017-02-12,none,none,none,none,a60,none,a150,a150,a120,a150,a120,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,120.860833333333,58.3495833333333,302.53,342.895416666667,-0.0027541,-0.00264324,-0.0017769,-0.001377227,-0.00464670,sell
