Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-28,3,2,1,1,0,1,3,2,1,1,2,1,1,3,1,4,2,1,-0.03171568,-0.020752,-0.0309098,-0.0194088,-0.0213305,sell
2017-03-29,2,2,2,1,0,1,4,4,1,1,3,1,1,4,2,4,2,1,-0.01446193,-0.013653,-0.0117177,-0.0171498,-0.0150709,sell
2017-03-30,1,3,2,2,1,0,4,5,2,1,3,1,2,4,3,5,0,3,-0.00861980,-0.009257,-0.0156649,-0.0086649,-0.0217817,sell
2017-03-31,0,2,3,3,3,0,4,3,3,1,2,3,1,3,4,5,1,3,-0.02023467,-0.036720,-0.0345270,-0.0345270,-0.0427454,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,0,3,3,4,4,4,1,2, 0.00058226, 0.000309,-0.0314941,-0.0297183,-0.0314941,sell
2017-04-02,0,4,3,1,2,1,4,3,2,3,1,3,4,4,3,5,1,2,-0.01668106,-0.012687,-0.0301674,-0.0301674,-0.0301674,sell
2017-04-03,1,5,2,0,1,1,3,2,1,3,2,3,4,2,3,2,0,3,-0.00908253,-0.004940, 0.0021388,-0.0063535,-0.0067477,sell
2017-04-04,1,2,3,1,2,2,3,1,1,4,2,3,3,2,4,3,1,2, 0.01398879, 0.009790, 0.0143243, 0.0097900, 0.0121128,buy
2017-04-05,1,2,2,4,3,1,2,0,0,2,2,2,1,3,3,3,1,2,-0.00967009,-0.009670,-0.0091354,-0.0088078,-0.0092353,sell
2017-04-06,1,1,3,3,5,1,2,0,1,3,3,3,2,2,4,3,1,2, 0.02265944, 0.026020, 0.0333649, 0.0229606, 0.0243990,buy
2017-04-07,1,2,3,2,3,2,3,1,0,2,2,3,2,1,4,2,4,1,-0.00831381,-0.009274,-0.0071511,-0.0080537,-0.0072257,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,2,3,2,1,4,2,4,0,-0.01636195,-0.021418,-0.0008635,-0.0017660,-0.0008420,sell
2017-04-09,2,2,2,1,2,3,3,0,0,3,2,2,3,0,4,2,4,1, 0.00895365, 0.008549, 0.0086615,-0.0051750, 0.0025405,buy
2017-04-10,3,2,1,1,1,1,3,0,1,3,2,2,2,1,5,1,3,0, 0.01801245, 0.017263, 0.0230855,-0.0028721, 0.0229020,buy
2017-04-11,3,1,1,1,3,2,3,0,3,3,3,2,3,1,4,2,4,1,-0.00124331,-0.014461, 0.0031857,-0.0083601,-0.0126323,sell
2017-04-12,2,1,1,3,2,0,4,1,3,2,4,0,2,2,2,4,3,2,-0.01024876,-0.003819,-0.0113391,-0.0154473,-0.0133448,sell
2017-04-13,2,1,4,2,2,1,6,1,3,2,5,1,3,1,3,5,4,2, 0.00603631, 0.006184, 0.0227733, 0.0128221,-0.0006027,buy
2017-04-14,2,2,3,1,2,1,5,3,2,1,4,1,3,2,2,4,5,1, 0.00014980,-0.012345,-0.0048827,-0.0004417,-0.0054518,sell
2017-04-15,2,3,1,1,1,0,5,2,3,2,4,1,2,2,3,3,4,1, 0.01325771, 0.007882, 0.0030956,-0.0038998, 0.0066597,buy
2017-04-16,3,1,2,0,2,0,5,1,3,3,4,1,3,1,2,4,4,1, 0.01467157, 0.010984, 0.0097084, 0.0052748, 0.0063400,buy
2017-04-17,3,2,1,1,2,0,4,2,3,3,4,0,4,3,1,4,4,1, 0.00515142,-0.011886,-0.0119222,-0.0181391,-0.0109155,sell
2017-04-18,3,3,2,2,1,0,6,2,5,3,4,2,4,3,3,5,5,1,-0.01140060,-0.010782,-0.0159393,-0.0147181,-0.0106289,sell
2017-04-19,1,3,3,1,1,0,8,3,4,2,5,2,4,3,2,5,3,2, 0.01117357, 0.030313, 0.0323411,-0.0023089, 0.0179853,buy
2017-04-20,1,3,3,1,1,0,8,5,2,1,5,2,4,3,3,5,1,2,-0.00952890,-0.011690, 0.0071279,-0.0092996,-0.0067997,sell
2017-04-21,1,3,3,2,1,0,8,3,4,2,4,3,5,2,4,5,2,2,-0.02556708, 0.019444,-0.0082277,-0.0258605,-0.0212405,sell
2017-04-22,3,2,1,3,2,0,5,4,2,2,3,3,4,3,4,3,3,1,-0.01249924,-0.031412,-0.0124992,-0.0124992,-0.0017403,sell
2017-04-23,5,2,1,2,2,0,6,1,3,2,3,2,4,2,4,4,3,2, 0.01835516, 0.018653, 0.0186526, 0.0094705, 0.0074576,buy
2017-04-24,4,2,1,2,0,1,5,2,2,2,3,2,4,2,2,4,2,2, 0.01388890, 0.021246, 0.0264501, 0.0054140, 0.0167840,buy
2017-04-25,3,2,2,2,0,1,7,3,1,2,3,2,3,3,3,4,3,2, 0.00040159, 0.006362, 0.0063625, 0.0193843,-0.0018369,buy
2017-04-26,3,2,2,3,1,0,7,4,1,1,4,2,2,3,3,4,3,3, 0.02000763, 0.011642, 0.0266555, 0.0298533, 0.0012971,buy
2017-04-27,2,0,2,4,2,0,4,3,3,1,4,3,1,2,2,4,2,3, 0.02207535,-0.001029, 0.0236633, 0.0184659, 0.0100745,buy
2017-04-28,3,0,2,5,1,0,3,3,2,2,4,3,2,2,2,4,3,1, 0.02729618, 0.028762, 0.0249542, 0.0224980, 0.0121636,buy
2017-04-29,2,1,2,2,1,1,2,4,2,4,4,1,2,4,2,4,3,1, 0.01809624,-0.013274, 0.0170343, 0.0159888, 0.0077389,buy
2017-04-30,2,4,2,2,0,1,3,4,2,4,5,2,3,4,1,4,3,2,-0.02185809,-0.024410,-0.0323680,-0.0245557,-0.0246579,sell
2017-05-01,2,2,3,3,2,1,1,4,1,3,5,2,2,3,2,4,3,1, 0.01075057, 0.009015, 0.0015693, 0.0032645, 0.0107506,buy
2017-05-02,1,1,3,5,3,0,1,3,2,1,4,1,2,3,1,4,4,1, 0.00164886, 0.012483,-0.0048531, 0.0142567, 0.0062565,buy
2017-05-03,1,1,3,5,4,0,1,3,3,0,4,2,2,2,2,4,4,1, 0.01414596, 0.004506, 0.0070435, 0.0301709, 0.0164325,buy
2017-05-04,1,0,3,3,3,0,1,4,1,1,3,2,2,1,1,3,4,1, 0.01267326, 0.011328, 0.0008122, 0.0060332, 0.0113276,buy
2017-05-05,1,2,3,3,1,1,2,3,1,2,2,2,3,3,3,3,3,0, 0.01827543, 0.017891, 0.0118340, 0.0149107, 0.0109156,buy
2017-05-06,1,2,3,1,2,2,1,3,1,2,3,1,2,2,3,3,3,1,-0.02490706,-0.027416,-0.0367001,-0.0442979,-0.0386258,sell
2017-05-07,2,1,4,0,2,1,1,3,1,1,1,3,2,4,2,1,2,1,-0.02029943,-0.009595,-0.0141915,-0.0205551,-0.0198325,sell
2017-05-08,2,0,4,2,3,1,1,3,2,2,2,3,3,5,2,2,3,0, 0.03267058, 0.017317, 0.0171503, 0.0251625, 0.0205634,buy
2017-05-09,1,1,3,3,4,1,1,4,1,1,3,2,3,3,1,4,3,1, 0.03554066, 0.035045, 0.0356734, 0.0328862, 0.0603789,buy
2017-05-10,1,1,4,2,2,0,2,4,1,1,2,2,2,3,2,3,2,2, 0.02861911, 0.033798, 0.0027794, 0.0070374, 0.0374626,buy
2017-05-11,1,2,4,1,1,0,2,5,1,1,2,2,1,3,3,3,3,1, 0.00025413, 0.002780,-0.0015045, 0.0005287, 0.0090194,buy
2017-05-12,1,3,4,1,0,1,2,4,1,2,2,2,2,4,2,2,4,1,-0.01916849,-0.020718,-0.0200989,-0.0200989,-0.0241034,sell
2017-05-13,2,3,4,0,2,1,3,3,1,3,3,2,2,3,3,4,4,1, 0.00168306,-0.003072, 0.0005277,-0.0026668,-0.0117692,sell
2017-05-14,2,3,3,0,2,0,3,2,1,3,3,1,1,3,2,4,3,2, 0.01795038, 0.007653, 0.0193050, 0.0184892, 0.0088862,buy
2017-05-15,2,3,2,1,3,1,3,2,2,3,2,4,2,4,3,3,3,1,-0.00906945,-0.008503,-0.0055804,-0.0020660,-0.0156589,sell
2017-05-16,2,3,2,2,2,1,4,3,2,2,3,4,2,4,3,4,3,0, 0.03323365, 0.037167, 0.0401198, 0.0369725,-0.0007680,buy
2017-05-17,0,2,3,2,2,1,4,4,2,1,3,4,3,4,2,3,1,1,-0.02218414,-0.029538,-0.0113869,-0.0143572,-0.0147783,sell
2017-05-18,0,2,2,2,2,1,6,5,4,0,4,4,2,3,3,4,2,2, 0.01344853, 0.011253, 0.0166033, 0.0091128, 0.0129590,buy
2017-05-19,1,3,0,2,3,1,4,5,3,0,2,4,2,3,3,3,3,2, 0.01682536, 0.016825, 0.0192037, 0.0168254, 0.0168254,buy
2017-05-20,1,1,0,1,3,1,4,2,2,2,1,3,2,2,3,2,3,1, 0.01657616,-0.002102,-0.0078943,-0.0120659,-0.0062364,sell
2017-05-21,1,2,0,2,2,1,3,1,1,2,2,2,1,1,4,3,2,0,-0.02955596,-0.029190,-0.0327088,-0.0571991,-0.0521821,sell
2017-05-22,1,2,0,2,1,2,2,1,2,2,1,3,2,2,5,1,0,1, 0.00394274,-0.029729,-0.0000465,-0.0352115, 0.0253332,buy
2017-05-23,1,1,1,3,1,2,2,3,2,2,2,2,3,2,5,3,1,0,-0.00198003,-0.029146,-0.0062108,-0.0121624,-0.0287756,sell
2017-05-24,0,0,1,3,3,2,3,4,2,1,2,3,3,2,4,3,1,1, 0.00200805,-0.007685,-0.0076229, 0.0025096,-0.0014794,sell
2017-05-25,0,1,1,4,3,1,3,3,3,1,2,2,2,2,5,3,2,2,-0.01687328,-0.023422,-0.0234223,-0.0189473,-0.0239319,sell
2017-05-26,1,1,1,3,2,2,0,4,4,2,1,2,3,3,4,3,2,2, 0.06035444, 0.051200, 0.0614625, 0.0518768, 0.0518064,buy
2017-05-27,1,3,0,2,2,2,0,2,5,3,3,2,3,3,3,3,2,1, 0.02174634, 0.033751, 0.0228113, 0.0385448, 0.0333812,buy
2017-05-28,0,2,3,2,2,2,1,2,3,4,3,2,3,3,4,4,1,1, 0.00412043, 0.008573, 0.0033365, 0.0074926,-0.0010613,buy
2017-05-29,1,3,3,2,2,2,1,2,3,4,3,1,2,3,4,3,5,2, 0.01013528, 0.014998, 0.0281953, 0.0161610, 0.0136118,buy
2017-05-30,1,4,4,2,3,1,0,3,4,2,3,4,2,3,3,3,4,2, 0.02709703, 0.024362, 0.0245025, 0.0229316, 0.0381269,buy
2017-05-31,1,2,6,1,2,1,1,2,3,2,3,3,2,2,3,3,4,1,-0.02899307, 0.012579, 0.0214121, 0.0299610, 0.0137530,buy
2017-06-01,1,3,4,3,0,2,2,2,2,2,2,3,1,4,3,3,4,1, 0.04149707, 0.044776, 0.0451227, 0.0321447, 0.0426599,buy
2017-06-02,1,2,4,0,3,3,3,2,2,4,3,3,2,4,2,4,4,2,-0.00614346,-0.007129,-0.0089728,-0.0075946,-0.0071292,sell
2017-06-03,2,4,2,1,4,2,3,2,3,3,4,4,3,4,1,3,5,2,-0.01027453,-0.009724,-0.0056891,-0.0057431,-0.0185877,sell
2017-06-04,2,4,2,1,2,1,4,2,4,3,3,4,3,4,2,3,5,1, 0.03341336, 0.033413, 0.0334134, 0.0342530, 0.0345055,buy
2017-06-05,1,3,3,2,3,2,4,2,4,2,4,3,3,4,2,3,5,2, 0.00787131, 0.005861, 0.0084956, 0.0050100, 0.0079883,buy
2017-06-06,1,3,2,4,2,0,5,3,4,2,4,4,3,4,4,2,4,1,-0.03037312,-0.035703,-0.0314387,-0.0312019, 0.0004095,sell
2017-06-07,1,3,2,3,4,0,5,3,3,2,4,4,4,3,5,1,3,2,-0.03946645,-0.025298,-0.0225638,-0.0251049, 0.0218190,sell
2017-06-08,0,4,1,3,4,0,3,3,3,3,5,4,3,4,4,0,2,2, 0.00455595, 0.004370,-0.0039834, 0.0017277, 0.0050666,buy
2017-06-09,1,3,1,3,1,0,4,1,2,1,2,2,2,2,4,1,2,2,-0.02349066,-0.033934,-0.0464404,-0.0308374,-0.0280959,sell
2017-06-10,1,2,2,1,1,1,2,0,1,1,1,1,3,0,3,1,1,2,-0.03266321,-0.005086,-0.0270582,-0.0122490,-0.0252924,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,0,3,3,1,3,1,2,2, 0.02879363, 0.033383, 0.0367971, 0.0335604, 0.0485928,buy
2017-06-12,1,4,1,1,1,1,1,2,3,2,1,2,1,3,3,3,3,1,-0.03551530,-0.027260,-0.0233130,-0.0259991,-0.0374425,sell
2017-06-13,0,1,2,1,2,1,1,4,2,3,2,3,2,3,1,3,2,1,-0.01293044,-0.013658,-0.0062903,-0.0129304,-0.0071871,sell
2017-06-14,0,1,2,2,1,1,2,3,4,1,1,2,2,3,2,4,3,0, 0.01045259, 0.004622, 0.0002841, 0.0055597, 0.0121216,buy
2017-06-15,0,1,2,3,2,1,1,2,5,2,2,3,3,2,2,3,3,1, 0.03586330, 0.035341, 0.0358633, 0.0367294, 0.0391327,buy
2017-06-16,1,2,1,1,3,1,0,3,5,2,3,2,2,4,3,2,2,1,-0.00341136, 0.019062, 0.0149062, 0.0188478, 0.0075906,buy
2017-06-17,1,4,0,1,2,2,1,2,4,2,4,2,2,2,2,4,2,1,-0.01139447,-0.006666,-0.0099347,-0.0110732,-0.0100528,sell
2017-06-18,0,5,0,1,2,3,2,2,4,4,3,4,2,4,2,4,2,2, 0.00797293,-0.029456, 0.0099916, 0.0072789,-0.0220657,buy
2017-06-19,1,6,1,1,1,3,2,3,4,4,5,5,1,5,2,4,3,1, 0.00850410, 0.020074, 0.0184437, 0.0165015, 0.0226443,buy
2017-06-20,2,6,3,1,2,1,1,4,6,3,6,5,2,6,3,2,3,2, 0.00230275,-0.031837,-0.0152316,-0.0152316,-0.0233605,sell
2017-06-21,1,5,3,2,3,0,1,4,5,3,6,6,1,5,3,1,3,2, 0.00128917, 0.004288,-0.0011117, 0.0029900,-0.0018519,buy
2017-06-22,0,4,3,2,2,0,3,3,4,4,5,6,1,4,3,0,4,2,-0.00315301, 0.013325,-0.0040126,-0.0007218, 0.0000599,sell
2017-06-23,0,5,3,0,2,1,2,4,3,4,4,6,1,4,2,1,3,3, 0.01863785, 0.008291,-0.0056887, 0.0050311, 0.0186888,buy
2017-06-24,1,5,3,0,0,1,0,2,3,4,4,4,1,4,2,0,1,3, 0.05550661, 0.055101, 0.0536399, 0.0553586, 0.0595274,buy
2017-06-25,1,3,4,1,2,1,0,1,1,4,3,4,1,3,2,2,1,2, 0.02950559, 0.031561, 0.0287954, 0.0299817, 0.0287310,buy
2017-06-26,1,4,4,3,3,1,1,0,1,3,4,4,2,4,3,2,2,0, 0.00878752, 0.016207, 0.0047444, 0.0014197, 0.0088714,buy
2017-06-27,1,2,5,1,4,1,1,2,1,3,4,4,3,3,3,2,1,1, 0.02163422, 0.009855, 0.0120348, 0.0075591, 0.0116472,buy
2017-06-28,1,4,4,2,2,3,1,2,1,2,3,4,3,3,4,2,2,1, 0.03723013, 0.037948, 0.0202876, 0.0149125, 0.0217509,buy
2017-06-29,1,2,4,1,2,4,2,0,1,3,2,3,2,3,3,3,3,1, 0.00607974, 0.018505, 0.0184806, 0.0151356, 0.0245932,buy
2017-06-30,1,2,2,2,3,3,1,0,1,2,3,2,1,1,3,3,2,2,-0.02554316,-0.014640,-0.0157400,-0.0188121,-0.0342940,sell
2017-07-01,2,2,2,2,3,2,1,0,2,4,2,4,2,3,4,3,1,1,-0.01743588,-0.018346,-0.0223583,-0.0130231,-0.0172500,sell
2017-07-02,0,2,2,2,4,2,1,0,3,4,3,2,2,3,2,3,3,2,-0.01192199,-0.002523,-0.0074872, 0.0093431, 0.0220092,sell
2017-07-03,0,2,3,3,2,1,2,1,3,2,4,3,1,3,2,3,2,1,-0.02359555,-0.017860,-0.0151682,-0.0199303,-0.0213877,sell
2017-07-04,0,1,5,4,3,2,3,1,3,2,5,4,1,3,3,3,3,2,-0.01925900, 0.000453, 0.0033963,-0.0003198, 0.0028430,sell
2017-07-05,0,2,3,4,2,2,1,2,2,2,4,3,1,3,3,1,3,2,-0.01766044,-0.011346,-0.0114687, 0.0052779,-0.0114687,sell
2017-07-06,1,2,2,5,2,2,2,0,3,3,4,3,2,3,4,2,3,1,-0.01420898,-0.045070,-0.0472596,-0.0456694,-0.0456694,sell
2017-07-07,1,1,3,3,3,2,2,1,2,3,4,2,2,2,4,2,3,2, 0.01297812,-0.003547, 0.0153395, 0.0184178, 0.0145191,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,0,3,1,2,4,2,1,2,-0.04040142,-0.017859,-0.0408964,-0.0401403,-0.0164197,sell
2017-07-09,1,2,1,3,1,2,1,2,3,3,1,3,2,3,3,3,2,2,-0.01509635,-0.033089,-0.0118428,-0.0157986,-0.0352771,sell
2017-07-10,0,2,2,2,2,2,0,3,2,2,1,2,2,2,2,4,2,2, 0.00494799, 0.002052,-0.0087681, 0.0092109,-0.0072902,buy
2017-07-11,0,2,2,3,4,1,2,3,2,1,2,1,2,2,3,5,2,3, 0.00731904, 0.012164,-0.0042906, 0.0106430, 0.0038203,buy
2017-07-12,0,2,1,4,4,1,2,2,4,1,3,2,2,2,3,4,3,2, 0.01694740, 0.020710, 0.0166703, 0.0058160, 0.0192769,buy
2017-07-13,1,1,1,3,4,1,0,4,3,2,2,2,2,3,3,2,4,2, 0.04791160, 0.047258, 0.0509083, 0.0487244, 0.0581427,buy
2017-07-14,3,1,3,2,5,1,1,3,3,3,3,3,3,4,3,3,5,1, 0.03603726, 0.025893, 0.0258470, 0.0333917, 0.0330110,buy
2017-07-15,2,3,3,2,4,1,2,2,2,2,3,3,4,4,1,3,4,1, 0.01649758, 0.005364, 0.0247018, 0.0036201, 0.0145071,buy
2017-07-16,2,1,3,2,3,1,2,4,2,5,3,3,4,5,2,2,4,2,-0.00854110,-0.008786,-0.0113684,-0.0168970,-0.0028334,sell
2017-07-17,2,1,4,3,3,0,2,5,2,4,4,2,3,5,3,3,4,2, 0.01957693, 0.011705, 0.0141214, 0.0131833, 0.0130157,buy
2017-07-18,1,0,5,3,5,0,2,3,2,3,4,2,2,4,3,4,4,1,-0.01718147,-0.002895,-0.0006156,-0.0236541,-0.0267699,sell
2017-07-19,1,0,4,4,3,0,1,3,2,3,3,2,3,3,3,2,5,0,-0.01139742,-0.007935,-0.0086868,-0.0104380,-0.0107437,sell
2017-07-20,2,1,5,2,2,1,0,4,0,4,2,2,3,5,2,2,4,1, 0.02434613, 0.024629, 0.0255967, 0.0233422, 0.0243461,buy
2017-07-21,1,3,5,2,2,2,1,1,1,4,5,2,3,4,1,3,4,0, 0.05841462, 0.050582, 0.0571720, 0.0492354, 0.0229132,buy
2017-07-22,1,1,6,2,3,2,1,1,0,3,4,2,2,3,2,3,3,1,-0.00810490,-0.028250,-0.0045537,-0.0075007,-0.0096676,sell
2017-07-23,2,1,4,4,3,1,0,3,0,3,4,1,3,3,1,3,5,1, 0.01173028, 0.014684, 0.0216260, 0.0165606, 0.0134726,buy
2017-07-24,1,1,4,5,4,1,0,2,2,2,4,2,1,3,3,3,4,2,-0.01725925,-0.002904,-0.0056786,-0.0086137,-0.0003041,sell
2017-07-25,1,2,4,6,2,1,2,2,1,1,3,2,3,3,2,5,3,1, 0.01886289, 0.018954, 0.0189058, 0.0184815, 0.0191960,buy
2017-07-26,1,2,2,4,1,2,2,2,1,3,2,2,3,2,2,5,3,1, 0.00518382, 0.014994, 0.0051824, 0.0078527, 0.0077178,buy
2017-07-27,1,2,2,3,2,2,1,2,2,3,3,1,4,1,3,4,3,1, 0.01092604, 0.009288, 0.0239967, 0.0146570, 0.0175021,buy
2017-07-28,2,3,1,3,2,0,1,1,2,2,2,2,3,2,3,2,2,1, 0.02123564, 0.009825, 0.0135367, 0.0201218, 0.0141240,buy
2017-07-29,2,1,1,4,2,1,1,1,2,2,2,2,2,3,2,3,2,1,-0.00287942,-0.004000,-0.0039997, 0.0014787,-0.0124705,sell
2017-07-30,1,3,2,6,1,1,1,2,1,2,3,1,3,3,1,4,3,2, 0.01800025, 0.018858, 0.0188979, 0.0124647, 0.0181273,buy
2017-07-31,1,5,1,5,0,0,3,1,2,1,2,3,3,2,2,4,2,1,-0.01801734,-0.030217,-0.0001795, 0.0076116, 0.0040054,sell
2017-08-01,1,7,2,4,3,0,2,2,1,1,3,2,4,3,2,4,4,1,-0.00317717, 0.006687,-0.0041515,-0.0186090,-0.0049009,sell
2017-08-02,1,5,1,4,1,0,2,2,2,2,3,3,3,2,2,3,4,0,-0.00049963, 0.012588, 0.0003029, 0.0013403, 0.0108916,buy
2017-08-03,2,5,1,3,1,0,2,0,1,1,3,2,3,1,1,3,3,0, 0.01929775,-0.000993,-0.0003535, 0.0124269, 0.0164663,buy
2017-08-04,1,4,1,3,3,1,1,0,2,1,3,1,3,3,0,2,3,2, 0.01359169, 0.017546, 0.0149438, 0.0145921, 0.0126140,buy
2017-08-05,2,5,0,4,4,0,2,0,3,1,2,3,3,3,2,3,4,1, 0.06580912, 0.066208, 0.0651166, 0.0275392, 0.0655150,buy
2017-08-06,1,6,0,3,4,1,3,2,3,1,4,3,3,4,1,3,4,2, 0.06033905, 0.061130, 0.0473928, 0.0184020, 0.0678709,buy
2017-08-07,1,5,1,3,4,2,4,2,3,0,4,3,4,4,2,3,3,2, 0.05546625, 0.050714, 0.0298495, 0.0363240, 0.0547435,buy
2017-08-08,1,4,2,5,3,1,4,1,4,0,4,4,3,4,3,2,3,2, 0.01188253, 0.005648,-0.0413385,-0.0601821, 0.0164989,buy
2017-08-09,1,3,3,4,4,1,3,2,4,0,4,2,3,5,3,2,4,2, 0.02135785, 0.021358, 0.0029946, 0.0179770, 0.0360320,buy
2017-08-10,2,4,3,3,5,1,3,1,3,1,3,2,4,4,3,3,4,3, 0.01004043, 0.011566,-0.0028571,-0.0035836, 0.0152663,buy
2017-08-11,1,5,2,3,3,1,4,0,2,1,3,1,3,4,2,3,3,3,-0.00738464,-0.007549,-0.0152520,-0.0152525,-0.0061778,sell
2017-08-12,0,3,4,2,3,3,3,0,3,2,2,3,3,4,4,3,2,2, 0.05443014, 0.007958, 0.0621114, 0.0546068, 0.0120062,buy
2017-08-13,1,5,3,3,3,2,3,1,3,1,3,3,3,4,4,4,3,1, 0.01225387, 0.007361, 0.0015328, 0.0015328, 0.0154096,buy
2017-08-14,0,1,3,3,4,2,1,1,5,2,2,4,2,4,3,4,1,2, 0.05071737, 0.054378, 0.0700123, 0.0642590, 0.0093899,buy
2017-08-15,0,1,2,4,5,2,2,1,3,1,2,5,1,3,3,4,2,1, 0.05763342, 0.047631, 0.0380957, 0.0306284, 0.0323963,buy
2017-08-16,0,1,3,4,5,3,2,2,2,2,2,4,2,3,4,5,2,2, 0.04573551, 0.047847, 0.0301793, 0.0170462, 0.0000848,buy
2017-08-17,0,3,4,1,4,3,2,1,3,2,2,4,3,2,3,5,3,1, 0.02682786, 0.003687, 0.0811299, 0.0214710, 0.0154998,buy
2017-08-18,1,3,3,1,4,3,2,2,1,2,2,4,3,2,3,4,2,2, 0.01228252, 0.001088,-0.0030954,-0.0057762,-0.0178598,sell
2017-08-19,1,1,3,3,4,2,2,1,1,3,2,3,2,2,2,5,3,2, 0.01759067, 0.041022, 0.0212752,-0.0149020, 0.0112459,buy
2017-08-20,1,2,3,3,5,1,1,2,2,1,2,4,2,2,2,5,3,1, 0.04093557, 0.028228, 0.0320863, 0.0056955, 0.0323899,buy
2017-08-21,1,1,5,3,5,0,2,3,2,2,3,5,2,1,4,4,3,2, 0.05821689, 0.051087, 0.0587158, 0.0501530, 0.0578364,buy
2017-08-22,0,2,5,4,3,1,0,4,1,1,2,3,0,2,4,4,4,2,-0.01833087,-0.013319,-0.0179814,-0.0080136,-0.0189917,sell
2017-08-23,0,1,4,3,2,2,2,2,2,2,3,3,1,2,2,3,4,2,-0.02824370,-0.003859, 0.0000608, 0.0108038,-0.0010405,sell
2017-08-24,0,2,3,3,3,1,0,3,2,1,3,3,1,2,3,2,3,1,-0.02415091,-0.015509,-0.0221057, 0.0228985,-0.0317103,sell
2017-08-25,1,1,3,4,2,1,0,2,3,2,2,4,1,3,3,3,3,0,-0.01445026,-0.013359,-0.0088095,-0.0100522,-0.0075126,sell
2017-08-26,0,1,2,4,2,1,1,3,2,2,3,3,1,2,2,3,2,2,-0.03425583,-0.027538,-0.0280425, 0.0062819,-0.0282626,sell
2017-08-27,0,2,4,4,1,0,3,3,2,1,3,4,0,2,3,4,2,2,-0.02551769,-0.049421,-0.0505796,-0.0371864,-0.0513852,sell
2017-08-28,0,2,5,3,2,0,3,3,2,2,2,4,1,1,4,4,4,2, 0.02182932,-0.002163,-0.0086128,-0.0086739,-0.0086009,sell
2017-08-29,0,4,3,4,3,0,2,3,1,1,3,3,1,2,4,2,4,2, 0.00669019, 0.008394, 0.0066902, 0.0143249, 0.0060799,buy
2017-08-30,2,2,4,4,2,0,2,1,1,2,4,2,2,1,2,3,4,2, 0.02349264, 0.023619, 0.0260303, 0.0233427, 0.0247778,buy
2017-08-31,1,1,4,2,3,0,0,1,0,1,3,1,2,0,1,2,3,1, 0.00934009, 0.014020, 0.0094023, 0.0108811, 0.0135349,buy
2017-09-01,2,3,2,4,3,1,1,1,1,1,2,2,2,2,2,3,5,1,-0.00820105,-0.005794,-0.0061707,-0.0076486,-0.0065019,sell
2017-09-02,2,3,2,5,4,1,1,2,1,2,4,3,2,3,3,3,5,0,-0.01392563, 0.000452, 0.0022353,-0.0156108, 0.0029400,sell
2017-09-03,1,3,2,5,4,2,2,3,0,1,4,2,2,3,3,3,5,1,-0.01220263,-0.009085,-0.0124643,-0.0122026,-0.0156493,sell
2017-09-04,1,2,3,4,3,3,3,1,2,0,5,1,2,3,3,2,5,1,-0.01282515,-0.003292,-0.0133447,-0.0127575,-0.0142683,sell
2017-09-05,2,1,3,5,4,2,1,2,1,0,4,1,2,3,4,0,6,1, 0.01174663, 0.011747, 0.0120732, 0.0132714, 0.0130163,buy
2017-09-06,2,1,3,5,6,1,0,1,1,1,3,2,1,3,5,1,5,1, 0.01085928, 0.010489, 0.0108593, 0.0127576, 0.0159884,buy
2017-09-07,2,2,3,5,6,1,1,0,0,1,4,1,2,2,4,2,5,1, 0.01233439, 0.012591, 0.0122644, 0.0115473, 0.0121199,buy
2017-09-08,1,1,5,5,3,2,1,0,0,1,2,1,2,3,5,2,3,1, 0.01700334,-0.008408, 0.0019452, 0.0016832, 0.0001899,buy
2017-09-09,2,2,6,5,3,2,1,1,0,2,2,1,3,3,6,4,3,2, 0.01568518,-0.023155, 0.0007235, 0.0012385,-0.0021162,buy
2017-09-10,1,2,5,3,3,0,0,1,1,2,2,0,3,1,5,4,1,2,-0.01857977,-0.008177,-0.0015380,-0.0098319,-0.0261795,sell
2017-09-11,1,1,4,3,4,0,1,0,2,3,2,2,3,0,6,3,2,1,-0.02494243, 0.026569, 0.0337022, 0.0150242, 0.0131144,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,0,3,2,1,6,3,2,0, 0.01733098, 0.047411, 0.0450019, 0.0231742, 0.0379740,buy
2017-09-13,1,2,3,2,1,1,1,1,3,2,1,3,1,1,4,4,2,1,-0.05025263,-0.050253,-0.0223888,-0.0239346,-0.0292167,sell
2017-09-14,1,4,2,2,1,1,1,2,3,1,2,4,2,1,3,4,1,1,-0.06626896,-0.060644,-0.0025897,-0.0058924,-0.0076222,sell
2017-09-15,1,3,4,2,2,2,2,3,1,3,3,6,2,2,2,5,2,1,-0.04241365,-0.005602,-0.0475265,-0.0475701,-0.0536379,sell
2017-09-16,1,3,3,3,3,1,2,2,1,2,4,4,2,2,0,5,4,0, 0.00458180, 0.045668, 0.0537890, 0.0425767, 0.0513594,buy
