Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-29,2.53,0.82,1.47,0,0,2.56,0,2.82,0,4.03,2.77,0,6.17,-0.0000031, 0.00000079, 0.01261832,-0.0001967,-0.0005894,sell
2015-06-30,2.7,1.2,0,2.58,2.51,0,0,1.52,2.58,2.51,0,2.7,2.72,-0.0059198,-0.00555276,-0.01068244,-0.0120858,-0.0059198,sell
2015-07-01,0,4.31,0,0,2.4,0,0,2.38,0,0,2.4,2.58,4.11, 0.0006796,-0.01222352,-0.01532937,-0.0157299,-0.0136864,sell
2015-07-02,0,2.44,4.58,0,0,2.51,0,1.36,2.87,2.89,2.51,1.71,3.8,-0.0048805,-0.00599368,-0.00599368,-0.0059445,-0.0052461,sell
2015-07-03,0,4.68,2.84,0,0,0,3.36,0,1.68,0,2.44,3.76,3,-0.0237598,-0.02244166,-0.01413645,-0.0260664,-0.0175235,sell
2015-07-04,0,6.24,0,0,2.58,0,5.03,0.82,2.7,2.58,0.98,2.14,6.27, 0.0261003, 0.02564960, 0.01781508, 0.0261003, 0.0203926,buy
2015-07-05,2.67,4.21,0,4,0,5.02,2.95,3.53,2.67,4.34,4.68,5.31,5.38, 0.0055302, 0.01315692, 0.00148189,-0.0024323, 0.0003110,buy
2015-07-06,0,4.31,0,2.95,2.87,0,4.37,1.79,0,5.67,2.95,1.65,6.02,-0.0165765,-0.01397034,-0.01567281,-0.0195020,-0.0092758,sell
2015-07-07,2.42,1.51,5.05,2.22,0,0,0,5.54,2.92,2.22,6.33,2.65,2.62,-0.0227648,-0.02060524,-0.02373488,-0.0207377,-0.0233992,sell
2015-07-08,0,5.74,2.95,0,0,0,0,5.6,0,2.6,5.9,2.79,5.67,-0.0100594,-0.01055898,-0.00477648, 0.0004126,-0.0148633,sell
2015-07-09,2.7,0,2.47,0,0,0,2.32,2.26,2.32,0,2.47,2.7,2.26, 0.0013804, 0.01897841, 0.00136120,-0.0000683, 0.0228209,sell
2015-07-10,2.42,0,0,0,2.47,0,2.49,2.29,2.49,2.42,0.77,0,3.99,-0.0043402, 0.00081090,-0.00485919,-0.0072407,-0.0036174,sell
2015-07-11,0,3.4,0,2.79,0,5.37,0,4.13,2.79,3.4,4,2.92,2.58,-0.0020429, 0.01087864,-0.00169476, 0.0041731, 0.0126537,buy
2015-07-12,0,3.67,0,0,2.74,0,2.53,1.8,2.74,2.74,2.73,0,2.53,-0.0136346,-0.01629495,-0.01388914,-0.0122234,-0.0103978,sell
2015-07-13,0,3.43,2.44,1.11,0,0,0,4.55,0,5.25,4.38,0,1.9, 0.0068525, 0.01036730, 0.00087228, 0.0008254, 0.0008723,buy
2015-07-14,0,5.39,2.49,2.03,0,0,2.38,5.95,0,4.45,8.46,2.38,2.95, 0.0024755, 0.00410412,-0.00123956, 0.0041041, 0.0016299,buy
2015-07-15,0,11.38,0,8.61,0,5.5,0,5.04,2.82,11.58,10.75,5.5,2.7, 0.0002490, 0.00221760, 0.00130335,-0.0033852,-0.0050003,sell
2015-07-16,2.49,5.98,0,5.26,3,2.92,0,1.68,0,7.91,7.5,5.92,0,-0.0040585,-0.00323840, 0.00534746,-0.0028829,-0.0031785,buy
2015-07-17,2.4,1.97,2.7,1.27,0,0,0,1.24,0,5.94,1.24,0,2.4,-0.0012507, 0.00024536, 0.00356254, 0.0010405, 0.0006275,buy
2015-07-18,0,6.7,0,0,2.87,0,0,2.62,2.87,4.1,2.62,1.36,2.6,-0.0018916,-0.00042650, 0.01339060,-0.0082205, 0.0005351,sell
2015-07-19,0,1.68,2.14,0,0,2.97,0,0,2.97,1.68,0,2.77,2.14, 0.0152617, 0.01145245, 0.01069868, 0.0066466, 0.0062699,buy
2015-07-20,4.61,0,2.72,0,0,0,0,0,0,2.67,1.94,0,2.72,-0.0042633,-0.00412833,-0.00883797,-0.0056192,-0.0073490,sell
2015-07-21,3,0,0,0,2.53,0,5.82,0,2.95,0,5.87,2.53,0, 0.0076985,-0.00216355, 0.00082920, 0.0063479, 0.0048708,buy
2015-07-22,4.84,0,0,2.42,0,5.23,0,2.53,0,2.53,7.35,2.72,2.42,-0.0131683,-0.01441687,-0.01281946,-0.0128195,-0.0128195,sell
2015-07-23,1.84,0,0,0,5.66,0,0,0,0,0,4.61,2.89,0,-0.0048514, 0.00979552, 0.01419441, 0.0017951, 0.0163735,buy
2015-07-24,0,0,0,0,4.07,0,2.51,2.92,2.92,0,1.77,4.81,0,-0.0006028,-0.00520585,-0.00169692, 0.0024042,-0.0070780,sell
2015-07-25,0,0,2.7,0,0,0,2.51,0,0,2.51,0,0,2.7,-0.0075905,-0.01074882,-0.00471831,-0.0134739,-0.0128750,sell
2015-07-26,0,3.01,0,0,0,2.84,0,2.74,0,3.36,2.67,2.74,2.49, 0.0137756, 0.01264072, 0.00984404, 0.0106666, 0.0037600,buy
2015-07-27,4.93,0.56,0,0,2.79,0,0,0,2.51,3.35,0,0,2.42,-0.0013765,-0.00441543,-0.00399782,-0.0039978,-0.0076583,sell
2015-07-28,2.62,3.07,0,0,2.72,0,0,0,2.47,0.6,2.72,2.62,0,-0.0123663, 0.00286073, 0.00035317,-0.0001887, 0.0083425,buy
2015-07-29,2.92,3.35,5.02,0,0,2.53,0,2.6,2.84,5.3,2.53,2.67,5.52, 0.0013741, 0.00987440, 0.00137410,-0.0111529,-0.0022197,sell
2015-07-30,1.67,0.8,5.84,0,0,0,2.74,0,0,3.72,2.74,2.92,1.67, 0.0039945, 0.00565708,-0.00171413, 0.0021786, 0.0025458,buy
2015-07-31,0,0.98,0,0,2.87,0,2.79,0.7,0,3.85,0.7,0,2.79,-0.0099665,-0.01042964,-0.01042964,-0.0104296,-0.0074066,sell
2015-08-01,0,1.92,0,5.39,0,4.87,0,3.61,2.44,3.62,3.61,2.95,3.17, 0.0140124, 0.00681435, 0.00456505, 0.0026130, 0.0129154,buy
2015-08-02,0,2.59,0,0,2.7,0,2.51,1.19,0,4.1,1.19,0,3.7,-0.0093633,-0.00967903,-0.01337823,-0.0086177,-0.0101929,sell
2015-08-03,2.95,3.58,5.14,0,0,0,0,1.62,2.56,2.14,4,2.58,2.01,-0.0181890,-0.00453389,-0.01364563,-0.0065523,-0.0121629,sell
2015-08-04,2.61,12.93,0.92,0,0,0,0,5.08,2.49,6.66,6.15,2.79,6.12,-0.0110585,-0.01434067,-0.01749906,-0.0146324,-0.0103993,sell
2015-08-05,10.2,6.69,4.6,0,0,0,0,3,2.49,5.17,7.8,3.29,6.56,-0.0015219,-0.00245151, 0.00992813,-0.0024515,-0.0043121,sell
2015-08-06,8.39,10.6,4.38,0,1.51,0,0,5.55,0,9.16,9.95,4.13,10.08, 0.0025163,-0.00662414, 0.00215642, 0.0026030, 0.0026030,sell
2015-08-07,6.04,8.36,1.65,0,2.49,0,0,5.34,0,8.55,6.13,2.61,7.93, 0.0162112, 0.00388959, 0.00364795, 0.0060945, 0.0068579,buy
2015-08-08,0,2.97,0,2.53,0,2.62,0,5.21,2.72,2.97,2.53,2.49,2.62,-0.0149711,-0.00925778,-0.00916687,-0.0141157,-0.0042968,sell
2015-08-09,0,0,2.79,0,0,0,2.56,0,0,2.79,0,0,2.56,-0.0092485,-0.01103290,-0.00147783,-0.0120589,-0.0110329,sell
2015-08-10,0,0,2.89,0,0,0,5.46,0,2.79,0,2.89,2.67,0, 0.0045862, 0.00485385, 0.00541968, 0.0048539, 0.0048539,buy
2015-08-11,0,2.84,0,2.62,0,2.36,1.41,2.7,1.41,2.62,2.84,2.36,2.7,-0.0078604,-0.00877332,-0.00915773,-0.0147266,-0.0013448,sell
2015-08-12,2.65,0,0,0,2.6,2.74,0,0,2.74,0,2.65,2.6,0,-0.0052242, 0.01433207, 0.01532783, 0.0153278, 0.0169171,buy
2015-08-13,2.89,0,2.87,0,2.84,0,0,0,2.84,2.87,0,0,2.89,-0.0130286,-0.01407882,-0.00939132,-0.0123523,-0.0122118,sell
2015-08-14,1.84,0,2.69,0,0,0,0,0,0,1.82,0,2.44,2.71, 0.0148152, 0.01340765, 0.01430167, 0.0114427, 0.0152976,buy
2015-08-15,3,4.82,3,0,0,0,0,2.51,0,5.4,2.51,0,5.42, 0.0107119, 0.00963432, 0.01071189, 0.0147151, 0.0096343,buy
2015-08-16,4.87,0,4.85,0,0,0,0,0,2.77,4.87,0,0,4.85, 0.0054871, 0.00594451, 0.01307456,-0.0019614, 0.0120200,buy
2015-08-17,0,0,0,0,2.65,0,2.65,0,0,0,2.65,2.65,0,-0.0062051,-0.00563613,-0.00134944,-0.0026020, 0.0076015,sell
2015-08-18,0,0,0,2.56,0,4.71,0,2.42,0,2.42,2.01,2.7,2.56, 0.0092767, 0.00898457, 0.00764651, 0.0025649, 0.0110664,buy
2015-08-19,0,0,0,2.26,4.66,2.89,2.79,2.4,2.77,2.4,2.89,4.68,2.26,-0.0074070,-0.01044713,-0.00224330,-0.0084630, 0.0005053,sell
2015-08-20,0,3.57,0,0,5.42,2.62,0,1.27,2.62,1.67,3.74,2.95,1.9,-0.0036247,-0.00273149,-0.00868379, 0.0008687,-0.0132447,sell
2015-08-21,0,5.94,2.51,0,0,0,2.95,5.62,0,5.92,2.92,2.7,5.48,-0.0003655, 0.00077247,-0.00136638,-0.0006255, 0.0116192,sell
2015-08-22,0,6.74,0,0,0,2.62,2.95,5.05,2.95,4.82,5.94,2.08,4.54,-0.0081871,-0.01289196,-0.01094192,-0.0055415,-0.0042840,sell
2015-08-23,2.84,0,0,0,2.65,0,0,1.3,0,2.65,1.3,0,2.84, 0.0084471, 0.00884581, 0.00884581, 0.0041419, 0.0088458,buy
2015-08-24,2.77,0,0,0,0,0,0,2.92,2.92,0,0,2.77,0, 0.0008987, 0.00599300,-0.00322536,-0.0064415, 0.0018986,sell
2015-08-25,0.63,2.49,0,0,2.95,0,1.36,1.26,1.26,0,4.31,2.49,0.63, 0.0055641,-0.00859460,-0.00859460,-0.0085946, 0.0141348,sell
2015-08-26,1.23,0,3.29,0,0,2.32,3,2.51,0,3.09,5.32,2.58,3.74,-0.0062201,-0.00227146,-0.00778951, 0.0042670,-0.0029918,sell
2015-08-27,4.96,0,1.27,0,0,1.5,5.05,0,2.56,1.27,5.05,1.5,2.4, 0.0153149, 0.00757501, 0.01143786, 0.0123704, 0.0122889,buy
2015-08-28,3,2.62,2.28,2.51,2.6,2.95,2.32,0,2.62,4.88,0,5.46,5.32,-0.0118768, 0.00193599, 0.00112350,-0.0013003,-0.0011779,sell
2015-08-29,1.85,0,5.33,0,0,6.55,0,2.92,2.36,5.79,2.92,1.41,4.17, 0.0082844, 0.00350190, 0.00211838, 0.0161961, 0.0022199,buy
2015-08-30,0,0,4.69,0,2.65,0,2.62,0,0,4.78,0,2.53,2.65, 0.0037742,-0.00143720,-0.00143720, 0.0031052,-0.0044977,buy
2015-08-31,2.82,2.56,0,2.87,0,0,0,0,2.87,0,2.82,2.56,0, 0.0188709, 0.01634856, 0.02183100, 0.0150753, 0.0189976,buy
2015-09-01,2.4,2.97,0.68,0,0,0,0,2.34,0,3.02,2.97,2.4,2.36, 0.0071962, 0.00683805, 0.00561115,-0.0038390, 0.0054664,buy
2015-09-02,0,0,6.58,0,0,0,0,0,2.65,0.77,2.34,0,0.82, 0.0039657,-0.00640506,-0.00385328,-0.0047374,-0.0029182,sell
2015-09-03,2.74,1.82,3.11,0,2.6,0,0,2.53,1.82,3.59,0,2.53,4.86,-0.0088435,-0.01058504,-0.01006811, 0.0120841,-0.0074573,sell
2015-09-04,1.24,5.33,3.87,2.53,0,2.36,0,0,2.95,4.52,2.53,0,5.33, 0.0057490,-0.00273125, 0.00719836,-0.0025884, 0.0025953,buy
2015-09-05,5.74,0,5.09,1.16,0,0,5.01,0,2.77,6.68,0,2.65,4.9, 0.0084657, 0.00751102, 0.00153729,-0.0018471,-0.0003811,buy
2015-09-06,2.92,0,3.48,2.95,0,2.4,0,0,0,3.84,2.56,2.4,2.95, 0.0000503,-0.00000124, 0.00005028, 0.0000503, 0.0029386,sell
2015-09-07,0,2.42,0,5.81,2.6,0,0,5.69,2.97,2.89,2.42,2.6,5.64,-0.0069020,-0.00701421,-0.00953796,-0.0221599,-0.0095380,sell
2015-09-08,0,0,0,0,0,0,0,1.76,0,1.76,0,0,0,-0.0039943,-0.01034964,-0.01034964,-0.0086367,-0.0045249,sell
2015-09-09,5.14,0,0,0,0,0.91,0.78,2.97,0,2.97,3.35,0.78,2.7,-0.0174586,-0.01239428,-0.02387338,-0.0147681,-0.0112283,sell
2015-09-10,1.7,0,2.84,0,0,1.51,3.78,2.67,2.58,5.51,1.51,3.71,1.7,-0.0003220,-0.00323244,-0.00063739,-0.0005682, 0.0119698,sell
2015-09-11,0,5.95,0,0,0,5.28,1.67,4.46,2.92,4.49,5.28,1.67,3,-0.0062780, 0.00403642, 0.00828359, 0.0134522, 0.0090363,buy
2015-09-12,2.79,0,2.53,0,5.07,3,2.08,0,2.58,2.79,3,4.57,2.53,-0.0115111,-0.00985418,-0.01367218,-0.0116754,-0.0108770,sell
2015-09-13,0,0.83,0,0,0,2.6,2.38,0,0,0,2.6,2.38,0.83, 0.0136202, 0.01097292, 0.00836859, 0.0063821, 0.0126994,buy
2015-09-14,0,1.79,0,2.42,0,4.62,5.26,0,0,0,4.74,5.14,4.21,-0.0056232,-0.00562323,-0.01664688,-0.0032430,-0.0056232,buy
2015-09-15,0,2.97,0,0,0,4.36,5.28,2.77,2.49,2.77,4.36,5.28,2.97, 0.0134485, 0.01100843, 0.01228695, 0.0129305, 0.0134485,buy
2015-09-16,0,2.26,0,0,2.42,1.33,2.22,0,0,0,3.75,2.22,2.26,-0.0126805,-0.00924613,-0.01467050,-0.0092461, 0.0033198,sell
2015-09-17,0,0,2.79,0,2.18,1.31,4.64,0,2.18,2.82,1.31,1.82,2.79,-0.0143857,-0.02265990,-0.01427802,-0.0142780,-0.0142780,sell
2015-09-18,0,2.44,0,0,2.62,3.82,1.32,2.51,2.62,2.32,1.5,3.83,2.44,-0.0113165,-0.01318659,-0.01281442, 0.0001680,-0.0128144,sell
2015-09-19,2.77,1.03,0,0,0,7.2,0,0,2.84,3.5,4.47,0,2.77,-0.0002022, 0.00562001, 0.00627242,-0.0015991, 0.0059002,buy
2015-09-20,2.89,1.8,0,0,2.51,2.65,2.38,0,2.38,4.31,2.65,2.89,0,-0.0012019,-0.00970889,-0.00866866,-0.0089240,-0.0009521,sell
2015-09-21,0,5.92,0,0,3,2.97,0.7,0,0,3,6.67,2.92,0, 0.0033894, 0.00427717,-0.00116033,-0.0004461, 0.0163253,buy
2015-09-22,0,2.79,2.97,0,0,4.78,1.55,7.1,2.89,6.53,6.99,2.97,2.7,-0.0106250, 0.00070159,-0.00337325, 0.0001275, 0.0006297,buy
2015-09-23,0,1.59,1.85,0,0,1.23,5.37,2.63,0,3.13,7.69,1.85,0,-0.0191086,-0.01492012,-0.01238476,-0.0192812,-0.0148186,sell
2015-09-24,2.77,0.78,0,0,2.67,0,5.02,4.73,2.77,5.64,4.27,0,3.29,-0.0170431,-0.02331509,-0.01970305,-0.0199336,-0.0201499,sell
2015-09-25,0,3.99,0,2.95,0,5.08,0,8.23,2.32,5.23,5.36,2.95,4.39, 0.0084992, 0.00623360, 0.00882451, 0.0083114, 0.0063299,buy
2015-09-26,0,2.95,2.72,0,2.89,0,2.32,4.28,2.72,3.63,2.97,0,5.84,-0.0088362,-0.00811642,-0.00393251,-0.0051002,-0.0072619,sell
2015-09-27,2.44,2.42,2.58,0.82,0,0,0,1.89,0,0,4.33,2.58,3.24, 0.0062990, 0.00703165, 0.00730237, 0.0044189, 0.0043768,buy
2015-09-28,0,5.31,0,4.7,0,0,0,2.89,2.26,2.89,2.36,2.95,5.14,-0.0170693,-0.01203259,-0.02005581,-0.0198750,-0.0196210,sell
2015-09-29,2.6,0,2.4,2.95,0,2.95,0,0,0,0,2.4,5.55,2.95,-0.0081223, 0.00189190, 0.00494485, 0.0037655, 0.0055293,buy
2015-09-30,2.82,0,2.95,0.77,2.47,1.74,0,0,2.95,2.82,0,1.74,3.24,-0.0108882,-0.00980305,-0.01112611,-0.0063125,-0.0060036,sell
2015-10-01,0,5.09,1.65,4.49,0,2.49,0,2.6,2.56,2.53,2.84,2.6,5.79, 0.0037604, 0.00602555,-0.02262277,-0.0137090,-0.0114113,sell
2015-10-02,2.79,0,5.6,2.97,0,0,2.47,0,2.79,2.65,0,0,8.39, 0.0176903, 0.02077403, 0.02143332, 0.0131961, 0.0214333,buy
2015-10-03,0,0.64,2.42,2.65,0,0,2.6,0,0,0.64,0,2.6,5.07, 0.0102891, 0.00552203, 0.00738856, 0.0064588, 0.0066817,buy
2015-10-04,0,1.24,2.56,3.09,0,2.56,0.83,4.96,2.36,2.91,3.39,2.56,4.02,-0.0055234,-0.01786188,-0.00585176,-0.0056363,-0.0000391,sell
2015-10-05,0,4.89,0,2.7,0,1.42,1.68,1.73,0,6.9,4.1,1.42,0, 0.0188527, 0.02013291, 0.01686211, 0.0028562, 0.0207185,buy
2015-10-06,5.3,3,0,0,2.51,0,5.92,2.97,2.92,5.97,5.51,2.51,2.79,-0.0044118,-0.00329311, 0.00510195,-0.0073353,-0.0028275,sell
2015-10-07,0,4.51,2.92,0,0,2.6,2.92,2.1,2.6,6.79,2.92,0,2.74,-0.0120907,-0.00979137,-0.01368902,-0.0103529,-0.0112740,sell
2015-10-08,0,2.82,0,0,4.21,0.88,1.94,3.39,2.67,2.82,6.21,4.51,0, 0.0019789, 0.00064087, 0.00161821, 0.0046956,-0.0156997,buy
2015-10-09,2.74,0,2.62,0,2.97,1.96,1.48,3.7,0,2.74,7.14,2.97,2.62, 0.0097746,-0.01810992,-0.01728588,-0.0181099,-0.0163984,sell
2015-10-10,1.37,0,1.34,0.66,2.65,3,1.41,2.87,0,1.37,7.28,2.65,2,-0.0066941,-0.01275132,-0.01304483,-0.0131603,-0.0133625,sell
2015-10-11,0,0,3,3.95,3.99,2.01,4.43,2.97,2.74,0,9.41,3.99,6.95,-0.0134899,-0.01429822,-0.01429822,-0.0237398,-0.0112078,sell
2015-10-12,0,0,2.44,2.03,0,4.91,2.44,4.15,0,2.6,6.43,2.47,4.47,-0.0098894,-0.01403381,-0.00988938,-0.0065562,-0.0120438,sell
2015-10-13,0.92,0,0,2.97,0,1.65,2.97,0,0,0.92,2.97,1.65,2.97, 0.0116002, 0.01160025, 0.01297631, 0.0114690, 0.0128658,buy
2015-10-14,1.58,0,2.74,1.99,5.84,0,7.05,0,2.95,3.64,5.11,2.77,4.73, 0.0070537, 0.01150837, 0.00999701, 0.0007144, 0.0094862,buy
2015-10-15,2.72,2.65,0,0,0,2.82,2.79,0,2.82,5.51,0,0,2.65,-0.0098268,-0.00495416,-0.00571654,-0.0163366,-0.0049649,sell
2015-10-16,5.53,0,0,0,0.55,2.44,2.72,2.67,2.72,5.41,2.84,3.22,2.56,-0.0155093,-0.00776764,-0.00965040,-0.0076822,-0.0100748,sell
2015-10-17,1.89,0,0,0,3.35,0,0,2.22,0,4.56,0,2.9,0,-0.0028294, 0.00474561,-0.00282938,-0.0089618,-0.0073996,sell
2015-10-18,0,0,0,0,2.82,0,0,2.89,0,0,1.94,0.88,2.89, 0.0124775, 0.01635773, 0.00323304, 0.0102078, 0.0135130,buy
2015-10-19,2.53,0,0,0,4.13,0,0,2.74,2.74,2.7,2.89,3.77,0,-0.0193242,-0.01494003,-0.01665123,-0.0149984,-0.0149984,sell
2015-10-20,0,2.95,0,0,1.82,2.67,0,0,0,0,2.67,4.77,0, 0.0113862, 0.01106130, 0.01093760, 0.0178356, 0.0019535,buy
2015-10-21,3.68,0,2.53,0,4.11,0,5.53,0.88,2.74,3.11,2.74,5.35,2.79,-0.0025185,-0.00110056, 0.01185987, 0.0092379,-0.0058345,buy
2015-10-22,3.5,0,1.36,0,5.48,2.56,0,2.92,1.3,7.63,0,4.33,2.56, 0.0133261, 0.00431858, 0.01332608, 0.0073510, 0.0133261,buy
2015-10-23,2.95,2.72,3,0,4.74,2.67,0,4.98,2.72,8.22,2.38,1.97,5.77,-0.0067290,-0.00936402,-0.00889834,-0.0088964,-0.0113207,sell
2015-10-24,1.67,0,5.29,2.34,0,0,2.79,0,2.42,4.46,0,2.34,2.87,-0.0011588,-0.00353804, 0.01190693,-0.0036333, 0.0049508,sell
2015-10-25,2.65,0,0,0,0,1.96,0,0,0,0,4.61,0,2.4,-0.0053063,-0.00544412,-0.00622652,-0.0062265,-0.0062265,sell
2015-10-26,0,2.74,2.82,2.44,2.24,2.95,0,2.34,2.44,2.34,7.93,2.82,0, 0.0091513, 0.01818518, 0.02113947, 0.0208787, 0.0181502,buy
2015-10-27,0,2.49,2.74,0,5.58,0,0,0,0,0,5.74,2.49,2.58, 0.0029453,-0.00467902,-0.00434707, 0.0140256,-0.0130957,sell
2015-10-28,5.07,0,2.74,0,1.77,2.32,0,0,2.74,2.6,1.77,2.47,2.32, 0.0040270,-0.00588485, 0.00611563, 0.0040270, 0.0040698,buy
2015-10-29,0,5.31,0,2.53,0,0,2.4,0,2.95,2.36,2.53,0,2.4, 0.0019845, 0.01071382, 0.01071382, 0.0123971,-0.0045719,buy
2015-10-30,0,0,2.36,0,0,0,0,2.74,0,2.36,0,2.74,0, 0.0182482, 0.01608270, 0.01611610, 0.0098122, 0.0035735,buy
2015-10-31,2.82,0,3.44,0,0,0,0,2.82,2.82,0,2.6,0,3.66,-0.0197314,-0.02133808,-0.02147521,-0.0189819,-0.0205141,sell
2015-11-01,0,2.47,2.92,2.84,0,0,0,0,0,2.84,2.47,0,2.92,-0.0089471,-0.00397367,-0.01419394,-0.0142865,-0.0139489,sell
2015-11-02,4.86,0,2.1,0,0,0,2.72,2.89,2.89,0,1.89,2.72,5.07, 0.0091828, 0.01240069, 0.01246331, 0.0121916, 0.0130494,buy
2015-11-03,2.97,2.53,2.44,0,0.68,2.77,0,0,0,2.44,3.65,2.77,2.53, 0.0118367, 0.00775308, 0.00958009, 0.0091042, 0.0100553,buy
2015-11-04,0,2.79,1.8,0,5.65,0,1.04,0,0,3.83,2.7,2.95,1.8, 0.0004421, 0.00902513, 0.00893587, 0.0095458,-0.0025924,buy
2015-11-05,0,3.8,2.84,0,3,0,5.28,2.51,2.79,4.55,5.51,0,4.58,-0.0118330,-0.01172184,-0.00718778,-0.0089762,-0.0144669,sell
2015-11-06,2.47,2.97,0,1.8,0,1.67,3,0,1.67,5.47,0,0,4.77,-0.0092911,-0.01195691,-0.00914198,-0.0099324, 0.0024572,sell
2015-11-07,0,1.92,0,5.55,0,2.56,1.44,0,2.56,1.44,0,2.77,7.47,-0.0059941,-0.01230900,-0.01363763,-0.0010702,-0.0042582,sell
2015-11-08,0,0,0,2.95,2.89,0,2.77,2.6,2.89,2.6,2.77,0,2.95,-0.0076912,-0.00965405,-0.00739748,-0.0002341,-0.0080005,sell
2015-11-09,0,0,0,2.1,0,2.95,1.37,0,0,1.37,2.95,0,2.1,-0.0037278,-0.00372776,-0.00372776, 0.0113812,-0.0032936,sell
2015-11-10,0,2.97,2.62,2.97,5.15,0,2.95,0,0,2.95,2.53,2.62,8.56,-0.0012093,-0.00055067,-0.00223264,-0.0008423,-0.0103222,sell
2015-11-11,0,4.46,0,2.42,0,2.56,4.45,0,2.79,4.45,0,2.56,6.88,-0.0175728,-0.01410640,-0.01646366,-0.0152868,-0.0152868,sell
2015-11-12,2.38,0,0,1.38,0,2.47,3.19,0,0,2.47,1.55,1.64,3.76, 0.0004460, 0.00865968,-0.01789764,-0.0177605, 0.0077036,buy
2015-11-13,0,0,0,0,2.56,0,5.46,0,0,2.56,5.69,2.49,0, 0.0150342, 0.01982813, 0.02552188,-0.0036426, 0.0222636,buy
2015-11-14,0,0,0,0,2.47,1,2.34,2.6,2.47,0,2.34,1,2.6, 0.0047690,-0.00989383,-0.00284065,-0.0030616,-0.0111021,sell
2015-11-15,0,0,0,0,2.95,4.14,0,2.44,2.58,0,2.95,4,0, 0.0029025, 0.01707917, 0.02722961, 0.0219040, 0.0219040,buy
2015-11-16,0,0,0,0,0,5.22,2.97,0,2.97,2.51,2.82,2.4,0, 0.0104805, 0.01963924, 0.00997756, 0.0128352, 0.0140175,buy
2015-11-17,0,0,0,0,0,2.97,5.64,0,0,0,2.77,2.97,2.87,-0.0147294,-0.01277154,-0.01218822,-0.0150890,-0.0147294,sell
2015-11-18,2.97,0,0,0,2.77,5.1,0,0,0,2.77,0,5.37,2.7, 0.0090242, 0.00109669, 0.00797849, 0.0089549, 0.0078128,buy
2015-11-19,3.63,2.58,0,0,2.84,7.15,0,5.37,2.58,5.56,2.79,4.17,6.47,-0.0156383,-0.01958178,-0.00857755,-0.0189596,-0.0195160,sell
2015-11-20,4.92,0,2.62,0,0,4.91,2.87,4.59,0,10.43,1.94,2.62,4.92,-0.0089585, 0.00074039, 0.00564365, 0.0011102, 0.0052358,buy
2015-11-21,5.47,0,0,0,0,2.97,1.15,3,2.47,5.97,1.15,0,5.67,-0.0019081,-0.00221739,-0.00701652,-0.0013417,-0.0077991,sell
2015-11-22,4.89,2.62,0,2.92,0,1.82,1.76,3,2.62,4.82,4.76,2.92,1.89,-0.0055202,-0.00690151,-0.00690151,-0.0160169,-0.0004380,sell
2015-11-23,0,2.72,1.36,0,2.56,0,2.7,0,1.36,0,5.42,0,2.56, 0.0008329,-0.00039168, 0.00139475, 0.0004694,-0.0006789,sell
2015-11-24,2.89,0,7.7,0,0,2.72,3,0,2.49,2.89,7.6,2.79,2.72, 0.0027355,-0.00046720, 0.00632706, 0.0077693, 0.0080601,buy
2015-11-25,0,3.84,0,0,0,0,4.81,0,0,2.38,5.13,1.46,2.65, 0.0074376,-0.00328059, 0.00054056,-0.0125209, 0.0009085,buy
2015-11-26,0,2.4,2.65,5.09,0,0.7,1.42,0,2.44,2.65,4.77,2.4,0, 0.0131099, 0.01958371, 0.01848598, 0.0204562, 0.0195837,buy
2015-11-27,2.47,0,0,0,0,1.76,0,2.67,0,0,1.76,2.47,2.67,-0.0122036,-0.01544020,-0.01116655,-0.0127032,-0.0177983,sell
2015-11-28,0,0,5.84,2.74,0,3,0,0,2.87,2.74,7.27,0,0,-0.0179720,-0.00408977,-0.00934071, 0.0070806,-0.0103255,sell
2015-11-29,1.92,5.2,0,0,2.92,1.96,0,2.7,2.38,2.92,7.65,2.7,1.92, 0.0187015, 0.01816873, 0.01807671, 0.0180454, 0.0026413,buy
2015-11-30,5.61,2.47,0,0,2.22,0,0,0,2.47,2.22,5.69,0,2.89, 0.0154755, 0.00930444, 0.01547551, 0.0127148, 0.0110646,buy
2015-12-01,2.62,2.56,2.82,0,0,0,0,0,2.62,2.82,1.37,0,2.56,-0.0184663,-0.00656166,-0.00599338,-0.0083389,-0.0059934,sell
2015-12-02,0,2.58,2.74,0,0,0,2.82,0,0,2.58,0,2.82,2.74,-0.0061276,-0.00655272,-0.00612760,-0.0044447,-0.0149900,sell
2015-12-03,2.58,0,0,0,0,2.79,0,2.62,0,2.58,2.62,2.79,0,-0.0120589,-0.01032446,-0.01245090,-0.0023239,-0.0120589,sell
2015-12-04,0,0,2.04,2.87,2.92,0,0,4.04,2.87,1.17,0,2.92,4.91, 0.0066512, 0.00684526, 0.01060429, 0.0103972, 0.0077173,buy
2015-12-05,0,0,3,1.87,2.91,0,2.87,1.9,0,3.49,2.87,1.32,4.87, 0.0021064, 0.00420005,-0.00168740, 0.0061456, 0.0028675,buy
2015-12-06,0,0,1.7,0,2.97,2.84,0.93,5.44,0.93,8.41,2.84,0,1.7, 0.0052502, 0.02012483, 0.00806182, 0.0052502, 0.0053920,buy
