Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-09,4,0,0,0,0,3,3,2,4,1,0,3,3,2,2,1,6,1,-0.0045177,-0.005021575,-0.00247163,-0.0074640,-0.0041975,sell
2016-01-10,4,2,0,0,0,2,6,0,4,0,4,6,2,2,3,1,10,2,-0.0033116,-0.000474974,-0.00331163,-0.0005487, 0.0009512,sell
2016-01-11,2,2,1,0,0,4,4,3,2,0,7,3,1,1,2,0,7,2, 0.0016273,-0.000172504, 0.00209237, 0.0061618, 0.0005934,sell
2016-01-12,3,4,0,1,0,5,4,2,1,1,11,0,5,1,2,1,8,0,-0.0035122,-0.005200995,-0.00459459,-0.0049171,-0.0063383,sell
2016-01-13,3,5,0,0,0,3,8,1,2,0,9,5,7,1,5,2,5,3, 0.0033327, 0.002982260, 0.00279645, 0.0027964, 0.0016870,buy
2016-01-14,1,4,1,0,1,5,5,2,3,0,12,4,6,0,4,1,4,3,-0.0060586,-0.006058605,-0.00513202,-0.0060586,-0.0066828,sell
2016-01-15,2,5,0,1,0,4,6,0,2,1,12,4,6,3,5,1,5,0, 0.0000456, 0.000045570, 0.00074161, 0.0000648,-0.0019143,sell
2016-01-16,2,5,1,1,0,2,7,1,4,1,15,1,7,3,8,4,4,4, 0.0075566, 0.007556626, 0.00363560, 0.0075197, 0.0071271,buy
2016-01-17,1,2,3,0,1,2,4,2,3,0,11,1,5,1,4,3,3,3, 0.0041547,-0.001954617, 0.00321816, 0.0052317, 0.0046857,buy
2016-01-18,1,3,0,2,0,2,3,2,3,3,8,1,4,5,4,0,3,3, 0.0117533, 0.010276955, 0.01256021, 0.0120402, 0.0121962,buy
2016-01-19,1,3,1,2,0,1,4,1,4,3,8,4,7,4,1,4,4,3, 0.0053868, 0.008143228, 0.00814323, 0.0093503, 0.0080377,buy
2016-01-20,1,1,1,2,1,1,3,2,4,0,7,4,7,4,1,3,3,0,-0.0057832,-0.007522235,-0.00484013,-0.0078840,-0.0029746,sell
2016-01-21,1,3,1,1,1,1,3,1,3,4,7,4,8,1,1,3,3,0, 0.0046488, 0.006058260, 0.00464876, 0.0044229, 0.0045589,buy
2016-01-22,1,3,1,1,1,2,3,1,3,4,4,5,8,1,3,0,6,0, 0.0069579, 0.008195202, 0.00788687, 0.0070031, 0.0074838,buy
2016-01-23,1,1,2,2,1,2,2,2,2,4,1,0,7,1,3,0,6,3, 0.0061168, 0.007437273, 0.00525397, 0.0071338, 0.0057994,buy
2016-01-24,1,3,1,2,1,2,2,1,2,1,1,3,7,4,4,0,7,3, 0.0021469, 0.000543011, 0.00422988, 0.0002742, 0.0030102,buy
2016-01-25,1,2,1,1,1,5,1,2,2,1,0,3,0,4,4,0,7,3, 0.0021544, 0.002863984, 0.00344651,-0.0011754,-0.0006689,buy
2016-01-26,1,1,3,1,2,4,1,2,2,1,3,0,0,4,3,3,6,4,-0.0092858,-0.009661489,-0.00651264,-0.0020013,-0.0077764,sell
2016-01-27,2,1,2,1,0,4,1,2,2,1,4,0,0,5,3,3,6,0, 0.0078492, 0.006289707, 0.00784916, 0.0052059, 0.0070289,buy
2016-01-28,2,0,2,1,0,4,2,3,3,4,4,4,0,1,0,3,3,3, 0.0027921, 0.001673576, 0.00298126, 0.0000997, 0.0025853,buy
2016-01-29,1,1,2,1,1,5,1,4,4,4,3,3,3,4,0,4,3,3, 0.0030331, 0.003170746, 0.00232885,-0.0036808, 0.0045547,buy
2016-01-30,1,0,2,0,1,6,2,4,3,4,0,3,3,4,1,0,3,0, 0.0012711, 0.003943790, 0.00374617, 0.0049198, 0.0039438,buy
2016-01-31,1,2,0,0,0,4,3,5,3,5,1,3,4,1,1,3,3,0,-0.0033114,-0.000530884,-0.00454800,-0.0010930,-0.0017577,sell
2016-02-01,3,1,0,2,0,5,2,7,3,1,1,4,4,2,0,3,9,0,-0.0052257,-0.005610579,-0.00356607,-0.0039618,-0.0067219,sell
2016-02-02,2,0,1,1,0,4,3,5,5,4,0,3,3,3,0,0,12,1,-0.0011950,-0.003034623,-0.00527008,-0.0023108,-0.0043014,sell
2016-02-03,3,2,1,1,0,7,1,6,5,4,4,3,3,2,1,0,16,0,-0.0108358,-0.009655930,-0.00941859,-0.0074823,-0.0096559,sell
2016-02-04,3,2,0,1,0,7,4,6,4,2,7,4,0,2,1,1,13,0,-0.0087612,-0.009081354,-0.00898035,-0.0049127,-0.0089380,sell
2016-02-05,5,1,0,1,0,5,5,6,4,2,4,4,1,3,0,1,12,2,-0.0076847,-0.009465084,-0.00855180,-0.0028718,-0.0087562,sell
2016-02-06,5,2,0,1,0,6,5,5,4,3,8,3,2,3,0,0,12,2,-0.0085733,-0.008923424,-0.00885711,-0.0049272,-0.0083121,sell
2016-02-07,2,1,1,1,0,5,4,3,3,1,7,3,2,1,1,0,9,1, 0.0016021, 0.000210754, 0.01120746, 0.0117007, 0.0086714,buy
2016-02-08,3,2,0,2,0,5,2,6,3,1,11,6,1,1,0,1,6,1, 0.0004031, 0.000547057, 0.00055934, 0.0024725, 0.0003511,sell
2016-02-09,4,2,0,2,0,1,6,4,2,2,11,3,3,2,0,0,7,2, 0.0023373, 0.006460545, 0.00329791, 0.0026110, 0.0063269,buy
2016-02-10,4,2,0,2,1,3,3,5,3,2,7,7,3,1,3,0,6,1, 0.0019561, 0.001956150, 0.00195615, 0.0018548, 0.0036654,buy
2016-02-11,1,1,1,1,0,4,5,3,2,1,7,6,2,0,1,1,3,1,-0.0058869,-0.009838587,-0.00914018,-0.0093744,-0.0095956,sell
2016-02-12,2,2,0,3,0,2,5,2,3,1,10,6,2,3,5,1,1,4, 0.0063426, 0.006134112, 0.00630620, 0.0061341, 0.0055738,buy
2016-02-13,1,0,2,1,0,1,4,4,2,1,6,3,2,0,4,0,0,4, 0.0081918, 0.006934047, 0.00690620, 0.0071850, 0.0088487,buy
2016-02-14,1,2,1,1,1,2,3,3,2,0,7,3,1,4,5,3,0,1, 0.0011034, 0.000179105, 0.00059532, 0.0001742, 0.0005266,buy
2016-02-15,1,2,1,0,1,1,3,1,4,3,4,3,3,3,2,3,1,5, 0.0092871, 0.009577804,-0.00082513, 0.0098714, 0.0080647,buy
2016-02-16,1,0,2,1,1,1,3,2,4,3,6,3,3,3,2,0,1,4, 0.0034126, 0.005986642, 0.00634655, 0.0046668, 0.0052406,buy
2016-02-17,1,1,1,2,0,2,2,2,1,0,6,3,0,1,1,4,0,4,-0.0009176,-0.001660801, 0.00013217,-0.0021267, 0.0042728,sell
2016-02-18,1,2,3,2,1,3,2,1,1,4,3,3,4,1,4,3,3,4,-0.0009299,-0.001697830, 0.00172134, 0.0059856, 0.0026535,buy
2016-02-19,1,1,4,1,1,3,3,2,1,3,3,4,3,1,4,3,4,1,-0.0021386, 0.000454092,-0.00280029, 0.0022332,-0.0011557,sell
2016-02-20,1,0,2,3,1,3,3,0,0,3,4,0,3,1,3,3,1,1, 0.0027841, 0.001836932, 0.00314787, 0.0025430, 0.0047774,buy
2016-02-21,1,2,1,1,0,4,2,0,1,0,3,3,0,4,4,0,5,1,-0.0013703, 0.002468991,-0.00769128,-0.0050202,-0.0026677,sell
2016-02-22,1,0,3,1,1,4,2,0,1,0,3,3,0,4,0,0,4,4, 0.0020853, 0.002483790, 0.00167390, 0.0009563, 0.0009358,buy
2016-02-23,2,1,0,2,2,4,2,1,1,0,1,0,1,5,3,0,4,3, 0.0106202, 0.005424025, 0.01146276, 0.0106202, 0.0106688,buy
2016-02-24,3,1,1,1,0,3,1,3,1,1,1,0,1,4,3,0,4,3,-0.0078283,-0.007992646,-0.00859264,-0.0081770,-0.0081247,sell
2016-02-25,2,1,0,3,0,3,2,2,1,4,0,1,4,3,0,3,1,4, 0.0023686, 0.003078946, 0.00204164, 0.0018252, 0.0023047,buy
2016-02-26,2,1,2,2,1,5,1,3,1,4,3,1,4,3,0,3,0,4, 0.0040802, 0.004084706, 0.00479532, 0.0040847, 0.0062965,buy
2016-02-27,2,0,3,1,0,4,2,3,0,4,4,0,4,0,1,3,0,0, 0.0048721,-0.005732800,-0.00372537,-0.0043464,-0.0044505,sell
2016-02-28,2,3,0,2,0,4,1,4,1,5,4,0,5,0,0,4,3,3, 0.0015366, 0.003917905, 0.00153663, 0.0015366, 0.0057473,buy
2016-02-29,3,0,0,2,0,3,1,4,1,1,3,1,1,1,0,0,3,3,-0.0008104,-0.000810423,-0.00273896,-0.0024418,-0.0018962,sell
2016-03-01,4,0,1,0,0,1,1,2,5,4,0,4,4,1,4,3,3,0,-0.0036197, 0.001177634,-0.00170865,-0.0055517,-0.0055260,sell
2016-03-02,3,1,0,1,0,2,0,3,6,4,6,3,4,0,4,3,4,0, 0.0043969, 0.009408082, 0.00486695, 0.0000304, 0.0042303,buy
2016-03-03,2,0,0,1,0,2,2,3,2,1,3,3,1,1,3,0,0,1, 0.0140881, 0.013218771, 0.01137034, 0.0132472, 0.0124892,buy
2016-03-04,3,1,0,1,0,3,4,5,3,1,7,4,1,3,3,0,3,1, 0.0039929, 0.006021489, 0.00412002, 0.0068427, 0.0038111,buy
2016-03-05,2,1,1,0,0,2,7,3,3,2,7,3,1,3,4,1,4,0, 0.0003035, 0.000500412, 0.00048896, 0.0007545, 0.0022442,buy
2016-03-06,1,0,1,1,1,5,3,3,2,1,6,3,0,2,3,0,1,0, 0.0047398, 0.003463953, 0.00469546, 0.0045107,-0.0004932,buy
2016-03-07,2,0,0,1,1,3,5,3,3,1,3,6,0,3,3,0,2,1, 0.0014126,-0.000784849,-0.00136172, 0.0000677, 0.0007285,buy
2016-03-08,5,0,0,0,2,2,5,2,4,2,0,6,2,3,6,1,2,0,-0.0009941,-0.001831460,-0.00124488, 0.0005356, 0.0033166,sell
2016-03-09,4,1,0,0,2,3,2,2,4,2,0,10,1,1,6,1,1,0,-0.0044788,-0.009320746,-0.00849195, 0.0002084,-0.0006920,sell
2016-03-10,3,2,1,1,1,3,2,1,3,1,3,10,1,4,7,0,1,1, 0.0019396,-0.004589494,-0.00436098, 0.0040987, 0.0041331,buy
2016-03-11,3,1,4,2,0,3,4,1,3,2,6,9,2,5,10,0,4,0,-0.0012085,-0.001870595,-0.00129979,-0.0009462,-0.0008387,sell
2016-03-12,3,2,3,2,0,1,4,2,2,3,7,6,1,6,9,1,3,0,-0.0025812,-0.002620233,-0.00253134,-0.0031067,-0.0025313,sell
2016-03-13,2,2,2,1,1,1,4,3,3,1,4,3,1,9,6,0,5,3,-0.0021593,-0.004313056,-0.00240880,-0.0052563,-0.0006134,sell
2016-03-14,2,0,2,1,3,1,4,1,6,4,3,3,4,8,3,0,5,3, 0.0073241, 0.004765808, 0.00476017, 0.0047658, 0.0047658,buy
2016-03-15,1,0,1,1,2,1,3,2,5,4,3,3,0,5,3,3,4,0, 0.0024409, 0.002901177, 0.00499132, 0.0026061, 0.0024576,buy
2016-03-16,2,2,1,1,1,1,3,1,3,1,0,6,5,2,3,3,4,4,-0.0016904, 0.000211274,-0.00381645, 0.0003802,-0.0015552,sell
2016-03-17,2,3,4,1,1,1,2,1,3,5,0,6,8,1,6,4,7,3, 0.0001490,-0.000863547,-0.00204146,-0.0005350,-0.0008485,sell
2016-03-18,3,2,4,1,0,0,3,0,1,4,1,7,4,1,3,5,4,3,-0.0070237,-0.007288457,-0.00212558,-0.0014842,-0.0072885,sell
2016-03-19,3,2,2,4,0,1,1,0,1,4,0,3,4,4,4,4,7,3,-0.0022181,-0.005494561,-0.00549456,-0.0054946,-0.0044592,sell
2016-03-20,2,1,3,2,0,0,1,0,2,3,0,6,1,4,0,4,10,0, 0.0003267, 0.000374530,-0.00146754,-0.0007691,-0.0003932,sell
2016-03-21,3,1,3,0,2,0,1,0,3,0,1,3,1,8,6,1,6,0, 0.0075831, 0.008555686, 0.00769698, 0.0060810, 0.0042199,buy
2016-03-22,3,2,1,1,1,0,1,0,2,0,1,4,1,5,6,1,6,0, 0.0089680, 0.007147029, 0.00946203, 0.0099822, 0.0083553,buy
2016-03-23,2,2,1,1,1,0,0,1,2,0,0,8,7,0,3,1,3,0, 0.0030401,-0.001521466, 0.00263352, 0.0030401, 0.0032737,buy
2016-03-24,2,2,1,3,2,1,1,2,3,3,0,9,7,3,3,1,3,3, 0.0005387,-0.000607763, 0.00042524, 0.0005999, 0.0007791,sell
2016-03-25,1,2,3,1,2,2,3,1,3,3,1,9,6,3,4,1,3,3, 0.0023748,-0.001368074, 0.00251733, 0.0023041, 0.0038876,buy
2016-03-26,2,3,3,1,1,4,2,2,2,4,1,8,7,0,4,4,3,3, 0.0091216,-0.000962175, 0.00484965, 0.0048496, 0.0054050,buy
2016-03-27,2,3,2,1,0,4,0,3,2,5,0,4,3,0,3,4,6,4, 0.0076165, 0.003612937, 0.00639143, 0.0066242, 0.0071038,buy
2016-03-28,3,3,2,1,0,3,1,1,4,1,3,5,6,4,7,5,6,0, 0.0063232, 0.006910148, 0.00664350, 0.0064704, 0.0069101,buy
2016-03-29,4,4,1,1,0,3,0,0,7,4,6,5,6,3,8,4,8,3, 0.0028837,-0.000822118, 0.00123025, 0.0023878, 0.0015323,buy
2016-03-30,3,3,0,1,0,2,0,0,4,4,3,4,3,3,5,0,5,3, 0.0007019,-0.001392756,-0.00120145,-0.0013928,-0.0026886,sell
2016-03-31,3,2,0,0,0,3,0,1,4,1,4,0,3,4,4,3,4,0, 0.0007248,-0.001946765,-0.00562072,-0.0060923,-0.0046419,sell
2016-04-01,3,1,2,0,0,3,3,2,5,1,7,4,4,7,1,3,4,0, 0.0063205, 0.008257176, 0.00852619, 0.0063205, 0.0059930,buy
2016-04-02,2,1,2,1,0,4,4,2,3,2,6,3,4,6,5,0,1,1, 0.0027175, 0.007986887, 0.00204246, 0.0021764,-0.0052132,buy
2016-04-03,2,1,1,2,0,7,3,3,2,2,6,3,4,3,4,0,1,1, 0.0037099, 0.003709947, 0.00370995, 0.0044142,-0.0014245,buy
2016-04-04,3,1,1,1,0,4,4,0,3,1,6,3,5,4,4,1,2,0,-0.0069139,-0.000634182,-0.00752903,-0.0069139,-0.0073090,sell
2016-04-05,4,1,2,1,1,4,1,1,4,2,6,3,5,3,10,0,1,0,-0.0105015,-0.007200019,-0.00753446,-0.0105031,-0.0091687,sell
2016-04-06,4,2,2,1,0,2,0,0,2,2,6,4,3,3,7,0,1,1,-0.0049505,-0.003420312,-0.00496965,-0.0049870,-0.0049870,sell
2016-04-07,4,3,2,1,0,3,1,0,3,1,3,7,4,6,11,1,2,0,-0.0009703, 0.001371353,-0.00127598, 0.0004094, 0.0004094,sell
2016-04-08,1,1,2,1,0,3,2,1,2,1,3,3,4,3,7,0,1,0, 0.0003944, 0.000591340, 0.00106472,-0.0007159,-0.0042137,sell
2016-04-09,1,2,0,2,0,3,2,2,2,1,4,3,3,7,3,0,1,1, 0.0013730,-0.001859862,-0.00103889, 0.0017902, 0.0013818,sell
2016-04-10,1,1,1,1,1,1,2,3,4,0,3,7,6,6,0,1,2,0,-0.0017690,-0.003531999,-0.00127159,-0.0032513,-0.0023702,sell
2016-04-11,1,1,1,2,1,1,0,3,5,3,3,10,6,6,0,0,1,0, 0.0003915, 0.000270782,-0.00057867,-0.0005102,-0.0012309,sell
2016-04-12,1,3,1,2,0,2,2,2,3,4,4,13,8,0,0,0,1,3, 0.0046166, 0.005998175, 0.00390618, 0.0046166, 0.0010748,buy
2016-04-13,1,3,2,2,1,2,2,2,4,1,4,13,8,0,3,3,4,3, 0.0069307, 0.007477971, 0.00513467, 0.0076404, 0.0051149,buy
2016-04-14,1,4,4,1,0,1,3,1,3,5,5,10,7,4,6,3,4,0,-0.0010804,-0.002060690,-0.00155118,-0.0025452,-0.0008311,sell
2016-04-15,1,6,2,4,0,2,2,0,2,4,7,11,7,10,7,0,1,4, 0.0000033,-0.004473685,-0.00400950,-0.0074498,-0.0032585,sell
2016-04-16,0,6,2,4,0,1,2,0,2,4,10,0,4,10,11,4,4,3,-0.0003553,-0.000609414,-0.00063029, 0.0016063,-0.0006422,sell
2016-04-17,1,3,5,3,1,4,2,0,4,4,7,3,4,10,10,7,3,3,-0.0014404,-0.001600378,-0.00527596, 0.0005230, 0.0004316,sell
2016-04-18,2,3,3,3,1,3,2,0,4,1,7,3,4,11,10,3,4,3, 0.0019317, 0.005424836, 0.00496991, 0.0045565, 0.0043643,buy
2016-04-19,1,2,2,1,1,3,1,0,3,1,6,0,3,7,7,3,1,0, 0.0121733, 0.012602799, 0.01322114, 0.0121504, 0.0134111,buy
2016-04-20,1,2,2,1,1,4,1,2,4,1,6,0,6,10,7,0,1,0, 0.0094355, 0.008610403, 0.00857919, 0.0082678, 0.0089480,buy
2016-04-21,1,0,2,0,2,3,3,1,4,0,4,1,6,6,4,0,1,0, 0.0047876, 0.005145661, 0.00558246, 0.0019706, 0.0045135,buy
2016-04-22,1,1,1,1,1,4,2,1,3,3,4,0,7,3,4,0,1,0, 0.0053811, 0.005697890, 0.00559354, 0.0050555, 0.0047136,buy
2016-04-23,1,1,2,2,0,5,0,2,3,3,3,3,7,3,0,0,4,3,-0.0032401,-0.003599347,-0.00333576,-0.0035252, 0.0013891,sell
2016-04-24,2,1,2,2,0,3,2,0,2,4,3,4,4,1,0,3,4,3, 0.0011705,-0.000040129, 0.00456894, 0.0045689, 0.0052076,buy
2016-04-25,3,1,3,1,0,4,1,0,3,4,3,4,7,0,1,3,4,3,-0.0003553,-0.000355309,-0.00035531,-0.0003553,-0.0001226,sell
2016-04-26,2,2,3,1,0,4,1,0,2,0,3,6,4,0,1,3,8,4,-0.0001593,-0.000435170,-0.00039520,-0.0003952, 0.0002731,sell
2016-04-27,1,2,2,1,0,4,1,1,2,3,7,3,4,0,0,4,4,0,-0.0002254, 0.000670861, 0.00128412, 0.0014382, 0.0014794,sell
2016-04-28,1,2,3,1,0,2,3,2,3,4,7,4,5,1,3,0,6,3, 0.0056339,-0.002659568,-0.00083297,-0.0026596,-0.0038755,sell
2016-04-29,0,1,4,1,0,1,5,3,4,5,6,4,5,0,4,3,6,3,-0.0012870,-0.004905042,-0.00340893,-0.0027511,-0.0049277,sell
2016-04-30,0,2,3,1,0,3,2,5,2,6,10,0,3,0,3,3,3,0, 0.0044897, 0.006811926, 0.00065112, 0.0085638, 0.0037200,buy
2016-05-01,0,2,2,0,0,2,4,3,2,6,4,3,3,1,3,0,4,0, 0.0050062, 0.003594901, 0.00387970, 0.0052223, 0.0062970,buy
2016-05-02,1,2,1,0,1,3,3,3,3,5,4,3,4,0,3,0,4,1,-0.0005485,-0.003165185, 0.00071333,-0.0006453,-0.0017618,sell
2016-05-03,1,2,1,1,0,4,3,2,2,6,4,0,3,0,6,1,3,1, 0.0011436, 0.000312563, 0.00137650, 0.0012230, 0.0002096,sell
2016-05-04,2,5,1,3,0,5,1,1,2,6,7,7,3,7,7,0,4,0,-0.0006011, 0.001347657,-0.00082301, 0.0028071, 0.0029371,buy
2016-05-05,2,3,4,2,0,2,2,0,2,5,7,6,4,7,6,0,4,1, 0.0044674, 0.004806439, 0.00387625, 0.0037309, 0.0036068,buy
2016-05-06,3,5,1,4,0,3,1,1,1,5,8,6,3,8,6,2,3,1,-0.0007396, 0.001731040,-0.00114544, 0.0003651, 0.0013953,sell
2016-05-07,2,3,2,1,0,3,3,1,0,6,0,0,0,11,3,2,4,0,-0.0078838,-0.002467907,-0.00771895,-0.0023843,-0.0073498,sell
2016-05-08,1,4,1,1,2,4,1,2,2,4,7,0,3,11,0,1,4,0,-0.0015282,-0.000544648,-0.00039937,-0.0018126,-0.0015282,sell
2016-05-09,1,3,1,0,0,4,2,2,0,0,4,0,0,8,0,2,3,1, 0.0064538, 0.007120122, 0.00681406, 0.0061141, 0.0058641,buy
2016-05-10,1,4,1,3,1,3,1,3,2,3,4,3,4,8,6,2,6,0, 0.0031172, 0.002915859, 0.00332160, 0.0027574, 0.0031172,buy
2016-05-11,2,3,4,1,1,1,2,2,1,0,5,3,3,9,6,1,6,1, 0.0077852, 0.002403650, 0.00798132, 0.0047084, 0.0079254,buy
2016-05-12,2,6,1,2,0,2,2,1,1,5,4,4,3,9,10,1,0,4,-0.0059338,-0.002175089,-0.00593379,-0.0047790,-0.0052995,sell
2016-05-13,1,5,1,2,0,2,2,0,2,4,4,0,0,12,7,3,4,4,-0.0013616, 0.000949196,-0.00136155,-0.0020984,-0.0004085,sell
2016-05-14,2,2,3,1,0,1,2,0,2,4,1,3,0,12,3,3,3,1, 0.0079278, 0.006778517, 0.00561179, 0.0069659, 0.0074852,buy
2016-05-15,2,5,1,3,1,2,2,0,2,4,5,3,0,13,6,0,6,5, 0.0013629, 0.001920885, 0.00266378, 0.0019209, 0.0019209,buy
2016-05-16,1,5,0,2,0,1,2,1,0,1,4,0,0,9,3,4,3,5,-0.0023780,-0.000113774,-0.00176102,-0.0039340,-0.0009537,sell
2016-05-17,0,2,2,2,1,3,2,2,1,1,4,0,3,8,3,3,0,3,-0.0018098, 0.001441703, 0.00087440, 0.0024286, 0.0025686,buy
2016-05-18,0,2,1,2,1,3,5,2,1,1,5,1,3,8,4,0,0,3, 0.0017713, 0.002438288, 0.00403653, 0.0031887, 0.0034616,buy
2016-05-19,1,2,1,2,0,3,4,1,0,1,5,0,3,5,4,4,0,0, 0.0050753, 0.003184546, 0.00393872, 0.0044556, 0.0031158,buy
2016-05-20,1,3,1,2,1,3,3,3,0,5,4,0,4,8,3,1,0,0,-0.0026069, 0.001106932, 0.00494403, 0.0019375, 0.0028553,sell
2016-05-21,2,2,2,2,3,1,4,1,0,5,4,1,0,9,3,1,3,0,-0.0082944,-0.006820665,-0.00653285,-0.0111883, 0.0017667,sell
2016-05-22,3,3,2,1,2,2,4,1,2,6,7,1,3,9,4,1,3,0,-0.0016836,-0.000996319,-0.00103229,-0.0014261, 0.0004939,sell
2016-05-23,2,4,2,1,2,2,2,1,2,8,7,0,3,8,4,1,4,0,-0.0001302,-0.000555558,-0.00124344, 0.0009438, 0.0026125,buy
2016-05-24,1,2,3,3,1,2,2,2,0,4,4,0,0,11,3,4,0,3,-0.0028512,-0.001141081,-0.00166387,-0.0000963,-0.0000186,sell
2016-05-25,2,3,4,1,1,2,4,2,2,7,8,1,0,9,3,4,4,3, 0.0075734, 0.001855952,-0.00179537, 0.0042720, 0.0073532,buy
2016-05-26,1,4,3,1,1,1,5,2,1,4,7,0,1,8,4,5,4,4, 0.0066579, 0.002496105, 0.00289789, 0.0029998, 0.0067852,buy
2016-05-27,1,4,2,2,0,3,3,2,1,4,7,0,3,8,3,5,1,4,-0.0024291, 0.000327758,-0.00202663, 0.0003872, 0.0001145,sell
2016-05-28,1,2,1,1,0,2,5,2,3,4,4,3,3,6,3,1,2,3,-0.0025615, 0.004405307, 0.00342016, 0.0031076, 0.0040927,buy
2016-05-29,2,2,1,0,1,2,6,1,6,4,7,3,4,6,3,4,3,3, 0.0018162, 0.004339730, 0.00303292, 0.0034026, 0.0008084,buy
2016-05-30,2,3,0,0,1,3,3,1,4,0,7,4,7,5,3,1,2,0, 0.0041719, 0.004805902, 0.00417194, 0.0012571, 0.0012571,buy
2016-05-31,2,3,1,1,0,2,2,2,5,1,9,7,6,7,4,1,2,0, 0.0068351, 0.006835103, 0.00655994, 0.0067784, 0.0099252,buy
2016-06-01,3,2,3,2,1,2,5,1,5,1,12,6,7,7,7,2,3,1,-0.0010011,-0.003981363, 0.00631552,-0.0042904,-0.0009785,sell
2016-06-02,1,2,2,2,2,3,4,1,4,0,13,3,7,4,6,2,1,1,-0.0085184,-0.009021872, 0.00212580,-0.0078919,-0.0085985,sell
2016-06-03,1,3,0,1,3,5,0,1,4,0,10,0,6,8,3,1,0,0, 0.0019188, 0.001569158, 0.00020193, 0.0018335,-0.0004333,buy
2016-06-04,3,1,1,0,4,2,2,0,6,1,9,0,9,7,0,2,1,1, 0.0035224,-0.000825302,-0.00084502,-0.0072476,-0.0044260,sell
2016-06-05,3,0,0,4,3,2,0,3,6,0,9,3,9,9,0,2,0,1,-0.0043619,-0.006830023,-0.00076477,-0.0027622,-0.0068300,sell
2016-06-06,1,1,1,4,0,1,0,3,4,0,6,6,10,6,3,1,0,0, 0.0001153, 0.001761886, 0.00913888, 0.0014472, 0.0037625,buy
2016-06-07,1,2,2,3,1,3,0,3,6,3,6,7,13,6,3,1,3,0,-0.0015114, 0.005765634, 0.00858055, 0.0057002, 0.0068142,buy
2016-06-08,1,1,2,2,1,1,3,2,3,0,7,4,3,6,3,2,3,1,-0.0005994,-0.000814668, 0.00022753, 0.0000835, 0.0041108,buy
2016-06-09,1,3,0,3,1,2,0,4,3,4,6,3,3,6,4,1,4,0, 0.0002699, 0.000269902, 0.00209650, 0.0006695, 0.0002699,sell
2016-06-10,1,2,2,1,1,1,0,4,2,7,3,3,0,3,0,1,7,0,-0.0047849,-0.004795538,-0.00283642,-0.0044038,-0.0043882,sell
2016-06-11,2,1,2,1,2,0,0,4,2,3,1,0,0,4,3,4,6,0,-0.0000094, 0.005340299, 0.00540630, 0.0037672,-0.0000360,buy
2016-06-12,2,1,1,4,0,0,0,5,2,3,1,3,0,7,0,4,6,3, 0.0102780, 0.003170793, 0.01031892, 0.0109728, 0.0102780,buy
2016-06-13,1,0,1,4,0,0,1,4,0,0,0,7,3,3,0,1,3,0, 0.0081534, 0.007925410, 0.00993113, 0.0113906, 0.0096479,buy
2016-06-14,1,1,1,4,2,2,1,4,1,0,0,7,3,6,0,5,3,0,-0.0084181,-0.008488004,-0.00793960,-0.0095021,-0.0084181,sell
2016-06-15,1,2,2,3,2,1,3,3,0,1,1,6,3,3,1,5,3,4, 0.0006752, 0.005770280, 0.00494920,-0.0004214,-0.0020493,buy
2016-06-16,1,1,2,2,0,1,2,3,0,1,0,3,4,0,0,4,4,3,-0.0064955,-0.002603854,-0.00732956,-0.0064500,-0.0076503,sell
2016-06-17,2,0,0,6,0,0,3,3,1,7,0,1,3,1,0,4,7,3, 0.0001612, 0.000532025,-0.00374794,-0.0011500,-0.0002238,sell
2016-06-18,2,0,2,3,0,0,3,0,3,7,3,0,6,1,1,1,7,3, 0.0001436, 0.006936016,-0.00198480,-0.0010810, 0.0000371,sell
2016-06-19,2,2,0,2,1,2,2,0,4,8,6,0,6,0,1,1,8,0,-0.0045628,-0.002084881,-0.00114737,-0.0015301,-0.0011474,sell
2016-06-20,1,2,0,2,3,1,3,0,2,8,3,1,3,0,0,1,8,0, 0.0041566, 0.005781252, 0.00746785, 0.0060356, 0.0068619,buy
2016-06-21,2,1,0,2,1,1,1,1,3,6,7,1,3,1,0,1,3,0, 0.0016405, 0.001191234,-0.00011891, 0.0033057, 0.0008604,buy
2016-06-22,2,0,1,4,0,0,2,1,4,6,6,0,4,4,1,4,6,0, 0.0026235, 0.002964156, 0.00351142,-0.0005355, 0.0005875,buy
2016-06-23,1,0,2,6,0,2,0,1,2,3,9,3,3,3,0,4,3,3, 0.0009522,-0.001039895, 0.00214882,-0.0055356, 0.0033289,sell
2016-06-24,1,0,3,4,0,1,0,2,2,3,6,6,0,3,0,4,3,3, 0.0001913,-0.002512085, 0.00019130,-0.0042563, 0.0006424,sell
2016-06-25,2,3,1,4,0,0,3,2,2,4,3,6,5,1,6,5,4,4, 0.0005898,-0.000685943, 0.00148116,-0.0022808,-0.0009491,sell
2016-06-26,1,3,1,4,1,2,1,3,1,4,0,10,5,0,6,0,3,4,-0.0000068, 0.002284727, 0.00250221, 0.0023741,-0.0005072,buy
2016-06-27,0,3,2,4,0,3,0,2,2,3,0,13,4,0,7,3,3,3,-0.0015898,-0.001518096,-0.00165880,-0.0013713,-0.0017959,sell
