Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-01,none,a30,none,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,a180,none,none,a90,a150,a150,none,none,a0, 0.00064,-0.000936,-0.002085,-0.0008215,-0.000962,buy
2019-07-02,none,a30,none,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,-0.02190,-0.036240,-0.036781,-0.0268973,-0.020240,sell
2019-07-03,none,a30,none,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,a150,none,none,a120,a180,a180,none,none,none, 0.00249,-0.006074,-0.006160,-0.0046859, 0.009613,buy
2019-07-04,none,a30,none,a135,a135,none,none,none,none,none,a135,none,none,none,a90,none,none,a0,a0,none,none,none,none,a90,none,-0.01274,-0.017626,-0.015847,-0.0176264, 0.010138,sell
2019-07-05,none,a30,none,a135,a135,none,none,none,none,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none, 0.02320, 0.022668, 0.022668, 0.0241111, 0.021846,buy
2019-07-06,none,a30,none,a135,a135,none,none,none,none,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60, 0.00231, 0.009998, 0.012529, 0.0099983, 0.010268,buy
2019-07-07,none,a30,none,a135,a135,none,none,none,none,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none, 0.02202, 0.028320, 0.027307, 0.0263995, 0.012341,buy
2019-07-08,none,a30,none,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90,-0.06310,-0.019003, 0.012542,-0.0211944,-0.017193,sell
2019-07-09,none,a30,none,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,none,a60,none,none,a150,a90,a90,a90,none,none,-0.05885,-0.031399, 0.005645,-0.0392864,-0.033130,sell
2019-07-10,none,a30,none,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,none,none,a90,a90,none,none,none,none,a180,a120,-0.07074,-0.050589, 0.007317,-0.0590667,-0.049035,sell
2019-07-11,none,a30,none,none,none,none,none,a90,none,a0,a135,none,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,-0.10264,-0.087956,-0.084387,-0.0549684,-0.083123,sell
2019-07-12,none,a30,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,-0.06280,-0.041198,-0.024854,-0.0055857,-0.012570,buy
2019-07-13,none,a30,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a0,a120,a120,a90,none,none,none,a150,a150,-0.05007,-0.006003,-0.041037, 0.0014198,-0.019565,sell
2019-07-14,none,a30,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,-0.06232,-0.002006,-0.087791,-0.0114029,-0.055877,sell
2019-07-15,none,a30,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none, 0.03231, 0.041648,-0.023525, 0.0476163, 0.012396,buy
2019-07-16,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,-0.10905,-0.119221,-0.067624,-0.1141311,-0.112895,sell
2019-07-17,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none, 0.06182, 0.052957, 0.056653, 0.0523582, 0.038218,buy
2019-07-18,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150, 0.06654,-0.034540, 0.032255,-0.0325534, 0.027327,sell
2019-07-19,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150, 0.04559,-0.016309,-0.015504,-0.0178150,-0.017438,sell
2019-07-20,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a60,none, 0.07116, 0.042655,-0.002571, 0.0474951, 0.024958,buy
2019-07-21,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120, 0.02087, 0.005934,-0.021761,-0.0088734,-0.014536,sell
2019-07-22,none,a30,none,a120,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,-0.02617,-0.028548,-0.034025,-0.0414752,-0.028538,sell
2019-07-23,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,a90,none,none,none,-0.04915,-0.040278,-0.028821,-0.0753051,-0.021503,sell
2019-07-24,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a90,none,a90,-0.06296, 0.035462, 0.016896,-0.0658279,-0.059821,sell
2019-07-25,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,a0,none,-0.05500,-0.001585, 0.022579,-0.0618107,-0.051670,sell
2019-07-26,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,none,-0.06101,-0.022728,-0.014892,-0.0643009,-0.057420,sell
2019-07-27,none,a30,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,-0.06592, 0.004499,-0.026647,-0.0632215,-0.069958,sell
2019-07-28,none,a30,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,-0.06208,-0.021211,-0.050368,-0.0612898,-0.064883,sell
2019-07-29,none,a30,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.02844, 0.010318, 0.007855, 0.0245423, 0.024542,buy
2019-07-30,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a180,none,a60,none, 0.01186,-0.011286, 0.008131, 0.0393092, 0.038543,buy
2019-07-31,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,a0, 0.01393, 0.002293, 0.013314, 0.0448037, 0.021810,buy
2019-08-01,none,a30,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,-0.02896,-0.030970,-0.022989,-0.0200126,-0.031547,sell
2019-08-02,none,a30,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,-0.04344,-0.028078,-0.024565,-0.0268655,-0.024556,sell
2019-08-03,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none, 0.00386, 0.012558, 0.005466, 0.0169059, 0.007117,buy
2019-08-04,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,-0.02218, 0.000098, 0.001623, 0.0002160,-0.025274,sell
2019-08-05,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60, 0.00368, 0.055764, 0.020376,-0.0212611, 0.019720,buy
2019-08-06,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,-0.04079,-0.000352,-0.010428,-0.0336592,-0.049201,sell
2019-08-07,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,-0.03591,-0.037363,-0.010879,-0.0086630,-0.013090,sell
2019-08-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none, 0.00504, 0.007739, 0.030390, 0.0059968,-0.000372,sell
2019-08-09,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120, 0.03104,-0.016896,-0.012738,-0.0191554,-0.028734,sell
2019-08-10,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,a120,none,a120, 0.00187,-0.006496, 0.002618,-0.0097989,-0.064537,sell
2019-08-11,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none, 0.06141, 0.018317, 0.026012, 0.0405878,-0.008863,buy
2019-08-12,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,-0.07581,-0.097457,-0.089807,-0.0832809,-0.085528,sell
2019-08-13,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none, 0.01248,-0.003588,-0.031845,-0.0100573, 0.018446,sell
2019-08-14,none,a30,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,-0.02890,-0.030614,-0.030152,-0.0301517,-0.029822,sell
2019-08-15,none,a30,none,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,-0.07284,-0.066626,-0.044025,-0.0846851,-0.066920,sell
2019-08-16,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none, 0.00627,-0.029352,-0.012550,-0.0142327,-0.029775,sell
2019-08-17,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a60,a60,none,none,none, 0.01059,-0.010730, 0.008192, 0.0013842,-0.010730,sell
2019-08-18,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a150, 0.03998, 0.028969, 0.031281, 0.0307142, 0.028969,buy
2019-08-19,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,-0.00343, 0.014142, 0.023988, 0.0240764, 0.021866,buy
2019-08-20,none,a30,none,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,none,-0.00836,-0.015542,-0.011769,-0.0137148,-0.011629,sell
2019-08-21,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,-0.00578,-0.017440,-0.017159,-0.0266331,-0.009323,sell
2019-08-22,none,a30,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,none,none, 0.01016, 0.005446, 0.006504, 0.0049257, 0.006504,buy
2019-08-23,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,-0.02037,-0.014213,-0.018602,-0.0233304,-0.008935,sell
2019-08-24,none,a30,none,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,-0.03226,-0.034219,-0.035828,-0.0315714,-0.030996,sell
2019-08-25,none,a30,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,none,none,none,a60,a90,a150,none,a60,none,none,-0.00997,-0.017989,-0.038255,-0.0185625,-0.017716,sell
2019-08-26,none,a30,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,a60,a60,a60, 0.01702, 0.009894,-0.026418, 0.0065686, 0.009894,buy
2019-08-27,none,a30,none,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,-0.00034,-0.031107,-0.042276,-0.0320397,-0.032040,sell
2019-08-28,none,a30,none,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none, 0.01122,-0.046537,-0.046376,-0.0468697,-0.045355,sell
2019-08-29,none,a30,none,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,-0.00148,-0.040059,-0.043722,-0.0391293,-0.039129,sell
2019-08-30,none,a30,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,a0,a120,a0, 0.01410,-0.000649,-0.054377,-0.0006488, 0.002512,buy
2019-08-31,none,a30,none,none,none,none,none,a120,none,none,none,a135,none,none,a120,none,a90,none,none,a180,a120,a120,none,none,none, 0.01140, 0.003410, 0.019449, 0.0071291, 0.008021,buy
2019-09-01,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,a60,none,none,none,none,a90,none,a150,none, 0.00873, 0.016030, 0.003129, 0.0106486, 0.010649,buy
2019-09-02,none,a30,none,none,none,none,none,none,none,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none, 0.01295, 0.004825, 0.004763, 0.0221503, 0.023484,buy
2019-09-03,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a60,a60,none,none,a60,a60,a180,none, 0.11239, 0.116135, 0.125266, 0.1162425, 0.117728,buy
2019-09-04,none,a30,none,none,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60, 0.01603,-0.011448, 0.011452, 0.0041954, 0.003404,sell
2019-09-05,none,a30,none,none,none,none,none,none,a90,a0,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,a150,none, 0.01059,-0.004092,-0.005285, 0.0223303, 0.017263,buy
2019-09-06,none,a30,none,none,none,none,a120,none,a90,none,a180,none,a120,a0,none,none,a0,a90,a90,a90,none,none,a90,none,a90, 0.01046, 0.001907, 0.007086, 0.0666036,-0.017198,sell
2019-09-07,none,a30,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.06464, 0.050423, 0.059432, 0.0763864,-0.014010,buy
2019-09-08,none,a30,none,a90,none,none,a120,none,none,none,a180,a120,none,none,a135,none,none,a120,a120,a60,none,a0,a120,a120,none, 0.03848, 0.067337, 0.050708, 0.0517792, 0.042010,buy
2019-09-09,none,a30,none,a90,none,none,a120,none,none,none,none,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120, 0.01354, 0.040946, 0.028029, 0.0280939, 0.037900,buy
2019-09-10,none,a30,none,a90,none,none,a120,none,none,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,none,a90,none,-0.01288, 0.032150, 0.001733, 0.0039564, 0.035129,sell
2019-09-11,none,a30,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,a60,a150,a150,none,none,none,a150,none,none,-0.02263,-0.015493,-0.012765,-0.0109710,-0.012635,sell
2019-09-12,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,-0.00572,-0.000999,-0.007940,-0.0007870,-0.010229,sell
2019-09-13,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,a90,a180,none,a0,none,a60,none,a60,none, 0.00539, 0.025499, 0.009660, 0.0325927, 0.010514,buy
2019-09-14,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,a180,a180,a0,a60,none,a180,none,a180, 0.02548, 0.040420, 0.043317, 0.0279010, 0.040968,buy
2019-09-15,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180, 0.02673, 0.023865, 0.027721, 0.0141921, 0.027066,buy
2019-09-16,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,-0.01384,-0.011050,-0.011462, 0.0092588,-0.008490,sell
2019-09-17,none,none,none,none,a180,a120,none,a135,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150, 0.00743,-0.005029,-0.022521, 0.0108122,-0.012060,buy
2019-09-18,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,a150,a120,a150,a60,none,a120,none,a0,none, 0.01216,-0.012251, 0.007599, 0.0101418,-0.030355,buy
2019-09-19,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a120,none,none, 0.00320,-0.032079,-0.001383, 0.0032038,-0.050057,sell
2019-09-20,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.03034,-0.036372,-0.031625,-0.0275850,-0.047706,sell
2019-09-21,none,none,none,none,none,a120,none,a135,none,none,none,none,a90,none,none,none,a180,a90,none,a90,a150,a150,a90,none,none,-0.02898,-0.028167,-0.047050,-0.0196227,-0.052765,sell
2019-09-22,none,none,none,none,none,a120,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a90,-0.03014,-0.032305,-0.032091,-0.0233405,-0.045316,sell
2019-09-23,none,none,none,none,none,none,none,a135,a60,none,a150,none,a90,none,none,none,a150,a60,a90,a120,a180,a180,none,none,a90,-0.11473,-0.147057,-0.115684,-0.1786726,-0.114834,sell
2019-09-24,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,-0.12719,-0.120074,-0.115674,-0.1022023,-0.128228,sell
2019-09-25,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,none,a60,-0.02386,-0.044226,-0.028662,-0.0211277,-0.036350,sell
2019-09-26,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.04912,-0.052724,-0.016417,-0.0354395,-0.062438,sell
2019-09-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none, 0.02469, 0.009972, 0.019363, 0.0191286, 0.033726,buy
2019-09-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,-0.00484,-0.034129, 0.004507,-0.0056386,-0.003596,buy
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,none,none,a0,-0.05723,-0.002839,-0.042235,-0.0370489,-0.073825,sell
2019-09-30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none, 0.06472, 0.050530, 0.063079, 0.0656408, 0.059742,buy
2019-10-01,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none, 0.05856, 0.052833, 0.056033, 0.0560332, 0.055136,buy
2019-10-02,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none, 0.05698, 0.058822, 0.068541, 0.0673702, 0.057145,buy
2019-10-03,none,none,a135,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none, 0.00337, 0.039748, 0.006941, 0.0036540, 0.040382,sell
2019-10-04,a30,none,a135,none,none,none,none,none,a45,a30,a135,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a60, 0.03275, 0.012457, 0.008354,-0.0092926, 0.052018,buy
2019-10-05,a30,none,a135,none,none,none,none,none,a45,a30,a135,none,none,none,a180,none,none,none,a60,a60,none,a0,a90,a120,none,-0.01827,-0.024392,-0.008494,-0.0149219,-0.014603,sell
2019-10-06,a30,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90, 0.00472,-0.022252, 0.004721, 0.0006716,-0.000617,sell
2019-10-07,a30,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90, 0.03341,-0.018276, 0.033410, 0.0264666, 0.023832,buy
2019-10-08,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,-0.00529,-0.017674,-0.004485,-0.0088767,-0.009086,sell
2019-10-09,a30,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120, 0.01187,-0.001798, 0.000685, 0.0002533, 0.000509,buy
2019-10-10,a30,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none, 0.02567,-0.011127,-0.014151,-0.0140527,-0.021422,sell
2019-10-11,a30,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,a60,a150,none,none, 0.03179,-0.002035,-0.003197,-0.0170168,-0.024358,sell
2019-10-12,a30,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.00753,-0.013810,-0.023049,-0.0130965,-0.019521,sell
