Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-24,a135,none,none,a90,none,none,none,a90,none,a150,a150,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.0028508, 0.0038735, 0.0023947, 0.0028213, 0.0041599,buy
2018-04-25,none,none,none,a90,none,none,none,none,a150,a180,none,a120,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a30,a150,-0.0005970, 0.0025257, 0.0009966, 0.0003486, 0.0002661,buy
2018-04-26,none,none,none,a90,none,none,none,a60,none,a180,a120,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,a150, 0.0016778, 0.0020412, 0.0030732, 0.0015778, 0.0016778,buy
2018-04-27,none,none,none,a90,none,none,none,none,a180,none,none,a90,a150,a150,a90,none,none,none,a120,none,a120,none,none,a135,none,none,none,a150, 0.0031054, 0.0024127, 0.0024127, 0.0031188, 0.0031054,buy
2018-04-28,none,none,none,a90,none,none,none,none,a180,a150,a90,none,none,a180,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a150, 0.0045117, 0.0045117, 0.0045117, 0.0045117, 0.0045699,buy
2018-04-29,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,a180,a60,none,none,none,a120,none,none,none,none,a135,a150,none,none,a150, 0.0025139, 0.0035501, 0.0035501, 0.0035501, 0.0036009,buy
2018-04-30,none,a30,none,none,none,none,none,a0,a150,a120,a60,a60,a180,none,none,none,none,none,a120,none,none,none,none,a135,a150,a30,none,a150,-0.0030442, 0.0022135, 0.0019631, 0.0024119, 0.0022115,buy
2018-05-01,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,none,none,a135,a150,a30,none,a150,-0.0028966, 0.0020872, 0.0005365, 0.0005676, 0.0011174,buy
2018-05-02,none,a30,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a135,a150,a30,none,none,-0.0000539, 0.0005968, 0.0006064, 0.0004215, 0.0006064,buy
2018-05-03,a150,a30,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a150,a30,none,none,-0.0048436,-0.0039370,-0.0038277,-0.0031038,-0.0040251,sell
2018-05-04,a150,a30,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,a60,none,none,none,none,none,none,none,a150,a30,a45,none,-0.0042724,-0.0042713,-0.0048768,-0.0043000,-0.0042713,sell
2018-05-05,a150,a30,a90,none,none,none,none,a60,a90,a60,a0,a0,a120,none,none,a180,a60,none,none,none,none,none,a90,none,none,a30,a45,none,-0.0019771, 0.0000926, 0.0011407, 0.0010385, 0.0001315,buy
2018-05-06,a150,none,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,a180,a60,none,none,none,none,none,a90,none,none,a30,a45,none,-0.0009364, 0.0002244, 0.0022045, 0.0010046, 0.0002475,buy
2018-05-07,a150,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,none,a180,a60,none,none,none,a135,a150,a90,none,none,a30,a45,none, 0.0022828, 0.0012589, 0.0025268, 0.0021155, 0.0012374,buy
2018-05-08,none,none,a90,none,none,none,none,a90,a60,none,none,none,a90,a60,none,a180,a60,a120,none,none,a135,a150,a90,none,none,a30,a45,none, 0.0025273, 0.0005938, 0.0025702, 0.0025742, 0.0002030,buy
2018-05-09,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,a60,a180,a60,a120,none,none,a135,a150,a90,a150,none,a30,a45,none, 0.0011675, 0.0006837, 0.0012104, 0.0011245, 0.0003226,buy
2018-05-10,none,none,none,none,none,a0,none,a120,none,a0,a60,a60,a60,none,none,a180,none,a120,none,none,a135,a150,a90,a150,none,a30,none,none, 0.0018755, 0.0013049, 0.0014466, 0.0013320, 0.0006445,buy
2018-05-11,none,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,a90,a180,none,a120,a135,none,a135,a150,none,a150,none,a30,none,none, 0.0014312, 0.0012872, 0.0012042, 0.0009592, 0.0004483,buy
2018-05-12,none,a45,none,none,none,a0,none,a150,none,none,a90,a90,none,none,a90,a180,none,a120,a135,none,a135,a150,none,a150,none,a30,none,none, 0.0016135, 0.0019208, 0.0014368, 0.0006457, 0.0016764,buy
2018-05-13,none,a45,none,none,none,a0,none,a150,a0,none,a90,none,none,a0,a120,none,none,a120,a135,none,a135,none,none,a150,none,a30,none,none, 0.0009646, 0.0023016, 0.0015702, 0.0009646, 0.0025980,buy
2018-05-14,none,a45,none,none,none,a0,a120,a180,a0,a60,none,a120,none,a0,a120,none,none,a120,a135,none,none,none,none,a150,none,a30,none,none,-0.0006416, 0.0024665, 0.0011192,-0.0006416, 0.0024665,buy
2018-05-15,none,a45,none,none,none,a0,a120,a180,none,a60,a120,none,a0,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none,none, 0.0001332, 0.0026749, 0.0012379,-0.0006627, 0.0022356,buy
2018-05-16,none,a45,none,none,none,a0,a120,a150,none,a90,none,a150,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.0047668, 0.0008290,-0.0053523,-0.0064156,-0.0004253,sell
2018-05-17,none,none,none,a120,none,none,a120,a150,none,a90,a150,none,none,a60,a180,none,none,none,a135,none,none,none,none,none,none,a30,a60,none,-0.0041556,-0.0024844,-0.0052071,-0.0076968,-0.0046939,sell
2018-05-18,none,none,none,a120,none,none,a120,a120,a60,a120,none,a180,none,a60,a180,none,none,none,none,a30,none,a135,none,none,none,a30,a60,none,-0.0049574,-0.0067245,-0.0063813,-0.0067708,-0.0057910,sell
2018-05-19,none,none,none,a120,none,none,none,a120,none,a120,a180,none,a60,a90,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,a180,-0.0052526,-0.0076181,-0.0073111,-0.0073111,-0.0073586,sell
2018-05-20,none,none,none,a120,none,none,none,a90,a90,a150,none,a150,a60,a90,a150,none,none,none,none,a30,none,a135,none,none,none,a30,a60,a180,-0.0018022,-0.0052566,-0.0060962,-0.0076539,-0.0061194,sell
2018-05-21,a180,a60,none,none,none,none,none,a90,a90,a150,a150,none,a90,a120,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,a180,-0.0001352,-0.0045457,-0.0031623,-0.0035603,-0.0029967,sell
2018-05-22,a180,a60,none,none,none,none,a135,none,none,none,none,a120,a90,a120,a120,none,none,none,none,a30,a150,a135,none,none,none,a30,a60,a180,-0.0033096,-0.0042379,-0.0039275,-0.0039275,-0.0028967,sell
2018-05-23,a180,a60,none,none,none,none,a135,a60,a120,a180,a120,none,none,none,none,none,none,none,none,a30,a150,a135,none,none,a180,a30,none,a180,-0.0032553,-0.0037622,-0.0023484,-0.0028133,-0.0009040,sell
2018-05-24,a180,a60,a120,none,none,none,a135,none,none,none,none,a90,a120,a150,a90,none,none,a135,none,a30,a150,none,none,none,a180,a30,none,a180,-0.0005263,-0.0014659, 0.0013889, 0.0016695, 0.0016275,buy
2018-05-25,a180,none,a120,a135,none,none,a135,none,a150,a150,a90,a90,none,none,none,none,none,a135,none,none,a150,none,none,none,a180,a30,none,a180,-0.0005263,-0.0000506, 0.0037980, 0.0037980, 0.0048644,buy
2018-05-26,none,none,a120,a135,none,none,none,none,a150,none,a90,a60,a150,a180,a60,none,none,a135,a150,none,a150,none,none,none,a180,a30,none,none, 0.0069346, 0.0096878, 0.0076480, 0.0069288, 0.0083542,buy
2018-05-27,none,none,a120,a135,none,none,none,a0,none,a120,none,a60,a150,none,a60,none,none,a135,a150,none,a150,none,none,none,a180,none,none,none, 0.0041825, 0.0052415, 0.0065520, 0.0043294, 0.0075876,buy
2018-05-28,none,none,none,a135,none,a30,none,a0,a180,a120,a60,none,none,a150,none,none,none,a135,a150,none,none,none,none,none,a180,none,none,none,-0.0032186, 0.0057272, 0.0056047,-0.0014845, 0.0047118,buy
2018-05-29,none,none,none,none,none,a30,none,none,a180,none,none,none,a180,a150,none,none,none,a135,a150,none,none,none,none,none,a180,none,none,none, 0.0016155, 0.0027759, 0.0031404, 0.0019071, 0.0073421,buy
2018-05-30,none,none,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,none,none,a135,a150,none,none,a120,a120,none,none,none,none,none,-0.0020598,-0.0003931,-0.0004518,-0.0003931,-0.0003211,sell
2018-05-31,none,none,a135,none,none,a30,a150,none,a150,none,none,a0,none,a120,a0,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,-0.0018575, 0.0039078, 0.0037488, 0.0038686, 0.0040309,buy
2018-06-01,none,none,a135,a150,none,none,a150,a60,none,a60,a0,a0,a150,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none, 0.0004116, 0.0027887, 0.0026562, 0.0028242, 0.0040911,buy
2018-06-02,none,none,a135,a150,a0,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a120,a120,a180,none,none,none,none, 0.0002863,-0.0000285,-0.0000561,-0.0003437,-0.0028836,sell
2018-06-03,none,none,a135,a150,a0,none,none,none,a120,none,none,none,a120,a90,none,a150,none,none,none,a45,none,a120,a120,a180,none,none,none,none,-0.0043383,-0.0053885,-0.0052387,-0.0052387,-0.0053716,sell
2018-06-04,a150,none,none,none,a0,none,none,a90,a120,none,none,none,a120,none,none,a150,a90,none,none,a45,none,none,a120,a180,none,none,none,none,-0.0021947,-0.0020259, 0.0009191, 0.0001918,-0.0020259,sell
2018-06-05,a150,a90,none,none,a0,a45,none,none,none,none,none,a60,none,a60,a60,a150,a90,none,none,a45,none,none,none,a180,none,none,none,none,-0.0024044,-0.0022663, 0.0041855, 0.0043862,-0.0022663,sell
2018-06-06,a150,a90,none,none,a0,a45,none,a120,a90,a0,a60,a60,a90,none,none,a150,a90,none,none,a45,none,none,none,a180,none,none,none,none, 0.0027838, 0.0032524, 0.0040254, 0.0042829, 0.0032524,buy
2018-06-07,a150,a90,a150,none,a0,a45,none,none,a90,a0,a60,none,a90,none,a90,a150,a90,none,none,a45,none,none,none,a180,none,none,none,none, 0.0029386, 0.0051947, 0.0063902, 0.0048255, 0.0051947,buy
2018-06-08,none,none,a150,none,a0,none,none,a150,none,none,none,a90,none,none,a90,a150,a90,a150,none,a45,none,none,none,a180,none,none,none,none, 0.0010416, 0.0028639, 0.0031925, 0.0033893, 0.0028639,buy
2018-06-09,none,none,a150,none,a0,none,none,a150,a60,none,a90,none,a60,none,none,none,a90,a150,none,a45,none,none,none,a180,none,none,none,none,-0.0024336,-0.0014166,-0.0012473,-0.0014913,-0.0014166,sell
2018-06-10,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a0,a120,none,a90,a150,none,a45,none,none,none,none,none,none,none,none,-0.0081280,-0.0078416,-0.0062228,-0.0081280,-0.0079310,sell
2018-06-11,a135,none,none,none,none,none,a180,a180,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150, 0.0032876, 0.0037686, 0.0050545, 0.0032000, 0.0036122,buy
2018-06-12,a135,none,none,none,none,a60,a180,none,none,none,none,a150,none,none,a150,none,none,a150,none,none,none,none,a135,none,none,none,a90,a150, 0.0029605, 0.0017931, 0.0011403, 0.0012020, 0.0017931,buy
2018-06-13,a135,none,none,none,none,a60,a180,a150,none,a90,a150,none,a0,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a90,a150, 0.0030403, 0.0029004, 0.0017095, 0.0016217, 0.0029004,buy
2018-06-14,none,none,none,a180,none,a60,a180,none,a0,none,none,a180,a0,a60,a180,none,none,a150,none,none,none,none,a135,none,none,none,a90,a150, 0.0028603,-0.0015360,-0.0015918,-0.0015932,-0.0015360,sell
2018-06-15,none,none,none,a180,none,none,none,a120,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,a150,-0.0007093,-0.0018421,-0.0018421,-0.0021679,-0.0016877,sell
2018-06-16,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,a180,none,a135,none,none,none,a90,none, 0.0002570,-0.0028424,-0.0000102, 0.0001550, 0.0008895,sell
2018-06-17,none,none,none,a180,none,none,none,a90,none,a150,a150,none,a60,none,none,a135,none,none,none,none,a180,none,a135,none,a150,none,a90,none,-0.0003080,-0.0013195,-0.0007486,-0.0007486,-0.0012921,sell
2018-06-18,a120,none,none,a180,none,none,none,none,none,none,none,a120,a60,a120,a120,a135,none,none,none,none,a180,none,none,none,a150,none,none,none,-0.0009749,-0.0021063,-0.0018107,-0.0018170,-0.0018107,sell
2018-06-19,a120,a120,none,none,none,none,none,a60,a60,a180,a120,a120,none,none,none,a135,none,none,none,none,a180,none,none,none,a150,none,none,none,-0.0000233,-0.0029249,-0.0036649,-0.0026284,-0.0026284,sell
2018-06-20,a120,a120,none,none,none,none,none,none,none,none,a120,a90,a90,a150,a90,a135,none,none,none,a60,a180,none,none,none,a150,none,none,none,-0.0000506,-0.0011560,-0.0019233,-0.0011560,-0.0008888,sell
2018-06-21,a120,a120,a180,none,none,none,none,none,a90,a150,a90,a90,none,none,none,a135,none,none,none,a60,a180,none,none,none,a150,none,none,none, 0.0010200,-0.0000359,-0.0018960, 0.0002606, 0.0006740,buy
2018-06-22,none,a120,a180,none,none,none,none,none,a90,none,a90,none,a120,a180,a60,a135,none,none,none,a60,a180,none,none,none,none,none,none,a135, 0.0013603, 0.0013603, 0.0010504, 0.0012088, 0.0009873,buy
2018-06-23,none,none,a180,none,none,none,none,a0,none,a120,none,a60,a120,a180,none,a135,none,none,a180,a60,a180,a90,none,none,none,none,none,a135, 0.0003303,-0.0007859, 0.0002547, 0.0003433, 0.0007309,buy
2018-06-24,none,none,a180,none,none,none,none,a0,a120,a120,a60,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a135,-0.0017866,-0.0009207,-0.0019513,-0.0024902,-0.0025394,sell
2018-06-25,none,none,a180,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,none,none,a180,a60,none,a90,a150,none,none,none,none,a135,-0.0011081,-0.0034837,-0.0011476,-0.0001312,-0.0011476,sell
2018-06-26,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,none,a90,a150,none,none,none,none,a135,-0.0022666,-0.0031758,-0.0021813,-0.0011046,-0.0021813,sell
2018-06-27,none,none,none,none,none,none,a150,none,a150,none,none,a0,a180,a120,a0,none,none,none,a180,none,none,a90,a150,none,none,none,none,none,-0.0043585,-0.0043467,-0.0043585,-0.0018578,-0.0043585,sell
2018-06-28,none,a135,none,none,none,a90,a150,a60,none,a60,none,a0,a180,a120,none,none,none,none,a180,none,none,a90,a150,a150,none,none,none,none,-0.0054581,-0.0054339,-0.0054581,-0.0021142,-0.0054581,sell
2018-06-29,none,a135,none,none,none,a90,none,a60,a180,a60,a0,none,none,none,none,none,none,none,a180,none,none,none,a150,a150,a135,none,none,none,-0.0001469,-0.0001980,-0.0000152, 0.0013391,-0.0001980,sell
2018-06-30,none,a135,none,none,none,a90,none,none,a180,none,none,none,a150,a90,none,none,none,none,a180,none,none,none,a150,a150,a135,none,none,none,-0.0009531, 0.0039578, 0.0031828, 0.0055532, 0.0036746,buy
2018-07-01,none,a135,none,a150,none,a90,none,a90,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,none,none, 0.0019278, 0.0044491, 0.0017467, 0.0058947, 0.0028694,buy
2018-07-02,none,a135,none,a150,none,a90,none,none,a150,none,none,a60,none,a60,a60,a120,none,none,none,none,none,none,none,a150,a135,none,none,none, 0.0018096, 0.0011554, 0.0013357, 0.0007591, 0.0011882,buy
2018-07-03,none,none,none,a150,none,none,none,a120,a150,a0,none,a60,a120,a60,none,a120,none,none,none,none,none,none,none,a150,a135,none,none,a120, 0.0034981, 0.0008747, 0.0005282,-0.0000705, 0.0006599,buy
2018-07-04,none,none,none,a150,none,none,a135,a120,none,a0,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,a135,none,none,a120, 0.0036898, 0.0031762, 0.0033969, 0.0028396, 0.0034559,buy
2018-07-05,none,none,none,a150,none,none,a135,none,a120,none,none,a90,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.0030888, 0.0029721, 0.0026203, 0.0029427, 0.0026771,buy
2018-07-06,a90,none,none,none,none,none,a135,a150,a120,none,a90,none,a90,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.0022818, 0.0028316, 0.0018715, 0.0011751, 0.0032021,buy
2018-07-07,a90,none,none,none,none,none,a135,none,none,none,a90,a120,none,a0,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.0025391, 0.0032461, 0.0016994, 0.0018973, 0.0029556,buy
2018-07-08,a90,none,none,none,none,none,a135,a180,a90,a60,a120,a120,a60,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0024143, 0.0019534, 0.0022790, 0.0010016, 0.0014252,buy
2018-07-09,a90,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,a45,a120,none, 0.0036188, 0.0056227, 0.0057136, 0.0040014, 0.0009057,buy
2018-07-10,a90,a150,none,none,none,none,none,a150,a60,a90,a150,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120,none, 0.0041339, 0.0058236, 0.0049984, 0.0065336, 0.0014415,buy
2018-07-11,a90,a150,none,none,none,none,none,none,none,a90,a150,a180,none,a60,a180,none,a120,a180,none,none,none,none,none,a135,a120,a45,a120,none, 0.0067510, 0.0071602, 0.0047022, 0.0066422, 0.0030743,buy
2018-07-12,a90,a150,none,a135,none,none,none,a120,none,a120,a180,a180,a0,a60,none,none,none,a180,none,none,none,none,none,a135,a120,a45,a120,none, 0.0055041, 0.0054550, 0.0050567, 0.0039429, 0.0050635,buy
2018-07-13,none,a150,a150,a135,none,none,none,none,none,a120,a180,a150,a0,a90,a150,none,none,a180,none,none,a150,none,none,a135,a120,a45,a120,none, 0.0019748, 0.0019748, 0.0036985, 0.0005979, 0.0020351,buy
2018-07-14,none,a150,a150,a135,none,none,none,a90,a0,a150,a150,a150,none,a90,none,none,none,a180,none,none,a150,none,none,a135,a120,a45,a120,none, 0.0005124, 0.0007118, 0.0034541, 0.0004869, 0.0006390,buy
2018-07-15,none,a150,a150,a135,none,none,none,none,a0,a150,a150,a120,none,a120,a120,none,none,a180,none,none,a150,none,none,a135,a120,a45,none,none,-0.0014589, 0.0005344, 0.0030485, 0.0003197,-0.0016139,buy
2018-07-16,none,none,a150,a135,none,none,a120,a60,none,a180,a120,a120,none,a120,none,none,none,a180,none,none,a150,none,none,a135,a120,a45,none,none,-0.0012433,-0.0016474, 0.0011243,-0.0021526,-0.0021526,sell
2018-07-17,none,none,a150,a135,none,none,a120,none,none,a180,a120,a90,a60,a150,a90,none,none,none,none,none,a150,none,none,a135,none,a45,none,none, 0.0013970,-0.0019635, 0.0008082, 0.0002536, 0.0002081,sell
2018-07-18,none,none,a150,a135,none,none,a120,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.0015259, 0.0001644, 0.0002213, 0.0021934, 0.0021934,buy
2018-07-19,none,none,a150,a135,none,none,a120,none,a60,a150,a90,none,a90,a180,a60,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0009408, 0.0008279,-0.0004888,-0.0009408,-0.0009408,sell
2018-07-20,none,none,a150,a135,none,none,a120,a0,none,none,none,a60,a90,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.0003468, 0.0006534,-0.0002386, 0.0003300, 0.0003300,buy
2018-07-21,none,none,a150,none,none,none,a120,a0,a90,a120,a60,none,none,none,none,none,a135,none,none,none,none,a60,a180,none,none,a45,none,none, 0.0047254, 0.0033583, 0.0032773, 0.0033121, 0.0030370,buy
2018-07-22,none,none,a150,none,none,none,a120,none,a90,none,none,none,a120,a150,none,none,a135,none,none,a90,none,a60,a180,none,none,a45,none,none, 0.0047386, 0.0044082, 0.0033028, 0.0048305, 0.0035121,buy
2018-07-23,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a0,none,a135,none,a150,a90,none,a60,a180,none,none,a45,a135,none, 0.0045060, 0.0053505, 0.0034261, 0.0050765, 0.0034261,buy
2018-07-24,none,none,none,none,none,none,a120,none,a120,a90,none,a0,a150,a120,a0,none,a135,none,a150,a90,none,a60,a180,none,none,a45,a135,none, 0.0045675, 0.0054120, 0.0034261, 0.0051380, 0.0034261,buy
2018-07-25,none,none,none,none,none,none,a120,a60,none,none,none,a0,a150,a120,none,none,a135,none,a150,a90,none,a60,a180,a120,none,a45,a135,none, 0.0046598, 0.0053694, 0.0017807, 0.0034562, 0.0016807,buy
2018-07-26,none,none,none,none,none,none,a120,a60,a150,a60,a0,none,none,none,none,none,a135,none,a150,a90,none,none,a180,a120,none,a45,a135,none, 0.0033549, 0.0037996, 0.0017148, 0.0027072, 0.0017148,buy
2018-07-27,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,a90,none,none,a135,none,a150,a90,a135,none,a180,a120,none,a45,a135,a90, 0.0033936, 0.0062814, 0.0023117, 0.0056983, 0.0021557,buy
2018-07-28,none,none,none,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,none,none,a150,a90,a135,none,a180,a120,none,a45,a135,a90, 0.0032812, 0.0061976, 0.0023117, 0.0056626, 0.0021557,buy
2018-07-29,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a60,a60,none,none,none,a150,none,a135,none,none,a120,none,a45,none,a90, 0.0043786, 0.0042150, 0.0044632, 0.0042150, 0.0009452,buy
2018-07-30,none,none,a150,none,none,none,a120,a120,none,none,none,a60,a150,a60,none,none,none,none,none,none,a135,none,none,a120,none,a45,none,a90, 0.0030813, 0.0027670, 0.0032923, 0.0030813, 0.0010176,buy
