Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-28,0,4,2,1,0,0,2,3,2,2,2,2,3,3,1,2,0,2,1, 0.00478137, 0.00768160, 0.00656464, 0.00835176, 0.0043381,buy
2015-12-29,0,4,2,1,0,0,2,2,2,2,2,2,2,3,1,2,0,2,1, 0.01012178, 0.01312358, 0.01012076, 0.00857931, 0.0104488,buy
2015-12-30,0,2,1,1,0,0,2,2,2,2,1,2,1,3,1,2,0,1,1,-0.00002196, 0.00899612, 0.00385216, 0.00166357, 0.0005549,buy
2015-12-31,0,2,2,1,0,0,2,2,1,2,1,2,1,2,1,2,0,1,2, 0.00144820,-0.00055710, 0.00074520, 0.00115443, 0.0023582,buy
2016-01-01,0,2,2,1,0,0,2,2,1,1,1,2,1,2,1,2,0,1,1,-0.00110416,-0.00071132,-0.00076059, 0.00292964,-0.0011095,sell
2016-01-02,1,1,1,1,0,0,1,2,1,2,0,1,2,1,2,2,0,1,1, 0.01104709,-0.00471493, 0.00920668, 0.00916520, 0.0094179,buy
2016-01-03,1,1,1,1,0,0,1,0,0,3,0,1,1,1,1,1,0,2,1,-0.00204861,-0.00234817,-0.00234817,-0.00496218,-0.0022132,sell
2016-01-04,1,0,1,0,0,0,1,0,0,3,0,1,1,0,1,1,0,1,1, 0.00437318, 0.00373126, 0.00299754, 0.00117707, 0.0045431,buy
2016-01-05,2,0,1,0,0,0,1,0,0,3,0,1,1,0,1,2,0,1,1, 0.00081582,-0.00113305, 0.00424820,-0.00035982, 0.0005527,sell
2016-01-06,2,0,1,0,0,0,1,0,0,3,0,1,1,0,1,2,0,1,1, 0.00081582,-0.00113305, 0.00424820,-0.00035982, 0.0005527,sell
2016-01-07,2,0,1,0,0,0,0,1,0,3,0,1,1,0,1,2,0,1,1,-0.00021508, 0.00267183, 0.00421219, 0.00229234, 0.0034036,buy
2016-01-08,2,0,1,0,0,0,1,1,0,3,0,1,1,0,2,2,0,1,1, 0.00648581, 0.00135013, 0.00726159, 0.00478160, 0.0081830,buy
2016-01-09,2,0,2,0,0,0,1,2,0,2,0,1,1,0,2,2,0,2,1,-0.00114302,-0.00140748,-0.00036432,-0.00140748,-0.0008214,sell
2016-01-10,2,0,3,0,0,0,1,2,0,1,1,0,1,1,2,2,0,2,0, 0.00386615, 0.00129064, 0.00122203, 0.00386615, 0.0028439,buy
2016-01-11,1,0,5,0,0,0,1,2,0,1,2,0,1,2,1,2,0,2,0, 0.00040533,-0.00027265,-0.00124263, 0.00098566, 0.0001400,sell
2016-01-12,2,0,5,0,0,0,1,4,0,0,2,1,2,2,1,2,1,1,0,-0.00030400, 0.00238638,-0.00072772, 0.00047827,-0.0100896,sell
2016-01-13,1,0,5,0,0,0,1,4,0,0,2,1,2,2,1,1,1,1,0,-0.00132423, 0.00078266,-0.00157209,-0.00142659,-0.0109779,sell
2016-01-14,1,0,5,0,0,0,1,5,0,0,2,1,2,2,1,2,1,1,0,-0.00135260, 0.00057695,-0.00174246,-0.00133116,-0.0110021,sell
2016-01-15,1,0,5,0,0,0,1,4,0,1,3,1,2,2,1,1,1,1,0,-0.00054644, 0.00276294,-0.00072008,-0.00052526,-0.0088139,sell
2016-01-16,1,0,5,0,0,0,0,4,0,3,3,1,2,3,0,1,1,2,0, 0.00738219, 0.00488732, 0.00803365, 0.00436176, 0.0058439,buy
2016-01-17,1,0,3,0,0,0,0,4,0,3,3,1,2,2,1,1,0,1,0, 0.01446397, 0.00627537, 0.01332792, 0.01125238, 0.0050265,buy
2016-01-18,1,0,2,0,0,0,0,3,0,3,2,1,1,2,1,1,0,1,0, 0.00312925, 0.00341605, 0.00137787, 0.00312925,-0.0026494,buy
2016-01-19,1,1,1,0,0,0,0,2,0,3,1,1,0,2,1,1,0,1,1,-0.00059606, 0.00300428,-0.00259401,-0.00059606,-0.0033808,sell
2016-01-20,1,1,0,0,0,0,2,2,0,3,1,1,0,1,1,2,1,1,1, 0.00460294,-0.00923586,-0.00932484,-0.00686919,-0.0046737,sell
2016-01-21,1,1,0,0,0,0,2,2,0,4,1,1,0,1,1,2,1,1,2, 0.00937243,-0.01053517,-0.00873265,-0.00609516,-0.0060000,sell
2016-01-22,1,1,0,0,0,0,2,2,0,3,0,1,0,1,1,2,1,1,2, 0.01112936,-0.00488908, 0.00023573, 0.00719059, 0.0006243,buy
2016-01-23,1,2,0,0,0,0,2,1,0,2,0,1,0,0,1,1,1,2,2,-0.00539581,-0.00215470,-0.00631647,-0.00576579,-0.0014870,sell
2016-01-24,1,2,0,1,0,0,3,0,1,2,1,1,1,0,1,1,1,2,2,-0.00457841,-0.00222321,-0.00701253,-0.00725152,-0.0011774,sell
2016-01-25,1,3,0,2,0,0,3,0,1,2,2,1,1,1,1,1,1,2,2,-0.00163436, 0.00125644, 0.00134766,-0.00054360, 0.0016378,buy
2016-01-26,1,4,0,2,0,0,3,0,1,2,2,1,1,2,1,1,1,2,2,-0.00357991,-0.00326094,-0.00232761,-0.00415060,-0.0018809,sell
2016-01-27,1,4,0,2,0,0,3,0,2,2,2,1,2,2,1,1,1,2,2,-0.00378234,-0.00627428,-0.00653996,-0.00592187,-0.0065400,sell
2016-01-28,1,4,0,2,0,0,3,0,2,2,2,1,2,2,1,1,1,2,2,-0.00378234,-0.00627428,-0.00653996,-0.00592187,-0.0065400,sell
2016-01-29,1,3,0,2,0,0,3,0,2,2,2,1,2,2,1,1,1,2,1,-0.00322091,-0.00265815,-0.00249396,-0.00306901,-0.0014242,sell
2016-01-30,1,3,0,2,0,0,3,0,3,3,2,2,2,2,1,2,1,2,1, 0.00273215,-0.00295084,-0.00110172, 0.00250134,-0.0014940,sell
2016-01-31,1,2,0,2,0,0,3,0,3,3,2,2,2,2,1,2,1,1,1, 0.00193700,-0.00490756,-0.00348404, 0.00995241,-0.0034076,sell
2016-02-01,1,1,0,1,0,0,5,0,4,3,0,2,2,2,2,3,1,1,2, 0.00810407, 0.00068711, 0.00336947, 0.01029761, 0.0029222,buy
2016-02-02,2,0,1,1,0,0,4,0,6,3,1,3,1,1,3,3,1,2,2, 0.00748817, 0.00474914, 0.00613466, 0.00748817, 0.0053079,buy
2016-02-03,2,0,1,0,0,0,3,0,6,5,1,3,1,0,3,2,1,3,3, 0.00281600,-0.00079643, 0.00100441, 0.00915051, 0.0042685,buy
2016-02-04,2,0,2,0,0,0,3,1,5,5,1,3,1,1,3,2,1,3,3, 0.00039089,-0.00095392,-0.00019588, 0.00408438, 0.0026945,buy
2016-02-05,2,0,2,0,0,0,3,1,5,5,1,3,1,1,3,2,1,3,3, 0.00039089,-0.00095392,-0.00019588, 0.00408438, 0.0026945,buy
2016-02-06,1,0,2,0,0,0,3,1,5,5,1,3,1,1,2,2,1,3,3, 0.00544645,-0.00508885,-0.00135359, 0.01173740,-0.0023978,sell
2016-02-07,1,0,3,0,1,0,3,1,4,4,3,2,1,1,2,2,1,2,3,-0.00278345,-0.00993765,-0.00967229,-0.01096109,-0.0132435,sell
2016-02-08,1,0,4,0,2,0,2,2,4,3,3,2,2,3,2,1,1,2,2,-0.00633554,-0.01588372,-0.01578066,-0.01596333,-0.0126838,sell
2016-02-09,1,0,4,0,2,0,2,2,3,3,3,2,2,3,2,0,1,2,2,-0.00069585,-0.01075863,-0.01131516,-0.01122130,-0.0112541,sell
2016-02-10,0,0,4,0,2,0,1,3,3,3,3,2,2,3,0,1,1,2,2, 0.00306070,-0.00816940,-0.00643883,-0.00643883,-0.0065414,sell
2016-02-11,0,0,3,0,2,0,1,3,2,2,2,2,2,3,0,1,1,0,2,-0.00160457,-0.00124158, 0.00382937, 0.00389102, 0.0038135,sell
2016-02-12,0,0,2,0,2,0,1,3,2,2,2,2,2,2,0,1,1,0,2,-0.00723790,-0.00787555, 0.00098357, 0.00131986, 0.0008011,sell
2016-02-13,0,0,2,0,2,0,1,2,1,1,2,1,1,2,0,1,1,0,1, 0.00498271, 0.00587885, 0.00589861, 0.00601745, 0.0086615,buy
2016-02-14,0,0,1,0,2,0,1,3,1,1,1,1,1,2,0,2,1,0,1, 0.00656220, 0.00578142, 0.00578142, 0.00210466, 0.0056554,buy
2016-02-15,0,0,0,1,1,0,1,3,0,0,1,0,1,1,0,2,1,0,0, 0.00979767, 0.01024927, 0.00757369, 0.00720890, 0.0068995,buy
2016-02-16,0,0,0,1,1,0,1,3,0,0,1,0,0,1,1,2,1,0,0, 0.00317287, 0.00376775, 0.00157907, 0.00431295, 0.0043922,buy
2016-02-17,0,0,0,2,0,0,2,3,0,0,1,0,1,1,1,2,1,0,0, 0.00113123, 0.00439708,-0.00085203, 0.00190873, 0.0019087,buy
2016-02-18,0,0,0,3,0,0,2,3,0,0,2,0,1,1,1,1,1,1,0, 0.00207781, 0.00001978, 0.00385704, 0.00312194, 0.0016874,buy
2016-02-19,0,0,0,3,0,0,2,3,0,0,2,0,1,1,1,1,1,1,0, 0.00207781, 0.00001978, 0.00385704, 0.00312194, 0.0016874,buy
2016-02-20,0,0,0,4,0,0,2,3,0,0,2,0,1,2,1,1,1,1,0, 0.00358642, 0.00315419, 0.00497438, 0.00475079, 0.0049674,buy
2016-02-21,0,0,0,3,0,0,3,2,0,0,1,0,2,2,1,0,1,1,0, 0.00592632, 0.00961774, 0.00752567, 0.00868968, 0.0085811,buy
2016-02-22,0,0,0,3,0,0,3,2,1,0,1,0,2,2,1,1,1,1,0, 0.00802910, 0.00367007, 0.00789108, 0.00813962, 0.0078911,buy
2016-02-23,0,1,0,2,0,0,4,2,1,0,1,1,2,1,2,1,1,1,0,-0.00041392, 0.00011909,-0.00040341, 0.00143832, 0.0003502,buy
2016-02-24,1,1,0,2,0,0,3,2,2,0,1,1,2,1,2,1,1,2,0,-0.00608826,-0.00535445,-0.00544022,-0.00448321,-0.0040385,sell
2016-02-25,1,1,0,1,1,0,3,2,2,0,1,1,2,1,1,1,1,2,1,-0.00131212,-0.00066224,-0.00197371,-0.00216660,-0.0029856,sell
2016-02-26,1,1,0,1,1,0,2,2,3,0,1,1,2,1,1,2,0,2,1, 0.01353128, 0.00833866, 0.01227350, 0.01212651, 0.0117133,buy
2016-02-27,1,1,0,0,2,0,3,1,3,0,1,1,2,1,2,2,0,1,1,-0.00440272,-0.00700812,-0.00496140,-0.00428487,-0.0048830,sell
2016-02-28,1,1,0,0,2,0,3,1,4,0,1,1,2,1,2,2,0,2,1, 0.00247839,-0.00277858,-0.00205913, 0.00247863,-0.0033698,sell
2016-02-29,1,1,0,0,3,0,1,1,3,0,2,1,1,1,1,1,0,2,1,-0.00223406,-0.00104139, 0.00203887,-0.00421924, 0.0057728,sell
2016-03-01,1,1,0,0,3,0,1,1,3,0,2,1,1,1,1,1,0,1,2,-0.00026645, 0.00108597, 0.00455827,-0.00125314, 0.0063876,buy
2016-03-02,1,1,0,0,2,0,1,1,3,2,1,2,1,1,1,2,0,1,2, 0.00109118, 0.00385294, 0.00357720, 0.00168483, 0.0040719,buy
2016-03-03,1,1,0,0,3,0,1,1,4,2,1,2,1,2,2,2,0,1,2, 0.00223285, 0.00280531, 0.00357385, 0.00591638, 0.0028053,buy
2016-03-04,0,1,0,0,2,1,2,2,4,2,2,2,0,1,3,2,0,2,2, 0.00412109, 0.00417818, 0.00341280, 0.00371182, 0.0025795,buy
2016-03-05,0,1,0,0,2,1,2,3,3,2,2,2,0,1,3,1,0,3,2, 0.00424881, 0.00681530, 0.00632651, 0.00599930, 0.0049311,buy
2016-03-06,0,1,0,0,2,1,1,3,3,2,2,2,0,1,2,1,0,3,2, 0.00170471, 0.00738222, 0.00764501, 0.00736530, 0.0085049,buy
2016-03-07,0,1,0,0,1,1,1,3,2,2,1,2,0,1,2,1,0,2,2,-0.00408709,-0.00028367, 0.00049629, 0.00091948, 0.0002338,sell
2016-03-08,1,0,0,0,1,2,1,3,1,2,1,1,1,2,2,1,0,2,1,-0.00053809, 0.00144245, 0.00144245, 0.00224350, 0.0010540,buy
2016-03-09,1,0,0,0,1,2,1,3,2,1,1,0,1,2,2,1,0,2,2, 0.00393810, 0.00772413, 0.00387779, 0.00229206, 0.0038515,buy
2016-03-10,1,0,0,0,0,2,1,2,2,2,1,1,1,1,2,1,0,2,1,-0.00038552, 0.00010932, 0.00010932, 0.00023636, 0.0001731,sell
2016-03-11,1,1,0,0,0,2,1,1,2,1,1,2,1,1,2,0,0,1,1,-0.00070294, 0.00263464, 0.00119264, 0.00425748, 0.0014338,buy
2016-03-12,1,1,0,0,0,1,1,2,1,2,0,2,1,1,1,1,0,2,1,-0.00061477,-0.00126031,-0.00150066,-0.00078274,-0.0015007,sell
2016-03-13,1,1,0,0,0,2,1,3,2,2,1,2,1,1,2,1,0,2,2, 0.00701989, 0.00553760, 0.00533090, 0.00192295, 0.0069055,buy
2016-03-14,0,1,0,0,0,2,1,3,2,2,1,2,0,1,2,1,0,2,2, 0.00134995, 0.00157874, 0.00150116, 0.00173812,-0.0019118,buy
2016-03-15,0,2,0,0,0,3,1,3,2,2,1,2,0,2,2,2,0,2,2, 0.00374083, 0.00357987, 0.00366948, 0.00513634, 0.0030506,buy
2016-03-16,0,2,0,0,0,2,1,3,2,2,1,2,0,1,2,2,0,2,2, 0.00167503, 0.00343247, 0.00083836, 0.00426800, 0.0011012,buy
2016-03-17,1,2,0,0,0,2,1,3,2,1,1,2,1,1,2,1,0,2,2,-0.00320301, 0.00065824,-0.00123464,-0.00239765,-0.0024048,sell
2016-03-18,1,1,0,0,0,1,1,2,1,1,0,1,1,1,0,1,0,2,2, 0.00711901, 0.00731460, 0.00711901, 0.00727569, 0.0072757,buy
2016-03-19,2,2,0,0,0,1,0,1,1,1,0,1,1,1,0,2,1,1,1,-0.00103227, 0.00365743,-0.00081191,-0.00057911,-0.0010323,sell
2016-03-20,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0, 0.00164057, 0.00065428, 0.00146212, 0.00397598, 0.0016406,buy
2016-03-21,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0, 0.00153557,-0.00210078, 0.00047762, 0.00263293, 0.0020124,sell
2016-03-22,2,2,2,0,0,1,1,0,0,1,1,2,1,0,0,3,1,0,1,-0.00354633,-0.00332136, 0.00205442,-0.00403918,-0.0047504,sell
2016-03-23,2,2,2,0,0,1,2,0,1,1,1,2,1,0,1,3,1,0,2,-0.00489482, 0.00028112, 0.00074220,-0.00473479,-0.0043963,sell
2016-03-24,2,1,2,0,0,1,2,0,1,1,1,3,1,0,1,1,1,0,2, 0.00565571, 0.00603805, 0.00432569, 0.00378687, 0.0045125,buy
2016-03-25,1,1,2,0,0,1,4,0,1,1,1,3,1,0,1,1,1,1,2,-0.00067135, 0.00562845, 0.00145146,-0.00180566, 0.0056285,buy
2016-03-26,1,1,2,0,0,2,5,0,1,1,1,3,2,1,1,1,1,1,2,-0.00046126,-0.00257831, 0.00212314,-0.00196065,-0.0005595,sell
2016-03-27,1,1,2,0,1,2,5,0,1,1,2,3,2,1,1,1,1,1,2,-0.00072063,-0.00300855, 0.00169289,-0.00258367,-0.0005949,sell
2016-03-28,0,1,2,0,1,2,5,1,1,2,2,2,2,1,2,2,0,1,3,-0.00016094,-0.00556341, 0.00138847,-0.00356210, 0.0006973,sell
2016-03-29,1,1,2,0,1,1,4,1,1,1,1,2,2,1,2,1,0,2,2,-0.01447603,-0.01478615,-0.01403582,-0.01337257,-0.0114549,sell
2016-03-30,1,1,2,0,2,1,3,1,0,1,1,2,1,2,1,1,0,2,2, 0.00694711, 0.00684914, 0.00327025, 0.00708030, 0.0057559,buy
2016-03-31,1,1,2,1,3,1,3,1,0,1,2,3,1,2,1,1,0,2,2,-0.00099780,-0.00001563,-0.00204483, 0.00140853,-0.0009978,sell
2016-04-01,1,2,2,1,2,1,2,2,0,1,1,2,2,2,1,3,0,1,2, 0.00629917, 0.01124753, 0.00837099, 0.00020017, 0.0082714,buy
2016-04-02,1,1,1,1,2,0,2,2,0,1,1,1,2,1,1,2,0,1,2, 0.00539819, 0.00348784, 0.00370625, 0.00547810, 0.0106444,buy
2016-04-03,0,1,1,2,2,0,2,2,0,1,2,1,2,1,1,2,0,0,2, 0.00284850, 0.00633072, 0.00243684, 0.00284850, 0.0050092,buy
2016-04-04,0,2,1,3,1,0,2,2,0,1,2,1,2,0,2,3,0,0,2,-0.00445764,-0.00316458,-0.00667467,-0.00411117,-0.0044974,sell
2016-04-05,1,2,1,2,2,0,1,2,0,1,2,0,1,1,2,3,0,1,2,-0.00680132, 0.00661150, 0.00608992,-0.00421893, 0.0060899,buy
2016-04-06,1,2,1,3,2,0,0,1,0,1,2,0,0,2,2,3,0,1,1,-0.00447677, 0.00102564,-0.00020985, 0.00030160,-0.0013516,sell
2016-04-07,1,2,1,3,2,0,0,1,0,1,2,0,0,2,2,3,0,1,1,-0.00447677, 0.00102564,-0.00020985, 0.00030160,-0.0013516,sell
2016-04-08,1,2,1,3,3,0,0,0,0,1,1,2,0,2,2,3,0,1,0,-0.00571126,-0.00862671,-0.00862671,-0.00639938,-0.0086267,sell
2016-04-09,1,0,2,2,2,0,0,0,1,1,0,3,1,2,1,1,0,1,0, 0.00276665,-0.00271016,-0.00284133,-0.00925087,-0.0037068,sell
2016-04-10,1,0,1,2,2,0,0,0,1,1,0,3,1,2,1,0,0,1,0,-0.00457475,-0.00160144,-0.00454338,-0.00793686,-0.0067908,sell
2016-04-11,1,0,1,2,2,0,1,1,1,0,0,3,3,2,0,0,0,1,0,-0.00757706,-0.00418349,-0.00378130,-0.00900274,-0.0036150,sell
2016-04-12,2,0,2,1,2,0,1,1,1,0,1,3,3,1,0,0,0,1,1,-0.00017780, 0.00104219,-0.00286953,-0.00480396, 0.0018829,buy
2016-04-13,2,0,2,1,3,0,1,1,1,0,1,3,3,1,0,1,0,1,1, 0.00211597, 0.00264282, 0.00557168, 0.00408082, 0.0058608,buy
2016-04-14,2,0,3,2,2,0,1,1,1,0,3,2,3,0,1,1,0,1,1, 0.00211714,-0.00788278,-0.00118643,-0.00996308, 0.0002164,sell
2016-04-15,1,0,4,2,2,0,2,1,1,0,3,2,3,0,1,2,0,0,2,-0.00349500,-0.00304011,-0.00349500,-0.00246432,-0.0034950,sell
2016-04-16,1,1,5,3,2,0,3,1,0,1,3,2,2,1,3,3,0,1,2,-0.00665039,-0.00604741,-0.00923397,-0.00675784,-0.0067578,sell
2016-04-17,1,1,4,3,2,0,3,1,0,1,3,1,2,1,3,3,0,1,2,-0.00609326,-0.00375173,-0.00715596,-0.00674566,-0.0074764,sell
2016-04-18,1,1,3,2,3,0,3,1,0,1,2,0,2,2,3,3,0,1,2, 0.00072856, 0.01031846, 0.00942347, 0.00394603, 0.0088553,buy
2016-04-19,2,1,3,2,3,0,2,1,0,1,2,0,1,2,3,3,0,2,2, 0.00058113, 0.00446049,-0.00096689, 0.00492011,-0.0001553,buy
2016-04-20,2,1,3,3,2,0,2,0,0,1,2,0,0,3,3,2,0,2,2,-0.00029161, 0.00503467, 0.00045136, 0.00238298, 0.0009033,buy
2016-04-21,2,1,3,4,1,0,2,0,0,1,1,1,0,3,3,2,0,2,2, 0.00096801, 0.00175348,-0.00149444, 0.00036106,-0.0005145,buy
2016-04-22,2,1,2,4,1,0,2,0,0,1,1,1,0,3,3,1,0,2,2, 0.00140647, 0.00171852, 0.00151580, 0.00191447, 0.0012818,buy
2016-04-23,2,1,1,3,1,0,2,1,0,1,0,1,1,3,2,1,0,2,2, 0.00269973, 0.00345991, 0.00301317, 0.00173043, 0.0030704,buy
2016-04-24,2,1,1,3,2,0,2,1,0,0,0,2,1,3,1,1,0,2,2, 0.00011638, 0.00009564,-0.00220978,-0.00423520, 0.0000956,sell
2016-04-25,2,0,1,3,1,0,2,1,0,0,1,2,1,2,0,0,0,2,2, 0.00180217, 0.00140612, 0.00180217, 0.00206009, 0.0033224,buy
2016-04-26,2,0,1,3,1,0,1,1,0,0,1,2,1,2,0,0,0,2,1,-0.00255862,-0.00296011,-0.00287954,-0.00288240,-0.0028795,sell
2016-04-27,1,1,0,4,1,0,1,1,1,0,1,2,2,1,1,1,0,1,1, 0.00220877, 0.00212578, 0.00295496, 0.00220877, 0.0039707,buy
2016-04-28,1,1,0,3,1,0,1,1,1,0,1,1,2,1,1,1,0,1,1, 0.01231611, 0.00599851, 0.01015566, 0.01152364, 0.0099250,buy
2016-04-29,1,1,1,2,1,0,1,1,1,0,2,1,2,0,1,1,0,1,1, 0.01242532, 0.00844913, 0.01393542, 0.01493586, 0.0120535,buy
2016-04-30,1,1,1,3,1,0,1,1,1,0,2,1,2,1,1,1,0,1,1, 0.01300222, 0.00570560, 0.00973210, 0.00998121, 0.0127839,buy
2016-05-01,1,1,2,3,2,0,1,0,1,0,2,1,1,2,1,2,0,1,1,-0.00000818, 0.00223104,-0.00227637,-0.00088143,-0.0037510,sell
2016-05-02,1,1,2,2,2,0,1,0,1,0,1,1,1,2,1,2,0,1,1, 0.00459424, 0.00314664,-0.00090122, 0.00102715,-0.0019840,sell
2016-05-03,1,1,3,2,2,0,1,0,1,0,1,1,1,2,2,2,0,1,1, 0.00709890, 0.00942252,-0.00468098, 0.00631214,-0.0027159,buy
2016-05-04,1,0,3,1,2,0,1,0,1,0,1,1,1,2,1,1,0,1,1, 0.00452589, 0.00365854, 0.00185889, 0.00348833, 0.0011891,buy
2016-05-05,1,0,4,1,2,0,1,0,1,0,1,1,1,3,1,1,0,1,1, 0.00085238, 0.00157522, 0.00184663, 0.00013625, 0.0021765,buy
2016-05-06,1,0,5,1,2,0,1,0,1,0,1,1,1,3,2,1,0,1,1, 0.00418840, 0.00399060, 0.00068499, 0.00308763, 0.0006596,buy
2016-05-07,1,0,6,0,2,0,1,0,1,0,2,1,1,2,2,1,1,1,0,-0.00731332,-0.00635790,-0.00687675,-0.00474832,-0.0062478,sell
2016-05-08,1,0,5,0,3,0,2,0,1,0,1,1,1,2,2,2,1,2,0,-0.00337529,-0.00535739,-0.00459745,-0.00480711,-0.0053574,sell
2016-05-09,1,0,5,0,2,0,2,0,1,0,1,0,1,2,2,2,1,2,0,-0.00357665,-0.00258876,-0.00288555,-0.00267896,-0.0023015,sell
2016-05-10,1,0,6,0,2,0,2,0,1,0,1,0,1,2,3,2,1,2,0, 0.00423348, 0.00461402, 0.00524984, 0.00461402, 0.0076469,buy
2016-05-11,1,0,7,0,2,0,2,0,1,0,1,0,1,3,3,2,1,2,0,-0.00134674, 0.00144766, 0.00197973, 0.00187702, 0.0031433,buy
2016-05-12,1,0,6,0,2,0,1,0,1,0,1,0,1,3,2,2,1,1,0,-0.00599932, 0.00271975, 0.00332879, 0.00239285, 0.0036907,buy
2016-05-13,0,0,6,0,2,0,1,0,0,0,2,0,0,2,2,2,0,1,0, 0.00625464, 0.00441855,-0.00149821, 0.00679541, 0.0010868,buy
2016-05-14,0,0,6,0,2,0,2,0,0,0,2,0,0,2,2,2,0,2,0,-0.00628343,-0.00681932,-0.00787732,-0.00628343,-0.0078773,sell
2016-05-15,0,0,5,0,2,0,2,0,0,0,1,0,0,2,2,2,0,2,0,-0.00063008,-0.00211244,-0.00440521, 0.00017090,-0.0044052,sell
2016-05-16,1,1,5,0,1,0,2,0,1,0,2,0,1,2,2,1,0,2,1,-0.00412167,-0.00327334,-0.00390749,-0.00331547,-0.0029602,sell
2016-05-17,1,1,5,0,1,0,1,0,1,0,2,0,1,2,2,1,0,1,1, 0.00675557, 0.00667678, 0.00435985, 0.00723554, 0.0067556,buy
2016-05-18,1,1,4,1,1,0,1,0,1,0,2,0,1,2,2,1,0,1,1, 0.00889988, 0.00905358, 0.00881859, 0.00854918, 0.0065465,buy
2016-05-19,1,1,3,1,1,1,1,0,1,0,2,1,1,1,2,1,0,1,1,-0.00850202,-0.00125688,-0.00041417,-0.00033820,-0.0002115,sell
2016-05-20,1,1,3,1,1,1,1,0,1,0,2,1,1,1,2,1,0,1,1,-0.00850202,-0.00125688,-0.00041417,-0.00033820,-0.0002115,sell
2016-05-21,1,3,3,1,1,1,1,0,1,0,3,1,1,2,2,1,0,1,1, 0.00213804, 0.00226941, 0.00132605, 0.00226132,-0.0067780,buy
2016-05-22,1,3,3,2,1,2,0,0,1,0,3,2,1,2,3,1,0,0,1,-0.01095100,-0.00889984,-0.00654192,-0.00595316,-0.0069184,sell
2016-05-23,3,3,3,2,1,2,0,0,1,0,3,2,1,2,3,1,1,0,2,-0.00784480,-0.00232446,-0.01275598,-0.00634300,-0.0078991,sell
2016-05-24,3,3,3,2,1,2,0,1,1,0,3,2,1,2,3,1,1,1,2,-0.00256855,-0.00095567,-0.00850657,-0.00383750,-0.0025233,sell
2016-05-25,3,4,3,2,1,2,0,1,1,0,3,2,1,3,3,1,1,1,2, 0.00031138, 0.00031138,-0.00382966, 0.00291854, 0.0005486,buy
2016-05-26,3,3,3,2,1,1,0,1,1,0,2,1,1,3,3,1,1,1,2, 0.00250238, 0.00290833,-0.00299349,-0.00088859, 0.0008545,buy
2016-05-27,3,3,3,2,1,1,0,2,1,0,2,1,1,3,3,1,1,2,2, 0.00738841, 0.00523408, 0.01291770, 0.00500838, 0.0070977,buy
2016-05-28,3,3,3,1,1,0,0,2,1,1,2,0,2,3,2,1,1,2,2, 0.00491749,-0.00014596, 0.00887522, 0.00484420, 0.0048442,buy
2016-05-29,3,2,3,1,1,0,0,2,1,1,1,0,2,3,2,1,1,2,2,-0.00092240,-0.00059764, 0.00777739,-0.00147749,-0.0008974,sell
2016-05-30,3,1,3,0,1,1,0,2,0,3,2,0,2,2,1,2,1,2,2, 0.00810120, 0.00201357, 0.00543977, 0.00113017, 0.0079543,buy
2016-05-31,3,1,3,0,1,1,0,2,0,3,2,0,2,2,1,2,1,2,2, 0.00810120, 0.00201357, 0.00543977, 0.00113017, 0.0079543,buy
2016-06-01,2,0,3,0,0,2,0,2,0,4,3,0,2,1,1,2,1,2,1, 0.00871665,-0.00378269,-0.00043779, 0.00618754, 0.0004435,buy
2016-06-02,2,0,2,0,0,2,0,2,0,4,2,0,2,1,1,2,1,2,1, 0.00797735, 0.00880148, 0.00803006, 0.00708194, 0.0031140,buy
2016-06-03,1,0,2,0,1,2,1,1,0,5,2,0,2,2,2,2,1,2,0,-0.00149787,-0.00686396,-0.00700342,-0.00682643,-0.0069222,sell
2016-06-04,1,0,2,0,2,2,1,0,0,6,2,0,2,3,3,2,1,1,0,-0.00058819,-0.00641385,-0.00660743,-0.00613266,-0.0068338,sell
2016-06-05,1,0,2,0,2,2,1,0,0,6,2,0,2,3,3,2,1,1,0,-0.00058819,-0.00641385,-0.00660743,-0.00613266,-0.0068338,sell
2016-06-06,1,0,0,0,2,3,1,0,0,6,2,1,2,2,2,2,1,1,0, 0.00079402,-0.00433546,-0.00575914,-0.00701830,-0.0058183,sell
2016-06-07,1,0,0,0,2,3,1,0,0,4,2,1,0,2,2,2,1,1,0,-0.00177747,-0.00759754,-0.00759754,-0.00244706,-0.0034227,sell
2016-06-08,1,0,0,0,2,1,1,0,0,4,2,1,0,2,2,0,1,1,0, 0.00311341, 0.00623901, 0.00296746,-0.00487925,-0.0039208,buy
2016-06-09,1,0,0,0,2,1,1,0,1,3,1,1,0,2,2,0,1,2,0, 0.00842032, 0.00705411, 0.00784702, 0.00472012, 0.0012245,buy
2016-06-10,1,1,0,0,3,1,1,0,2,2,0,2,1,2,2,0,1,3,0,-0.00454952, 0.00494150, 0.00392039, 0.00407795,-0.0016486,buy
2016-06-11,1,3,0,1,3,1,1,0,2,1,1,3,2,1,2,0,1,3,0,-0.00042812, 0.00411489, 0.00406236, 0.00624928,-0.0007346,buy
