Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-26,a120,none,none,none,a150,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,a45,a0,none,a180,none,a135,none,none,a0, 0.006199, 0.0228332, 0.0190333, 0.0066078,-0.005565,buy
2016-05-27,a120,none,none,a120,a150,none,none,a150,none,a150,none,a60,none,a120,none,none,none,none,none,a45,a0,none,none,none,a135,none,none,a0, 0.006203, 0.0195380,-0.0477362,-0.0006243, 0.024162,sell
2016-05-28,a120,none,a120,a120,a150,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0, 0.046033, 0.0249023, 0.0456342, 0.0077235, 0.020062,buy
2016-05-29,none,none,a120,a120,none,none,none,a180,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a0, 0.054581, 0.0440331, 0.0593220, 0.0440331, 0.044879,buy
2016-05-30,none,none,a120,a120,none,none,none,a180,a120,a180,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a0, 0.023674, 0.0652355, 0.0457647, 0.0652355, 0.061918,buy
2016-05-31,none,none,a120,a120,none,none,none,a150,a120,none,none,a120,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a0, 0.043972, 0.0585671, 0.0567018, 0.0593216, 0.060748,buy
2016-06-01,none,none,a120,a120,none,none,none,a150,a150,a150,a90,a120,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.030564, 0.0232878, 0.0379780, 0.0418999, 0.002471,buy
2016-06-02,none,none,a120,a120,none,none,none,a120,a150,none,none,a150,none,none,a90,none,none,none,a180,none,none,none,none,none,none,a180,none,none, 0.054241, 0.0184537, 0.0289585, 0.0554764, 0.000132,buy
2016-06-03,none,none,a120,none,none,none,none,a120,a180,a120,a120,a150,none,none,a90,none,none,none,a180,none,none,a90,none,none,none,a180,none,none, 0.034504, 0.0494600, 0.0473613, 0.0438320, 0.046773,buy
2016-06-04,none,none,none,none,none,none,none,a90,a180,none,none,a180,none,a0,a90,none,none,none,a180,none,none,a90,none,none,none,a180,none,none, 0.036749, 0.0313893, 0.0318489, 0.0331132, 0.034107,buy
2016-06-05,none,none,none,none,none,a30,none,a90,a150,a90,a150,a180,a60,none,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,none,none, 0.027556,-0.0211475,-0.0019559, 0.0073362,-0.024226,sell
2016-06-06,none,none,none,none,none,a30,none,none,a150,none,none,a150,none,none,a90,none,a90,a150,none,none,none,a90,none,a90,a150,none,none,none, 0.025638, 0.0220014, 0.0247873, 0.0288919, 0.025638,buy
2016-06-07,none,none,none,none,none,a30,none,a60,a120,a60,a180,a150,a90,none,none,none,a90,a150,none,none,none,none,none,a90,a150,none,none,none, 0.035367, 0.0159987, 0.0207459, 0.0069341, 0.012732,buy
2016-06-08,none,a180,none,none,none,a30,none,none,a120,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,a90,a150,none,none,none,-0.012923, 0.0110570,-0.0129232, 0.0000021, 0.002760,sell
2016-06-09,none,a180,none,none,none,a30,none,none,none,none,a150,a120,a120,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.007191, 0.0150018,-0.0131967,-0.0012717, 0.005586,sell
2016-06-10,none,a180,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.010050, 0.0086354,-0.0097876,-0.0100501, 0.005796,sell
2016-06-11,none,a180,none,none,none,none,none,a0,none,a0,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.019454, 0.0089124,-0.0267681,-0.0180315, 0.007734,sell
2016-06-12,none,none,none,a135,none,none,none,none,a60,a0,a120,none,a150,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,none, 0.039243, 0.0448850, 0.0416288, 0.0309402, 0.030429,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,a60,none, 0.040966, 0.0259012, 0.0259012, 0.0259012, 0.040966,buy
2016-06-14,none,none,none,a135,none,none,none,none,none,none,a90,a60,a180,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,a60,none, 0.047327, 0.0290729, 0.0251042, 0.0290729, 0.038052,buy
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.040755, 0.0241660, 0.0241660, 0.0262360, 0.040755,buy
2016-06-16,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.050128, 0.0255662, 0.0312659, 0.0248547, 0.050128,buy
2016-06-17,none,none,none,none,none,a45,none,a60,a0,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.066335, 0.0649775, 0.0695787, 0.0274706, 0.066335,buy
2016-06-18,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.022417, 0.0493615, 0.0259447, 0.0176474, 0.020340,buy
2016-06-19,none,none,none,none,a180,a45,none,a90,none,a90,none,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.013707, 0.0283848, 0.0160104, 0.0160104, 0.021570,buy
2016-06-20,none,none,none,none,a180,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.018314, 0.0447952, 0.0180927, 0.0173708, 0.023982,buy
2016-06-21,a90,none,none,none,a180,none,a0,a120,none,a120,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.015499, 0.0089504,-0.0050664,-0.0115849,-0.009983,sell
2016-06-22,a90,none,a90,a150,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.020169, 0.0112578,-0.0152286,-0.0146444,-0.015229,sell
2016-06-23,a90,none,a90,a150,none,none,a0,a150,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.016008,-0.0207819,-0.0175674,-0.0141854, 0.001229,sell
2016-06-24,a90,none,a90,a150,none,none,a0,a150,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.016813,-0.0147642,-0.0168032,-0.0168819,-0.013965,sell
2016-06-25,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.021163, 0.0179328, 0.0197092, 0.0244071, 0.013107,buy
2016-06-26,none,a150,none,none,none,a60,none,a180,a120,a180,a60,a90,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.016067, 0.0152516, 0.0127348, 0.0159104, 0.015126,buy
2016-06-27,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.031118,-0.0342972,-0.0460649,-0.0278739,-0.019473,sell
2016-06-28,none,none,none,none,none,a60,none,a150,a150,a150,a90,a120,a0,a60,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.020668, 0.0060217, 0.0072677, 0.0062773, 0.002814,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,a180,none,none,none, 0.007554, 0.0016017, 0.0016017, 0.0092159,-0.013320,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,a120,a120,a150,none,none,none,a135,none,none,a150,none,none,a60,none,a60,a180,none,none,none, 0.009789, 0.0146536, 0.0078377, 0.0005614,-0.020250,sell
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a150,none,none,a60,none,a60,a180,none,none,none, 0.011480, 0.0146536, 0.0104860, 0.0080535,-0.012757,buy
2016-07-02,none,a135,none,none,none,none,none,a90,a150,a90,a150,a180,none,a0,none,none,none,none,a150,none,none,a60,none,a60,a180,none,none,a30, 0.017467, 0.0220416, 0.0157361, 0.0075137,-0.016062,buy
2016-07-03,none,a135,none,none,none,none,none,none,a150,none,none,none,a60,a0,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a30, 0.001231,-0.0023759,-0.0000906,-0.0000906,-0.000091,sell
2016-07-04,none,a135,none,none,a150,none,none,a60,none,a60,a180,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.010482, 0.0351397, 0.0037186, 0.0060581, 0.006058,buy
2016-07-05,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,a60,a180,none,none,none,none,a120,none,none,none,a90,a30, 0.034232, 0.0364892, 0.0204600, 0.0157699, 0.043641,buy
2016-07-06,none,none,a60,a180,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,a180,none,none,none,none,a120,none,none,none,a90,a30, 0.003697,-0.0178228,-0.0249825, 0.0095178, 0.013545,sell
2016-07-07,a60,none,a60,a180,none,none,none,none,a90,none,a150,none,a120,a60,a60,none,a60,a180,none,none,none,none,a120,none,none,a135,a90,a30,-0.003453, 0.0105996,-0.0285737, 0.0209858, 0.012026,sell
2016-07-08,a60,none,a60,a180,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,a180,none,none,none,none,a120,none,none,a135,a90,none,-0.000530,-0.0243799,-0.0107231, 0.0076367, 0.006397,sell
2016-07-09,a60,none,none,none,none,none,a30,a0,a60,a0,a120,none,a150,a90,a60,none,a60,a180,none,none,none,none,none,none,none,a135,a90,none, 0.006855,-0.0002580, 0.0127121, 0.0193330, 0.019805,buy
2016-07-10,none,a120,none,none,none,a90,a30,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.015836, 0.0239786, 0.0073592, 0.0073592, 0.007359,buy
2016-07-11,none,a120,none,none,a135,a90,a30,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.020530, 0.0493379, 0.0237745, 0.0082517, 0.020530,buy
2016-07-12,none,a120,none,none,a135,a90,a30,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.004969, 0.0588190,-0.0004349,-0.0082693,-0.017532,sell
2016-07-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.004073, 0.0468082, 0.0270144, 0.0150787, 0.000631,buy
2016-07-14,none,none,a45,none,none,none,none,a60,a0,a60,a60,none,a150,a150,none,a120,none,none,none,a90,none,a45,none,a45,none,none,none,none, 0.010742, 0.0152861, 0.0622322,-0.0119922, 0.003170,sell
2016-07-15,a45,none,a45,none,none,none,none,none,a0,none,none,none,a150,a150,none,a120,none,none,a135,a90,none,a45,none,none,none,none,none,none,-0.007963,-0.0080233, 0.0275117,-0.0000201,-0.029006,sell
2016-07-16,a45,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,a120,none,none,a135,a90,a30,a45,none,none,none,none,none,none,-0.035125,-0.0319283, 0.0247878,-0.0319967,-0.031015,sell
2016-07-17,a45,none,none,none,none,none,none,a90,none,none,none,none,a120,a180,none,a120,none,none,a135,a90,a30,a45,none,none,none,none,none,none,-0.014767,-0.0349078,-0.0067638,-0.0253507,-0.018389,sell
2016-07-18,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,none,a120,none,none,a135,a90,a30,none,none,none,none,none,none,none,-0.013514, 0.0024518,-0.0020206,-0.0193701,-0.019617,sell
2016-07-19,none,none,none,none,a120,none,a45,a120,a60,a120,a0,none,a90,a150,none,a120,none,none,a135,none,a30,none,none,none,none,a120,none,none,-0.032978, 0.0222083,-0.0351793,-0.0372062,-0.030531,sell
2016-07-20,none,none,a30,none,a120,none,a45,none,none,none,none,a60,none,a150,none,none,a45,none,none,none,a30,none,none,none,none,a120,none,none, 0.008164, 0.0081642, 0.0073882,-0.0238843, 0.005210,sell
2016-07-21,none,none,a30,a150,none,none,a45,a150,a90,a150,none,a60,a60,none,none,none,a45,none,none,none,a30,none,none,none,none,a120,none,a45, 0.032063, 0.0498854, 0.0331000, 0.0202166, 0.036421,buy
2016-07-22,none,none,a30,a150,none,none,a45,none,a90,none,none,a90,a60,a120,none,none,a45,none,none,none,a30,none,none,a30,none,a120,none,a45, 0.012689, 0.0229499, 0.0199433, 0.0184618, 0.025756,buy
2016-07-23,a30,none,none,a150,none,none,none,a180,none,a180,a60,a90,none,none,none,none,a45,none,none,none,a30,none,none,a30,a150,none,none,a45, 0.023819, 0.0420051, 0.0206441, 0.0357464, 0.039659,buy
2016-07-24,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,a30,a150,none,none,a45, 0.040767, 0.0428763, 0.0324739, 0.0416629, 0.030426,buy
2016-07-25,a30,none,none,none,none,none,none,a150,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a45, 0.045957, 0.0503754, 0.0434581, 0.0357286, 0.033699,buy
2016-07-26,a30,none,none,none,none,a120,none,a150,a150,none,none,none,a0,a60,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.015181, 0.0285849, 0.0244909, 0.0180465, 0.020719,buy
2016-07-27,none,none,none,none,none,a120,none,none,none,a120,a120,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000919, 0.0440510, 0.0009189,-0.0059571, 0.000122,sell
2016-07-28,none,a90,none,none,none,a120,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.039192, 0.0391728, 0.0412876, 0.0179422, 0.039192,buy
2016-07-29,none,a90,none,a135,none,none,none,none,none,a90,a150,a180,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.025616, 0.0318979, 0.0270501, 0.0069629, 0.025346,buy
2016-07-30,none,a90,none,a135,none,none,a60,a90,a150,none,a150,none,a60,a0,a45,none,none,none,a120,none,none,a30,none,none,none,none,a120,none, 0.012557, 0.0038510, 0.0169972, 0.0141499, 0.014150,buy
2016-07-31,none,a90,none,a135,none,none,a60,none,none,a60,a180,a150,none,a0,a45,none,none,none,a120,none,none,a30,none,none,none,none,a120,none, 0.002055, 0.0047538, 0.0114694, 0.0103339, 0.010334,buy
2016-08-01,none,none,none,a135,none,none,a60,a60,a120,a60,a180,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none, 0.004844, 0.0290161, 0.0048443,-0.0050934, 0.004844,buy
2016-08-02,none,none,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none, 0.004657, 0.0476037, 0.0137700, 0.0090085, 0.004405,buy
2016-08-03,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.027203, 0.0485809, 0.0250412, 0.0250412, 0.027203,buy
2016-08-04,none,none,none,none,none,a135,none,none,a90,none,none,a90,a120,a60,none,none,a30,none,none,none,none,none,a90,none,a135,none,none,none, 0.010276, 0.0019055, 0.0134507, 0.0098913, 0.003069,buy
2016-08-05,none,none,none,none,a90,a135,none,none,none,a0,a120,a90,none,none,none,none,a30,a150,none,none,none,none,a90,none,a135,none,none,none, 0.030388,-0.0027993, 0.0177560,-0.0079905,-0.008631,sell
2016-08-06,none,none,none,none,a90,a135,none,a0,a60,none,none,none,a150,a90,none,none,a30,a150,none,none,none,none,a90,none,a135,none,none,none, 0.017182, 0.0022122, 0.0069254, 0.0057377, 0.000804,buy
2016-08-07,none,none,none,none,a90,a135,none,none,a60,none,a90,a60,none,a90,none,none,a30,a150,none,none,none,none,a90,none,a135,none,none,none, 0.035843,-0.0079994,-0.0024006,-0.0102025,-0.011326,sell
2016-08-08,none,none,a0,none,a90,none,none,none,none,none,a90,none,a180,none,none,none,a30,a150,none,none,none,none,a90,none,none,none,none,a60, 0.031846, 0.0180941,-0.0061113,-0.0061113, 0.011733,sell
2016-08-09,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a60, 0.036720,-0.0019737, 0.0351516, 0.0351516,-0.011972,buy
2016-08-10,none,none,a0,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.037936, 0.0572217, 0.0411061, 0.0353536, 0.027987,buy
2016-08-11,none,none,a0,a120,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60, 0.071759, 0.0717594, 0.0714330, 0.0522463, 0.069358,buy
2016-08-12,none,none,none,a120,none,none,none,none,a0,a90,none,a0,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a90,a135,a60, 0.039569, 0.0468621, 0.0492202, 0.0503421, 0.028472,buy
2016-08-13,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a135,a60, 0.055025, 0.0787937, 0.0579431, 0.0579431, 0.054975,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a45,none,none,none,none,a90,a135,none, 0.037066, 0.0562184, 0.0297386, 0.0379999, 0.037066,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a120,a0,none,a90,none,a30,none,none,none,none,a120,a45,none,none,a0,none,a90,none,none,-0.004557, 0.0303833,-0.0212175,-0.0212175,-0.003727,sell
2016-08-16,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none,a120,a45,none,none,a0,a120,none,none,none, 0.003462, 0.0163148, 0.0060759, 0.0032209, 0.011239,buy
2016-08-17,none,none,none,none,none,a150,none,none,a60,a150,none,a60,none,a150,a30,none,none,none,none,a120,a45,none,none,a0,a120,none,none,none, 0.021858, 0.0174306, 0.0174306,-0.0020403, 0.002642,buy
2016-08-18,a0,none,none,none,none,a150,none,a150,none,none,none,none,a60,none,a30,none,none,none,none,a120,a45,none,none,a0,a120,none,none,none, 0.029200,-0.0034582, 0.0021598,-0.0052009,-0.003003,buy
2016-08-19,a0,none,none,none,none,a150,none,none,a90,a180,a60,a90,none,a120,a30,none,none,none,none,none,a45,none,none,none,a120,none,none,none, 0.010800, 0.0119135, 0.0107996, 0.0002123, 0.003081,sell
2016-08-20,a0,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.023839, 0.0196578, 0.0375900, 0.0237444, 0.037078,buy
2016-08-21,a0,none,none,none,none,a150,none,none,a120,a150,a90,a120,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.021022, 0.0299222, 0.0273457, 0.0138876, 0.019894,buy
2016-08-22,a0,none,none,none,none,a150,none,a150,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.045857, 0.0405415, 0.0494274, 0.0211971, 0.038140,buy
2016-08-23,a0,none,none,none,none,none,none,none,a150,a120,a120,a150,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,-0.014707, 0.0240727,-0.0146550,-0.0123194,-0.013205,sell
2016-08-24,a0,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none, 0.041506, 0.0415267, 0.0287147, 0.0242615, 0.035117,buy
2016-08-25,a0,none,none,none,none,none,none,none,a180,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.007409, 0.0137940, 0.0059850, 0.0191062, 0.019312,buy
2016-08-26,a0,none,none,none,none,none,none,a90,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none, 0.052436, 0.0325893, 0.0287147, 0.0248024, 0.025471,buy
2016-08-27,a0,none,none,none,none,none,none,a90,a150,a60,none,a150,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.004660, 0.0250116, 0.0084569, 0.0003985, 0.006770,buy
