Date,MENE,MENN,MEUR,MEVS,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-29,none,a120,none,none,none,none,none,a45,-0.0044568,-0.0018883,-0.0023807,-0.00275826,-0.0028300,sell
2017-12-30,none,a120,none,none,a60,none,none,a45, 0.0002225,-0.0011934, 0.0000433,-0.00207893, 0.0021049,sell
2017-12-31,none,a120,none,none,a60,none,none,a45, 0.0002225,-0.0011934, 0.0000433,-0.00207893, 0.0021049,sell
2018-01-01,none,a120,none,none,a60,none,none,a45, 0.0002225,-0.0011934, 0.0000433,-0.00207893, 0.0021049,sell
2018-01-02,none,a120,none,none,a60,none,none,a45, 0.0002225,-0.0011934, 0.0000433,-0.00207893, 0.0021049,sell
2018-01-03,none,none,none,none,a60,none,none,none, 0.0053605, 0.0064823, 0.0055516, 0.00704245, 0.0071246,buy
2018-01-04,none,none,a120,a30,a60,a150,none,none, 0.0040929, 0.0063175, 0.0029361, 0.00617518, 0.0083252,buy
2018-01-05,none,none,a120,a30,a60,a150,none,none, 0.0040929, 0.0063175, 0.0029361, 0.00617518, 0.0083252,buy
2018-01-06,none,none,a120,a30,none,a150,none,none, 0.0006372, 0.0040877, 0.0021576, 0.00505273, 0.0038244,buy
2018-01-07,none,none,a120,a30,none,a150,none,none, 0.0006372, 0.0040877, 0.0021576, 0.00505273, 0.0038244,buy
2018-01-08,none,none,a120,a30,none,a150,none,none, 0.0006372, 0.0040877, 0.0021576, 0.00505273, 0.0038244,buy
2018-01-09,none,none,a120,a30,none,a150,none,none, 0.0006372, 0.0040877, 0.0021576, 0.00505273, 0.0038244,buy
2018-01-10,none,a135,none,a30,none,none,none,none, 0.0033221, 0.0039350, 0.0095055, 0.00550518, 0.0080261,buy
2018-01-11,none,a135,none,a30,none,none,a90,none, 0.0028249, 0.0034149, 0.0036869, 0.00184599, 0.0036825,buy
2018-01-12,none,a135,none,a30,none,none,a90,none, 0.0028249, 0.0034149, 0.0036869, 0.00184599, 0.0036825,buy
2018-01-13,none,a135,none,none,none,none,a90,none,-0.0003403,-0.0000040,-0.0093536,-0.00174825,-0.0015956,sell
2018-01-14,none,a135,none,none,a45,none,a90,none, 0.0017484, 0.0013432,-0.0036485, 0.00003488, 0.0007198,sell
2018-01-15,none,none,none,none,a45,none,a90,none, 0.0013843, 0.0013202,-0.0032368, 0.00055715, 0.0003794,sell
2018-01-16,none,none,none,none,a45,none,a90,none, 0.0013843, 0.0013202,-0.0032368, 0.00055715, 0.0003794,sell
2018-01-17,a60,none,none,none,a45,none,a90,none, 0.0020277, 0.0022189,-0.0011351,-0.00075019, 0.0009127,sell
2018-01-18,a60,none,none,none,a45,none,none,a60,-0.0004491, 0.0009122,-0.0026581,-0.00166075, 0.0007179,sell
2018-01-19,a60,none,none,none,a45,none,none,a60,-0.0004491, 0.0009122,-0.0026581,-0.00166075, 0.0007179,sell
2018-01-20,a60,a150,none,none,a45,none,none,a60,-0.0036356, 0.0005496, 0.0009528,-0.00390696, 0.0005955,sell
2018-01-21,a60,a150,none,a45,none,none,none,a60, 0.0014578, 0.0041911, 0.0046573, 0.00332800, 0.0037620,buy
2018-01-22,a60,a150,none,a45,none,none,none,a60, 0.0014578, 0.0041911, 0.0046573, 0.00332800, 0.0037620,buy
2018-01-23,none,a150,none,a45,none,none,none,a60, 0.0006410, 0.0022349, 0.0031105, 0.00190430, 0.0033640,buy
2018-01-24,none,a150,none,a45,none,none,none,a60, 0.0006410, 0.0022349, 0.0031105, 0.00190430, 0.0033640,buy
2018-01-25,none,none,none,a45,none,none,none,a60, 0.0000788,-0.0020181, 0.0010301,-0.00080456,-0.0009943,sell
2018-01-26,none,none,a90,a45,none,none,none,a60, 0.0007758, 0.0005806, 0.0013965,-0.00020844, 0.0019344,buy
2018-01-27,none,none,a90,a45,none,none,none,a60, 0.0007758, 0.0005806, 0.0013965,-0.00020844, 0.0019344,buy
2018-01-28,a45,none,a90,none,none,none,none,a60, 0.0032668, 0.0044558, 0.0029756, 0.00252907, 0.0028263,buy
2018-01-29,a45,none,a90,none,a30,none,none,a60,-0.0004477,-0.0002401,-0.0002187,-0.00010898,-0.0005561,sell
2018-01-30,a45,none,a90,none,a30,none,none,none,-0.0002870,-0.0022060,-0.0006095,-0.00076154,-0.0013085,sell
2018-01-31,a45,none,none,none,a30,a180,none,none,-0.0016784,-0.0008302, 0.0011724,-0.00141239,-0.0009388,sell
2018-02-01,a45,none,none,none,a30,a180,none,none,-0.0016784,-0.0008302, 0.0011724,-0.00141239,-0.0009388,sell
2018-02-02,none,none,none,none,a30,a180,none,none,-0.0051836,-0.0015439, 0.0008463,-0.00239699,-0.0014851,sell
2018-02-03,none,none,none,none,a30,a180,none,none,-0.0051836,-0.0015439, 0.0008463,-0.00239699,-0.0014851,sell
2018-02-04,none,none,none,a60,a30,a180,none,none,-0.0079432,-0.0065170,-0.0050162,-0.00126282,-0.0038177,sell
2018-02-05,none,none,none,a60,none,a180,none,none,-0.0044826,-0.0073236,-0.0049356, 0.00073706,-0.0055311,sell
2018-02-06,a30,none,none,a60,none,a180,none,none,-0.0081673,-0.0048696,-0.0125017, 0.00091957,-0.0106160,sell
2018-02-07,a30,a180,none,a60,none,a180,none,none,-0.0058881,-0.0015996,-0.0060244,-0.00047468, 0.0000839,sell
2018-02-08,a30,a180,none,a60,none,none,none,none,-0.0048917,-0.0058950,-0.0059463,-0.00144496,-0.0044235,sell
2018-02-09,a30,a180,none,a60,none,none,none,none,-0.0048917,-0.0058950,-0.0059463,-0.00144496,-0.0044235,sell
2018-02-10,a30,a180,none,none,none,none,none,none,-0.0052050, 0.0000365,-0.0041829,-0.00274935,-0.0029290,sell
2018-02-11,none,a180,none,none,none,none,a60,none, 0.0054649, 0.0032625, 0.0047794, 0.00439172, 0.0059722,buy
2018-02-12,none,none,none,none,none,none,a60,none,-0.0047284, 0.0002466, 0.0028227, 0.00212875, 0.0006050,buy
2018-02-13,none,none,a60,none,none,none,a60,none, 0.0014361, 0.0014861, 0.0019770, 0.00056600, 0.0003274,buy
2018-02-14,none,none,a60,none,none,none,a60,none, 0.0014361, 0.0014861, 0.0019770, 0.00056600, 0.0003274,buy
2018-02-15,none,none,a60,none,none,none,a60,none, 0.0014361, 0.0014861, 0.0019770, 0.00056600, 0.0003274,buy
2018-02-16,none,none,a60,none,none,none,a60,none, 0.0014361, 0.0014861, 0.0019770, 0.00056600, 0.0003274,buy
2018-02-17,none,none,a60,none,none,none,a60,none, 0.0014361, 0.0014861, 0.0019770, 0.00056600, 0.0003274,buy
2018-02-22,none,none,a45,none,none,none,none,none,-0.0040029,-0.0046753,-0.0014778,-0.00353401,-0.0036185,sell
2018-02-23,a0,none,a45,none,none,none,none,none, 0.0003127,-0.0009002, 0.0017051,-0.00058436,-0.0022114,sell
2018-02-24,a0,a150,a45,none,none,none,none,none, 0.0076561, 0.0045880, 0.0075636, 0.00671548, 0.0078968,buy
2018-02-25,a0,a150,a45,none,none,none,none,none, 0.0076561, 0.0045880, 0.0075636, 0.00671548, 0.0078968,buy
2018-02-26,a0,a150,none,a90,none,none,a45,none,-0.0023924,-0.0045760,-0.0014654,-0.00433322,-0.0012297,sell
2018-02-27,a0,a150,none,a90,none,none,a45,none,-0.0023924,-0.0045760,-0.0014654,-0.00433322,-0.0012297,sell
2018-02-28,none,none,none,a90,a0,none,a45,none,-0.0086347,-0.0101123,-0.0066576,-0.00736524,-0.0101138,sell
2018-03-01,none,none,none,a90,a0,a150,a45,none,-0.0095466,-0.0086747,-0.0085761,-0.00998366,-0.0094457,sell
2018-03-02,none,none,a30,a90,a0,a150,a45,none,-0.0102275,-0.0100271,-0.0096151,-0.01069507,-0.0098294,sell
2018-03-03,none,a135,a30,none,a0,a150,a45,none,-0.0024168,-0.0051234,-0.0029392,-0.00293039,-0.0052478,sell
2018-03-04,none,a135,a30,none,a0,a150,a45,none,-0.0024168,-0.0051234,-0.0029392,-0.00293039,-0.0052478,sell
2018-03-05,none,a135,a30,none,a0,a150,none,none,-0.0006812,-0.0039451,-0.0021001,-0.00102027,-0.0016943,sell
2018-03-06,none,a135,none,none,a0,a150,none,none, 0.0016635,-0.0041193,-0.0018525, 0.00102996, 0.0015116,sell
2018-03-07,none,a135,none,none,a0,a150,none,none, 0.0016635,-0.0041193,-0.0018525, 0.00102996, 0.0015116,sell
2018-03-08,none,none,none,none,a0,none,none,none, 0.0041276, 0.0053835, 0.0061016, 0.00513029, 0.0065424,buy
2018-03-10,none,none,none,none,none,none,none,a90, 0.0057094, 0.0056561, 0.0046515, 0.00320628, 0.0056159,buy
2018-03-11,none,none,none,none,none,none,none,a90, 0.0057094, 0.0056561, 0.0046515, 0.00320628, 0.0056159,buy
2018-03-12,none,a120,none,none,none,none,none,a90, 0.0058961, 0.0061935, 0.0059397, 0.00401135, 0.0071516,buy
2018-03-13,a30,a120,none,none,none,none,none,a90, 0.0040368, 0.0018952, 0.0023690, 0.00098852, 0.0010520,buy
2018-03-14,a30,a120,none,none,none,none,a30,a90, 0.0020496,-0.0001489, 0.0037816, 0.00043088, 0.0003122,buy
2018-03-15,a30,a120,none,none,none,a135,a30,a90, 0.0018881,-0.0001643, 0.0028481, 0.00080454,-0.0001209,buy
2018-03-16,a30,a120,none,none,none,a135,a30,a90, 0.0018881,-0.0001643, 0.0028481, 0.00080454,-0.0001209,buy
2018-03-17,a30,a120,none,none,none,a135,a30,a90, 0.0018881,-0.0001643, 0.0028481, 0.00080454,-0.0001209,buy
2018-03-18,a30,a120,none,none,none,a135,a30,a90, 0.0018881,-0.0001643, 0.0028481, 0.00080454,-0.0001209,buy
2018-03-19,a30,a120,none,none,none,a135,a30,a90, 0.0018881,-0.0001643, 0.0028481, 0.00080454,-0.0001209,buy
2018-03-20,a30,none,none,none,none,a135,a30,none, 0.0010051, 0.0000326, 0.0004511,-0.00035180, 0.0003256,sell
2018-03-21,a30,none,none,none,none,a135,none,none, 0.0016161, 0.0030631, 0.0038714,-0.00146510,-0.0022737,buy
2018-03-22,a30,none,none,none,none,none,none,none,-0.0016779,-0.0014382,-0.0031079,-0.00263552,-0.0025322,sell
2018-03-23,a30,none,none,none,none,none,none,none,-0.0016779,-0.0014382,-0.0031079,-0.00263552,-0.0025322,sell
2018-03-24,a30,none,none,none,none,none,none,none,-0.0016779,-0.0014382,-0.0031079,-0.00263552,-0.0025322,sell
2018-03-25,a30,none,none,none,none,none,none,none,-0.0016779,-0.0014382,-0.0031079,-0.00263552,-0.0025322,sell
2018-03-26,a30,none,none,none,none,none,none,none,-0.0016779,-0.0014382,-0.0031079,-0.00263552,-0.0025322,sell
2018-03-27,a30,none,none,none,none,none,none,none,-0.0016779,-0.0014382,-0.0031079,-0.00263552,-0.0025322,sell
2018-03-28,a30,a120,none,none,none,none,none,none, 0.0058670, 0.0057264, 0.0015005, 0.00276225, 0.0030808,buy
2018-03-29,a30,a120,none,none,none,none,none,none, 0.0058670, 0.0057264, 0.0015005, 0.00276225, 0.0030808,buy
2018-03-30,a30,a120,none,none,none,a120,none,none, 0.0070614, 0.0040256, 0.0032099, 0.00492266, 0.0037684,buy
2018-03-31,a30,a120,none,none,none,a120,none,none, 0.0070614, 0.0040256, 0.0032099, 0.00492266, 0.0037684,buy
2018-04-01,a30,a120,none,none,a30,a120,none,none,-0.0013022,-0.0008355,-0.0027993,-0.00301239,-0.0041331,sell
2018-04-02,none,a120,none,none,a30,a120,none,none, 0.0011967, 0.0030094,-0.0010737,-0.00179710,-0.0004745,sell
2018-04-03,none,a120,none,none,a30,a120,none,none, 0.0011967, 0.0030094,-0.0010737,-0.00179710,-0.0004745,sell
2018-04-04,none,a120,none,none,a30,a120,none,none, 0.0011967, 0.0030094,-0.0010737,-0.00179710,-0.0004745,sell
2018-04-05,none,a120,none,none,a30,none,none,none, 0.0070451, 0.0048125, 0.0040188, 0.00245103, 0.0020506,buy
2018-04-06,none,none,none,none,a30,none,none,none,-0.0029589,-0.0037314,-0.0038551,-0.00385044,-0.0041537,sell
2018-04-07,none,none,none,none,a30,none,none,none,-0.0029589,-0.0037314,-0.0038551,-0.00385044,-0.0041537,sell
2018-04-08,none,none,none,none,a30,none,none,none,-0.0029589,-0.0037314,-0.0038551,-0.00385044,-0.0041537,sell
2018-04-12,none,none,none,a90,none,none,none,none,-0.0000510,-0.0014656, 0.0082053,-0.00032854, 0.0095526,buy
2018-04-13,none,none,none,a90,none,none,none,none,-0.0000510,-0.0014656, 0.0082053,-0.00032854, 0.0095526,buy
2018-04-14,none,none,none,a90,none,none,a0,none, 0.0005032, 0.0014790, 0.0048506, 0.00107408, 0.0058544,buy
2018-04-15,none,none,none,a90,none,none,a0,none, 0.0005032, 0.0014790, 0.0048506, 0.00107408, 0.0058544,buy
2018-04-16,none,none,none,a90,none,none,a0,none, 0.0005032, 0.0014790, 0.0048506, 0.00107408, 0.0058544,buy
2018-04-17,none,none,none,a90,a45,none,a0,none, 0.0011076, 0.0003572,-0.0000499, 0.00147607, 0.0014145,buy
2018-04-18,none,none,none,a90,a45,none,a0,none, 0.0011076, 0.0003572,-0.0000499, 0.00147607, 0.0014145,buy
2018-04-19,none,none,none,a90,a45,none,a0,none, 0.0011076, 0.0003572,-0.0000499, 0.00147607, 0.0014145,buy
2018-04-20,none,none,none,a90,a45,none,a0,a120, 0.0009026, 0.0011011, 0.0006464, 0.00094227, 0.0014914,buy
2018-04-21,none,none,none,a90,a45,none,a0,a120, 0.0009026, 0.0011011, 0.0006464, 0.00094227, 0.0014914,buy
2018-04-22,none,none,none,a90,a45,none,a0,a120, 0.0009026, 0.0011011, 0.0006464, 0.00094227, 0.0014914,buy
2018-04-23,none,none,none,none,a45,none,none,a120, 0.0013708,-0.0004262, 0.0025174, 0.00137545,-0.0011321,buy
2018-04-24,none,a120,none,none,none,none,none,a120,-0.0011188,-0.0021500, 0.0004455, 0.00081805,-0.0014842,sell
2018-04-25,none,a120,none,none,none,none,none,a120,-0.0011188,-0.0021500, 0.0004455, 0.00081805,-0.0014842,sell
2018-04-26,none,a120,none,none,none,none,none,a120,-0.0011188,-0.0021500, 0.0004455, 0.00081805,-0.0014842,sell
2018-04-27,none,a120,none,none,none,none,none,a120,-0.0011188,-0.0021500, 0.0004455, 0.00081805,-0.0014842,sell
2018-04-28,none,a120,none,none,none,a90,none,none, 0.0030134, 0.0011198, 0.0029651, 0.00302043, 0.0041509,buy
2018-04-29,none,a120,none,none,none,a90,none,none, 0.0030134, 0.0011198, 0.0029651, 0.00302043, 0.0041509,buy
2018-04-30,a30,a120,none,none,none,a90,none,none, 0.0035527, 0.0035155, 0.0015700, 0.00346966, 0.0047016,buy
2018-05-01,a30,none,none,none,none,a90,none,none,-0.0006445, 0.0036291,-0.0029580, 0.00342641, 0.0061563,buy
2018-05-02,a30,none,none,none,none,a90,none,none,-0.0006445, 0.0036291,-0.0029580, 0.00342641, 0.0061563,buy
2018-05-03,a30,none,none,none,a60,a90,none,none, 0.0014064, 0.0023923, 0.0004836, 0.00201906, 0.0039574,buy
2018-05-04,a30,none,none,none,a60,none,none,none, 0.0005293, 0.0004233, 0.0003077,-0.00101434, 0.0016765,sell
2018-05-05,a30,none,none,none,a60,none,none,none, 0.0005293, 0.0004233, 0.0003077,-0.00101434, 0.0016765,sell
2018-05-06,none,none,none,none,a60,none,none,none, 0.0053605, 0.0064823, 0.0055516, 0.00704245, 0.0071246,buy
2018-05-07,none,none,none,none,a60,none,none,a135, 0.0050392, 0.0055004, 0.0058600, 0.00572902, 0.0058062,buy
2018-05-08,none,none,none,none,a60,none,none,a135, 0.0050392, 0.0055004, 0.0058600, 0.00572902, 0.0058062,buy
2018-05-09,none,none,none,none,a60,none,none,a135, 0.0050392, 0.0055004, 0.0058600, 0.00572902, 0.0058062,buy
2018-05-10,none,none,a0,none,none,none,none,a135, 0.0028541, 0.0026297, 0.0029377, 0.00395081, 0.0023388,buy
2018-05-11,none,none,a0,none,none,none,none,a135, 0.0028541, 0.0026297, 0.0029377, 0.00395081, 0.0023388,buy
2018-05-12,a45,none,a0,none,none,none,none,a135, 0.0055039, 0.0040279, 0.0045983, 0.00541580, 0.0032904,buy
2018-05-13,a45,none,a0,none,none,none,none,a135, 0.0055039, 0.0040279, 0.0045983, 0.00541580, 0.0032904,buy
2018-05-14,a45,none,a0,a120,none,none,none,none,-0.0035306,-0.0036982,-0.0058744,-0.00379433,-0.0051281,sell
2018-05-15,a45,none,a0,a120,none,none,none,none,-0.0035306,-0.0036982,-0.0058744,-0.00379433,-0.0051281,sell
2018-05-16,a45,none,a0,a120,none,none,none,none,-0.0035306,-0.0036982,-0.0058744,-0.00379433,-0.0051281,sell
2018-05-17,none,a90,none,a120,none,none,none,none, 0.0007319, 0.0034378, 0.0024282, 0.00268446, 0.0029649,buy
2018-05-18,none,a90,none,a120,none,none,a30,none, 0.0017496, 0.0033597, 0.0024049, 0.00376038, 0.0030796,buy
2018-05-19,none,a90,none,none,none,none,a30,none, 0.0047157, 0.0031172, 0.0070729, 0.00379255, 0.0067785,buy
2018-05-20,none,a90,none,none,none,none,a30,none, 0.0047157, 0.0031172, 0.0070729, 0.00379255, 0.0067785,buy
2018-05-21,a60,a90,none,none,none,none,a30,none, 0.0005137,-0.0000205, 0.0022597, 0.00283559, 0.0024844,buy
2018-05-22,a60,none,none,a135,none,none,a30,a150,-0.0003739,-0.0038628,-0.0011895,-0.00005849,-0.0006215,sell
2018-05-23,a60,none,none,a135,none,none,a30,a150,-0.0003739,-0.0038628,-0.0011895,-0.00005849,-0.0006215,sell
2018-05-24,a60,none,none,a135,none,none,a30,a150,-0.0003739,-0.0038628,-0.0011895,-0.00005849,-0.0006215,sell
2018-05-25,none,none,none,a135,none,none,none,a150, 0.0022745,-0.0011676,-0.0003035,-0.00065673,-0.0000972,sell
2018-05-26,none,none,none,none,none,none,none,a150, 0.0005005, 0.0020837, 0.0015354,-0.00077996, 0.0005055,buy
2018-05-27,none,none,none,none,none,a60,none,a150, 0.0016053, 0.0030195,-0.0003691, 0.00022555,-0.0000076,sell
2018-05-28,none,none,a30,none,none,a60,none,none, 0.0024109,-0.0003340,-0.0016143,-0.00232438,-0.0008512,sell
2018-05-29,none,none,a30,none,none,a60,none,none, 0.0024109,-0.0003340,-0.0016143,-0.00232438,-0.0008512,sell
2018-05-30,none,none,a30,a150,none,a60,none,none,-0.0005575,-0.0008312, 0.0002114,-0.00119799,-0.0013727,sell
2018-05-31,none,none,a30,a150,none,a60,none,none,-0.0005575,-0.0008312, 0.0002114,-0.00119799,-0.0013727,sell
2018-06-01,none,a60,none,a150,none,a60,none,none, 0.0023804, 0.0089790, 0.0021800, 0.00376403, 0.0035187,buy
2018-06-02,none,a60,none,none,none,a60,none,none, 0.0028115, 0.0082900, 0.0014442, 0.00256515, 0.0029648,buy
2018-06-03,none,a60,none,none,none,none,a45,none, 0.0021832, 0.0031488,-0.0008553, 0.00276125,-0.0016236,buy
2018-06-04,none,a60,none,none,a90,none,a45,none, 0.0027532, 0.0013583, 0.0007634, 0.00228390,-0.0060323,buy
2018-06-05,a90,none,a45,none,a90,none,a45,none, 0.0028565, 0.0020329,-0.0018249, 0.00366382, 0.0027769,buy
2018-06-06,a90,none,a45,none,a90,none,a45,none, 0.0028565, 0.0020329,-0.0018249, 0.00366382, 0.0027769,buy
2018-06-07,a90,none,a45,none,a90,none,a45,none, 0.0028565, 0.0020329,-0.0018249, 0.00366382, 0.0027769,buy
2018-06-08,none,a45,none,none,a90,none,a45,none,-0.0018783,-0.0064650,-0.0062459,-0.00388440,-0.0064392,sell
2018-06-09,none,a45,none,none,a90,none,a45,none,-0.0018783,-0.0064650,-0.0062459,-0.00388440,-0.0064392,sell
2018-06-10,none,a45,none,none,a90,none,a45,none,-0.0018783,-0.0064650,-0.0062459,-0.00388440,-0.0064392,sell
2018-06-11,none,a45,none,a180,none,a45,none,none, 0.0094541, 0.0112054, 0.0097509, 0.00961287, 0.0088536,buy
2018-06-12,none,none,a60,a180,none,a45,none,none, 0.0041100, 0.0018150, 0.0047023, 0.00248199, 0.0031873,buy
2018-06-13,none,none,a60,a180,none,a45,none,none, 0.0041100, 0.0018150, 0.0047023, 0.00248199, 0.0031873,buy
2018-06-14,none,none,a60,a180,none,a45,none,none, 0.0041100, 0.0018150, 0.0047023, 0.00248199, 0.0031873,buy
2018-06-15,none,a30,none,none,none,a45,none,none,-0.0107957,-0.0106061,-0.0059906,-0.01248427,-0.0097460,sell
2018-06-16,none,a30,none,none,none,a45,none,a180,-0.0091627,-0.0096883,-0.0031019,-0.00821659,-0.0067648,sell
2018-06-17,none,a30,none,none,none,a45,none,a180,-0.0091627,-0.0096883,-0.0031019,-0.00821659,-0.0067648,sell
2018-06-18,none,a30,none,none,none,none,none,a180,-0.0035911,-0.0041100,-0.0037070,-0.00362795,-0.0040574,sell
2018-06-19,a120,none,none,none,none,none,none,a180,-0.0028900,-0.0023751, 0.0036094,-0.00133678,-0.0009035,sell
2018-06-20,a120,none,none,none,none,none,a60,a180,-0.0014638, 0.0024429, 0.0013440,-0.00046868, 0.0020167,buy
2018-06-21,a120,none,none,none,none,none,a60,a180,-0.0014638, 0.0024429, 0.0013440,-0.00046868, 0.0020167,buy
2018-06-22,a120,none,none,none,none,none,a60,a180,-0.0014638, 0.0024429, 0.0013440,-0.00046868, 0.0020167,buy
2018-06-23,none,none,none,none,none,none,a60,a180,-0.0004094, 0.0019862, 0.0034400, 0.00229510, 0.0012982,buy
2018-06-24,none,none,none,none,none,none,a60,none,-0.0047284, 0.0002466, 0.0028227, 0.00212875, 0.0006050,buy
2018-06-25,none,none,none,a150,none,none,a60,none, 0.0007551, 0.0004504,-0.0003840, 0.00109677, 0.0051702,sell
2018-06-26,none,none,none,a150,none,a30,a60,none,-0.0002171,-0.0005750,-0.0005435, 0.00254517, 0.0029989,sell
2018-06-27,none,none,none,a150,none,a30,none,none, 0.0028323, 0.0036043,-0.0000156, 0.00182790, 0.0022148,buy
2018-06-28,a135,none,a90,a150,none,a30,none,none, 0.0010563, 0.0000104, 0.0007753, 0.00001823,-0.0024770,sell
2018-06-29,a135,none,a90,none,none,a30,none,none, 0.0007304,-0.0006876, 0.0006040,-0.00044976,-0.0059127,sell
2018-06-30,a135,none,a90,none,none,a30,none,none, 0.0007304,-0.0006876, 0.0006040,-0.00044976,-0.0059127,sell
2018-07-01,a135,a0,a90,none,none,a30,none,none, 0.0008235,-0.0033698, 0.0022595,-0.00216399,-0.0058683,sell
2018-07-02,a135,a0,a90,none,none,a30,none,none, 0.0008235,-0.0033698, 0.0022595,-0.00216399,-0.0058683,sell
2018-07-03,none,a0,none,none,none,none,none,none, 0.0102243, 0.0123342, 0.0144327, 0.01251422, 0.0116029,buy
2018-07-04,none,a0,none,a135,none,none,none,none, 0.0030005, 0.0065464, 0.0069747, 0.00467712, 0.0057630,buy
2018-07-05,none,a0,none,a135,a120,none,none,none, 0.0032223, 0.0078459, 0.0092187, 0.00557323, 0.0080416,buy
2018-07-06,none,a0,none,a135,a120,none,none,none, 0.0032223, 0.0078459, 0.0092187, 0.00557323, 0.0080416,buy
2018-07-07,none,a0,none,a135,a120,none,none,none, 0.0032223, 0.0078459, 0.0092187, 0.00557323, 0.0080416,buy
2018-07-08,none,none,none,a135,a120,none,none,none, 0.0026914, 0.0074261, 0.0080954, 0.00585685, 0.0069735,buy
2018-07-09,a150,none,none,none,a120,none,none,none,-0.0009646, 0.0028373,-0.0007727, 0.00354943, 0.0028613,buy
2018-07-10,a150,none,none,none,a120,none,none,none,-0.0009646, 0.0028373,-0.0007727, 0.00354943, 0.0028613,buy
2018-07-11,a150,none,none,none,a120,none,none,none,-0.0009646, 0.0028373,-0.0007727, 0.00354943, 0.0028613,buy
2018-07-12,a150,none,none,none,none,none,none,none, 0.0063601, 0.0075666, 0.0065306, 0.00620392, 0.0094884,buy
2018-07-13,a150,none,none,none,none,none,none,a150, 0.0012554, 0.0025451, 0.0009067, 0.00274982, 0.0028741,buy
2018-07-14,a150,none,none,none,none,none,none,a150, 0.0012554, 0.0025451, 0.0009067, 0.00274982, 0.0028741,buy
2018-07-15,a150,none,none,none,none,none,none,a150, 0.0012554, 0.0025451, 0.0009067, 0.00274982, 0.0028741,buy
2018-07-16,none,none,none,a120,none,none,none,a150,-0.0036895,-0.0019583,-0.0000224,-0.00377544,-0.0030516,sell
2018-07-17,none,none,none,a120,none,none,none,a150,-0.0036895,-0.0019583,-0.0000224,-0.00377544,-0.0030516,sell
