Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-31,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,a45,none,none,none,none,none,none,none,a135,none,271.586666666667,150.107916666667,126.325,158.254166666667,-0.00311837, 0.053900,-0.0083874,-0.0081296, 0.041350873,sell
2017-09-01,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a135,none,283.536666666667,149.526666666667,127.525,159.220416666667, 0.02448345, 0.014506, 0.0417507, 0.0409591, 0.045544101,buy
2017-09-02,none,none,a120,none,a0,none,none,a120,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,295.629166666667,149.057916666667,128.725,160.19,-0.10668286,-0.112009,-0.1450993,-0.1368490,-0.147930138,sell
2017-09-03,none,none,a120,none,a0,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,307.917083333333,148.714583333333,129.925,161.157916666667,-0.09728225,-0.101096,-0.1354521,-0.1240696,-0.127535408,sell
2017-09-04,none,none,a120,none,a0,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,320.449583333333,148.502083333333,131.125,162.12625,-0.13431871,-0.161187,-0.1776006,-0.1683334,-0.173947218,sell
2017-09-05,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,333.255,148.430833333333,132.327083333333,163.095,-0.08098534,-0.092147,-0.1041458,-0.1097611,-0.092147148,sell
2017-09-06,a135,none,none,none,none,none,none,a120,none,a150,none,a60,a90,none,a150,none,none,none,none,a135,none,none,none,none,none,346.3475,148.502916666667,133.535,164.064583333333,-0.01298875, 0.038281, 0.0380277, 0.0376616, 0.043991537,buy
2017-09-07,a135,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,194.71625,148.72375,134.739166666667,165.034583333333,-0.01651136, 0.090601, 0.0995615, 0.1034073, 0.089736400,buy
2017-09-08,a135,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,a120,none,none,none,none,a150,none,none,13.3391666666667,149.090416666667,135.945416666667,166.005,-0.08060625,-0.097572,-0.0915042,-0.0922080,-0.093831392,sell
2017-09-09,a135,none,none,none,none,none,none,none,none,a180,a120,none,a120,a0,none,none,none,a120,none,none,none,none,a150,none,none,27.1745833333333,149.6025,137.155,166.975833333333,-0.05324550,-0.080454,-0.0867009,-0.0804540,-0.072541215,sell
2017-09-10,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a150,none,none,41.17375,150.257916666667,138.364166666667,167.947083333333,-0.07390340,-0.105538,-0.1096472,-0.0957385,-0.094690717,sell
2017-09-11,none,none,none,none,none,a135,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,55.2866666666667,151.047916666667,139.575416666667,168.919583333333, 0.02612615, 0.044635, 0.0546710,-0.0248355, 0.041103655,buy
2017-09-12,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,69.46625,151.96875,140.7875,169.892916666667,-0.02476317,-0.034086,-0.0075359,-0.0553659,-0.046930787,sell
2017-09-13,none,none,none,none,none,a135,none,none,none,a120,none,a150,a180,a60,a60,none,none,none,a90,none,none,none,none,a120,none,83.6670833333333,153.0125,142,170.865833333333,-0.05553512,-0.073511,-0.0189397,-0.0705352,-0.054094645,sell
2017-09-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,97.8529166666667,154.17,143.21375,171.839583333333,-0.06022343,-0.020919, 0.0574281,-0.0170851,-0.038067503,sell
2017-09-15,none,none,none,none,a0,none,none,none,none,a90,none,a180,a150,a90,none,none,none,none,a90,none,a60,none,none,none,none,111.990416666667,155.433333333333,144.429583333333,172.814583333333,-0.05631651, 0.101492, 0.0675549, 0.1156376,-0.031232658,buy
2017-09-16,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,126.047916666667,156.791666666667,145.645833333333,173.789583333333, 0.02194197, 0.039493, 0.0364549, 0.0801249, 0.038775997,buy
2017-09-17,none,none,none,none,a0,none,none,none,none,a60,none,a150,a120,none,a0,a30,none,none,none,none,none,none,none,none,a120,139.990416666667,158.235416666667,146.862916666667,174.765, 0.07357296, 0.123521, 0.0593645, 0.0540121, 0.059677407,buy
2017-09-18,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a120,a0,a30,none,none,none,none,none,none,none,none,a120,153.785,159.75375,148.08125,175.742083333333, 0.06205964, 0.104746, 0.0765922, 0.0256143, 0.075973368,buy
2017-09-19,none,none,none,a45,none,none,none,a135,none,none,none,a120,a90,none,none,a30,none,none,none,a150,none,none,none,none,none,167.386666666667,161.337916666667,149.300833333333,176.718333333333,-0.03503536,-0.028089,-0.0231710, 0.0066890,-0.038937471,sell
2017-09-20,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a135,none,none,180.761666666667,162.977916666667,150.52125,177.695416666667, 0.00825299,-0.013857,-0.0012079,-0.0256873,-0.029650437,sell
2017-09-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a135,none,none,193.88375,164.664583333333,151.742916666667,178.674166666667,-0.02063487,-0.067917,-0.0533767,-0.1043912,-0.108208690,sell
2017-09-22,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,a180,a60,none,none,none,none,none,none,none,a135,none,none,206.7325,166.390416666667,152.964583333333,179.652083333333, 0.07305101,-0.013577, 0.0308422,-0.0276980,-0.036141534,sell
2017-09-23,none,none,a135,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,219.31,168.14625,154.1875,180.63125, 0.00726306, 0.019771, 0.0160984,-0.0340102, 0.022274558,buy
2017-09-24,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,231.63625,169.927083333333,155.4125,181.610833333333,-0.01449889,-0.009393,-0.0314310,-0.0561175,-0.008020973,sell
2017-09-25,none,none,a135,none,none,none,a90,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,243.752083333333,171.725416666667,156.636666666667,182.590833333333, 0.00669814, 0.039160,-0.0502054,-0.0326705, 0.014471061,buy
2017-09-26,none,none,a135,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,255.71,173.535416666667,157.863333333333,183.570833333333, 0.12258743, 0.131808,-0.0277419, 0.0447970, 0.019462892,buy
2017-09-27,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,267.579583333333,175.35375,159.089583333333,184.552083333333, 0.08421929, 0.095868, 0.1108858, 0.0878287, 0.115907315,buy
2017-09-28,none,none,none,a30,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,279.441666666667,177.175833333333,160.317083333333,185.532916666667,-0.01752392,-0.075490, 0.0582526,-0.0109054,-0.038733975,sell
2017-09-29,none,none,none,a30,none,none,none,a150,none,a90,a120,a0,none,a90,none,none,none,none,none,none,a45,none,none,none,a135,291.377083333333,178.998333333333,161.545416666667,186.515416666667,-0.02099694,-0.033793,-0.0039380,-0.0311513,-0.022122856,sell
2017-09-30,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a135,303.4725,180.817916666667,162.775,187.497916666667, 0.00739162,-0.005500,-0.0202411,-0.0010967, 0.008193756,sell
2017-10-01,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,315.804583333333,182.632916666667,164.005,188.480416666667,-0.00955860,-0.029561,-0.0400156,-0.0310208, 0.007232232,sell
2017-10-02,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,328.444583333333,184.44125,165.235833333333,189.46375,-0.04668741,-0.052131,-0.0564924,-0.0648099,-0.052931478,sell
2017-10-03,a120,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a180,none,none,none,none,none,none,none,a120,none,none,341.439166666667,186.24125,166.467916666667,190.448333333333,-0.01905480,-0.034672,-0.0396390,-0.0432361,-0.016689355,sell
2017-10-04,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,a0,a120,none,none,309.8125,188.031666666667,167.7,191.431666666667,-0.03189528,-0.027585,-0.0151505,-0.0047451, 0.023272521,sell
2017-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,8.55375,189.810833333333,168.9325,192.417916666667, 0.00149812,-0.030871,-0.0058473,-0.0259447,-0.020665281,sell
2017-10-06,none,none,none,none,none,none,none,none,none,a180,a150,a90,a120,a0,a150,none,none,none,none,none,none,a0,none,none,none,22.6195833333333,191.579583333333,170.1675,193.4025, 0.04438898, 0.053225, 0.0773759, 0.0632519, 0.070351274,buy
2017-10-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,36.93375,193.336666666667,171.401666666667,194.38875, 0.01533235,-0.016342,-0.0049257,-0.0222852,-0.005851666,sell
2017-10-08,none,none,none,none,none,a90,none,none,none,none,a120,a120,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,51.3920833333333,195.081666666667,172.637916666667,195.375416666667, 0.05784226, 0.087394, 0.0703979, 0.0504837, 0.055471165,buy
2017-10-09,none,a90,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,65.895,196.814166666667,173.874166666667,196.3625,-0.01544212, 0.084940, 0.0255338,-0.0065439, 0.038817645,sell
2017-10-10,none,a90,none,none,none,a90,none,none,none,none,a90,a150,a180,a60,a90,none,none,a90,none,none,none,none,none,none,none,80.3454166666667,198.535,175.11125,197.350416666667,-0.03222833, 0.074332, 0.0171799,-0.0356353, 0.007817617,sell
2017-10-11,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,94.6683333333333,200.242916666667,176.349583333333,198.339583333333,-0.05907795,-0.005932,-0.0165721,-0.0084125,-0.017061737,sell
2017-10-12,none,a90,none,none,none,none,a60,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a150,108.817916666667,201.93875,177.588333333333,199.32875,-0.03447948,-0.022497,-0.0155583,-0.0179386,-0.018933252,sell
2017-10-13,none,a90,none,none,a30,none,a60,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,122.773333333333,203.625,178.828333333333,200.31875, 0.06194065, 0.060043, 0.0107190, 0.0452466, 0.076218524,buy
2017-10-14,none,none,none,none,a30,none,none,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,136.529166666667,205.2925,180.068333333333,201.309166666667,-0.01621403,-0.025580,-0.0208327, 0.0114181,-0.028110147,sell
2017-10-15,none,none,a150,none,none,none,none,a180,none,a60,none,none,a120,a120,none,none,none,none,a60,none,a30,none,none,none,none,150.097916666667,206.954166666667,181.308333333333,202.300833333333,-0.04599308,-0.038464,-0.0611628,-0.0127508,-0.034539030,sell
2017-10-16,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a30,none,none,none,none,163.4775,208.602083333333,182.550416666667,203.2925,-0.04177271, 0.035115,-0.0650066, 0.0200783, 0.009838338,buy
2017-10-17,none,none,a150,a0,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,176.675833333333,210.239166666667,183.7925,204.284583333333,-0.00989912, 0.046566,-0.0712260, 0.0624563, 0.061275712,buy
2017-10-18,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,189.690416666667,211.865,185.035,205.2775,-0.08150000,-0.087150,-0.0864257,-0.0664381,-0.063941865,sell
2017-10-19,none,none,none,a0,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,a180,none,none,none,none,none,202.509583333333,213.480416666667,186.278333333333,206.27125, 0.03441256, 0.036599, 0.0247516,-0.0377972, 0.047770805,buy
2017-10-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,215.13,215.086666666667,187.522916666667,207.265,-0.03102151,-0.034921,-0.0323354,-0.0580001,-0.037201501,sell
2017-10-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,227.545416666667,216.680833333333,188.766666666667,208.260416666667,-0.03898743,-0.001629, 0.0014979,-0.0261443,-0.026914630,sell
2017-10-22,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,239.767916666667,218.26625,190.012083333333,209.255416666667,-0.05081719,-0.014928,-0.0133334,-0.0418428,-0.034631359,sell
2017-10-23,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,251.815416666667,219.841666666667,191.257083333333,210.251666666667,-0.03314030, 0.018536, 0.0034877,-0.0225244,-0.030044482,sell
2017-10-24,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a120,none,none,a30,none,none,none,none,none,none,none,none,263.73,221.40875,192.504166666667,211.2475,-0.00280019, 0.046498, 0.0450171, 0.0206008, 0.035497798,buy
2017-10-25,none,none,none,none,none,none,none,none,a30,a60,a90,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,275.562083333333,222.964583333333,193.75,212.244583333333, 0.00862047, 0.043774, 0.0390588, 0.0284873, 0.036727994,buy
2017-10-26,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a90,a0,a30,none,none,none,none,none,none,none,none,287.3825,224.512916666667,194.997083333333,213.241666666667,-0.02505318, 0.018279, 0.0094634, 0.0027258, 0.010603705,buy
2017-10-27,none,none,none,none,none,a60,none,none,a30,a90,a120,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,299.271666666667,226.052083333333,196.244166666667,214.239166666667,-0.04566121,-0.031701,-0.0434600,-0.0497935,-0.044995910,sell
2017-10-28,none,none,none,none,a45,a60,none,none,a30,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a90,none,none,311.314583333333,227.582916666667,197.492083333333,215.2375,-0.03168671,-0.018554,-0.0204851,-0.0303700,-0.030805036,sell
2017-10-29,none,none,none,none,a45,none,none,none,a30,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,323.60625,229.105,198.74,216.23625,-0.02243470,-0.014284,-0.0201403,-0.0230004,-0.023928785,sell
2017-10-30,none,none,none,none,a45,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,336.231666666667,230.61875,199.989583333333,217.235,-0.02160164, 0.007085,-0.0274337,-0.0361991,-0.019551929,sell
2017-10-31,none,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,a150,none,none,none,a45,none,none,none,none,none,none,349.264583333333,232.124583333333,201.237916666667,218.235,-0.04795526,-0.015571,-0.0602244,-0.0718624,-0.047424059,sell
2017-11-01,none,none,none,none,none,none,a30,none,none,a150,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,107.7475,233.622083333333,202.487916666667,219.235, 0.02611918, 0.041615, 0.0683282, 0.0079460,-0.088612247,buy
2017-11-02,none,none,none,none,none,none,a30,a150,none,none,none,a90,none,none,a180,none,none,none,a45,none,none,none,none,a60,none,16.695,235.110416666667,203.7375,220.235,-0.00179664,-0.007334, 0.0690414, 0.0227836,-0.021373193,buy
2017-11-03,none,none,none,none,none,none,none,a150,none,a180,a150,none,a120,a0,a180,none,none,none,a45,none,none,none,none,a60,a180,31.06375,236.590416666667,204.9875,221.236666666667, 0.02114969, 0.051652, 0.0690791, 0.0577823, 0.042216361,buy
2017-11-04,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a180,45.7645833333333,238.062083333333,206.238333333333,222.237916666667, 0.04665574,-0.001105, 0.0362608, 0.0164302, 0.035626130,buy
2017-11-05,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,60.6666666666667,239.525416666667,207.489166666667,223.239583333333,-0.02225686,-0.027869,-0.0198316,-0.0121326,-0.016679886,sell
2017-11-06,none,none,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,75.6129166666667,240.979166666667,208.740833333333,224.242083333333, 0.03260920, 0.008970, 0.0236577, 0.0285190, 0.031640765,buy
2017-11-07,none,none,none,none,none,a45,none,none,none,a120,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,90.4575,242.42,209.9925,225.245416666667, 0.00544673, 0.019571, 0.0009003, 0.0218691, 0.030208300,sell
2017-11-08,none,none,none,none,none,a45,none,none,none,none,a90,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667, 0.05345398, 0.055272, 0.0114895, 0.0539892, 0.034723481,buy
