Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-29,0,1,2,1,0,0,0,0,0,0,0,1,1,0,2, 0.0024629, 0.00396859, 0.00345254, 0.00357087, 0.0029397,buy
2016-07-30,0,2,1,1,0,0,0,0,0,0,0,1,2,0,1, 0.0008625, 0.00131510, 0.00109614, 0.00106058, 0.0019891,buy
2016-07-31,0,2,1,1,0,0,0,0,0,0,0,1,2,0,1, 0.0008625, 0.00131510, 0.00109614, 0.00106058, 0.0019891,buy
2016-08-01,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.0027655, 0.00332268, 0.00334060, 0.00330742, 0.0033406,buy
2016-08-02,0,1,1,2,0,0,0,0,0,0,0,2,1,0,1, 0.0012671, 0.00158787, 0.00121733, 0.00170925, 0.0012996,buy
2016-08-03,0,1,1,2,0,0,0,0,0,1,0,1,2,0,2,-0.0011415,-0.00046637,-0.00032398,-0.00090660, 0.0001333,sell
2016-08-04,0,1,1,2,0,0,0,0,0,1,0,1,2,0,2,-0.0011415,-0.00046637,-0.00032398,-0.00090660, 0.0001333,sell
2016-08-05,0,1,0,2,0,0,0,0,0,1,0,1,2,0,1,-0.0010977, 0.00057496,-0.00022390, 0.00006358, 0.0011267,buy
2016-08-06,1,1,0,2,0,0,0,0,0,1,1,1,2,0,1,-0.0004470, 0.00092950, 0.00039982,-0.00015731, 0.0009826,buy
2016-08-07,1,0,1,2,0,0,0,0,0,1,1,2,1,0,1, 0.0038571, 0.00137734, 0.00099667, 0.00250978, 0.0017948,buy
2016-08-08,1,0,1,2,0,0,1,0,0,1,1,2,1,1,1, 0.0021876, 0.00007492,-0.00022068, 0.00055319, 0.0005969,buy
2016-08-09,1,0,1,2,0,0,1,0,0,1,1,2,1,1,1, 0.0021876, 0.00007492,-0.00022068, 0.00055319, 0.0005969,buy
2016-08-10,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1, 0.0007520,-0.00107868,-0.00049528,-0.00009635,-0.0002363,sell
2016-08-11,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1, 0.0007520,-0.00107868,-0.00049528,-0.00009635,-0.0002363,sell
2016-08-12,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1, 0.0007520,-0.00107868,-0.00049528,-0.00009635,-0.0002363,sell
2016-08-13,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1, 0.0007520,-0.00107868,-0.00049528,-0.00009635,-0.0002363,sell
2016-08-14,1,0,2,1,0,0,1,0,0,1,1,2,1,1,1, 0.0029491, 0.00033452, 0.00062756, 0.00164855, 0.0001888,buy
2016-08-15,1,0,1,1,1,0,1,0,0,1,1,1,1,1,2, 0.0021761, 0.00120345, 0.00156994, 0.00157829, 0.0015973,buy
2016-08-16,1,0,1,1,1,0,1,0,0,1,1,1,1,1,2, 0.0021761, 0.00120345, 0.00156994, 0.00157829, 0.0015973,buy
2016-08-17,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1, 0.0008242, 0.00187255, 0.00208706, 0.00136124, 0.0015448,buy
2016-08-18,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1, 0.0008242, 0.00187255, 0.00208706, 0.00136124, 0.0015448,buy
2016-08-19,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1, 0.0008242, 0.00187255, 0.00208706, 0.00136124, 0.0015448,buy
2016-08-20,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,-0.0032999,-0.00325649,-0.00185775,-0.00232797,-0.0023814,sell
2016-08-21,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,-0.0032999,-0.00325649,-0.00185775,-0.00232797,-0.0023814,sell
2016-08-22,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,-0.0019774,-0.00241077,-0.00067987,-0.00396947,-0.0019740,sell
2016-08-23,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,-0.0019774,-0.00241077,-0.00067987,-0.00396947,-0.0019740,sell
2016-08-24,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,-0.0019725,-0.00173270,-0.00148733,-0.00163275,-0.0015611,sell
2016-08-25,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,-0.0019725,-0.00173270,-0.00148733,-0.00163275,-0.0015611,sell
2016-08-26,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2, 0.0002969,-0.00021950,-0.00032879, 0.00016900,-0.0002174,sell
2016-08-27,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0010206, 0.00057441, 0.00154999, 0.00126144, 0.0019748,buy
2016-08-28,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,-0.0010717,-0.00136932, 0.00057501, 0.00033118,-0.0013503,sell
2016-08-29,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0036429,-0.00181732,-0.00152362,-0.00317113,-0.0033955,sell
2016-08-30,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0036429,-0.00181732,-0.00152362,-0.00317113,-0.0033955,sell
2016-08-31,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0036429,-0.00181732,-0.00152362,-0.00317113,-0.0033955,sell
2016-09-01,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0036429,-0.00181732,-0.00152362,-0.00317113,-0.0033955,sell
2016-09-02,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0036429,-0.00181732,-0.00152362,-0.00317113,-0.0033955,sell
2016-09-03,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0036429,-0.00181732,-0.00152362,-0.00317113,-0.0033955,sell
2016-09-04,0,2,0,0,1,0,0,0,1,0,0,2,1,0,1, 0.0009446, 0.00139550, 0.00155409, 0.00012115, 0.0014800,buy
2016-09-05,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0000539,-0.00065342,-0.00166825,-0.00086671, 0.0007707,sell
2016-09-06,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0000539,-0.00065342,-0.00166825,-0.00086671, 0.0007707,sell
2016-09-07,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0000539,-0.00065342,-0.00166825,-0.00086671, 0.0007707,sell
2016-09-08,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,-0.0000526,-0.00099589,-0.00095206,-0.00004537,-0.0000750,sell
2016-09-09,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,-0.0000526,-0.00099589,-0.00095206,-0.00004537,-0.0000750,sell
2016-09-10,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,-0.0000526,-0.00099589,-0.00095206,-0.00004537,-0.0000750,sell
2016-09-11,1,0,0,0,1,0,2,0,0,1,1,1,0,2,1,-0.0006149, 0.00057034,-0.00085524,-0.00054764,-0.0006958,sell
2016-09-12,1,0,0,0,1,0,2,0,0,1,1,1,0,2,1,-0.0006149, 0.00057034,-0.00085524,-0.00054764,-0.0006958,sell
2016-09-13,1,0,0,0,1,0,1,0,0,1,0,1,0,2,1,-0.0009577, 0.00058936,-0.00018407,-0.00068750,-0.0001913,sell
2016-09-14,1,0,1,0,0,0,1,0,0,1,0,2,0,2,0, 0.0017846, 0.00127233, 0.00110254, 0.00066984, 0.0015500,buy
2016-09-15,1,0,1,0,0,1,1,0,0,0,0,1,0,2,1,-0.0007339,-0.00162879,-0.00006536,-0.00060192,-0.0006239,sell
2016-09-16,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,-0.0015341,-0.00237172,-0.00156779,-0.00255281,-0.0019364,sell
2016-09-17,0,0,1,0,0,1,1,2,0,0,1,1,1,1,1,-0.0005980,-0.00125112,-0.00083903,-0.00137699, 0.0003053,sell
2016-09-18,1,0,1,0,0,1,1,2,0,0,2,1,1,1,1,-0.0008620,-0.00193636,-0.00003499,-0.00149188, 0.0004811,sell
2016-09-19,1,0,1,0,0,1,1,2,0,0,2,1,1,1,1,-0.0008620,-0.00193636,-0.00003499,-0.00149188, 0.0004811,sell
2016-09-20,1,0,1,0,0,1,1,2,0,1,2,1,2,1,1,-0.0020848,-0.00086023, 0.00038172,-0.00078131,-0.0004292,sell
2016-09-21,1,0,1,0,0,1,1,2,0,1,2,1,2,1,1,-0.0020848,-0.00086023, 0.00038172,-0.00078131,-0.0004292,sell
2016-09-22,1,0,1,0,0,0,1,2,0,1,2,1,2,1,0, 0.0029981, 0.00270836, 0.00322177, 0.00338320, 0.0027383,buy
2016-09-23,1,0,1,0,0,0,1,2,0,1,2,1,2,1,0, 0.0029981, 0.00270836, 0.00322177, 0.00338320, 0.0027383,buy
2016-09-24,1,0,1,0,0,0,1,1,0,1,2,1,1,1,0, 0.0022013, 0.00313567, 0.00250374, 0.00304382, 0.0020241,buy
2016-09-25,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0014336,-0.00136395,-0.00174160,-0.00150782,-0.0035750,sell
2016-09-26,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0014336,-0.00136395,-0.00174160,-0.00150782,-0.0035750,sell
2016-09-27,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0014336,-0.00136395,-0.00174160,-0.00150782,-0.0035750,sell
2016-09-28,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0014336,-0.00136395,-0.00174160,-0.00150782,-0.0035750,sell
2016-09-29,0,0,1,0,1,0,2,0,1,0,1,1,1,1,1,-0.0009106, 0.00058640,-0.00090593,-0.00026264,-0.0007596,sell
2016-09-30,0,0,0,0,1,0,2,0,1,0,1,0,1,1,1,-0.0019342, 0.00016129,-0.00196771,-0.00143933, 0.0002526,sell
2016-10-01,0,0,0,0,1,0,2,0,1,0,1,0,1,1,1,-0.0019342, 0.00016129,-0.00196771,-0.00143933, 0.0002526,sell
2016-10-02,0,0,0,0,1,0,2,0,2,0,1,1,1,1,1, 0.0015378, 0.00051404, 0.00027208, 0.00022982, 0.0003948,buy
2016-10-03,0,0,0,0,1,0,2,0,2,0,1,1,1,1,1, 0.0015378, 0.00051404, 0.00027208, 0.00022982, 0.0003948,buy
2016-10-04,0,0,0,0,1,0,2,0,2,0,1,1,1,1,1, 0.0015378, 0.00051404, 0.00027208, 0.00022982, 0.0003948,buy
2016-10-05,0,0,0,0,1,0,2,0,2,0,1,1,1,1,1, 0.0015378, 0.00051404, 0.00027208, 0.00022982, 0.0003948,buy
2016-10-06,0,1,0,0,0,0,2,0,1,0,0,2,1,1,0, 0.0001651,-0.00175774,-0.00155801, 0.00041883,-0.0012150,sell
2016-10-07,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,-0.0004712,-0.00130563,-0.00157117,-0.00101708,-0.0018704,sell
2016-10-08,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,-0.0004712,-0.00130563,-0.00157117,-0.00101708,-0.0018704,sell
2016-10-09,0,1,0,0,1,0,1,0,1,0,0,2,0,1,1, 0.0007906, 0.00057851, 0.00019716, 0.00004838, 0.0007092,buy
2016-10-10,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0023081, 0.00219069, 0.00215567, 0.00256954, 0.0036204,buy
2016-10-11,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,-0.0015486, 0.00177797,-0.00146604, 0.00018574, 0.0036924,buy
2016-10-12,0,0,0,0,1,0,2,0,1,0,1,0,1,1,1,-0.0019342, 0.00016129,-0.00196771,-0.00143933, 0.0002526,sell
2016-10-13,0,0,0,0,1,0,2,0,1,1,1,1,1,1,1,-0.0006131,-0.00053844,-0.00047120,-0.00030988,-0.0003410,sell
2016-10-14,0,0,0,0,1,0,2,0,1,1,1,1,1,1,1,-0.0006131,-0.00053844,-0.00047120,-0.00030988,-0.0003410,sell
2016-10-15,0,0,0,0,1,0,2,1,1,1,1,2,1,1,1,-0.0004137,-0.00066398, 0.00009996, 0.00093053,-0.0001968,sell
2016-10-16,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,-0.0008731,-0.00062068,-0.00183665,-0.00104017,-0.0012086,sell
2016-10-17,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,-0.0008731,-0.00062068,-0.00183665,-0.00104017,-0.0012086,sell
2016-10-18,0,0,0,0,0,1,0,1,0,1,0,2,0,0,1, 0.0032984, 0.00335614, 0.00268989, 0.00368783, 0.0032727,buy
2016-10-19,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1, 0.0012245,-0.00056654,-0.00187594, 0.00129321,-0.0007560,sell
2016-10-20,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1, 0.0012245,-0.00056654,-0.00187594, 0.00129321,-0.0007560,sell
2016-10-21,1,0,0,1,0,1,0,3,0,0,1,1,1,1,2, 0.0019595, 0.00019119, 0.00017815, 0.00405859, 0.0045175,buy
2016-10-22,1,0,0,1,0,1,0,2,0,0,1,0,1,1,2,-0.0020515,-0.00209064,-0.00070411,-0.00083163,-0.0004214,sell
2016-10-23,1,0,0,1,0,0,0,2,0,1,2,0,1,1,1,-0.0003523,-0.00059103,-0.00072034,-0.00047123,-0.0003648,sell
2016-10-24,1,0,0,1,0,0,0,2,0,1,2,0,1,1,1,-0.0003523,-0.00059103,-0.00072034,-0.00047123,-0.0003648,sell
2016-10-25,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,-0.0001642,-0.00034148,-0.00059225,-0.00048589,-0.0003415,sell
2016-10-26,2,0,0,1,0,0,0,1,0,1,1,0,2,1,1, 0.0014841, 0.00122209, 0.00203127, 0.00183739, 0.0014684,buy
2016-10-27,2,0,0,1,0,0,1,0,0,1,1,1,1,1,1, 0.0019969, 0.00144664, 0.00220289, 0.00148975, 0.0013149,buy
2016-10-28,2,0,0,0,0,0,1,0,1,1,2,1,1,1,0, 0.0003242,-0.00004790,-0.00012401, 0.00051360, 0.0000062,sell
2016-10-29,2,0,0,0,0,0,1,0,1,1,2,1,1,1,0, 0.0003242,-0.00004790,-0.00012401, 0.00051360, 0.0000062,sell
2016-10-30,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.0033161,-0.00396855,-0.00551124,-0.00384419,-0.0028043,sell
2016-10-31,2,0,0,0,0,0,2,0,2,0,1,2,2,1,0, 0.0033996, 0.00338377, 0.00075347, 0.00320274, 0.0022161,buy
2016-11-01,2,0,0,0,0,0,2,0,2,0,1,2,2,1,0, 0.0033996, 0.00338377, 0.00075347, 0.00320274, 0.0022161,buy
2016-11-02,2,1,1,0,0,0,2,0,2,0,2,2,2,1,1, 0.0044759, 0.00451098, 0.00022364, 0.00447185, 0.0021974,buy
2016-11-03,1,1,1,0,0,0,2,0,1,0,1,2,1,1,1, 0.0016971, 0.00082623, 0.00171765, 0.00208624, 0.0014686,buy
2016-11-04,0,1,1,0,1,0,1,0,1,0,1,1,1,0,2, 0.0005144, 0.00035924, 0.00036237, 0.00039774, 0.0011174,buy
2016-11-05,0,1,1,0,1,0,1,0,1,0,1,1,1,0,2, 0.0005144, 0.00035924, 0.00036237, 0.00039774, 0.0011174,buy
2016-11-06,0,1,1,0,1,0,0,0,0,0,1,0,0,0,2, 0.0034419, 0.00130480, 0.00458535, 0.00053724, 0.0002433,buy
2016-11-07,0,1,1,0,1,0,0,0,0,0,1,0,0,0,2, 0.0034419, 0.00130480, 0.00458535, 0.00053724, 0.0002433,buy
2016-11-08,0,1,1,0,1,0,0,0,0,0,1,0,0,0,2, 0.0034419, 0.00130480, 0.00458535, 0.00053724, 0.0002433,buy
2016-11-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0032042,-0.00158563,-0.00129049,-0.00156774,-0.0009490,sell
2016-11-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0025319,-0.00522111,-0.00180081,-0.00183874, 0.0024115,sell
2016-11-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0025319,-0.00522111,-0.00180081,-0.00183874, 0.0024115,sell
2016-11-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0025319,-0.00522111,-0.00180081,-0.00183874, 0.0024115,sell
2016-11-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0025319,-0.00522111,-0.00180081,-0.00183874, 0.0024115,sell
2016-11-14,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0049744,-0.00024138,-0.00391824,-0.00199519,-0.0034894,sell
2016-11-15,0,1,0,1,0,0,0,1,0,1,1,1,0,0,2,-0.0018588,-0.00092061,-0.00091720, 0.00031163,-0.0002097,sell
2016-11-16,0,1,1,1,0,0,0,0,0,1,2,0,0,0,2,-0.0030750,-0.00330682,-0.00155103,-0.00148959,-0.0027409,sell
2016-11-17,0,1,1,1,0,0,0,0,0,1,2,0,0,0,2,-0.0030750,-0.00330682,-0.00155103,-0.00148959,-0.0027409,sell
2016-11-18,0,1,1,1,0,0,0,1,0,1,2,0,0,1,2,-0.0039848,-0.00357051,-0.00228516,-0.00261010,-0.0032856,sell
2016-11-19,0,1,1,1,0,0,0,1,0,1,2,0,0,1,2,-0.0039848,-0.00357051,-0.00228516,-0.00261010,-0.0032856,sell
2016-11-20,1,1,1,0,0,0,1,1,0,1,2,1,1,1,1,-0.0006434, 0.00080056, 0.00084872, 0.00059156, 0.0006048,buy
2016-11-21,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,-0.0002169, 0.00082094, 0.00025321, 0.00031803, 0.0000193,buy
2016-11-22,2,1,1,0,0,0,2,1,0,0,1,2,2,1,1,-0.0000278,-0.00030299,-0.00156279,-0.00034980, 0.0004487,sell
2016-11-23,2,0,1,0,0,0,2,1,0,0,0,2,2,1,1,-0.0010471,-0.00014251,-0.00116904,-0.00054968, 0.0000716,sell
2016-11-24,2,1,1,0,0,0,2,1,0,0,1,2,2,1,1,-0.0000278,-0.00030299,-0.00156279,-0.00034980, 0.0004487,sell
2016-11-25,2,1,1,0,0,0,2,1,0,0,1,2,2,1,1,-0.0000278,-0.00030299,-0.00156279,-0.00034980, 0.0004487,sell
2016-11-26,2,1,1,0,0,0,1,1,0,1,1,1,2,1,2, 0.0000425, 0.00185350, 0.00111823, 0.00166018, 0.0011856,buy
2016-11-27,1,1,1,0,0,0,1,1,0,1,1,1,1,1,2, 0.0008854, 0.00126906, 0.00224047, 0.00176507, 0.0017710,buy
2016-11-28,1,1,1,1,0,0,1,1,0,1,2,1,1,1,2,-0.0007916, 0.00027865, 0.00046673, 0.00028282, 0.0005178,buy
2016-11-29,0,1,1,1,0,0,1,1,0,1,2,0,1,1,2,-0.0024701,-0.00296622,-0.00158610,-0.00127538,-0.0020456,sell
2016-11-30,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1, 0.0009791, 0.00018382,-0.00103987, 0.00051085, 0.0002066,buy
2016-12-01,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0005765, 0.00010904,-0.00123311,-0.00017042,-0.0004440,sell
2016-12-02,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0005765, 0.00010904,-0.00123311,-0.00017042,-0.0004440,sell
2016-12-03,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0005765, 0.00010904,-0.00123311,-0.00017042,-0.0004440,sell
2016-12-04,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0004838,-0.00034924, 0.00060377,-0.00029786, 0.0000160,buy
2016-12-05,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0030962, 0.00337530, 0.00012331, 0.00046787, 0.0002030,buy
2016-12-06,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0030962, 0.00337530, 0.00012331, 0.00046787, 0.0002030,buy
2016-12-07,0,1,1,0,0,0,0,2,0,0,1,0,1,1,1,-0.0017509,-0.00084665,-0.00279004,-0.00142731,-0.0017529,sell
2016-12-08,0,1,1,0,0,0,0,2,0,0,1,0,1,1,1,-0.0017509,-0.00084665,-0.00279004,-0.00142731,-0.0017529,sell
2016-12-09,0,1,1,0,0,0,0,2,0,0,1,0,1,1,1,-0.0017509,-0.00084665,-0.00279004,-0.00142731,-0.0017529,sell
2016-12-10,0,1,1,0,1,0,0,2,0,0,2,0,1,1,1, 0.0013010, 0.00095556, 0.00095988, 0.00136793, 0.0013679,buy
2016-12-11,0,1,1,0,1,0,0,2,0,0,2,0,1,1,1, 0.0013010, 0.00095556, 0.00095988, 0.00136793, 0.0013679,buy
2016-12-12,0,1,1,0,1,0,0,2,0,0,2,0,1,1,1, 0.0013010, 0.00095556, 0.00095988, 0.00136793, 0.0013679,buy
2016-12-13,1,0,0,0,1,0,0,2,0,0,1,1,1,1,0,-0.0007465,-0.00044944, 0.00010568, 0.00182965, 0.0009763,buy
2016-12-14,1,0,0,0,1,0,0,2,0,0,1,1,1,1,0,-0.0007465,-0.00044944, 0.00010568, 0.00182965, 0.0009763,buy
2016-12-15,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0038910,-0.00389105,-0.00438340, 0.00101978,-0.0006683,sell
2016-12-16,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0038910,-0.00389105,-0.00438340, 0.00101978,-0.0006683,sell
2016-12-17,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0038910,-0.00389105,-0.00438340, 0.00101978,-0.0006683,sell
2016-12-18,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,-0.0013047,-0.00106614,-0.00207845,-0.00060513, 0.0000990,sell
2016-12-19,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,-0.0013047,-0.00106614,-0.00207845,-0.00060513, 0.0000990,sell
2016-12-20,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,-0.0013047,-0.00106614,-0.00207845,-0.00060513, 0.0000990,sell
2016-12-21,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0, 0.0009793, 0.00062639, 0.00158845, 0.00136143, 0.0008806,buy
2016-12-22,1,0,0,0,0,0,1,1,2,0,0,2,1,1,1, 0.0027820, 0.00261942, 0.00188084, 0.00206496, 0.0024106,buy
2016-12-23,1,0,0,0,0,0,1,1,2,0,0,2,1,1,1, 0.0027820, 0.00261942, 0.00188084, 0.00206496, 0.0024106,buy
2016-12-24,1,0,0,0,0,0,1,1,2,0,0,2,1,1,1, 0.0027820, 0.00261942, 0.00188084, 0.00206496, 0.0024106,buy
2016-12-25,0,1,0,0,0,0,1,1,2,0,0,1,1,1,2, 0.0015286, 0.00119174, 0.00072524, 0.00151334, 0.0015666,buy
2016-12-26,0,1,1,0,0,0,0,1,2,0,1,0,1,1,2,-0.0011082,-0.00215135,-0.00023369,-0.00154883,-0.0001445,sell
2016-12-27,1,1,1,0,0,0,0,1,2,0,1,0,1,2,2, 0.0000815,-0.00124652,-0.00003196,-0.00044233,-0.0002412,sell
2016-12-28,1,1,1,0,0,0,0,1,2,0,1,0,1,2,2, 0.0000815,-0.00124652,-0.00003196,-0.00044233,-0.0002412,sell
2016-12-29,1,1,1,0,0,0,0,1,2,0,1,0,1,2,2, 0.0000815,-0.00124652,-0.00003196,-0.00044233,-0.0002412,sell
2016-12-30,1,1,1,0,0,0,0,1,0,0,1,0,0,2,1, 0.0047020, 0.00542844, 0.00083931, 0.00514280, 0.0009227,buy
2016-12-31,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0030962, 0.00337530, 0.00012331, 0.00046787, 0.0002030,buy
2017-01-01,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,-0.0015376,-0.00062479,-0.00303215,-0.00161308,-0.0024841,sell
2017-01-02,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,-0.0015376,-0.00062479,-0.00303215,-0.00161308,-0.0024841,sell
2017-01-03,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0001809,-0.00001015,-0.00099592,-0.00125112,-0.0024405,sell
2017-01-04,0,0,0,0,0,0,0,3,0,0,0,1,0,1,1,-0.0000313,-0.00013036,-0.00137626,-0.00179870,-0.0015023,sell
2017-01-05,0,0,0,0,0,1,0,3,0,0,1,1,0,1,1, 0.0044756, 0.00285230,-0.00158130, 0.00361751, 0.0039630,buy
2017-01-06,0,0,0,0,0,1,0,3,0,0,1,1,0,1,1, 0.0044756, 0.00285230,-0.00158130, 0.00361751, 0.0039630,buy
2017-01-07,0,0,0,0,0,1,0,3,0,0,1,1,0,1,1, 0.0044756, 0.00285230,-0.00158130, 0.00361751, 0.0039630,buy
2017-01-08,0,0,0,0,0,1,0,3,0,0,1,1,0,1,1, 0.0044756, 0.00285230,-0.00158130, 0.00361751, 0.0039630,buy
2017-01-09,0,0,0,0,0,1,0,3,0,0,1,1,0,1,1, 0.0044756, 0.00285230,-0.00158130, 0.00361751, 0.0039630,buy
2017-01-10,0,0,0,0,0,1,0,2,0,0,1,0,0,1,1, 0.0032596, 0.00327087,-0.00063210, 0.00495569, 0.0030946,buy
2017-01-11,0,0,0,0,0,1,0,2,0,0,1,0,0,1,1, 0.0032596, 0.00327087,-0.00063210, 0.00495569, 0.0030946,buy
2017-01-12,0,0,0,0,0,1,0,2,0,0,1,0,0,1,1, 0.0032596, 0.00327087,-0.00063210, 0.00495569, 0.0030946,buy
2017-01-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0007578, 0.00014288,-0.00005389,-0.00043317, 0.0018450,buy
2017-01-14,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0004350,-0.00074957,-0.00121327,-0.00009334,-0.0001117,sell
2017-01-15,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0004350,-0.00074957,-0.00121327,-0.00009334,-0.0001117,sell
2017-01-16,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.0002918, 0.00023378,-0.00002918, 0.00047631,-0.0003119,sell
2017-01-17,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1, 0.0011826, 0.00230305, 0.00214762, 0.00243189,-0.0000142,buy
2017-01-18,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1, 0.0011826, 0.00230305, 0.00214762, 0.00243189,-0.0000142,buy
2017-01-19,0,1,1,0,0,0,1,1,1,0,1,1,0,1,2,-0.0016036,-0.00019970,-0.00035194,-0.00162492,-0.0021342,sell
2017-01-20,0,1,1,0,0,0,1,1,1,0,1,1,0,1,2,-0.0016036,-0.00019970,-0.00035194,-0.00162492,-0.0021342,sell
2017-01-21,0,1,1,0,0,0,1,1,1,0,1,1,0,1,2,-0.0016036,-0.00019970,-0.00035194,-0.00162492,-0.0021342,sell
2017-01-22,0,1,1,0,0,0,1,1,1,1,1,1,1,1,2, 0.0000721,-0.00067241, 0.00009392,-0.00086205, 0.0001996,sell
2017-01-23,0,1,0,0,0,0,1,1,1,1,0,1,1,1,2, 0.0024057, 0.00188339, 0.00073155, 0.00259036, 0.0029107,buy
2017-01-24,0,1,0,0,0,0,1,1,1,1,0,1,1,1,2, 0.0024057, 0.00188339, 0.00073155, 0.00259036, 0.0029107,buy
2017-01-25,0,1,0,0,0,0,1,1,1,1,0,1,1,1,2, 0.0024057, 0.00188339, 0.00073155, 0.00259036, 0.0029107,buy
2017-01-26,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.0018151, 0.00046863, 0.00153451,-0.00141021, 0.0004034,buy
2017-01-27,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.0018151, 0.00046863, 0.00153451,-0.00141021, 0.0004034,buy
2017-01-28,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,-0.0005764,-0.00158853,-0.00064898,-0.00186139,-0.0014952,sell
2017-01-29,1,0,0,1,0,0,0,1,0,2,1,1,1,1,1, 0.0039495, 0.00394953, 0.00398295, 0.00387456, 0.0030669,buy
