Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,1,0,2,0,0,0,3,0,2,2,2,0,3,1, 0.0140456, 0.020855,-0.000827, 0.0131809, 0.019593,buy
2020-03-03,0,1,0,0,2,0,0,1,2,1,1,1,1,1,3,-0.0255704, 0.003426,-0.002116,-0.0019774,-0.015446,sell
2020-03-04,1,2,1,0,0,0,0,1,2,0,1,1,3,0,2, 0.0058881, 0.014248, 0.043395, 0.0403987, 0.048711,buy
2020-03-05,1,1,1,1,0,2,0,1,1,0,2,1,3,1,1, 0.0215684, 0.013526, 0.016139, 0.0209371, 0.029692,buy
2020-03-06,1,1,0,1,1,1,0,1,1,1,1,1,3,1,2, 0.0071959, 0.017154, 0.007949, 0.0173237, 0.005402,buy
2020-03-07,1,2,0,0,3,0,0,1,1,0,3,0,3,1,1,-0.0089719,-0.011086, 0.004441,-0.0063854,-0.002951,sell
2020-03-08,1,1,1,2,2,1,0,1,1,0,4,1,2,2,1,-0.0402050,-0.037419,-0.040265,-0.0425770,-0.024768,sell
2020-03-09,1,2,2,3,0,1,1,1,1,0,4,0,3,4,1,-0.0546849,-0.045552,-0.017317,-0.0532991,-0.049231,sell
2020-03-10,1,3,2,0,2,0,1,1,1,0,4,1,2,3,1, 0.0186625, 0.017599, 0.002431, 0.0290983, 0.014649,buy
2020-03-11,1,4,0,1,2,0,0,1,2,2,4,1,3,4,1, 0.0093425, 0.010685,-0.006847,-0.0060197, 0.016815,buy
2020-03-12,0,2,1,1,0,1,0,0,2,2,3,1,1,3,1,-0.0590992,-0.044847,-0.036738,-0.0326543,-0.058579,sell
2020-03-13,0,2,1,0,0,1,0,0,4,0,2,1,1,3,1,-0.0622733,-0.003630,-0.003630,-0.0042759,-0.068918,sell
2020-03-14,0,2,0,0,0,0,0,2,4,1,3,1,1,4,0,-0.0092105,-0.009597,-0.010084,-0.0098658,-0.043416,sell
2020-03-15,0,1,0,0,1,0,1,2,2,1,3,0,2,2,1,-0.0014575,-0.005325, 0.010814, 0.0058469, 0.001844,sell
2020-03-16,0,0,0,1,0,0,2,0,2,1,1,1,1,2,1, 0.0045703,-0.055906,-0.039616,-0.0320555,-0.028353,sell
2020-03-17,0,0,1,0,0,0,0,1,2,0,0,1,1,1,1, 0.0009050,-0.014053,-0.020763,-0.0151939,-0.014367,sell
2020-03-18,2,1,0,0,0,0,1,1,1,0,1,2,1,1,1, 0.0043637,-0.000701, 0.002321, 0.0035361, 0.002321,sell
2020-03-19,0,1,0,0,0,0,1,1,1,0,0,1,2,0,1, 0.0547965, 0.040648, 0.003910, 0.0361450, 0.036600,buy
2020-03-20,0,0,0,0,0,0,3,0,1,1,1,0,2,1,1, 0.0040537, 0.000279,-0.002089, 0.0002788,-0.000379,buy
2020-03-21,1,0,0,0,0,0,2,1,1,0,2,1,1,1,0,-0.0122029,-0.012051,-0.011603,-0.0120512,-0.008267,sell
2020-03-22,2,0,0,0,0,0,0,3,2,0,2,1,2,1,1,-0.0147028,-0.018870, 0.005579, 0.0030889,-0.005509,sell
2020-03-23,1,0,1,0,0,0,0,1,4,0,3,0,2,1,1, 0.0050292, 0.005594, 0.005761, 0.0052802, 0.007234,buy
2020-03-24,0,0,1,0,0,0,1,3,1,0,2,1,1,1,1, 0.0216777, 0.027234, 0.007907, 0.0184990, 0.011091,buy
2020-03-25,0,0,2,0,0,0,2,3,1,2,3,1,2,3,1, 0.0079655, 0.007747, 0.007596, 0.0069476, 0.007747,buy
2020-03-26,0,1,2,0,0,0,1,4,1,2,4,1,2,3,1, 0.0266566, 0.026672, 0.026657, 0.0263022, 0.024056,buy
2020-03-27,0,2,2,0,0,0,0,3,2,0,3,1,2,3,0, 0.0239460, 0.011347, 0.020665, 0.0173238, 0.002153,buy
2020-03-28,1,0,4,0,0,0,0,2,1,0,3,0,1,3,1,-0.0201945,-0.020277,-0.023466,-0.0191796,-0.018558,sell
2020-03-29,0,0,2,2,0,0,0,2,0,1,3,1,0,3,0,-0.0010184, 0.006013,-0.001076,-0.0055072, 0.006013,buy
2020-03-30,0,0,2,2,2,0,0,1,0,2,3,1,1,4,0, 0.0080054, 0.008754, 0.008567, 0.0112555, 0.008791,buy
2020-03-31,0,2,2,0,2,0,1,0,0,0,2,1,1,2,1, 0.0065663, 0.007599, 0.007151, 0.0092678, 0.007151,buy
2020-04-01,1,0,3,0,0,0,0,1,0,0,0,1,2,1,1, 0.0011687,-0.017646, 0.009855, 0.0028762, 0.023688,buy
2020-04-02,1,0,1,2,0,2,0,0,1,0,1,1,3,1,1, 0.0128919, 0.014041, 0.011721, 0.0130374, 0.013065,buy
2020-04-03,1,0,0,2,2,0,0,0,0,0,0,2,3,0,0, 0.0168284, 0.014714, 0.011658, 0.0162518, 0.014072,buy
2020-04-04,1,0,0,0,4,0,0,0,0,1,1,1,2,1,1,-0.0104116,-0.017633,-0.020415,-0.0069854,-0.016706,sell
2020-04-05,1,1,0,2,0,0,1,0,2,1,2,0,2,2,2, 0.0128245, 0.001550, 0.003403,-0.0058749, 0.011700,buy
2020-04-06,1,1,3,0,0,2,1,0,2,0,2,1,3,2,2, 0.0166265, 0.021042, 0.013878, 0.0159127, 0.015349,buy
2020-04-07,0,2,1,1,0,0,1,0,2,0,2,0,1,2,2, 0.0008201, 0.003792,-0.000142, 0.0012145,-0.028633,buy
2020-04-08,0,0,0,2,3,0,1,0,2,2,2,1,3,2,2,-0.0208100,-0.032202,-0.012519,-0.0373013,-0.025309,sell
2020-04-09,0,0,1,2,1,0,1,0,2,0,1,1,3,1,1, 0.0572294, 0.012962, 0.017801, 0.0130549, 0.006853,buy
2020-04-10,0,0,2,0,0,0,1,0,3,1,2,1,2,2,0,-0.0035221,-0.013946,-0.015323,-0.0078284,-0.018035,sell
2020-04-11,0,2,1,2,0,1,1,2,0,2,3,2,2,3,1,-0.0183368, 0.001188, 0.000661,-0.0344073,-0.005853,sell
2020-04-12,0,1,0,2,0,0,3,0,0,3,3,1,2,3,0, 0.0142288,-0.002566,-0.010222,-0.0031866, 0.001891,buy
2020-04-13,0,0,0,2,1,0,0,0,0,3,2,1,0,2,1, 0.0105530, 0.025549, 0.010553, 0.0105842, 0.023924,buy
2020-04-14,2,0,0,3,0,0,0,0,2,2,3,0,1,3,2,-0.0030763,-0.000361, 0.000075,-0.0014664, 0.000953,buy
2020-04-15,2,0,1,3,0,0,0,1,2,2,3,1,1,3,3,-0.0025055,-0.005937,-0.001119,-0.0066458, 0.010655,buy
2020-04-16,0,0,1,2,0,0,1,0,2,2,2,1,1,2,2, 0.0048198, 0.004210,-0.003168, 0.0009121, 0.004474,buy
2020-04-17,0,1,0,2,0,0,3,1,1,2,3,1,1,3,2, 0.0113800, 0.010555, 0.001767, 0.0112203, 0.011380,buy
2020-04-18,0,0,0,2,0,0,1,2,1,2,3,1,0,2,2, 0.0105801, 0.019431, 0.013105, 0.0159037, 0.012466,buy
2020-04-19,1,0,0,2,0,0,1,0,3,1,2,1,1,2,2,-0.0146927,-0.023786,-0.015052,-0.0166979, 0.005845,sell
2020-04-20,0,0,0,1,0,0,1,0,3,0,2,0,1,1,1,-0.0556942,-0.073162,-0.072108,-0.0446236,-0.058206,sell
2020-04-21,1,0,0,1,0,0,2,1,1,0,1,1,3,0,1,-0.0119247,-0.004342,-0.001923, 0.0015372,-0.001923,sell
2020-04-22,1,0,0,1,0,0,2,3,0,2,2,1,4,1,1, 0.0006700,-0.000611, 0.009830, 0.0080243,-0.002327,sell
2020-04-23,0,3,0,0,0,0,2,3,0,1,1,0,3,3,2, 0.0008287, 0.004310,-0.012595,-0.0075954,-0.004444,sell
2020-04-24,0,1,2,0,0,0,3,1,1,2,2,1,3,3,1, 0.0101537, 0.013715,-0.011109,-0.0179182, 0.010999,buy
2020-04-25,0,1,2,1,0,0,1,1,0,3,2,1,2,4,0, 0.0275685, 0.027569, 0.027802, 0.0247841, 0.027133,buy
2020-04-26,1,2,0,2,0,0,0,2,0,4,3,1,3,3,1, 0.0416353, 0.036211, 0.042200, 0.0407955, 0.040122,buy
2020-04-27,0,3,0,0,2,0,0,2,1,3,3,1,4,2,1, 0.0243575, 0.028835, 0.027080, 0.0295891, 0.028835,buy
2020-04-28,0,3,0,0,0,0,1,2,0,1,1,0,3,1,2,-0.0015712,-0.001092, 0.001834, 0.0068332, 0.004292,buy
2020-04-29,0,2,1,0,0,2,1,2,0,1,2,0,3,2,2,-0.0032452, 0.014678, 0.014295, 0.0127080, 0.016423,buy
2020-04-30,0,3,0,1,0,1,0,3,0,2,2,1,3,2,2, 0.0134032,-0.027195,-0.027302,-0.0273018,-0.027133,sell
2020-05-01,0,4,0,0,3,0,0,2,1,1,3,1,3,2,2, 0.0320952, 0.011233, 0.028593, 0.0176301, 0.015847,buy
2020-05-02,0,3,1,2,2,0,0,0,0,1,4,1,1,3,0, 0.0193489, 0.017667, 0.012154, 0.0268053,-0.001850,buy
2020-05-03,0,3,3,3,0,1,0,0,0,2,4,2,2,3,1,-0.0192562,-0.018072,-0.018072,-0.0169405,-0.013177,sell
2020-05-04,0,3,2,1,0,0,0,0,0,1,2,1,1,2,1,-0.0157009,-0.015701,-0.015701,-0.0119022,-0.010388,sell
2020-05-05,0,2,1,0,2,0,1,0,1,3,2,1,3,2,2, 0.0084233, 0.008493, 0.003505, 0.0120212, 0.014290,buy
2020-05-06,0,0,0,2,0,0,1,0,2,3,1,0,4,1,2, 0.0115243, 0.013244, 0.012909, 0.0010115, 0.011886,buy
2020-05-07,0,0,1,0,2,1,1,0,4,1,1,1,4,2,2, 0.0234465, 0.007463, 0.020607, 0.0198126, 0.000621,buy
2020-05-08,0,1,1,0,1,0,1,2,4,1,2,0,4,4,1,-0.0142969,-0.011666,-0.012160,-0.0056749,-0.014297,sell
2020-05-09,0,1,2,0,2,1,2,2,1,2,2,1,4,4,2, 0.0009866, 0.038788, 0.041200, 0.0443337,-0.019225,buy
2020-05-10,0,0,2,0,2,1,2,0,1,1,2,1,2,3,1,-0.0014943,-0.010204,-0.005280,-0.0175639,-0.005280,sell
2020-05-11,0,0,1,1,2,0,0,0,2,1,1,1,3,1,1, 0.0489962, 0.003820,-0.002029,-0.0029400,-0.014858,sell
2020-05-12,2,0,3,1,2,0,0,1,2,1,2,1,4,3,2,-0.0009441,-0.020170,-0.000187,-0.0195603,-0.017472,sell
2020-05-13,0,0,2,1,1,0,0,1,1,1,0,1,3,2,1, 0.0330609, 0.018129, 0.020871, 0.0281329, 0.008344,buy
2020-05-14,0,1,3,0,1,0,3,0,0,1,2,1,2,3,1,-0.0102950,-0.015558,-0.028185,-0.0310540,-0.015874,sell
2020-05-15,0,1,2,1,0,0,1,2,0,2,3,1,1,3,1, 0.0181319, 0.018327, 0.018132, 0.0183271, 0.018327,buy
2020-05-16,1,1,2,2,0,0,0,2,1,3,3,1,2,4,2, 0.0141124,-0.011443, 0.025003, 0.0227310, 0.013575,buy
2020-05-17,1,0,2,2,0,0,0,0,2,2,3,0,2,3,1, 0.0180428,-0.000300, 0.003423, 0.0067660, 0.003025,sell
2020-05-18,0,0,2,2,0,0,0,0,1,1,2,1,1,2,0,-0.0138600,-0.015154,-0.015975,-0.0214167,-0.014824,sell
2020-05-19,0,0,1,1,0,0,1,1,2,3,3,2,2,1,1,-0.0102420,-0.008400,-0.006113, 0.0049735,-0.010668,sell
2020-05-20,1,2,1,0,0,0,0,3,0,3,3,1,3,1,2, 0.0154164, 0.013990, 0.014469, 0.0015598, 0.026424,buy
2020-05-21,1,1,1,0,0,0,2,0,1,2,1,1,3,1,2,-0.0418454,-0.003315, 0.003287,-0.0313017,-0.003315,sell
2020-05-22,1,0,2,0,0,0,1,0,1,2,1,0,3,1,2, 0.0065340, 0.030075, 0.006534, 0.0055943, 0.030390,sell
2020-05-23,2,0,0,2,1,0,0,0,0,3,1,0,3,2,2,-0.0121861,-0.014311,-0.014251,-0.0050482,-0.007992,sell
2020-05-24,2,0,0,0,4,0,0,0,0,3,2,1,3,2,1,-0.0261849,-0.025725,-0.018859,-0.0248474,-0.025828,sell
2020-05-25,0,1,0,0,2,0,0,0,0,1,1,0,2,1,0, 0.0069463, 0.004227, 0.006222, 0.0100346, 0.000761,buy
2020-05-26,0,0,1,0,2,2,2,0,0,1,2,1,2,2,1, 0.0222672,-0.006058, 0.022091,-0.0065667, 0.022267,buy
2020-05-27,0,0,0,2,2,2,1,1,0,1,2,1,2,3,1, 0.0095067, 0.017820, 0.018492, 0.0057345, 0.018978,buy
2020-05-28,0,1,0,1,3,0,0,1,1,0,1,1,2,2,1,-0.0208796,-0.016474,-0.015852,-0.0213970,-0.020490,sell
2020-05-29,0,1,0,2,3,0,0,0,1,0,2,1,2,2,0,-0.0167497,-0.010223,-0.005954,-0.0099265,-0.010223,sell
2020-05-30,0,1,0,4,0,1,0,0,0,1,2,0,2,2,1, 0.0088315, 0.003519, 0.008831, 0.0163255, 0.013056,buy
2020-05-31,0,2,2,3,0,1,0,0,0,1,3,1,2,2,1,-0.0040038,-0.000071,-0.009907,-0.0040038,-0.002572,sell
2020-06-01,0,4,1,3,1,0,0,0,0,1,3,2,2,2,1,-0.0037106,-0.004228,-0.003760,-0.0060376,-0.004971,sell
2020-06-02,0,2,1,5,1,0,0,0,0,2,3,2,3,2,1,-0.0009638, 0.000540,-0.001884, 0.0050467, 0.005047,buy
2020-06-03,0,1,2,3,1,0,0,0,0,0,2,1,3,0,1,-0.0088352,-0.007657,-0.017645,-0.0198127,-0.017645,sell
2020-06-04,0,0,1,4,0,0,0,0,2,0,3,1,1,2,0,-0.0050972,-0.004325,-0.005107,-0.0047773,-0.003941,sell
2020-06-05,0,1,0,2,1,1,1,2,0,0,2,1,1,2,2, 0.0068717, 0.001081, 0.000275, 0.0067609,-0.003473,sell
2020-06-06,0,0,0,2,0,0,3,0,0,1,2,0,1,2,1, 0.0058704, 0.035105, 0.024804, 0.0223289, 0.018036,buy
2020-06-07,0,0,0,2,1,1,1,0,0,1,1,1,1,1,2, 0.0184032, 0.018322, 0.014529, 0.0213695, 0.015529,buy
2020-06-08,2,0,0,3,0,0,1,0,1,1,2,0,2,2,2,-0.0040708,-0.002321,-0.002184, 0.0031730,-0.002321,sell
2020-06-09,0,0,1,2,1,0,1,1,0,1,1,1,2,1,2, 0.0302903, 0.031621, 0.030111, 0.0200945, 0.019457,buy
2020-06-10,0,1,1,2,1,0,4,0,0,1,2,1,2,2,3, 0.0453119, 0.035372,-0.006583,-0.0436125, 0.041455,sell
2020-06-11,0,1,0,3,1,0,2,1,0,2,2,1,1,4,2,-0.0086090,-0.010577,-0.014234,-0.0095883,-0.010577,sell
2020-06-12,1,0,1,2,1,0,0,2,0,2,2,1,2,3,1,-0.0158346,-0.024150,-0.011683,-0.0202063,-0.017413,sell
2020-06-13,1,1,0,2,2,0,0,0,2,1,3,1,2,3,0, 0.0003474, 0.040222, 0.022730, 0.0133444, 0.025659,buy
2020-06-14,0,1,0,2,2,0,0,0,1,2,2,2,1,2,1, 0.0205236, 0.021187, 0.016874, 0.0204542, 0.021541,buy
2020-06-15,0,0,0,1,2,0,1,1,0,3,2,1,1,3,1, 0.0089875,-0.011063, 0.011702,-0.0136080,-0.013936,sell
2020-06-16,0,2,0,1,2,0,1,1,0,2,3,0,1,4,1, 0.0135168, 0.009368, 0.006202, 0.0015723, 0.006992,buy
2020-06-17,0,2,0,1,2,0,1,1,2,0,2,1,2,3,1, 0.0005388,-0.000946,-0.004246, 0.0003988,-0.000946,buy
2020-06-18,0,0,2,1,2,0,0,1,1,0,2,1,1,3,0, 0.0014627, 0.000212,-0.009161, 0.0094436, 0.001824,buy
2020-06-19,1,0,0,2,1,0,1,1,0,0,2,2,0,1,1, 0.0021963, 0.004585, 0.012138,-0.0000026, 0.006374,buy
2020-06-20,0,0,0,0,2,0,1,0,0,1,1,1,1,1,0, 0.0164076, 0.037733,-0.003601, 0.0304258, 0.005528,buy
2020-06-21,0,2,0,0,2,0,1,0,0,0,1,0,2,1,1, 0.0205694,-0.008599, 0.005501, 0.0058068, 0.002774,sell
2020-06-22,1,1,1,0,0,2,0,1,0,0,1,1,2,1,1, 0.0151784, 0.002697, 0.015765, 0.0150622, 0.018808,buy
2020-06-23,0,1,1,1,0,2,0,1,1,0,1,0,3,1,2,-0.0082707,-0.005703,-0.023968,-0.0066591, 0.021154,buy
2020-06-24,0,1,0,1,1,0,1,0,1,0,0,1,3,0,1, 0.0393291, 0.041161, 0.001725, 0.0231668, 0.020767,buy
2020-06-25,0,1,0,1,3,0,0,1,0,1,1,1,2,2,1,-0.0094059,-0.002568,-0.011583,-0.0147352,-0.009406,sell
2020-06-26,0,2,0,3,0,0,0,0,1,1,1,1,1,2,2,-0.0059665,-0.016379,-0.007914, 0.0247672,-0.010038,sell
2020-06-27,0,2,2,1,0,1,0,0,0,0,1,0,2,2,1, 0.0205278, 0.003724, 0.007322, 0.0119068, 0.002644,buy
2020-06-28,0,3,1,2,0,0,0,0,0,1,2,1,1,2,1,-0.0166542,-0.018536,-0.016501,-0.0165008,-0.018100,sell
2020-06-29,0,1,0,3,1,0,0,0,0,2,2,1,1,2,1, 0.0175973, 0.015160, 0.013275, 0.0141972, 0.013367,buy
2020-06-30,0,0,1,3,1,0,0,0,0,0,1,1,1,1,1,-0.0007647, 0.004656, 0.001755, 0.0032339, 0.001566,buy
2020-07-01,0,0,1,3,0,0,1,0,2,0,2,1,1,2,1,-0.0033099,-0.004893,-0.005268,-0.0005163,-0.002540,sell
2020-07-02,0,1,0,2,1,1,1,2,0,0,2,1,1,2,2, 0.0068717, 0.001081, 0.000275, 0.0067609,-0.003473,sell
2020-07-03,0,0,0,2,0,0,3,0,0,1,2,0,1,2,1, 0.0058704, 0.035105, 0.024804, 0.0223289, 0.018036,buy
2020-07-04,0,0,0,2,1,1,1,0,0,0,1,1,0,1,2, 0.0234062, 0.025653, 0.017297, 0.0191699, 0.021090,buy
2020-07-05,2,1,0,3,0,0,1,0,1,0,2,0,2,2,2, 0.0020246,-0.003592, 0.002025, 0.0042448, 0.000261,sell
2020-07-06,2,1,1,3,1,0,1,1,0,0,2,1,2,2,3, 0.0130836, 0.010241, 0.014242, 0.0148899, 0.019261,buy
2020-07-07,0,1,1,3,1,0,3,1,0,0,2,2,3,1,2,-0.0070481,-0.011327,-0.011840,-0.0045098,-0.003360,sell
2020-07-08,0,2,0,3,0,0,4,0,0,0,2,1,2,2,2, 0.0178605, 0.009939, 0.013844,-0.0343954,-0.020641,buy
2020-07-09,0,1,2,2,0,0,1,2,0,1,2,1,2,2,2, 0.0019133, 0.016680, 0.023611, 0.0047256, 0.023195,buy
2020-07-10,1,2,1,2,0,0,0,0,2,0,2,1,3,2,0,-0.0209533,-0.021324,-0.017705,-0.0250972,-0.007441,sell
2020-07-11,0,1,1,2,0,1,0,0,1,1,2,1,2,1,1, 0.0144664, 0.001376, 0.005580, 0.0055803, 0.005580,buy
2020-07-12,0,1,1,2,0,2,1,0,1,2,3,0,3,3,1,-0.0058111,-0.006523,-0.006408,-0.0060956,-0.006096,sell
2020-07-13,0,2,1,1,0,2,1,1,1,2,3,1,3,3,1,-0.0155504,-0.028132,-0.015691,-0.0144010,-0.016401,sell
2020-07-14,0,3,1,1,0,2,1,1,1,0,2,1,3,3,1,-0.0180404,-0.025042,-0.025327,-0.0253270,-0.025441,sell
2020-07-15,0,1,3,1,0,2,0,1,1,0,2,1,3,3,0, 0.0018052,-0.009707, 0.002492,-0.0012059, 0.001790,buy
2020-07-16,0,1,0,2,0,2,1,0,0,0,2,1,1,2,0,-0.0180779,-0.019384,-0.013223,-0.0127126,-0.015285,sell
2020-07-17,1,1,0,2,2,2,0,0,0,1,3,0,2,3,1, 0.0137727, 0.014451, 0.019213, 0.0171603, 0.017160,buy
2020-07-18,1,1,0,0,2,1,0,0,0,1,1,1,2,2,0,-0.0260612, 0.000581,-0.009395,-0.0060535,-0.036533,sell
2020-07-19,1,1,1,0,0,0,1,0,0,0,0,1,2,0,1, 0.0268692, 0.025554, 0.003113, 0.0275984, 0.026775,buy
2020-07-20,0,0,1,0,0,2,0,1,0,0,1,0,1,1,1,-0.0137375,-0.013737,-0.009300,-0.0088638,-0.013737,sell
2020-07-21,0,0,0,1,0,0,1,1,1,0,0,1,1,0,2, 0.0373559, 0.002321,-0.003821,-0.0035687, 0.002321,sell
2020-07-22,0,0,0,0,3,0,0,1,1,0,1,1,1,1,1, 0.0311803, 0.035723, 0.017725, 0.0314468, 0.010631,buy
2020-07-23,0,0,0,2,1,0,0,0,1,1,2,1,1,1,0,-0.0178612,-0.018322,-0.019181,-0.0197979,-0.017861,sell
2020-07-24,0,0,2,0,1,1,0,0,1,2,2,1,2,1,1, 0.0007730,-0.012544,-0.007365,-0.0073647,-0.003271,sell
2020-07-25,0,3,0,1,1,0,0,0,0,2,2,1,2,1,1,-0.0145741,-0.015957,-0.017022,-0.0173373,-0.019499,sell
2020-07-26,0,2,1,1,3,0,0,0,0,4,2,2,3,3,1, 0.0127418, 0.007446, 0.006515, 0.0074460, 0.008032,buy
2020-07-27,0,1,0,3,2,0,0,0,0,1,1,1,3,1,1,-0.0217910,-0.023080,-0.023185,-0.0224464,-0.021159,sell
2020-07-28,0,0,3,1,3,1,1,0,2,1,3,1,4,2,2,-0.0133912, 0.004532, 0.012004, 0.0079593, 0.003914,buy
2020-07-29,0,1,1,2,2,1,1,2,1,1,3,1,4,3,1, 0.0140174, 0.008609, 0.019598, 0.0124988, 0.027311,buy
2020-07-30,0,1,1,1,3,3,3,1,0,2,3,1,5,4,2, 0.0144394, 0.046348, 0.019910, 0.0314398, 0.024013,buy
2020-07-31,0,0,1,1,2,3,3,0,0,2,2,1,4,3,2, 0.0159672, 0.016974, 0.009733, 0.0008476, 0.025441,buy
2020-08-01,1,0,1,0,1,2,1,0,1,0,2,0,2,2,1, 0.0036180, 0.003476, 0.016962, 0.0034757, 0.005758,buy
2020-08-02,2,0,0,0,2,2,1,1,1,0,1,1,2,3,2,-0.0093412,-0.009341, 0.000135,-0.0125005, 0.002985,sell
2020-08-03,0,0,0,1,1,1,1,1,0,0,0,0,1,2,2, 0.0225956, 0.005732, 0.014318, 0.0141994, 0.015402,buy
2020-08-04,0,0,1,0,1,0,4,0,0,0,1,1,1,1,2, 0.0054376,-0.000277, 0.005852, 0.0070866, 0.004193,buy
2020-08-05,0,0,1,0,1,0,1,2,0,0,1,1,0,1,2, 0.0207519, 0.013669, 0.018741, 0.0167738, 0.013699,buy
2020-08-06,1,1,0,2,0,0,0,1,2,0,1,1,2,2,1,-0.0080694, 0.000276, 0.008797, 0.0003372, 0.010929,buy
2020-08-07,1,1,1,1,1,0,0,0,1,1,1,1,3,1,1,-0.0086463,-0.023957,-0.011140,-0.0199783,-0.019372,sell
2020-08-08,0,1,1,1,2,0,0,0,0,1,2,1,3,0,0, 0.0231376, 0.029912, 0.019531, 0.0168323, 0.019938,buy
2020-08-09,0,2,0,1,2,0,1,0,0,2,2,1,4,1,0, 0.0263459, 0.024138, 0.022219, 0.0245779, 0.022219,buy
2020-08-10,0,4,0,0,2,0,0,1,1,1,2,2,3,1,1, 0.0280213, 0.028942, 0.027120, 0.0299287, 0.023965,buy
2020-08-11,0,1,2,0,3,0,0,1,1,1,2,1,3,2,1, 0.0037585,-0.008139, 0.016176, 0.0101359, 0.021713,buy
2020-08-12,0,1,1,1,4,0,1,0,1,0,3,0,3,2,1,-0.0153912,-0.013806,-0.013124,-0.0142973,-0.004200,sell
2020-08-13,0,1,0,2,6,0,1,0,1,0,4,1,3,2,1, 0.0261417, 0.026142, 0.028340, 0.0300961, 0.036140,buy
2020-08-14,0,1,0,0,7,0,0,1,1,1,3,1,4,2,1, 0.0339218, 0.034765, 0.034033, 0.0263495, 0.026410,buy
2020-08-15,1,1,0,0,5,0,0,2,0,0,1,1,3,2,2, 0.0047093, 0.001414, 0.001704, 0.0048753,-0.001217,buy
2020-08-16,0,0,1,0,3,2,1,1,0,0,1,1,2,3,1, 0.0276518, 0.027190, 0.048031, 0.0285960, 0.046233,buy
2020-08-17,0,0,0,1,2,0,2,1,0,0,0,1,1,2,2, 0.0154779, 0.002641, 0.014601, 0.0106128, 0.005096,buy
2020-08-18,0,0,0,0,5,0,1,2,0,0,1,0,1,3,3, 0.0277813, 0.021285, 0.020828, 0.0313177, 0.008936,buy
2020-08-19,1,0,0,3,1,0,0,2,1,0,2,1,0,2,3,-0.0206289,-0.000426,-0.021266,-0.0199994,-0.031215,sell
2020-08-20,0,0,2,2,0,1,0,1,1,0,2,0,1,2,2, 0.0143362,-0.007915, 0.014906, 0.0174981, 0.018710,buy
2020-08-21,0,2,1,1,0,0,1,0,0,0,2,1,0,2,0,-0.0106653,-0.021293,-0.015961,-0.0103813,-0.017371,sell
2020-08-22,0,1,0,3,1,0,0,1,0,3,3,1,1,3,1, 0.0000457,-0.012417,-0.010210, 0.0000193,-0.012417,sell
2020-08-23,0,1,0,4,0,1,0,0,1,1,3,1,1,2,1, 0.0041824, 0.005766,-0.000042, 0.0052005, 0.005115,buy
2020-08-24,0,0,2,2,0,1,0,0,3,0,3,1,1,2,1,-0.0208317, 0.008325, 0.004967, 0.0073671,-0.018112,sell
2020-08-25,0,1,2,3,0,1,0,2,1,0,3,0,3,3,1,-0.0510500,-0.043639, 0.023816,-0.0505518,-0.046203,sell
2020-08-26,0,1,1,1,1,1,1,1,0,2,3,1,3,1,1,-0.0034088,-0.005893,-0.006307,-0.0056297,-0.007093,sell
2020-08-27,0,1,2,2,1,2,2,0,0,1,4,1,2,3,1,-0.0275756,-0.020502,-0.015931,-0.0304646,-0.018639,sell
2020-08-28,1,0,3,2,0,2,0,0,0,0,4,1,1,2,0,-0.0101270, 0.003170,-0.007589,-0.0082753,-0.006985,sell
2020-08-29,2,0,3,1,0,3,0,0,1,0,2,1,3,3,1, 0.0148619, 0.014862, 0.007177, 0.0149286, 0.010163,buy
2020-08-30,0,0,3,2,0,2,0,1,1,0,1,1,3,3,1,-0.0044122,-0.012758,-0.004720,-0.0167278, 0.001755,sell
2020-08-31,0,0,2,1,2,2,3,0,1,0,2,1,2,4,2, 0.0168359, 0.013929,-0.005033,-0.0102789, 0.021507,buy
2020-09-01,0,0,1,2,1,2,1,2,1,0,1,0,1,5,3, 0.0178196, 0.047507,-0.005600, 0.0011120, 0.025320,sell
2020-09-02,1,0,1,2,0,1,0,1,2,0,1,0,1,4,2,-0.0209568, 0.018969,-0.020991,-0.0169537,-0.041962,sell
2020-09-03,1,0,2,0,0,1,0,0,3,0,1,1,1,2,2, 0.0073336, 0.029770, 0.030392, 0.0303924, 0.030392,buy
2020-09-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.0069442,-0.011853,-0.005955,-0.0104056,-0.011237,sell
2020-09-05,0,1,0,0,0,0,1,0,1,2,1,0,1,1,2,-0.0024300,-0.007486,-0.004853,-0.0072668,-0.003384,sell
2020-09-06,0,3,1,0,1,0,0,1,1,1,3,1,1,1,2,-0.0090016,-0.000427,-0.010454,-0.0090016,-0.023074,sell
2020-09-07,0,2,2,2,0,0,0,1,2,0,3,1,3,1,1,-0.0098378,-0.016110,-0.008875,-0.0134502,-0.014565,sell
2020-09-08,0,1,3,3,0,1,0,0,3,0,4,1,3,1,2,-0.0022608,-0.023004,-0.004523,-0.0086306, 0.002063,sell
2020-09-09,0,1,2,3,0,1,0,0,2,0,3,1,2,1,2, 0.0030332, 0.003836, 0.007833, 0.0039923, 0.008984,buy
2020-09-10,0,3,1,1,2,1,0,1,1,1,3,1,3,2,2, 0.0123427,-0.001343,-0.007136, 0.0025475, 0.002485,sell
