Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-26,1,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.01068316,-0.0095452,-0.0081430,-0.0097214,-0.0063817,sell
2015-09-27,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.00578043,-0.0054433,-0.0052635, 0.0026955,-0.0025470,sell
2015-09-28,2,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,-0.00027386, 0.0061743, 0.0044252, 0.0047328, 0.0052302,buy
2015-09-29,1,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.00122522, 0.0058326, 0.0012190, 0.0014140, 0.0057494,buy
2015-09-30,1,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.00122522, 0.0058326, 0.0012190, 0.0014140, 0.0057494,buy
2015-10-01,1,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.00122522, 0.0058326, 0.0012190, 0.0014140, 0.0057494,buy
2015-10-02,1,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.00122522, 0.0058326, 0.0012190, 0.0014140, 0.0057494,buy
2015-10-03,1,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00633756, 0.0068707, 0.0027148, 0.0072638, 0.0067894,buy
2015-10-04,1,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00633756, 0.0068707, 0.0027148, 0.0072638, 0.0067894,buy
2015-10-05,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00694717, 0.0064630, 0.0017612, 0.0063449, 0.0074603,buy
2015-10-06,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00025537, 0.0047312, 0.0019867, 0.0022022, 0.0037012,buy
2015-10-07,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00025537, 0.0047312, 0.0019867, 0.0022022, 0.0037012,buy
2015-10-08,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00051767,-0.0001462,-0.0006156,-0.0024388, 0.0010447,sell
2015-10-09,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00051767,-0.0001462,-0.0006156,-0.0024388, 0.0010447,sell
2015-10-10,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00051767,-0.0001462,-0.0006156,-0.0024388, 0.0010447,sell
2015-10-11,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00051767,-0.0001462,-0.0006156,-0.0024388, 0.0010447,sell
2015-10-12,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.00175430, 0.0000358,-0.0005723,-0.0023434,-0.0005723,sell
2015-10-13,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.00175430, 0.0000358,-0.0005723,-0.0023434,-0.0005723,sell
2015-10-14,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.00175430, 0.0000358,-0.0005723,-0.0023434,-0.0005723,sell
2015-10-15,1,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.00377420, 0.0046555, 0.0043979, 0.0052665, 0.0047274,buy
2015-10-16,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00188340,-0.0036270, 0.0011552,-0.0004749,-0.0006740,sell
2015-10-17,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00250942, 0.0013484, 0.0061781, 0.0061781, 0.0040186,buy
2015-10-18,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00236192,-0.0029908,-0.0014418,-0.0058108,-0.0021681,sell
2015-10-19,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00222913, 0.0052946, 0.0021931, 0.0029015, 0.0048948,buy
2015-10-20,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.00486454,-0.0060390,-0.0061424,-0.0046437,-0.0047673,sell
2015-10-21,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.00486454,-0.0060390,-0.0061424,-0.0046437,-0.0047673,sell
2015-10-22,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00764264,-0.0061679,-0.0064329,-0.0054825,-0.0064726,sell
2015-10-23,0,0,0,1,1,3,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.00243566, 0.0011180,-0.0007135, 0.0004518,-0.0007135,sell
2015-10-24,0,0,0,1,1,3,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.00243566, 0.0011180,-0.0007135, 0.0004518,-0.0007135,sell
2015-10-25,0,0,0,1,1,3,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.00243566, 0.0011180,-0.0007135, 0.0004518,-0.0007135,sell
2015-10-26,0,0,1,1,1,3,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.00315568,-0.0019087,-0.0032040,-0.0025366,-0.0032040,sell
2015-10-27,0,0,1,1,1,3,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.00315568,-0.0019087,-0.0032040,-0.0025366,-0.0032040,sell
2015-10-28,0,0,1,0,1,3,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.00834161,-0.0076511,-0.0087932,-0.0086110,-0.0090928,sell
2015-10-29,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00330455,-0.0033875,-0.0029307,-0.0033529,-0.0022636,sell
2015-10-30,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00150783,-0.0025819,-0.0040007,-0.0017316,-0.0015487,sell
2015-10-31,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00839225,-0.0041671,-0.0063468,-0.0065629,-0.0083742,sell
2015-11-01,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00839225,-0.0041671,-0.0063468,-0.0065629,-0.0083742,sell
2015-11-02,0,0,1,1,0,3,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.00066401,-0.0006640, 0.0004755,-0.0042280, 0.0001357,sell
2015-11-03,0,0,1,1,0,3,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.00066401,-0.0006640, 0.0004755,-0.0042280, 0.0001357,sell
2015-11-04,0,0,1,1,0,3,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.00066401,-0.0006640, 0.0004755,-0.0042280, 0.0001357,sell
2015-11-05,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00581690,-0.0066206,-0.0066570,-0.0080224,-0.0065736,sell
2015-11-06,0,0,1,1,0,4,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.00462812,-0.0046667,-0.0047509,-0.0052108,-0.0050217,sell
2015-11-07,0,0,1,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00161763, 0.0060502, 0.0064627, 0.0043607, 0.0051045,buy
2015-11-08,0,0,2,1,0,4,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.00350810, 0.0042287, 0.0046063,-0.0005541, 0.0003758,buy
2015-11-09,0,0,2,1,0,4,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.00350810, 0.0042287, 0.0046063,-0.0005541, 0.0003758,buy
2015-11-10,1,0,2,2,0,3,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.00524961, 0.0062122, 0.0007244, 0.0063518, 0.0081825,buy
2015-11-11,1,0,1,2,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00647610, 0.0065566, 0.0086511, 0.0069109, 0.0110399,buy
2015-11-12,1,1,1,2,0,2,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0, 0.00259539, 0.0015462, 0.0007185, 0.0024310, 0.0126117,buy
2015-11-13,1,1,1,2,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.00405892, 0.0044130, 0.0069893, 0.0044745, 0.0053934,buy
2015-11-14,1,2,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00153783, 0.0034353,-0.0061872,-0.0069487,-0.0063336,sell
2015-11-15,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00111213, 0.0000564,-0.0050189,-0.0061043,-0.0062527,sell
2015-11-16,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00064184,-0.0010003, 0.0022048,-0.0025056,-0.0014104,sell
2015-11-17,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00064184,-0.0010003, 0.0022048,-0.0025056,-0.0014104,sell
2015-11-18,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00064184,-0.0010003, 0.0022048,-0.0025056,-0.0014104,sell
2015-11-19,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00770113, 0.0075647, 0.0061459, 0.0060885, 0.0021590,buy
2015-11-20,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.00038780, 0.0010524,-0.0009734, 0.0083082,-0.0022519,buy
2015-11-21,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00739795,-0.0065702,-0.0066252,-0.0041824,-0.0064093,sell
2015-11-22,2,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00105984, 0.0088576, 0.0014028, 0.0045912, 0.0008862,buy
2015-11-23,2,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00105984, 0.0088576, 0.0014028, 0.0045912, 0.0008862,buy
2015-11-24,2,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00105984, 0.0088576, 0.0014028, 0.0045912, 0.0008862,buy
2015-11-25,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.00230883, 0.0007185, 0.0117488, 0.0028094, 0.0023088,buy
2015-11-26,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.00230883, 0.0007185, 0.0117488, 0.0028094, 0.0023088,buy
2015-11-27,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.00230883, 0.0007185, 0.0117488, 0.0028094, 0.0023088,buy
2015-11-28,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00534367, 0.0094082, 0.0075392, 0.0112770, 0.0065580,buy
2015-11-29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00626460, 0.0064724, 0.0055226, 0.0074856, 0.0029154,buy
2015-11-30,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00626460, 0.0064724, 0.0055226, 0.0074856, 0.0029154,buy
2015-12-01,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00466523, 0.0011496, 0.0028230, 0.0039222, 0.0016009,buy
2015-12-02,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00466523, 0.0011496, 0.0028230, 0.0039222, 0.0016009,buy
2015-12-03,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00466523, 0.0011496, 0.0028230, 0.0039222, 0.0016009,buy
2015-12-04,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00469579,-0.0068116,-0.0046843,-0.0017095,-0.0036840,sell
2015-12-05,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.01137742, 0.0043253, 0.0075079, 0.0085379,-0.0069000,buy
2015-12-06,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.01137742, 0.0043253, 0.0075079, 0.0085379,-0.0069000,buy
2015-12-07,0,1,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00731637, 0.0056466, 0.0069021, 0.0065159, 0.0065915,buy
2015-12-08,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00332472, 0.0033284, 0.0043004, 0.0048479, 0.0031174,buy
2015-12-09,0,2,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00284016, 0.0030063, 0.0045726, 0.0035031, 0.0033462,buy
2015-12-10,0,3,0,0,0,0,3,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.00134368, 0.0042829, 0.0042723, 0.0037445, 0.0017664,buy
2015-12-11,0,3,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.00263844,-0.0040140, 0.0026384, 0.0026384, 0.0022010,buy
2015-12-12,0,3,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.00263844,-0.0040140, 0.0026384, 0.0026384, 0.0022010,buy
2015-12-13,0,4,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.00298322, 0.0021014,-0.0005630,-0.0011403,-0.0010742,sell
2015-12-14,0,4,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.00473102,-0.0088049,-0.0088948,-0.0058775,-0.0084866,sell
2015-12-15,0,4,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.00473102,-0.0088049,-0.0088948,-0.0058775,-0.0084866,sell
2015-12-16,0,2,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.01161611,-0.0118085,-0.0101981,-0.0013599,-0.0117096,sell
2015-12-17,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00298823, 0.0004843, 0.0035197, 0.0026416, 0.0024327,buy
2015-12-18,0,1,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.00470022, 0.0096800, 0.0094169, 0.0118815, 0.0109691,buy
2015-12-19,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00182227,-0.0000739,-0.0013419,-0.0013361,-0.0031170,sell
2015-12-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00182227,-0.0000739,-0.0013419,-0.0013361,-0.0031170,sell
2015-12-21,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.00243470, 0.0005231,-0.0001004, 0.0000843, 0.0003842,buy
2015-12-22,0,1,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.00206089, 0.0018083, 0.0011980, 0.0015257, 0.0009535,buy
2015-12-23,0,1,0,0,0,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.00108356, 0.0014283,-0.0002327, 0.0019683, 0.0008458,buy
2015-12-24,0,2,0,0,0,2,3,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1, 0.00278273,-0.0028045, 0.0034683, 0.0031893, 0.0035057,buy
2015-12-25,0,2,0,0,0,2,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.00041664, 0.0011717, 0.0016258, 0.0026246, 0.0016258,buy
2015-12-26,0,2,0,0,0,2,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.00041664, 0.0011717, 0.0016258, 0.0026246, 0.0016258,buy
2015-12-27,0,3,0,0,0,2,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.00376428,-0.0054913,-0.0022633, 0.0012198,-0.0020710,sell
2015-12-28,0,3,0,0,0,2,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.00376428,-0.0054913,-0.0022633, 0.0012198,-0.0020710,sell
2015-12-29,0,3,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.00361469,-0.0010032, 0.0007880, 0.0042791, 0.0014403,buy
2015-12-30,0,2,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00915155, 0.0082861, 0.0094069, 0.0107602, 0.0105004,buy
2015-12-31,0,2,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00915155, 0.0082861, 0.0094069, 0.0107602, 0.0105004,buy
2016-01-01,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00048464, 0.0004329, 0.0099886,-0.0095059, 0.0114473,buy
2016-01-02,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00668956,-0.0092229,-0.0089182,-0.0063641,-0.0063316,sell
2016-01-03,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00219808, 0.0023007, 0.0024617, 0.0006240, 0.0024734,buy
2016-01-04,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00425673,-0.0040349,-0.0103213,-0.0116849,-0.0088502,sell
2016-01-05,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00425673,-0.0040349,-0.0103213,-0.0116849,-0.0088502,sell
2016-01-06,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00425673,-0.0040349,-0.0103213,-0.0116849,-0.0088502,sell
2016-01-07,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01065852, 0.0069369,-0.0102140, 0.0011773,-0.0113119,sell
2016-01-08,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01065852, 0.0069369,-0.0102140, 0.0011773,-0.0113119,sell
2016-01-09,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00494828, 0.0087593, 0.0073032, 0.0073327, 0.0114533,buy
2016-01-10,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00182441, 0.0018084, 0.0012223, 0.0018084, 0.0034726,buy
2016-01-11,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00182441, 0.0018084, 0.0012223, 0.0018084, 0.0034726,buy
2016-01-12,1,0,0,0,0,3,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00073072,-0.0031426,-0.0010484,-0.0013276,-0.0025014,sell
2016-01-13,1,0,0,0,0,3,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00073072,-0.0031426,-0.0010484,-0.0013276,-0.0025014,sell
2016-01-14,1,0,0,0,0,4,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.00011445,-0.0004275,-0.0004827, 0.0000276,-0.0005144,sell
2016-01-15,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00335699,-0.0022732,-0.0032060,-0.0002331,-0.0013126,sell
2016-01-16,1,0,0,0,0,3,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.00142190,-0.0002822,-0.0002822, 0.0013119,-0.0010542,sell
2016-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.00253705,-0.0027329,-0.0013433,-0.0029679,-0.0035983,sell
2016-01-18,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00008603,-0.0009931,-0.0007720,-0.0003803,-0.0009931,sell
2016-01-19,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00105372,-0.0018833, 0.0013612,-0.0020793,-0.0022476,sell
2016-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00105372,-0.0018833, 0.0013612,-0.0020793,-0.0022476,sell
2016-01-21,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00714877, 0.0052396, 0.0069737,-0.0005933, 0.0054946,buy
2016-01-22,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00714877, 0.0052396, 0.0069737,-0.0005933, 0.0054946,buy
2016-01-23,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01227259, 0.0087673, 0.0080593, 0.0034694, 0.0084889,buy
2016-01-24,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00633905, 0.0025555, 0.0029173, 0.0028757, 0.0098829,buy
2016-01-25,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00141077, 0.0008431, 0.0012185, 0.0006391, 0.0038277,buy
2016-01-26,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00141077, 0.0008431, 0.0012185, 0.0006391, 0.0038277,buy
2016-01-27,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00141077, 0.0008431, 0.0012185, 0.0006391, 0.0038277,buy
2016-01-28,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00141077, 0.0008431, 0.0012185, 0.0006391, 0.0038277,buy
2016-01-29,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00141077, 0.0008431, 0.0012185, 0.0006391, 0.0038277,buy
2016-01-30,0,0,2,0,0,0,3,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00178910, 0.0012819, 0.0007797, 0.0010175, 0.0029075,buy
2016-01-31,0,0,2,0,0,0,3,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00178910, 0.0012819, 0.0007797, 0.0010175, 0.0029075,buy
2016-02-01,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.00438883, 0.0082562, 0.0084168, 0.0093726, 0.0106051,buy
2016-02-02,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.00438883, 0.0082562, 0.0084168, 0.0093726, 0.0106051,buy
2016-02-03,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.01091807, 0.0078480, 0.0073312, 0.0021923, 0.0073312,buy
2016-02-04,0,0,0,0,0,1,3,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00287711,-0.0051306, 0.0021129, 0.0063158, 0.0075064,buy
2016-02-05,0,0,0,0,0,1,3,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00287711,-0.0051306, 0.0021129, 0.0063158, 0.0075064,buy
2016-02-06,0,0,0,0,0,1,3,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00287711,-0.0051306, 0.0021129, 0.0063158, 0.0075064,buy
2016-02-07,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00885460,-0.0100657,-0.0176314,-0.0099829,-0.0105561,sell
2016-02-08,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.01439470,-0.0138043,-0.0150816,-0.0136969,-0.0142828,sell
2016-02-09,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.01439470,-0.0138043,-0.0150816,-0.0136969,-0.0142828,sell
2016-02-10,0,0,0,2,0,2,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.01435158,-0.0124437,-0.0128822,-0.0131561,-0.0132204,sell
2016-02-11,0,0,0,2,0,2,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.01435158,-0.0124437,-0.0128822,-0.0131561,-0.0132204,sell
2016-02-12,0,0,0,2,0,2,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.01435158,-0.0124437,-0.0128822,-0.0131561,-0.0132204,sell
2016-02-13,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.01305557,-0.0122146,-0.0131267,-0.0122007,-0.0124793,sell
2016-02-14,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.01305557,-0.0122146,-0.0131267,-0.0122007,-0.0124793,sell
2016-02-15,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00038964,-0.0036894,-0.0005873,-0.0027681, 0.0006469,sell
2016-02-16,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00038964,-0.0036894,-0.0005873,-0.0027681, 0.0006469,sell
2016-02-17,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00134261, 0.0008457,-0.0008986, 0.0003822,-0.0050665,sell
2016-02-18,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00016226,-0.0004623,-0.0026038,-0.0015494,-0.0017995,sell
2016-02-19,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00016226,-0.0004623,-0.0026038,-0.0015494,-0.0017995,sell
2016-02-20,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00016226,-0.0004623,-0.0026038,-0.0015494,-0.0017995,sell
2016-02-21,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.01271765,-0.0081933,-0.0122457,-0.0122177,-0.0087671,sell
2016-02-22,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.01271765,-0.0081933,-0.0122457,-0.0122177,-0.0087671,sell
2016-02-23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01296684, 0.0022396, 0.0002826, 0.0078564, 0.0000829,buy
2016-02-24,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00490077,-0.0011986,-0.0000126, 0.0020778, 0.0013828,buy
2016-02-25,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.01691222,-0.0171806,-0.0172324,-0.0185338,-0.0092607,sell
2016-02-26,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.01691222,-0.0171806,-0.0172324,-0.0185338,-0.0092607,sell
2016-02-27,1,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.00332749,-0.0043620,-0.0040054,-0.0040313,-0.0024744,sell
