Date,MAUR,MEPL,MEUR,MOPL,MOUR,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-15,none,none,none,a150,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,-0.0009621,-0.0024354,-0.0023903,-0.00097024,-0.002435,sell
2016-04-16,none,a120,none,a150,a120,none,none,none,none,143.925833333333,26.9058333333333,117.02, 0.0074341, 0.0076049, 0.0075488, 0.00403433, 0.004942,buy
2016-04-17,none,a120,none,none,none,none,none,none,none,156.127083333333,27.8845833333333,128.2425, 0.0075389, 0.0084887, 0.0070244, 0.00126401, 0.003040,buy
2016-04-18,none,a120,none,a120,a150,none,none,none,none,168.147083333333,28.86125,139.285833333333, 0.0060716, 0.0084065, 0.0057648, 0.00437435, 0.003637,buy
2016-04-19,none,none,none,none,none,none,none,a90,none,180.04875,29.8370833333333,150.211666666667, 0.0004587,-0.0009292,-0.0009925, 0.00017253,-0.002022,sell
2016-04-20,none,none,a30,a90,none,none,none,a90,none,191.884166666667,30.8141666666667,161.07, 0.0002571,-0.0015871,-0.0045601, 0.00275714, 0.000184,buy
2016-04-21,none,none,a30,a90,a180,none,none,none,none,203.699166666667,31.78875,171.910416666667,-0.0077955,-0.0029086,-0.0018954,-0.00078411,-0.006280,buy
2016-04-22,none,none,a30,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,-0.0071368,-0.0080964,-0.0071837,-0.00400626,-0.007648,sell
2016-04-23,none,none,a30,a60,a150,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,-0.0026031,-0.0077702,-0.0026031,-0.00150630,-0.003973,buy
2016-04-26,none,none,none,none,a120,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,-0.0011349, 0.0039795, 0.0125615,-0.00824232, 0.000053,sell
2016-04-28,none,none,none,a0,a90,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,-0.0003797,-0.0083400,-0.0005871,-0.00514598,-0.009071,sell
2016-04-30,none,none,none,none,a60,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333, 0.0016114, 0.0028144, 0.0007378, 0.00593771, 0.001157,buy
2016-05-01,a135,none,none,none,a60,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,-0.0361738,-0.0354344,-0.0331694,-0.03759816,-0.035649,sell
2016-05-02,a135,none,none,a60,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,-0.0201855,-0.0197631,-0.0186347,-0.02068368,-0.034958,sell
2016-05-03,a135,none,a30,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,-0.0165430,-0.0158430,-0.0163550,-0.01499064,-0.014184,sell
2016-05-04,a135,none,a30,a90,none,none,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,-0.0096410,-0.0099095,-0.0091905,-0.00779021,-0.010247,sell
2016-05-05,a135,none,a30,none,a0,none,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,-0.0107952,-0.0129525,-0.0118325,-0.01004976,-0.011823,sell
2016-05-06,a135,none,a30,a120,none,a120,none,none,none,41.61875,46.3641666666667,295.254583333333, 0.0021589, 0.0029545, 0.0017693,-0.00016679,-0.001792,buy
2016-05-07,a135,none,a30,none,none,a120,none,none,none,56.7995833333334,47.3320833333333,9.4675,-0.0005725, 0.0025794,-0.0003147,-0.00404591,-0.004210,sell
2016-05-08,a135,none,none,a150,none,a120,none,none,none,71.7925,48.3,23.4925,-0.0036265, 0.0060820,-0.0057843, 0.00934166, 0.008381,buy
2016-05-09,none,none,none,none,a60,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,-0.0052621,-0.0025822,-0.0004451,-0.00475996, 0.002207,sell
2016-05-10,none,none,none,a180,none,none,none,none,none,100.66,50.2345833333333,50.4254166666667, 0.0152699, 0.0131917, 0.0149428, 0.01589347, 0.014544,buy
2016-05-11,none,a120,none,a180,a90,none,a30,none,none,114.3875,51.2,63.1875, 0.0040953,-0.0035325,-0.0028592,-0.00342578, 0.002108,sell
2016-05-12,none,a120,none,none,none,none,a30,none,none,127.63125,52.1679166666667,75.4633333333334, 0.0067900, 0.0005473, 0.0023435,-0.00016444, 0.007183,sell
2016-05-13,none,a120,none,a150,a120,none,a30,a120,none,140.441666666667,53.13,87.3116666666667, 0.0052627,-0.0030614, 0.0014133, 0.00087909, 0.002981,buy
2016-05-14,none,a120,none,none,none,none,none,a120,none,152.882916666667,54.09875,98.7841666666667, 0.0109930, 0.0012147, 0.0073192, 0.00988128, 0.010322,buy
2016-05-15,none,a120,none,a120,none,none,none,none,none,165.043333333333,55.06,109.983333333333, 0.0037720, 0.0082536, 0.0033687, 0.00159831, 0.001398,buy
2016-05-16,none,none,none,none,a150,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333, 0.0030001, 0.0036014, 0.0015003, 0.00027573, 0.003559,buy
2016-05-17,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,-0.0074249,-0.0044011,-0.0071602,-0.00776571,-0.007103,sell
2016-05-18,none,none,none,a90,a180,none,none,none,a30,200.654166666667,57.95,142.704166666667,-0.0010573,-0.0063320,-0.0037753,-0.01050471,-0.005686,buy
2016-05-19,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625, 0.0024958,-0.0024489,-0.0037768,-0.00260122,-0.002584,sell
2016-05-20,none,none,none,a60,none,none,none,none,none,224.355,59.8775,164.4775, 0.0049882, 0.0061870,-0.0000201, 0.00368834, 0.001625,buy
2016-05-21,none,none,none,none,a150,a135,none,none,none,236.336666666667,60.84,175.496666666667, 0.0001413, 0.0037824, 0.0017592,-0.00102982, 0.000888,buy
2016-05-22,none,none,none,none,none,a135,none,none,none,248.440833333333,61.8,186.640833333333, 0.0001648, 0.0037824, 0.0019464,-0.00112366, 0.002674,buy
2016-05-23,none,none,none,none,a120,a135,none,none,none,260.6875,62.76,197.9275, 0.0004228, 0.0037251, 0.0010789,-0.00086479, 0.002768,buy
2016-05-24,none,none,none,none,none,none,none,none,none,273.089583333333,63.72,209.369583333333, 0.0028564, 0.0040340,-0.0043199, 0.00200479,-0.000086,buy
2016-05-25,none,none,none,a0,none,none,none,a135,none,285.6625,64.68,220.9825,-0.0031687,-0.0097737,-0.0073564,-0.00573917,-0.006495,sell
2016-05-26,none,none,none,none,a90,none,none,a135,none,298.428333333333,65.64,232.788333333333,-0.0019863,-0.0104797,-0.0021000,-0.00991473,-0.005308,sell
2016-05-27,none,none,none,none,none,none,a45,none,none,311.410833333333,66.6,244.810833333333, 0.0042457, 0.0038085, 0.0022643, 0.00506017, 0.004456,buy
2016-05-28,none,none,none,none,a60,none,a45,none,none,324.642083333333,67.56,257.082083333333, 0.0034275, 0.0030512, 0.0027918, 0.00490921, 0.004621,buy
2016-05-29,none,a120,none,none,none,none,a45,none,none,338.16125,68.52,269.64125, 0.0099299, 0.0115220, 0.0092945, 0.00833866, 0.010678,buy
2016-05-30,none,a120,none,a60,none,none,a45,none,a45,351.995416666667,69.48,282.515416666667,-0.0014097,-0.0034983, 0.0062149, 0.00055685,-0.000766,sell
2016-05-31,none,a120,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,-0.0031723,-0.0008236, 0.0007908,-0.00543460,-0.005874,sell
2016-06-01,none,a120,none,a90,a0,none,none,none,none,20.6466666666667,71.395,309.251666666667, 0.0064996, 0.0072356, 0.0059029, 0.00357961, 0.003784,buy
2016-06-03,none,none,none,a120,none,none,none,none,none,50.3183333333333,73.31,337.008333333333,-0.0058716,-0.0026965,-0.0029160, 0.00020405,-0.002920,sell
2016-06-05,none,none,none,a150,a60,none,none,none,none,80.1170833333334,75.23,49.8870833333333,-0.0030807,-0.0022672,-0.0042008,-0.00244800,-0.005876,sell
2016-06-06,none,none,a30,none,none,a150,none,a150,none,94.6933333333333,76.1833333333333,18.51,-0.0021568, 0.0002068,-0.0028324,-0.00017526, 0.000909,buy
2016-06-07,none,none,a30,a180,a90,a150,none,a150,none,108.892916666667,77.14,31.7529166666667, 0.0005662, 0.0005114,-0.0051174,-0.00199168,-0.001796,sell
2016-06-08,none,none,a30,none,none,a150,none,none,none,122.64625,78.1,44.54625,-0.0033281,-0.0062091,-0.0056593,-0.00128611,-0.000076,sell
2016-06-09,none,none,none,a150,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825, 0.0057092, 0.0028684, 0.0032175, 0.00322569, 0.003294,buy
2016-06-10,none,none,none,none,a120,none,none,none,none,148.794583333333,80.01,68.7845833333333,-0.0052488,-0.0024861,-0.0078987,-0.00782339,-0.001438,sell
2016-06-11,none,none,none,a120,none,none,none,none,a60,161.275,80.97,80.305, 0.0031898, 0.0090676, 0.0033804, 0.00167045, 0.004634,buy
2016-06-12,none,none,none,a120,a150,none,none,none,a60,173.460416666667,81.9204166666667,91.54, 0.0058514, 0.0081295, 0.0056737, 0.00683230, 0.005420,buy
2016-06-13,none,a135,none,none,none,none,a60,none,a60,185.435416666667,82.88,102.555416666667, 0.0057532, 0.0055586, 0.0076292, 0.00575322, 0.005732,buy
2016-06-14,a150,a135,none,a90,a180,none,a60,none,none,197.292916666667,83.8320833333333,113.460833333333,-0.0016690, 0.0012783,-0.0005738,-0.00826314, 0.000307,buy
2016-06-15,a150,none,none,none,a180,none,a60,none,none,209.11375,84.79,124.32375,-0.0027359, 0.0008142,-0.0003930,-0.00264597, 0.000703,buy
2016-06-16,a150,none,none,a60,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,-0.0057537, 0.0041487, 0.0050586, 0.00398089, 0.005391,buy
2016-06-17,a150,none,none,a60,a150,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,-0.0053603,-0.0004831,-0.0004077,-0.00203648,-0.001998,sell
2016-06-18,a150,none,a45,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,-0.0081590,-0.0066051,-0.0050683,-0.00741877,-0.005989,sell
2016-06-19,a150,none,a45,none,a120,none,none,none,none,257.3175,88.6066666666667,168.710833333333, 0.0007361,-0.0015404,-0.0002315,-0.00161756, 0.001335,buy
2016-06-20,a150,none,none,none,a120,none,none,none,none,269.79125,89.56,180.23125, 0.0026321, 0.0004416, 0.0029830, 0.00321365, 0.006852,buy
2016-06-21,a150,none,none,a0,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,-0.0050495,-0.0043500,-0.0005401,-0.00353703, 0.001931,sell
2016-06-22,a150,a150,none,none,a90,none,none,none,none,295.32875,91.4691666666667,203.859583333333, 0.0097693, 0.0091673, 0.0085856, 0.00924804, 0.010640,buy
2016-06-23,a150,a150,none,none,none,none,none,none,none,308.386666666667,92.42,215.966666666667, 0.0101072, 0.0089336, 0.0089690, 0.01004360, 0.010337,buy
2016-06-24,a150,none,none,none,a60,none,none,none,none,321.63,93.375,228.255, 0.0090281, 0.0081330, 0.0087111, 0.00961320, 0.007076,buy
2016-06-25,a150,none,none,none,none,none,none,none,none,335.066666666667,94.33,240.736666666667,-0.0070976,-0.0061804,-0.0025685,-0.00380222, 0.001158,sell
2016-06-26,a150,none,a60,a60,none,none,none,none,none,348.700833333333,95.2804166666666,253.420416666667,-0.0169428,-0.0147674,-0.0139356,-0.00578910,-0.014130,sell
2016-06-27,a150,none,a60,none,none,none,none,none,none,122.5475,96.2358333333333,266.311666666667,-0.0168582,-0.0127956,-0.0110277, 0.00092355,-0.011901,sell
2016-06-28,none,none,none,a90,a0,none,none,none,none,16.6066666666667,97.19,279.416666666667, 0.0003708, 0.0007076, 0.0003708,-0.00160067, 0.004061,buy
2016-06-29,none,none,none,none,a0,none,none,none,none,30.8716666666667,98.1416666666667,292.73, 0.0067677, 0.0015117, 0.0017112, 0.00147688,-0.004143,buy
2016-06-30,none,none,none,a120,none,none,none,a180,none,45.3095833333333,99.0970833333333,306.2125, 0.0069385, 0.0090641, 0.0091174, 0.00794919, 0.009013,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,59.8558333333333,100.05,319.805833333333, 0.0050262, 0.0074126, 0.0073294, 0.00610502, 0.007172,buy
2016-07-02,none,none,none,a150,none,none,none,none,none,74.42,101.003333333333,333.416666666667,-0.0052541,-0.0051690,-0.0046645, 0.00039623,-0.007003,sell
2016-07-03,none,none,none,none,a60,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,-0.0004546, 0.0016000,-0.0010402, 0.00414789, 0.001896,buy
2016-07-04,none,none,none,a180,none,none,none,none,none,103.16375,102.91,180.25375, 0.0205406, 0.0159147, 0.0195107, 0.01984046, 0.019294,buy
2016-07-05,a150,none,none,none,a90,none,none,none,none,117.136666666667,103.865416666667,13.27125, 0.0034718,-0.0009969,-0.0015918,-0.00094819, 0.000484,sell
2016-07-06,a150,none,none,a150,none,a180,none,none,a90,130.744583333333,104.82,25.9245833333333, 0.0047304, 0.0036116, 0.0072993, 0.00410928, 0.007699,buy
2016-07-07,a150,a180,none,none,a120,a180,none,none,a90,143.960416666667,105.77125,38.1891666666667, 0.0068617, 0.0068019, 0.0058525, 0.00616191, 0.005920,buy
2016-07-08,a150,none,none,none,none,a180,none,none,a90,156.792083333333,106.727083333333,50.065, 0.0038564, 0.0031479, 0.0063463, 0.00320742, 0.002235,buy
2016-07-09,a150,none,none,a120,a150,none,none,none,none,169.279166666667,107.68,61.5991666666667,-0.0070438,-0.0067189,-0.0076147,-0.00901428,-0.007545,sell
2016-07-10,a150,none,a90,none,none,none,none,none,none,181.485,108.632916666667,72.8520833333333,-0.0032697,-0.0047347,-0.0039138,-0.00313100,-0.003936,sell
2016-07-11,a150,none,a90,a90,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,-0.0031966,-0.0061562,-0.0041642,-0.00310987,-0.004942,sell
2016-07-12,a150,none,none,none,a180,none,none,none,none,205.373333333333,110.54,94.8333333333333,-0.0018101, 0.0015285, 0.0011581,-0.00066114, 0.005915,buy
2016-07-13,a150,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,-0.0032752,-0.0004508,-0.0006263,-0.00005355, 0.005491,sell
2016-07-14,a150,none,none,a60,a150,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,-0.0042114,-0.0000921, 0.0001878,-0.00171743,-0.001354,sell
2016-07-15,a150,none,none,none,a150,none,a90,none,none,241.149166666667,113.4,127.749166666667,-0.0119074,-0.0083146,-0.0062020,-0.00702943,-0.010993,sell
2016-07-16,a150,none,none,none,none,none,a90,none,none,253.354583333333,114.355416666667,138.999166666667,-0.0084786,-0.0054920,-0.0056533,-0.00381207,-0.006687,sell
2016-07-17,a150,none,none,none,a120,none,a90,none,none,265.78875,115.31,150.47875,-0.0038311,-0.0029833,-0.0028166,-0.00065978,-0.003741,buy
2016-07-18,a150,none,none,none,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,-0.0022181,-0.0013009, 0.0013580,-0.00113154, 0.003101,buy
2016-07-19,a150,none,none,a0,a90,none,none,none,none,291.419166666667,117.217916666667,174.20125, 0.0027019,-0.0022714,-0.0030258,-0.00457623,-0.002348,sell
2016-07-21,none,a150,none,none,a60,none,none,none,none,318.04375,119.125,198.91875, 0.0094415, 0.0035939, 0.0038065, 0.00392311, 0.005343,buy
2016-07-22,none,a150,none,none,a60,none,none,none,none,331.670416666667,120.08,211.590416666667, 0.0093954, 0.0057077, 0.0059202, 0.00599993, 0.005296,buy
2016-07-23,none,none,none,a60,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,-0.0008527,-0.0013921,-0.0009352,-0.00000443,-0.001131,buy
2016-07-24,none,none,none,none,none,none,none,a150,none,194.394583333333,121.99,237.404583333333,-0.0050129,-0.0041057, 0.0011435,-0.00655759,-0.002150,sell
2016-07-25,none,none,none,a90,none,none,none,a150,none,13.4375,122.9425,250.495,-0.0045686,-0.0045511,-0.0023779,-0.00490990,-0.000528,sell
2016-07-26,none,none,a120,none,a0,none,none,none,none,27.5666666666667,123.9,263.666666666667, 0.0046574, 0.0023541, 0.0030063, 0.00289828, 0.004534,buy
2016-07-27,none,none,a120,a120,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,-0.0003519,-0.0017843, 0.0030820,-0.00214003,-0.000558,sell
2016-07-29,none,none,none,a150,none,none,none,none,none,70.1941666666667,126.769166666667,303.425,-0.0050741,-0.0041857,-0.0038404, 0.00097081,-0.005667,sell
2016-07-30,none,a135,none,none,a60,none,none,none,none,84.34125,127.72,316.62125, 0.0044510, 0.0048940, 0.0033602, 0.00226280, 0.003386,buy
2016-07-31,none,a135,none,a180,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667, 0.0012089,-0.0095946, 0.0017017,-0.00278329, 0.001483,buy
2016-08-01,none,none,none,a180,a90,none,none,none,a120,112.199166666667,129.64,342.559166666667,-0.0043383, 0.0007165,-0.0053114, 0.00388049,-0.001926,sell
2016-08-02,none,none,none,none,none,none,none,none,none,125.79,130.591666666667,310.198333333333,-0.0009758, 0.0001894,-0.0040858,-0.00195652,-0.000057,sell
2016-08-03,none,none,none,a150,a120,none,none,none,none,139.098333333333,131.55,7.54833333333333, 0.0070598, 0.0071982, 0.0042764, 0.00505914, 0.004907,buy
2016-08-04,none,none,none,none,none,none,none,none,none,152.0975,132.51,19.5875, 0.0026026, 0.0048591,-0.0007374, 0.00224899,-0.000973,buy
2016-08-05,none,none,a135,a120,none,none,none,a135,none,164.793333333333,133.47,31.3233333333333, 0.0031016, 0.0065368,-0.0005178, 0.00711023, 0.007172,buy
2016-08-06,none,none,a135,none,a150,a150,none,a135,none,177.210416666667,134.42875,42.7816666666667, 0.0018221, 0.0045274, 0.0009340, 0.00518341, 0.006144,buy
2016-08-07,none,none,a135,a90,none,a150,none,none,none,189.38875,135.38,54.00875,-0.0028184, 0.0002334,-0.0039717, 0.00031481,-0.000030,buy
2016-08-08,none,none,none,a90,a180,a150,none,none,none,201.39,136.34,65.05,-0.0088579,-0.0100131,-0.0078188,-0.00906360,-0.006722,sell
2016-08-10,none,a120,none,a60,none,none,none,none,none,225.146666666667,138.26,86.8866666666667, 0.0050033, 0.0057091, 0.0042285, 0.00158792, 0.000306,buy
2016-08-11,none,a120,none,none,a150,none,none,none,none,237.06,139.22,97.84, 0.0079056, 0.0108218, 0.0071990, 0.00239030, 0.004416,buy
2016-08-12,none,none,none,none,none,none,none,none,a135,249.103333333333,140.18,108.923333333333,-0.0081344,-0.0037906,-0.0049752,-0.00370787,-0.003366,sell
2016-08-13,none,none,none,none,a120,none,none,none,a135,261.346666666667,141.14,120.206666666667,-0.0067116,-0.0027121,-0.0039260,-0.00252515,-0.003505,sell
2016-08-14,none,none,none,none,none,none,none,none,a135,273.8525,142.1,131.7525,-0.0081344,-0.0041919,-0.0052647,-0.00410910,-0.003803,sell
2016-08-15,none,none,none,a0,none,none,a120,none,none,286.664583333333,143.06,143.604583333333, 0.0047753, 0.0040138, 0.0047753, 0.00404256,-0.000855,buy
2016-08-16,none,none,none,none,a90,none,a120,none,none,299.8075,144.02,155.7875, 0.0081794, 0.0082323, 0.0081794, 0.00813149, 0.007390,buy
2016-08-17,none,none,none,none,none,none,a120,a120,none,313.282083333333,144.98,168.302083333333, 0.0026346,-0.0008598, 0.0015107, 0.00218684, 0.004933,buy
2016-08-18,none,none,a150,none,a60,none,none,a120,none,327.064583333333,145.94,181.124583333333, 0.0040877, 0.0023801, 0.0013525, 0.00330661, 0.003979,buy
2016-08-19,none,none,a150,a60,none,none,none,none,none,341.10625,146.90875,194.1975,-0.0019479,-0.0022549,-0.0000224, 0.00005615, 0.001833,buy
2016-08-20,none,none,a150,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,-0.0036982, 0.0027517, 0.0005459, 0.00271718, 0.004254,buy
2016-08-21,a135,none,a150,a90,none,a135,none,none,none,9.70125,148.83,220.87125, 0.0008461, 0.0022032,-0.0049231,-0.00030248,-0.003350,buy
2016-08-22,a135,none,none,none,a0,a135,none,none,none,24.1079166666667,149.790833333333,234.317083333333, 0.0022210, 0.0059685, 0.0007585, 0.00129730, 0.000036,buy
2016-08-23,a135,none,none,a120,none,a135,none,none,none,38.49,150.76,247.73, 0.0067779, 0.0074725, 0.0050216, 0.00399998, 0.005924,buy
2016-08-24,a135,none,none,a120,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667, 0.0019148, 0.0019274, 0.0020750, 0.00066569,-0.000728,buy
2016-08-25,a135,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,-0.0008646,-0.0006153,-0.0036603, 0.00065133,-0.002052,sell
