Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-10,0,0,0.73,0,0,1.65,1.87,0.55,2.2,0,1.87,0,0,0,0.73, 0.00042595, 0.0011890, 0.0026955, 0.0004259509, 0.00153772,buy
2016-10-11,0,0,2.24,0,0,3,2.97,0,3,0,2.97,0,0,0,2.24,-0.00983510,-0.0101007,-0.0098351,-0.0098351005,-0.00983510,sell
2016-10-12,0,0,2.97,0,0,2.67,2.49,0,2.16,0.51,2.49,0,0,0,2.97,-0.00826810,-0.0072338,-0.0079633,-0.0080075121,-0.00731172,sell
2016-10-13,0,0,1.25,0.76,0.82,1.7,1.32,0,0.88,0.82,1.32,0,0.82,0,2.01,-0.01121094,-0.0095915,-0.0070611,-0.0111689582,-0.01070172,sell
2016-10-14,0,0,0,1.9,1.42,1.3,0.7,0,0,1.3,0.7,0,1.42,0,1.9,-0.00259444,-0.0012895,-0.0002088,-0.0002088166,-0.00565145,sell
2016-10-15,0,0.74,0,2.97,2.44,2.04,0,0,0,2.04,0.74,0,2.44,0,2.97, 0.00242128, 0.0029239, 0.0024017, 0.0026091421, 0.00210019,buy
2016-10-16,0,1.84,0,1.79,2.97,3.69,0,0,0,3,1.84,1.33,2.97,0,1.79,-0.00290479,-0.0017126, 0.0044780, 0.0044780180, 0.00143820,buy
2016-10-17,0,2.97,0,0.71,2.1,4.75,0,0,0,2.72,2.97,3.22,2.1,0,0.71,-0.00569697,-0.0048707,-0.0061864,-0.0011390576,-0.00497608,sell
2016-10-18,0,1.92,0,0,1.23,4.71,0,0,0,1.71,1.92,5.2,1.23,0,0,-0.00248204,-0.0006324,-0.0020571,-0.0001036062, 0.00304430,sell
2016-10-19,0,0.78,0,0,0.71,3.57,0,0,0,1.1,0.78,4.43,1.72,0,0, 0.00337494, 0.0033532, 0.0011588, 0.0011587744, 0.00321539,buy
2016-10-20,0,0,0,0,0,3.48,0,0,0,0.7,0,2.68,2.28,0,0, 0.00438486,-0.0016131,-0.0009666,-0.0008621299,-0.00086213,sell
2016-10-21,0,0,0,0,0,2.97,0,0,0,0,0,1.18,2.97,0,0,-0.00396843,-0.0110335,-0.0006246,-0.0058495152, 0.00134397,buy
2016-10-22,0,0.75,0,0,0,1.73,0,0,0,0,0,0.63,1.73,0,0.75,-0.00996474,-0.0066711,-0.0050089,-0.0088450041,-0.00205950,sell
2016-10-23,0,2.28,0,0,0,0.77,0,0,0,0,0,0,0.77,0,2.28,-0.00540886,-0.0062700, 0.0004202,-0.0026792096, 0.00003412,sell
2016-10-24,0,2.97,0,0,0,0,0.67,0.88,0.67,0,0.88,0,0,0,2.97, 0.00091611,-0.0022077, 0.0025003,-0.0026512741, 0.00091611,buy
2016-10-25,0,1.24,0,0,0,0,1.64,2.62,1.64,0,2.62,0,0,0,1.24, 0.00438855, 0.0001808,-0.0016209, 0.0001942962, 0.00401946,buy
2016-10-26,0,0,0,0,0,0,2.95,3.68,2.95,0,3,0,0,0,0.68, 0.00183120, 0.0018040, 0.0008839,-0.0031969872, 0.00439225,buy
2016-10-27,0,0,0,0,0,0,2.16,2.43,2.16,0,1.1,0,0,0,1.33, 0.00550630,-0.0042121,-0.0042590,-0.0024893244, 0.00517087,sell
2016-10-28,0,0,0,0,0,0,0.89,2.6,0.89,0,0,0,1.05,0,2.6,-0.00298815, 0.0028539, 0.0007518, 0.0030165793, 0.00319453,buy
2016-10-29,0,0,0,0,1.11,0.58,0,2.97,0,0,0.58,1.11,2.79,0,2.97,-0.00316633,-0.0025791,-0.0026156,-0.0054611545, 0.00996336,sell
2016-10-30,0.85,0,0,0,2.95,1.11,0,1.71,0,0,1.96,2.95,2.97,0,1.71,-0.00264040,-0.0015473,-0.0044124,-0.0038406337,-0.00133099,sell
2016-10-31,2.12,0,0,0,2.67,2.16,0,0.87,0,0,4.28,2.67,1.16,0,0.87,-0.00080220,-0.0003482,-0.0038213,-0.0012929494,-0.00110506,sell
2016-11-01,2.97,0,0,0,1.77,2.97,0,0,0.84,0,5.94,0.93,0,0,0,-0.01057971,-0.0117428,-0.0087469,-0.0109751058,-0.01050713,sell
2016-11-02,1.65,0,0,0,1.71,2.12,0,0,1.71,0,3.77,0,0,0,0,-0.00453707,-0.0040910,-0.0068455,-0.0057981177,-0.00720111,sell
2016-11-03,1.38,0,0,0,3,1.11,0,0,3,0,1.78,0,0,0,0.71,-0.00171749, 0.0026534,-0.0033740, 0.0015399906,-0.00435284,sell
2016-11-04,2.14,0,0,0,3.09,0.57,0,0,2.51,0,0.57,0,0.58,0,2.14,-0.00358058, 0.0023710, 0.0003681, 0.0034884794, 0.00014505,buy
2016-11-05,2.95,0,0,0,2.52,0,0.88,0,1.23,0,0,0.88,1.29,0,2.95, 0.00158115, 0.0016646,-0.0036455, 0.0027241055,-0.00334382,buy
2016-11-06,1.33,0,0,0,3.49,0.67,2.14,0,0.6,0,0,2.14,3.56,0,1.33, 0.00293500, 0.0060687, 0.0042097, 0.0028700057, 0.00352023,buy
2016-11-07,0,0,0,0,2.97,1.17,2.95,0,0,0,0,2.95,4.14,0,0, 0.00938222, 0.0093822, 0.0075918, 0.0100817571, 0.00751788,buy
2016-11-08,0,0,0,0,1.37,2.03,1.7,0,0,0,0,1.7,3.4,0,0, 0.00290104, 0.0000632, 0.0080435, 0.0025650569, 0.00647953,buy
2016-11-09,0,0,0,0,0.61,3,0.7,0,0,0,0,0.7,3.61,0,0,-0.00150195,-0.0021060, 0.0066803,-0.0137916524, 0.00699185,buy
2016-11-10,0,0,0,0,0,2.49,0,0,0,0,0,0,2.49,0,0,-0.01312731,-0.0133751,-0.0083520,-0.0165833721, 0.00099416,sell
2016-11-11,0,0,0.82,0,0,1.42,0,0,0,0,0,0,1.42,0,0.82, 0.00107220, 0.0006437, 0.0057662, 0.0023500575, 0.00274164,buy
2016-11-12,0,0,2.08,0,0.59,0.82,0,0,0,0.59,0,0,0.82,0,2.08, 0.00285575, 0.0029022, 0.0018672,-0.0031775762, 0.00285575,buy
2016-11-13,0,0,2.97,0,0.88,0,0,0,0,0.88,0,0,0,0,2.97, 0.00416837, 0.0021255,-0.0004902, 0.0017137926, 0.00494186,buy
2016-11-14,0,0,1.67,0,1.33,0,0,0,0,1.33,0,0,0,0,1.67,-0.00510248, 0.0042757,-0.0057408,-0.0009854491,-0.00661776,sell
2016-11-15,0,0,0.65,0,1.99,0,0,0,0,1.99,0,0,0,0,0.65, 0.00026218, 0.0049167, 0.0078436, 0.0057341018, 0.00435556,buy
2016-11-16,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,0, 0.00397757, 0.0026595, 0.0061771,-0.0008123366, 0.00265952,buy
2016-11-17,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,0, 0.00397757, 0.0026595, 0.0061771,-0.0008123366, 0.00265952,buy
2016-11-18,0,0,0,0,1.99,0,1.04,0,0,1.99,1.04,0,0,0,0,-0.00558022, 0.0033948, 0.0037816,-0.0013892834,-0.00482735,sell
2016-11-19,0,0,0,0,2.26,0.59,3,0,0.59,1.34,3.92,0,0,0,0,-0.00888933,-0.0100380,-0.0125834,-0.0125834049,-0.01258340,sell
2016-11-20,0,0,0,0,2.67,1.94,2.87,0,1.23,0.9,4.64,0.71,0,0,0,-0.00255192,-0.0009709,-0.0042771,-0.0020603992,-0.00433179,sell
2016-11-21,0,0,0,0,3.61,4.29,1,0,2.58,0.61,4,1.71,0,0,0,-0.00110639,-0.0032432,-0.0001300,-0.0010135658,-0.00049286,sell
2016-11-22,0,0,0,0,2.56,5.95,0,0,3,0,2.56,2.95,0,0,0,-0.00323058,-0.0047036,-0.0020899,-0.0032305841,-0.00092294,sell
2016-11-23,0,0,0,0,1.31,3.74,0,0.71,2.33,0,1.31,2.74,0,0,0,-0.00553256,-0.0047285,-0.0059311,-0.0052954776,-0.00443173,sell
2016-11-24,0,0,0,0,1.25,1.65,0,1.73,2.5,0,0.68,2.61,0.57,0,0, 0.00353875, 0.0038201, 0.0090237, 0.0024294303, 0.00275491,buy
2016-11-25,0,0.55,0,0,1.46,0,0,2.97,2.97,0,0,2.97,1.46,0,0.55, 0.00448838, 0.0034960, 0.0034486, 0.0002722201, 0.00415600,buy
2016-11-26,0,1.39,0,0,2.97,0,0,2.04,2.04,0,0,1.79,2.97,0,1.39,-0.00773120,-0.0093872,-0.0091873,-0.0057129788,-0.00443513,sell
2016-11-27,0,3,0,0,2.81,0,0,0.84,0.84,0,0,1.15,2.3,0,3,-0.00206052,-0.0046111,-0.0091563,-0.0029875970,-0.00412105,sell
2016-11-28,0.57,2.49,0,0,1.86,0,0,1.17,0.57,0,0,0.97,0.89,0,3.66,-0.00354629,-0.0025237,-0.0005376,-0.0031102157, 0.00104234,sell
2016-11-29,0.96,0.98,0,0,1.84,0,0,4.07,0.96,0,1.12,1.84,0,0,3.93,-0.01130269,-0.0030138, 0.0006270,-0.0029463913, 0.00204245,buy
2016-11-30,1.61,0,0,0,2.97,0.53,0.71,5.33,1.61,0,2.77,2.97,0.71,0.53,2.56,-0.00658464,-0.0054858,-0.0054858,-0.0020800731,-0.00557941,sell
2016-12-01,2.72,0,0,0,2.51,1.98,1.25,3.85,2.72,0,4.34,2.51,1.25,0.61,0.88,-0.00885899,-0.0088180,-0.0086919,-0.0042938374,-0.00864498,sell
2016-12-02,3,0,0,0,1.32,3.67,2.2,1.27,3,0,4.24,1.32,2.2,0.7,0,-0.00217442,-0.0021744,-0.0051030,-0.0021744235,-0.00236398,sell
2016-12-03,1.94,0,0,0,0.69,3.04,3,0.52,1.94,0,2.76,0.69,3,0.8,0, 0.00532751, 0.0040258, 0.0036445, 0.0047772669, 0.00398279,buy
2016-12-04,1.15,0,0,0,0,1.71,2.94,0,1.15,0,0.79,0,2.28,0.92,0.66, 0.00404327, 0.0035400, 0.0013170, 0.0039860627, 0.00366859,buy
2016-12-05,0.68,0,0,0,0.58,1.05,2.62,0,0.68,0,0,0.58,1.3,1.05,1.32, 0.01111984, 0.0068889, 0.0052733, 0.0074832180, 0.00405411,buy
2016-12-06,0,0,0,0,1.41,1.19,3.38,0,0,0,0,1.41,0.73,1.19,2.65,-0.00238399, 0.0005906,-0.0019927,-0.0022631024,-0.00639486,sell
2016-12-07,0,0,0,0,2.97,1.36,3.64,0,0.67,0,0,2.97,0,1.36,2.97,-0.00356655, 0.0045203, 0.0041140, 0.0045354803, 0.00453548,buy
2016-12-08,0,0,0,0,2.58,1.54,3.13,0,1.46,0,0,2.58,0.88,1.54,1.67,-0.00523501, 0.0013160, 0.0012563, 0.0016149397, 0.00156917,buy
2016-12-09,0,0,0,0,1.08,2.9,3.81,0,2.97,0,0,1.08,3.08,1.76,0.84, 0.00180587,-0.0001940,-0.0008855, 0.0014987554,-0.00102170,buy
2016-12-10,0.88,0,0,0,0,4.84,2.77,0,2.77,0,0,0,5.87,1.97,0.88,-0.00009366,-0.0007570, 0.0026696, 0.0004560778,-0.00109702,buy
2016-12-11,2.22,0,0,0,0,5.21,1.29,0,1.29,0,0,0,4.98,2.24,2.22, 0.00155245, 0.0016462, 0.0026877, 0.0068879199, 0.00323080,buy
2016-12-12,2.97,0,0,0,0,3.74,0.59,0,0.59,0,0,0,2.11,2.53,2.97, 0.00070701, 0.0000590,-0.0056571, 0.0037274993, 0.00070701,buy
2016-12-13,1.55,0,0,0,0,2.82,0,0,0,0,0,0,0,2.82,1.55, 0.00437703, 0.0044491,-0.0004432, 0.0003842860, 0.00063863,buy
2016-12-14,0.62,0,0,0,1.27,3,0,0,0,0,1.27,0,0,3,0.62,-0.00024417, 0.0010089, 0.0007545,-0.0010440380,-0.00035151,sell
2016-12-15,0,0,0,0,2.95,2.82,0,0,0,0,2.95,0,0,2.82,0,-0.00590713,-0.0057458,-0.0015203,-0.0059071253,-0.00403817,sell
2016-12-16,0,0,0,0,2.47,2.53,0,0,0,0,2.47,0,0,2.53,0,-0.00532017,-0.0053189,-0.0046139,-0.0051740169,-0.00248449,sell
2016-12-17,0,0,0,0,0.91,2.26,0,0,0,0,0.91,0,0,2.26,0, 0.00125458, 0.0014245,-0.0010362, 0.0062923056, 0.00590571,buy
2016-12-18,0,0,0,0,0,2.63,0,0,0,0,0,0.59,0,2.04,0,-0.00337913,-0.0034633,-0.0033193,-0.0030625885,-0.00350187,sell
2016-12-19,0,0,0,0,0,2.96,0.53,0,0,0.53,0,1.12,0,1.84,0, 0.00479775, 0.0052170, 0.0041409, 0.0051112412,-0.00657755,buy
2016-12-20,0,0,0,0,0.94,3.79,0.67,0,0,0.67,0,3.06,0,1.67,0, 0.00264744,-0.0035568,-0.0004904, 0.0004652050,-0.00544224,sell
2016-12-21,0,0,0,0,2.49,4.51,0.85,0,0,0.85,0,5.49,0,1.51,0, 0.00161731,-0.0040697,-0.0024795, 0.0022914786,-0.00246782,sell
2016-12-22,0,0,0,0,2.95,3.53,1.08,0,0,1.08,0,5.11,0,1.37,0, 0.00191098,-0.0014968, 0.0016963, 0.0018312869, 0.00191098,buy
2016-12-23,0.73,0.62,0,0,1.32,2.39,2.49,0,1.35,1.36,0,2.46,0.6,1.25,0.53, 0.00219633, 0.0032100, 0.0032145, 0.0031833851, 0.00337162,buy
2016-12-24,1.77,1.09,0,0,0,2.63,4.63,0,2.86,1.73,0,0.6,1.46,1.15,2.32,-0.00374660,-0.0032899,-0.0032899,-0.0049436878,-0.00374660,sell
2016-12-25,2.97,1.92,0,0,0,2.82,8.1,0,4.89,2.18,0,0,2.97,1.06,4.71,-0.00397974,-0.0046459,-0.0045932, 0.0008135840,-0.00465865,sell
2016-12-26,2.03,3,0,0,0,3.97,7.38,0,5.03,2.74,0,0,2.44,0.97,5.2,-0.00065760,-0.0009725,-0.0018087, 0.0011605949,-0.00175466,sell
2016-12-27,0.85,2.6,0,0,0,3.43,4.84,0,3.45,3,0,0,1.02,0.9,3.35,-0.00171643,-0.0012743,-0.0012743, 0.0005130550,-0.00047270,buy
2016-12-28,0,1.47,0,0,0,2.13,2.56,0,1.47,2.56,0,0,0,0.83,1.3,-0.00029959,-0.0026149,-0.0052259,-0.0013603694,-0.00402001,sell
2016-12-29,0,0.83,0,0,0,1.43,3.24,0,0.83,2.03,1.86,0,0,0.77,0.66, 0.00073223,-0.0030795,-0.0010251, 0.0014928792,-0.00102513,sell
2016-12-30,0,0,0,0,0,0.73,4.54,0,0,1.59,4.21,0,0,0.73,0,-0.00562605,-0.0030533,-0.0036652,-0.0042078523,-0.00450563,sell
2016-12-31,0,0,0,0,0,0.68,4.18,0,0,1.26,5.34,0,0,0.68,0,-0.00375808,-0.0026269,-0.0024745,-0.0024744554,-0.00247446,sell
2017-01-01,0,0,0,0,0,0.64,2.19,0,0,0.99,4.2,0,0,0.64,0, 0.00992459, 0.0046286, 0.0079545, 0.0079545106, 0.00795451,buy
2017-01-02,0,0,0,0,0,0.6,0.79,0,0,0.79,1.89,0,0,0.6,0,-0.00273744,-0.0057908,-0.0026600,-0.0041105142,-0.00386086,sell
2017-01-03,0,0,0,0,0,1.46,0.62,0,0,0.62,0.98,0.89,0,0.57,0,-0.00644909,-0.0042453,-0.0022713,-0.0031279624, 0.00227804,sell
2017-01-04,0,0,0,0,0,2.79,0,0,0,0,0.51,2.24,0,0.55,0, 0.00333874,-0.0028625,-0.0010634, 0.0057230986,-0.00317209,buy
2017-01-05,0,0,0,0,0,3.49,0,0,0,0,0,3.91,0,0.52,0, 0.00752826, 0.0027025, 0.0026544, 0.0082829303, 0.00253768,buy
2017-01-06,0,0,0,0,0,2.69,0,0,0,0,0,3.8,0,0.5,0.65, 0.00711572, 0.0062191, 0.0070931, 0.0073734185, 0.00737342,buy
2017-01-07,0,0.55,0,0,0,2.26,0,0,0.55,0,0,3.59,0,0,1.64, 0.00394110, 0.0039411, 0.0051797, 0.0051797160, 0.00319082,buy
2017-01-08,0,1.31,0,0,0,2.95,0.66,0.64,1.31,0,0,2.25,0,0,3.59, 0.00258073,-0.0062438, 0.0025519, 0.0013903690, 0.00280744,buy
2017-01-09,0,2.95,0,0,0,2.1,1.26,1.56,2.95,0,0,1.92,0,0,3.66, 0.00747061, 0.0099414, 0.0062141, 0.0074582566, 0.00677163,buy
2017-01-10,0,2.84,0,0,0.73,0.84,2.42,4.03,3.9,0,0.53,2.42,0.73,0,3.81, 0.00061014,-0.0005590, 0.0017614, 0.0004583107,-0.00295916,buy
2017-01-11,0,1.22,0,0,1.65,0,2.97,4.7,3.66,0,1.3,2.97,1.65,0,2.26,-0.00335118,-0.0043657,-0.0050673,-0.0032095975,-0.00506996,sell
2017-01-12,0,0.52,0,0,2.95,0,1.92,3.89,3.49,0,3,1.92,2.95,0,0.92,-0.00497925,-0.0042191,-0.0031106,-0.0038445942, 0.00022493,sell
2017-01-13,0,0,0,0,3.23,1.12,1.01,1.54,1.54,0,3.89,1.01,2.34,0,0.89, 0.00265359, 0.0017266, 0.0036191, 0.0017713790, 0.00660989,buy
2017-01-14,0,0,0,0,2.75,2.7,0.53,0.66,0.66,0,3.86,0.53,1.04,0,1.71,-0.00011918, 0.0062488,-0.0001177,-0.0007472637,-0.00100185,buy
2017-01-15,0,0,0.7,0,2.95,2.97,0,0,0.7,0,2.97,0,0,0,2.95,-0.00253940, 0.0049555,-0.0019590,-0.0025674941,-0.00397123,sell
2017-01-16,0,0,1.29,0,2.65,1.33,0,0.74,1.29,0,1.33,0,0.74,0,2.65,-0.00237334,-0.0019183, 0.0006637,-0.0008578032, 0.00099831,sell
2017-01-17,0,0,2.38,0,1.38,0.55,0,1.31,2.38,0,0.55,0,1.31,0,1.38, 0.00157849, 0.0017417,-0.0019769,-0.0009923384, 0.00157849,buy
2017-01-18,0,0,3,0,0.71,0.5,0.78,2.34,3,0,0,0.78,2.34,0.5,0.71, 0.00265542,-0.0017233,-0.0017038,-0.0012964796,-0.00172330,sell
2017-01-19,0,0,1.99,0,0,0.53,1.79,3,1.99,0,0,1.79,3,0.53,0,-0.00249289,-0.0027468, 0.0009309,-0.0038382833,-0.00172471,sell
2017-01-20,0,0,1.07,0,0,0.56,3,2.12,1.07,0,0,3,2.12,0.56,0,-0.00509887,-0.0076402,-0.0058681,-0.0033183285,-0.00221001,sell
2017-01-21,0,0,0.57,0,0.56,0.59,2.14,1.19,0.57,0,0,2.14,1.19,0.59,0.56, 0.00472388, 0.0047081, 0.0094317, 0.0097747120, 0.00975463,buy
2017-01-22,0,0,0,0,1.27,0.64,0.94,0.66,0,0,0,0.94,0.66,0.64,1.27, 0.00115448,-0.0054166, 0.0028144, 0.0018250116,-0.00239404,sell
2017-01-23,0,0,0,0,2.87,0.69,0,0,0,0,0,0,0,0.69,2.87,-0.00082018,-0.0001025,-0.0011161,-0.0021999784, 0.00362941,sell
2017-01-24,0,0,1.04,0,2.97,0.75,0,0,1.04,0,0,0,0,0.75,2.97,-0.00212503,-0.0016902, 0.0003802, 0.0001394751, 0.00071525,buy
2017-01-25,0,0,2.24,0,1.37,0.83,0,0.85,2.24,0,0,0,0.85,0.83,1.37,-0.00266343,-0.0008674,-0.0028569,-0.0068605342,-0.00285692,buy
2017-01-26,0,0,3,0,0.62,1.45,0,1.73,3,0,0,0,2.26,0.92,0.62,-0.00042245,-0.0027637,-0.0026379,-0.0039562885,-0.00273972,sell
2017-01-27,0,0,1.79,0,0,2.25,0,3,1.79,0,0,0,4.21,1.04,0,-0.00486116,-0.0058600,-0.0006508,-0.0060823783,-0.00690907,sell
2017-01-28,0,0,0.84,0,0.93,3.92,0,2.51,0.84,0,0.93,0,5.25,1.18,0,-0.00418296,-0.0055391,-0.0009797,-0.0053620312,-0.00260900,sell
2017-01-29,0,0,0,0,2.24,4.31,0,1.25,0,0,2.24,0,4.2,1.36,0,-0.00331830,-0.0028062,-0.0035420,-0.0032036878,-0.00331830,sell
2017-01-30,0,0,0,0,3,2.95,0,0.63,0,0,3,0,2.02,1.56,0,-0.00195273, 0.0031059,-0.0022602,-0.0007982355,-0.00195273,sell
2017-01-31,0,0,0,0,1.61,2.46,0,0,0,0,1.61,0,0.61,1.85,0,-0.00188619,-0.0011448,-0.0048219,-0.0015155607,-0.00119015,sell
2017-02-01,0,0,0,0,0.68,2.2,0,0,0,0,0.68,0,0,2.2,0,-0.00021918, 0.0003644,-0.0013186, 0.0048093986, 0.00480940,buy
2017-02-02,0,0,0,0,0,2.65,0,0,0,0,0,0,0,2.65,0, 0.00029056, 0.0018902, 0.0014114, 0.0018902087, 0.00189021,buy
2017-02-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.00011784, 0.0002491, 0.0000610, 0.0023293169, 0.00232932,buy
2017-02-04,0,0,0,0,0.61,2.77,0,0,0,0,0,0.61,0,2.77,0,-0.00380277,-0.0025651,-0.0054087,-0.0025650527,-0.00256505,sell
2017-02-05,0,0,0,0,1.47,2.24,0,0,0,0,0,1.47,0,2.24,0,-0.00026458,-0.0002646,-0.0042851,-0.0011911072,-0.00432959,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,0,2.95,0,1.79,0, 0.00114710, 0.0023960, 0.0011471,-0.0033853195, 0.00021393,buy
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,0,0,0,2.44,0,1.39,0.56, 0.00177582, 0.0046680, 0.0017758, 0.0001906757, 0.00342231,buy
2017-02-08,0,0,0,0,1.03,1.09,1.33,0,0,0,0,1.03,0,1.09,1.33, 0.00958389,-0.0029067, 0.0009885, 0.0007802010, 0.00413510,buy
2017-02-09,0.64,0,0,0,0.79,0.82,2.97,0,0.64,0,0.79,0,0,0.82,2.97, 0.00729864, 0.0093127, 0.0072331, 0.0072986376,-0.00257630,buy
2017-02-10,1.59,0,0,0,1.48,0.62,2.72,0,1.59,0,1.48,0,0,0.62,2.72, 0.00715869, 0.0078301, 0.0071691, 0.0076612610, 0.00832212,buy
2017-02-11,2.95,0,0,0,2.77,0,1.14,0,2.95,0,2.77,0,0,0,1.14, 0.00454825, 0.0037285,-0.0011124, 0.0082517020,-0.00066514,buy
2017-02-12,2.16,0,0,0,2.97,0,1.03,0,2.16,0,2.97,0,1.03,0,0,-0.00354577,-0.0094690,-0.0068107,-0.0019636521,-0.00730669,sell
2017-02-13,0.86,0,0,0,1.68,0.51,2.36,0,0.86,0.51,1.68,0,2.36,0,0, 0.00379937, 0.0029000, 0.0039327, 0.0040064640, 0.00379937,buy
2017-02-14,0,0,0,0,0.9,0.65,3,0,0,0.65,0.9,0,3,0,0, 0.00683439, 0.0037424, 0.0067303, 0.0048632215, 0.00467944,buy
2017-02-15,0,0,0,0,0,0.83,1.61,0,0,0.83,0,0,1.61,0,0, 0.00306437,-0.0005672, 0.0005634, 0.0014162974, 0.00486237,buy
2017-02-16,0,0,0,0,0,1.06,0.7,0,0,1.06,0,0,0.7,0,0,-0.00676284,-0.0051225,-0.0042983,-0.0044441909,-0.00383807,sell
2017-02-17,0,0,0,0,0.55,1.34,0,0,0,1.34,0.55,0,0,0,0, 0.00510008, 0.0086136, 0.0079201, 0.0081767698, 0.00971697,buy
2017-02-18,0,0,0,0,0.81,1.73,0,0,0,1.73,0.81,0,0,0,0, 0.00516874, 0.0076800, 0.0069985, 0.0073990859, 0.00766190,buy
2017-02-19,0,0,0,0,1.18,2.2,0,0.65,0,2.2,1.18,0.65,0,0,0, 0.00529953, 0.0038842, 0.0076649, 0.0054691999, 0.00626738,buy
2017-02-20,0,0,0,0,1.67,3.98,0,1.23,0,2.82,1.67,2.39,0,0,0, 0.00054982, 0.0028370, 0.0009321, 0.0013808826, 0.00265702,buy
2017-02-21,0,0,0,0,2.28,5.77,0,2.32,0,3,2.28,5.09,0,0,0,-0.00168329, 0.0016446,-0.0036116,-0.0016832904,-0.00101386,buy
2017-02-22,0,0,0,0,3,5.46,0,3,0,2.49,3,5.97,0,0,0,-0.00232160, 0.0018125,-0.0027065,-0.0021373394,-0.00127841,sell
2017-02-23,0,0,0,0,2.95,4.15,0,2.03,0,1.94,2.95,3.34,0,0,0.9,-0.00286456, 0.0033902,-0.0028121,-0.0040364043,-0.00251930,sell
2017-02-24,0,1.17,0,0,2.28,4.21,0,1.08,1.17,1.52,2.28,1.63,0,0,2.99,-0.00063220, 0.0019641,-0.0006322,-0.0028114778, 0.00064476,buy
2017-02-25,0,2.97,0,0.93,1.79,4.14,0,0.58,3.9,1.19,1.79,0.58,0,0,4.51, 0.00555600, 0.0057551, 0.0036179, 0.0037284264, 0.00617216,buy
2017-02-26,0,2.89,0,1.9,1.47,2.67,0,0,4.79,0.93,1.47,0,0,0,4.63,-0.01056723, 0.0019574, 0.0021930,-0.0031222042,-0.00060830,buy
2017-02-27,0,1.12,0,2.97,1.25,1.46,0,0,4.09,0.73,1.25,0,0,0,3.7,-0.00979278, 0.0010656, 0.0017127,-0.0025339948, 0.00000541,buy
2017-02-28,0,0,0,2.28,1.1,0.57,0,0,2.28,0.57,2.22,0,0,0,1.65,-0.00357331, 0.0063659,-0.0028326,-0.0035864859,-0.00283262,sell
2017-03-01,0,0,0,1.12,1.78,0,0,0,1.12,0,3.6,0,0,0.8,0.89,-0.00269270, 0.0037765, 0.0014684,-0.0030233059, 0.00146835,buy
2017-03-02,0.52,0,0,0.55,2.74,0.57,0,0,0.55,0,4.46,0,0.52,1.82,0,-0.00179151,-0.0026189,-0.0013379,-0.0021559174,-0.00048976,sell
2017-03-03,0.96,0,0,0,3.86,1.06,0,0,0,0,3.34,0,0.96,2.97,0, 0.00351858, 0.0035186, 0.0041396, 0.0030406008, 0.00268738,buy
2017-03-04,1.74,0,0,0,2.91,1.94,0,0,0,0,3.45,0,1.74,1.99,0, 0.00167045, 0.0059389, 0.0024004,-0.0056425170,-0.00030523,buy
2017-03-05,2.97,0,0,0,1.8,2.97,0,0,0,0,3.95,0,2.97,0.82,0,-0.00374553, 0.0035287,-0.0046916,-0.0051648199,-0.00459638,sell
2017-03-06,2.77,0,0,0,1.11,2.44,0,0,0,0,3.55,0,2.77,0,0,-0.00638070,-0.0042630,-0.0115617,-0.0063807029,-0.00638070,sell
2017-03-07,1.52,0,0,0,1.29,1.32,0.88,0,0,0,2.61,0.88,1.52,0,0, 0.00183150,-0.0011496,-0.0019959,-0.0060143860,-0.00219867,buy
2017-03-08,0.82,0,0,0,1.55,0.71,2.12,0,0,0,2.26,2.12,0.82,0,0, 0.00103804, 0.0005614,-0.0002096,-0.0025908489, 0.00266990,buy
2017-03-09,0,0,0,0,1.92,0,2.95,0,0,0,1.92,2.95,0,0,0,-0.00330687,-0.0052001,-0.0056762,-0.0081064100,-0.00374406,sell
2017-03-10,0,0,1.27,0,2.51,0,1.71,0,1.27,0,2.51,1.71,0,0,0,-0.00763436,-0.0065893,-0.0065893,-0.0082142726,-0.00659392,sell
2017-03-11,0,0,3,0,4.13,0,0.71,0,3,0,2.97,0.71,0,0,1.16, 0.00173309, 0.0016620,-0.0018755,-0.0005464228,-0.00013947,sell
2017-03-12,0,0,2.56,0,5.35,0,0,0,2.56,0,2.65,0,0,0,2.7,-0.00672335,-0.0033298,-0.0070850,-0.0039578577,-0.00358359,sell
2017-03-13,0,0,0.96,0,4.89,0,0,0,0.96,0,1.89,0,0,0,3, 0.00641979, 0.0046134, 0.0059479, 0.0055498520, 0.00548952,buy
2017-03-14,0,0,0,0,2.69,0,0,0,0,0,1.3,0,0,0,1.39, 0.00020330, 0.0004081, 0.0053790, 0.0040384591, 0.00534542,buy
2017-03-15,0,0,0,0,1.48,0,0,0.57,0,0,0.88,0,0.57,0,0.6, 0.00431462, 0.0104984, 0.0060959, 0.0086244768, 0.00694381,buy
