Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,2,2,2,0,0,0,2,1,1,0,2,1,1,0,1,4,1,-0.0048438, 0.000246,-0.00182303, 0.003059, 0.006318,sell
2019-12-29,2,2,1,0,0,0,1,1,1,0,1,1,1,0,1,3,1,-0.0042007,-0.001220, 0.01000745, 0.008368, 0.011370,buy
2019-12-30,4,2,1,0,0,0,2,0,1,0,2,2,1,1,1,3,0, 0.0092611,-0.005018,-0.00775657,-0.004841,-0.002533,sell
2019-12-31,4,2,1,0,0,0,1,0,1,0,2,2,1,1,0,3,0, 0.0045428,-0.014861,-0.01933558,-0.015111,-0.012803,sell
2020-01-01,4,2,1,0,0,0,1,0,1,0,2,2,1,1,0,3,0, 0.0045428,-0.014861,-0.01933558,-0.015111,-0.012803,sell
2020-01-02,4,2,1,0,0,0,1,0,1,0,1,2,2,1,0,3,0, 0.0025756,-0.016329,-0.01418819,-0.012006,-0.009599,sell
2020-01-03,5,2,0,0,0,0,2,0,2,0,1,3,2,2,1,2,0, 0.0199603, 0.008445, 0.01240219, 0.012402, 0.014040,buy
2020-01-04,5,2,0,0,0,0,3,1,2,0,2,3,3,2,1,2,0, 0.0218778, 0.021016, 0.01890360, 0.020686, 0.021513,buy
2020-01-05,5,2,0,0,0,0,3,1,2,0,2,3,3,2,1,2,0, 0.0218778, 0.021016, 0.01890360, 0.020686, 0.021513,buy
2020-01-06,4,3,0,0,0,0,2,1,3,0,1,3,3,2,1,3,0, 0.0195895, 0.017898, 0.01190686, 0.018444, 0.015076,buy
2020-01-07,4,3,0,0,0,0,2,1,3,0,1,3,3,2,1,3,0, 0.0195895, 0.017898, 0.01190686, 0.018444, 0.015076,buy
2020-01-08,4,4,1,0,0,0,2,1,3,0,2,3,3,2,1,4,0, 0.0281950, 0.027214, 0.01490739, 0.027914, 0.028501,buy
2020-01-09,8,4,1,0,0,0,2,1,3,0,2,3,5,4,1,4,0, 0.0224915, 0.020453, 0.01564774, 0.018439, 0.022491,buy
2020-01-10,8,4,1,0,0,0,2,1,3,0,2,3,5,4,1,4,0, 0.0224915, 0.020453, 0.01564774, 0.018439, 0.022491,buy
2020-01-11,8,4,1,0,0,0,1,1,3,0,2,3,5,3,1,4,0, 0.0178923, 0.020453, 0.01143850, 0.014401, 0.017892,buy
2020-01-12,8,4,1,0,0,0,0,1,2,0,2,1,4,3,1,5,0, 0.0288235, 0.029831, 0.02176151, 0.023123, 0.028491,buy
2020-01-13,8,3,1,0,0,0,0,0,2,0,1,1,4,3,1,4,0, 0.0313229, 0.026907, 0.02529655, 0.031419, 0.027321,buy
2020-01-14,8,3,1,0,0,0,0,0,2,0,1,1,4,3,1,4,0, 0.0313229, 0.026907, 0.02529655, 0.031419, 0.027321,buy
2020-01-15,7,2,1,0,0,0,0,1,2,0,1,2,3,3,1,3,0, 0.0384489, 0.038239, 0.03542523, 0.036657, 0.039168,buy
2020-01-16,6,1,1,0,0,0,1,1,2,1,1,2,3,2,1,3,1, 0.0290906, 0.027092, 0.02649772, 0.027092, 0.029455,buy
2020-01-17,5,1,1,0,0,0,1,3,2,1,1,2,4,3,0,3,1, 0.0087137, 0.010945,-0.00630898, 0.006610, 0.012031,buy
2020-01-18,4,1,1,0,0,0,1,4,2,1,1,3,3,3,0,3,1,-0.0015216, 0.002375,-0.01431707,-0.003320, 0.004837,sell
2020-01-19,3,1,1,0,0,0,1,4,3,2,2,3,3,2,0,4,1,-0.0189877,-0.000770,-0.01890355,-0.012392,-0.005775,sell
2020-01-20,3,1,1,0,0,0,1,4,2,2,2,3,3,2,0,3,1,-0.0166679,-0.005815,-0.02101065,-0.020371,-0.013368,sell
2020-01-21,3,0,1,0,0,0,2,3,2,1,3,2,3,2,0,1,1,-0.0004468,-0.005946,-0.00082245,-0.003008, 0.008505,sell
2020-01-22,3,0,1,0,0,0,2,3,2,1,3,2,3,2,0,1,1,-0.0004468,-0.005946,-0.00082245,-0.003008, 0.008505,sell
2020-01-23,3,0,1,0,0,0,2,3,2,1,3,2,3,2,0,1,1,-0.0004468,-0.005946,-0.00082245,-0.003008, 0.008505,sell
2020-01-24,4,0,1,0,0,0,3,2,2,1,3,4,2,2,0,1,1,-0.0039356,-0.008780,-0.01061657,-0.009015, 0.000963,sell
2020-01-25,3,0,1,0,0,0,3,2,2,1,3,4,1,1,0,2,1, 0.0030202,-0.000974,-0.00097436,-0.001470, 0.001899,buy
2020-01-26,3,0,1,0,0,0,3,3,2,1,3,5,1,1,0,2,1, 0.0026006, 0.001427, 0.00142720, 0.000918, 0.004236,buy
2020-01-27,3,0,1,0,0,0,2,2,2,1,2,4,1,1,0,2,1, 0.0059408, 0.004573, 0.00390670, 0.003357, 0.006317,buy
2020-01-28,2,0,1,0,0,0,4,2,1,1,1,4,2,1,0,2,1,-0.0015040,-0.001670,-0.00166952,-0.002914,-0.002018,sell
2020-01-29,2,0,1,0,0,0,5,2,2,1,2,4,3,1,0,2,1,-0.0059648,-0.004552,-0.00455170,-0.007617,-0.004552,sell
2020-01-30,2,0,1,0,0,0,4,2,2,1,2,3,3,1,0,2,1,-0.0033269,-0.002721,-0.00272068,-0.005611,-0.002721,sell
2020-01-31,2,0,1,0,0,0,4,3,3,1,3,3,3,2,0,2,1,-0.0050858, 0.001457, 0.00224529,-0.004167, 0.001398,sell
2020-02-01,1,0,1,0,0,0,3,2,3,1,3,2,3,2,0,1,0, 0.0103954, 0.014089, 0.01251901, 0.013276, 0.013040,buy
2020-02-02,1,0,1,0,0,0,3,2,4,1,3,3,2,2,0,2,0, 0.0203555, 0.015989, 0.02090629, 0.019324, 0.015541,buy
2020-02-03,1,0,1,0,0,0,3,2,4,1,3,3,2,2,0,2,0, 0.0203555, 0.015989, 0.02090629, 0.019324, 0.015541,buy
2020-02-04,1,0,1,0,0,0,2,3,4,1,3,3,2,1,1,2,0, 0.0334971, 0.030266, 0.03523232, 0.035857, 0.033201,buy
2020-02-05,1,0,1,0,0,0,2,3,4,1,3,3,2,1,1,2,0, 0.0334971, 0.030266, 0.03523232, 0.035857, 0.033201,buy
2020-02-06,1,0,1,0,0,0,3,3,3,1,2,3,2,1,1,3,0, 0.0327183, 0.026662, 0.03265483, 0.034181, 0.034002,buy
2020-02-07,1,0,1,0,0,0,3,3,3,1,2,3,2,1,1,3,0, 0.0327183, 0.026662, 0.03265483, 0.034181, 0.034002,buy
2020-02-08,1,0,1,0,0,0,3,4,2,1,2,3,2,1,1,3,0, 0.0176986, 0.014142, 0.01329010, 0.016018, 0.016192,buy
2020-02-09,1,0,1,0,0,0,3,4,1,1,1,3,3,1,1,2,0, 0.0314797, 0.029455, 0.01515246, 0.026835, 0.024271,buy
2020-02-10,1,0,1,0,0,0,3,4,1,1,1,3,3,1,1,2,0, 0.0314797, 0.029455, 0.01515246, 0.026835, 0.024271,buy
2020-02-11,1,0,1,0,0,0,3,4,1,1,1,2,3,2,1,2,0, 0.0184040, 0.027182, 0.01768195, 0.021996, 0.027910,buy
2020-02-12,1,0,1,0,0,0,3,4,1,1,1,2,3,2,1,2,0, 0.0184040, 0.027182, 0.01768195, 0.021996, 0.027910,buy
2020-02-13,1,0,1,0,0,0,3,4,1,1,1,2,3,2,1,2,0, 0.0184040, 0.027182, 0.01768195, 0.021996, 0.027910,buy
2020-02-14,1,0,1,0,0,0,2,4,1,1,1,2,3,2,1,1,0, 0.0172752, 0.038381, 0.02726580, 0.032616, 0.036127,buy
2020-02-15,1,0,1,0,0,0,3,4,1,1,1,2,3,2,1,1,1,-0.0259546,-0.016613,-0.02754135,-0.034136,-0.046658,sell
2020-02-16,1,0,1,0,0,0,3,4,1,1,1,2,3,2,1,1,1,-0.0259546,-0.016613,-0.02754135,-0.034136,-0.046658,sell
2020-02-17,1,0,1,0,0,0,3,5,1,1,2,2,3,2,1,1,1,-0.0371812,-0.023277,-0.04012530,-0.038883,-0.043382,sell
2020-02-18,1,0,2,0,0,0,2,4,2,1,2,1,3,2,1,2,1,-0.0017335,-0.004388,-0.00052525, 0.004464,-0.029298,sell
2020-02-19,1,0,2,0,0,0,3,4,2,1,3,2,3,2,1,1,1,-0.0171576,-0.021794,-0.01681511,-0.008508,-0.026484,sell
2020-02-20,1,0,2,0,0,0,3,4,2,1,3,2,3,2,1,1,1,-0.0171576,-0.021794,-0.01681511,-0.008508,-0.026484,sell
2020-02-21,1,0,2,0,0,0,2,4,2,1,3,2,3,1,1,1,1,-0.0023891,-0.019689,-0.00459055, 0.003809,-0.009725,sell
2020-02-22,1,0,2,0,0,0,1,4,2,1,3,2,3,1,1,1,0, 0.0028215, 0.013740, 0.01119229, 0.013178, 0.013183,buy
2020-02-23,1,0,2,0,0,0,1,4,2,1,3,2,3,1,1,1,0, 0.0028215, 0.013740, 0.01119229, 0.013178, 0.013183,buy
2020-02-24,2,0,2,0,0,0,1,6,2,1,3,2,4,1,2,1,1,-0.0356959,-0.042586,-0.04274980,-0.025309,-0.035696,sell
2020-02-25,2,0,2,0,0,0,1,6,3,2,4,2,5,0,2,2,1,-0.0500273,-0.050829,-0.04476332,-0.035929,-0.048584,sell
2020-02-26,2,0,2,0,0,0,1,6,2,2,4,1,5,0,2,2,1,-0.0461750,-0.048206,-0.04143580,-0.031294,-0.044482,sell
2020-02-27,2,0,2,0,0,0,0,6,1,2,4,0,5,0,2,1,1,-0.0314385,-0.047081,-0.02702073,-0.020168,-0.030936,sell
2020-02-28,1,0,2,0,0,0,0,5,1,2,2,0,4,2,1,1,1, 0.0100058, 0.015716, 0.01068479, 0.021215, 0.015021,buy
2020-02-29,1,0,2,0,0,0,0,4,1,2,2,0,4,2,1,1,0,-0.0062776,-0.006277,-0.00678815, 0.017316, 0.001784,sell
2020-03-01,1,0,2,0,0,0,1,4,1,2,2,0,4,3,1,1,0,-0.0017252, 0.001223, 0.00359263, 0.032896, 0.010529,buy
2020-03-02,1,0,2,0,0,0,1,4,2,2,2,0,4,3,1,1,1, 0.0189367, 0.027307, 0.01308993, 0.028662, 0.020626,buy
2020-03-03,0,0,2,0,0,0,1,4,2,2,2,0,3,3,1,1,1, 0.0189367, 0.026494, 0.01393189, 0.027849, 0.018971,buy
2020-03-04,1,1,1,0,0,0,1,3,2,1,1,2,1,3,1,1,1, 0.0224454,-0.019033, 0.01667023, 0.017832, 0.004161,buy
2020-03-05,2,1,2,0,0,0,1,4,1,1,1,2,1,4,1,2,1, 0.0269496,-0.006775, 0.02441164, 0.029392,-0.003708,buy
2020-03-06,2,1,2,0,0,0,1,4,2,1,2,2,1,4,1,2,1, 0.0152069,-0.009964, 0.00996179, 0.032594, 0.004325,buy
2020-03-07,2,1,2,0,0,0,1,4,2,1,2,2,1,4,1,2,1, 0.0152069,-0.009964, 0.00996179, 0.032594, 0.004325,buy
2020-03-08,2,2,2,0,0,0,3,3,1,0,2,3,3,2,1,2,0,-0.0523402,-0.057538,-0.05234581,-0.053487,-0.051687,sell
2020-03-09,2,2,2,0,0,0,3,3,1,0,2,3,3,2,1,2,0,-0.0523402,-0.057538,-0.05234581,-0.053487,-0.051687,sell
2020-03-10,2,2,2,0,0,0,3,3,2,0,2,3,4,2,1,2,0,-0.0164566,-0.041495,-0.01573362,-0.016252,-0.015734,sell
2020-03-11,2,2,2,0,0,0,3,3,2,0,2,3,4,2,1,2,0,-0.0164566,-0.041495,-0.01573362,-0.016252,-0.015734,sell
2020-03-12,2,3,2,0,0,0,3,3,2,0,2,3,4,3,1,2,0,-0.0136654,-0.037448,-0.01338795,-0.013715,-0.015079,sell
2020-03-13,0,3,2,0,0,0,2,2,2,0,2,1,3,3,1,1,0,-0.0043492,-0.000750,-0.00737267,-0.015162,-0.006629,sell
2020-03-14,0,2,2,0,0,0,2,1,2,0,1,1,3,3,1,0,0,-0.0089308,-0.006814,-0.02121755,-0.019740,-0.010984,sell
2020-03-15,0,2,2,0,0,0,3,1,3,0,1,1,3,4,2,0,0,-0.0269282,-0.019812,-0.03491156,-0.031480,-0.026843,sell
2020-03-16,0,1,2,0,0,0,3,1,3,0,1,1,2,4,2,0,0,-0.0414841,-0.029569,-0.03711049,-0.018949,-0.040161,sell
2020-03-17,0,1,2,0,0,0,3,1,3,0,0,1,2,4,2,1,0,-0.0281605,-0.022557,-0.02375686,-0.016277,-0.026686,sell
2020-03-18,0,1,1,0,0,0,3,1,3,0,0,1,1,4,2,1,0,-0.0119317,-0.003572,-0.01376845,-0.002700,-0.020832,sell
2020-03-19,0,1,1,0,0,0,3,2,3,0,0,3,0,4,2,1,0, 0.0333383, 0.033241, 0.01878594, 0.032891,-0.004850,buy
2020-03-20,0,1,1,0,0,0,4,2,3,0,0,3,0,4,2,2,0, 0.0256339, 0.023804, 0.01822701, 0.023453,-0.002438,buy
2020-03-21,0,1,1,0,0,0,5,3,3,0,2,3,0,4,2,2,0, 0.0211456,-0.003142,-0.00938608,-0.002580, 0.002955,buy
2020-03-22,0,0,1,0,0,0,4,3,3,0,2,3,0,2,2,2,0, 0.0143859,-0.012594,-0.01542640,-0.012594,-0.004216,sell
2020-03-23,0,0,2,0,0,0,5,4,3,0,3,3,1,2,2,3,0, 0.0157931,-0.000562,-0.00174076,-0.003264, 0.000879,sell
2020-03-24,0,0,3,0,0,0,5,4,3,0,3,3,2,2,2,3,0, 0.0067801, 0.013223, 0.00855240, 0.009027, 0.013671,buy
2020-03-25,0,0,3,0,0,0,5,4,2,0,3,3,2,1,2,3,0, 0.0073366, 0.011584, 0.00889846, 0.006805, 0.012885,buy
2020-03-26,0,0,3,0,0,0,6,4,2,0,3,3,3,1,2,3,0, 0.0024243, 0.009794, 0.00828151, 0.001645, 0.012079,buy
2020-03-27,0,0,3,0,0,0,6,4,1,0,3,3,3,1,2,2,0,-0.0075131, 0.000751, 0.00000036,-0.004840, 0.008794,sell
2020-03-28,0,0,3,0,0,0,6,5,0,0,3,2,3,2,2,2,0,-0.0166350,-0.016867,-0.01546460,-0.011828, 0.006827,sell
2020-03-29,0,0,3,0,0,0,6,5,0,0,3,2,3,2,2,2,0,-0.0166350,-0.016867,-0.01546460,-0.011828, 0.006827,sell
2020-03-30,0,0,3,0,0,0,5,5,0,0,3,2,3,2,2,1,0,-0.0163255,-0.007422,-0.00578130,-0.006558, 0.007568,sell
2020-03-31,0,0,4,0,0,0,5,3,0,0,2,2,2,3,2,1,0,-0.0140240, 0.005158, 0.00961300, 0.005082, 0.012611,buy
2020-04-01,1,0,4,0,0,0,5,4,0,0,2,3,2,3,2,2,0,-0.0114426,-0.003209, 0.00073059, 0.000383, 0.010992,sell
2020-04-02,1,0,4,0,0,0,5,4,0,0,2,3,2,3,2,2,0,-0.0114426,-0.003209, 0.00073059, 0.000383, 0.010992,sell
2020-04-03,1,0,2,0,0,0,3,4,0,0,1,2,1,3,1,2,0, 0.0168635, 0.014808, 0.01284427, 0.014168, 0.026656,buy
2020-04-04,1,0,1,0,0,0,4,4,0,0,1,3,1,2,1,2,0, 0.0127633, 0.016377, 0.00812968, 0.014747, 0.016001,buy
2020-04-05,1,0,1,0,0,0,5,3,2,0,2,3,2,1,1,3,0, 0.0131575, 0.008948, 0.01307972, 0.012811, 0.013352,buy
2020-04-06,1,0,1,2,0,0,5,3,2,0,3,3,3,1,1,3,0, 0.0297225, 0.028433, 0.03467528, 0.029240, 0.029723,buy
2020-04-07,0,0,1,2,0,0,5,3,2,0,3,2,3,1,1,3,0, 0.0326031, 0.028433, 0.03755592, 0.029490, 0.032603,buy
2020-04-08,0,0,1,2,0,0,5,2,2,0,3,2,3,1,1,2,0, 0.0173959, 0.021092, 0.02751876, 0.008662, 0.016863,buy
2020-04-09,0,0,1,2,0,0,5,2,3,0,3,2,3,2,1,2,0, 0.0192287, 0.024146, 0.03513983, 0.013414, 0.021204,buy
2020-04-10,0,0,0,3,0,0,5,2,3,2,4,2,5,1,1,2,0,-0.0207588,-0.019122,-0.01922471,-0.019666,-0.008321,sell
2020-04-11,0,0,0,4,0,0,5,2,1,2,4,2,4,1,1,2,0,-0.0249072,-0.021571,-0.02048587,-0.023270,-0.004980,sell
2020-04-12,0,0,0,4,0,0,6,2,1,2,4,2,4,1,1,3,0,-0.0116894,-0.010217,-0.00959981,-0.012293,-0.005188,sell
2020-04-13,0,0,0,4,0,0,6,2,1,2,4,2,4,1,1,3,0,-0.0116894,-0.010217,-0.00959981,-0.012293,-0.005188,sell
2020-04-14,0,0,0,4,0,0,5,2,2,2,4,1,4,1,1,3,1,-0.0016544, 0.002554, 0.00493096, 0.004931, 0.004460,buy
2020-04-15,0,0,0,4,0,0,6,2,1,2,4,1,4,1,1,3,1,-0.0071974,-0.003374,-0.00493274,-0.003952,-0.002513,sell
2020-04-16,0,0,0,4,0,0,5,2,1,2,4,1,4,1,1,2,1,-0.0020844, 0.001061, 0.00101755, 0.001018, 0.003496,buy
2020-04-17,0,0,0,4,0,0,4,2,1,3,4,1,4,2,1,1,1, 0.0136560, 0.011192, 0.01631340, 0.015208, 0.016345,buy
2020-04-18,0,0,0,4,0,0,3,2,1,3,4,1,4,2,1,0,1, 0.0100180, 0.010018, 0.01381998, 0.013022, 0.012868,buy
2020-04-19,0,0,0,5,0,0,3,2,1,2,4,1,3,3,1,0,1, 0.0041261, 0.004126, 0.00412608, 0.013673, 0.004950,buy
2020-04-20,0,0,0,5,0,0,4,3,1,1,3,3,3,3,1,0,1,-0.0113296,-0.011330,-0.01132959, 0.003356,-0.005305,sell
2020-04-21,0,0,0,5,0,0,3,3,1,1,3,3,2,3,1,0,1,-0.0087582,-0.008758,-0.00875818, 0.000872,-0.007001,sell
2020-04-22,1,0,0,4,0,0,3,3,0,1,3,3,1,3,1,1,0, 0.0005895, 0.000754, 0.00297845, 0.009817, 0.000128,sell
2020-04-23,1,1,0,5,0,0,3,3,0,2,3,3,3,4,1,1,0, 0.0039883, 0.014736, 0.01473573, 0.018845, 0.001320,buy
2020-04-24,1,1,0,5,0,0,3,3,0,4,4,4,3,4,1,1,0, 0.0213660, 0.032547, 0.02945960, 0.032425, 0.030851,buy
2020-04-25,1,2,0,4,0,0,2,2,0,4,4,3,3,4,0,1,0, 0.0305462, 0.033244, 0.02694081, 0.033244, 0.029047,buy
2020-04-26,1,2,0,4,0,0,2,3,0,4,4,3,3,4,0,1,1, 0.0339313, 0.039443, 0.02494414, 0.036443, 0.034425,buy
2020-04-27,1,2,0,3,0,0,1,4,0,4,3,3,2,4,0,2,1, 0.0346026, 0.040100, 0.01365986, 0.035669, 0.035669,buy
2020-04-28,1,2,0,3,0,0,1,5,0,3,3,4,1,4,0,2,1, 0.0204457, 0.031989,-0.00381458, 0.019336, 0.018120,buy
2020-04-29,2,3,0,3,0,0,1,5,0,2,2,4,2,4,0,3,1, 0.0126072, 0.016826,-0.00446526, 0.014126, 0.014078,buy
2020-04-30,2,5,0,3,0,0,1,4,0,2,3,3,2,5,0,3,1, 0.0006829, 0.002167,-0.00106050, 0.003372, 0.004258,buy
2020-05-01,2,5,0,3,0,0,1,4,0,1,3,3,2,4,1,2,1,-0.0008871, 0.001858, 0.00778542, 0.004970, 0.003400,buy
2020-05-02,2,4,0,2,0,0,1,3,0,2,2,4,1,4,1,2,0,-0.0019240, 0.001200,-0.00192397, 0.000726, 0.002230,buy
2020-05-03,2,5,0,2,0,0,1,2,0,2,2,3,1,5,1,2,0,-0.0102468,-0.006308,-0.01473039,-0.010164, 0.003224,sell
2020-05-04,1,4,0,2,0,0,1,2,1,2,2,3,0,5,1,2,0,-0.0201823,-0.020693,-0.02069311,-0.019504,-0.015841,sell
2020-05-05,1,2,0,2,0,0,2,2,2,2,0,4,0,5,1,2,1, 0.0088908, 0.008389, 0.01025612, 0.008389, 0.010256,buy
2020-05-06,1,2,0,2,1,0,2,3,3,2,0,5,1,5,1,3,1, 0.0167863, 0.013081, 0.01362308, 0.013623, 0.016565,buy
2020-05-07,1,1,1,1,1,0,3,3,3,2,0,5,2,3,2,3,1, 0.0023807, 0.008467, 0.00131849, 0.002834, 0.002123,buy
2020-05-08,1,1,2,1,1,0,3,3,3,2,1,5,2,3,2,3,1,-0.0147761,-0.010059,-0.02266219,-0.014278,-0.007156,sell
2020-05-09,0,1,2,1,1,0,3,3,3,2,1,5,2,3,1,3,1,-0.0226501,-0.018400,-0.02276398,-0.022602,-0.018400,sell
2020-05-10,0,0,3,1,1,0,2,3,2,2,1,4,2,3,1,3,0,-0.0176989,-0.037304,-0.02363680,-0.030262,-0.037370,sell
2020-05-11,0,0,4,1,1,0,2,3,2,2,1,4,3,3,1,3,0,-0.0178859,-0.046550,-0.02309203,-0.046483,-0.044897,sell
2020-05-12,0,0,3,1,1,0,2,3,2,2,1,4,2,3,1,3,0,-0.0176989,-0.037304,-0.02363680,-0.030262,-0.037370,sell
2020-05-13,0,0,3,1,2,0,3,3,2,2,1,4,3,3,1,4,0,-0.0032824,-0.016993,-0.00800199,-0.025006,-0.014453,sell
2020-05-14,0,0,3,1,2,0,3,3,2,2,1,4,4,2,1,4,0,-0.0007822,-0.024904,-0.01231433,-0.043581,-0.023855,sell
2020-05-15,0,0,2,2,2,0,3,4,1,2,2,3,5,1,1,4,0, 0.0397585, 0.008979, 0.03184816, 0.022524, 0.016956,buy
2020-05-16,0,0,2,2,2,0,2,4,1,2,2,3,5,0,1,4,0, 0.0318169, 0.007676, 0.02589067, 0.015845, 0.017076,buy
2020-05-17,0,0,2,2,2,0,1,4,1,2,2,3,5,0,0,4,0, 0.0387121,-0.007590, 0.01702068, 0.008355, 0.010073,buy
2020-05-18,0,0,3,3,3,0,0,4,1,2,3,3,5,2,0,3,0, 0.0199704,-0.015963,-0.00108228,-0.001722, 0.000052,sell
2020-05-19,0,0,3,2,3,0,0,4,1,2,3,3,4,2,0,3,0, 0.0105072,-0.019062,-0.00259025,-0.004116,-0.001083,sell
2020-05-20,1,0,2,3,3,0,0,4,1,3,3,4,3,3,0,3,1,-0.0224313,-0.023120,-0.02487109,-0.023538,-0.022431,sell
2020-05-21,1,0,2,2,2,0,0,5,1,3,2,4,2,3,0,4,1,-0.0332346,-0.036036,-0.03985817,-0.036036,-0.036036,sell
2020-05-22,1,0,1,2,3,0,0,5,1,3,1,4,3,3,0,4,1,-0.0264599,-0.026813,-0.02861943,-0.026813,-0.026813,sell
2020-05-23,1,0,1,1,3,0,0,5,1,2,1,3,3,2,0,4,1,-0.0225042,-0.021488,-0.03568988,-0.021488,-0.021488,sell
2020-05-24,1,0,1,1,4,0,1,5,1,2,2,3,3,2,0,5,1,-0.0218075,-0.026133,-0.02593710,-0.022832,-0.022832,sell
2020-05-25,0,0,1,1,4,0,1,5,1,2,3,3,3,2,0,4,0, 0.0105214,-0.025845, 0.00022254,-0.001606, 0.002606,sell
2020-05-26,0,0,1,2,4,0,1,5,1,1,3,2,4,2,0,4,0, 0.0334929,-0.013940, 0.02668836, 0.022830, 0.021776,buy
2020-05-27,0,0,0,2,5,0,1,3,1,1,3,1,4,2,0,3,0, 0.0233430,-0.005672, 0.02121427, 0.015125, 0.004825,buy
2020-05-28,0,1,0,3,4,0,1,3,1,1,4,2,3,2,0,3,0,-0.0083545,-0.022018,-0.00932773,-0.012286,-0.017264,sell
2020-05-29,0,1,0,3,5,0,1,2,1,1,4,2,3,3,0,2,0,-0.0019550,-0.014012,-0.00630240,-0.011535,-0.006232,sell
2020-05-30,0,1,0,3,4,0,1,2,1,0,3,1,3,3,0,2,0,-0.0033904,-0.008306,-0.00094444,-0.014058,-0.008933,sell
2020-05-31,0,1,0,4,4,0,1,2,1,0,4,1,3,3,0,2,0, 0.0013790,-0.010572, 0.00075896,-0.012084,-0.010639,sell
2020-06-01,1,1,0,4,3,0,1,2,2,0,4,1,2,3,1,3,0, 0.0011043,-0.001043, 0.00285343,-0.008578, 0.002513,buy
2020-06-02,1,1,0,5,3,0,1,2,2,0,4,1,2,4,1,3,0, 0.0060042, 0.004539, 0.00736583,-0.007226, 0.003933,buy
2020-06-03,1,2,0,6,2,0,0,2,2,0,4,2,3,3,1,2,0,-0.0038332,-0.003911,-0.00410328,-0.010174,-0.003930,sell
2020-06-04,1,2,0,5,2,0,0,2,2,0,4,2,2,3,1,2,0,-0.0009336,-0.002747,-0.00019895,-0.007576,-0.002443,sell
2020-06-05,1,1,0,5,2,0,2,2,2,0,4,1,2,3,1,3,1,-0.0011180,-0.001668, 0.00171557,-0.005586,-0.000236,sell
2020-06-06,1,1,0,3,1,0,2,2,2,0,2,1,2,2,1,3,1, 0.0022359, 0.003505, 0.00368926, 0.000191,-0.016287,sell
2020-06-07,0,1,0,3,1,0,2,2,2,1,2,2,2,2,0,3,1,-0.0028458,-0.002648,-0.00291656, 0.007761,-0.014853,sell
2020-06-08,0,1,0,3,1,0,2,2,2,1,2,2,2,2,0,3,1,-0.0028458,-0.002648,-0.00291656, 0.007761,-0.014853,sell
2020-06-09,0,1,0,3,1,0,2,2,2,1,2,2,2,2,0,3,1,-0.0028458,-0.002648,-0.00291656, 0.007761,-0.014853,sell
2020-06-10,0,1,0,3,1,0,2,3,2,1,2,2,2,2,0,4,1, 0.0110032, 0.005795, 0.00334384, 0.012890,-0.004832,buy
2020-06-11,0,1,0,2,2,0,2,3,2,1,2,2,3,1,0,4,1,-0.0149692,-0.014684,-0.01634744,-0.016347,-0.007548,sell
2020-06-12,0,1,0,2,3,0,1,3,1,1,3,2,3,1,0,3,0,-0.0108907,-0.032547,-0.02285284,-0.011636,-0.020832,sell
2020-06-13,0,1,0,2,3,0,1,3,1,1,3,2,3,1,0,3,0,-0.0108907,-0.032547,-0.02285284,-0.011636,-0.020832,sell
2020-06-14,0,1,0,2,3,0,1,3,1,1,3,2,3,1,0,3,0,-0.0108907,-0.032547,-0.02285284,-0.011636,-0.020832,sell
2020-06-15,0,1,0,2,3,0,1,3,1,1,3,2,3,1,0,3,0,-0.0108907,-0.032547,-0.02285284,-0.011636,-0.020832,sell
2020-06-16,0,1,0,2,2,0,1,3,2,0,3,1,3,0,0,4,0,-0.0096146,-0.016144,-0.00470815,-0.013169,-0.007147,sell
2020-06-17,0,1,0,2,3,0,1,3,2,0,3,1,3,1,0,4,0,-0.0086248,-0.017622,-0.00955403,-0.011419,-0.011093,sell
2020-06-18,0,1,0,1,3,0,1,4,2,0,2,1,3,2,0,4,0,-0.0056005,-0.011878,-0.00442124,-0.005525,-0.004971,sell
2020-06-19,0,1,0,1,3,0,1,4,2,0,2,1,3,2,0,4,0,-0.0056005,-0.011878,-0.00442124,-0.005525,-0.004971,sell
2020-06-20,0,2,0,1,2,0,1,3,2,0,2,2,2,2,0,3,0, 0.0140439, 0.011711, 0.01404389, 0.005193, 0.012531,buy
2020-06-21,0,2,0,1,1,0,1,3,2,0,1,2,2,2,0,3,0, 0.0159831, 0.012738, 0.01553890, 0.011704, 0.015857,buy
2020-06-22,0,2,0,1,1,0,2,3,2,0,1,2,2,2,1,3,0,-0.0022503,-0.000685,-0.00078289, 0.002552, 0.004082,buy
2020-06-23,0,2,0,1,1,0,1,3,3,0,1,1,2,2,1,4,0, 0.0007193,-0.011319,-0.00139471,-0.000931, 0.000735,sell
2020-06-24,0,2,0,1,1,0,1,3,3,0,1,1,2,2,1,4,0, 0.0007193,-0.011319,-0.00139471,-0.000931, 0.000735,sell
2020-06-25,0,2,0,1,1,0,1,3,3,0,1,1,2,2,1,4,0, 0.0007193,-0.011319,-0.00139471,-0.000931, 0.000735,sell
2020-06-26,0,2,0,1,0,0,1,3,4,0,1,1,2,1,1,5,0, 0.0053891,-0.003147,-0.01163211, 0.002065, 0.000626,sell
