Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.796512340695289,-0.00134888,-0.002475971, 0.0010962008,-0.00218974, 0.00045597,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.800602233106674, 0.00087562,-0.000291963, 0.0011524238, 0.00159833, 0.00129682,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.804647272009617, 0.00019345, 0.000679355, 0.0000990976, 0.00127917, 0.00126987,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.80864596228717,-0.00111971,-0.000220916,-0.0003635636, 0.00001343, 0.00055505,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.812599799056282,-0.00078985, 0.001284873,-0.0002569801, 0.00014814,-0.00033504,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.816504296966109, 0.00004229, 0.000343978,-0.0001991995,-0.00065941,-0.00026433,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.82036693160139,-0.00085617,-0.000136691,-0.0002252663,-0.00110263,-0.00029431,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.824179479818911, 0.00243535, 0.002242090, 0.0018746722, 0.00122550, 0.00127123,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.827944184294096, 0.00353017, 0.002739362, 0.0016503400, 0.00192497, 0.00213755,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.83165880235152, 0.00006111, 0.001002049, 0.0004820332, 0.00119830, 0.00023636,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.835327071783555, 0.00020620,-0.000522278,-0.0001848910,-0.00022378,-0.00028287,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.838942264563934, 0.00068162, 0.000825780, 0.0005603407, 0.00016403, 0.00039329,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.842508118485028,-0.00020709,-0.000044684, 0.0005842490, 0.00031841, 0.00009718,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.84602538110531,-0.00104518,-0.001013902,-0.0022470060,-0.00024619,-0.00130765,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.849489567073937,-0.00118669,-0.000939199,-0.0011553574, 0.00036045,-0.00108196,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.852902171507855,-0.00078766,-0.001600529,-0.0008801505,-0.00072042,-0.00109648,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.856263194407067,-0.00112099,-0.000829205,-0.0012819055, 0.00182573,-0.00055916,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.859570393096148, 0.00131658, 0.000918174, 0.0002212428, 0.00049252, 0.00083736,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.862826757808996,-0.00064646,-0.000548929,-0.0009360270,-0.00102924,-0.00138361,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.866027055636292,-0.00001918, 0.000411020, 0.0010261353, 0.00094436, 0.00038039,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.869176519487354,-0.00293288,-0.000515002,-0.0000427226,-0.00028506, 0.00009617,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.872269916452865,-0.00031888,-0.000920440,-0.0005964703,-0.00069157,-0.00083136,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.87531397455909,-0.00061201, 0.000023456, 0.0014101108, 0.00021094, 0.00020330,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.878295237753497, 0.00191306, 0.002343021, 0.0026720153, 0.00182594, 0.00073179,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.881224919413197, 0.00278391, 0.003680811, 0.0039009824, 0.00215484, 0.00205999,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.884098534187344, 0.00278342, 0.003440125, 0.0038099331, 0.00140265, 0.00123571,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.886918324751362, 0.00237445, 0.002232696, 0.0027732920,-0.00034454, 0.00018176,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.889679805754406, 0.00232701, 0.002154573, 0.0011653915, 0.00252483, 0.00209478,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.892384472313424, 0.00130181, 0.002098762, 0.0022456124, 0.00212569, 0.00166824,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.895033071986891,-0.00091366, 0.001191346, 0.0006197261, 0.00046876,-0.00020051,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.897622614540909, 0.00052360, 0.003057622, 0.0025034851, 0.00143475, 0.00125662,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.900157585326324,-0.00202948, 0.001946480, 0.0012350569, 0.00109032,-0.00053180,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.902632003875343,-0.00040184,-0.000402987,-0.0006017138,-0.00018027, 0.00037887,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.905049607980336, 0.00017244,-0.000890408,-0.0012933868, 0.00010466,-0.00105391,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.907407407407407,-0.00173814,-0.000561661,-0.0002612542, 0.00060315, 0.00003559,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.909706149715031, 0.00109949, 0.001040424, 0.0004528081, 0.00180060,-0.00035469,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.91194658246168,-0.00209554,-0.001953821, 0.0001457478,-0.00169012,-0.00206932,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.914123472738038, 0.00179047, 0.001403791, 0.0015374620, 0.00213545, 0.00179091,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.916248033921213, 0.00219615, 0.002166168, 0.0012998514, 0.00263130, 0.00205499,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.918308305075623, 0.00126189, 0.001147365, 0.0011511607, 0.00123755, 0.00121006,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.920309519110585,-0.00270335,-0.001229706,-0.0009289672,-0.00102777,-0.00030165,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.922248685792203,-0.00081792,-0.002167748,-0.0004776804,-0.00056302,-0.00051789,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.92412655267895,-0.00029417,-0.001057343, 0.0000186745, 0.00000648,-0.00190654,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.925944614887777,-0.00099519,-0.001402109,-0.0010563731,-0.00082153,-0.00132900,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.927696144392414, 0.00041075, 0.000931618, 0.0009116448,-0.00012547, 0.00088814,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.929396839920819,-0.00052051,-0.000138873,-0.0006716308,-0.00020506,-0.00046004,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.931030255186561,-0.00010709, 0.000163732,-0.0008572651,-0.00006709, 0.00003793,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.932602370657433, 0.00000989,-0.000448234,-0.0001505751, 0.00033815,-0.00045485,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.934113186333435,-0.00013337, 0.000889676, 0.0013814293,-0.00117413, 0.00069958,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.935561954656093, 0.00010178, 0.000854374, 0.0006996689, 0.00249425, 0.00018410,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.936947928066933,-0.00106294,-0.001243089,-0.0011607283,-0.00090476,-0.00095941,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.938272601682904,-0.00295628,-0.002985137,-0.0030362557,-0.00305461,-0.00298607,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.939536723062478,-0.00067002,-0.000431724,-0.0023657614,-0.00018086,-0.00053329,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.940736554413286,-0.00185299,-0.001190042,-0.0016366448,-0.00135964,-0.00113199,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.941875085969225,-0.00109161,-0.001328918,-0.0019514925,-0.00133875,-0.00126215,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.942950822613345, 0.00330543, 0.003525456, 0.0010272238, 0.00291743, 0.00326364,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.943965259462595, 0.00153973, 0.001520744,-0.0000367762,-0.00015005,-0.00054441,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.944916153841553, 0.00455124, 0.001840765, 0.0017430322, 0.00058023, 0.00192551,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.945799020399376, 0.00059940,-0.000309464,-0.0004367709,-0.00084577,-0.00032904,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.946631052980964,-0.00147865,-0.000337200,-0.0010250047,-0.00046915,-0.00004967,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.947395057741416,-0.00167433,-0.000597956,-0.0017148496,-0.00123359,-0.00176023,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.948097762706999, 0.00212096, 0.001601289, 0.0009735307, 0.00193794, 0.00204844,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.948736177643815, 0.00210329, 0.000451240, 0.0019369622, 0.00114967, 0.00190471,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.949313292785762, 0.00063451, 0.000863123, 0.0007851727,-0.00028995, 0.00107961,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.94982761301589, 0.00011232,-0.000054034, 0.0001519470,-0.00005715, 0.00024832,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.95027540054183, 0.00078824, 0.000609757, 0.0005178609, 0.00113081, 0.00090062,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.950671606533063, 0.00015537, 0.000241725, 0.0001997188,-0.00031934, 0.00048964,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.95099978470316, 0.00050158, 0.000225273, 0.0006529822, 0.00079837, 0.00074878,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.951265915519912, 0.00105730, 0.000430670,-0.0006633566, 0.00091999,-0.00045238,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.95146999898332,-0.00024447, 0.000188247, 0.0002443058,-0.00014586, 0.00075958,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.951613530210333,-0.00069938,-0.000981592,-0.0002647168, 0.00014168,-0.00169257,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.951694266525528,-0.00245676,-0.002549855,-0.0026849822,-0.00205706,-0.00327737,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.951715945721274,-0.00127864,-0.000791119,-0.0016793405,-0.00058011, 0.00016042,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.951671839771307, 0.00014913, 0.000305481,-0.0001017509, 0.00128343, 0.00099594,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.951568676701892, 0.00062866, 0.001182689, 0.0003225954, 0.00138474, 0.00089272,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.951404213837606,-0.00110888,-0.001569449,-0.0012297870,-0.00121439,-0.00127155,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.951178451178451,-0.00211754,-0.003360081,-0.0023438077,-0.00210506,-0.00336008,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.950893631399848, 0.00115677,-0.000865936, 0.0013741737, 0.00095202, 0.00016050,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.950548259384849,-0.00056374,-0.003431437,-0.0008934875,-0.00039177,-0.00023340,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.950146072925824,-0.00338463,-0.005135762,-0.0007508645,-0.00379079,-0.00338434,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.949678101321085,-0.00081073,-0.001114581,-0.0008096897,-0.00100826, 0.00038503,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.949151820155373,-0.00048392,-0.000211324,-0.0011984430,-0.00043809,-0.00075644,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.94856797698716,-0.00038364,-0.000649804,-0.0008631314,-0.00011033,-0.00043386,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.947923581582551,-0.00019540,-0.002765026, 0.0002486285, 0.00007584,-0.00036144,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.947220876616969,-0.00158919,-0.001154821,-0.0012930813,-0.00031773,-0.00130377,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.946459114531939, 0.00033438, 0.001351790,-0.0002176411, 0.00070932, 0.00013537,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.945637547768986, 0.00104801, 0.001711347, 0.0010371143, 0.00126847, 0.00122275,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.944761409237431, 0.00141849, 0.001124585, 0.0015686169, 0.00135014, 0.00075523,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.943826213586427, 0.00033680, 0.000881421, 0.0007023409, 0.00071354, 0.00040749,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.942831960815975,-0.00083446,-0.000475960,-0.0004424566,-0.00051111,-0.00066010,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.941783883835394,-0.00101576,-0.001138340,-0.0010158207,-0.00089282, 0.00028317,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.940676749735364,-0.00136128,-0.001040794,-0.0008531229,-0.00222913,-0.00103101,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.939514296308257,-0.00129723,-0.000628977,-0.0000055250, 0.00025954,-0.00113233,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.938295028437124,-0.00379138,-0.002978453,-0.0034063847,-0.00357775,-0.00376598,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.937016703446544,-0.00385777,-0.001888040,-0.0023174073,-0.00293186,-0.00330290,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.935692777389047,-0.00453808,-0.002139168,-0.0018342889,-0.00416408,-0.00267483,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.934309046653629, 0.00054004, 0.000100871,-0.0002766622,-0.00033554,-0.00079839,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.932869996591133,-0.00128606,-0.000848668,-0.0008650254,-0.00119253,-0.00115677,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.931378617435456,-0.00203482,-0.002130602,-0.0011227615,-0.00032185,-0.00057320,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.929831171394227,-0.00153404,-0.001964926,-0.0007210677,-0.00164549,-0.00093375,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.928230648701341, 0.00026312, 0.001587340, 0.0010892193,-0.00086550, 0.00050913,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.926576301798327,-0.00109741,-0.000700378, 0.0005368052,-0.00008758,-0.00044829,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.924874111152974, 0.00097228, 0.000857651, 0.0007298941, 0.00077767, 0.00119750,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.923115106063596,-0.00181565,-0.001522403,-0.0017855619,-0.00166401,-0.00162611,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.921304519439511,-0.00146451,-0.001622955,-0.0018468962,-0.00204519,-0.00187181,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.919445341514613, 0.00000844, 0.000937205, 0.0009506597, 0.00019995, 0.00105977,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.917532339379586,-0.00008862,-0.000612255, 0.0002012353, 0.00025769,-0.00075090,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.915572241060696, 0.00185797, 0.002112653, 0.0006286388,-0.00006937, 0.00125471,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.913561308765572,-0.00136363,-0.001437644,-0.0001379435,-0.00006896,-0.00115090,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.911500290052688,-0.00126291,-0.001380611,-0.0012698082,-0.00128860,-0.00156247,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.909391427597467, 0.00072777, 0.001245969, 0.0007367271, 0.00220729, 0.00073673,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.907230236049064,-0.00065324, 0.001691938, 0.0028892676, 0.00096708, 0.00200077,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.905026433667642, 0.00052733,-0.000781431,-0.0013334240, 0.00082639,-0.00098328,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.902771049751512, 0.00082389,-0.000919646,-0.0009402679, 0.00097537,-0.00081223,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.900469317209992, 0.00168457, 0.000963951, 0.0009565021, 0.00180412, 0.00114040,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.898119740926135, 0.00216164, 0.000476076, 0.0007476105, 0.00036184,-0.00004353,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.895726058692311,-0.00080038,-0.001280765,-0.0011941772,-0.00086255,-0.00117617,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.893286027833097,-0.00213538,-0.001461111,-0.0013761240,-0.00179573,-0.00031846,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.890800395906968,-0.00464540,-0.004484633,-0.0045995972,-0.00423563,-0.00429400,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.888271405589345,-0.00151877,-0.000961524,-0.0014158540,-0.00148491,-0.00096546,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.885695319087859,-0.00165004,-0.000857527,-0.0018719275,-0.00102903,-0.00187662,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.883077369311828, 0.00040018,-0.000714977,-0.0013552037, 0.00041543,-0.00076821,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.880417556261251, 0.00027932, 0.000502550,-0.0008471458, 0.00011560,-0.00094839,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.877713637260707, 0.00049683, 0.001610639, 0.0002924495, 0.00123050,-0.00021476,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.874967107427143,-0.00079451,-0.001913470,-0.0011044146,-0.00281203,-0.00075607,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.872180209435982, 0.00164432, 0.000516982, 0.0010744234,-0.00007389, 0.00126050,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.869349953053328,-0.00088215,-0.000393586,-0.0021700591,-0.00073830,-0.00126691,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.86648007607155,-0.00049849,-0.000013734, 0.0015617751,-0.00204940,-0.00076966,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.863569083373702,-0.00123962, 0.000721778, 0.0003466939,-0.00114065, 0.00088240,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.860620712752152,-0.00022258, 0.000561483,-0.0000761738,-0.00270056,-0.00066833,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.857625993505212,-0.00010074, 0.000891238,-0.0002728664,-0.00434821,-0.00057040,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.85460286703626,-0.00190461,-0.000187258,-0.0002892195,-0.00230536,-0.00125908,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.851537129734288,-0.00160172, 0.000715482, 0.0020808386,-0.00296210,-0.00163722,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.848433266950141,-0.00151112,-0.001160881,-0.0017074271,-0.00447958,-0.00172609,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.845291278683819, 0.00068394, 0.001078509, 0.0008160832,-0.00148411, 0.00063542,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.842114902727691, 0.00002374, 0.000378919, 0.0001399940, 0.00007961, 0.00011530,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.838903391523285, 0.00144391, 0.000913922, 0.0008881642, 0.00095851, 0.00102681,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.835652259719755, 0.00079836, 0.000787494, 0.0013566389, 0.00007909, 0.00070135,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.832368235343369, 0.00082999, 0.001002811, 0.0008428867,-0.00012977, 0.00121731,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.829049075718703,-0.00117700,-0.003065647,-0.0010815681,-0.00106636,-0.00136623,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.825694780845758, 0.00017177,-0.000606559, 0.0032229192, 0.00109887, 0.00126892,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.82230834095843,-0.00038567,-0.000404236,-0.0005121854,-0.00145268,-0.00083505,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.818881532913505, 0.00049901, 0.002220275, 0.0014450587, 0.00047703, 0.00176798,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.815431550555885,-0.00044987,-0.000108913, 0.0008047762, 0.00041613, 0.00003952,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.811946432949985, 0.00000887,-0.002468573, 0.0004322057,-0.00100328,-0.00181014,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.808429170329703,-0.00005855,-0.000571800, 0.0006630103, 0.00105690, 0.00056617,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.804880510253512,-0.00053038,-0.000070000, 0.0000650490,-0.00049818, 0.00072857,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.801300452721412,-0.00038848,-0.001278082,-0.0028255449,-0.00228474,-0.00128325,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.797691240408825, 0.00054784, 0.000420993, 0.0003839925, 0.00065517, 0.00093692,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.794050630640329,-0.00139111,-0.001963923,-0.0014969651,-0.00082967,-0.00122449,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.790384603883716,-0.00053371,-0.000800692,-0.0005433649, 0.00063463, 0.00001968,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.786687927229668, 0.00062382, 0.000065776, 0.0006032567, 0.00057652, 0.00182084,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.782962843353607,-0.00039537,-0.001808120,-0.0011007662, 0.00048116, 0.00176380,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.779211594930955,-0.00489687,-0.004360897,-0.0030443228,-0.00354030,-0.00181986,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.775432686844765,-0.00078777,-0.000428208,-0.0005148494,-0.00033847,-0.00016398,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.77162686665351,-0.00085912,-0.001172033,-0.0008382438,-0.00100821,-0.00074700,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.767794881915664, 0.00002429,-0.000461691, 0.0000011349, 0.00032547, 0.00031848,buy
