Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-16,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.00135444, 0.00167467, 0.00135444, 0.0003405, 0.0019785,buy
2017-05-17,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.00135444, 0.00167467, 0.00135444, 0.0003405, 0.0019785,buy
2017-05-18,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.00135444, 0.00167467, 0.00135444, 0.0003405, 0.0019785,buy
2017-05-19,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.00135444, 0.00167467, 0.00135444, 0.0003405, 0.0019785,buy
2017-05-20,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1, 0.00144202, 0.00331616,-0.00156284, 0.0005008, 0.0019313,buy
2017-05-21,0,1,0,0,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,1,-0.00098807,-0.00057258, 0.00109067,-0.0010574, 0.0013326,sell
2017-05-22,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,1,0,1,-0.00344604,-0.00316543,-0.00299498,-0.0034460,-0.0031340,sell
2017-05-23,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,1,0,1,-0.00344604,-0.00316543,-0.00299498,-0.0034460,-0.0031340,sell
2017-05-24,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00423370, 0.00398716, 0.00417909, 0.0029372, 0.0030521,buy
2017-05-25,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00484796, 0.00183154, 0.00532999, 0.0024166, 0.0020044,buy
2017-05-26,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00481788, 0.00120487, 0.00481788, 0.0012093, 0.0020063,buy
2017-05-27,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00481788, 0.00120487, 0.00481788, 0.0012093, 0.0020063,buy
2017-05-28,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.00528275, 0.00374587, 0.00356244, 0.0039446, 0.0045921,buy
2017-05-29,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0, 0.00446300, 0.00468597, 0.00683709, 0.0064012, 0.0070969,buy
2017-05-30,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.00327355, 0.00352586, 0.00206391, 0.0032167, 0.0048357,buy
2017-05-31,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,2,0,0,0, 0.00147877, 0.00254973, 0.00188418, 0.0017399, 0.0031976,buy
2017-06-01,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,1,2,0,0,0, 0.00085100, 0.00182489, 0.00085152, 0.0019796, 0.0028716,buy
2017-06-02,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,1,2,0,0,0, 0.00085100, 0.00182489, 0.00085152, 0.0019796, 0.0028716,buy
2017-06-03,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,1,2,0,0,0, 0.00085100, 0.00182489, 0.00085152, 0.0019796, 0.0028716,buy
2017-06-04,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,2,2,0,0,0, 0.00094527, 0.00145618, 0.00180329, 0.0008227, 0.0028277,buy
2017-06-05,0,0,1,1,1,0,1,0,1,0,1,0,2,1,0,2,2,0,0,0, 0.00122525, 0.00067431, 0.00078655, 0.0007866, 0.0009812,buy
2017-06-06,0,0,1,1,1,0,1,0,1,0,1,0,2,1,0,2,1,0,0,0, 0.00094109, 0.00082658, 0.00056389, 0.0005639, 0.0007586,buy
2017-06-07,0,0,0,1,1,0,1,0,1,0,1,0,2,1,0,2,1,0,0,0, 0.00194105, 0.00067411, 0.00079143,-0.0000612, 0.0002398,buy
2017-06-08,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,2,1,0,0,0,-0.00181795,-0.00181245,-0.00126646,-0.0013333,-0.0006808,sell
2017-06-09,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0, 0.00043939, 0.00171623, 0.00171623,-0.0005609,-0.0012569,buy
2017-06-10,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0, 0.00145230, 0.00359315, 0.00361081,-0.0005407,-0.0009918,buy
2017-06-11,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0, 0.00060340,-0.00030555, 0.00092162,-0.0017134,-0.0011481,buy
2017-06-12,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.00205306, 0.00069618, 0.00104653,-0.0000835, 0.0022303,buy
2017-06-13,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.00085143, 0.00065657, 0.00022796, 0.0004092, 0.0015728,buy
2017-06-14,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00164789, 0.00347408, 0.00074064, 0.0022466, 0.0021476,buy
2017-06-15,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.00090482,-0.00040663, 0.00044837,-0.0003247, 0.0000204,buy
2017-06-16,0,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,1,1,0, 0.00238847, 0.00026328, 0.00178828, 0.0003342, 0.0005367,buy
2017-06-17,0,0,0,2,0,2,0,0,0,1,0,0,1,2,0,1,0,1,1,0, 0.00009753, 0.00110148, 0.00118380, 0.0004823, 0.0009125,buy
2017-06-18,0,0,0,2,0,2,0,0,0,1,0,0,1,2,0,1,0,1,1,0, 0.00009753, 0.00110148, 0.00118380, 0.0004823, 0.0009125,buy
2017-06-19,0,0,1,2,0,2,0,0,0,1,0,0,1,2,1,1,0,1,1,0, 0.00198030, 0.00194042, 0.00207807, 0.0021341, 0.0019019,buy
2017-06-20,0,0,1,2,0,2,0,0,0,0,0,0,1,2,1,1,1,0,1,0, 0.00026161, 0.00132941, 0.00018822, 0.0005453, 0.0002187,buy
2017-06-21,0,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.00044960, 0.00087263,-0.00072555,-0.0004496,-0.0002454,sell
2017-06-22,0,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.00044960, 0.00087263,-0.00072555,-0.0004496,-0.0002454,sell
2017-06-23,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.00096843, 0.00130675,-0.00161043,-0.0012219,-0.0005529,sell
2017-06-24,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00519779,-0.00519779,-0.00556594,-0.0070664,-0.0038159,sell
2017-06-25,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00141147,-0.00402501,-0.00174874,-0.0020135,-0.0020135,sell
2017-06-26,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00141147,-0.00402501,-0.00174874,-0.0020135,-0.0020135,sell
2017-06-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00295916,-0.00426429,-0.00338790,-0.0039269,-0.0042643,sell
2017-06-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,-0.00279289,-0.00407954,-0.00351341,-0.0043451,-0.0043501,sell
2017-06-29,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,-0.00158312,-0.00133789,-0.00099437,-0.0032698,-0.0014329,sell
2017-06-30,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,-0.00239256,-0.00161720,-0.00071037,-0.0021453,-0.0025622,sell
2017-07-01,0,0,2,0,1,0,1,0,0,0,0,1,1,0,2,0,0,1,1,0, 0.00145820, 0.00175439, 0.00370360, 0.0014306,-0.0005309,buy
2017-07-02,0,0,2,0,1,0,1,0,0,0,0,1,1,0,2,0,0,1,1,0, 0.00145820, 0.00175439, 0.00370360, 0.0014306,-0.0005309,buy
2017-07-03,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00539552, 0.00545337, 0.00500459, 0.0050099, 0.0016713,buy
2017-07-04,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0, 0.00500938, 0.00360105, 0.00358888, 0.0031576, 0.0011264,buy
2017-07-05,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0, 0.00500938, 0.00360105, 0.00358888, 0.0031576, 0.0011264,buy
2017-07-06,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0, 0.00060201, 0.00059155, 0.00237901, 0.0018478, 0.0020130,buy
2017-07-07,0,0,1,0,1,0,1,0,0,1,0,1,2,0,0,0,0,2,0,0, 0.00053441, 0.00055748, 0.00224099, 0.0019572, 0.0013202,buy
2017-07-08,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0, 0.00292689, 0.00286616, 0.00504740, 0.0025047, 0.0030598,buy
2017-07-09,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.00518614, 0.00518614, 0.00516635, 0.0048612, 0.0051441,buy
2017-07-10,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0, 0.00586513, 0.00586513, 0.00537004, 0.0059843, 0.0057755,buy
2017-07-11,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0, 0.00446982, 0.00440683, 0.00231715, 0.0044068, 0.0040483,buy
2017-07-12,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0, 0.00400626, 0.00359329, 0.00264293, 0.0035933, 0.0026847,buy
2017-07-13,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0, 0.00462579, 0.00498280, 0.00410682, 0.0049044, 0.0036124,buy
2017-07-14,1,1,0,0,0,0,0,0,1,1,0,0,3,0,1,0,1,0,0,0, 0.00025325, 0.00084963, 0.00074363, 0.0010373, 0.0007228,buy
2017-07-15,1,1,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0, 0.00151572,-0.00068889, 0.00032831, 0.0006141, 0.0020101,buy
2017-07-16,1,1,0,0,1,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,-0.00023508,-0.00212015,-0.00078390, 0.0020411, 0.0008386,buy
2017-07-17,1,1,0,0,1,0,0,1,1,0,0,0,3,0,1,0,1,0,1,0, 0.00054743, 0.00044019, 0.00044019, 0.0032191, 0.0031906,buy
2017-07-18,1,2,0,0,1,0,0,1,1,0,0,0,3,0,1,0,1,0,1,0,-0.00140643,-0.00168704,-0.00143166, 0.0025943, 0.0022766,sell
2017-07-19,1,2,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.00096575, 0.00131586, 0.00148177, 0.0026487, 0.0021796,buy
2017-07-20,1,2,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.00096575, 0.00131586, 0.00148177, 0.0026487, 0.0021796,buy
2017-07-21,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.00420349, 0.00303501, 0.00303501, 0.0030318, 0.0021344,buy
2017-07-22,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.00423636, 0.00284829, 0.00284829, 0.0025102, 0.0021448,buy
2017-07-23,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00373809, 0.00307623, 0.00307623, 0.0030762, 0.0009667,buy
2017-07-24,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00508928, 0.00424334, 0.00437718, 0.0043136, 0.0034395,buy
2017-07-25,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1, 0.00093125, 0.00136486, 0.00170239, 0.0027492, 0.0016183,buy
2017-07-26,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1, 0.00177789, 0.00033636, 0.00091125, 0.0025027, 0.0022250,buy
2017-07-27,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1, 0.00177789, 0.00033636, 0.00091125, 0.0025027, 0.0022250,buy
2017-07-28,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.00046177, 0.00082811,-0.00022535,-0.0001776, 0.0004375,sell
2017-07-29,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.00046177, 0.00082811,-0.00022535,-0.0001776, 0.0004375,sell
2017-07-30,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.00050458, 0.00246170, 0.00121375, 0.0009428, 0.0007981,buy
2017-07-31,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.00111907,-0.00037034, 0.00255463, 0.0029653, 0.0011671,buy
2017-08-01,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0, 0.00133543, 0.00041718, 0.00211641, 0.0022073, 0.0001845,buy
2017-08-02,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00051438,-0.00104075, 0.00054908, 0.0006206,-0.0006557,buy
2017-08-03,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00358221,-0.00390522,-0.00273373,-0.0028407,-0.0041030,sell
2017-08-04,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00184858,-0.00186354,-0.00065685,-0.0006568,-0.0020220,sell
2017-08-05,1,0,0,1,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,-0.00008533, 0.00056410,-0.00019442,-0.0002882, 0.0003839,sell
2017-08-06,1,0,0,1,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,-0.00053711,-0.00029996,-0.00051943,-0.0007089,-0.0011034,sell
2017-08-07,1,0,0,1,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,-0.00053711,-0.00029996,-0.00051943,-0.0007089,-0.0011034,sell
2017-08-08,1,0,0,1,0,0,0,0,2,0,0,1,1,1,0,1,1,0,0,0,-0.00191790,-0.00052047,-0.00187619,-0.0023226,-0.0001395,sell
2017-08-09,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,0,1,0,0,0,-0.00424935,-0.00734695,-0.00755152,-0.0076700,-0.0061546,sell
2017-08-10,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.00698516,-0.00876860,-0.00876860,-0.0083428,-0.0087686,sell
2017-08-11,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.00698516,-0.00876860,-0.00876860,-0.0083428,-0.0087686,sell
2017-08-12,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.00245198, 0.00032808, 0.00011729, 0.0003258,-0.0002759,buy
2017-08-13,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.00213378, 0.00213378, 0.00180267, 0.0027284, 0.0037687,buy
2017-08-14,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.00204724, 0.00204724, 0.00204502, 0.0030194, 0.0028104,buy
2017-08-15,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.00460736, 0.00427017, 0.00580189, 0.0047863, 0.0057491,buy
2017-08-16,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.00451735, 0.00256890, 0.00194051,-0.0001307, 0.0024898,buy
2017-08-17,1,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,1,1, 0.00286679,-0.00193418,-0.00196306, 0.0009927, 0.0017915,buy
2017-08-18,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1, 0.00248241,-0.00193418,-0.00167712,-0.0016048,-0.0008441,sell
2017-08-19,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.00028960,-0.00188907,-0.00153303,-0.0018478,-0.0026049,sell
2017-08-20,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.00028960,-0.00188907,-0.00153303,-0.0018478,-0.0026049,sell
2017-08-21,0,0,0,0,0,0,1,1,0,0,0,2,0,0,2,0,0,1,1,0,-0.00084094, 0.00022164,-0.00127346, 0.0007672,-0.0002161,sell
2017-08-22,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,1,0,-0.00156526, 0.00043555,-0.00065870, 0.0007427,-0.0001804,sell
2017-08-23,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0, 0.00212801, 0.00293641, 0.00190571, 0.0027868, 0.0022351,buy
2017-08-24,0,0,1,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0, 0.00387974, 0.00383575, 0.00127043, 0.0031723, 0.0024104,buy
2017-08-25,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00391591, 0.00462355, 0.00291136, 0.0040711, 0.0036810,buy
2017-08-26,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00241269,-0.00063367, 0.00369641, 0.0009396, 0.0012799,buy
2017-08-27,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00203799,-0.00083897, 0.00491769, 0.0017680, 0.0001206,buy
2017-08-28,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00203799,-0.00083897, 0.00491769, 0.0017680, 0.0001206,buy
2017-08-29,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00086595,-0.00282330, 0.00277906,-0.0009527,-0.0012342,sell
2017-08-30,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00132657, 0.00088049, 0.00138292, 0.0017243, 0.0012242,buy
2017-08-31,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00132657, 0.00088049, 0.00138292, 0.0017243, 0.0012242,buy
2017-09-01,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.00190326, 0.00190086, 0.00360150, 0.0011911, 0.0020589,buy
2017-09-02,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0, 0.00125041, 0.00134926, 0.00128476,-0.0003735, 0.0010736,buy
2017-09-03,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0, 0.00125041, 0.00134926, 0.00128476,-0.0003735, 0.0010736,buy
2017-09-04,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.00223263,-0.00054320,-0.00259865,-0.0033502,-0.0023567,sell
2017-09-05,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.00015822,-0.00070608, 0.00022373, 0.0000667,-0.0002926,buy
2017-09-06,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,-0.00008603,-0.00030276,-0.00008603,-0.0010677, 0.0007541,sell
2017-09-07,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,-0.00008603,-0.00030276,-0.00008603,-0.0010677, 0.0007541,sell
2017-09-08,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0, 0.00046364, 0.00023163, 0.00091446,-0.0000306, 0.0002032,buy
2017-09-09,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,2,0, 0.00124968, 0.00170050, 0.00060136, 0.0001586, 0.0011646,buy
2017-09-10,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.00068824, 0.00149291, 0.00610226, 0.0020534, 0.0022644,buy
2017-09-11,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.00454534, 0.00334077, 0.00403269, 0.0044842, 0.0043851,buy
2017-09-12,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.00379667, 0.00070369, 0.00297777, 0.0042260, 0.0037967,buy
2017-09-13,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00237087, 0.00095469, 0.00217348, 0.0029042, 0.0023709,buy
2017-09-14,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00142267, 0.00187742, 0.00243318, 0.0039656, 0.0014227,buy
2017-09-15,0,2,0,0,1,0,0,0,0,0,1,2,0,1,0,0,2,0,0,0, 0.00023808, 0.00010277, 0.00223989, 0.0031099, 0.0009565,buy
2017-09-16,0,2,0,0,1,0,0,0,1,0,1,2,0,1,0,0,2,0,0,0, 0.00036156, 0.00055987, 0.00177009, 0.0015551, 0.0005990,buy
2017-09-17,0,2,0,0,1,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0, 0.00125237, 0.00209592, 0.00163352, 0.0012299, 0.0015423,buy
2017-09-18,0,2,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0, 0.00350756, 0.00456733, 0.00365792, 0.0037478, 0.0026101,buy
2017-09-19,1,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,-0.00000227,-0.00079179,-0.00027207, 0.0007523, 0.0003498,sell
2017-09-20,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.00167027,-0.00249282,-0.00191070,-0.0018423,-0.0016747,sell
2017-09-21,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.00167027,-0.00249282,-0.00191070,-0.0018423,-0.0016747,sell
2017-09-22,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.00037066,-0.00044868,-0.00157080,-0.0003539,-0.0019872,sell
2017-09-23,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.00037066,-0.00044868,-0.00157080,-0.0003539,-0.0019872,sell
2017-09-24,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0, 0.00386254, 0.00466822, 0.00284236, 0.0049435, 0.0009314,buy
2017-09-25,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00713074,-0.00850394,-0.00381015,-0.0068002,-0.0078141,sell
2017-09-26,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.00296801,-0.00340340,-0.00276696,-0.0035814,-0.0034576,sell
2017-09-27,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00167934,-0.00094571,-0.00260032,-0.0026003,-0.0025868,sell
2017-09-28,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00167934,-0.00094571,-0.00260032,-0.0026003,-0.0025868,sell
2017-09-29,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00236284, 0.00075257, 0.00120245, 0.0013131, 0.0013131,buy
2017-09-30,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.00244389, 0.00015586, 0.00135510, 0.0013551, 0.0009694,buy
2017-10-01,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.00400159, 0.00017064, 0.00400301, 0.0037730, 0.0040930,buy
2017-10-02,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.00400159, 0.00017064, 0.00400301, 0.0037730, 0.0040930,buy
2017-10-03,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.00400159, 0.00017064, 0.00400301, 0.0037730, 0.0040930,buy
2017-10-04,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.00161435, 0.00053577, 0.00012994, 0.0000716, 0.0014003,buy
2017-10-05,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.00047595, 0.00042976, 0.00025454,-0.0001078, 0.0003069,buy
2017-10-06,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.00113317, 0.00089459, 0.00082537, 0.0023680, 0.0006440,buy
2017-10-07,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.00113317, 0.00089459, 0.00082537, 0.0023680, 0.0006440,buy
2017-10-08,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00294683, 0.00265923, 0.00343655, 0.0027790, 0.0027211,buy
2017-10-09,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00294683, 0.00265923, 0.00343655, 0.0027790, 0.0027211,buy
2017-10-10,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00168051, 0.00168051, 0.00201019, 0.0016662, 0.0022587,buy
2017-10-11,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00168051, 0.00168051, 0.00201019, 0.0016662, 0.0022587,buy
2017-10-12,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00233646, 0.00233646,-0.00045185, 0.0026128, 0.0009291,buy
2017-10-13,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00231485, 0.00212949,-0.00303116, 0.0018118,-0.0027291,buy
2017-10-14,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00315539, 0.00410520, 0.00008984, 0.0038525, 0.0010057,buy
2017-10-15,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00255278, 0.00144212, 0.00208132, 0.0008098, 0.0002078,buy
2017-10-16,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.00195944, 0.00062323, 0.00062323, 0.0021409, 0.0009639,buy
2017-10-17,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.00195944, 0.00062323, 0.00062323, 0.0021409, 0.0009639,buy
2017-10-18,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.00195944, 0.00062323, 0.00062323, 0.0021409, 0.0009639,buy
2017-10-19,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.00042341, 0.00042341, 0.00053973,-0.0002912, 0.0004517,buy
2017-10-20,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.00006483, 0.00000385, 0.00023374,-0.0000742, 0.0002337,buy
2017-10-21,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00148831, 0.00118977,-0.00031927, 0.0019154, 0.0017939,buy
2017-10-22,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00148831, 0.00118977,-0.00031927, 0.0019154, 0.0017939,buy
2017-10-23,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00105632,-0.00156615,-0.00135657, 0.0000183, 0.0001815,buy
2017-10-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00347468, 0.00156028, 0.00410291, 0.0030295, 0.0033422,buy
2017-10-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00347468, 0.00156028, 0.00410291, 0.0030295, 0.0033422,buy
