Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-22,none,a90,none,none,none,a90,a90,none,none,none,none,none,a45,none,-0.001799,-0.0323191,-0.029367, 0.002499,-0.06169835,sell
2016-10-23,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a45,none,-0.034586,-0.0126773,-0.042815,-0.023735,-0.01996212,sell
2016-10-24,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,-0.005294, 0.0095207,-0.007029, 0.001126,-0.00947958,sell
2016-10-25,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none, 0.030807, 0.0568620, 0.034571, 0.056725, 0.01479274,buy
2016-10-26,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none, 0.026042, 0.0261444, 0.022695, 0.012167, 0.02125639,buy
2016-10-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.019823, 0.0059424, 0.010744,-0.002082,-0.00893086,buy
2016-10-28,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,-0.024857, 0.0487706,-0.036380, 0.002012, 0.07539299,sell
2016-10-29,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.008128, 0.0121375, 0.030537,-0.006461, 0.01698653,buy
2016-10-30,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none, 0.009657,-0.0036081, 0.020163, 0.012885,-0.00270151,buy
2016-10-31,a60,a0,a120,a60,none,none,a150,none,none,none,a120,none,none,none, 0.003104,-0.0027247,-0.009661,-0.008687,-0.01902419,sell
2016-11-01,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none, 0.001692, 0.0068724,-0.021678, 0.028399,-0.00376255,buy
2016-11-02,none,none,a90,none,a0,none,none,none,a30,none,a120,none,none,none,-0.011209,-0.0041976,-0.036351, 0.012904,-0.03119490,sell
2016-11-03,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,none,none,-0.010572,-0.0127349,-0.007310, 0.036470,-0.01139568,sell
2016-11-04,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none, 0.021648, 0.0258863, 0.005401, 0.009952,-0.01505103,buy
2016-11-05,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none, 0.012059, 0.0055069, 0.016416, 0.011476, 0.01469805,buy
2016-11-06,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none, 0.013998, 0.0154510, 0.015059, 0.014079, 0.01157707,buy
2016-11-07,none,none,none,none,a60,a90,none,none,none,none,none,a60,a30,none, 0.007677,-0.0217086,-0.008204,-0.011236,-0.01231961,sell
2016-11-08,none,a90,none,none,none,none,a60,a60,none,none,none,a60,a30,none,-0.017640,-0.0105277,-0.004929,-0.040997,-0.01122090,sell
2016-11-09,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none,-0.008810,-0.0090689, 0.004622, 0.009181, 0.00112868,sell
2016-11-10,none,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,none,-0.011342,-0.0256958,-0.024277,-0.024277,-0.02340537,sell
2016-11-11,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,-0.053295,-0.0574452,-0.048942,-0.076642,-0.05929837,sell
2016-11-12,none,none,none,a90,a120,a150,a0,none,none,none,none,none,none,a150,-0.029889,-0.0337798,-0.031169,-0.077974,-0.04878011,sell
2016-11-13,a90,a150,a60,none,none,none,none,a120,none,none,none,none,none,a150, 0.029971, 0.0295573, 0.014799, 0.020059,-0.00290159,buy
2016-11-14,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150,-0.013048,-0.0097702,-0.008107,-0.008156,-0.00950628,sell
2016-11-15,a120,a180,a90,a150,none,none,none,a150,none,none,none,none,none,a150,-0.016213,-0.0039735,-0.038104,-0.021140,-0.03024671,sell
2016-11-16,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none, 0.025053, 0.0202227, 0.026448, 0.025067, 0.02473980,buy
2016-11-17,a150,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,-0.059528,-0.0573043,-0.062545,-0.059528,-0.06304291,sell
2016-11-18,none,none,none,a180,a150,a120,a90,none,none,none,none,none,none,none, 0.038388, 0.0284138, 0.025739, 0.029153, 0.03967080,buy
2016-11-19,a180,a120,a150,none,none,a120,none,a150,a45,none,none,none,none,none, 0.104379, 0.0603710, 0.058416, 0.059594, 0.05870957,buy
2016-11-20,none,a120,none,a150,a120,none,a120,none,a45,none,none,a45,none,none, 0.010077,-0.0089073, 0.020286, 0.018475, 0.02144291,buy
2016-11-21,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none, 0.014956, 0.0175796, 0.009447, 0.016972, 0.01986378,buy
2016-11-22,a150,a90,a180,a120,a90,none,a150,a120,a45,none,none,a45,none,none, 0.010745, 0.0360385, 0.017552, 0.018938, 0.02015638,buy
2016-11-23,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none, 0.003594, 0.0065955, 0.023325, 0.001840, 0.01511102,buy
2016-11-24,a120,none,a150,none,none,a60,none,a90,a45,none,none,a45,none,none,-0.002422, 0.0090120, 0.001744,-0.002422, 0.00338441,sell
2016-11-25,none,a60,none,a90,a60,none,a180,a90,none,none,none,none,none,a135,-0.030836,-0.0318060, 0.000790,-0.025723,-0.03396567,sell
2016-11-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.000863,-0.0097085,-0.006954,-0.003601,-0.00620597,sell
2016-11-27,a90,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a135,-0.003603,-0.0098686, 0.022900,-0.011221,-0.01376312,sell
2016-11-28,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135, 0.001521,-0.0115390,-0.026569,-0.012022,-0.03036585,sell
2016-11-29,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,a135,-0.018106,-0.0229758,-0.018106, 0.004401,-0.01723227,sell
2016-11-30,a60,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,-0.010485,-0.0054310,-0.005134,-0.005632, 0.00772356,sell
2016-12-01,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,-0.012912,-0.0091681,-0.009923,-0.014528,-0.01028849,sell
2016-12-02,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,-0.001387,-0.0038794,-0.003883,-0.002168,-0.00448714,sell
2016-12-03,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,-0.006642,-0.0084967,-0.008577,-0.010434,-0.00708647,sell
2016-12-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.022136,-0.0208471,-0.023049,-0.020757,-0.02191182,sell
2016-12-05,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none,-0.123249,-0.0827955,-0.084787,-0.096326,-0.04224619,sell
2016-12-06,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.120835, 0.0377740, 0.030786, 0.027692, 0.00279227,buy
2016-12-07,none,none,a0,a60,a90,a90,none,none,a60,none,none,a30,none,none, 0.038172, 0.1406222, 0.130501, 0.140080, 0.11696239,buy
2016-12-08,none,a90,none,none,none,none,none,a60,a60,none,none,a30,a0,none,-0.015088, 0.0673283, 0.073819, 0.045059,-0.00203813,buy
2016-12-09,a60,a90,none,a90,a120,a120,a0,none,a60,none,none,a30,a0,none,-0.009777, 0.0351765, 0.024327, 0.023996, 0.02996983,buy
2016-12-10,a60,none,none,none,none,none,a0,a90,a60,none,none,none,a0,a120, 0.037275, 0.0281049, 0.025534,-0.008115, 0.03722730,buy
2016-12-11,none,a120,a60,a120,a150,a150,none,none,a60,none,none,none,a0,a120, 0.019585, 0.0119074, 0.016562, 0.011123, 0.02001341,buy
2016-12-12,a90,none,none,none,none,a150,none,a120,a60,none,none,none,a0,a120, 0.005555, 0.0208476, 0.011724, 0.007529, 0.00101493,buy
2016-12-13,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,none,none,a120, 0.045430, 0.0460313, 0.031394, 0.005558, 0.03230889,buy
2016-12-14,a120,none,none,none,none,a180,a60,a150,none,none,none,none,none,a120, 0.019709, 0.0188821, 0.031885, 0.009011, 0.01837930,buy
2016-12-15,none,a180,a120,a180,a150,none,a90,a150,none,none,none,none,none,none,-0.013083,-0.0135134,-0.035066,-0.014611,-0.01228564,sell
2016-12-16,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.065315,-0.0381908,-0.049254,-0.051950,-0.06531548,sell
2016-12-17,none,a150,a150,a150,a120,none,a120,a180,none,none,none,none,none,none,-0.018508,-0.0122982,-0.057878, 0.008702,-0.01726138,sell
2016-12-18,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,-0.001870,-0.0193570,-0.021318,-0.013049,-0.01172795,sell
2016-12-19,none,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none,-0.007574,-0.0126998,-0.006143,-0.010402,-0.01541375,sell
2016-12-20,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none, 0.014218, 0.0236976,-0.008015, 0.002304, 0.00388473,buy
2016-12-21,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none, 0.038735, 0.0641338, 0.029427, 0.050640, 0.05549886,buy
2016-12-22,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none, 0.008965,-0.0005160,-0.004850, 0.011303, 0.04955871,buy
2016-12-23,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.128612, 0.1511534, 0.040344, 0.136075, 0.13607459,buy
2016-12-24,a120,a60,a120,a60,none,none,none,none,none,a60,none,none,none,none, 0.038711, 0.0545708, 0.017961, 0.036994,-0.00069187,buy
2016-12-25,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none,-0.071934,-0.0619991,-0.054241,-0.063367,-0.06821179,sell
2016-12-26,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.036074, 0.0351060, 0.026544, 0.027705, 0.03452188,buy
2016-12-27,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none, 0.029227, 0.0409070, 0.023813, 0.043785, 0.04492700,buy
2016-12-28,none,none,none,none,a0,none,a120,a60,none,a60,none,none,none,none, 0.015158, 0.0302741, 0.012521, 0.031826, 0.03660684,buy
2016-12-29,a60,a0,a60,a0,none,a0,none,none,none,a60,a60,none,none,none,-0.011143, 0.0032241,-0.011143,-0.004577,-0.00399709,sell
2016-12-30,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none,-0.038753,-0.0205552,-0.043545,-0.044275,-0.04512019,sell
2016-12-31,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,-0.020513,-0.0022363,-0.020513,-0.014031,-0.02051286,sell
2017-01-01,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none, 0.007129, 0.0040371, 0.006636,-0.012145, 0.00629661,buy
2017-01-02,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.005079, 0.0204145, 0.014688, 0.047251, 0.03510131,buy
2017-01-03,a0,none,a0,a60,a90,a60,none,none,none,a60,none,none,none,none, 0.029909, 0.0211228,-0.023184, 0.028796, 0.02990872,buy
2017-01-04,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.024896, 0.0064386,-0.004556, 0.024896, 0.02577375,buy
2017-01-05,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,-0.030755,-0.0258520,-0.023157,-0.023157,-0.00848620,sell
2017-01-06,none,a120,none,a90,a120,none,a0,none,none,none,none,a0,none,none,-0.065102,-0.0524218,-0.053038,-0.022037,-0.05854956,sell
2017-01-07,a60,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none,-0.007890,-0.0006559,-0.021824,-0.042488,-0.04246055,sell
2017-01-08,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,-0.018288,-0.0295413,-0.016697,-0.019789,-0.01732101,sell
2017-01-09,a90,none,a90,a150,none,none,none,a90,none,none,none,a0,none,a90,-0.002914, 0.0310720, 0.063234, 0.066920, 0.07731809,buy
2017-01-10,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,none,a30,a90,-0.001825,-0.0457300,-0.061756, 0.016223, 0.04547156,sell
2017-01-11,none,a180,a120,none,none,none,none,a120,a90,none,none,none,a30,a90,-0.064458,-0.0839632,-0.090489,-0.064458, 0.02225854,sell
2017-01-12,a120,a150,none,a180,a150,a180,a90,none,a90,none,none,none,a30,a90, 0.043086, 0.0072744, 0.052611, 0.043800, 0.06544280,buy
2017-01-13,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,none, 0.008098,-0.0205965,-0.022404, 0.007674,-0.00719389,sell
2017-01-14,a150,none,none,a150,a120,a150,a120,none,a90,none,a45,none,a30,none, 0.011468, 0.0055063, 0.006866, 0.005855, 0.00454980,buy
2017-01-15,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none, 0.079308, 0.0429510, 0.049222, 0.055372, 0.05038215,buy
2017-01-16,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none, 0.011679,-0.0035390, 0.012411,-0.007287,-0.00633964,buy
2017-01-17,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none, 0.042884, 0.0056863, 0.007440, 0.029111, 0.00590906,buy
2017-01-18,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,-0.022541,-0.0242648,-0.040079,-0.030709, 0.09815576,sell
2017-01-19,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none, 0.011098,-0.0151179, 0.051001, 0.002405, 0.01723355,buy
2017-01-20,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.011257, 0.0147269, 0.002377,-0.017986, 0.00041338,sell
2017-01-21,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.013216,-0.0112713,-0.034018,-0.027121,-0.01157787,sell
2017-01-22,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.028687, 0.0617508, 0.026651, 0.026201, 0.04284854,buy
2017-01-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.024021,-0.0010539, 0.024133,-0.009410,-0.01081788,sell
2017-01-24,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,-0.016284, 0.0002555,-0.016841,-0.016284, 0.00109332,sell
2017-01-25,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.003510, 0.0343624, 0.070727, 0.034362, 0.03910203,buy
2017-01-26,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a45,none,-0.029689,-0.0211886,-0.015259,-0.003938,-0.02931233,sell
2017-01-27,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,-0.006781,-0.0451852,-0.035801,-0.006858,-0.05174563,sell
2017-01-28,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none, 0.018534,-0.0092794,-0.014915,-0.003789,-0.00927935,sell
2017-01-29,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none, 0.003274, 0.0079365, 0.008849,-0.008280, 0.00922721,buy
2017-01-30,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none, 0.036556, 0.0092459, 0.001959, 0.010843, 0.00924593,buy
2017-01-31,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none, 0.012446, 0.0000124,-0.008731, 0.015961, 0.00127925,buy
2017-02-01,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.012353,-0.0110607,-0.044427,-0.013295,-0.01118977,sell
2017-02-02,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none,-0.033865,-0.0238294,-0.020754,-0.019462,-0.02461908,sell
2017-02-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.000921, 0.0017239, 0.031448, 0.008594, 0.01618083,buy
2017-02-04,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,none,none,-0.024042,-0.0198395,-0.021292,-0.013875,-0.01983951,sell
2017-02-05,a60,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none,-0.032586, 0.0001288, 0.006902, 0.001687, 0.00210792,sell
2017-02-06,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none, 0.010966, 0.0057388, 0.009666, 0.001320, 0.01770464,buy
2017-02-07,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,-0.007848, 0.0273594, 0.010917, 0.030149, 0.00437660,buy
2017-02-08,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60,-0.019369, 0.0203540, 0.027971,-0.025483,-0.02276970,sell
2017-02-09,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60,-0.043573, 0.0559199,-0.038757,-0.036020, 0.04088488,sell
2017-02-10,a120,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60,-0.009291, 0.0077613,-0.006596,-0.015423,-0.00327386,sell
2017-02-11,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60,-0.007171,-0.0156932,-0.009453,-0.004152, 0.00188517,sell
2017-02-12,a150,a150,a180,a120,none,none,none,a150,a120,none,none,none,a60,none,-0.007175,-0.0055465,-0.013261,-0.012317,-0.01591528,sell
2017-02-13,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,-0.001040,-0.0010758, 0.004599, 0.004844,-0.00413821,buy
2017-02-14,a180,a120,a150,none,none,none,none,a180,none,a45,none,none,a60,none, 0.040607, 0.0001339, 0.018489, 0.047481, 0.02406006,buy
2017-02-15,a180,none,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,-0.044128, 0.0093301,-0.041747,-0.026648, 0.00754462,sell
2017-02-16,none,none,none,none,a60,a120,none,a150,none,a45,none,none,a60,none, 0.018104, 0.0046380, 0.022675, 0.040995, 0.01822685,buy
2017-02-17,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,none,none,-0.060130,-0.0958797, 0.000730,-0.060130,-0.01576119,sell
2017-02-18,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,-0.030639, 0.0025611,-0.024640, 0.006739,-0.05882363,sell
2017-02-19,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,-0.026624,-0.0237523,-0.025155,-0.013844,-0.02855518,sell
2017-02-20,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,-0.032406,-0.0102819,-0.002049,-0.000224,-0.00103386,sell
2017-02-21,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none, 0.025352, 0.0357995, 0.027499, 0.025029, 0.02568705,buy
2017-02-22,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,none, 0.001029, 0.0075009, 0.005433, 0.009235, 0.00127853,buy
2017-02-23,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,a45, 0.037145, 0.0281331, 0.022157, 0.021612, 0.02960906,buy
2017-02-24,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,-0.005324,-0.0029552, 0.007951, 0.007132, 0.00106577,buy
2017-02-25,a60,a0,none,none,a60,none,a60,none,a135,a45,none,none,none,a45,-0.010570,-0.0110092,-0.007920,-0.001313,-0.01465011,sell
2017-02-26,none,a0,a0,none,none,a0,none,none,a135,a45,none,none,none,a45,-0.011609,-0.0049695, 0.000667,-0.000136,-0.01230444,sell
2017-02-27,none,none,a0,a60,a90,none,none,none,a135,a45,none,none,none,a45,-0.024496,-0.0124138,-0.016169,-0.018249,-0.02621487,sell
2017-02-28,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none, 0.005908,-0.0032212,-0.003473, 0.002554, 0.00940292,sell
2017-03-01,a0,none,none,a90,a120,none,a0,a0,none,none,a0,none,none,none,-0.080781,-0.0515774,-0.022243,-0.014327,-0.01063515,sell
2017-03-02,a0,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,-0.036308, 0.0183531, 0.019079, 0.010131, 0.01155532,buy
2017-03-03,none,a60,a60,a120,none,a60,none,none,none,none,a0,none,none,none, 0.015247, 0.0036032, 0.111335,-0.064406, 0.21007782,buy
2017-03-04,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,-0.004394,-0.0116775,-0.004394,-0.001788, 0.01398684,sell
2017-03-05,none,a90,a90,a150,none,a90,a60,a60,none,none,none,none,none,none, 0.003833, 0.0179807, 0.012044, 0.019586, 0.04179077,buy
2017-03-06,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.034830, 0.0308478, 0.037338, 0.040381, 0.04038092,buy
2017-03-07,none,a120,a120,a180,none,a120,none,a90,none,none,none,a60,none,none, 0.012656, 0.0629820, 0.015127, 0.031838, 0.06298201,buy
2017-03-08,a90,a120,none,a180,a150,none,a90,none,none,none,none,a60,none,none,-0.007588, 0.0162232, 0.005124, 0.016580, 0.02100035,buy
2017-03-09,none,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none, 0.009879,-0.0053887, 0.017812, 0.001397, 0.02882584,buy
2017-03-10,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none,-0.006654,-0.0015496,-0.005959,-0.006686, 0.03021005,sell
2017-03-11,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30, 0.001389,-0.0119327,-0.008528,-0.007898, 0.00554137,sell
2017-03-12,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30, 0.014230,-0.0144010, 0.005988, 0.014659, 0.00637139,buy
2017-03-13,a150,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a30, 0.036537,-0.0264642, 0.027077, 0.029044, 0.03049714,buy
2017-03-14,none,none,a150,a90,none,none,a180,a180,none,none,none,none,none,a30,-0.039619,-0.0385258,-0.039696,-0.035363,-0.03163403,sell
2017-03-15,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30, 0.043945, 0.0419938, 0.043372, 0.036407, 0.04436575,buy
2017-03-16,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,none,-0.037538,-0.0470184, 0.027877, 0.016779, 0.05791912,buy
2017-03-17,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,-0.025081,-0.0375125,-0.041946,-0.044017,-0.03573969,sell
2017-03-18,a150,a120,none,none,none,a120,none,a120,none,none,none,none,a90,none,-0.031654,-0.0330264,-0.008853,-0.011688,-0.03657557,sell
