Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-11,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.002518, 0.002088,-0.001266, 0.002142, 0.012985,buy
2016-06-12,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.004799, 0.002865, 0.002292, 0.002999, 0.005049,buy
2016-06-16,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2016-06-17,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2016-06-18,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2016-06-19,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2016-06-20,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2016-06-21,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2016-06-24,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.010083, 0.007009, 0.007406, 0.005520, 0.008180,buy
2016-06-25,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.013111,-0.003935,-0.011644,-0.000801,-0.003118,buy
2016-06-26,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.013111,-0.003935,-0.011644,-0.000801,-0.003118,buy
2016-06-27,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.013111,-0.003935,-0.011644,-0.000801,-0.003118,buy
2016-06-28,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.013111,-0.003935,-0.011644,-0.000801,-0.003118,buy
2016-06-29,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2016-07-01,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012782, 0.014777, 0.012766, 0.009124, 0.003296,buy
2016-07-02,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012782, 0.014777, 0.012766, 0.009124, 0.003296,buy
2016-07-03,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012782, 0.014777, 0.012766, 0.009124, 0.003296,buy
2016-07-04,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012782, 0.014777, 0.012766, 0.009124, 0.003296,buy
2016-07-05,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012782, 0.014777, 0.012766, 0.009124, 0.003296,buy
2016-07-09,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.001316, 0.002749,-0.000397,-0.004337,-0.000397,buy
2016-07-10,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.001316, 0.002749,-0.000397,-0.004337,-0.000397,buy
2016-07-11,1,0,1,0,0,0,0,0,0,1,1,1,1, 0.004838, 0.007991, 0.004656, 0.004019, 0.003801,buy
2016-07-12,1,0,1,0,0,0,0,0,0,1,1,1,1, 0.004838, 0.007991, 0.004656, 0.004019, 0.003801,buy
2016-07-13,1,0,1,0,0,0,0,0,0,1,1,1,1, 0.004838, 0.007991, 0.004656, 0.004019, 0.003801,buy
2016-07-14,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2016-07-15,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.000385,-0.007151,-0.000453,-0.012461, 0.000184,buy
2016-07-16,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.000385,-0.007151,-0.000453,-0.012461, 0.000184,buy
2016-07-17,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.000385,-0.007151,-0.000453,-0.012461, 0.000184,buy
2016-07-18,1,2,0,0,0,0,0,0,0,0,1,1,1,-0.005258,-0.007790,-0.008470,-0.007974,-0.005020,sell
2016-07-19,1,2,0,0,0,0,0,0,0,0,1,1,1,-0.005258,-0.007790,-0.008470,-0.007974,-0.005020,sell
2016-07-20,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.011151,-0.011705,-0.012573,-0.004939,-0.011440,sell
2016-07-21,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.011151,-0.011705,-0.012573,-0.004939,-0.011440,sell
2016-07-22,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.011151,-0.011705,-0.012573,-0.004939,-0.011440,sell
2016-07-23,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.011151,-0.011705,-0.012573,-0.004939,-0.011440,sell
2016-07-24,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.011844,-0.012025,-0.004075,-0.013357,sell
2016-07-25,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.011844,-0.012025,-0.004075,-0.013357,sell
2016-07-26,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.001316, 0.002749,-0.000397,-0.004337,-0.000397,buy
2016-07-27,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.001316, 0.002749,-0.000397,-0.004337,-0.000397,buy
2016-07-28,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.001316, 0.002749,-0.000397,-0.004337,-0.000397,buy
2016-07-29,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.001316, 0.002749,-0.000397,-0.004337,-0.000397,buy
2016-07-30,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2016-07-31,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2016-08-01,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2016-08-02,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2016-08-03,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002865, 0.005077, 0.002894, 0.001681, 0.002100,buy
2016-08-04,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002865, 0.005077, 0.002894, 0.001681, 0.002100,buy
2016-08-05,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002865, 0.005077, 0.002894, 0.001681, 0.002100,buy
2016-08-06,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002865, 0.005077, 0.002894, 0.001681, 0.002100,buy
2016-08-07,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002865, 0.005077, 0.002894, 0.001681, 0.002100,buy
2016-08-08,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002865, 0.005077, 0.002894, 0.001681, 0.002100,buy
2016-08-09,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002865, 0.005077, 0.002894, 0.001681, 0.002100,buy
2016-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2016-08-16,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2016-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2016-08-18,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2016-08-19,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2016-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2016-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2016-08-22,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2016-08-23,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2016-08-24,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.004232,-0.005286,-0.004086,-0.005178,-0.003456,sell
2016-08-25,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.004232,-0.005286,-0.004086,-0.005178,-0.003456,sell
2016-08-26,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.004232,-0.005286,-0.004086,-0.005178,-0.003456,sell
2016-08-27,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2016-08-28,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2016-08-29,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2016-08-30,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2016-08-31,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2016-09-01,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2016-09-04,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2016-09-05,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2016-09-06,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2016-09-07,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2016-09-08,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2016-09-09,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2016-09-10,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.013104,-0.009738,-0.014184,-0.007329,-0.007918,sell
2016-09-11,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.013104,-0.009738,-0.014184,-0.007329,-0.007918,sell
2016-09-12,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.010217,-0.005269,-0.004086,-0.004125,-0.007619,sell
2016-09-13,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.010217,-0.005269,-0.004086,-0.004125,-0.007619,sell
2016-09-14,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.001955,-0.003856,-0.005980,-0.006200, 0.001589,buy
2016-09-15,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.001955,-0.003856,-0.005980,-0.006200, 0.001589,buy
2016-09-16,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2016-09-19,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007024,-0.001551,-0.006640,-0.006634,-0.001743,sell
2016-09-20,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.002270,-0.001581,-0.001857,-0.002050,-0.001300,sell
2016-09-21,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.002270,-0.001581,-0.001857,-0.002050,-0.001300,sell
2016-09-22,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.002270,-0.001581,-0.001857,-0.002050,-0.001300,sell
2016-09-23,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.002270,-0.001581,-0.001857,-0.002050,-0.001300,sell
2016-09-24,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.002270,-0.001581,-0.001857,-0.002050,-0.001300,sell
2016-09-25,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.002270,-0.001581,-0.001857,-0.002050,-0.001300,sell
2016-09-26,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.002270,-0.001581,-0.001857,-0.002050,-0.001300,sell
2016-09-27,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.002270,-0.001581,-0.001857,-0.002050,-0.001300,sell
2016-09-28,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.002270,-0.001581,-0.001857,-0.002050,-0.001300,sell
2016-09-29,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.001800, 0.002164, 0.002996, 0.002014, 0.001914,buy
2016-09-30,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.001800, 0.002164, 0.002996, 0.002014, 0.001914,buy
2016-10-01,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.001800, 0.002164, 0.002996, 0.002014, 0.001914,buy
2016-10-02,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.001800, 0.002164, 0.002996, 0.002014, 0.001914,buy
2016-10-03,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.001800, 0.002164, 0.002996, 0.002014, 0.001914,buy
2016-10-04,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.001800, 0.002164, 0.002996, 0.002014, 0.001914,buy
2016-10-05,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.012279,-0.012279,-0.012855,-0.011653,-0.007086,sell
2016-10-06,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2016-10-07,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2016-10-09,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2016-10-10,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.008713, 0.002109, 0.008945, 0.009613, 0.013911,buy
2016-10-11,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.008713, 0.002109, 0.008945, 0.009613, 0.013911,buy
2016-10-12,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.008713, 0.002109, 0.008945, 0.009613, 0.013911,buy
2016-10-13,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.008713, 0.002109, 0.008945, 0.009613, 0.013911,buy
2016-10-14,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.008713, 0.002109, 0.008945, 0.009613, 0.013911,buy
2016-10-15,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.008713, 0.002109, 0.008945, 0.009613, 0.013911,buy
2016-10-16,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.008713, 0.002109, 0.008945, 0.009613, 0.013911,buy
2016-10-17,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.008713, 0.002109, 0.008945, 0.009613, 0.013911,buy
2016-10-18,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.008072,-0.012298,-0.007846,-0.025626,-0.006949,sell
2016-10-19,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009310,-0.021593,-0.012674,-0.025626,-0.011428,sell
2016-10-20,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009310,-0.021593,-0.012674,-0.025626,-0.011428,sell
2016-10-21,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009310,-0.021593,-0.012674,-0.025626,-0.011428,sell
2016-10-22,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009310,-0.021593,-0.012674,-0.025626,-0.011428,sell
2016-11-03,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2016-11-04,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.006584, 0.005765, 0.004256,-0.006096,-0.005428,sell
2016-11-05,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.006584, 0.005765, 0.004256,-0.006096,-0.005428,sell
2016-11-06,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.006584, 0.005765, 0.004256,-0.006096,-0.005428,sell
2016-11-07,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.006584, 0.005765, 0.004256,-0.006096,-0.005428,sell
2016-11-08,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.006584, 0.005765, 0.004256,-0.006096,-0.005428,sell
2016-11-09,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.006584, 0.005765, 0.004256,-0.006096,-0.005428,sell
2016-11-10,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.000173,-0.004312,-0.004312,-0.006669, 0.003940,buy
2016-11-11,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.000173,-0.004312,-0.004312,-0.006669, 0.003940,buy
2016-11-12,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.000173,-0.004312,-0.004312,-0.006669, 0.003940,buy
2016-11-13,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.000173,-0.004312,-0.004312,-0.006669, 0.003940,buy
2016-11-14,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.016304, 0.016614, 0.015283, 0.016304, 0.011095,buy
2016-11-15,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.016304, 0.016614, 0.015283, 0.016304, 0.011095,buy
2016-11-16,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.016304, 0.016614, 0.015283, 0.016304, 0.011095,buy
2016-11-17,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.016304, 0.016614, 0.015283, 0.016304, 0.011095,buy
2016-11-18,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.016304, 0.016614, 0.015283, 0.016304, 0.011095,buy
2016-11-19,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.016304, 0.016614, 0.015283, 0.016304, 0.011095,buy
2016-11-20,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.000173,-0.004312,-0.004312,-0.006669, 0.003940,buy
2016-11-21,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2016-11-22,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2016-11-23,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.001906, 0.003062, 0.003311, 0.004913,-0.003437,buy
2016-11-24,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.001906, 0.003062, 0.003311, 0.004913,-0.003437,buy
2016-11-25,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.001906, 0.003062, 0.003311, 0.004913,-0.003437,buy
2016-11-26,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.001906, 0.003062, 0.003311, 0.004913,-0.003437,buy
2016-11-27,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.011844,-0.012025,-0.004075,-0.013357,sell
2016-11-28,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.011844,-0.012025,-0.004075,-0.013357,sell
2016-11-29,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.011844,-0.012025,-0.004075,-0.013357,sell
2016-11-30,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2016-12-01,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2016-12-02,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2016-12-03,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2016-12-04,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2016-12-05,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.000473,-0.000347, 0.000273,-0.001073, 0.000682,buy
2016-12-06,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.000473,-0.000347, 0.000273,-0.001073, 0.000682,buy
2016-12-07,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.000473,-0.000347, 0.000273,-0.001073, 0.000682,buy
2016-12-08,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.000473,-0.000347, 0.000273,-0.001073, 0.000682,buy
2016-12-09,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.000473,-0.000347, 0.000273,-0.001073, 0.000682,buy
2016-12-10,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.000473,-0.000347, 0.000273,-0.001073, 0.000682,buy
2016-12-11,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.000473,-0.000347, 0.000273,-0.001073, 0.000682,buy
2016-12-12,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.000473,-0.000347, 0.000273,-0.001073, 0.000682,buy
2016-12-13,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2016-12-14,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2016-12-15,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2016-12-16,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.009741,-0.008739,-0.008758,-0.010768,-0.008027,sell
2016-12-17,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.009741,-0.008739,-0.008758,-0.010768,-0.008027,sell
2016-12-18,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.009741,-0.008739,-0.008758,-0.010768,-0.008027,sell
2016-12-19,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.009741,-0.008739,-0.008758,-0.010768,-0.008027,sell
2016-12-20,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.009741,-0.008739,-0.008758,-0.010768,-0.008027,sell
2016-12-21,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.009741,-0.008739,-0.008758,-0.010768,-0.008027,sell
2016-12-22,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.009741,-0.008739,-0.008758,-0.010768,-0.008027,sell
2016-12-23,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.009741,-0.008739,-0.008758,-0.010768,-0.008027,sell
2016-12-25,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2016-12-26,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.005110,-0.001096,-0.001391,-0.004426,-0.004359,sell
2016-12-27,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.021178, 0.015767, 0.011790, 0.015301, 0.019768,buy
2016-12-28,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.021178, 0.015767, 0.011790, 0.015301, 0.019768,buy
2016-12-29,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.021178, 0.015767, 0.011790, 0.015301, 0.019768,buy
2016-12-30,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.009844, 0.001617,-0.004772,-0.010047,-0.009459,sell
2016-12-31,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2017-01-01,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2017-01-02,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2017-01-03,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2017-01-04,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2017-01-05,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2017-01-06,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2017-01-17,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2017-01-18,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2017-01-19,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2017-01-20,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2017-01-21,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2017-01-22,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2017-01-23,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2017-01-24,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2017-01-25,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2017-01-29,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2017-01-30,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2017-01-31,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2017-02-01,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2017-02-02,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2017-02-03,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2017-02-04,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2017-02-05,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2017-02-06,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2017-02-07,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2017-02-08,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2017-02-09,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2017-02-10,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2017-02-11,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2017-02-12,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.001507, 0.003349, 0.001807, 0.001118,-0.001716,buy
2017-02-13,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.001507, 0.003349, 0.001807, 0.001118,-0.001716,buy
2017-02-14,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.001507, 0.003349, 0.001807, 0.001118,-0.001716,buy
2017-02-15,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.001507, 0.003349, 0.001807, 0.001118,-0.001716,buy
2017-02-16,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.007595,-0.001782,-0.004890,-0.011258, 0.005614,buy
2017-02-17,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.007595,-0.001782,-0.004890,-0.011258, 0.005614,buy
2017-02-18,0,0,0,0,0,0,0,0,2,0,1,1,0, 0.017912, 0.004216, 0.009103, 0.010310, 0.009695,buy
