Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-10,2.44,0,1.54,1.65,4.59,10.23,0,2.44,2.74,0,2.87,2.49,5.99,1.54,2.97,2.67,1.85,2.44,-0.0024919,-0.0041979,-0.0045995,-0.0024307,-0.0058233,sell
2018-06-11,2.32,3.52,3.25,5.09,5.42,4.39,2.47,0.12,2.38,3.5,2.01,2.47,2.03,5.29,2.47,0.12,2.95,3.36,-0.0004991, 0.0089734, 0.0070427, 0.0012073, 0.0010393,buy
2018-06-12,0,5.54,5.76,5.39,7.42,0.9,8.22,0.86,2.83,2.89,2.56,0,5.79,4.99,0,4.36,4.33,6.34, 0.0056396, 0.0095458, 0.0079681, 0.0015772, 0.0052874,buy
2018-06-13,0.43,2.21,7.68,5.47,0,9.77,2.92,6.32,3.35,3.78,0,3.32,7.52,2.36,2.58,6.13,2.95,5.39, 0.0065551, 0.0020889, 0.0005549, 0.0013780, 0.0020889,buy
2018-06-14,1.21,4.85,2.51,5.86,5.26,2.97,2.38,7.8,6.52,2.49,2.95,2.36,8.38,0,0,4.87,2.82,5.4,-0.0004834,-0.0024722,-0.0080999,-0.0022426,-0.0016242,sell
2018-06-15,8.16,2.95,0,5.04,3.58,1.59,0,2.95,2.95,2.74,0,5.42,4.79,2.53,2.89,2.95,0,0,-0.0015922, 0.0024828, 0.0001669, 0.0036356, 0.0032018,sell
2018-06-16,5.55,3.9,2.53,2.12,7.33,0,0,3.87,5.55,0,2.65,3.9,7.47,0,1.73,3.87,2.65,2.53,-0.0061901,-0.0073851,-0.0070686,-0.0055553,-0.0089852,sell
2018-06-17,0,4.85,5.67,2.2,1.94,2.84,0,2.44,2.32,2.44,0,2.7,3.9,2.97,2.84,0,0,2.93, 0.0054022, 0.0068433,-0.0023076, 0.0075751, 0.0075751,buy
2018-06-18,5.86,3.7,2.36,2.72,5.51,2.58,2.44,0,2.36,1.52,2.58,0,4.81,2.84,2.44,2.53,2.72,3.84, 0.0153808, 0.0120336, 0.0093218, 0.0065082, 0.0111443,buy
2018-06-19,6.15,5.09,0,7.03,0,4.35,5.01,0.11,0.11,7.4,2.65,3.13,4.58,2.82,0,2.97,2.51,2.95, 0.0016556,-0.0016457,-0.0009332,-0.0009332,-0.0026780,sell
2018-06-20,4.34,3,2.42,5.05,0,6.85,0.99,5.46,2.74,7.71,0,2.14,6.42,0,2.79,2.88,1.42,4.98, 0.0035344, 0.0063936, 0.0021102, 0.0020278, 0.0035344,buy
2018-06-21,3,1.64,2.72,0.3,2.4,0,5.8,3,0.58,4.04,2.42,5.72,4.44,0.3,0,1.04,2.42,0,-0.0043434,-0.0044371, 0.0031604,-0.0055806, 0.0039390,sell
2018-06-22,2.79,2.95,2.26,3.97,0,0,5.22,3.96,3.62,0.16,0,2.95,0,3.94,2.79,4.85,0,2.84, 0.0074605,-0.0001896, 0.0042887, 0.0023718, 0.0074605,buy
2018-06-23,0,1.39,2.47,4.3,0,2.82,3,8.51,5.44,3.19,0,0,2.58,2.89,0,4.41,2.51,4.21,-0.0162070,-0.0155103,-0.0081681,-0.0176396,-0.0186650,sell
2018-06-24,5.51,8.39,0,0,2.77,0,4.59,4.09,5.66,1.32,3,2.51,0,2.97,2.53,1.62,0,5.74,-0.0004159,-0.0101289,-0.0053556,-0.0068060,-0.0038730,sell
2018-06-25,5.4,3.91,6.59,0,2.04,2.87,0,2.97,2.82,2.97,2.14,0.31,2.58,2.87,2.89,2.97,0,4.23,-0.0044643,-0.0010668, 0.0124342,-0.0029453,-0.0010668,sell
2018-06-26,2.77,6.63,3.1,0,5.22,0,0,5.11,0,4.86,2.84,3.75,1.26,2.6,0,2.53,2.77,2.22,-0.0021876,-0.0034239, 0.0046564,-0.0050718, 0.0055743,sell
2018-06-27,2.58,6.82,8.09,0.28,0.99,2.89,0,2.72,3.7,2.89,2.7,2.47,3.86,0,0.28,2.68,2.87,5.57,-0.0010050, 0.0057522, 0.0075617, 0.0108276, 0.0091512,buy
2018-06-28,0.24,3.52,6.52,2.84,2.44,0,2.72,0.38,3.19,2.72,0,3.52,5.28,0.21,2.84,0.38,0.52,0,-0.0020491,-0.0074526,-0.0042173,-0.0011817, 0.0055961,buy
2018-06-29,0.94,5.12,4.43,0,5.65,0.52,2.87,1.41,3.86,0,0,6.33,2.95,3.56,0,1.41,2.56,3.22,-0.0072286,-0.0101093,-0.0043146, 0.0019836,-0.0101093,sell
2018-06-30,2.97,2.95,4.55,5.39,1.44,3.69,2.42,5.53,5.39,0,2.97,5.46,3.86,1.71,2.84,5.53,0,1.18, 0.0124751, 0.0164416, 0.0185027, 0.0168434, 0.0177554,buy
2018-07-01,2.42,0,5.12,3.53,5.71,6.28,0,4.59,5.34,2.92,0,2.89,0.78,5.82,2.12,1.67,2.92,3.36, 0.0089260, 0.0102828, 0.0058811, 0.0083308, 0.0059018,buy
2018-07-02,0.34,2.7,2.07,2.58,2.53,0.8,5.12,0,2.53,0.34,0.28,0,1.21,1.79,2.7,2.56,1.97,3.36, 0.0151011, 0.0149390, 0.0156671, 0.0171450, 0.0156671,buy
2018-07-03,6.76,0,5.84,0.64,1.47,3.81,0,0,1.47,3.38,2.92,0.67,5.66,2.92,2.95,0,0,1.32,-0.0177001,-0.0031289,-0.0123039,-0.0124843,-0.0102918,sell
2018-07-04,3.37,5.4,2.95,0.65,0,3.49,2.72,2.58,0,1.96,2.49,2.6,6.02,2.72,0,2.51,2.95,5.48, 0.0068580, 0.0108212, 0.0101870, 0.0138442, 0.0102162,buy
2018-07-05,11.37,5.92,0,0.69,2.84,1.07,0,0,2.4,5.59,2.58,0.31,3.25,0,0,2.84,1.43,5.89, 0.0081124, 0.0107608, 0.0084680, 0.0162071, 0.0070151,buy
2018-07-06,6.16,5.62,2.65,0.73,2.92,1.14,0,5.93,0,4.78,1.68,3.64,0.73,2.87,2.82,0,2.65,5.98, 0.0071502, 0.0099760, 0.0082698, 0.0127788, 0.0082698,buy
2018-07-07,7.35,1.3,0,0.78,2.72,3.71,0,0.71,2.72,0.71,0,4.22,0.78,0,0,2.65,2.82,5.32,-0.0023235,-0.0052442,-0.0076245,-0.0070246,-0.0079786,sell
2018-07-08,4.58,2.51,0,3.19,0,3.63,5.67,7.2,2.4,4.31,2.58,5.67,3.5,1.61,2.97,0,0,3.74,-0.0173806,-0.0195439,-0.0191982,-0.0096441,-0.0008275,sell
2018-07-09,5.24,0.81,3.25,1.28,2.53,3.81,3,5.74,3.3,2.97,0,2.51,0.93,3.88,2.56,2.89,2.77,3.85, 0.0133839,-0.0004732, 0.0144683,-0.0024491, 0.0109218,buy
2018-07-10,0.94,2.36,5.18,1.87,2.06,3.62,4.96,4.67,0.82,4.56,2.47,3.89,3.52,3.78,2.06,3.3,0,1.26, 0.0131902, 0.0104196, 0.0110105, 0.0143789, 0.0130223,buy
2018-07-11,2.51,3.35,7.41,5.86,2.6,6.41,5.17,2.7,5.8,2.49,2.53,2.2,3.77,4.98,2.6,4.91,2.77,3.96, 0.0019711,-0.0044090, 0.0077614,-0.0064463, 0.0125311,buy
2018-07-12,8.54,2.58,5.97,4.94,5.11,3.98,0,0,4.96,2.7,2.6,5.87,3.81,4.23,0.4,2.97,2.74,1.24,-0.0000280, 0.0171641, 0.0140445, 0.0151992, 0.0120743,buy
2018-07-13,3.83,7.04,6.48,5.86,1.44,1.62,0,2.72,6.96,0,0,4.13,1.48,6.44,2.7,4.02,3.06,2.9,-0.0038445, 0.0046261,-0.0038445,-0.0042731,-0.0038445,sell
2018-07-14,0,10.53,4.59,1.68,3.48,0,0,2.58,4.74,2.58,2.72,2.34,5.71,3.88,0,0,2.42,4.16,-0.0122006, 0.0053646,-0.0079276, 0.0074808, 0.0117005,buy
2018-07-15,5,1.94,9.89,1.96,5.55,0.56,0,0,2.44,0,1.97,0,4.93,6.39,3.14,2.49,0,5.51, 0.0270223, 0.0216685, 0.0059609, 0.0047655, 0.0216685,buy
2018-07-16,0.21,5.05,5.44,4.7,5.66,3.43,2.38,0,0,2.38,0,2.42,7.94,5.35,3.43,2.67,2.42,2.68, 0.0141019, 0.0154279, 0.0137416, 0.0096231, 0.0141019,buy
2018-07-17,2.75,0,4.34,4.68,2.89,6.56,2.74,2.72,2.03,2.97,2.89,0,5.52,4.7,3.46,1.96,0,3.15, 0.0012855,-0.0004692,-0.0003065, 0.0003431, 0.0001000,buy
2018-07-18,0.79,0,5.66,5.65,5.56,3.71,2.74,0.09,2.65,2.67,2.89,1.61,5.74,1.31,0.82,2.83,2.89,0.79,-0.0123757,-0.0136156,-0.0128333,-0.0076924,-0.0092197,sell
2018-07-19,1.39,0,2.62,2.84,0,3.64,6.09,5.56,0,0.3,2.87,2.62,2.84,2.6,3.76,0.12,2.72,4.31, 0.0139320, 0.0046717, 0.0147199, 0.0148547, 0.0061688,buy
2018-07-20,2.24,2.36,2.36,4.96,0,3.43,3.04,2.97,2.36,0.78,0,2.36,5.2,0,1.05,2.73,2.26,4.62, 0.0080239, 0.0094809,-0.0016473, 0.0012530, 0.0008841,buy
2018-07-21,5.5,2.62,0,2.01,2.79,1.19,6.99,3.31,2.62,4.39,2.97,2.53,2.01,2.4,1.19,0.34,2.6,5.76,-0.0027742,-0.0023194,-0.0064941,-0.0040993,-0.0078656,sell
2018-07-22,10.92,1.12,3,2.17,0,3.75,3.16,0.6,3.21,2.95,0,1.62,4.34,2.42,3.98,3.6,0,2.6,-0.0193989,-0.0211187,-0.0221574,-0.0210476,-0.0208019,sell
2018-07-23,4.22,7.78,0,2.69,2.95,1.5,1.96,6.54,1.25,4.65,0,6.8,2.74,0,4.06,3.74,2.53,1.87, 0.0056335, 0.0056001,-0.0045653, 0.0056594, 0.0056213,buy
2018-07-24,6.37,6.94,0,2.97,2.72,4.59,0.32,2.33,2.7,2.92,2.56,5.94,2.89,2.72,1.67,3.41,0,3.9, 0.0176397, 0.0172771, 0.0176789, 0.0108140, 0.0188637,buy
2018-07-25,6.13,6.97,5.87,2.49,0,1.85,1.39,6.03,5.93,0.99,2.82,3.87,3.15,0.39,4.77,9.01,0,0, 0.0065616, 0.0065616, 0.0059169, 0.0084461, 0.0059169,buy
2018-07-26,5.53,2.97,2.6,0,2.95,2.04,5.36,2.71,2.05,2.44,2.6,2.42,0.49,3.65,2.04,5.58,2.95,3.05, 0.0114056, 0.0040421, 0.0021105,-0.0026087,-0.0199447,buy
2018-07-27,3.84,2.56,0,5.18,0,7.18,3.41,3.86,3.41,0,0,2.92,4.67,2.72,4.9,3.58,2.56,2.47,-0.0157963,-0.0165877,-0.0120370,-0.0199944,-0.0082907,sell
2018-07-28,4.24,0.88,0.27,1.65,2.56,9.98,0.79,4.53,3.28,2.72,0,2.56,7.04,2.95,2.49,1.08,0.27,5.46,-0.0095344,-0.0048500,-0.0023482,-0.0215696,-0.0192686,sell
2018-07-29,1.61,2.12,2.95,2.49,3.45,5.72,3.61,3.3,0.99,0,2.49,0,5.95,2.42,2.72,1.38,3.98,8.27,-0.0239728,-0.0249514,-0.0233281,-0.0104815,-0.0223533,sell
2018-07-30,2.6,3,5.94,0,5.69,6.89,3.68,4.72,3.98,0.42,0,0,4.32,2.82,5.69,4.21,2.95,8.13,-0.0041572,-0.0090782,-0.0110515,-0.0084078,-0.0084078,sell
2018-07-31,5.53,6.78,2.72,2.65,2.36,6.03,3.99,6.42,1.55,2.56,2.4,2.99,2.6,2.76,5.44,4.7,5.01,8.87,-0.0025064,-0.0100031,-0.0000910, 0.0002429, 0.0002429,buy
2018-08-01,5.49,6.82,0.49,1.74,2.82,3.5,1.92,2.89,4.89,2.95,2.26,0.73,2.72,0.49,4.38,5.71,1.74,2.77, 0.0162616, 0.0166764, 0.0136570, 0.0166699, 0.0166764,buy
2018-08-02,4.71,2.47,3.7,0,2.53,3.45,2.4,4.74,2.4,3.02,2.47,3.45,0,2.45,5.48,2.97,0,1.76, 0.0046028, 0.0006103, 0.0134031, 0.0196005, 0.0142464,buy
2018-08-03,5.49,0,4.01,0,2.22,6,2.97,5.42,5.19,0.28,2.82,3.64,0.1,4.03,2.36,3.83,2.6,2.67, 0.0109760, 0.0110281, 0.0050608, 0.0125483, 0.0110281,buy
2018-08-04,0,5.84,2.56,2.74,2.49,4.47,4.23,8.03,5.49,4.24,0,2.61,2.92,2.56,4.8,4.32,2.87,2.97,-0.0096328,-0.0091517,-0.0026117,-0.0063968,-0.0099929,sell
2018-08-05,4.98,0.55,6.35,0,0,8.44,5.17,5.81,5.62,3.44,2.95,4.94,0,5.89,2.04,1.52,2.06,2.84, 0.0067811, 0.0044884,-0.0023499, 0.0082520, 0.0044884,buy
2018-08-06,2.7,3.8,3.89,0.51,2.92,6.95,7.68,3.06,6.55,6.59,0,3.27,2.7,4.56,2.03,3.22,2.7,0, 0.0023361,-0.0041822,-0.0042588, 0.0075605, 0.0068435,buy
2018-08-07,0,2.83,8.5,3.86,0,12.34,7,5.66,5.8,7.68,2.84,7.71,2.92,2.32,4.83,3.15,0.9,2.56,-0.0053219,-0.0081663,-0.0150691,-0.0053219,-0.0095366,sell
2018-08-08,0,7.42,6.4,2.97,2.42,13.04,4.08,7.35,11.87,4.48,2.36,7.56,2.42,0,7.15,4.54,5.77,0,-0.0044896,-0.0008322,-0.0026281,-0.0011839,-0.0011839,buy
2018-08-09,5.14,5.14,10.99,5.09,5.3,6.48,0.43,1.13,7.76,3.71,2.3,10.37,0.43,2.95,7.64,3,1.87,2.67,-0.0075272,-0.0039299,-0.0098202,-0.0029870,-0.0148128,sell
2018-08-10,2.56,7.13,5.84,0,0,4.05,3.84,5.03,4.55,2.59,0,7.68,3.4,1.15,1.56,4.34,2.72,2.74,-0.0018235, 0.0065160, 0.0054549, 0.0102445, 0.0089002,buy
2018-08-11,2.84,2.95,9.59,0,0,6.17,2.84,5.59,2.95,5.59,2.84,6,2.84,5.69,4.46,0,2.56,2.84, 0.0019322,-0.0063183,-0.0061162,-0.0062777,-0.0078766,sell
2018-08-12,3.22,2.82,5.79,0,5.81,3.26,2.95,1.79,2.84,1.79,0,1.8,5.79,5.77,1.46,2.89,2.97,0.33,-0.0090397,-0.0055604,-0.0008539,-0.0151143,-0.0088502,sell
2018-08-13,3.41,2.47,1.32,2.4,5.28,5.39,2.77,2.79,0,2.77,2.79,3.95,2.42,4.02,3.91,2.47,0,3.5, 0.0087432, 0.0072970, 0.0004958, 0.0087432, 0.0013604,buy
2018-08-14,1.54,0,2.67,2.82,0,10.45,2.58,0,2.82,2.89,2.44,1.36,2.58,0,3.76,2.67,2.87,1.54,-0.0064509,-0.0064748,-0.0076840,-0.0078724,-0.0065487,sell
2018-08-15,3,0,2.56,0,2.67,1.36,7.83,2.77,0,2.67,2.77,2.56,0,2.77,3.89,0,0,5.53, 0.0084886, 0.0054424, 0.0070726, 0.0087630, 0.0090406,buy
2018-08-16,2.65,2.84,2.89,2.4,0,3.66,0.55,2.51,2.89,0,0,2.84,2.51,0,1.34,2.4,0.55,4.97, 0.0135591, 0.0077050,-0.0023592, 0.0082103, 0.0037306,buy
2018-08-17,3.67,2.49,0,0,2.67,3.75,4.3,2.6,2.49,2.87,2.6,2.42,0,2.74,1.33,0,4.23,3.67, 0.0126763,-0.0045343,-0.0052798,-0.0088644,-0.0088644,sell
2018-08-18,2.77,0,2.49,0,2.72,5.26,2.97,2.77,2.77,0,0,0,0,1.3,4.11,2.49,5.59,2.72,-0.0072749,-0.0145024,-0.0024578,-0.0078480,-0.0089597,sell
2018-08-19,5.54,0,0.25,0,2.53,4.14,4.94,2.74,0,2.53,2.72,2.99,2.82,2.77,1.37,0,4.94,0,-0.0025627,-0.0026918,-0.0046468,-0.0066168,-0.0079578,sell
2018-08-20,2.18,8.18,0.59,0,4.9,1.39,0,2.08,0,2.28,2.53,2.67,2.65,2.62,3.57,3,0,2.92,-0.0104205,-0.0073342,-0.0108318,-0.0104205,-0.0066868,sell
2018-08-21,5.74,0,4.33,0,0.99,4.01,0,2.98,3.17,3.66,0,1.38,2.67,0,4.17,3,0,0,-0.0068252,-0.0048147,-0.0165715,-0.0195619,-0.0048147,sell
2018-08-22,0.28,2.77,6.07,0,2.04,1.48,5.05,2.81,0.68,4.74,2.42,5.44,0,2.83,4.25,0.28,2.56,0, 0.0033334, 0.0012857,-0.0015903,-0.0018247, 0.0019083,buy
2018-08-23,0.66,0,7.63,0,5.51,4.45,2.77,3.37,4.44,3.18,0,5.93,0,0.3,4.48,3.55,0,2.51,-0.0013476,-0.0190481,-0.0036738,-0.0131762,-0.0118309,sell
2018-08-24,1.58,0,3.57,5.44,3.83,4.08,0,0.96,2.97,2.41,2.47,2.31,2.97,0.67,1.64,1.58,0,2.44,-0.0151209,-0.0141498,-0.0153846,-0.0161357,-0.0155846,sell
2018-08-25,5.55,1.43,3.37,0,5.84,4.53,2.94,4.97,5.75,3.45,0,3.88,0.68,4.91,1.74,2.97,2.58,2.67, 0.0014969,-0.0005874,-0.0068798,-0.0005874,-0.0005874,sell
2018-08-26,2.28,6.19,5.63,2.92,4.42,5.01,2.8,4.02,4.28,1.07,0,3.45,4.47,7.58,4.79,4.81,2.82,0, 0.0033775, 0.0037260, 0.0107245, 0.0107537, 0.0020468,buy
2018-08-27,2.49,8.5,8.94,0,2.97,5.6,3,5.14,3.25,4.87,2.84,6.46,5.53,8.53,2.01,3.07,2.87,0.1, 0.0066593, 0.0030352,-0.0081138, 0.0066593, 0.0152988,buy
2018-08-28,1.38,9.97,1.18,0,4.82,2.84,0.29,5.52,5.86,5.87,2.7,0.64,3.46,2.51,2.6,2.84,0,2.47,-0.0031404, 0.0006000,-0.0105694,-0.0035148,-0.0028051,sell
2018-08-29,2.81,0,5.03,0,2.92,3.12,0.31,1.78,0.31,1.48,0.23,3.6,2.58,2.57,5.09,0.11,0,0,-0.0061936,-0.0060487,-0.0060209,-0.0054907,-0.0087002,sell
2018-08-30,5.65,2.49,5.84,2.92,0,4.12,0.91,2.99,0.34,2.89,2.95,1.42,0,5.82,5.19,0.12,3.23,2.96, 0.0012237,-0.0059055, 0.0073420, 0.0032202, 0.0115691,buy
2018-08-31,2.62,2.97,0,0,2.51,6.72,1.35,3.09,2.88,0,0,3.72,2.97,0,5.62,2.91,0.53,3.42,-0.0001436,-0.0071163, 0.0021246,-0.0001436,-0.0037729,buy
2018-09-01,2.9,0,4.08,2.84,0,6.7,4.56,2.97,3.32,2.84,2.84,3.23,0,2.65,2.95,0.13,3.64,2.45, 0.0059846,-0.0018637,-0.0023132,-0.0043498,-0.0046802,sell
2018-09-02,0.85,3.68,2.4,0,2.87,3.5,9.53,0.14,3.27,0,0,0.92,3,2.97,2.58,3.01,2.65,4.57,-0.0024423,-0.0024423,-0.0024423,-0.0033784,-0.0024423,sell
2018-09-03,2.95,3,5.37,0,0,8.79,5.69,5.23,0.5,2.6,0,3.59,2.92,2.77,4.75,2.76,5.97,5.17, 0.0137294, 0.0134480, 0.0118839, 0.0077769, 0.0137294,buy
2018-09-04,5.21,2.44,0.21,2.94,2.34,3.09,10.99,2.69,3.29,2.44,2.53,1.39,2.34,0,1.94,2.97,4.52,8.49, 0.0085742, 0.0144178, 0.0012076, 0.0039994, 0.0018273,buy
2018-09-05,5.56,0,1.07,3.13,0,5.53,5.46,0.2,1.73,2.87,2.58,4.27,0,2.53,4,0.53,0,2.44, 0.0120047,-0.0076214,-0.0095646, 0.0052738,-0.0061894,sell
2018-09-06,4.16,3.43,5.77,1.46,2.4,5.86,2.28,5.06,6.52,0,2.4,6.4,2.95,0,4.35,4.18,2.53,4.04,-0.0078551, 0.0132834,-0.0103675,-0.0050822,-0.0050822,sell
2018-09-07,2.95,8.26,6.86,2.95,5.12,1.77,1.14,2.76,5.44,2.71,0,8.24,2.3,4.21,2.82,3.77,0,2.32, 0.0050816,-0.0038269, 0.0078775, 0.0010690, 0.0030558,buy
2018-09-08,5.95,9.07,3.75,2.77,5.48,2.06,3.9,0.41,4.84,0.47,2.87,6.68,5.57,5.86,0,4.89,2.34,2.74, 0.0113818, 0.0073624, 0.0073624, 0.0073624, 0.0113854,buy
2018-09-09,3.58,8.62,2.26,3.35,0,8.69,4.74,0.56,3.58,3.42,1.77,8.14,3.45,3.58,2.97,6.68,2.95,0, 0.0271202, 0.0235468, 0.0233738, 0.0102191, 0.0230554,buy
2018-09-10,1.65,4.75,5.67,3.57,2.79,7.76,6.39,3.47,6.92,4.54,0,5.05,5.38,1.65,0,7.05,2.79,2.67,-0.0038503,-0.0038503,-0.0103054,-0.0046469, 0.0105975,sell
2018-09-11,2.95,0,4.48,2.32,8.11,5.95,5.01,4.19,4.02,5.77,2.47,5.47,3.63,5.9,2.34,2.88,0,0.53, 0.0231490, 0.0221697, 0.0212112, 0.0237762, 0.0215028,buy
2018-09-12,2.2,2.79,2.58,6.22,4.61,6.94,6.95,5.31,5.09,3.77,2.95,5.68,4.43,3.94,2.38,6.46,2.38,2.9,-0.0073398,-0.0058121, 0.0056838,-0.0103739, 0.0056838,sell
2018-09-13,2.77,3,0,4.81,0.6,7.1,5.92,5.95,5.97,0.21,2.95,7.27,5.36,0,2.51,2.89,1.47,3.2, 0.0033347,-0.0080199, 0.0034983, 0.0033347, 0.0075102,buy
2018-09-14,1.26,2.14,0.22,3.26,3.62,2.28,8.91,4.05,3.66,2.7,0,4.53,3.98,3.39,2.84,3.44,0,3.62,-0.0150761,-0.0177403,-0.0168938,-0.0103847,-0.0190307,sell
2018-09-15,7.78,2.95,2.38,0.44,5.25,8.59,3.51,3.38,4.78,1.31,0,1.26,8.29,5.25,0,6.7,4.16,2.53,-0.0044718,-0.0018284, 0.0086000,-0.0033802, 0.0076126,buy
2018-09-16,2.97,5.32,0,0.58,6.14,7.82,4.67,9.97,1.7,5.5,2.77,2.72,5.5,5.92,2.84,4.36,5.62,0.66,-0.0095232,-0.0031206,-0.0095232,-0.0085303,-0.0068701,sell
2018-09-17,2.92,0,2.51,0.76,0.69,4.41,5.61,7.35,4.18,3.94,0,0,3.27,0,2.46,5.2,4.77,3.31,-0.0125099,-0.0110144,-0.0152755,-0.0125099,-0.0125099,sell
2018-09-18,0,0,0,1.02,0.7,0,4.62,3,0,0.44,0,2.87,1.02,1.22,0.58,3,1.31,0.7, 0.0167561, 0.0129813, 0.0055710, 0.0160971, 0.0135741,buy
2018-09-19,5.46,0,0,1.39,1.98,2.58,4.11,3.49,1.62,2.49,2.67,2.58,1.39,2.95,4.06,3.37,0,2.1,-0.0093956,-0.0093176,-0.0010814,-0.0092889, 0.0077143,sell
2018-09-20,0,0,0,5.6,3.69,2.26,2.51,7.89,3.25,0,0,2.26,4.86,0,2.72,4.75,2.72,4.11,-0.0057245,-0.0129072,-0.0055665,-0.0075274,-0.0044124,sell
2018-09-21,0,5.12,0.68,5.43,6.34,5.34,0,5.58,5.5,2.72,2.56,2.67,2.6,2.95,5.56,2.36,0,4.57,-0.0022566,-0.0039214,-0.0022566, 0.0097044,-0.0025969,sell
2018-09-22,0,0,11.38,8.32,3.42,2.92,6.75,4.93,8.05,0,3,0,6.8,2.92,4.2,7.06,0,7.19,-0.0017181,-0.0004749, 0.0031401, 0.0028772,-0.0004749,buy
2018-09-23,2.56,2.34,4.36,5.44,0.72,2.51,3.45,4.2,3,0,0,2.53,8.23,0,0,6.87,2.56,4.92,-0.0044397, 0.0049615,-0.0026415,-0.0023033, 0.0037108,sell
2018-09-24,2.47,4.98,3,3.79,0,1.3,5.71,2.36,4.25,3.77,0,0,7.4,2.49,0.57,3,2.56,2.36, 0.0059353, 0.0102219,-0.0071653, 0.0180491, 0.0107230,buy
2018-09-25,2.6,2.49,5.3,6.85,2.67,2.92,2.97,5.72,2.03,5.41,2.77,0,6.81,0,2.84,5.18,2.79,5.72, 0.0010579, 0.0006050,-0.0015165,-0.0007388, 0.0002498,sell
2018-09-26,0,0,2.82,0,3.93,1.61,2.6,4.48,0,4.43,0,2.56,2.6,2.4,0,0,1.37,2.08, 0.0147492, 0.0146013, 0.0150231, 0.0173011, 0.0129436,buy
2018-09-27,2.58,0,3.16,0,5.76,3.04,0,2.92,2.79,0.64,0.69,2.4,2.92,0,2.47,2.74,2.97,2.58, 0.0109551, 0.0057530, 0.0070568, 0.0087540, 0.0020129,buy
2018-09-28,2.53,5.17,2.8,5.46,1.74,3.81,2.6,0,2.51,3.79,2.49,2.91,0,2.53,2.7,0,4.71,2.47, 0.0060717, 0.0049590, 0.0092297, 0.0148153, 0.0061739,buy
2018-09-29,0.91,5.4,4.38,1.51,2.84,2.65,5.63,0,2.79,4.16,2.56,1.46,2.84,2.84,0.91,2.84,0,2.92,-0.0102484,-0.0097660,-0.0131408,-0.0090006,-0.0071745,sell
2018-09-30,4.95,0,7.75,0,0,8.08,0,3.09,0,3,2.53,5.87,2.72,2.5,2.42,2.36,2.47,0, 0.0084275, 0.0074011, 0.0085486, 0.0085486, 0.0092760,buy
2018-10-01,0,2.74,5.2,0,3.37,1.61,2.34,3.02,2.38,4.17,0,1.26,2.79,2.02,0.58,2.34,2.74,0, 0.0038408,-0.0008947,-0.0008762, 0.0182527,-0.0008762,sell
2018-10-02,5.25,2.47,0,3.27,1.23,0,0,6.07,0,2.47,0.61,2.67,0,3.36,3.9,0,2.58,2.7, 0.0217610, 0.0189822, 0.0189822, 0.0123471, 0.0189822,buy
2018-10-03,4.82,2.74,0,2.74,2.77,0,0,7.73,2.44,2.38,2.44,2.74,1.02,5.71,2.77,2.32,0,0, 0.0027489, 0.0067056, 0.0067659, 0.0013855, 0.0025027,buy
2018-10-04,0,2.56,5.72,0,4.33,0,2.56,4.77,2.56,1.38,0,2.83,2.92,0,5.51,2.28,2.49,2.89, 0.0059733,-0.0018260, 0.0007410, 0.0022975, 0.0032399,buy
2018-10-05,0.81,2.7,5.51,0,4.33,2.79,2.58,2.38,2.38,5.33,2.58,0.66,0,2.47,4.17,0.81,0,2.7,-0.0202884,-0.0151851,-0.0148105,-0.0148105,-0.0148105,sell
2018-10-06,4.87,2.36,3.01,2.89,7.4,2.53,2.6,0,1.39,1.74,2.53,4.51,2.87,2.36,2.79,2.36,2.6,2.51, 0.0024154,-0.0003855,-0.0004111, 0.0012553,-0.0026589,sell
2018-10-07,2.34,2.6,3.24,3.33,2.56,5.43,2.92,0,1.78,2.92,2.56,4.79,2.56,2.34,0,2.6,2.87,0, 0.0087273, 0.0060317, 0.0087273, 0.0147780, 0.0135393,buy
2018-10-08,0,1.3,6.99,2.82,2.89,2.34,2.44,2.73,3.72,2.34,0,4.41,2.55,0.18,0.29,2.98,2.89,2.44, 0.0136279, 0.0132943, 0.0081326, 0.0133073, 0.0098498,buy
2018-10-09,0,2.95,5.66,1,2.49,0,0,3.64,2.92,2.49,0,5.69,0.47,3.17,2.7,1,0,0, 0.0099861,-0.0012413, 0.0141534,-0.0027337, 0.0155928,buy
2018-10-10,0,4.38,4.68,5.79,0,0,2.68,5.38,4.68,0,2.49,4.38,4.35,1.03,0,5.79,2.65,2.68,-0.0160756,-0.0144803,-0.0176483,-0.0195474, 0.0038858,sell
2018-10-11,2.72,2.47,0,2.04,2.72,2.77,3,5.44,2.47,2.72,0,2.72,2.97,4.96,2.72,2.04,1.23,3.28, 0.0184300, 0.0272617, 0.0272025, 0.0245071, 0.0207595,buy
2018-10-12,5.04,0,2.7,0,2.56,5.86,0.91,2.97,2.42,2.04,2.56,0,2.62,5.86,2.97,2.7,0,0.91,-0.0112158,-0.0085487,-0.0053373,-0.0112158,-0.0024838,sell
