Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-11,none,none,a60,none,none,none,a120,a60,none,none,none,none,a120,none,none,none,44.14375,280.534166666667,304.464583333333,259.859166666667,324.03125,-0.00623410,-0.0099955,-0.0111504,-0.002344298,-0.00274429,sell
2016-12-12,none,none,none,none,none,a90,none,none,none,a120,none,none,a120,none,none,none,59.25125,281.500416666667,305.615833333333,260.875833333333,324.785416666667,-0.00611915, 0.0013099,-0.0057489, 0.010526115,-0.00543756,sell
2016-12-13,none,none,none,none,none,none,a150,a90,a60,a120,none,none,a120,none,none,none,74.46,282.38,306.764583333333,261.8925,325.53875,-0.00874935,-0.0083395,-0.0009567, 0.000402415,-0.00703635,sell
2016-12-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,89.5875,283.162083333333,307.910416666667,262.90875,326.2925,-0.00934404,-0.0096676,-0.0116996,-0.015222781,-0.01224436,sell
2016-12-15,none,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,a30,none,104.460833333333,283.83375,309.05375,263.925833333333,327.0475,-0.00432071,-0.0141925,-0.0183690,-0.006350678,-0.00599066,sell
2016-12-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,118.94375,284.380833333333,310.195,264.943333333333,327.8025,-0.01265727,-0.0135233,-0.0165784,-0.013151129,-0.01514981,sell
2016-12-17,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,132.956666666667,284.787083333333,311.332916666667,265.960833333333,328.5575, 0.00060597,-0.0191708,-0.0059383, 0.002147723,-0.00659407,buy
2016-12-18,none,a45,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,146.47625,285.040833333333,312.4675,266.977916666667,329.31125, 0.00355785,-0.0067607,-0.0086085,-0.007131899,-0.01191695,sell
2016-12-19,none,a45,none,none,a30,none,a120,a180,none,a150,none,none,none,none,none,none,159.529583333333,285.12375,313.6,267.995833333333,330.067083333333, 0.00293080, 0.0009898, 0.0023288,-0.007322154,-0.00424314,sell
2016-12-20,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,172.175833333333,285.025416666667,314.729166666667,269.014583333333,330.82125, 0.00767233,-0.0013406,-0.0050865,-0.002562622,-0.00027497,sell
2016-12-21,none,none,none,none,a30,a150,none,a150,none,none,none,none,none,none,none,none,184.493333333333,284.739166666667,315.855416666667,270.0325,331.577083333333, 0.00277688,-0.0010721,-0.0035522,-0.000369606,-0.00159219,sell
2016-12-22,none,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,196.5725,284.25625,316.97875,271.050833333333,332.33125,-0.02820938,-0.0277612,-0.0123933,-0.013201302,-0.01340646,sell
2016-12-23,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,208.494583333333,283.57875,318.097916666667,272.07,333.0875, 0.01024478, 0.0100634, 0.0115119, 0.010075917, 0.00983719,buy
2016-12-24,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,a60,220.34125,282.715416666667,319.215,273.088333333333,333.8425, 0.01169263,-0.0024056, 0.0140673, 0.008433490, 0.00330810,buy
2016-12-25,a45,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a60,232.18,281.685416666667,320.327083333333,274.1075,334.598333333333, 0.00186550,-0.0010036,-0.0132873,-0.011058288,-0.01158145,sell
2016-12-26,a45,none,a60,none,none,a90,none,a90,none,none,a60,none,none,none,none,a60,244.066666666667,280.514166666667,321.437083333333,275.1275,335.353333333333, 0.00088023,-0.0020129,-0.0063992,-0.002067300,-0.00140975,sell
2016-12-27,a45,none,a60,none,a45,none,none,a90,a120,none,a60,none,none,none,none,none,256.039166666667,279.23375,322.542916666667,276.145416666667,336.109166666667, 0.00331005,-0.0006643,-0.0104887,-0.002437241,-0.00304211,buy
2016-12-28,a45,a60,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,268.13125,277.889583333333,323.644166666667,277.165,336.864583333333,-0.00282445,-0.0096221,-0.0162385,-0.009532717,-0.00619827,sell
2016-12-29,none,a60,none,none,none,a60,a0,a60,none,none,a60,none,none,none,none,none,280.355833333333,276.523333333333,324.7425,278.185,337.62,-0.00328881,-0.0001688,-0.0021705, 0.002694930, 0.00592559,sell
2016-12-30,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,292.72875,275.1825,325.835833333333,279.205,338.375416666667, 0.00784548, 0.0005307,-0.0019102, 0.003166596, 0.00013839,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,305.25875,273.905833333333,326.925416666667,280.225,339.130833333333, 0.01005395, 0.0040928, 0.0064259, 0.003324792, 0.00038427,buy
2017-01-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,317.9575,272.734583333333,328.01,281.244166666667,339.88625, 0.01545157, 0.0140148, 0.0180561, 0.018785162, 0.01589839,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,330.8475,271.694166666667,329.09,282.2625,340.64125, 0.00404796,-0.0015496, 0.0022718, 0.005272050, 0.00176536,buy
2017-01-03,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,none,none,343.94875,270.80375,330.166666666667,283.2825,341.396666666667, 0.00241762,-0.0006784,-0.0128387,-0.000108647, 0.00465757,buy
2017-01-04,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,252.294583333333,270.080416666667,331.236666666667,284.3025,342.15125, 0.00390323, 0.0113565, 0.0021156, 0.004563653, 0.00272748,buy
2017-01-06,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,24.8341666666667,269.141666666667,333.362083333333,286.34,343.66,-0.02043759,-0.0182390,-0.0182734,-0.015759901,-0.02106169,sell
2017-01-07,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a45,39.0508333333333,268.919583333333,334.416666666667,287.36,344.414166666667, 0.01141941, 0.0126692, 0.0077010, 0.011902991,-0.00186068,buy
2017-01-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,53.53625,268.855,335.465,288.37875,345.16875, 0.00675114, 0.0087334, 0.0062733, 0.012106890,-0.01152610,buy
2017-01-09,none,none,none,none,none,a90,none,a90,none,a90,none,none,a90,none,none,a45,68.2279166666667,268.9375,336.508333333333,289.3975,345.9225,-0.00701769,-0.0072756,-0.0081897,-0.010392452,-0.01206005,sell
2017-01-10,none,none,none,none,none,a90,a180,none,a60,none,none,none,a90,none,none,none,83.0233333333333,269.155,337.54375,290.41625,346.676666666667,-0.00198111, 0.0019609,-0.0095372,-0.002336168,-0.01225198,buy
2017-01-11,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a0,none,97.7933333333333,269.49625,338.57375,291.435,347.429583333333,-0.00948350,-0.0040015,-0.0114001,-0.011268401,-0.00946898,sell
2017-01-12,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,a0,none,112.404583333333,269.948333333333,339.5975,292.453333333333,348.182083333333,-0.01154165,-0.0109307,-0.0099590,-0.011352093,-0.01163075,sell
2017-01-13,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,a0,none,126.734166666667,270.505833333333,340.613333333334,293.472083333333,348.935, 0.01049884, 0.0134385, 0.0117302, 0.010379925, 0.01206753,buy
2017-01-14,a30,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,140.695416666667,271.15375,341.622083333333,294.49,349.687083333333,-0.00091940,-0.0068911,-0.0098481,-0.007098007,-0.00848273,sell
2017-01-15,a30,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,154.2425,271.885416666667,342.624583333333,295.508333333333,350.439166666667,-0.00176781,-0.0099929,-0.0105949,-0.010537152,-0.00973184,sell
2017-01-16,a30,none,none,none,none,a180,none,none,a150,a180,none,a45,none,none,none,none,167.37,272.691666666667,343.618333333333,296.52625,351.190416666667,-0.00374753,-0.0141992,-0.0136502,-0.014199213,-0.01471841,sell
2017-01-17,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,180.108333333333,273.564583333333,344.604166666667,297.545,351.941666666667, 0.00110898,-0.0100504,-0.0107616,-0.010058951,-0.01063690,sell
2017-01-18,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,192.515833333333,274.5,345.58375,298.5625,352.6925, 0.00583422, 0.0114229, 0.0089165, 0.004297486, 0.01081447,buy
2017-01-19,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,204.66375,275.484583333333,346.55,299.580416666667,353.443333333333, 0.00612515, 0.0033904, 0.0034108, 0.003410827, 0.00341083,buy
2017-01-20,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,216.634166666667,276.52125,347.51,300.597916666667,354.19375, 0.00672084, 0.0046946, 0.0051916, 0.009587369,-0.00282390,buy
2017-01-21,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,228.510833333333,277.602083333333,348.46625,301.615833333333,354.94375, 0.01047780, 0.0082395, 0.0154089, 0.004700945, 0.01069390,buy
2017-01-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,240.372916666667,278.721666666667,349.409583333333,302.63375,355.6925,-0.00024262, 0.0004705,-0.0001628, 0.000978953,-0.00250359,buy
2017-01-23,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a30,252.290416666667,279.879166666667,350.3425,303.650833333333,356.442083333333, 0.01151672,-0.0003352,-0.0003352,-0.001617085,-0.00031579,sell
2017-01-24,none,none,a60,none,none,a90,none,none,a120,a90,none,none,none,none,none,a30,264.327083333333,281.0675,351.26625,304.668333333333,357.190833333333,-0.00130038,-0.0106483,-0.0050507,-0.005766209, 0.00265296,sell
2017-01-25,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,276.527916666667,282.288333333333,352.17875,305.685416666667,357.939166666667, 0.00136603, 0.0001405, 0.0019643,-0.006590950,-0.00072429,sell
2017-01-26,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,288.925,283.536666666667,353.08125,306.7025,358.687083333333,-0.01218828,-0.0126120,-0.0053487,-0.007237186,-0.01027338,sell
2017-01-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,301.541666666667,284.810833333333,353.9725,307.719166666667,359.435, 0.00239305,-0.0072874, 0.0002767, 0.002393055, 0.00433539,buy
2017-01-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,314.38,286.1075,354.85125,308.735833333334,90.1825, 0.01879385, 0.0187938, 0.0222813, 0.023864719, 0.02392597,buy
2017-01-29,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,327.442083333333,287.427083333333,355.71875,309.751666666667,0.92875,-0.01233277,-0.0105777,-0.0025916,-0.010262459, 0.00748496,sell
2017-01-30,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,340.712083333333,288.7675,356.573333333333,310.767916666667,1.67541666666667,-0.01486879,-0.0134311,-0.0053628,-0.016850090, 0.00622872,sell
2017-01-31,none,none,none,a90,none,none,a60,none,none,a0,none,a30,none,none,none,none,324.18375,290.126666666667,357.414583333333,311.78375,2.42125,-0.01587558,-0.0172065,-0.0073166,-0.015395323,-0.00501764,sell
2017-02-01,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,7.84125,291.504166666667,358.24375,312.79875,3.16625, 0.00372475,-0.0060004, 0.0028827, 0.003868151, 0.00288086,buy
2017-02-02,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,21.66875,292.9,359.057083333333,313.81375,3.91125,-0.01355672,-0.0093798,-0.0018089,-0.009411264,-0.01122091,sell
2017-02-03,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,35.6579166666667,294.3125,239.855833333333,314.827916666667,4.65583333333333,-0.02134189,-0.0141876,-0.0130994,-0.017970930,-0.01245314,sell
2017-02-04,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,49.78625,295.74,0.639583333333333,315.8425,5.39916666666667,-0.01515562,-0.0094222,-0.0080974,-0.010347397,-0.00954058,sell
2017-02-05,none,none,a45,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,64.0270833333333,297.184583333333,1.4075,316.855416666667,6.14291666666667,-0.01398908,-0.0029345,-0.0122528,-0.012448845,-0.01119615,sell
2017-02-06,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,78.3341666666667,298.644583333333,2.15791666666667,317.86875,6.88541666666667,-0.00804133,-0.0100286,-0.0099186,-0.009519721,-0.00654615,sell
2017-02-07,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,none,none,92.6558333333334,300.11875,2.89333333333333,318.8825,7.62708333333333,-0.00042334,-0.0036537,-0.0075775,-0.002733987,-0.00107858,sell
2017-02-08,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,106.920416666667,301.607916666667,3.60708333333333,319.894583333333,8.36875, 0.00345279, 0.0009350, 0.0034528, 0.001801025, 0.00449587,buy
2017-02-09,none,none,none,none,a60,none,a180,none,none,a120,none,none,a60,none,none,none,121.055833333333,303.110833333333,4.30333333333333,320.906666666667,9.11, 0.00514682, 0.0063923, 0.0067943, 0.003105942, 0.00999454,buy
2017-02-10,none,none,none,none,a60,a120,none,a150,a120,none,none,none,a60,none,none,none,134.98875,304.62875,4.98083333333333,321.918333333333,9.85, 0.01451882, 0.0114852, 0.0119337, 0.011696536, 0.01197230,buy
2017-02-11,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,148.65875,306.160416666667,5.6375,322.93,10.59, 0.01379993, 0.0095857, 0.0076565, 0.010832907, 0.01054131,buy
2017-02-12,none,none,none,none,a60,a150,a150,a180,none,a150,none,none,none,none,none,none,162.022916666667,307.70625,6.27208333333334,323.940833333333,11.3291666666667, 0.00618059, 0.0013157, 0.0123902, 0.004591139, 0.00456437,buy
2017-02-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,175.065833333333,309.266666666667,6.885,324.951666666667,12.0679166666667, 0.01496430, 0.0113192, 0.0097249, 0.014080988, 0.01306637,buy
2017-02-14,none,none,a30,none,none,a180,a120,a150,none,a180,none,none,none,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667,12.8054166666667,-0.00978169,-0.0165372,-0.0139979,-0.012396696,-0.00884966,sell
2017-02-15,none,a60,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,200.22875,312.430416666667,8.04416666666667,326.97125,13.5420833333333,-0.00318969,-0.0035947,-0.0065551,-0.018042402,-0.00778499,sell
2017-02-16,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,212.425,314.03375,8.5875,327.980833333333,14.2795833333333, 0.00693111, 0.0042888,-0.0044838,-0.006654170,-0.00238530,sell
2017-02-17,none,a60,none,none,none,a150,a90,a120,none,a150,a45,none,none,none,none,none,224.4425,315.65125,9.10416666666667,328.990416666667,15.0154166666667,-0.00027555,-0.0020697,-0.0016623,-0.001832733, 0.00060662,sell
2017-02-18,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,236.352083333333,317.285,9.59833333333333,329.999166666667,15.7504166666667, 0.00650800, 0.0076637, 0.0095214, 0.009527281, 0.01148168,buy
2017-02-19,none,none,none,none,none,none,none,a90,none,a120,a45,none,none,none,none,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333,16.4858333333333, 0.01372243, 0.0134971, 0.0151564, 0.010567859, 0.01149023,buy
2017-02-20,none,none,none,a60,none,a120,a60,none,a120,none,a45,none,none,none,a30,none,260.16125,320.59625,10.49625,332.015,17.22,-0.00863172,-0.0026595,-0.0058078,-0.010036953,-0.00988526,sell
2017-02-21,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a30,none,272.215,322.275,10.9025,333.022916666667,17.9533333333333,-0.00220578, 0.0019018,-0.0000850,-0.003063662,-0.00684333,sell
2017-02-22,none,none,none,none,none,a90,none,a60,none,a90,a45,none,none,none,a30,none,284.460833333333,323.970416666667,11.27875,334.030833333334,18.6875, 0.00560936, 0.0090322, 0.0051212,-0.006368922,-0.00418933,buy
2017-02-23,none,none,none,none,a45,none,none,none,a90,none,a45,none,none,none,a30,none,296.956666666667,325.680833333333,11.62375,335.037916666667,19.4195833333333,-0.01014185, 0.0033202,-0.0107273,-0.016382818,-0.01495953,sell
2017-02-24,none,none,none,none,a45,none,none,none,none,a60,a45,none,a45,none,a30,none,309.742916666667,327.4075,11.9358333333333,336.044583333333,20.15125,-0.01231237, 0.0020710,-0.0125710,-0.014821260,-0.01719740,sell
2017-02-25,a0,none,none,none,none,a60,a0,none,a60,none,none,none,a45,none,a30,none,322.84,329.150416666667,12.2158333333333,337.050416666667,20.8825, 0.00158170,-0.0084927, 0.0032966, 0.004416999,-0.00452431,buy
2017-02-26,a0,none,none,none,none,none,a0,a0,none,none,none,none,a45,none,a30,none,336.248333333333,330.91,12.4608333333333,338.05625,21.6133333333333, 0.00367041,-0.0043208, 0.0059916, 0.004739588,-0.01074346,buy
2017-02-27,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,349.945833333333,332.686666666667,12.66875,339.06125,22.34375, 0.00710712,-0.0006192, 0.0067681,-0.003283236,-0.01302561,buy
2017-02-28,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,334.48,12.8408333333333,340.06625,23.0733333333333,-0.00456542,-0.0008530, 0.0067903,-0.001698225,-0.00483458,sell
2017-03-01,none,none,none,a45,none,a0,none,none,a0,a0,none,a0,none,none,none,none,18.01375,336.290833333333,12.9758333333333,341.07,23.8020833333333,-0.00045366, 0.0003315, 0.0083400,-0.002536856,-0.00022785,buy
