Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-02,2,1,2,2,0,1,1,0,2,2.72,4.73,2.95,2.97,0.5,3.41,3.98, 0.002910703, 0.00002298, 0.0039317, 0.00351486, 0.0026157,buy
2017-09-03,1,1,0,2,0,2,0,0,0,0,2.97,0,3.23,0,3.73,1.99,-0.001415220,-0.00131821,-0.0013182,-0.00028708,-0.0021510,sell
2017-09-04,1,2,0,2,2,3,0,1,0,2.65,2.05,0.55,1.85,2.95,1.62,2.97, 0.002720667, 0.00207419, 0.0001916, 0.00207419, 0.0017354,buy
2017-09-05,2,1,1,1,2,1,1,1,0,2.87,3.6,2.4,3.1,2.77,1.68,5.13,-0.000492616,-0.00062207, 0.0002569, 0.00057875,-0.0010911,sell
2017-09-06,2,1,1,3,1,1,1,1,0,2.54,0.53,0,5.51,2.76,5.01,4.6, 0.000575717,-0.00091516,-0.0010815, 0.00019393,-0.0037737,buy
2017-09-07,1,1,0,5,0,2,0,0,0,2.62,2.7,2.6,0.89,0.7,2.56,4.23, 0.001720425, 0.00193593, 0.0013331, 0.00198623, 0.0013988,buy
2017-09-08,1,1,3,3,1,2,0,0,1,0.13,3.08,2.79,2.64,5.07,5.4,1.39, 0.003818543, 0.00273891, 0.0004772, 0.00327990, 0.0038185,buy
2017-09-09,2,3,2,1,1,1,1,0,0,2.62,2.84,2.82,2.36,3.43,5.31,3.76,-0.000260290,-0.00043941,-0.0000528,-0.00009318,-0.0002603,sell
2017-09-10,1,4,2,1,0,1,0,1,0,0,0.99,0,2.84,4.9,4.76,0.53,-0.002903005,-0.00349286,-0.0030070,-0.00236474,-0.0028568,sell
2017-09-11,1,3,2,2,0,2,0,0,2,2.6,0.74,2.87,0,5.84,4.69,3.22,-0.002502472,-0.00005100, 0.0021261, 0.00008079, 0.0019346,buy
2017-09-12,1,0,3,1,0,1,1,1,3,3.19,2.95,1.07,2.82,6.17,1.5,2.58,-0.002578148,-0.00283271,-0.0028327,-0.00302481,-0.0025408,sell
2017-09-13,1,1,1,1,0,1,0,2,1,3.13,0.56,0,0,4.64,3.65,2.42,-0.002901803,-0.00351589,-0.0024537,-0.00317774,-0.0015213,sell
2017-09-14,1,1,1,0,1,1,0,3,0,1.38,3.63,2.56,2.34,1.06,0.98,0,-0.001948485,-0.00271275,-0.0027127,-0.00202166,-0.0027127,sell
2017-09-15,1,2,2,0,1,1,2,2,2,5.53,4.11,2.44,3.25,2.99,3.79,2.69, 0.002206023, 0.00220602, 0.0025302, 0.00253024, 0.0027258,buy
2017-09-16,1,1,1,1,0,3,2,1,1,2.86,5.65,2.87,3.09,0,3.04,1.53, 0.002852333, 0.00381356, 0.0034779, 0.00347786, 0.0031415,buy
2017-09-17,1,2,0,2,1,2,1,2,0,4.42,2.58,0,1.6,2.79,3,3.47, 0.002673077, 0.00385667, 0.0019341, 0.00193412, 0.0026731,buy
2017-09-18,3,2,3,0,2,2,2,2,0,6.55,3.96,2.6,0.96,2.77,0.95,6.61, 0.001775833, 0.00078413,-0.0002249, 0.00263658, 0.0016314,buy
2017-09-19,4,2,3,0,2,2,2,0,0,5.41,0.93,2.24,4.91,2.93,0.48,5.83, 0.001246740, 0.00124674, 0.0003220, 0.00141655, 0.0012819,buy
2017-09-20,2,1,2,1,1,3,1,0,0,3.32,0.47,0,2.97,1.52,2.67,6.15, 0.000593590, 0.00053013,-0.0014667,-0.00146669, 0.0012002,sell
2017-09-21,1,1,2,1,1,3,1,0,1,0.21,2.62,2.84,3.51,6.85,0.22,1.01,-0.002162349,-0.00209896,-0.0037222, 0.00106851,-0.0027212,sell
2017-09-22,1,1,3,0,2,1,2,0,0,2.44,2.62,2.67,2.78,4.9,2.44,3.1, 0.002718489, 0.00271849, 0.0027185, 0.00224241, 0.0027185,buy
2017-09-23,0,2,1,0,0,0,2,2,0,0,2.84,1.2,2.56,3.39,1.42,0, 0.002452543, 0.00301500, 0.0030150, 0.00288107, 0.0029052,buy
2017-09-24,0,1,1,1,0,1,1,2,0,2.44,0,2.53,0,3.45,2.74,2.95, 0.001678875, 0.00031329, 0.0013352, 0.00256527, 0.0019278,buy
2017-09-25,0,0,1,1,0,1,2,1,1,1.32,0,0,0.25,2.65,2.97,2.15, 0.000829498, 0.00071915, 0.0014075, 0.00377524, 0.0011464,sell
2017-09-26,0,0,1,0,1,2,1,0,3,3.16,2.44,0.21,2.61,2.77,0,2.89, 0.002489930,-0.00137322,-0.0010895,-0.00176460,-0.0013016,sell
2017-09-27,0,1,1,1,1,1,1,1,2,4.13,0,2.79,0.3,0,0.62,4.17,-0.002114724,-0.00008208,-0.0005917,-0.00275155,-0.0005802,sell
2017-09-28,1,1,1,1,1,1,1,1,1,3.62,2.51,0,3.75,0.65,2.89,3.8,-0.003197876,-0.00075473,-0.0046384,-0.00485071,-0.0005867,sell
2017-09-29,2,2,1,1,1,1,2,0,2,5.26,1.79,0.26,5.66,2.47,0,6.62, 0.000792798, 0.00013411, 0.0017958, 0.00239888, 0.0020812,buy
2017-09-30,1,2,2,1,1,2,2,0,2,6.09,3.01,2.6,5.24,0,2.87,5.5, 0.001471411, 0.00107422, 0.0005908, 0.00107422, 0.0008063,buy
2017-10-01,1,2,3,1,1,2,1,0,0,2.01,3.37,2.58,3.36,2.84,1.03,1.08,-0.000313362,-0.00031693,-0.0010003,-0.00031693, 0.0000405,sell
2017-10-02,1,2,2,1,1,0,2,1,0,3.53,0.7,1.61,0.32,4.07,2.51,3.05, 0.000951529,-0.00063466, 0.0010624, 0.00104873, 0.0009515,sell
2017-10-03,3,1,1,2,2,0,2,1,0,2.91,3.42,2.44,2.75,5.5,2.59,2.79,-0.001769725,-0.00163595,-0.0015226,-0.00184665,-0.0018596,sell
2017-10-04,2,1,0,1,1,1,0,1,0,2.34,4.5,0,0,3.2,0.2,2.47, 0.001071987, 0.00064984, 0.0012933,-0.00024291, 0.0005472,buy
2017-10-05,2,1,0,1,2,1,0,0,1,0,2.97,2.97,3.24,1.51,2.97,0, 0.000207238, 0.00343069, 0.0033832, 0.00394651, 0.0022352,buy
2017-10-06,3,1,0,2,2,0,1,0,1,2.49,5.07,0,5.9,2.92,1.05,2.97,-0.000349314, 0.00168306,-0.0001738,-0.00069090,-0.0006909,sell
2017-10-07,3,0,1,3,1,0,0,1,1,1.47,4.1,2.26,4.89,0.27,2.84,0.21, 0.002302973,-0.00077373, 0.0017049, 0.00170486, 0.0012667,buy
2017-10-08,2,2,2,4,0,1,0,1,1,0.92,3.52,2.81,0.75,4.21,6.04,2.58, 0.004414746, 0.00362981, 0.0015637, 0.00376495, 0.0043044,buy
2017-10-09,2,0,4,2,0,1,1,0,2,3.19,0.51,2.74,2.38,5.69,5.14,3.17, 0.000505801,-0.00091719, 0.0008062,-0.00015858, 0.0007135,sell
2017-10-10,2,3,1,2,0,0,1,1,3,2.61,2.97,2.89,0.81,4.04,4.25,4.24, 0.000240329,-0.00148774,-0.0014877, 0.00041972, 0.0006177,sell
2017-10-11,2,2,0,1,0,1,0,1,1,2.77,0.63,0,2.01,0.31,0.75,4.29, 0.001063664, 0.00106366, 0.0011153, 0.00106366,-0.0028649,buy
2017-10-12,2,1,1,1,1,2,0,1,3,0.37,4.1,2.44,3.5,2.67,2.83,3.6, 0.003915163, 0.00549793, 0.0042924, 0.00453433, 0.0045016,buy
2017-10-13,1,0,2,2,1,2,1,1,2,3.53,6.31,0,3.17,0,0.21,3.96,-0.002158309,-0.00221941,-0.0002917,-0.00125174,-0.0018578,sell
2017-10-14,1,0,1,3,1,3,1,1,0,2.32,5.32,0,4.03,2.74,2.55,1.98, 0.000823805, 0.00077520, 0.0009128, 0.00075903, 0.0009128,buy
2017-10-15,1,1,2,0,1,3,1,3,0,5.78,3.78,2.84,2.97,2.62,1.59,5.35,-0.001074957, 0.00032798,-0.0010200,-0.00076991,-0.0009751,sell
2017-10-16,1,1,2,0,2,2,3,0,0,4.52,0.47,2.7,3.65,2.62,2.49,3.82,-0.000363815,-0.00043364,-0.0004336,-0.00043364,-0.0001689,sell
2017-10-17,2,0,1,1,1,4,0,0,0,4.77,2.44,2.95,0.29,0,2.7,2.73,-0.005404765,-0.00378027,-0.0050874,-0.00402033,-0.0041992,sell
2017-10-18,1,0,0,1,0,3,0,0,1,3.77,0,0.35,2.47,1.14,0,0, 0.000084239,-0.00081831,-0.0019264,-0.00288380,-0.0028284,sell
2017-10-19,3,0,1,0,1,1,0,0,1,1.51,2.67,0,2.44,2.92,2.74,2.89, 0.003265409, 0.00318016, 0.0031802, 0.00306323, 0.0031752,buy
2017-10-20,4,1,1,0,1,1,1,0,0,2.99,1.64,2.58,2.05,0,0.38,0.29, 0.002320668, 0.00610359, 0.0046213, 0.00429123, 0.0046213,buy
2017-10-21,1,1,0,2,0,0,1,1,0,0.11,2.51,0,3.03,2.51,0,0.21, 0.000741800, 0.00054547,-0.0034551, 0.00054547,-0.0033202,buy
2017-10-22,0,1,0,2,0,2,1,1,0,2.79,2.51,0,1.39,2.87,2.58,2.84,-0.000810151,-0.00081015,-0.0008102,-0.00081015,-0.0008102,sell
2017-10-23,0,1,1,1,0,2,2,0,1,2.16,0,2.92,6.73,2.89,3,2.51,-0.003031933, 0.00092645,-0.0030319,-0.00303193,-0.0029877,sell
2017-10-24,0,2,0,1,0,1,3,1,1,2.7,0.52,2.72,5.51,1.2,0.78,2.67,-0.000940784,-0.00570716,-0.0009408,-0.00094078,-0.0026342,sell
2017-10-25,0,1,0,1,0,0,1,4,2,2.62,2.72,0.61,4.68,0.27,2.84,0, 0.003414812, 0.00462796, 0.0031276, 0.00331995, 0.0035928,buy
2017-10-26,1,1,0,1,0,0,1,3,1,0,0.35,2.77,3.66,4.19,0,0, 0.002293654, 0.00285314, 0.0020776, 0.00197236, 0.0022937,buy
2017-10-27,0,1,0,0,0,0,2,1,4,2.42,3.39,0,2.67,4.78,2.58,2.53,-0.007477938,-0.00608023,-0.0063342,-0.00709306,-0.0024892,sell
2017-10-28,0,1,1,0,0,2,1,1,4,0.65,2.81,1.08,2.79,8.66,1.54,0,-0.006328145,-0.00092402,-0.0005670,-0.00706579, 0.0041289,sell
2017-10-29,0,0,1,0,0,1,2,2,2,0,5.51,2.53,0,4.2,0,2.53,-0.002015122,-0.00292457,-0.0023886,-0.00238860,-0.0020151,sell
2017-10-30,1,2,0,1,0,0,3,1,1,2.87,5.05,0,2.4,3.31,2.49,2.4,-0.000105153,-0.00010515, 0.0008040, 0.00168528, 0.0008197,buy
2017-10-31,1,1,2,0,0,1,2,1,0,2.92,1.03,2.56,0.91,2.51,2.65,2.7, 0.003252547, 0.00291676, 0.0029628, 0.00296277, 0.0033679,buy
2017-11-01,0,0,2,3,2,2,1,0,0,2.82,3.07,2.95,0.41,0,2.54,3.48,-0.000470468,-0.00022573, 0.0016903,-0.00122522,-0.0010726,sell
2017-11-02,1,0,2,3,2,1,1,0,1,0,0.35,2.24,3.13,2.56,2.56,3.72,-0.000333155,-0.00026101,-0.0003332,-0.00034845,-0.0003332,buy
2017-11-03,1,0,1,3,3,0,1,0,0,2.38,2.47,2.62,4.13,0,0.11,8.18,-0.000161674, 0.00061262,-0.0001617,-0.00020913,-0.0001419,sell
2017-11-04,0,1,2,2,3,1,0,1,0,0.15,3.28,0,5.48,2.72,2.47,4.03, 0.000755559, 0.00041273, 0.0002577, 0.00017777, 0.0016599,buy
2017-11-05,0,1,3,2,2,1,2,0,0,2.42,3.7,2.38,2.22,3.48,0,4.3,-0.001196949, 0.00151027, 0.0012252, 0.00151027,-0.0015405,buy
2017-11-06,0,1,2,3,1,0,2,0,1,3.19,2.82,0,3.64,4.66,2.79,3.08,-0.001623025,-0.00179701,-0.0000048,-0.00233065,-0.0016621,sell
2017-11-07,0,1,3,1,1,0,1,1,1,3.02,0.27,2.97,0.23,2.92,2.84,2.96,-0.000408951, 0.00075041, 0.0001372, 0.00078039,-0.0004358,buy
2017-11-08,0,3,1,0,1,1,1,0,1,1.12,2.51,2.42,2.4,4.14,2.4,0,-0.000133576,-0.00029477,-0.0001767,-0.00087759,-0.0007899,sell
2017-11-09,1,1,2,0,0,1,1,0,2,3.84,0,2.7,2.42,0.38,0,2.65, 0.000418333, 0.00063673, 0.0007369, 0.00073687, 0.0016369,buy
2017-11-10,1,1,0,2,0,1,0,1,2,5.97,2.44,1.56,2.7,2.6,2.51,0, 0.002298646, 0.00199332, 0.0031429, 0.00182740, 0.0018940,buy
2017-11-11,1,1,2,0,0,1,1,0,2,2.62,2.79,0,0.26,2.79,0.61,3.45,-0.001815955,-0.00192753,-0.0019275,-0.00192753,-0.0019275,sell
2017-11-12,1,1,3,0,1,2,0,1,2,5.14,2.38,2.42,3.39,2.42,0,4.69, 0.002410962, 0.00163781,-0.0009434, 0.00058564, 0.0016479,buy
2017-11-13,1,1,1,1,0,1,1,2,1,5.84,0.32,0,2.97,2.87,2.89,5.72, 0.001860080, 0.00156122, 0.0020907, 0.00181162, 0.0018601,buy
2017-11-14,2,1,1,1,0,1,1,2,1,4.22,1.08,2.32,6.25,0,2.74,1.21,-0.000843763,-0.00459044,-0.0013396,-0.00058404,-0.0013614,sell
2017-11-15,2,1,2,1,1,1,0,2,2,0.65,3.93,2.56,3.88,2.72,2.84,2.61, 0.005383989, 0.00516014, 0.0055262, 0.00588343, 0.0055262,buy
2017-11-16,2,1,1,0,1,2,1,1,1,2.13,2.06,2.56,5.63,0.52,0.57,2.49, 0.001405794,-0.00098091, 0.0019650,-0.00610650, 0.0020673,sell
2017-11-17,2,2,0,0,0,3,0,2,0,3.05,5.89,2.82,4.41,4.25,0,0,-0.000701978,-0.00149043,-0.0014747,-0.00133702,-0.0016431,sell
2017-11-18,1,1,0,1,0,2,2,2,0,0,5.28,0,0.65,5.16,2.67,2.82, 0.000457080, 0.00162471, 0.0005455, 0.00162471, 0.0016247,buy
2017-11-19,0,1,1,0,0,3,2,2,1,2.7,4.01,0,3.03,5.26,0,2.51,-0.002611176,-0.00237994,-0.0005943,-0.00053553, 0.0002508,sell
2017-11-20,1,1,0,0,0,4,1,3,0,2.95,4.55,2.58,0,5.32,0.23,2.65,-0.002881217,-0.00045504,-0.0010171,-0.00239136,-0.0025752,sell
2017-11-21,0,1,0,0,0,3,2,3,0,1.48,1.84,0,0,3.17,2.58,1.1,-0.001258252,-0.00040035,-0.0012155,-0.00086666,-0.0011520,sell
2017-11-22,1,1,0,0,0,1,2,4,1,3.59,5.34,0,2.47,4.68,2.7,0.3, 0.001084775,-0.00021201, 0.0008340, 0.00134506, 0.0009883,buy
2017-11-23,1,1,0,0,0,2,2,2,2,1.36,5.19,2.95,2.89,0.91,1.94,3.26, 0.003011830, 0.00115562, 0.0011450, 0.00261276, 0.0044461,buy
2017-11-24,0,1,0,0,0,2,2,1,1,5.61,2.12,2.77,2.53,0,2.92,1.96, 0.000577998, 0.00063484, 0.0009216, 0.00083327, 0.0003288,buy
2017-11-25,0,2,0,1,0,3,1,2,0,2.97,4.1,2.4,0.39,2.67,0,5.99, 0.002278202,-0.00176863, 0.0011339, 0.00068903, 0.0011105,sell
2017-11-26,1,2,1,1,0,1,3,2,1,2.03,3.59,2.47,0.11,2.65,2.95,5.46, 0.002637323, 0.00480536, 0.0028839, 0.00480536, 0.0033411,buy
2017-11-27,1,2,1,2,0,1,2,1,0,3.8,1.96,0,2.82,2.84,0,6.29, 0.002959250, 0.00254228, 0.0024033, 0.00048702, 0.0023678,buy
2017-11-28,0,1,1,2,0,2,1,0,1,3.13,2.74,2.82,0,0,0,4.51,-0.003135239,-0.00245533,-0.0036853,-0.00316625,-0.0027032,sell
2017-11-29,0,2,0,2,0,1,1,0,1,2.96,0,0,2.92,1.9,2.53,0.77,-0.004109078,-0.00388642,-0.0045894,-0.00410908,-0.0041091,sell
2017-11-30,1,1,1,0,1,0,2,0,1,0.3,2.67,2.47,2.6,2.84,2.42,2.62, 0.000393628, 0.00065029, 0.0010350,-0.00145966, 0.0003086,buy
2017-12-01,0,1,1,1,1,0,2,1,0,3.03,0,2.82,2.42,1.07,2.53,0, 0.001568408, 0.00513319, 0.0020175,-0.00061272,-0.0012230,buy
2017-12-02,0,1,2,2,0,1,2,0,0,0.24,2.4,2.99,0,4.78,0,2.49, 0.001671627, 0.00351059, 0.0011254, 0.00293796, 0.0029028,buy
2017-12-03,0,0,2,3,1,0,3,1,1,2.81,2.75,0.36,2.28,6.46,2.67,2.87, 0.000141371, 0.00014083, 0.0006014, 0.00010195, 0.0003507,buy
2017-12-04,0,1,1,1,1,0,2,2,0,2.82,3.5,2.67,0,4.44,0,2.4,-0.000519599,-0.00062757,-0.0004084,-0.00127018,-0.0007085,sell
2017-12-05,0,2,0,1,2,0,2,1,0,3.19,1.43,0.19,2.72,1.62,2.32,0, 0.002356696, 0.00261761, 0.0022098, 0.00243731, 0.0037241,buy
2017-12-06,0,0,3,1,1,0,2,1,2,1.43,5.89,2.65,2.92,3.06,2.36,2.79, 0.002415130,-0.00003590, 0.0001397,-0.00006204, 0.0002434,buy
2017-12-07,0,2,3,2,0,0,1,1,1,5.71,2.04,2.44,2.51,0.46,3.17,1.05,-0.002677938,-0.00151796,-0.0034938,-0.00300598,-0.0030060,sell
2017-12-08,0,4,1,1,0,0,1,2,1,2.58,3.15,2.47,0.5,2.4,2.08,5.68, 0.001675881,-0.00016114,-0.0002004,-0.00016114, 0.0019931,sell
2017-12-09,0,1,3,0,1,1,2,2,1,4.17,2.14,0,3.87,2.4,0,7.32,-0.000032107,-0.00040777,-0.0025093,-0.00006518,-0.0018377,sell
2017-12-10,0,2,1,1,1,1,3,1,3,3.44,2.38,2.4,3.28,2.74,2.82,6.59,-0.002014669,-0.00253088,-0.0023435,-0.00242737,-0.0025309,sell
2017-12-11,1,1,1,2,0,2,1,0,1,5.35,2.67,0,2.4,0,0.28,2.26,-0.000759492,-0.00141535,-0.0007204,-0.00019113,-0.0003238,sell
2017-12-12,1,1,0,1,1,2,1,2,2,5.79,0.27,2.36,3.17,2.79,4.92,0.8,-0.000447190, 0.00007948, 0.0005124,-0.00062751,-0.0008312,buy
2017-12-13,2,0,1,0,1,3,4,2,0,1.09,3.46,2.99,2.53,0.95,4,2.77,-0.001663778,-0.00175100,-0.0017510, 0.00096246,-0.0017510,sell
2017-12-14,3,1,0,0,0,4,4,1,0,3.37,3.84,3.13,2.56,3.99,3.07,0, 0.002786462, 0.00253489,-0.0020901, 0.00255444, 0.0025349,buy
2017-12-15,1,0,0,1,0,4,2,1,0,0.13,4.44,2.65,0,8.54,2.56,2.49,-0.001434739,-0.00245010,-0.0015654,-0.00156541,-0.0015654,sell
2017-12-16,0,0,1,0,0,4,3,0,1,0.48,6.14,0,1.58,6.58,0,2.44,-0.001465159,-0.00106275,-0.0020032,-0.00134278,-0.0020896,sell
2017-12-17,2,1,1,0,0,5,2,0,1,4.12,5.76,2.92,2.44,4.22,0.15,1.22,-0.000442688,-0.00134188,-0.0013234,-0.00177590,-0.0001572,sell
2017-12-18,1,2,0,0,0,2,3,1,1,5.48,3.06,0,0.24,0.3,2.44,3.01,-0.003613162,-0.00275892,-0.0031909,-0.00297839,-0.0027589,sell
2017-12-19,1,1,0,0,0,2,1,3,1,5.03,4,2.84,3.14,0.55,0,0.96,-0.000384713, 0.00118191,-0.0018763, 0.00019173,-0.0018763,buy
2017-12-20,1,1,0,0,0,2,3,1,2,1.68,0.63,2.74,3.39,2.87,1.25,5.5, 0.005624053, 0.00412504, 0.0040568, 0.00175963, 0.0046245,buy
2017-12-21,0,1,0,0,0,3,3,1,2,0.71,3.1,2.31,2.07,0,2.82,2.89, 0.002605670, 0.00256083, 0.0029505, 0.00255620, 0.0025562,buy
2017-12-22,0,1,0,0,0,3,1,2,3,3.14,0.27,2.84,3.76,2.67,2.65,1.25,-0.000041289, 0.00004977,-0.0005983,-0.00129409, 0.0015971,sell
2017-12-23,1,1,0,0,0,1,2,2,1,0.82,0,0,0.97,2.51,3.01,3.27, 0.001731575, 0.00186621, 0.0020676,-0.00040950,-0.0010808,buy
2017-12-24,2,2,0,0,0,1,3,2,2,4.12,2.79,2.42,3.57,1.53,0.47,2.44,-0.002272841,-0.00200263,-0.0022728,-0.00149010, 0.0014901,sell
2017-12-25,1,1,2,0,0,2,1,1,1,4.93,2.47,0,0.77,2.74,0.14,2.6, 0.001657598, 0.00165760, 0.0005162, 0.00165616, 0.0005186,buy
2017-12-26,1,1,1,1,0,2,1,0,2,6.1,2.53,0.59,3.36,0,2.75,0,-0.000327840,-0.00024922, 0.0009028,-0.00081694,-0.0009576,sell
2017-12-27,2,1,0,2,0,2,2,0,2,4.74,0.62,2.44,2.75,2.44,0.22,2.92,-0.002076546,-0.00079693,-0.0043885,-0.00433859,-0.0024740,sell
2017-12-28,2,1,1,0,1,1,2,1,1,1.59,0.31,2.77,3.47,0,2.97,0.63, 0.001653229, 0.00047471, 0.0020404, 0.00002646, 0.0022052,buy
2017-12-29,1,2,1,1,2,3,0,1,0,4.5,2.34,3,2.4,3.27,3.16,2.06, 0.002309085, 0.00287684, 0.0017939, 0.00216290, 0.0027133,buy
2017-12-30,1,0,2,1,0,3,1,0,1,3,0,0,0.23,2.95,3.38,4.35, 0.000065481, 0.00192402,-0.0031260,-0.00326067, 0.0017100,sell
2017-12-31,1,0,0,4,1,2,1,1,1,4.72,2.32,2.32,2.38,3.66,3.12,4.9, 0.001692429, 0.00113390, 0.0011339, 0.00204086, 0.0014959,buy
2018-01-01,1,1,2,0,1,2,0,2,0,3.73,2.77,0,0.75,3,1.13,2.44, 0.002899913, 0.00289991, 0.0008129, 0.00218356, 0.0019093,buy
2018-01-02,1,3,1,1,2,2,0,1,1,3.37,2.51,2.84,4.47,5.23,3.2,2.62, 0.001006734, 0.00110848, 0.0005329, 0.00017784, 0.0022907,buy
2018-01-03,1,0,2,1,0,2,0,1,1,0.27,0,2.34,5.71,1.1,0.97,1.5, 0.001521975, 0.00206717, 0.0017084, 0.00174413, 0.0015110,buy
2018-01-04,1,3,0,3,0,1,0,1,2,2.38,2.38,2.79,4.6,3.16,3.53,3.09, 0.002920276, 0.00089958, 0.0008996, 0.00270260, 0.0008996,buy
2018-01-05,1,3,3,0,1,0,0,3,0,0.21,0.32,0.23,0.9,2.74,4.36,4.32,-0.000258939,-0.00105762, 0.0015023,-0.00014436,-0.0010092,sell
2018-01-06,2,3,1,1,1,0,0,5,1,3.16,3.06,0.51,2.69,2.74,4.38,5.84, 0.002071617, 0.00234077,-0.0009100,-0.00118027, 0.0011967,sell
2018-01-07,2,1,0,1,0,0,2,2,1,4.1,3.57,2.79,0,0.64,2.26,5.35, 0.002138965, 0.00407532, 0.0038551, 0.00404701, 0.0019535,buy
2018-01-08,2,1,0,1,0,2,1,2,2,5.59,4.47,0,2.62,4.52,5.3,0.98,-0.002167327,-0.00118462,-0.0026727, 0.00098752,-0.0027559,sell
2018-01-09,2,1,1,0,1,2,0,3,2,3.21,5.34,2.77,2.44,5.14,4.51,2.99,-0.003736452,-0.00331925,-0.0035159,-0.00119987,-0.0035065,sell
2018-01-10,2,1,0,0,0,0,1,2,0,0.82,2.79,1.44,2.56,1.51,2.58,0,-0.000118351, 0.00029631, 0.0011068, 0.00029631, 0.0010165,buy
2018-01-11,4,1,0,1,0,0,2,4,1,3.14,4.09,2.77,0.42,3,4.7,3.01, 0.000963404, 0.00138429, 0.0005512, 0.00055116, 0.0007870,buy
2018-01-12,2,0,1,1,0,1,3,1,1,0.8,0.9,2.62,0,2.64,4.17,2.42, 0.004380809, 0.00359389, 0.0035939, 0.00427128, 0.0030921,buy
2018-01-13,1,0,1,0,0,3,3,1,2,4.98,0.85,0,2.92,2.77,3.01,5.51, 0.000438491, 0.00113124,-0.0008698, 0.00044630, 0.0014570,buy
2018-01-14,2,1,0,0,0,4,4,1,1,4.25,3.29,0.13,1.06,1.16,3.72,5.14, 0.000019120, 0.00193510, 0.0001202, 0.00011919,-0.0012654,buy
2018-01-15,2,0,0,0,0,0,5,1,1,4.01,3.13,2.95,5.55,0,0.88,0.79, 0.004438521,-0.00006999, 0.0051619, 0.00623801, 0.0059316,buy
2018-01-16,3,0,0,0,0,0,4,3,2,3.35,3.57,0,3.9,2.87,1.51,2.93, 0.003467588, 0.00383026, 0.0038441, 0.00384410, 0.0008459,buy
2018-01-17,2,0,0,0,0,1,3,2,1,0,2.9,0.43,3.99,0,3.25,1.11,-0.001109527,-0.00010386, 0.0019673,-0.00052434,-0.0001039,buy
2018-01-18,1,0,0,0,0,3,2,1,1,1.92,2.97,2.97,3.61,2.49,0.47,0, 0.003208143,-0.00428582,-0.0032467,-0.00324666,-0.0034687,sell
2018-01-19,1,0,0,0,0,2,2,2,2,2.97,4.71,2.95,2.67,2.32,3.17,2.92, 0.004482731, 0.00459308, 0.0045164, 0.00442425, 0.0041428,buy
2018-01-20,2,0,0,0,0,1,4,2,0,0,0.89,2.6,5.64,2.79,1.24,2.42, 0.000775544,-0.00027476, 0.0013592, 0.00191024, 0.0000642,sell
2018-01-21,2,2,0,0,0,1,2,3,0,2.49,1.54,2.3,1.56,2.53,2.95,2.44, 0.000544261,-0.00067288,-0.0001921,-0.00101139,-0.0006729,sell
2018-01-22,2,1,1,0,0,1,0,2,0,2.74,2.72,0,0.24,0.24,3.09,0.57, 0.002419914, 0.00208689, 0.0013712, 0.00151296, 0.0013712,buy
2018-01-23,3,0,1,1,0,1,0,1,2,3.22,2.67,2.44,2.77,3.6,0.16,0.22,-0.000712099,-0.00127122,-0.0007943, 0.00001765,-0.0007121,sell
2018-01-24,3,0,0,2,0,0,1,1,2,2.03,2.49,0,2.67,3.21,2.69,2.62, 0.001478098, 0.00322900, 0.0014781, 0.00333222, 0.0032516,buy
2018-01-25,2,2,0,0,1,1,0,2,1,3.68,0,0.41,3.02,4.28,1.48,0, 0.003891477, 0.00389588, 0.0038915, 0.00311785, 0.0045400,buy
2018-01-26,2,2,1,0,2,2,0,1,1,4.09,2.82,2.65,0.83,4.43,0.09,3.3, 0.003845559, 0.00131302, 0.0007529, 0.00121130, 0.0007529,buy
2018-01-27,1,1,2,1,1,1,1,1,2,0.44,0.13,2.44,4.97,3.02,2.65,4.76,-0.004123469,-0.00391370,-0.0041887,-0.00391370,-0.0051540,sell
2018-01-28,0,0,1,4,0,1,1,1,1,2.82,2.58,2.89,3.55,2.62,2.7,5.49,-0.000406902,-0.00310265,-0.0031027, 0.00102185, 0.0009717,sell
2018-01-29,0,1,2,2,1,1,1,0,1,2.3,3.27,0,6.07,0.41,2.82,1.15,-0.001454337,-0.00131284,-0.0014543,-0.00338677,-0.0014543,sell
2018-01-30,0,2,2,0,2,1,1,0,2,2.44,3.88,2.56,5.94,2.36,0,2.91, 0.001238655,-0.00276786, 0.0011154, 0.00123866, 0.0028727,buy
2018-01-31,0,1,0,2,1,1,1,1,0,0,2.24,0,3.46,0.76,2.38,0, 0.001313561,-0.00022880,-0.0042994, 0.00005120,-0.0042994,sell
2018-02-01,0,1,1,2,0,1,1,1,3,3.28,1.35,2.77,0.22,3.86,0,2.95, 0.001782491, 0.00379463, 0.0002407, 0.00178249, 0.0013636,buy
2018-02-02,0,0,3,2,1,1,0,1,2,0.79,4.28,2.18,2.32,5.62,2.74,2.56, 0.005158056, 0.00488539, 0.0048854, 0.00453924, 0.0049605,buy
2018-02-03,0,1,2,1,0,1,0,2,1,5.04,3,2.92,0,5.11,2.74,2.77,-0.002941468,-0.00004088, 0.0000594, 0.00005938,-0.0038214,buy
