Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-26,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0515348, 0.061545, 0.051535, 0.055082, 0.0649088,buy
2017-03-27,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.0710811, 0.020788,-0.027007, 0.020338, 0.0371803,buy
2017-03-28,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0418722, 0.054117, 0.047504, 0.054669, 0.0269093,buy
2017-03-29,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.0080621, 0.036383, 0.047114,-0.010672,-0.0068796,sell
2017-03-30,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0511361, 0.030955, 0.013974, 0.020870, 0.0183528,buy
2017-03-31,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,-0.0466608,-0.067809,-0.068331,-0.060393,-0.0509303,sell
2017-04-01,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,-0.0104215,-0.000796,-0.010697,-0.018706,-0.0187931,sell
2017-04-02,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,-0.0102045, 0.001303,-0.004039,-0.011477, 0.0008385,sell
2017-04-03,a60,a60,a120,none,none,a90,none,none,none,none,a30,none,none,none,-0.0263545,-0.007126,-0.039005,-0.023963,-0.0106028,sell
2017-04-04,a60,none,none,a180,a150,none,a90,a120,none,none,a30,none,none,none,-0.0771114,-0.069187,-0.068163,-0.064373,-0.0347084,sell
2017-04-05,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.0083025,-0.066277, 0.013809,-0.067679, 0.0248719,buy
2017-04-06,a90,none,a150,a150,a120,a120,a120,a150,a180,none,none,none,none,none,-0.0401455,-0.060192,-0.035810,-0.036233,-0.0413652,sell
2017-04-07,none,a120,none,none,a120,none,none,a150,a180,none,none,a90,none,none, 0.0267616, 0.051569, 0.061484, 0.024643,-0.0229209,buy
2017-04-08,a120,none,a180,a120,none,a150,a150,none,a180,none,none,a90,none,none, 0.0672432, 0.069715, 0.051700, 0.037915, 0.0169590,buy
2017-04-09,none,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,none, 0.0175263, 0.044018, 0.032081, 0.014860, 0.0304952,buy
2017-04-10,none,a150,a150,a90,none,none,none,none,none,a30,none,a90,none,none, 0.0203664, 0.020628, 0.011539, 0.028004, 0.0188094,buy
2017-04-11,a150,none,none,a90,a60,a180,a180,a150,none,a30,none,a90,none,none, 0.0284243, 0.014756, 0.010472, 0.047466, 0.0170020,buy
2017-04-12,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,a0,-0.0250410,-0.035524,-0.055288,-0.030661,-0.0128252,sell
2017-04-13,a180,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,a0, 0.0010885, 0.008064,-0.028328,-0.037563,-0.0037595,sell
2017-04-14,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,none,a0, 0.0762716, 0.077425, 0.043712, 0.045917, 0.0535227,buy
2017-04-15,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,a0,-0.0558300,-0.055719,-0.070625,-0.044394,-0.0537893,sell
2017-04-16,a150,none,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0, 0.0111928,-0.009864, 0.002106, 0.011976,-0.0374715,buy
2017-04-17,none,a120,a60,none,none,none,none,none,none,a30,a45,none,a120,none,-0.0346053,-0.045853,-0.033670,-0.000581,-0.0518699,sell
2017-04-18,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,none,-0.0039399,-0.008467, 0.007324, 0.046379,-0.0384579,sell
2017-04-19,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none, 0.0041511,-0.032366,-0.041378,-0.011880,-0.0332375,sell
2017-04-20,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.0549373, 0.048047, 0.036215, 0.071857,-0.0340490,buy
2017-04-21,a90,a60,none,none,a60,a60,a60,none,none,a30,none,none,none,none, 0.0309020, 0.001217, 0.034824,-0.014664, 0.0428884,buy
2017-04-22,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,-0.0300882,-0.051021, 0.003197,-0.050215,-0.0276520,sell
2017-04-23,none,none,none,a60,a90,none,none,a0,none,a30,none,none,none,none, 0.0195720, 0.010202,-0.060880, 0.003379, 0.0019386,sell
2017-04-24,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0538769, 0.041336, 0.038522, 0.036651, 0.0382399,buy
2017-04-25,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.0080621, 0.036383, 0.047114,-0.010672,-0.0068796,sell
2017-04-26,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,-0.0259055, 0.016587, 0.000445,-0.021639,-0.0190380,sell
2017-04-27,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none, 0.0252097, 0.020958, 0.004552, 0.009998, 0.0229417,buy
2017-04-28,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,-0.0167245, 0.031332,-0.021833,-0.028187,-0.0275220,sell
2017-04-29,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.0333533,-0.014510,-0.030790,-0.022624,-0.0215284,sell
2017-04-30,none,none,a120,none,a180,a60,none,a90,none,none,none,none,a135,none,-0.0606053,-0.028608,-0.030361,-0.042242,-0.0529809,sell
2017-05-01,none,a90,a120,a180,a150,none,a90,none,none,none,a60,none,a135,none, 0.0152141, 0.031828, 0.015792, 0.022005, 0.0411327,buy
2017-05-02,a60,none,none,none,a150,a90,none,a120,none,none,a60,none,a135,none, 0.0208819,-0.009114, 0.030126,-0.008192, 0.0013544,sell
2017-05-03,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none,-0.0120674, 0.038693, 0.058140,-0.010635,-0.0108334,sell
2017-05-04,none,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none,-0.0289363,-0.012225, 0.012139,-0.014600,-0.0197206,sell
2017-05-05,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,none,none,-0.0034419, 0.011069, 0.010372, 0.006926, 0.0084647,buy
2017-05-06,none,a150,none,a120,a90,none,a150,none,a150,none,a60,none,none,none,-0.0325010,-0.012040, 0.003494,-0.026805,-0.0067187,sell
2017-05-07,a120,none,a150,none,none,none,none,a180,a150,none,none,a120,none,none, 0.0249063, 0.043231, 0.045458, 0.024118, 0.0349908,buy
2017-05-08,none,a180,a150,a90,a60,a150,a180,none,none,none,none,a120,none,none,-0.0372767,-0.032006,-0.027368,-0.039178,-0.0398908,sell
2017-05-09,none,none,none,none,a60,none,a180,a150,none,none,none,a120,none,none,-0.0019517, 0.005659, 0.001701,-0.018042,-0.0003018,sell
2017-05-10,a150,none,a120,a60,none,a180,none,none,none,none,none,a120,none,none,-0.0054138, 0.005348,-0.028714,-0.048349,-0.0388332,sell
2017-05-11,none,a150,none,none,none,a180,a150,none,none,none,none,a120,none,none, 0.0539950, 0.049114, 0.054839, 0.045940, 0.0515704,buy
2017-05-12,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.0358588, 0.037670, 0.036415, 0.022653, 0.0220992,buy
2017-05-13,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none, 0.0179553, 0.038520, 0.025726, 0.020405, 0.0204110,buy
2017-05-14,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a30,-0.0543227,-0.040403,-0.065027,-0.000337, 0.0151104,sell
2017-05-15,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,-0.0466993,-0.012363,-0.014662,-0.009778, 0.0023228,sell
2017-05-16,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a150,a30,-0.0232636,-0.026703,-0.026926,-0.014241,-0.0026281,sell
2017-05-17,none,none,none,none,none,none,none,a60,a135,none,none,none,a150,a30,-0.0337358,-0.027958,-0.023697,-0.024714,-0.0378677,sell
2017-05-18,a120,none,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,-0.0343348,-0.036922, 0.007176,-0.021058,-0.0111573,sell
2017-05-19,none,a60,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,-0.0365105,-0.052038,-0.029528,-0.025629, 0.0180415,sell
2017-05-20,a90,none,a0,a60,none,none,none,none,a135,none,none,none,none,none, 0.0184572, 0.004782, 0.019576, 0.018777, 0.0225557,buy
2017-05-21,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,-0.0432436,-0.046980,-0.030931,-0.041814,-0.0200753,sell
2017-05-22,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.0592664, 0.049777, 0.046404, 0.052354, 0.0438158,buy
2017-05-23,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none, 0.0230721, 0.043960, 0.041394, 0.036450, 0.0502635,buy
2017-05-24,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,-0.0093617, 0.007344, 0.014933,-0.010370,-0.0004279,buy
2017-05-25,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,-0.0309697,-0.026676,-0.016692,-0.003698,-0.0421913,sell
2017-05-26,none,none,a90,a150,none,none,none,a60,none,none,none,a135,none,none,-0.0606385,-0.062575,-0.073186,-0.004627,-0.0771521,sell
2017-05-27,a0,none,none,none,a180,none,a60,none,none,none,none,a135,none,none,-0.0165497,-0.002279, 0.001339, 0.001846, 0.0040900,sell
2017-05-28,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none,-0.0728936,-0.078776,-0.073585,-0.078017, 0.0312339,sell
2017-05-29,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none, 0.0317428, 0.037230, 0.018126, 0.034954, 0.0377157,buy
2017-05-30,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none, 0.0486401, 0.066427, 0.061797, 0.037990, 0.0523229,buy
2017-05-31,a60,none,none,a150,a120,none,a120,a120,none,none,none,none,none,a45,-0.0380408,-0.000757,-0.069899,-0.004225,-0.0519111,sell
2017-06-01,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,a45,-0.0268004,-0.034682,-0.082018, 0.017966,-0.0127235,sell
2017-06-02,a90,a120,none,a120,a90,none,a150,a150,a120,none,a90,none,none,a45, 0.0028750, 0.003925,-0.010798, 0.010894,-0.0118713,sell
2017-06-03,a90,none,none,none,none,a120,none,none,a120,none,a90,none,none,a45,-0.0272210,-0.031638,-0.062159, 0.026712,-0.0414112,sell
2017-06-04,none,none,a150,a90,a60,a120,none,none,a120,none,a90,none,none,a45, 0.0660283, 0.035475, 0.012252, 0.071796,-0.0007819,buy
2017-06-05,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,none,-0.0667549,-0.070373,-0.093908,-0.049830,-0.0574002,sell
2017-06-06,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none, 0.0223893, 0.036397, 0.020880, 0.027964, 0.0196887,buy
2017-06-07,none,a180,none,a60,none,none,a150,a150,none,none,none,a150,none,none,-0.0565642,-0.050509,-0.038233,-0.052186,-0.0448449,sell
2017-06-08,a150,a180,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.0417987,-0.010027,-0.030010,-0.032754,-0.0173351,sell
2017-06-09,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none, 0.0025261,-0.075230,-0.084880,-0.014583,-0.0153638,sell
2017-06-10,a180,none,none,none,a0,none,a120,a120,none,none,none,a150,none,none,-0.0316594,-0.045102,-0.049341,-0.048839,-0.0425612,sell
2017-06-11,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,none,none,-0.0258403, 0.072439,-0.023736,-0.016666,-0.0155096,sell
2017-06-12,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none, 0.0238790, 0.039724, 0.032665, 0.029110, 0.0388616,buy
2017-06-13,a150,none,none,none,none,none,none,a90,none,none,none,none,a180,none, 0.0075215, 0.029181, 0.030438, 0.034853, 0.0467546,buy
2017-06-14,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none, 0.0254844, 0.036475, 0.019438, 0.028086, 0.0113128,buy
2017-06-15,a120,none,none,none,a60,a120,a60,none,none,none,none,none,a180,none, 0.0059826, 0.030643, 0.017978, 0.026764, 0.0186859,buy
2017-06-16,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60, 0.0013945,-0.000422,-0.019895,-0.011310, 0.0130208,sell
2017-06-17,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60,-0.0435198,-0.042194,-0.035978,-0.044534, 0.0028443,sell
2017-06-18,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0562712, 0.061628,-0.016196, 0.067917, 0.0266451,buy
2017-06-19,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,none,a60,-0.0087593,-0.012151, 0.002509, 0.054059,-0.0062775,sell
2017-06-20,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a60, 0.0679391, 0.064055,-0.019386, 0.075840, 0.0680186,buy
2017-06-21,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,none, 0.0215786, 0.024503, 0.007235, 0.005995, 0.0383931,buy
2017-06-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0083061,-0.021101,-0.040967,-0.051983,-0.0503463,sell
2017-06-23,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.0452759,-0.004387,-0.028140,-0.027273,-0.0289003,sell
2017-06-24,a0,a0,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.0382879, 0.015248, 0.045410, 0.027165, 0.0456400,buy
2017-06-25,none,none,none,a180,a150,none,a90,a60,none,none,none,none,none,none, 0.0339817, 0.032340, 0.034620, 0.005249, 0.0146337,buy
2017-06-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0297847, 0.032425, 0.028982, 0.044457, 0.0438451,buy
2017-06-27,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,-0.0448155,-0.037880,-0.037589,-0.039198,-0.0375172,sell
2017-06-28,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none, 0.0000445, 0.002384,-0.001965,-0.051479,-0.0331292,sell
2017-06-29,a60,a60,a180,a120,a90,none,none,a120,none,none,none,none,none,none, 0.0592722, 0.017652, 0.036032, 0.050162, 0.0600927,buy
2017-06-30,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,-0.0407741,-0.053493,-0.042408,-0.051270,-0.0424080,sell
2017-07-01,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,none,none, 0.0239182, 0.023764, 0.031658, 0.024546, 0.0359317,buy
2017-07-02,none,a90,none,none,a60,none,a180,a150,none,none,none,none,none,none, 0.0160563, 0.031471,-0.015186, 0.032211,-0.0044415,buy
2017-07-03,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,-0.0293614,-0.014568,-0.005191, 0.002434,-0.0172837,sell
2017-07-04,a120,a120,a120,a60,none,none,a150,none,a90,none,a120,none,none,none,-0.0208580,-0.019221,-0.019081, 0.017731,-0.0192210,sell
2017-07-05,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none, 0.0159944, 0.011753, 0.037170, 0.027700, 0.0124060,buy
2017-07-06,a150,none,a90,none,none,a150,none,none,a90,none,a120,none,none,none, 0.0027284, 0.005717,-0.006304, 0.026986,-0.0116103,buy
2017-07-07,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,none,none,none,-0.0120037, 0.046671, 0.041283, 0.032947, 0.0111039,buy
2017-07-08,none,a150,a60,none,none,none,none,a150,a90,none,a120,a180,none,none,-0.0132083,-0.003194,-0.032148,-0.027747,-0.0022506,sell
2017-07-09,a180,none,a60,a0,none,a180,a90,none,none,none,none,a180,none,none,-0.0032833,-0.071434,-0.060493,-0.046875,-0.0495988,sell
2017-07-10,none,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,-0.0050705,-0.027036,-0.066438,-0.023993,-0.0142370,sell
2017-07-11,none,a180,none,none,a60,a150,none,none,none,none,none,a180,none,none, 0.0149654,-0.066248,-0.053308,-0.046245,-0.0547083,sell
2017-07-12,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,-0.0174696,-0.062652,-0.065881,-0.057403,-0.0643812,sell
2017-07-13,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a150,none, 0.0572854, 0.055522, 0.060865, 0.050428, 0.0203005,buy
2017-07-14,a120,none,none,a60,a90,a120,none,none,none,none,none,none,a150,none,-0.0081072,-0.002107, 0.000839, 0.022253, 0.0068492,buy
2017-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none, 0.0132666, 0.004611, 0.036134, 0.005776, 0.0033959,buy
2017-07-16,a90,a120,none,a90,a120,a90,a0,a60,none,none,none,none,a150,none,-0.0044133, 0.012868, 0.010452,-0.003496, 0.0207173,buy
2017-07-17,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0396478,-0.014166,-0.033486,-0.043505,-0.0413267,sell
2017-07-18,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,a90, 0.0189886, 0.019524,-0.028085,-0.007492,-0.0076052,sell
2017-07-19,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,a90,-0.0454566,-0.043343,-0.031624,-0.038652,-0.0413778,sell
2017-07-20,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90,-0.0489045,-0.010487,-0.028302,-0.041608,-0.0453668,sell
2017-07-21,none,a60,none,none,none,none,a60,none,none,a0,a135,none,none,a90,-0.0439451,-0.037221,-0.021572,-0.044073,-0.0379279,sell
2017-07-22,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90,-0.0199494,-0.027917,-0.017790,-0.025618,-0.0199494,sell
2017-07-23,a0,none,none,none,none,a0,a90,none,none,a0,a135,none,none,a90,-0.0310375,-0.014341,-0.024594,-0.030401,-0.0196908,sell
2017-07-24,none,none,a150,a150,a120,none,none,a60,none,a0,none,none,none,none,-0.0214556, 0.013478, 0.023340, 0.021335, 0.0236380,buy
2017-07-25,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none,-0.0167894, 0.019793,-0.015557,-0.009983,-0.0266793,sell
2017-07-26,none,none,a180,a120,a90,none,none,none,none,a0,none,none,none,none, 0.0451922, 0.004931,-0.048159, 0.013168, 0.0008359,sell
2017-07-27,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none,-0.0460408, 0.005622, 0.014387,-0.024446,-0.0292005,sell
2017-07-28,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none,-0.0609463,-0.050005,-0.050616,-0.036776,-0.0553039,sell
2017-07-29,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none, 0.0032650, 0.004790, 0.005887, 0.005626,-0.0588130,buy
2017-07-30,a90,a60,none,none,none,a90,a180,a120,none,a0,none,none,a135,none, 0.0084883, 0.008488,-0.002510, 0.007101,-0.0187112,buy
2017-07-31,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none,-0.0223702,-0.023500,-0.004221,-0.002017,-0.0068205,sell
2017-08-01,none,a90,none,none,none,none,a150,a150,none,a0,none,none,none,none,-0.0121619, 0.001840,-0.013992, 0.033562,-0.0228200,sell
2017-08-02,a120,a90,a90,none,none,a120,none,none,none,a0,none,none,none,none,-0.0413536,-0.037940,-0.041366,-0.040148,-0.0526610,sell
2017-08-03,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none, 0.0266126, 0.027042, 0.026613, 0.032459, 0.0320114,buy
2017-08-04,a150,a120,none,none,none,a150,a120,a180,none,none,a150,none,none,none,-0.0272405, 0.002708,-0.008270,-0.014393,-0.0236907,sell
2017-08-05,a150,none,a60,a0,none,a150,none,none,none,none,a150,none,none,none,-0.0187425,-0.016096,-0.028895,-0.026515,-0.0289037,sell
2017-08-06,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none, 0.0308938, 0.033299, 0.029125, 0.027376, 0.0289180,buy
2017-08-07,a180,a150,none,none,none,a180,none,a150,none,none,a150,a150,none,none, 0.0132789, 0.016065, 0.043989, 0.013279, 0.0551988,buy
2017-08-08,none,none,none,none,a60,none,a60,none,a60,none,none,a150,none,none,-0.0426577, 0.000589,-0.041173,-0.072001,-0.0471042,sell
2017-08-09,a150,a180,a0,none,none,none,none,a120,a60,none,none,a150,none,none, 0.0457563, 0.042467, 0.039072, 0.039072, 0.0432083,buy
2017-08-10,a150,none,a0,a60,a90,a150,none,none,a60,none,none,a150,none,none, 0.0215863, 0.028284, 0.022701, 0.025854, 0.0264675,buy
2017-08-11,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none,-0.0050502, 0.031790, 0.044650, 0.056277,-0.0025002,buy
2017-08-12,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,none,a120,none,-0.0181539, 0.012796,-0.017440,-0.004653,-0.0240195,sell
2017-08-13,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,-0.0220251,-0.021599,-0.031657, 0.024873,-0.0186949,sell
2017-08-14,a90,a120,a60,a120,a150,a90,none,a60,none,none,none,none,a120,none,-0.0155886,-0.008458,-0.015815, 0.011990, 0.0122289,sell
2017-08-15,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,-0.0194773,-0.037196,-0.033375, 0.026720,-0.0167009,sell
2017-08-16,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,-0.0029281, 0.019672,-0.033622,-0.051529,-0.0410461,sell
2017-08-17,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,-0.0104452, 0.000525,-0.003424, 0.001911, 0.0047117,sell
2017-08-18,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0243070,-0.026534,-0.018503,-0.024520, 0.0252914,sell
2017-08-19,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,-0.0398914, 0.071530, 0.048771, 0.051314, 0.0652334,buy
2017-08-20,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,-0.0214978, 0.085549, 0.085549, 0.090042, 0.0648676,buy
2017-08-21,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,-0.0229420, 0.084782, 0.068753, 0.067456, 0.0480418,buy
2017-08-22,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,a120,-0.0009355,-0.028028,-0.028497, 0.098069,-0.0308775,sell
