Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-27,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,167.285833333333,99.2691666666666,-0.0022350, 0.0005655, 0.0016971, 0.0007040, 0.0036042,buy
2017-03-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,168.399583333333,100.2425, 0.0048407, 0.0046731, 0.0018724, 0.0016513, 0.0046731,buy
2017-03-29,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667,169.512916666667,101.21875, 0.0005110, 0.0012798, 0.0013960,-0.0009960, 0.0012798,buy
2017-03-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,170.625416666667,102.195, 0.0011721, 0.0011881,-0.0014588,-0.0050515, 0.0010318,buy
2017-03-31,none,none,none,a30,none,none,none,none,a60,none,none,a45,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375,171.739166666667,103.1725,-0.0011029,-0.0008240,-0.0023271, 0.0000517, 0.0012176,buy
2017-04-01,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667,172.853333333333,104.150833333333, 0.0004928,-0.0020640,-0.0013108, 0.0000654, 0.0005461,sell
2017-04-02,none,none,none,a30,none,a60,none,a60,a90,none,none,a45,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333,173.96625,105.131666666667,-0.0010647,-0.0005939,-0.0042567,-0.0000386,-0.0002754,buy
2017-04-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,326.445833333333,175.079583333333,106.11,-0.0014639,-0.0038112,-0.0068768,-0.0055257,-0.0050443,sell
2017-04-04,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625,176.193333333333,107.095833333333,-0.0027947, 0.0002415,-0.0014413,-0.0013698,-0.0042543,sell
2017-04-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,177.305416666667,108.08,-0.0041622, 0.0014631, 0.0004967, 0.0024010, 0.0030831,buy
2017-04-06,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,178.4175,109.06375, 0.0030215, 0.0050859, 0.0028514, 0.0031982, 0.0027570,buy
2017-04-07,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,179.53,110.047916666667, 0.0058338, 0.0050729, 0.0027942, 0.0032320, 0.0047613,buy
2017-04-08,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,180.64125,111.030416666667, 0.0016357, 0.0015625, 0.0026978, 0.0007513, 0.0030596,buy
2017-04-09,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333,181.75125,112.015416666667, 0.0006933,-0.0026240,-0.0031351, 0.0037569,-0.0002337,sell
2017-04-11,none,none,none,none,a150,none,a180,a180,a150,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,328.694166666667,183.970833333333,113.994166666667,-0.0010908,-0.0039167,-0.0044877,-0.0023622,-0.0048185,sell
2017-04-12,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,185.07875,114.983333333333,-0.0057088,-0.0061079,-0.0069178,-0.0079434,-0.0071376,sell
2017-04-13,none,none,none,none,a180,none,a150,a150,none,a30,a0,none,none,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,186.187083333333,115.97375,-0.0065360,-0.0068609,-0.0084042,-0.0109608,-0.0085277,sell
2017-04-14,none,none,none,none,a180,a150,a150,a150,a120,a30,a0,none,none,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333,187.292916666667,116.966666666667,-0.0063487,-0.0066871,-0.0086982,-0.0113302,-0.0082329,sell
2017-04-15,none,none,none,none,none,none,none,none,none,a30,a0,a60,a30,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333,188.398333333333,117.96, 0.0015250, 0.0017322, 0.0016464, 0.0028151, 0.0014982,buy
2017-04-16,none,none,none,none,a150,none,a120,a120,a90,a30,none,a60,a30,none,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667,330.105416666667,189.5025,118.954583333333, 0.0039462, 0.0035694, 0.0030484,-0.0010033, 0.0048208,buy
2017-04-17,none,none,none,none,none,a120,none,none,none,a30,none,a60,a30,none,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667,190.605,119.949166666667, 0.0025947, 0.0023102, 0.0038097, 0.0014558, 0.0024848,buy
2017-04-18,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67,191.707083333333,120.945,-0.0006268,-0.0006802,-0.0011633, 0.0010692,-0.0010953,buy
2017-04-19,none,a0,none,none,a120,a90,a90,a90,a60,a30,none,none,none,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,192.806666666667,121.94375,-0.0031132,-0.0031626,-0.0027709,-0.0031132,-0.0017762,sell
2017-04-20,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667,193.907083333333,122.9425,-0.0060382,-0.0002340,-0.0001833,-0.0000239, 0.0008570,buy
2017-04-21,a30,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,195.002083333333,123.94125,-0.0049323,-0.0070610,-0.0054374,-0.0059245,-0.0028519,sell
2017-04-22,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,196.09875,124.943333333333, 0.0027426,-0.0045848,-0.0016338,-0.0028531,-0.0003060,sell
2017-04-23,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,197.193333333333,125.945,-0.0031222,-0.0044176,-0.0027292,-0.0020764,-0.0035407,sell
2017-04-24,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,198.285833333333,126.94875, 0.0043856, 0.0056975, 0.0057515, 0.0062136, 0.0009344,buy
2017-04-25,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333,199.375,127.951666666667, 0.0003106, 0.0001841, 0.0006892, 0.0001167, 0.0018025,sell
2017-04-26,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,200.464583333333,128.958333333333, 0.0007137, 0.0016259,-0.0001824,-0.0003158, 0.0008328,sell
2017-04-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333,201.550416666667,129.96375, 0.0006750, 0.0028151,-0.0002835,-0.0020811, 0.0007965,sell
2017-04-28,none,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333,202.634166666667,130.970416666667, 0.0008522, 0.0042191,-0.0011779,-0.0063705,-0.0033824,sell
2017-04-29,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375,203.715833333333,131.978333333333,-0.0022058,-0.0034829,-0.0027655,-0.0009515, 0.0024507,sell
2017-04-30,none,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333,204.79625,132.987916666667,-0.0069760,-0.0076021,-0.0071733,-0.0084971,-0.0073963,sell
2017-05-01,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375,205.872916666667,133.9975,-0.0060747,-0.0031191,-0.0044222,-0.0032660,-0.0031738,sell
2017-05-02,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,334.64875,206.9475,135.0075,-0.0017427,-0.0005622,-0.0000039, 0.0014346,-0.0015480,buy
2017-05-03,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375,208.02,136.019166666667, 0.0024672,-0.0044549,-0.0048523, 0.0046357,-0.0038006,sell
2017-05-04,a45,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333,209.08875,137.030833333333,-0.0079895,-0.0059124,-0.0019241,-0.0058151,-0.0031180,sell
2017-05-05,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,210.155416666667,138.042916666667,-0.0024133,-0.0004034,-0.0045596, 0.0010940, 0.0001774,buy
2017-05-06,a45,none,none,none,none,a150,none,a150,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,211.22125,139.05875,-0.0057857,-0.0053669,-0.0048620,-0.0059102,-0.0038430,sell
2017-05-07,a45,none,a0,none,a120,none,none,none,a180,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333,212.281666666667,140.072083333333,-0.0038075,-0.0039164,-0.0035022, 0.0016166,-0.0039312,sell
2017-05-08,none,none,a0,none,none,a180,a150,a180,none,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333,213.339583333333,141.08625,-0.0108363,-0.0058603,-0.0052637,-0.0016368,-0.0041615,sell
2017-05-09,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,336.648333333333,214.395,142.1025, 0.0000648, 0.0004693, 0.0013380, 0.0030652,-0.0001197,sell
2017-05-10,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,215.449583333333,143.120833333333,-0.0053346,-0.0038905,-0.0039670,-0.0041325,-0.0057933,sell
2017-05-11,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,216.497083333333,144.135416666667,-0.0071133,-0.0065603,-0.0078317,-0.0062692,-0.0077976,sell
2017-05-12,none,none,a0,none,a180,none,none,none,a120,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,217.548333333333,145.156666666667,-0.0028748,-0.0029245,-0.0032331,-0.0017211,-0.0020641,sell
2017-05-13,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,218.588333333333,146.171666666667,-0.0011067, 0.0048846,-0.0032705, 0.0009671, 0.0036920,buy
2017-05-14,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085,219.63375,147.195416666667, 0.0060501, 0.0051780, 0.0058149, 0.0059524, 0.0058285,buy
2017-05-15,none,none,none,none,a150,none,none,none,a90,none,a30,none,a45,none,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,220.667916666667,148.21125, 0.0207151, 0.0133823, 0.0213300, 0.0063972, 0.0100327,buy
2017-05-16,none,none,none,none,none,a90,a120,a90,none,none,a30,none,a45,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66,221.7075,149.23625, 0.0143402, 0.0075179, 0.0222191, 0.0060354, 0.0028509,buy
2017-05-17,none,none,none,none,none,none,none,none,a60,none,a30,none,a45,none,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,338.94625,222.73875,150.256666666667, 0.0335951, 0.0179832, 0.0337527, 0.0079747, 0.0086494,buy
2017-05-18,none,none,none,none,a120,none,a90,a60,none,none,a30,none,a45,none,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125,223.765,151.275, 0.0169762, 0.0162649, 0.0174806, 0.0127936, 0.0154227,buy
2017-05-19,a45,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,224.796666666667,152.302916666667, 0.0033548,-0.0050786,-0.0048687, 0.0025472,-0.0051959,buy
2017-05-20,a45,none,none,none,a90,none,none,none,none,none,none,none,a45,none,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,225.82,153.3275, 0.0035443, 0.0005090,-0.0010582, 0.0035309, 0.0000183,buy
2017-05-21,a45,none,none,none,none,none,a60,none,none,none,none,none,a45,none,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,226.837083333333,154.34875, 0.0026801, 0.0038510, 0.0004427, 0.0044321, 0.0028302,buy
2017-05-22,a45,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,227.852916666667,155.371666666667, 0.0030474,-0.0011012,-0.0014464, 0.0005152,-0.0006380,sell
2017-05-23,a45,none,none,none,a60,none,none,a0,none,none,none,none,a45,none,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65,340.675833333333,228.866666666667,156.397083333333, 0.0029100,-0.0022657,-0.0040297,-0.0019998,-0.0016489,buy
2017-05-24,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,229.885,157.43, 0.0025409, 0.0025630, 0.0019654, 0.0019646, 0.0032925,buy
2017-05-25,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,341.262083333333,230.89125,158.455, 0.0010808, 0.0020323, 0.0010808, 0.0011290, 0.0021393,buy
2017-05-26,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,231.895,159.48125, 0.0022043, 0.0017278, 0.0000017,-0.0032879,-0.0013142,buy
2017-05-27,none,none,none,none,a0,none,none,a60,none,none,none,none,a45,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,232.895833333333,160.508333333333,-0.0012241,-0.0058181,-0.0018427,-0.0003178,-0.0011928,buy
2017-05-28,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,233.89375,161.535833333333,-0.0007990,-0.0024079,-0.0007428,-0.0015874,-0.0015777,buy
2017-05-29,none,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,119.561666666667,68.29,51.2716666666667,337.617083333333,314.262083333333,342.422916666667,234.887916666667,162.564166666667, 0.0081514, 0.0035358, 0.0060807, 0.0062435, 0.0023153,buy
2017-05-30,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,235.88,163.592916666667, 0.0029785, 0.0016357, 0.0024528, 0.0016908,-0.0036896,buy
2017-05-31,none,none,none,none,a60,none,none,a120,a120,none,none,none,a45,none,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,236.869583333333,164.622083333333, 0.0106798, 0.0030214, 0.0049087, 0.0044198, 0.0026784,sell
2017-06-01,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,none,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,237.85,165.647083333333, 0.0085064, 0.0083696, 0.0096147, 0.0081131, 0.0058956,buy
2017-06-02,none,none,none,none,a90,a120,none,a150,a150,none,a45,none,a45,a0,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,238.827916666667,166.672083333333,-0.0169173,-0.0067093,-0.0010019,-0.0074349,-0.0176344,buy
2017-06-03,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a0,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,239.8075,167.703333333333,-0.0011976, 0.0031074,-0.0018583, 0.0001544,-0.0007852,buy
2017-06-04,none,none,a30,none,none,none,a120,none,none,none,none,none,a45,a0,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,240.784583333333,168.735, 0.0071637, 0.0087477, 0.0062785, 0.0079662, 0.0043720,buy
2017-06-05,none,none,a30,none,a120,a150,none,a180,a180,none,none,none,a45,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,241.755,169.762916666667,-0.0016651,-0.0024898,-0.0039938,-0.0006398,-0.0018061,sell
2017-06-06,none,none,none,a30,none,none,a150,none,none,none,none,a60,a45,none,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,242.719166666667,170.787916666667,-0.0081821, 0.0031916,-0.0029969,-0.0027868,-0.0033217,sell
2017-06-07,a30,none,none,a30,none,none,none,a150,none,none,none,a60,a45,none,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,243.688333333333,171.82125, 0.0004977, 0.0014598, 0.0043547, 0.0047699, 0.0005412,buy
2017-06-08,a30,none,none,a30,a150,a180,none,none,a150,none,none,a60,a45,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,244.645833333333,172.849583333333, 0.0053055, 0.0040025, 0.0037614, 0.0043507, 0.0009117,buy
