Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-30,0,1.33,1.59,0.03,1.79,3.51,0,1.39,0.98,1.59,5.23,0.03,1.33,0.48,0, 0.0051856, 0.0062157, 0.0063431, 0.0063022, 0.0044989,buy
2017-08-31,0,0.76,2.87,0.07,2.32,1.85,0,1.67,0.59,2.89,4.66,0.07,0.74,0.59,0, 0.0041538, 0.0052153, 0.0049922, 0.0057865, 0.0039399,buy
2017-09-01,0.02,0.16,3.6,0.19,3.01,0.62,0,1.99,0,3.67,4.89,0.23,0.07,0.73,0, 0.0031481, 0.0041213, 0.0044358, 0.0036039, 0.0024866,buy
2017-09-02,0.03,0.37,2.79,0.44,3.9,0,0,2.4,0,2.95,5.4,0.56,0.12,0.9,0, 0.0016531, 0.0016531, 0.0016531,-0.0000060, 0.0000762,buy
2017-09-03,0.04,0.9,2.36,1.03,4.08,0,0,2.85,0,2.74,5.81,1.38,0.22,1.11,0, 0.0063188, 0.0063188, 0.0063188, 0.0082592, 0.0059341,buy
2017-09-04,0.12,2.39,2.72,2.46,3.66,0,0,3.02,0.02,3.72,5.28,3.5,0.49,1.36,0,-0.0000254,-0.0000254, 0.0004873,-0.0000976,-0.0007712,buy
2017-09-05,0.23,3.77,4.1,3.11,3.42,0,0.02,2.64,0.03,4.31,4.35,5.99,0.93,1.68,0,-0.0018056,-0.0016298,-0.0004118,-0.0008522,-0.0006685,sell
2017-09-06,0.47,2.99,3.94,1.76,3.41,0,0.02,2.24,0.04,2.91,3.55,4.3,1.97,2.06,0,-0.0008080,-0.0016262,-0.0034907,-0.0001817,-0.0001817,sell
2017-09-07,1.02,2.59,2.49,1.03,3.59,0,0,1.89,0.04,1.53,2.86,1.67,3.95,2.56,0, 0.0025257, 0.0007483, 0.0019795, 0.0007483, 0.0015098,buy
2017-09-08,2.25,3.46,2.78,0.66,3.8,0,0,1.6,0.04,1.69,2.34,0.22,7.26,3,0, 0.0024665, 0.0029209, 0.0033094, 0.0028049, 0.0035966,buy
2017-09-09,3.39,3,3.11,1.07,3.4,0.02,0,1.36,0,1.67,1.94,0.3,8.62,2.82,0, 0.0024349, 0.0025819, 0.0012311, 0.0016111, 0.0022885,buy
2017-09-10,2.46,2.58,1.62,1.73,2.32,0.03,0.04,1.16,0,2.56,1.23,0.41,5.44,2.3,0, 0.0025404,-0.0003463,-0.0004308,-0.0004648,-0.0004218,sell
2017-09-11,1.65,3.27,0.24,2.82,1.93,0.04,0.09,0.99,0.03,3.96,1.15,0.56,3.48,1.85,0, 0.0055865,-0.0010166, 0.0005123, 0.0006520, 0.0006520,buy
2017-09-12,1.29,3.74,0.3,2.97,1.64,0.06,0.24,0.84,0.07,4.58,1.19,0.79,2.95,1.5,0, 0.0049745,-0.0023322,-0.0008556,-0.0008556,-0.0008556,sell
2017-09-13,1.87,2.89,0.45,1.94,1.5,0.08,0.59,0.74,0.15,4.29,1.52,1.09,1.8,1.21,0, 0.0032394, 0.0043069, 0.0026594, 0.0029092, 0.0034215,buy
2017-09-14,2.7,2.17,0.68,1.25,1.59,0.18,1.44,0.63,0.32,4.66,2.51,1.51,0.66,0.98,0, 0.0039098, 0.0034484, 0.0005551, 0.0034484, 0.0022639,buy
2017-09-15,2.97,2.11,1.24,0.87,2.02,0.31,3.08,0.55,0.64,5.11,4.5,2.11,0,0.79,0,-0.0014400, 0.0007876,-0.0005580, 0.0007876, 0.0016174,buy
2017-09-16,2.28,2.95,2.77,0.41,3.19,0.63,2.75,0.03,1.35,5.43,4.58,2.99,0.02,0.64,0,-0.0000708, 0.0006660,-0.0011704,-0.0004721, 0.0003070,buy
2017-09-17,1.56,3.44,3.85,1.05,5.72,1.45,1.35,0.04,2.78,6.32,5.23,3.56,0.06,0.51,0, 0.0060343, 0.0026362, 0.0012173, 0.0009437,-0.0008476,buy
2017-09-18,1.09,3.05,2.51,2.79,5.94,3.87,0.56,0.04,3.88,5.82,6.49,3.49,0.17,0,0, 0.0015836, 0.0027459, 0.0002800, 0.0016640, 0.0029951,buy
2017-09-19,0.79,2.83,1.41,5.36,3.27,4.57,0.96,0.04,3.69,5.15,5.11,4.73,0.55,0,0,-0.0012932,-0.0002122,-0.0002917,-0.0008342,-0.0014978,sell
2017-09-20,0.72,3.48,1.76,4.89,1.58,4.97,1.65,0.04,5.43,3.94,2.77,5.24,1.71,0,0,-0.0036778,-0.0007142,-0.0037601,-0.0039776,-0.0037200,sell
2017-09-21,0.88,4.78,2.2,2.04,0,4.87,2.87,0.05,5.95,2.89,1.79,3.18,3.88,0,0,-0.0000897, 0.0017444, 0.0004248,-0.0006698,-0.0009075,buy
2017-09-22,3,3.65,2.74,1,0,3.65,3,0.05,4.03,2.79,2.62,2.75,4.9,0,0, 0.0009120, 0.0037042, 0.0020835, 0.0019027, 0.0011288,buy
2017-09-23,2.06,2.05,3,1.8,0,3.16,1.76,0.06,1.95,3.06,2.97,3.21,2.7,0,0,-0.0027136, 0.0041966,-0.0001378,-0.0010874,-0.0005898,sell
2017-09-24,0.06,1.73,2.58,2.99,0,2.56,1.01,0.06,1.25,2.66,2.32,4.7,0.06,0,0,-0.0037881,-0.0026451,-0.0008387,-0.0026451,-0.0018976,sell
2017-09-25,0.1,2.12,2.08,2.84,0.06,1.91,0.58,0.07,0.88,2.26,1.67,4.85,0.1,0,0,-0.0043587,-0.0029475,-0.0011989,-0.0029475,-0.0004978,sell
2017-09-26,0.18,2.62,1.65,2.2,0.27,1.58,0,0.07,0.39,2.32,1.46,4.22,0.18,0,0,-0.0041117,-0.0058362,-0.0058622,-0.0050667,-0.0049117,sell
2017-09-27,0.31,2.97,1.32,4.09,1.13,1.52,0.03,0.08,0.53,4.35,2.15,4.11,0.31,0,0, 0.0002120, 0.0028224, 0.0037646, 0.0027008, 0.0047904,buy
2017-09-28,0.55,2.74,1.05,3.58,2.92,1.85,0.12,0.09,0.77,3.79,4.12,3.67,0.55,0,0, 0.0000982, 0.0015043, 0.0018299, 0.0015766, 0.0048334,buy
2017-09-29,1,2.24,0.87,2.82,1.79,2.61,0.45,0.09,1.33,0.93,3.52,5.09,1,0,0,-0.0021064,-0.0033786,-0.0005212,-0.0021064, 0.0005157,buy
2017-09-30,1.81,1.84,0.74,2.97,0,4.14,1.68,0.1,2.87,0.77,2.95,4.88,1.81,0,0,-0.0015239,-0.0015239,-0.0008077,-0.0052120,-0.0000374,sell
2017-10-01,3.35,1.47,0.73,0.98,0,3.62,2.95,0.11,4.56,0.64,2.01,2.65,3.35,0.02,0, 0.0012894,-0.0012111, 0.0014120, 0.0004728,-0.0009797,buy
2017-10-02,4.17,1.2,0.47,0,0,3.08,1.37,0.12,3.64,0.12,0.81,1.67,4.17,0.05,0, 0.0012941, 0.0031896, 0.0021081, 0.0030304,-0.0003419,buy
2017-10-03,4.67,0.97,1.15,0,0,3.34,0,0.13,3.34,0.13,0,2.12,4.67,0.1,0, 0.0030623, 0.0038515, 0.0042666, 0.0035848, 0.0028688,buy
2017-10-04,3.37,0.79,2.84,0,0,5.1,0,0.19,5.1,0.15,0,3.63,3.41,0.2,0, 0.0042454, 0.0035569, 0.0045052, 0.0031545, 0.0045052,buy
2017-10-05,1.35,0.64,4.04,0,0,5.79,0,0.25,5.79,0.16,0,4.68,1.44,0.41,0, 0.0029700, 0.0015289, 0.0030800, 0.0032055, 0.0029700,buy
2017-10-06,0,0.52,4.61,0,0,4.03,0,0.45,4.03,0.18,0,5.13,0.27,0.82,0, 0.0016088, 0.0007410, 0.0030430, 0.0030183, 0.0016088,buy
2017-10-07,0,0,3,0.14,0,2.5,0,0.97,2.5,0.34,0,3,0.77,1.62,0, 0.0072372, 0.0008987, 0.0019660, 0.0004159, 0.0065910,buy
2017-10-08,0,0.02,0.75,0.4,0,1.26,0,2.68,1.26,0.64,0,0.75,2.46,3,0, 0.0017090, 0.0002271, 0.0008912,-0.0006986, 0.0002271,buy
2017-10-09,0,0.03,1.2,1.17,0,0.97,0,6.05,0.97,1.44,0,1.2,5.81,2.74,0, 0.0078120, 0.0090472, 0.0022897, 0.0020982, 0.0044456,buy
2017-10-10,0,0.04,1.92,3.19,0.06,0.73,0,4.7,0.73,3.5,0.06,1.92,4.43,1.43,0,-0.0023895,-0.0031394,-0.0005952,-0.0032398,-0.0023895,sell
2017-10-11,0,0.05,3.05,2.96,0.15,0.55,0,1.58,0.55,3.35,0.15,3,1.29,0.75,0,-0.0008992,-0.0025400, 0.0013895,-0.0009009,-0.0003104,sell
2017-10-12,0,0.14,3.11,1.49,0.39,0,0,0.91,0,2.13,0.37,2.93,0.59,0,0.02,-0.0015002,-0.0034858,-0.0014723,-0.0022842,-0.0028678,sell
2017-10-13,0,0.42,3.03,1.18,0.97,0,0,0.45,0,2.86,0.93,2.13,0.09,0,0.04,-0.0014423,-0.0021877, 0.0000243,-0.0009600,-0.0009500,sell
2017-10-14,0,1.66,4.21,2.14,2.39,0,0,0.54,0,5.73,2.38,2.68,0.14,0,0.05, 0.0008775, 0.0032993, 0.0003279, 0.0003279, 0.0003279,buy
2017-10-15,0,3.22,2.61,2.97,3.06,0,0.03,0.66,0.03,5.45,3.13,3.79,0.22,0,0.07,-0.0012736,-0.0015914, 0.0007172, 0.0007172,-0.0010020,sell
2017-10-16,0,1.71,0.79,2.26,1.63,0,0.06,0.83,0.06,3.72,2.04,1.53,0.34,0,0.1, 0.0000019,-0.0045886,-0.0024643, 0.0000932,-0.0004702,buy
2017-10-17,0,0.8,1.91,1.24,0.8,0,0.14,1.08,0.14,3.92,2.44,0.57,0.54,0,0.15,-0.0004142, 0.0022097, 0.0015519, 0.0008485, 0.0005311,buy
2017-10-18,0,1.63,3.11,0.68,0.28,0,0.33,1.44,0.33,4.72,3.04,1.3,0.84,0,0.21, 0.0003347,-0.0003006,-0.0024956, 0.0001140, 0.0002090,buy
2017-10-19,0,3.53,2.08,0,0.39,0,0.76,2.04,0.83,3.13,1.5,3.14,1.31,0,0.29, 0.0063425, 0.0095984, 0.0066520, 0.0069218, 0.0078458,buy
2017-10-20,0,3.8,1.08,0,0.55,0,1.77,3.01,2,2.35,0.2,3.27,2.04,0,0.4,-0.0000622,-0.0080036,-0.0004104,-0.0031250,-0.0009910,sell
2017-10-21,0.06,2.53,0.62,0,0.75,0,2.97,4.54,3.72,2.14,0.32,1.89,2.97,0,0.54, 0.0021864, 0.0010596, 0.0035915, 0.0025892, 0.0011309,buy
2017-10-22,0.27,2.5,1.46,0,1.03,0,2.08,6.03,4.46,3.41,0.51,1.73,2.74,0,0.73, 0.0067864, 0.0055714, 0.0082980, 0.0074572, 0.0043577,buy
2017-10-23,1.11,4.79,3.42,0,1.42,0,0.89,5.78,3.86,5.81,0.87,4.53,1.79,0,0.98,-0.0031419,-0.0031419,-0.0008080,-0.0023110,-0.0031419,sell
2017-10-24,3,4.29,3.09,0,1.93,0,0.04,3.51,1.15,5.43,1.49,6.09,1.26,0,1.3,-0.0031158, 0.0007393,-0.0031158,-0.0023724,-0.0026088,sell
2017-10-25,1.87,3,1.57,0,2.62,0,0.15,2.25,0,4.25,2.65,3.44,1.15,0,1.7,-0.0055389,-0.0023660,-0.0029497,-0.0027874,-0.0056121,sell
2017-10-26,0,2.72,1,0,3.55,0,0.6,2.23,0,4.15,4.3,0.98,1.42,0,2.22,-0.0008933, 0.0015717,-0.0004345, 0.0013020,-0.0004592,buy
2017-10-27,0,2.11,1.29,0,4.79,0,2.34,4,0,3.71,4.45,1.25,4.78,0,2.87, 0.0066082, 0.0068424, 0.0053221, 0.0068424, 0.0053221,buy
2017-10-28,0,1.66,1.69,0,5.74,0,2.92,4.72,0.03,3.47,4.03,1.62,5.87,0,2.97, 0.0071759, 0.0071078, 0.0054575, 0.0071531, 0.0054575,buy
2017-10-29,0.04,1.43,2.19,0,5.42,0,0.94,3.16,0.05,3.48,3.63,2.12,2.11,0,2.42, 0.0010302, 0.0052555, 0.0023063, 0.0013426,-0.0007668,buy
2017-10-30,0.22,1.43,2.88,0,4.14,0,0,2.27,0.11,3.92,2.22,2.75,0.02,0,1.92,-0.0050632, 0.0021986,-0.0048653,-0.0042020,-0.0029096,sell
2017-10-31,0.73,1.95,3.5,0,3.04,0,0,2.62,0.2,5.25,1.52,3.33,0.02,0,1.52,-0.0057334, 0.0036735,-0.0053666,-0.0050386,-0.0029100,sell
2017-11-01,2.52,3.54,3.83,0,2.27,0,0.02,3.1,0.42,9.08,1.06,3.48,0.03,0,1.21,-0.0040948,-0.0010995,-0.0043957,-0.0040948,-0.0032770,sell
2017-11-02,4.34,3.56,4.94,0,1.71,0,0.03,3.78,0.81,11.7,0.73,4.1,0.04,0,0.98,-0.0032058,-0.0027268,-0.0047184,-0.0032346,-0.0027209,sell
2017-11-03,4.09,2.82,5.93,0,1.3,0.04,0.06,4.52,1.59,9.55,0.51,6.22,0.1,0,0.79,-0.0009040, 0.0006589,-0.0029679,-0.0007309,-0.0000227,buy
2017-11-04,2.51,3.9,4.86,0,0.65,0.14,0.12,5.64,3.03,6.55,0,7.34,0.25,0,0.65,-0.0005823,-0.0008330, 0.0003720, 0.0028760,-0.0005936,sell
2017-11-05,1.04,2.92,4.44,0,0.53,0.51,0.22,5.25,2.96,5.47,0,5.24,0.71,0,0.53, 0.0007813,-0.0003899, 0.0012644, 0.0049484, 0.0014766,buy
2017-11-06,0.02,1.81,4.28,0,0.07,1.82,0.44,3.6,1.58,5.07,0.07,3.1,2.22,0,0, 0.0063754, 0.0025417, 0.0019924, 0.0064435, 0.0012919,buy
2017-11-07,0.03,1.67,3.46,0,0.19,2.92,0.95,2.63,0.91,3.77,0.19,3.19,3.79,0,0, 0.0052283,-0.0000931,-0.0005257, 0.0029122, 0.0001199,buy
2017-11-08,0.03,2.64,3.41,0,0.58,1.32,2.1,1.71,0.25,2.96,0.63,4.71,3.29,0,0,-0.0003006, 0.0005620,-0.0023852,-0.0013064,-0.0023852,sell
2017-11-09,0.04,3.18,3.72,0,1.68,0,3.33,1.52,0.36,2.39,1.81,5.93,3.11,0,0,-0.0012567, 0.0022073,-0.0017670,-0.0010156,-0.0041828,sell
2017-11-10,0.05,2.55,3.17,0,2.97,0,2.47,1.47,0.53,1.66,3.3,5.38,2.14,0,0,-0.0025990, 0.0003275,-0.0090261,-0.0022505,-0.0026043,sell
2017-11-11,0.12,1.82,1.9,0,1.79,0,1.58,1.54,0.79,1.67,2.62,3.44,1.06,0,0, 0.0025250, 0.0015627, 0.0062658,-0.0035194, 0.0009884,buy
2017-11-12,0.28,1.55,1.2,0,0.62,0,1.12,2.1,1.18,1.87,2.72,2.88,0.32,0,0, 0.0019655,-0.0031043, 0.0014152, 0.0004597, 0.0014152,buy
2017-11-13,0.66,1.89,0.82,0,0,0,1.64,4.1,1.82,2.56,2.97,4.31,0.42,0,0,-0.0005512,-0.0000680, 0.0007222, 0.0006074, 0.0007222,buy
2017-11-14,1.69,3.24,0.32,0,0.05,0,2.4,3.97,2.91,4.76,1.64,3.38,0.62,0,0, 0.0014589, 0.0014589, 0.0014589, 0.0014050, 0.0014589,buy
2017-11-15,4.43,3.7,0.37,0,0.17,0,3,2.14,4.4,6.07,0.65,2.36,0.98,0,0,-0.0006633,-0.0013116,-0.0013116,-0.0005478, 0.0029553,sell
2017-11-16,9.02,1.95,0.43,0,0.52,0,2.51,1.61,5.59,5.63,0,3.1,1.72,0,0, 0.0014593,-0.0025109, 0.0013425,-0.0020726,-0.0001063,buy
2017-11-17,6.75,1.1,0.49,0,1.58,0,1.74,2.31,4.44,3.93,0,2.17,3.43,0,0, 0.0083275, 0.0011309, 0.0021681, 0.0019880, 0.0051596,buy
2017-11-18,2.64,1.36,0.57,0,2.97,0.04,1.32,3.81,3.02,2.81,0.02,0.87,5.99,0,0,-0.0084075,-0.0064457,-0.0077171,-0.0082804,-0.0089899,sell
2017-11-19,0.27,1.65,0.65,0,1.92,0.1,1.32,6.13,3.37,2.16,0.05,0.27,6.07,0,0.12,-0.0077888,-0.0045408,-0.0075107,-0.0042139,-0.0042139,sell
2017-11-20,0.32,2.03,0.73,0,0.75,0.24,1.7,5.37,2.97,2.11,0.13,0.32,5.48,0,0.13,-0.0057480,-0.0047951,-0.0097868,-0.0044352,-0.0044352,sell
2017-11-21,0.39,2.47,0.86,0,0.14,0.55,2.95,2.82,1.24,2.74,0.29,0.39,5.38,0,0.14, 0.0023822, 0.0016464, 0.0010128, 0.0019777, 0.0016464,buy
2017-11-22,0.51,3,0.97,0,0.17,1.27,1.68,1.42,0,3.73,0.66,0.47,4.01,0,0.17,-0.0026963,-0.0018170,-0.0013575,-0.0018432,-0.0021859,sell
2017-11-23,0.68,2.99,1.12,0,0.2,2.88,0.57,1.65,0,4.83,1.38,0.57,3.13,0,0.2,-0.0017795,-0.0044180,-0.0041735,-0.0034451,-0.0044180,sell
2017-11-24,1.02,2.5,1.3,0,0.25,5.67,0,2.97,0,5.93,2.75,0.7,4.11,0,0.25, 0.0043844, 0.0025682, 0.0032411, 0.0038522, 0.0028012,buy
2017-11-25,1.87,2.11,1.52,0,0.34,5.35,0,2.16,0,5.53,3,0.86,3.65,0,0.34,-0.0001194, 0.0041132,-0.0005319, 0.0021836,-0.0091975,buy
2017-11-26,3.94,1.84,1.85,0,0.52,2.7,0,0.94,0.02,6.08,1.79,1.06,2.4,0,0.49, 0.0007858,-0.0030217,-0.0027958,-0.0021562,-0.0107922,buy
2017-11-27,3.87,1.68,2.31,0,0.82,0.98,0,0,0.04,4.94,1.09,1.34,1.54,0,0.77, 0.0012093, 0.0000635, 0.0000635,-0.0011192,-0.0014338,sell
2017-11-28,2.32,1.64,3.03,0,1.42,0.6,0,0.05,0.07,3.58,0.79,1.72,1.67,0,1.31, 0.0020213, 0.0031125, 0.0023584,-0.0000843,-0.0009648,buy
2017-11-29,1.77,1.76,4.22,0,2.66,0.05,0,0.13,0.1,3.71,0.32,2.25,1.87,0,2.44,-0.0009910, 0.0012063,-0.0005080,-0.0038176, 0.0000353,sell
2017-11-30,2.13,2.14,4.93,0,3.45,0.15,0,0.31,0.14,4.36,0.58,3.05,2.11,0,3, 0.0010658, 0.0035655, 0.0015435, 0.0001420, 0.0023944,buy
2017-12-01,2.58,2.86,4.16,0,2.63,0.46,0,0.76,0.16,3.7,1.1,4.42,2.54,0,1.7,-0.0059674, 0.0001052,-0.0045405,-0.0065786,-0.0007360,sell
2017-12-02,3.14,4.12,3.4,0,2.61,1.37,0,1.85,0.17,3.26,2.13,6.86,3.59,0,0.71,-0.0079595,-0.0055231,-0.0086749,-0.0081329,-0.0050330,sell
2017-12-03,3.35,5.39,3.02,0,3,3.27,0,2.99,0,3.1,3.62,9.29,5.31,0,0,-0.0055136,-0.0060931,-0.0064526,-0.0045062,-0.0056723,sell
2017-12-04,3.15,5.7,2.47,0,2.26,2.52,0,1.95,0.05,3.04,3.05,7.69,4.61,0,0,-0.0063899,-0.0063899,-0.0074658,-0.0063117,-0.0058034,sell
2017-12-05,3.11,3.87,2.58,0,1.17,1.42,0.02,0.85,0.1,2.38,2.33,5.33,3.39,0,0,-0.0009343,-0.0014149,-0.0046697,-0.0028595,-0.0009343,sell
2017-12-06,3.39,2.36,2.7,0,0.77,1.43,0.02,0.17,0.24,1.57,2.68,4.09,2.94,0,0, 0.0042417, 0.0043819, 0.0008649, 0.0037775, 0.0048094,buy
2017-12-07,4.14,1.44,2.77,0,0.59,2.97,0.02,0.38,0.56,1.13,3.94,4.25,3.31,0,0, 0.0056008, 0.0054134, 0.0025540, 0.0066632, 0.0058220,buy
2017-12-08,5.59,0.59,2.84,0,1.43,2.58,0.03,0.99,1.32,1.05,3.96,4.77,4.12,0,0, 0.0023071, 0.0019122, 0.0014326, 0.0021047, 0.0019486,buy
2017-12-09,6.83,0,2.89,0,3.44,0.93,0.03,2.78,3,1.24,2.98,5.34,5.89,0,0,-0.0034952,-0.0049181,-0.0076068,-0.0012985,-0.0036180,sell
2017-12-10,5.47,0,2.95,0,4.09,0,0.05,5.98,2.79,2.98,3.26,5.65,5.89,0.03,0,-0.0012702,-0.0012709,-0.0033069, 0.0043028,-0.0041505,sell
2017-12-11,3.14,0,2.97,0,4.27,0,0.08,4.3,1.23,2.39,5.68,3.78,4.35,0.28,0, 0.0008738,-0.0000061,-0.0004338, 0.0003063, 0.0012631,buy
2017-12-12,1.66,0,2.97,0,3.11,0,0.1,1.54,0.28,0.88,5.87,1.99,3.36,2.34,0, 0.0027241, 0.0003278,-0.0035421, 0.0003278, 0.0003278,buy
2017-12-13,1.51,0,2.97,0,2.04,0,0.13,0.46,0.95,0.41,3.67,0.56,4.05,2.95,0, 0.0001483, 0.0000894, 0.0005564, 0.0006287, 0.0009185,buy
2017-12-14,3.07,0,2.95,0,3.14,0,0.18,1.08,3.07,1.02,2,0,6.23,0,0.73,-0.0041853,-0.0059482,-0.0059960,-0.0041853,-0.0061929,sell
2017-12-15,5.97,0.03,2.92,0,6.07,0.04,0.26,2.58,5.97,2.54,1.72,0,9.1,0,2.95,-0.0007691, 0.0021310, 0.0043637, 0.0038071, 0.0016720,buy
2017-12-16,3.95,0.05,2.84,0,4.5,0.08,0.37,3.15,3.95,3.06,1.75,0.05,7.23,0.02,1.21,-0.0060517,-0.0060658,-0.0048701,-0.0050095,-0.0076908,sell
2017-12-17,1.35,0.08,2.79,0,2.27,0.17,0.53,1.76,1.35,1.62,2.48,0.12,4.21,0.03,0,-0.0005838,-0.0021911,-0.0010058,-0.0035925,-0.0033514,sell
2017-12-18,0.02,0.15,2.67,0,2.97,0.36,0.77,1.32,0,1.11,4.08,0.26,3.44,0.03,0, 0.0009576, 0.0002255,-0.0002199, 0.0002509,-0.0028752,sell
2017-12-19,0.03,0.29,2.58,0,2.56,0.75,1.13,1.78,0.04,1.44,3.46,0.47,3.71,0.04,0,-0.0029684,-0.0031728,-0.0027530,-0.0033485,-0.0035357,sell
2017-12-20,0.06,0.53,2.47,0,1.24,1.61,1.68,3.82,0.09,3.41,3.03,0.73,4.15,0.05,0,-0.0031549,-0.0031549,-0.0036558,-0.0046558,-0.0074587,sell
2017-12-21,0.1,0.99,2.36,0,0.71,3.04,2.5,3.48,0.24,3.15,3.97,0.96,4.86,0.06,0,-0.0005300,-0.0004179,-0.0012355,-0.0000479,-0.0039884,sell
2017-12-22,0.19,1.92,2.2,0,0,2.79,3.15,2.03,0.62,2.11,3.06,1.14,5.35,0.07,0,-0.0012116,-0.0012116, 0.0003682, 0.0003682,-0.0021653,sell
2017-12-23,0.36,3.86,2.06,0,0,1.69,2.72,1.3,1.68,2.25,2.02,1.26,4.78,0.09,0, 0.0037140, 0.0010365, 0.0039068, 0.0039068, 0.0013779,buy
2017-12-24,0.6,6.1,1.94,0,0.03,1.77,1.89,1.32,3.18,3.01,2.17,1.43,3.86,0.11,0, 0.0004080,-0.0060971,-0.0055874,-0.0033659,-0.0045364,sell
2017-12-25,1.01,4.85,1.79,0,0.44,2.97,1.37,1.27,2.64,2.34,3.89,1.65,3.2,0.14,0, 0.0047265, 0.0004953,-0.0010809,-0.0005105, 0.0004953,buy
2017-12-26,1.7,3.8,1.64,0,0.57,2.79,1.04,1.19,2.58,1.42,3.96,2.07,2.73,0.17,0, 0.0053970, 0.0030655, 0.0028322, 0.0028486, 0.0030655,buy
2017-12-27,2.89,3.74,1.52,0,0.84,1.07,0.37,0.77,3.16,0.91,2.64,2.6,1.94,0.22,0,-0.0000066, 0.0010438, 0.0030300, 0.0022141, 0.0014328,buy
2017-12-28,3.6,1.56,1.39,0,1.34,0,0.46,0.99,1.96,0.22,2.22,3.08,1.93,0.27,0,-0.0014054,-0.0027057,-0.0035019,-0.0008536, 0.0032651,sell
2017-12-29,3.14,0,1.24,0,2.31,0,0.61,1.28,0.87,0.33,3.35,2.17,1.97,0.33,0, 0.0004432,-0.0033583,-0.0030606,-0.0023953,-0.0004078,sell
2017-12-30,3.59,0,1.12,0,3.63,0,0.93,1.65,2.01,0.5,4.73,1.58,2.27,0.41,0,-0.0022482,-0.0044701,-0.0047821, 0.0016984,-0.0050358,sell
2017-12-31,4.45,0,0.99,0,3.76,0,1.61,2.18,3.17,0.77,4.64,1.68,2.98,0.5,0,-0.0036387,-0.0026978,-0.0026978, 0.0001935,-0.0009918,sell
2018-01-01,2.96,0,0.89,0,4.22,0,3.18,2.9,2.12,1.16,4.19,2.46,4.59,0.63,0, 0.0002697, 0.0003721, 0.0010028, 0.0008394,-0.0055164,buy
2018-01-02,2.44,0,0.84,0,3.25,0,5.15,3.66,1.35,1.8,4.19,4.27,4.3,0.78,0, 0.0059288, 0.0063368, 0.0056047, 0.0047053, 0.0060686,buy
2018-01-03,2.65,0,0.86,0,1.1,0,5.9,4.02,1.38,2.76,3.67,4.76,2.84,0.97,0, 0.0048104, 0.0027132, 0.0069146, 0.0046746, 0.0048621,buy
2018-01-04,2.97,0,1.13,0,0,0,4.56,4.76,2.87,3.27,3.65,3.01,1.95,1.19,0, 0.0039003, 0.0035851, 0.0041579, 0.0050021, 0.0015281,buy
2018-01-05,2.22,0,1.57,0,0,0,3.07,5.4,4.48,3.06,4.19,0.78,1.91,1.47,0, 0.0056640, 0.0053403, 0.0060904, 0.0067118, 0.0036227,buy
2018-01-06,1.47,0,4.7,0,0,0,3.77,5.52,6.54,3.87,5.63,0.05,2.85,1.82,0, 0.0065068, 0.0049438, 0.0041151, 0.0079354, 0.0016825,buy
2018-01-07,0.98,0,6,0,0,0,6.63,4.84,6.88,3.95,7.35,0.06,4.67,2.26,0, 0.0044776, 0.0050267, 0.0001894, 0.0061649,-0.0015154,buy
2018-01-08,0.65,0.07,2.5,0,0,0,10.41,1.93,2.5,1.87,8.69,0.07,8.38,2.79,0, 0.0034459, 0.0024439, 0.0000068, 0.0024439, 0.0025061,buy
2018-01-09,0.03,0.24,0.08,0,0,0.03,8.63,0.54,0.24,0.09,6.11,0.08,10.32,3,0, 0.0008403, 0.0021980, 0.0008868, 0.0022005, 0.0032877,buy
2018-01-10,0.05,0.92,0.1,0,0,0.1,5.33,0,0.92,0.22,2.75,0.1,6.66,2.58,0,-0.0022178, 0.0001866, 0.0009361, 0.0002413, 0.0044442,sell
2018-01-11,0.09,3.02,0.12,0,0,0.36,3.38,0,3,0.55,0.86,0.18,4.2,2.08,0, 0.0078526, 0.0058900, 0.0058900, 0.0021201, 0.0075382,buy
2018-01-12,0.15,2.42,0.14,0,0,1,3.99,0,2.4,1.41,0.8,0.31,2.78,1.7,0, 0.0023277, 0.0025011, 0.0012279, 0.0073855, 0.0018607,buy
2018-01-13,0.25,0.63,0.17,0,0,2.91,5.88,0,0.61,3.73,2.38,0.66,2.46,1.37,0,-0.0090874,-0.0131528,-0.0134550,-0.0094760,-0.0132110,sell
2018-01-14,0.42,0.03,0.21,0,0,4.44,7.88,0,0,5.66,3,1.59,2.73,1.1,0,-0.0091770,-0.0099510,-0.0104461,-0.0091770,-0.0097392,sell
2018-01-15,0.73,0.04,0.25,0,0,5.02,7.07,0,0,4.92,1.19,3.99,3.01,0.88,0,-0.0038252,-0.0037926,-0.0038252,-0.0038252,-0.0005043,sell
2018-01-16,1.21,0.04,0.31,0,0,4.7,4.68,0,0,2.87,0,4.94,3.13,0.72,0,-0.0015655,-0.0015655,-0.0014931,-0.0010875,-0.0020873,sell
2018-01-17,2.01,0.05,0.41,0,0,4.11,3.65,0,0.03,2.73,0,4.5,2.97,0.58,0, 0.0017289, 0.0015809, 0.0016315, 0.0017289, 0.0012608,buy
2018-01-18,3.02,0.07,0.59,0,0,2.23,3.28,0,0.12,3.09,0,3.16,2.82,0,0, 0.0019853, 0.0025448, 0.0055453, 0.0034469, 0.0034469,buy
